Gene ID	Gene Name	Design Element	g3_g1.p-value	g3_g1.t-statistic	g3_g1.log2foldchange	g3_g2.p-value	g3_g2.t-statistic	g3_g2.log2foldchange
ENSMUSG00000000127	Fer	10446351	0.0362922307513713	-3.54803869661985	-0.5	0.0344349507536581	-3.18019508019328	-0.4
ENSMUSG00000000131	Xpo6	10567797	NA	-2.43571631783035	-0.3	0.0290278811343671	-3.35022241230443	-0.3
ENSMUSG00000000134	Tfe3	10598409	0.0320915849462932	3.69490270801537	0.4	NA	-0.129793801361636	0
ENSMUSG00000000142	Axin2	10382228	0.0486466268377653	-3.20674322525541	-0.9	0.000236745018132655	-10.6858467235188	-1.5
ENSMUSG00000000148	Brat1	10527026	NA	-0.84132965621338	-0.1	NA	-1.24133139405073	-0.1
ENSMUSG00000000149	Gna12	10535273	0.0323394741526885	-3.68532567138518	-0.4	0.00297205126247743	-6.04759645759324	-0.6
ENSMUSG00000000154	Slc22a18	10559297	NA	2.85694703540767	0.3	0.0862336625318133	2.33355262897848	0.3
ENSMUSG00000000157	Itgb2l	10441178	NA	0.204257233982767	0	0.116329716653696	2.07411040718004	0.2
ENSMUSG00000000159	Igsf5	10437195	NA	1.71913907779084	0.2	8.0209354233004e-06	-23.2263764331956	-2.1
ENSMUSG00000000167	Pih1d2	10585206	0.000143145281743273	-15.4808101341485	-1.6	2.61882451482362e-05	-17.3256613546906	-1.8
ENSMUSG00000000168	Dlat	10593367	NA	-0.735690000488695	-0.1	0.288266853426648	-1.31217550536628	-0.2
ENSMUSG00000000171	Sdhd	10593356	NA	1.08559518334027	0.1	0.177788165165932	1.72086086136284	0.3
ENSMUSG00000000182	Fgf23	10542028	NA	-0.294583998892598	0	NA	-0.474389870055642	0
ENSMUSG00000000183	Fgf6	10542023	NA	0.00531970439509128	0	NA	1.17030447961979	0.1
ENSMUSG00000000184	Ccnd2	10548105	8.63894297404768e-05	-17.4574461972883	-1.7	0.0218620700339892	3.63791703315054	0.7
ENSMUSG00000000194	Gpr107	10471108	0.0438849176121612	-3.32413542641681	-0.6	0.0133655065167909	-4.16221490986389	-0.4
ENSMUSG00000000197	Nalcn	10422537	NA	-1.2267376263403	-0.1	NA	-0.0199688045505359	0
ENSMUSG00000000202	Btbd17	10392791	NA	1.84132910000191	0.2	0.0720515851067858	2.49278605237758	0.3
ENSMUSG00000000204	Slfn4	10379636	NA	-0.0146771785802855	0	3.9131439210897e-05	15.7904203058317	3.3
ENSMUSG00000000214	Th	10569370	NA	-0.617334044911431	-0.1	NA	1.30721995880086	0.2
ENSMUSG00000000215	Ins2	10569358	NA	0.308878955781605	0	NA	0.151948010324287	0
ENSMUSG00000000216	Scnn1g	10557111	0.230070693250458	-1.63976915338104	-0.9	0.000810057825125512	-8.13353923956294	-2.4
ENSMUSG00000000223	Drp2	10601729	NA	0.517062158587419	0	NA	-0.148093979259856	0
ENSMUSG00000000244	Tspan32	10559248	0.099842715822964	2.43153637933424	0.3	0.0243031447785966	3.53012826347495	0.3
ENSMUSG00000000247	Lhx2	10471833	NA	0.645996305334575	0.1	NA	0.663345399503335	0.1
ENSMUSG00000000248	Clec2g	10542129	0.950675085323991	-0.0851785841669536	0	1.84784329395851e-06	37.222763858546	4.4
ENSMUSG00000000253	Gmpr	10404885	0.00902183494898219	5.49314107821061	0.8	0.0422971310717267	2.97808126944796	0.7
ENSMUSG00000000263	Glra1	10386076	NA	-0.00206577700534587	0	NA	0.211421979479336	0
ENSMUSG00000000266	Mid2	10602068	0.0346400493603882	-3.60402951551808	-0.5	0.00377803044454057	5.70041013712391	0.6
ENSMUSG00000000275	Trim25	10380260	NA	-0.0218956748226023	0	0.00786478991179976	4.77455130917229	1
ENSMUSG00000000276	Dgke	10389738	NA	-1.31600385138649	-0.1	0.284626407272545	-1.32297787647977	-0.2
ENSMUSG00000000278	Scpep1	10389719	0.0258069390357882	-3.97449977489807	-0.7	0.000635837981015567	-8.58305601121005	-1.3
ENSMUSG00000000282	Mnt	10378497	NA	1.79313329834748	0.2	NA	1.78048843450017	0.2
ENSMUSG00000000290	Itgb2	10364262	0.645175230515129	0.607982557583637	0.1	0.00545968557920716	5.22229291316348	0.8
ENSMUSG00000000295	Hddc2	10362394	0.376345580690505	1.17299711478261	0.3	0.0381011679337689	3.07759985145089	0.9
ENSMUSG00000000296	Tpd52l1	10368566	NA	-0.0693181103136522	0	0.0138282321438519	4.12500887717175	0.5
ENSMUSG00000000301	Pemt	10386460	NA	0.64668855668952	0.1	NA	-0.318476522864406	0
ENSMUSG00000000303	Cdh1	10575052	NA	-2.41191638006039	-0.3	NA	-0.968756681021427	-0.1
ENSMUSG00000000305	Cdh4	10479274	0.0899109941981773	-2.53730288876712	-0.4	0.13078813962182	-1.97575193431071	-0.2
ENSMUSG00000000305	Cdh4	10479294	NA	0.909822606995004	0.1	0.13925438110439	1.92333851172992	0.3
ENSMUSG00000000308	Ckmt1	10475324	0.00171885761263818	8.58895471370178	1.7	1.97579234854971e-05	18.5339190393355	1.8
ENSMUSG00000000317	Bcl6b	10387797	0.109270465256218	2.34655958984778	0.4	NA	-0.919589955319674	-0.1
ENSMUSG00000000318	Clec10a	10377782	NA	-2.55933183910914	-0.3	0.024857697475308	-3.50741976443229	-0.4
ENSMUSG00000000320	Alox12	10387821	0.101052905893269	2.42070431116156	0.8	1.33674131444388e-05	20.3430654062618	2.6
ENSMUSG00000000325	Arvcf	10434165	NA	-2.08291174570841	-0.2	0.0528149521149319	-2.77116286969552	-0.3
ENSMUSG00000000326	Comt	10438340	0.446806564778469	1.00383782003347	0.2	0.0171635637437319	-3.8922405646599	-0.7
ENSMUSG00000000339	Rtca	10501649	NA	-0.000371741755154979	0	0.296391398912042	-1.28813778209445	-0.2
ENSMUSG00000000340	Dbt	10495549	0.771922064015608	0.387311833944854	0.1	0.0345265270261426	-3.17770805121763	-0.4
ENSMUSG00000000346	Dazap2	10426921	0.797350805809269	-0.34389773588823	-0.1	NA	0.217912561990584	0
ENSMUSG00000000355	Mcts1	10599335	0.0268112037332786	-3.9261424171355	-0.5	0.0639919583583091	-2.59689898200877	-0.4
ENSMUSG00000000359	Rem1	10477140	NA	-1.51938581246978	-0.2	NA	-2.39861299304499	-0.2
ENSMUSG00000000365	Rnf17	10415472	NA	0.783316296017451	0.1	NA	1.92332817670284	0.2
ENSMUSG00000000374	Trappc10	10370446	0.00941365155828845	-5.42758433729166	-0.9	NA	-2.7350690945457	-0.3
ENSMUSG00000000378	Ccm2	10374185	NA	-0.0933299839681931	0	0.00156966444089291	-7.00459201100773	-1
ENSMUSG00000000381	Wap	10384212	NA	0.177263685829212	0	NA	1.28799725021551	0.1
ENSMUSG00000000384	Tbrg4	10384192	NA	1.9221701774059	0.2	0.0221196218564607	3.62545326884677	0.5
ENSMUSG00000000385	Tmprss2	10441254	0.17725621465788	1.88016491782536	0.3	0.06076129518081	-2.64254068245896	-0.6
ENSMUSG00000000386	Mx1	10441233	0.00290043943179661	7.52472615332827	1.6	1.5062359214613e-05	19.7969672626721	2.9
ENSMUSG00000000392	Fap	10483081	NA	-0.162178172855643	0	NA	-1.71564649729515	-0.2
ENSMUSG00000000394	Gcg	10483074	0.585233945397128	0.717843021211125	0.2	NA	0.220139761628634	0
ENSMUSG00000000399	Ndufa9	10548057	NA	2.14729914153267	0.2	NA	0.248946814945807	0
ENSMUSG00000000402	Egfl6	10607848	NA	-1.07336772817542	-0.1	0.000126516307515685	-12.2220294824244	-5.4
ENSMUSG00000000409	Lck	10516620	NA	2.32275677960298	0.2	NA	1.62259766294739	0.2
ENSMUSG00000000411	Tssk3	10516602	NA	1.68306613635068	0.1	NA	0.764062433461089	0.1
ENSMUSG00000000416	Cttnbp2	10543273	0.0515112862381296	-3.13796180802245	-0.5	0.827819408556773	-0.266260665570848	0
ENSMUSG00000000420	Galnt1	10454310	0.709851390036625	-0.491355796265529	-0.1	0.00533624933498204	-5.2530570684262	-0.9
ENSMUSG00000000435	Myf5	10372226	NA	0.296031111174741	0	NA	-0.752195739504562	-0.1
ENSMUSG00000000439	Mkrn2	10540923	NA	3.07817987936602	0.3	0.143988826632675	-1.89513834700988	-0.3
ENSMUSG00000000440	Pparg	10540897	0.0606193063467952	2.96043575233078	0.9	0.00346477698282869	-5.83661320068155	-0.8
ENSMUSG00000000441	Raf1	10547034	NA	3.35335764755486	0.3	NA	-0.989558814376343	-0.1
ENSMUSG00000000486	Sept1	10568202	NA	1.20933162611489	0.1	NA	1.93708730182818	0.2
ENSMUSG00000000486	Sept1	10568215	NA	1.78968488761399	0.2	NA	1.50856672488097	0.2
ENSMUSG00000000489	Pdgfb	10430660	0.204827942528734	1.74928981168516	0.8	0.018055706071803	-3.83909845617881	-0.4
ENSMUSG00000000530	Acvrl1	10426999	NA	-0.94296992284886	-0.1	NA	-0.25799367641556	0
ENSMUSG00000000531	Grasp	10427026	0.116958564014282	2.2770800070756	0.7	0.0472848984052138	2.87302923354804	0.3
ENSMUSG00000000532	Acvr1b	10427015	0.474076920927602	0.94276550333623	0.2	0.00887729562306965	4.62948083694363	0.4
ENSMUSG00000000538	Tom1l2	10386495	0.0200044847341936	-4.30075136327382	-0.4	NA	2.04286505117679	0.2
ENSMUSG00000000544	Gpa33	10351368	0.310174943391872	1.36125245512158	0.4	0.00109774053438958	7.5931235584576	2.8
ENSMUSG00000000552	Zfp385a	10433104	NA	2.6570962033239	0.3	0.0117883765406291	4.30237010398529	0.8
ENSMUSG00000000555	Itga5	10433114	0.225095216719415	-1.66032027767916	-0.4	NA	-1.22405913890297	-0.2
ENSMUSG00000000560	Gabra2	10530406	NA	0.854599200873271	0.1	NA	0.826739545463115	0.1
ENSMUSG00000000562	Adora3	10495107	0.0772316249673754	2.69753926964747	0.3	0.0387993920689868	-3.06116666268086	-0.3
ENSMUSG00000000563	Atp5f1	10500990	NA	1.17038926384653	0.1	NA	-1.31267457866801	-0.2
ENSMUSG00000000567	Sox9	10382328	3.87440664607967e-05	21.3023573350579	3.8	4.45692371354812e-05	15.3826743864789	3.2
ENSMUSG00000000568	Hnrnpd	10531633	NA	-0.38041557007974	0	0.00959081010705349	-4.54133886583496	-0.4
ENSMUSG00000000581	C1d	10374442	NA	0.394054530377808	0	NA	1.57601377975502	0.2
ENSMUSG00000000594	Gm2a	10376208	NA	-2.18533867087988	-0.2	0.0215397716706767	-3.65430492644168	-0.8
ENSMUSG00000000600	Krit1	10519392	0.14480272396025	-2.0694186919559	-0.3	0.116899316483188	-2.06955940200649	-0.4
ENSMUSG00000000605	Clcn4	10559853	0.0159501015182466	-4.61539136450574	-0.7	0.010314284428939	-4.45650651235534	-0.5
ENSMUSG00000000617	Grm6	10375774	NA	-1.05356462569739	-0.1	NA	0.483715540028325	0
ENSMUSG00000000627	Sema4f	10545608	0.00018836249787217	-14.5673212374277	-2.2	2.35787330526867e-05	-17.7187130358492	-2.8
ENSMUSG00000000628	Hk2	10545588	0.476138858148744	0.937465065303638	0.2	NA	0.404619031334979	0.1
ENSMUSG00000000631	Myo18a	10378914	NA	-1.69943789713309	-0.2	0.0410389290342761	-3.0074238871886	-0.3
ENSMUSG00000000632	Sez6	10378964	NA	0.472494840435299	0.1	NA	1.53389721836571	0.2
ENSMUSG00000000673	Haao	10453260	NA	0.824997709501421	0.1	NA	1.06734155002451	0.1
ENSMUSG00000000682	Cd52	10517165	NA	-3.00990176683834	-0.3	0.00336814709815107	5.87680327409797	1.6
ENSMUSG00000000686	Abhd15	10378893	NA	-0.14665619382999	0	NA	-1.78915246560873	-0.2
ENSMUSG00000000690	Hoxb6	10380637	NA	0.382000494644856	0	NA	0.896513370816068	0.1
ENSMUSG00000000693	Loxl3	10539263	NA	1.68992776046722	0.2	NA	-2.34477353473976	-0.2
ENSMUSG00000000701	Tcl1b5	10398100	NA	-0.21809017562944	0	NA	1.11624943484737	0.1
ENSMUSG00000000706	Btn1a1	10408175	NA	1.29164291617026	0.1	NA	2.3296939239507	0.2
ENSMUSG00000000708	Kat2b	10445909	0.974799440186253	0.0437341295319427	0	0.0291573726991563	-3.34496279313855	-0.4
ENSMUSG00000000724	Cryba1	10388707	NA	0.50817076285115	0	NA	0.63757572738449	0.1
ENSMUSG00000000730	Dnmt3l	10364346	NA	-1.265136055076	-0.1	NA	0.146398839792604	0
ENSMUSG00000000731	Aire	10370397	NA	0.347027502694407	0	0.0496897091196106	2.82769201626881	0.3
ENSMUSG00000000732	Icosl	10364361	0.693985151816218	-0.519617934351364	-0.1	0.00260157829417117	6.23927398141219	0.6
ENSMUSG00000000738	Spg7	10576191	NA	-0.132786261034024	0	NA	-1.63610463899562	-0.2
ENSMUSG00000000739	Sult5a1	10582466	0.0234605712110325	-4.0927714360635	-0.4	NA	-1.73569844781745	-0.2
ENSMUSG00000000743	Chmp1a	10582474	NA	-0.206121044120075	0	0.00261576014893253	6.227707599464	0.6
ENSMUSG00000000751	Rpa1	10388409	NA	-4.3566787619544	-0.3	0.0788189843174929	-2.41300648495185	-0.3
ENSMUSG00000000753	Serpinf1	10388430	0.744721627694095	-0.432610649481108	-0.2	9.43372908090843e-05	-13.0428597069414	-1.7
ENSMUSG00000000759	Tubgcp3	10577070	0.0276864430241069	-3.88178467439439	-0.6	0.000354531202155316	-9.78552707328223	-1.1
ENSMUSG00000000766	Oprm1	10367546	NA	-0.326310548851329	0	NA	0.563121164703986	0.1
ENSMUSG00000000776	Polr3d	10421351	NA	1.89542961994032	0.2	NA	-1.4620047123308	-0.2
ENSMUSG00000000782	Tcf7	10385776	NA	-1.87456682138873	-0.2	NA	-2.52083402190439	-0.2
ENSMUSG00000000787	Ddx3x	10598723	NA	0.62781884400928	0.1	0.0483492737514371	-2.85265745935378	-0.3
ENSMUSG00000000791	Il12rb1	10572497	NA	2.07276885016696	0.2	NA	0.587890196372636	0.1
ENSMUSG00000000792	Slc5a5	10579442	NA	2.18984399232415	0.2	NA	0.0952544907142651	0
ENSMUSG00000000794	Kcnn3	10493555	0.000195686219195767	14.4339834387476	2.3	0.00671763381366094	-4.96250340169057	-0.5
ENSMUSG00000000804	Usp32	10389339	NA	-1.88373034328057	-0.2	0.993030025314963	-0.0106630211895172	0
ENSMUSG00000000805	Car4	10379866	0.00385578021060191	6.98083280202001	1.4	3.42358332767508e-05	-16.2951843664043	-1.5
ENSMUSG00000000811	Txnrd3	10539933	0.325957808503206	-1.31124080097905	-0.3	7.46055191692928e-05	-13.694785211981	-2.7
ENSMUSG00000000817	Fasl	10359434	NA	1.07437325761876	0.1	NA	0.185037176680307	0
ENSMUSG00000000823	Zfp512b	10490706	0.488051884987263	0.912172475890121	0.2	0.0558079985158348	-2.72063038464483	-0.5
ENSMUSG00000000826	Dnajc5	10479639	NA	1.10326480913123	0.1	NA	0.639713418521693	0.1
ENSMUSG00000000827	Tpd52l2	10479627	0.269662535563765	1.49301375052364	0.2	0.132783538686228	-1.96335291021972	-0.3
ENSMUSG00000000838	Fmr1	10599893	0.0155616230438567	-4.65010975449147	-0.5	0.0466382135690631	-2.88657098260827	-0.5
ENSMUSG00000000861	Bcl11a	10374727	NA	-0.0335816501208346	0	0.000750187720355917	8.27523759490992	1.7
ENSMUSG00000000869	Il4	10385832	NA	0.345121276653518	0	NA	0.303635344821938	0
ENSMUSG00000000876	Pxmp4	10488797	0.151201106300474	-2.02892620813967	-0.6	0.000368504114237083	-9.70733161659493	-1.2
ENSMUSG00000000881	Dlg3	10601062	NA	-4.61294863165384	-0.3	NA	1.04912532896947	0.1
ENSMUSG00000000884	Gnb1l	10434211	NA	2.23617598026442	0.2	NA	0.222065151631025	0
ENSMUSG00000000889	Dbh	10470412	NA	-0.184273517605565	0	NA	0.173308677705349	0
ENSMUSG00000000901	Mmp11	10370037	0.165781562962748	-1.94266529529305	-0.3	0.00055226068694008	-8.86360762562954	-1.3
ENSMUSG00000000902	Smarcb1	10370025	NA	-2.07184195708961	-0.3	0.0112692359720393	-4.35547747684288	-0.5
ENSMUSG00000000903	Vpreb3	10364109	0.000462110489047824	-11.8509918609459	-2.1	1.02085575499917e-05	-21.7652775405714	-2.5
ENSMUSG00000000915	Hip1r	10525677	NA	-2.14651281539655	-0.3	NA	-0.806079462574413	-0.1
ENSMUSG00000000916	Nsun5	10526345	NA	0.671770137177944	0.1	NA	0.360302946342794	0
ENSMUSG00000000934	Top1mt	10429607	0.00785175285943014	5.71910812996474	0.6	0.954312742538963	-0.0713484183186297	0
ENSMUSG00000000938	Hoxa10	10544798	NA	0.763391073173055	0.1	NA	1.46608930171143	0.1
ENSMUSG00000000942	Hoxa4	10544763	NA	-0.131461695476476	0	NA	0.362406704129486	0
ENSMUSG00000000957	Mmp14	10415052	0.244217054864021	1.58486638880142	1	8.19119161536869e-06	23.1127360842203	2.4
ENSMUSG00000000958	Slc7a7	10419744	0.414132400304033	1.08071225554066	0.4	0.0402596873607673	3.02643552573218	0.4
ENSMUSG00000000959	Oxa1l	10415030	NA	0.727626691545393	0.1	NA	0.021781950173351	0
ENSMUSG00000000976	Heatr6	10379740	NA	-2.55154625339138	-0.2	0.026217932514606	-3.45221613677869	-0.5
ENSMUSG00000000982	Ccl3	10389231	0.380395205086378	1.16294759382581	0.3	0.00526989889119616	5.27020704650382	1.6
ENSMUSG00000000983	Wfdc18	10379731	NA	1.15049140987783	0.2	0.000687030704027587	8.43544873237349	3.7
ENSMUSG00000001014	Icam4	10583529	0.0865220012362651	-2.57707265196836	-0.4	0.014928981428458	-4.04186637557407	-0.6
ENSMUSG00000001016	Ilf2	10338331	0.0949597228838623	2.48225082873577	0.4	0.775546551961595	-0.346614757982299	-0.1
ENSMUSG00000001016	Ilf2	10340932	0.436044651903602	1.02893216459674	0.2	0.372507177222365	-1.08964883124031	-0.3
ENSMUSG00000001016	Ilf2	10493770	NA	0.406061885647972	0	0.219093896331192	-1.54406868098611	-0.3
ENSMUSG00000001017	Chtop	10499847	NA	-1.11201128273134	-0.1	0.221680133566744	-1.53384571139905	-0.2
ENSMUSG00000001018	Snapin	10338832	NA	-0.28317539627104	0	NA	-1.34311656349021	-0.1
ENSMUSG00000001018	Snapin	10339070	0.0997699746261007	-2.4321529857687	-0.3	0.0970489234169954	-2.22958162975127	-0.4
ENSMUSG00000001018	Snapin	10339708	0.272122483289264	1.48445572314727	0.2	0.552732873178766	-0.717423835848691	-0.3
ENSMUSG00000001018	Snapin	10340534	NA	-1.1501664948186	-0.1	0.0545074091086184	-2.74154562146474	-0.5
ENSMUSG00000001018	Snapin	10342064	0.168374558248128	-1.92929976409998	-0.3	0.0023730472234909	-6.37111347215756	-1
ENSMUSG00000001018	Snapin	10342209	NA	0.288929860923034	0	0.00756007004785716	-4.82200220669174	-0.6
ENSMUSG00000001018	Snapin	10342525	0.314081253905899	-1.34858310830507	-0.3	0.227492891457984	-1.51181590336421	-0.4
ENSMUSG00000001018	Snapin	10343169	NA	-1.158341514159	-0.1	NA	1.09826612542962	0.1
ENSMUSG00000001018	Snapin	10343253	0.127278742115935	-2.19212170698646	-0.4	0.115611095138688	-2.07931546864255	-0.5
ENSMUSG00000001018	Snapin	10343812	0.529356391288699	-0.825801937942778	-0.1	0.126971381275379	-1.99988537649886	-0.4
ENSMUSG00000001018	Snapin	10499839	NA	-1.58515285434196	-0.2	0.103156944643034	-2.17636311888578	-0.5
ENSMUSG00000001021	S100a3	10493803	NA	0.25068785913703	0	0.00137297026978329	7.22606530876689	1.1
ENSMUSG00000001023	S100a5	10493816	NA	0.875574520471121	0.1	NA	0.506005295876776	0
ENSMUSG00000001025	S100a6	10493820	0.000793375719896435	10.3326427218288	2.2	0.00029069019439916	10.2209528813272	2.9
ENSMUSG00000001027	Scn4a	10392152	0.0921079734725719	2.51392313623067	0.8	NA	-1.6341678725167	-0.2
ENSMUSG00000001029	Icam2	10392177	0.147512106506433	2.05121646238298	0.3	NA	-0.619564608373363	-0.1
ENSMUSG00000001034	Mapk7	10386723	NA	0.562146556538846	0.1	NA	-0.404759713398986	0
ENSMUSG00000001036	Epn2	10386743	NA	-2.15760158756279	-0.2	0.00238946378459514	-6.36118763730108	-0.6
ENSMUSG00000001039	B9d1	10376787	0.0125257969609844	-4.98572328294801	-0.4	0.0139137898702962	-4.11794710939937	-0.6
ENSMUSG00000001052	Sec24b	10502165	0.0990871882222489	-2.43995337084208	-0.4	NA	-0.424428557769805	0
ENSMUSG00000001053	N4bp3	10385709	0.109626719279631	2.34184712236228	0.4	0.000170581083882384	11.474552812047	1.6
ENSMUSG00000001054	Rmnd5b	10385699	NA	-1.47761469533185	-0.1	0.00051996443915926	8.98723229570126	0.9
ENSMUSG00000001056	Nhp2	10375880	0.104884660650968	2.38432633447796	0.5	0.00377669448912256	5.70114129326086	0.9
ENSMUSG00000001062	Vps9d1	10582482	NA	0.180128849940918	0	NA	-1.03722489907368	-0.1
ENSMUSG00000001065	Zfp276	10576274	NA	-1.33069203287047	-0.1	NA	-0.640408927427051	-0.1
ENSMUSG00000001076	C1ql4	10432408	NA	1.31682946493621	0.1	NA	1.90595619030103	0.2
ENSMUSG00000001082	Mfsd10	10529410	0.122189266603303	2.23439924075627	0.4	NA	-0.366586169557527	0
ENSMUSG00000001089	Luzp1	10509246	NA	-0.840964502272388	-0.1	0.00112451651718193	7.55283532802164	1
ENSMUSG00000001095	Slc13a2	10388834	0.206576735203056	1.74187057612902	0.9	0.0551834470742121	-2.73078244715462	-0.3
ENSMUSG00000001098	Kctd10	10532819	NA	-2.37405893828626	-0.3	0.0004497702514091	-9.28254381025091	-1.3
ENSMUSG00000001100	Poldip2	10379204	0.0945987297881878	-2.48700187009704	-0.3	0.00717343288336835	-4.882881341336	-1
ENSMUSG00000001103	Sebox	10379200	NA	0.774028632217346	0.1	0.382889214971345	1.06509007381808	0.1
ENSMUSG00000001105	Ift20	10379215	0.060778125561603	-2.95775491877506	-0.5	0.00369995873884846	-5.73487859927608	-0.7
ENSMUSG00000001119	Col6a1	10370210	0.05909020399843	-2.98898483385993	-0.9	6.7176782297839e-06	-24.3372882201887	-2.3
ENSMUSG00000001120	Pcbp3	10370242	NA	-0.469712277685861	-0.1	0.0232674253713561	3.57368231456314	0.5
ENSMUSG00000001123	Lgals9	10388902	0.280056855604227	-1.45848390363746	-0.3	0.180980849270111	1.70551398793055	0.4
ENSMUSG00000001127	Araf	10598956	NA	-1.46726817959632	-0.1	NA	-1.71502330244092	-0.2
ENSMUSG00000001128	Cfp	10603860	NA	0.246799275910104	0	NA	-1.26369327395261	-0.1
ENSMUSG00000001131	Timp1	10598976	0.787700231958232	-0.36124978969455	-0.1	0.233543462158457	-1.48978017703597	-0.4
ENSMUSG00000001134	Uxt	10603878	0.0342616644743956	-3.61784376652041	-0.8	0.00976882566657995	-4.51854312029824	-0.6
ENSMUSG00000001138	Cnnm3	10345492	0.416680794975667	-1.07496193956216	-0.2	0.00263827503379476	-6.21438974658461	-0.6
ENSMUSG00000001143	Lman2l	10353871	0.166719246835513	-1.93778943650022	-0.6	0.400478745273664	1.0237711859215	0.1
ENSMUSG00000001150	Mcm3ap	10364164	0.0160888557315604	-4.60005436568811	-0.6	0.00065154371233455	-8.53541374727734	-1
ENSMUSG00000001151	Pcnt	10370127	0.0028931089884776	-7.52903468033348	-0.7	7.39940617673235e-06	-23.6534961281377	-2.1
ENSMUSG00000001155	Ftcd	10364222	NA	1.1390135534257	0.1	NA	0.529843398758927	0.1
ENSMUSG00000001156	Mxd1	10545921	0.303498443912418	-1.38253102115986	-0.2	9.84137509157122e-05	12.9212859171865	2
ENSMUSG00000001157	Gmcl1	10545940	NA	-0.256804063789971	0	0.0659431872964526	2.57000773456113	0.3
ENSMUSG00000001158	Snrnp27	10338369	0.674375814516506	0.556144684067704	0.1	0.0941107125806226	2.25618491612109	0.8
ENSMUSG00000001158	Snrnp27	10339337	0.0535275187758622	3.09682125549653	0.6	0.292876114664375	-1.29826217839914	-0.4
ENSMUSG00000001158	Snrnp27	10339446	0.0161384384202075	4.5935036549223	0.5	0.887949752180548	-0.17412508599023	0
ENSMUSG00000001158	Snrnp27	10339480	0.12961020823804	2.17490951705031	0.3	0.0251219575119895	3.49722873749198	0.5
ENSMUSG00000001158	Snrnp27	10339500	0.0427834290151905	3.35293481497454	0.4	NA	0.527993468826292	0.1
ENSMUSG00000001158	Snrnp27	10340588	0.0574769701732787	3.01994677672057	1	0.649199853269905	0.550920021780512	0.2
ENSMUSG00000001158	Snrnp27	10340592	NA	1.46448909170789	0.2	NA	-0.503408128609497	-0.1
ENSMUSG00000001158	Snrnp27	10340889	0.767242141390844	-0.395054639230245	-0.2	0.679525556671731	-0.500993337681988	-0.2
ENSMUSG00000001158	Snrnp27	10341656	NA	0.12225183429973	0	0.614476826559443	0.609407067196262	0.1
ENSMUSG00000001158	Snrnp27	10342291	0.946499037431115	0.0921527495348658	0	0.46778483952139	0.878728747233406	0.2
ENSMUSG00000001158	Snrnp27	10342343	0.0710868422546663	2.78467661376095	0.9	0.635358130403835	0.574677178197693	0.2
ENSMUSG00000001158	Snrnp27	10343594	0.0670034530139804	2.8503195841531	0.7	0.794817174522862	0.317391572790587	0.1
ENSMUSG00000001158	Snrnp27	10344423	0.250295847803842	1.5632521637086	0.2	0.723283164984666	0.429643058040449	0.1
ENSMUSG00000001158	Snrnp27	10545932	0.0436737240960672	3.32851408851339	0.5	NA	0.497631792272506	0.1
ENSMUSG00000001166	Oas1c	10533237	NA	0.564262236565185	0.1	NA	1.85156365624164	0.2
ENSMUSG00000001168	Oas1h	10525173	NA	-1.84371313463955	-0.2	NA	0.232002776911656	0
ENSMUSG00000001173	Ocrl	10599435	NA	-3.05301330565234	-0.3	0.000872100544352723	-7.995089678915	-1
ENSMUSG00000001175	Calm1	10397752	NA	0.233752975558036	0	0.00219631188199845	-6.48696041528221	-0.6
