Gene ID	Gene Name	Design Element	GSM1313622	GSM1313625	GSM1313626	GSM1313627	GSM1313624	GSM1313621	GSM1313623	GSM1313620	GSM1313619
ENSMUSG00000000167	Pih1d2	10585206	8.78344426850311	7.09699017542364	7.32144066124019	7.34409085671836	8.93587052826756	6.94731614410574	8.802275093876	7.04263380228707	7.19873379189289
ENSMUSG00000000168	Dlat	10593367	9.89201338884935	9.63387412462219	9.89540877469321	9.74498388083247	9.68014609817303	9.72827896191085	9.95470984730347	9.43934745070877	9.82835888104313
ENSMUSG00000000171	Sdhd	10593356	10.053901410316	10.2560191881359	10.2502442435709	9.94383683804934	9.95339953522337	10.1483460994611	10.075446420323	10.1027964778037	10.6487560730663
ENSMUSG00000000182	Fgf23	10542028	7.63258659988547	7.7046498494344	7.60726398233305	7.35788951856713	7.57585088372483	7.44557859705894	7.55883320317947	7.45626139093462	7.71662684711113
ENSMUSG00000000183	Fgf6	10542023	6.71958418607279	6.65147735803981	6.66367551119712	6.4637793931754	6.52149756948008	6.64159068235714	6.53622875970514	6.87470899839526	6.64450375901496
ENSMUSG00000000184	Ccnd2	10548105	10.3006221427406	8.43738662591022	8.70548681489755	8.53530599602078	10.3305472237652	10.9782726796114	10.2158098759227	10.5839311307161	11.348722333412
ENSMUSG00000000194	Gpr107	10471108	10.0960238509616	9.75429690864678	9.5563169701208	9.08228450495572	10.0184832749216	9.64817537902153	10.0225394530184	9.54858436387171	9.77029976140757
ENSMUSG00000000197	Nalcn	10422537	7.06503952585431	6.86636909716303	6.91739253246622	6.77664541253124	6.93141911887412	6.92895351539194	6.89165156075475	7.02168393595826	6.93206789939502
ENSMUSG00000000202	Btbd17	10392791	8.77448764620195	8.75728644406915	8.76862022290681	8.75537569760369	8.47147666897332	8.89556039925913	8.37713977652909	8.83328398610362	8.80798480499235
ENSMUSG00000000204	Slfn4	10379636	6.96454359085106	6.75978714412833	6.88771726018116	6.80392680128961	6.71154751330682	9.71498253668958	6.77965815548073	10.0264288170586	10.5289012818643
ENSMUSG00000000214	Th	10569370	7.64394843503811	7.37012917290683	7.45162109340581	7.20813308814925	7.29060262097823	7.69159673921861	7.33115511006648	7.47133889150126	7.595958554191
ENSMUSG00000000215	Ins2	10569358	6.82064724994136	6.78977969814322	6.79014002726887	6.77844561328142	6.77197180894847	6.7816825154479	6.6939975232608	6.77844561328142	6.7640118159773
ENSMUSG00000000216	Scnn1g	10557111	9.46510943663963	9.81515031001245	7.80727402412307	9.35625658304129	10.6500417724277	7.56651849705702	9.65801240858952	7.41022591964079	7.55984512504906
ENSMUSG00000000223	Drp2	10601729	6.58411585257378	6.65912192429987	6.58366469583607	6.57587342729065	6.61098537769308	6.49090397481978	6.50076327025659	6.58366469583607	6.58366469583607
ENSMUSG00000000244	Tspan32	10559248	6.34641904327842	6.76493855375777	6.37850236962808	6.47961657923946	6.19406813573132	6.62182382867503	6.17770307525677	6.66564087511789	6.47330504090413
ENSMUSG00000000247	Lhx2	10471833	7.36720394395424	7.42220745618414	7.29628753394554	7.25785795738414	7.28183554640088	7.26935189397058	7.1385523063448	7.41979800896272	7.29628753394554
ENSMUSG00000000248	Clec2g	10542129	5.70752587828765	6.00616643342516	5.65341667992111	5.23989345836812	5.78099924710442	10.1472220115139	5.46323190998161	10.1084306344392	9.93286688869856
ENSMUSG00000000253	Gmpr	10404885	9.23640707108871	9.9144052110696	9.70438242345254	10.096879232588	8.94940210528162	9.63651715093418	9.24605581353504	9.55795870966859	10.4700634312954
ENSMUSG00000000263	Glra1	10386076	5.83539651697928	5.86217806447828	5.85128070310691	5.72463714404208	5.88105911288834	5.92739774395594	5.72218630587862	5.83539651697928	5.73633554091987
ENSMUSG00000000266	Mid2	10602068	9.56350114401147	9.21809481716966	8.92612818290781	9.40921056092265	9.80253643270338	10.3661169912467	9.74977145934596	10.2290215365015	10.2469519615318
ENSMUSG00000000275	Trim25	10380260	9.80422973306301	9.95847520241158	9.72215673903963	9.87569632150633	9.76637118659269	10.9242860356839	9.99269084317692	11.2433113010367	10.4080616991605
ENSMUSG00000000276	Dgke	10389738	7.38108857198687	7.30902602258015	7.36636541528564	7.40662627759211	7.43850584122682	7.35333286451972	7.66320907028945	6.89549694832565	7.52822936471401
ENSMUSG00000000278	Scpep1	10389719	11.0394587188754	10.6330934658178	10.3408713568815	10.05227749089	10.8369754227788	9.78390033798615	11.1438583677337	9.44447190240751	9.91774285584574
ENSMUSG00000000282	Mnt	10378497	8.76825937045033	9.08133073225503	8.81361505388557	8.82764999318738	8.77858984272625	8.9886838284669	8.56048263402172	8.83987911746906	8.82764999318738
ENSMUSG00000000290	Itgb2	10364262	8.61114656344091	8.51431593139938	9.29901335386436	8.69785290758677	8.82518875861435	9.4123141400824	8.69674937431164	9.87496797012468	9.3347196670165
ENSMUSG00000000295	Hddc2	10362394	8.23241718025669	8.34052951697509	9.12084371412835	8.36128796346487	8.16754588650705	9.09665215995936	8.58175715874047	8.71196156445074	9.87404327609998
ENSMUSG00000000296	Tpd52l1	10368566	7.69216244111636	7.35012035338808	7.55927419201134	7.80875647173	7.6196741123601	8.10943054792672	7.43563750614732	7.91178219240613	8.24901835188419
ENSMUSG00000000301	Pemt	10386460	8.20411491236226	8.10765562756176	8.36655317642812	8.14658714796879	8.14658714796879	8.14658714796879	8.07510524265258	7.81598268468956	8.32754531355636
ENSMUSG00000000303	Cdh1	10575052	12.6865843423562	12.3349463688547	12.2850034540537	12.6469734822084	12.7422894525003	12.6493154692607	12.6778767624802	12.6157093471041	12.6115148959721
ENSMUSG00000000305	Cdh4	10479274	8.12223324804775	7.67489896738709	7.58808549788047	7.34414372616219	7.79956419905985	7.67489896738709	7.75500589541038	7.70940308116187	7.56474868163333
ENSMUSG00000000305	Cdh4	10479294	7.29536110385357	7.17672305541733	7.08944025077716	7.1495750141051	6.90440026996191	7.27261003698757	6.85041955884876	7.24358261875728	7.30531721331942
ENSMUSG00000000308	Ckmt1	10475324	9.68693218909642	11.7025132506748	11.5495097600152	10.9569166073755	9.77507577046513	11.5974591020431	9.71438595364038	11.5119232064649	11.3658069226218
ENSMUSG00000000317	Bcl6b	10387797	7.25303197618402	7.96045858910963	7.25672733546979	7.86921722638425	7.29101759724748	7.25436829871084	7.20036627768384	7.13399568517187	7.11764459036136
ENSMUSG00000000318	Clec10a	10377782	6.36412808100589	6.17751118291142	6.02325608580516	5.89778343908099	6.19567667489628	5.87820808800729	6.34580164367526	5.74622172813937	6.07581069040828
ENSMUSG00000000320	Alox12	10387821	7.49646137873548	7.7480657681037	9.11050225860327	8.1905640454654	7.62033016833943	9.96493005423243	7.55183583464502	10.1988033119712	10.4150652131537
ENSMUSG00000000325	Arvcf	10434165	8.56809783157418	8.33315764588652	8.59627699561655	8.36076370371779	8.71049865360752	8.36575260174255	8.65511172158299	8.2124621042018	8.49038691976875
ENSMUSG00000000326	Comt	10438340	11.0590348678024	10.8615281683622	11.6712783169972	11.0575878442321	10.8934643052944	10.1719300094165	11.0052582165856	9.89384411698045	10.6533599035206
ENSMUSG00000000339	Rtca	10501649	9.01032455204547	9.00472636681963	8.92328080162953	9.24920860574232	9.0438816249865	8.74142190887026	9.12313115098216	8.66010643449404	9.19109751938634
ENSMUSG00000000340	Dbt	10495549	9.95089329930148	10.1851019902812	9.41372308123122	10.5507792046851	9.85022687972006	9.57703836292593	10.0249065882102	9.34992030911956	9.73461861365169
ENSMUSG00000000346	Dazap2	10426921	11.6103646346038	11.6629544494316	11.2088934680345	11.9754848918128	11.633016195997	11.5668658683234	11.8071448239346	11.9005998376657	11.6608189941699
ENSMUSG00000000355	Mcts1	10599335	7.33606746735014	7.0929758908908	6.99074157510718	7.04012264831396	7.49577016449714	7.08218519943195	7.76808799252877	6.86164844333001	7.35810533605615
ENSMUSG00000000359	Rem1	10477140	7.59576344664999	7.39490259915019	7.3693510087998	7.11090660140341	7.43331251624971	7.27811862973568	7.3693510087998	7.25541781554538	7.17148992514677
ENSMUSG00000000365	Rnf17	10415472	5.99500381439161	5.95976292579595	5.96063339651784	5.95976292579595	5.87472719316512	6.0954706483418	5.81539399330772	6.29174739053923	5.95976292579595
ENSMUSG00000000374	Trappc10	10370446	10.3070684356073	9.26314269762975	9.28897223405691	9.83347414917395	10.4764222924504	10.1205555976714	10.3529285927954	9.99545392356389	10.2093343377781
ENSMUSG00000000378	Ccm2	10374185	9.63549998211328	9.78733029100826	9.63079715372051	9.59106526003402	9.62798884613772	8.67280970563159	9.7719250485938	8.36893249473868	8.90449843612292
ENSMUSG00000000381	Wap	10384212	7.3719819284944	7.44121129352669	7.40219609141152	7.44121129352669	7.44121129352669	7.5554329709299	7.43187425234431	7.60742017536123	7.42672105867391
ENSMUSG00000000384	Tbrg4	10384192	9.43989288176446	9.61477696274857	9.91550549347981	9.46497528392228	9.3825790190844	9.96706226935158	9.43429128903336	9.62263012430701	10.0283339164848
ENSMUSG00000000385	Tmprss2	10441254	10.7463637863761	11.3661019325234	11.1989180278898	10.742280573515	10.8691172734638	10.3821750596888	10.7463637863761	10.5725674351825	9.75359832009212
ENSMUSG00000000386	Mx1	10441233	6.31525572994399	7.80031275848713	7.8515166721538	7.21331269997102	5.87761293996011	8.76780292380294	5.86644725333923	8.95146963498181	8.89051332052912
ENSMUSG00000000392	Fap	10483081	6.02704076596994	6.06422957707739	6.06422957707739	6.07700545394686	6.12966610121095	5.8541129376431	6.08547919960976	6.07933781590855	5.72405994754655
ENSMUSG00000000394	Gcg	10483074	6.56001893205998	6.39653772429447	6.77109324174185	6.07086617304768	6.11307208782333	6.29929593663418	6.10817507110451	6.32379038483642	6.2506887340151
ENSMUSG00000000399	Ndufa9	10548057	10.2712192997038	10.3998538241978	10.4406553813623	10.45853174659	10.1234376894662	10.2871321346691	10.3354053517421	10.0764757874618	10.4598368014192
ENSMUSG00000000402	Egfl6	10607848	12.5014661227382	12.2486086855377	12.3392996718183	12.4394630097898	12.2788629347205	6.632906975524	12.6183010979296	6.34957634658997	8.14345339727197
ENSMUSG00000000409	Lck	10516620	7.47554024915952	7.52628445651602	7.66771634962303	7.50342302650898	7.29480349340504	7.50083567707877	7.19362858233228	7.47554024915952	7.47554024915952
ENSMUSG00000000411	Tssk3	10516602	7.71641785249227	7.76518387166748	7.87646864346658	7.73237320054856	7.64663758681111	7.85599030311429	7.57900258641392	7.71641785249227	7.60050034206001
ENSMUSG00000000416	Cttnbp2	10543273	7.05598620973498	6.98928505689039	6.67948109697432	6.66052089756619	7.47504550160337	7.10198420432833	7.19136747713527	7.05598620973498	7.44106447790085
ENSMUSG00000000420	Galnt1	10454310	9.23771782109959	9.70392547845554	9.13368177280406	9.14347899112083	9.33591961473995	8.53320444122139	9.70282100717724	8.25114510655667	8.74878886198891
ENSMUSG00000000435	Myf5	10372226	5.80665940700892	5.83812324935065	5.7891839381042	5.85787837689028	5.80665940700892	5.80665940700892	5.80665940700892	5.64676151798795	5.77296251677633
ENSMUSG00000000439	Mkrn2	10540923	9.69949936251519	10.0567693036516	9.98644788247519	9.8497755503233	9.53400270206989	9.22363064109702	9.73883692306264	9.06113362107283	9.69949936251519
ENSMUSG00000000440	Pparg	10540897	9.51965538813303	10.4504463041814	11.1385344270906	9.90874520237251	9.70919569503697	8.97223501014606	9.65020567313033	8.94845404473859	8.55258123949966
ENSMUSG00000000441	Raf1	10547034	10.8920469816328	11.1554832965013	11.3727781344271	11.1555854422833	10.9572668454802	10.8414491687359	10.8951926166088	10.7346537671475	10.9074270959293
ENSMUSG00000000486	Sept1	10568202	7.92331263292751	7.9953059624263	7.91195396730706	7.8694224404185	7.80881451802651	7.96855540125777	7.71410172728748	7.96423747718685	8.05339683492535
ENSMUSG00000000486	Sept1	10568215	8.56446276946656	8.70173233931184	8.61709603327658	8.52166832997903	8.37298501596525	8.64162212923595	8.3874261514534	8.73926338751034	8.45021609415761
ENSMUSG00000000489	Pdgfb	10430660	9.03509885661202	10.8192227745403	8.8339599794675	9.89580197149399	9.13720261379114	8.67841721730671	8.9465036089743	8.40661236569856	8.7079836186885
ENSMUSG00000000530	Acvrl1	10426999	8.60508353359216	8.72274243539432	8.18142104125962	8.32937171390941	8.6262166342986	8.62994844533406	8.43862770133394	8.50355177522889	8.46063592434222
ENSMUSG00000000531	Grasp	10427026	10.4788595150606	11.2495324055595	10.4587253324391	11.8005858411585	10.4452955484049	10.7695786174574	10.4141870275624	10.579923095683	10.8447510559644
ENSMUSG00000000532	Acvr1b	10427015	9.77598734277154	10.4069987464148	9.55202676881708	9.91271076296473	9.80045590802977	10.1462698067737	9.69911751741129	10.1114733288642	10.1442820870562
ENSMUSG00000000538	Tom1l2	10386495	9.47139483007299	9.05188965677409	8.97837545539794	9.22649898951803	9.47731234359634	9.67401976926313	9.50530428482788	9.72804949245303	9.57334820389103
ENSMUSG00000000544	Gpa33	10351368	7.45303820103313	8.17911995956656	7.43494542277111	7.21680086731899	7.30624003925334	9.70118255981356	6.9866983408928	10.9565421970209	9.53493115386795
ENSMUSG00000000552	Zfp385a	10433104	8.53060444783334	8.95249029632088	8.73287248632518	8.75329347557354	8.6510795703051	9.2974806719382	8.37754887353019	9.01567500019283	9.76280597475815
ENSMUSG00000000555	Itga5	10433114	8.91131654480621	9.21499378708826	8.39917962872761	8.56902229598734	9.25986559093759	9.10825685568897	9.13246864231181	8.82203760748004	8.90197522119681
ENSMUSG00000000560	Gabra2	10530406	5.57693157577223	5.70282990460371	5.56850228782451	5.54670483644073	5.43396961619231	5.5945590565761	5.57693157577223	5.57693157577223	5.6304149131467
ENSMUSG00000000562	Adora3	10495107	7.84329196316791	8.13549851093974	8.21552420108539	7.90179250584325	7.58184551641368	7.47792201269681	7.82847117581239	7.44234886809556	7.3840262562717
ENSMUSG00000000563	Atp5f1	10500990	10.5541111292822	10.7397925988573	10.5155302178043	10.696044852733	10.3820250989192	10.4138282131191	10.6364246169898	10.2088387113412	10.4915612659531
ENSMUSG00000000567	Sox9	10382328	8.12255051356565	12.0898346695136	11.8822370910931	11.4477609794359	8.08301324450831	11.1349340033171	7.872089724224	10.9213714548443	11.7270851176148
ENSMUSG00000000568	Hnrnpd	10531633	10.9450714023975	10.8544789277561	11.0167499754026	10.8540130443328	10.8540130443328	10.6061514556355	11.032288012898	10.4468795038891	10.496774083589
ENSMUSG00000000581	C1d	10374442	7.0826368181659	7.21863013798541	7.29194326622519	7.14141852153513	7.11265554038805	7.28860559709043	7.33638159302431	7.38294189531015	7.33799120365595
ENSMUSG00000000594	Gm2a	10376208	10.9469724844688	10.8724881757657	10.8813253511557	10.6411607302888	11.016176805428	9.90370660479824	11.0914273094546	9.88806138424586	10.7314444459458
ENSMUSG00000000600	Krit1	10519392	8.59697884359279	8.2635459168931	8.60259768746481	8.59697884359279	8.77951777516876	8.37716306816803	8.99108926847771	8.11656948175226	8.74120936452228
ENSMUSG00000000605	Clcn4	10559853	9.88793026817062	9.07053492158446	9.54809327634316	9.07474568145826	9.86287702358759	9.51094169912683	10.0013292285091	9.25080095847881	9.5316528835406
ENSMUSG00000000617	Grm6	10375774	7.09684072558919	6.99130026576724	6.96443180711034	6.73822556463553	6.98544847704037	6.98749091591023	6.93707498003468	7.10129998677879	7.05989941393239
ENSMUSG00000000627	Sema4f	10545608	9.74817356382325	7.43422785296564	7.62352870624755	7.55815641047599	9.44239555109811	6.84973084119354	9.98305904397663	7.10491353831562	6.85991553570167
ENSMUSG00000000628	Hk2	10545588	10.4391553224013	10.6723837297869	10.1702507506665	10.9727501548271	10.4354444912699	10.489890732876	10.3789016362991	10.2391843126193	10.6768730258985
ENSMUSG00000000631	Myo18a	10378914	9.78883085064461	9.52576458189896	9.52576458189896	9.50661075366059	9.5514831898635	9.42309355153939	9.67715603323571	9.27343038792973	9.41242644270141
ENSMUSG00000000632	Sez6	10378964	7.6981418167671	7.61472848969514	7.58839889489344	7.49386782662566	7.47854122916293	7.61027319545432	7.36500326252607	7.84099227986788	7.64834230791305
ENSMUSG00000000673	Haao	10453260	7.27307149518414	7.25436829871084	7.25436829871084	7.25436829871084	7.18128491275197	7.44129845076454	7.10826904180663	7.25801776615601	7.19301746216034
ENSMUSG00000000682	Cd52	10517165	7.02987117272316	6.83124965021833	6.94307879432736	6.84440398225937	7.34746602704464	9.03422161178527	7.19779708030697	9.13592706525637	8.13112095950557
ENSMUSG00000000686	Abhd15	10378893	7.06144388685574	7.08061778247914	7.06144388685574	7.16112779451526	7.21824764841703	7.06144388685574	7.06144388685574	6.90690474786673	6.82316991875385
ENSMUSG00000000690	Hoxb6	10380637	6.4428525800168	6.56706598373488	6.36670416805726	6.41623980186622	6.36265524551603	6.4428525800168	6.4428525800168	6.60495213622575	6.4428525800168
ENSMUSG00000000693	Loxl3	10539263	7.80026781904486	8.1365258559891	7.80026781904486	8.02278109060925	7.80026781904486	7.49737445694724	7.82003733933563	7.65002622878977	7.65925050587387
ENSMUSG00000000701	Tcl1b5	10398100	7.1005129352507	7.04609502341711	6.99958039724865	6.9922917686262	7.01492745898343	7.15195776766848	6.97397503561184	7.28019303462867	7.00240971002457
ENSMUSG00000000706	Btn1a1	10408175	6.7507811510559	6.7507811510559	6.7507811510559	6.74995202175968	6.58033558025488	6.83390180572897	6.59644873659466	6.93761686768394	6.80647159404613
ENSMUSG00000000708	Kat2b	10445909	8.91026658164728	8.72978397197722	8.86544394079247	9.57668509939935	9.00847130232791	8.41016709110574	9.22269318641636	8.6348829979229	8.76777838100793
ENSMUSG00000000724	Cryba1	10388707	5.73604105972323	5.75813442067299	5.68925335870947	5.68925335870947	5.64196263432943	5.75424878184988	5.63960299786887	5.68925335870947	5.73142186411126
ENSMUSG00000000730	Dnmt3l	10364346	6.83860711228278	6.59818564239722	6.60057462284717	6.43033119350836	6.60057462284717	6.65462231189306	6.59232545787822	6.82558187564544	6.60057462284717
ENSMUSG00000000731	Aire	10370397	7.84463966937144	7.8517890172386	7.84463966937144	7.60210642644948	7.68965007194777	7.94170684609318	7.65231298631739	7.97183107898357	8.19237757469537
ENSMUSG00000000732	Icosl	10364361	8.48981709619334	8.65295440027932	7.7836442214054	8.55572355591671	8.45575536947583	8.9316138714399	8.40622624252006	8.99692173826915	9.12852745194462
ENSMUSG00000000738	Spg7	10576191	8.50895297414927	8.27095504335845	8.57505985988617	8.76342323276625	8.51078771937682	8.43822062241656	8.64516369188995	8.27219369560085	8.47605953896929
ENSMUSG00000000739	Sult5a1	10582466	7.39532593950356	6.97810773727629	6.8798185989804	6.80506041263397	7.26893697066201	7.23586669399446	7.17772791580735	7.03831606309965	7.01571399075008
ENSMUSG00000000743	Chmp1a	10582474	10.3557844257925	10.1245688344282	10.4727044748483	10.4939447963313	10.3180240445653	10.9401175793437	10.4956464088883	11.106694439337	10.9432421037526
ENSMUSG00000000751	Rpa1	10388409	8.7605157153942	8.42178989140026	8.37091745956358	8.51489871834679	8.78130394973818	8.42081721159343	8.80931701452717	8.30645201440775	8.72546721309373
ENSMUSG00000000753	Serpinf1	10388430	9.54620975273669	8.18741383219333	10.2903140713697	9.3216502854243	9.65558255959654	7.7176839522954	9.24328379980496	7.89737525731811	7.74700241829244
ENSMUSG00000000759	Tubgcp3	10577070	10.0797284672243	9.20204111586402	9.70713052668734	9.60281132032238	9.98479326113291	9.01398935511645	10.1689781037628	8.84321361759099	9.14286777547275
ENSMUSG00000000766	Oprm1	10367546	6.87365200936608	6.71789645406447	6.71789645406447	6.50454973548191	6.68994124757241	6.71789645406447	6.49932732566018	6.82182527950379	6.72034773524908
ENSMUSG00000000776	Polr3d	10421351	8.71115874905519	9.1186242192219	9.10991886776461	8.80214901349421	8.82729713703075	8.56077332824774	8.84279568897561	8.48558784035155	8.82729713703075
ENSMUSG00000000782	Tcf7	10385776	7.45611212499734	7.30502685036223	7.1392188942312	7.12693608567618	7.324967612735	7.14123944681177	7.31042417900916	7.0115544252009	7.21083842998796
ENSMUSG00000000787	Ddx3x	10598723	11.9771223610677	11.9969976210945	12.3431702932878	12.2866329790403	12.2514213947688	11.8894937302282	12.156657097005	11.8547199917782	11.7476222097267
ENSMUSG00000000791	Il12rb1	10572497	7.97030658215563	8.02409284319584	7.99404329120014	8.07992524028178	7.82716816111152	7.9077097394193	7.68290535122474	7.9077097394193	7.84416131327076
ENSMUSG00000000792	Slc5a5	10579442	7.78172019874459	7.89682539195769	7.82143447577905	7.99183340729632	7.72853156186965	7.79704373960806	7.5638724664208	7.71739100311057	7.58925036714064
ENSMUSG00000000794	Kcnn3	10493555	8.23818647427778	10.8844715544166	10.3393969614974	10.3702141588924	8.26323864706431	7.74139980898494	8.26323864706431	7.87536112152093	7.5397369730779
ENSMUSG00000000804	Usp32	10389339	10.5900065597138	10.1479522199139	10.4726005852954	10.551154770757	10.5835133252063	10.8071173523104	10.7074735047377	10.8578908166562	10.2101974198609
ENSMUSG00000000805	Car4	10379866	8.46125926410014	9.48720850194667	10.2493215742138	10.1309558260843	8.51179228041846	6.96637105440939	8.61469207194141	7.08655077451095	6.89647049328689
ENSMUSG00000000811	Txnrd3	10539933	10.4007347559211	9.49679113212376	10.4107657948618	10.1715530070551	10.1017459032234	7.60305586504998	10.574564391184	7.35222972124153	8.00651250901492
ENSMUSG00000000817	Fasl	10359434	6.52206674625216	6.56718591210676	6.5280543869313	6.72480004106327	6.49095400145194	6.5280543869313	6.5280543869313	6.5280543869313	6.5280543869313
ENSMUSG00000000823	Zfp512b	10490706	8.96789636623845	9.3203791167666	9.43590534393798	8.75065314447809	9.06650515044029	8.53513182437334	8.96722833558727	8.20557432795565	8.87442975861156
ENSMUSG00000000826	Dnajc5	10479639	10.9430683027228	11.1612123025127	11.1779985458729	10.8186263339068	10.8779760313155	10.9675125059307	10.9441386133556	10.9818230313324	10.9675125059307
ENSMUSG00000000827	Tpd52l2	10479627	9.07101539511515	9.55376172431374	9.36980301159466	9.00786111959385	9.07101539511515	8.81315348689191	9.13121291364144	8.46320794096088	9.07101539511515
ENSMUSG00000000838	Fmr1	10599893	10.0196761407678	9.65832572545874	9.59939381421747	9.74726921114144	10.2156622344168	9.81179626705606	10.3893041392176	9.46136770708022	9.96021369879282
ENSMUSG00000000861	Bcl11a	10374727	7.66625559313413	7.45315252150079	7.52825924203547	7.23884279778698	7.31274553262109	9.15414113954179	7.25559549366919	8.77931676801079	9.53904798113079
ENSMUSG00000000869	Il4	10385832	6.84430638051726	6.79146391087627	7.04676221555657	6.80472975635514	6.75335552289134	6.93083163166446	6.93564864470638	6.84430638051726	6.84025777463274
ENSMUSG00000000876	Pxmp4	10488797	10.7965050156113	10.0421337174411	10.7542051499146	9.46915984296288	10.5143054145818	9.48304827715766	10.8784802180156	9.53478630890573	9.64844488074255
ENSMUSG00000000881	Dlg3	10601062	8.46947260510137	8.16901457269254	8.12776325356841	8.12252421325116	8.45475240948316	8.53846024469245	8.54243891396935	8.48335445115772	8.7800233587035
