Gene ID	Gene Name	Design Element	g13_g10.p-value	g13_g10.t-statistic	g13_g10.log2foldchange	g13_g12.p-value	g13_g12.t-statistic	g13_g12.log2foldchange	g7_g4.p-value	g7_g4.t-statistic	g7_g4.log2foldchange	g8_g5.p-value	g8_g5.t-statistic	g8_g5.log2foldchange	g8_g6.p-value	g8_g6.t-statistic	g8_g6.log2foldchange
OS01G0101600	Os01g0101600	Os.15960.2.S1_at	NA	-0.0602867295880634	0	NA	0.0785472758704754	0	NA	1.83187600724952	0.2	NA	1.87559325748294	0.3	NA	-0.204169501270408	0
OS01G0101700	Os01g0101700	Os.5648.1.S1_at	0.564229612871579	-1.20493999016708	-0.4	0.999685098121441	0.272103460018149	0.1	NA	1.13978294530754	0.2	0.952623402890024	-0.127108671592422	0	0.999793764632682	-0.16425278616329	-0.1
OS01G0101800		Os.32622.1.S1_at	NA	-0.684259945390976	-0.1	0.999685098121441	0.0116399759762577	0	NA	-1.8914940579042	-0.3	NA	1.6023559994856	0.3	NA	1.11402229769326	0.2
OS01G0101800		Os.32622.2.S1_x_at	NA	0.783249282000677	0.1	NA	0.974896850252701	0.1	NA	1.5923887476265	0.2	NA	0.445820824598903	0	NA	0.936123718594431	0.1
OS01G0101900		Os.33296.2.S1_at	NA	-0.298487925933423	0	NA	-0.660660340220026	-0.1	NA	-0.647373825125045	-0.1	NA	-0.0310687571833977	0	NA	-1.00110220033972	-0.1
OS01G0102000		Os.33296.1.S1_at	NA	-0.433650481042377	-0.1	NA	-1.16190900071099	-0.2	NA	-0.280529411983824	0	NA	-1.01918092481568	-0.1	NA	-0.863948989886489	-0.1
OS01G0102000		Os.33296.1.S1_x_at	NA	-0.155304723531543	0	NA	0.260745151090959	0	NA	0.809074876538559	0.2	NA	0.266314121668548	0	NA	0.764789941535429	0.1
OS01G0102300	P0402A09.21	Os.7527.1.S1_at	0.550181067110965	1.33938076684749	0.4	0.999685098121441	0.519411593215025	0.1	0.187341270590477	2.1326522406482	0.5	NA	-0.838314570301365	-0.2	NA	0.243302706504491	0.1
OS01G0102400		Os.48026.1.A1_at	NA	-0.37153158631982	-0.1	NA	-0.408600180311414	-0.1	NA	-1.26844258887515	-0.1	0.520480054638375	-1.45343950604378	-0.4	0.999793764632682	0.507022915785746	0.1
OS01G0102500		Os.13236.1.S1_at	NA	-0.0250228839810489	0	NA	-0.0300826816349693	0	NA	-1.26926364700137	-0.2	NA	0.797070018579789	0.1	NA	-0.836600733495403	-0.1
OS01G0102600	Os01g0102600	Os.9865.1.S1_at	NA	-1.26524354060585	-0.2	NA	-0.130247764013808	0	NA	0.240024607156295	0	NA	-1.72534604579378	-0.2	NA	-0.349603607517416	0
OS01G0102600	Os01g0102600	Os.9865.2.S1_x_at	NA	-0.612766829686837	-0.1	NA	0.23128939120223	0	NA	1.06262192703589	0.1	NA	-2.09248494457662	-0.3	NA	-1.59096735103898	-0.2
OS01G0102700		Os.10818.1.S1_at	NA	0.799401634564149	0.1	NA	-0.180155575361988	0	NA	-1.42181724072883	-0.2	NA	0.434050845738071	0	NA	1.15873616738993	0.1
OS01G0102800	Os01g0102800	Os.24886.1.S1_at	NA	-0.0614975946426502	0	NA	-0.686522531903519	-0.1	NA	1.80941819058993	0.2	NA	-1.24559701779585	-0.2	NA	-0.333357093663527	-0.1
OS01G0102900	Os01g0102900	Os.38378.1.S1_a_at	NA	1.10070907109603	0.2	NA	0.0725086168836071	0	0.0548711569150953	4.1798284284079	2.1	NA	-0.557377412596726	-0.1	NA	0.572532751869595	0.1
OS01G0103000	P0436E04.3	Os.30812.1.S1_at	0.548524449070515	1.34651677770037	0.6	0.999685098121441	-0.570063955519677	-0.2	NA	-1.83769676953645	-0.3	0.640198195998251	-0.982590124502704	-0.3	0.999793764632682	-0.0146085281399588	0
OS01G0103050		Os.52290.1.S1_at	NA	0.261048865237054	0	NA	0.93348260663333	0.1	NA	-3.209731170823	-0.3	NA	-0.876142582029646	-0.1	NA	-1.08771768729681	-0.2
OS01G0103050		Os.52290.1.S2_at	NA	1.36137269991468	0.3	NA	1.80232889082565	0.3	NA	-1.00317684494095	-0.1	NA	-1.36369694434628	-0.2	NA	-0.166615900081421	0
OS01G0103100	Os01g0103100	Os.34674.1.S1_at	NA	0.0667543909334112	0	NA	-0.540898828949816	-0.1	NA	0.853867365740566	0.2	NA	-0.807019467799344	-0.2	NA	-1.10389798541037	-0.2
OS01G0103600	Os01g0103600	Os.37244.1.S1_a_at	NA	1.10774975755615	0.3	NA	-0.632200936115011	-0.1	0.51160282985949	0.991262593654167	0.3	NA	-0.613315476648566	-0.1	NA	1.35676079672051	0.2
OS01G0103600	Os01g0103600	Os.37244.1.S1_at	NA	1.03460120129495	0.2	NA	0.410108525151077	0.1	NA	0.525233893323506	0.1	NA	-0.418929432201178	-0.1	NA	1.69739831903493	0.2
OS01G0103600	Os01g0103600	Os.37244.2.S1_at	NA	-0.829876489593094	-0.1	NA	-0.901853216830123	-0.1	NA	0.03150871851942	0	NA	-1.466022803837	-0.2	NA	-1.30791136628464	-0.2
OS01G0103700	Os01g0103700	Os.53031.1.S1_at	NA	-1.31934523635016	-0.2	NA	-1.05299271443542	-0.2	NA	3.01807538839102	0.4	NA	-0.304615136111219	-0.1	NA	-1.19770069721993	-0.2
OS01G0103800		Os.799.1.S1_at	NA	-0.49262113381252	-0.1	NA	-1.13808884361615	-0.1	NA	-3.04200966508448	-0.3	NA	0.0927562681643166	0	NA	0.703560042626621	0.1
OS01G0103800		Os.799.2.S1_x_at	NA	1.87125920818082	0.3	NA	-0.147456370040454	0	0.928561707920309	0.147414825350102	0	NA	-1.06582948409398	-0.1	NA	1.26225296901101	0.2
OS01G0103900		Os.52930.1.S1_at	NA	-0.30965908876382	0	NA	0.613908741808393	0.1	NA	-1.26618173190637	-0.1	NA	-0.106826166701475	0	NA	1.16055923682862	0.2
OS01G0104000		Os.11121.1.S1_at	NA	0.979262482959219	0.1	NA	1.12587493383889	0.2	NA	2.66071349233155	0.3	NA	-0.564246848673878	-0.1	NA	1.13992951541734	0.2
OS01G0104100		Os.32481.1.S1_at	0.364071546886127	-2.37692334814947	-0.6	NA	-0.447477189884843	-0.1	0.741457854042569	0.514411331543634	0.1	NA	0.172242150104419	0	NA	0.914639815661754	0.2
OS01G0104100		Os.32481.2.S1_x_at	NA	0.205542349077848	0	NA	-0.534283027486742	-0.1	NA	1.58890043059524	0.2	NA	-1.79901637636771	-0.2	NA	-0.854772504718908	-0.1
OS01G0104200		Os.802.1.S1_at	NA	0.0737409280974781	0	NA	-0.460098792869707	-0.1	0.132294871671942	2.61086897065695	0.9	NA	-0.101013534636756	0	NA	0.105112868621524	0
OS01G0104400	P0436E04.19	Os.12311.1.S1_at	NA	-0.45620735750509	0	NA	-0.218890433005381	0	NA	-1.52485339401417	-0.2	NA	0.00677584227527624	0	NA	-0.26370232459217	0
OS01G0104400	P0436E04.19	Os.12311.1.S1_x_at	NA	0.146356857027338	0	NA	-0.232391815031374	0	NA	-1.63760507341908	-0.2	NA	0.259982667981087	0	NA	0.0198944085421811	0
OS01G0104600		Os.37961.1.S1_s_at	NA	-2.04942723864752	-0.3	NA	0.0207231868846831	0	NA	-0.517347071778651	-0.1	NA	1.21087220720744	0.2	NA	-0.20888967762515	0
OS01G0104800	Os01g0104800	Os.810.1.S1_at	0.632110469148302	0.891245492942771	0.3	0.999685098121441	-0.324756609968763	-0.1	NA	-0.844342370694302	-0.1	NA	-0.881509808161376	-0.2	NA	1.06517921686793	0.2
OS01G0104800	Os01g0104800	Os.810.2.S1_x_at	0.610438218340245	0.965850236618523	0.3	0.999685098121441	-0.178249894777878	-0.1	NA	-0.00879963954714629	0	NA	-1.25332486218845	-0.2	NA	1.10119537206192	0.2
OS01G0104900		Os.9784.1.S1_at	NA	-3.08666681805243	-0.5	NA	-2.17225787870096	-0.4	0.957559220653728	-0.0853301126272571	0	NA	-0.0143917980146546	0	NA	0.944984800129217	0.2
OS01G0105300		OsAffx.10250.1.S1_at	NA	0.617526718652898	0.1	NA	0.161801153417227	0	NA	-1.42449590882713	-0.2	NA	-0.758242164062824	-0.1	NA	-0.918672201778373	-0.1
OS01G0105400		Os.49344.1.S1_at	NA	0.639352897978782	0.2	NA	0.222381371444202	0	NA	0.317624427481575	0	NA	-0.554120579134427	-0.1	NA	0.759300801631521	0.1
OS01G0105700	Os01g0105700	Os.45859.1.S1_at	NA	0.907651609865077	0.1	NA	0.567575659734825	0.1	NA	-0.904854534279626	-0.1	NA	1.24039212440889	0.1	NA	0.488383409495127	0
OS01G0105700	Os01g0105700	Os.45859.2.S1_x_at	NA	0.250129948913863	0	NA	0.648614722000849	0.1	NA	-0.202619385731942	0	NA	0.731588739687105	0.1	NA	0.627499515465368	0.1
OS01G0105800	P0005A05.11	Os.35606.1.S1_at	NA	-1.16102226716105	-0.2	NA	-1.27690655567793	-0.2	NA	1.65523363225858	0.3	NA	0.0806180056429446	0	NA	-2.73914285970143	-0.3
OS01G0105800	P0005A05.11	Os.35606.2.S1_x_at	NA	-0.112398871089364	0	NA	-0.755891032150559	-0.1	NA	-2.11227566461744	-0.2	NA	0.825553316875296	0.1	NA	-1.71566311143032	-0.2
OS01G0105900		Os.996.1.S1_at	NA	1.09954762142046	0.2	NA	0.217266802326712	0	NA	-1.33774544718643	-0.2	NA	-0.280544165113035	0	NA	0.129790010595401	0
OS01G0106200		Os.37078.1.S1_at	NA	-1.03518037165901	-0.1	NA	0.407402110092078	0.1	NA	-1.00957092395267	-0.1	NA	-0.759928651761496	-0.1	NA	0.961530823786787	0.1
OS01G0106200		Os.37078.2.S1_at	NA	-0.684784227220081	-0.1	NA	0.299550873247251	0.1	NA	-1.4325214964577	-0.2	NA	-2.40914364688143	-0.3	NA	-0.0541922929916299	0
OS01G0106300		Os.32454.1.S1_at	0.889663047328985	-0.258007669797499	-0.2	0.999685098121441	0.0335346631501914	0	NA	1.94485907357566	0.4	0.618746656226601	1.05013962812309	1	0.999793764632682	-0.260180453457842	-0.2
OS01G0106400		Os.1000.1.S1_at	0.210209097884033	3.05098064946622	1.8	0.999685098121441	-0.324217029787655	-0.2	0.765964049830931	-0.466922942196635	-0.1	0.976584372845989	0.0616357061153571	0	0.999793764632682	-0.995782714891367	-0.6
OS01G0106500		OsAffx.23032.1.S1_at	NA	0.341372014005421	0.1	NA	-1.2467877667369	-0.3	NA	-0.519439068015634	-0.1	NA	0.331689334340599	0.1	NA	1.65060537145983	0.3
OS01G0106600		Os.37016.1.A1_at	NA	0.759391972403727	0.1	NA	-1.03551513068409	-0.2	NA	-1.46149791119058	-0.3	NA	0.787531887906296	0.2	NA	-0.16328016942172	0
OS01G0106600		Os.37016.2.S1_x_at	NA	-0.341195655195908	-0.1	NA	-0.346096039496633	-0.1	NA	-2.64082160399939	-0.3	NA	0.917800431296404	0.2	NA	-0.693858014564904	-0.1
OS01G0106700	Os01g0106700	Os.17083.1.S1_at	NA	1.69027952522747	0.3	NA	-0.477049710979641	-0.1	NA	1.42412958227339	0.2	NA	0.316900466369131	0	NA	0.328300465336257	0
OS01G0106800		Os.20521.1.S2_at	NA	-0.0991807351900474	0	NA	0.0934438728166503	0	NA	-0.53086303487971	-0.1	NA	-0.0985068929776823	0	NA	1.30221832954442	0.2
OS01G0106900	Os01g0106900	Os.1005.1.S1_at	NA	0.135840934638734	0	NA	0.460386207260456	0.1	0.108380490053118	2.94244242481966	1.2	NA	-1.05641267405482	-0.1	NA	-0.769289397062422	-0.1
OS01G0107000	Os01g0107000	Os.27278.1.S1_at	NA	0.576564149550341	0.1	NA	0.910729351232693	0.1	NA	1.81874850412929	0.2	NA	-0.930072496742332	-0.1	NA	-0.0420951293972535	0
OS01G0107000	Os01g0107000	Os.27278.1.S1_s_at	NA	0.967018413780643	0.1	NA	0.762525737900376	0.1	NA	2.78275736870989	0.4	NA	-1.53879453807025	-0.2	NA	-0.450889432060319	0
OS01G0107000	Os01g0107000	Os.32421.1.A1_at	NA	-0.937914457181246	-0.1	NA	-0.786958347608787	-0.1	0.526804981440042	0.956671624080101	0.2	NA	-0.0516752474805743	0	NA	-0.329944241260287	0
OS01G0107400	Os01g0107400	Os.40425.1.A1_x_at	NA	0.816044883608467	0.2	NA	-0.237005919018528	0	NA	-2.36655692022739	-0.4	NA	-1.19072794684356	-0.2	0.999793764632682	0.199410289425288	0.1
OS01G0107700		Os.34815.1.S1_at	NA	-0.359647922979059	-0.1	NA	-0.237591031627277	0	NA	-0.61436972825109	-0.1	NA	0.786630412407378	0.1	NA	0.645210706747734	0.1
OS01G0107700		Os.34815.2.S1_x_at	NA	-0.885358337092409	-0.1	NA	-0.0107554776862725	0	NA	-0.0861796892324538	0	NA	0.115589156506235	0	NA	-0.588149301340484	-0.1
OS01G0107900	Os01g0107900	Os.38048.2.S1_x_at	NA	-0.0673317059158155	0	NA	-0.671042599994542	-0.1	NA	2.0900675213701	0.3	NA	0.478563961976346	0.1	NA	-0.010368211956707	0
OS01G0108000		Os.17349.1.S1_s_at	NA	-0.579395570202977	-0.1	NA	-0.344955680430389	0	NA	2.87151925811996	0.5	NA	0.279370077587845	0	NA	0.0269285203183461	0
OS01G0108000		Os.20415.1.S1_at	NA	0.00924615021357738	0	NA	0.0171782831831179	0	NA	0.781089773778584	0.1	NA	0.457293437628006	0	NA	0.666473596493471	0.1
OS01G0108200		Os.15541.1.S1_at	NA	-0.33061307071177	0	NA	-1.03895832984131	-0.1	NA	0.347072226707921	0	NA	-0.631884077728957	-0.1	NA	-0.591235261300439	-0.1
OS01G0108200		Os.15541.2.S1_x_at	NA	0.0253872567408504	0	NA	-0.608448787397587	-0.1	0.729510506937276	0.53871308789796	0.3	NA	-1.24374236848663	-0.1	NA	-1.74370484789488	-0.3
OS01G0108400	Os01g0108400	Os.10300.1.S1_at	NA	1.23912950264306	0.2	0.999685098121441	0.679963299005167	0.2	NA	1.09731568281362	0.2	0.431690645008494	1.87613873590273	0.6	NA	0.532309110399301	0.1
OS01G0108400	Os01g0108400	Os.10300.1.S1_x_at	NA	1.26331172611351	0.2	0.999685098121441	0.873431391428834	0.3	NA	-0.705653726725965	-0.1	0.406044768653026	2.04776864109463	0.6	NA	0.525354221401878	0.1
OS01G0108600		Os.30044.1.S1_a_at	NA	0.463174078078634	0.1	NA	0.463822949685129	0.1	NA	1.64947379234372	0.3	NA	1.09173377065504	0.2	NA	0.110458672083245	0
OS01G0108700	P0482C06.24	Os.57330.1.S1_at	NA	0.0699921973229306	0	NA	0.695077367508384	0.1	NA	-1.05034392743132	-0.2	NA	0.780074404771141	0.1	NA	-1.6391805735644	-0.2
OS01G0108800	Os01g0108800	Os.9464.1.A1_at	NA	0.220662001731424	0	0.614917538110308	-2.80255588180892	-0.7	NA	-1.41444705120492	-0.3	0.897135345790812	-0.274097512607291	-0.1	0.546242613609414	-2.71637883175391	-1
OS01G0109000		Os.49743.1.S1_at	NA	-2.16333715482797	-0.4	NA	-1.26101691606608	-0.2	NA	0.929466659038748	0.1	NA	2.82848755197914	0.4	NA	-0.11419373365206	0
OS01G0109300	Os01g0109300	OsAffx.23048.1.S1_x_at	NA	-1.82079203418229	-0.3	NA	-0.575986722093744	-0.1	NA	2.5571825979641	0.4	NA	-0.915081398086664	-0.1	NA	-0.0872382060111822	0
OS01G0109500	P0482C06.31	Os.37423.1.S1_at	NA	-0.155800045987393	0	NA	0.0933838935626498	0	NA	-1.36869825350096	-0.3	NA	0.596477426767695	0.1	NA	0.715144080837093	0.1
OS01G0109700	Os01g0109700	Os.6597.1.S1_at	NA	0.331050002296175	0	NA	0.906057724947283	0.1	NA	0.526450522774449	0.1	NA	0.233631500212028	0	NA	0.921552332243003	0.1
OS01G0109700	Os01g0109700	Os.6597.2.S1_x_at	0.538994586582187	1.49992255073565	0.6	0.999685098121441	-0.263161987951426	-0.1	0.617087738160564	0.757064014236984	0.5	0.500859374950015	-1.53079254447262	-0.6	0.999793764632682	-1.52469350067824	-0.5
OS01G0109750	Os01g0109750	OsAffx.23086.1.S1_at	NA	-0.606447637455356	-0.1	NA	-0.144075846249933	0	NA	0.322383814163948	0	NA	0.803107765289279	0.1	NA	0.435742466999518	0.1
OS01G0109750	Os01g0109750	OsAffx.23086.1.S1_s_at	NA	-0.694551422873972	-0.1	NA	-0.276996009411934	0	NA	0.809546199554877	0.1	NA	0.0865495015662014	0	NA	-0.320953444122452	0
OS01G0110100	Os01g0110100	OsAffx.23051.1.S1_x_at	0.60097109481173	0.995263597771609	0.3	0.999685098121441	0.101631768674785	0	NA	0.782032893440825	0.2	0.863247933404547	-0.35395999503862	-0.1	0.999793764632682	0.473971139593983	0.2
OS01G0110100	Os01g0110100	OsAffx.23051.2.S1_at	0.886415363025258	0.2660960399353	0.1	0.999685098121441	-0.599036277686401	-0.2	NA	1.10331849532123	0.2	0.668205124530943	-0.896204559769869	-0.4	0.999793764632682	0.398423662013783	0.2
OS01G0110200		Os.56224.1.S1_at	0.595462957991579	-1.02068206393152	-0.5	0.999685098121441	0.0589335226289638	0	NA	-1.86631610542762	-0.3	0.685332668977022	0.830769440151135	0.6	0.999793764632682	-0.889893178156696	-0.6
OS01G0110400	P0439B06.9	Os.1637.1.S1_at	NA	1.04057211442602	0.1	NA	0.580742101283701	0.1	NA	2.30963460355221	0.4	NA	0.216584446309175	0	NA	0.207029927992679	0
OS01G0110500		Os.11832.1.S1_at	NA	0.788105413366396	0.2	NA	0.00431636858460952	0	NA	-0.634731263151987	-0.1	NA	-0.930033208907923	-0.2	NA	0.0838032727101616	0
OS01G0110700	Os01g0110700	Os.33406.1.A1_x_at	NA	-1.92128047867207	-0.3	NA	-2.20097400208493	-0.3	NA	2.43255111168322	0.3	NA	1.09878981321663	0.1	NA	-3.26360315699732	-0.4
OS01G0110700	Os01g0110700	Os.49998.1.S1_at	0.321865139200547	-2.56565748084519	-0.6	NA	-0.6989903169479	-0.2	0.0526339223272329	4.26463043831464	1	0.694023300809073	-0.797334248655171	-0.2	0.970303931208357	-1.96146031981575	-0.5
OS01G0110700	Os01g0110700	OsAffx.22938.1.S1_at	NA	0.376512173230137	0	NA	-1.59394429083951	-0.2	NA	-2.21469582815434	-0.3	NA	-1.30789542387599	-0.2	NA	0.883371036843169	0.1
OS01G0110800		Os.12560.1.S1_s_at	0.95517587167545	-0.109517198550703	0	0.999685098121441	0.698744003052837	0.2	NA	-0.679243162507047	-0.1	0.610134699909495	1.08412085929332	0.5	0.999793764632682	0.132449520839624	0.1
OS01G0111000	Os01g0111000	OsAffx.22936.1.S1_at	NA	-0.0409096494023967	0	NA	0.242917509117783	0	NA	-1.5667182826684	-0.2	NA	0.969229290289242	0.1	NA	-0.423558774863785	-0.1
OS01G0111100		Os.35815.1.S1_at	NA	-1.68500497602127	-0.3	NA	-0.458131115964238	-0.1	0.494229629047119	-1.03047913408279	-0.3	0.562361800118574	1.24866322216415	0.4	0.999793764632682	-0.593448749824401	-0.2
OS01G0111200	P0439B06.21	Os.1644.1.S1_at	NA	-1.8835121358694	-0.2	NA	-0.662522955400463	-0.1	NA	-0.387333957184189	-0.1	NA	1.88381252327388	0.2	NA	-0.465417011658954	-0.1
OS01G0111300	Os01g0111300	Os.54405.1.S1_at	NA	-1.32709191162815	-0.3	NA	-0.582237373519764	-0.1	0.865497649619314	-0.275681400900623	-0.1	0.310036120698601	2.45857545087096	0.5	NA	0.92708292647235	0.2
OS01G0111400		Os.35391.1.S1_at	NA	1.18130133745859	0.2	NA	1.00822622867311	0.1	NA	2.94302116638861	0.4	NA	1.84357297771779	0.2	NA	1.57042870094131	0.2
OS01G0111400		Os.35391.2.S1_x_at	NA	0.657724256229873	0.1	NA	1.39252120028726	0.2	NA	0.427228641094654	0	NA	1.89253413423683	0.2	NA	2.62344485530743	0.2
OS01G0111500		Os.30617.1.S1_at	NA	0.973357520387205	0.2	NA	1.11438384743171	0.2	0.407093975828536	-1.24199444081336	-0.6	NA	0.176718500664371	0	NA	0.0968736511663243	0
OS01G0111600		Os.29115.1.S1_at	NA	-0.503705987210064	-0.1	NA	0.449228677810215	0.1	NA	-0.069521642757127	0	NA	0.48887798029483	0.1	NA	-0.59507545727683	-0.1
OS01G0111700		Os.30376.1.S1_at	0.441534148965852	2.01238368049205	0.5	0.999685098121441	1.27569421433332	0.3	0.11629781579431	2.81272560328666	1.3	0.816977800700225	0.466882872152549	0.1	0.511834823549417	2.77194109384352	0.6
OS01G0111800		Os.1652.1.S1_at	NA	0.25539039429002	0.1	NA	0.2237004122689	0	NA	-1.138420257206	-0.2	0.610511393368312	1.08161367857378	0.3	0.999793764632682	-0.311859638072086	-0.1
OS01G0111900		Os.1653.1.S1_at	NA	-0.541175059385584	-0.1	NA	-0.597298629190162	-0.1	NA	1.85439014635206	0.2	0.462649177785903	1.72153875082444	0.5	0.999793764632682	0.661862806715475	0.2
OS01G0112000		OsAffx.350.1.S1_s_at	NA	0.400261602869615	0.1	NA	0.0618494004361594	0	NA	-2.03316981097063	-0.4	NA	-0.0873226381842756	0	NA	0.424698543084059	0.1
OS01G0112100	Os01g0112100	Os.33335.1.S1_at	NA	-1.39781660781011	-0.2	NA	0.545149093152948	0.1	NA	-0.710927312761973	-0.1	NA	-1.3753466282744	-0.2	NA	-1.95336708589281	-0.2
OS01G0112100	Os01g0112100	Os.53043.1.S1_at	NA	0.181980749491442	0	0.999685098121441	-0.916510844916071	-0.3	NA	-1.22425479860431	-0.2	0.393862573766071	-2.10361789610788	-0.5	NA	0.309597489473503	0.1
OS01G0112100	Os01g0112100	Os.53043.1.S1_x_at	NA	0.795608237065727	0.2	NA	-0.967389086178412	-0.2	0.253370166333176	-1.76374772395585	-0.4	NA	-0.69439723134997	-0.1	NA	0.790465783405256	0.2
OS01G0112300	Os01g0112300	Os.37685.1.A1_at	NA	-2.32742691805802	-0.4	NA	-2.41906556934723	-0.3	NA	1.00345715321101	0.2	NA	0.696181508050803	0.1	NA	0.272990237958333	0
OS01G0112400	Os01g0112400	Os.31744.1.S1_at	NA	-0.220223108224292	0	NA	0.32363575533902	0	NA	-2.30781637993504	-0.3	NA	-0.528399041432393	-0.1	NA	-0.698646787514699	-0.1
OS01G0112500	Os01g0112500	Os.1660.1.S1_at	NA	-0.956460876809449	-0.2	NA	-0.538939135041673	-0.1	0.108380490053118	2.94250187080622	0.7	NA	-0.377936916797443	-0.1	NA	0.26570639897599	0
OS01G0113200	Os01g0113200	Os.1978.1.S1_at	NA	0.94222847957206	0.2	NA	0.529476748881298	0.1	0.0983161613390427	3.09670073827083	0.8	NA	0.6313176809784	0.1	NA	-1.21716761170124	-0.2
OS01G0113300		Os.27046.1.S1_at	NA	-0.0568854872163261	0	NA	-0.510460154879641	-0.1	NA	3.02741022665687	0.5	NA	0.678145524839026	0.1	NA	-0.541116744825017	-0.1
OS01G0113300		Os.27046.2.S1_x_at	NA	-0.309801010334111	-0.1	NA	-0.12002403283468	0	0.0225485418310361	7.14890396644827	0.9	NA	-0.525386818482371	-0.1	NA	0.303743096993121	0.1
OS01G0113400	Os01g0113400	Os.34013.1.S1_at	NA	-2.22265923423315	-0.3	NA	-0.760790626076673	-0.1	NA	-0.789905707962038	-0.2	NA	-0.116558842231932	0	NA	-0.76876187704888	-0.2
OS01G0113400	Os01g0113400	Os.34013.2.S1_x_at	NA	0.268698652467364	0	NA	-1.00573807136566	-0.1	NA	0.0611729295520456	0	NA	1.22478388788756	0.1	NA	0.57212757408032	0.1
OS01G0113500		OsAffx.23090.1.S1_at	NA	-1.27079690618725	-0.2	NA	-0.505758380242169	-0.1	NA	2.1727283961207	0.3	NA	-1.10339080631978	-0.2	NA	-0.0230779611747491	0
OS01G0113500		OsAffx.23090.1.S1_x_at	NA	-0.787582560661681	-0.1	NA	-1.16551143648177	-0.2	0.082970895346927	3.39013687397393	0.8	NA	-1.62778364195392	-0.2	NA	-0.447732922351291	-0.1
OS01G0113600		Os.37621.1.S1_at	NA	1.02938904746042	0.2	NA	-0.295314657139789	0	NA	0.779547656904025	0.2	NA	-0.582960516324205	-0.1	NA	-0.686875508689181	-0.1
OS01G0113650	Os01g0113650	Os.37621.3.S1_at	0.564154390693154	1.20900494822748	0.3	0.999685098121441	-0.237731969908273	-0.1	0.0691454593216966	3.69618322827204	0.8	0.716154434443093	0.742968874335357	0.3	NA	0.949357374096569	0.2
OS01G0113700	Os01g0113700	OsAffx.22827.1.S1_x_at	NA	1.09056833058228	0.2	NA	-0.0761716538015914	0	0.152537314145159	2.39773388715386	0.6	NA	0.609275534864525	0.1	NA	0.994188397570569	0.1
OS01G0113800		Os.45539.1.S1_at	NA	0.822575623026193	0.1	NA	0.160900448356586	0	0.820710894276208	0.361811642970383	0.1	NA	0.757449527186822	0.2	NA	0.158642489082861	0
