Gene ID	Gene Name	Design Element	GSM1566656	GSM1566642	GSM1566657	GSM1566649	GSM1566652	GSM1566648	GSM1566651	GSM1566658	GSM1566643	GSM1566647	GSM1566641	GSM1566646	GSM1566654	GSM1566650	GSM1566653	GSM1566655	GSM1566644	GSM1566645
MLOC_10126		Contig11261_at	6.46261771919925	6.62041226727097	6.46981467095387	6.67817315380632	6.08749028775942	6.55419856651569	6.07597186026153	6.27469214784472	6.57652307526546	6.71422320372525	6.77861245111701	6.72266068666495	6.20682722105147	6.1385056255618	5.84677320487604	5.7611543342843	6.41922134261848	6.63510804402358
MLOC_10131		Contig6775_at	8.11677700619118	7.14204931758438	8.06615480164746	6.60576085304393	6.59247906493802	7.00818352762267	6.87889962277348	8.19676212797325	7.18409395451424	6.83244152228203	7.20016275017726	7.63421125821777	7.72109030976834	7.44607612220997	7.74375405640549	7.58099491206425	7.51456420417332	7.39726575304222
MLOC_10137		Contig13871_at	7.17304335896803	6.85818941135661	7.31150715361367	7.15521190056242	7.3924303579116	7.12258435554974	7.02406744754159	7.26155947113806	6.78435515888116	7.1290745013538	6.80634473776413	7.17096905677684	6.94369719390693	7.35451102615092	6.94634053162339	7.59566682228976	7.30754944925121	7.20624986515976
MLOC_10145		Contig11172_at	7.47355517715854	7.5344555134563	7.49346372392727	7.6112115887004	7.26935192974026	7.59580155690644	7.30833786278354	7.2270200580101	7.486272235793	7.58138314309439	7.58178924812359	7.66997688214789	7.41415432864003	7.11636197357643	7.20821759049557	6.78584495792676	7.8566568492416	7.77844518694199
MLOC_10145		HZ52M24r_s_at	7.16380307095688	7.58028289496869	7.0351418745609	7.52478464407459	7.73925014000613	7.4650512707449	7.90890354153619	6.72977384675317	7.52846853005113	7.459123611134	7.48119398726033	7.65821475814916	6.90890633284433	7.313009250539	6.91422208526265	6.3018763014859	7.81948477807935	7.86360632288955
MLOC_10146		Contig20034_at	7.330730063055	6.78794667413648	7.39498633258462	6.82521174510774	6.89024500330287	6.69337800705087	7.01270759105134	7.4098368997065	6.69875546220624	6.76954633833437	6.79635385616411	6.78986248401061	7.16859374508003	7.09592058354236	7.2860700790551	7.1582251222234	6.69513685687561	6.85397620724629
MLOC_10147		Contig12787_at	6.12643190027661	6.53633216876867	6.16577276632694	6.12123138692194	5.46941664729453	6.31189610595555	5.5127231530466	6.03098597616246	6.4722206705369	6.09836818599619	6.57490042869762	6.75389830772149	5.66369522095863	5.7026273586828	5.85432847867737	5.6744062779103	6.41402444237956	6.48147464069184
MLOC_10154		Contig9434_at	9.83448594728787	9.61429837058079	9.90114137052844	9.63700654269276	9.43973873861855	9.73414591238479	9.59791888503628	9.74136355109714	9.69469208242178	9.58402592987552	9.57965244396189	9.98484870671132	9.89943631095663	9.79690298178941	9.94479821896683	9.88420505181254	10.0341707938591	9.91111383459071
MLOC_10155		Contig4531_at	7.80122614668123	10.5772252449091	7.91805669212345	9.65701281907836	9.29016531314152	9.65765310880347	9.42208908099075	7.60292895917873	10.6473142547451	9.63641267506613	10.6666862458745	9.63416196372024	8.59752990622941	9.65021472566016	8.25598784054248	8.9023765349718	9.8260023704299	9.72998531449099
MLOC_10168		Contig18910_at	4.25544678273905	4.13148227870136	4.25236664714211	4.2043962327152	5.15440956743878	4.18474985278781	4.91995600186664	4.43393166551589	4.45753698335489	4.32436015880541	4.21768119476659	4.21579126768858	4.13236343132888	4.6950244141244	4.50893597436135	4.69226675797433	4.29757788469517	4.1446024111298
MLOC_10169		Contig14918_at	8.72291550331955	9.44774571167506	8.74210295480418	9.1390377982954	8.8884105600688	8.97381218572438	9.06845325341851	8.76067872294043	9.38600321608738	9.01680287994008	9.58526197939431	9.56972252877526	9.00699504145022	9.4614298927294	8.99300794124679	9.15327865225254	9.49559343464296	9.62543453826079
MLOC_10171		Contig9665_at	6.23374366513303	6.30002557644114	6.29801532186228	6.38004919343021	5.36487666966741	6.450498679548	5.60704340677084	6.33191451946598	6.02342923981261	6.14304269298373	6.08499490613476	6.37237512707573	5.9150666369644	5.40041242626053	5.98188365604189	5.57428320329742	6.26052460238131	6.14327545224443
MLOC_10171		HVSMEg0009E19r2_s_at	8.2237223511867	8.32948502333621	8.3001015031069	8.49170120414994	7.41954162408933	8.40759787325524	7.52778324546124	8.12961004727657	8.25138769361478	8.6243739149885	8.14172262533398	8.49931042551263	8.2125922260129	7.84265488711884	8.08255971222747	7.91754051472631	8.42700037195798	8.38562789130379
MLOC_10176	PAZ1	Contig1877_at	5.554527062279	5.41909598624906	5.45485145144414	5.41353390374164	5.98809126671614	5.45456841603982	5.92804604986083	5.73534218416822	5.44487338626397	5.30668682508563	5.47447962226508	5.3782810730393	5.42667793464117	5.78574579811583	5.59217657177658	5.55103933040409	5.58675368017336	5.32685965580543
MLOC_10182		Contig18683_at	6.12773200343447	6.23839727046922	6.2416433757041	6.51355572833413	6.16944854105829	6.34715715249654	5.91465119255721	6.14875124144045	6.38359129504895	6.46444983662616	6.36054812174191	6.53446861638719	5.93066120484201	6.21259116612902	6.29617768918144	5.97281966819374	6.26084407529214	6.38948056466897
MLOC_10183		Contig23773_at	10.0662610429965	10.3999551047431	10.0399485056214	11.5815936169861	6.8923185987221	11.5527396860416	7.13608676779219	9.99318125264369	10.4190745478987	11.4813838436109	10.4721866210607	11.9973936027648	9.71525299339804	7.21033444066673	9.52732707458972	9.52968390888829	12.0347611179767	11.985838005522
MLOC_10184		Contig20659_at	5.40025448814376	6.00942516381276	5.45618069688017	5.51658029836326	6.90937275196575	5.52257360663289	7.19409983075272	5.3896487103478	5.97892431510754	5.53656345804833	6.17378539778771	5.59994450850346	5.86435759881829	6.73599705692473	5.77389236659119	5.95931790661228	5.57316619340322	5.54127603972985
MLOC_10186		Contig10079_at	8.11494255892769	8.88714242971798	8.29803916394135	8.77615035537283	8.38155691120762	8.80613091879424	8.56052562515871	8.12962468594773	8.97597750126127	8.74392950160685	8.99195433918002	8.770489862899	7.73345192200765	8.55345667071562	7.64993797639957	7.79760446240741	8.8262395259536	8.86630667772982
MLOC_10195		Contig19883_at	5.65818045868193	6.04121391504787	5.61861557983539	5.95306781595034	5.49348012121638	6.6060594576234	5.30490163116148	5.65891769674507	6.08412127531804	6.21497909642668	5.89828554008376	6.20875152688264	5.51418812030166	5.57303404777623	5.38461795573582	5.40469097713891	6.30822380953778	6.05822457648504
MLOC_10199		Contig23372_at	6.83213823345741	7.39861744152203	6.81032994673108	6.82202730107403	7.26620721218685	7.031705407582	7.32750097003188	6.85189396953799	7.66577030799891	6.76913270124475	7.45452491574841	7.18603635920814	6.74203170688091	7.75491584604146	6.76288300025057	6.88443517042791	7.29033846574727	7.14016289764971
MLOC_10200		Contig4109_at	7.67588917170555	8.35399884872112	7.61925193428279	7.76418823635772	7.49481725761218	7.83454412100418	7.71618670851988	7.50453711417817	8.30147613376245	7.80442985945057	8.24323333488515	8.4909412257287	7.85108884808489	7.63736256391958	7.69923493775535	7.8405405058182	8.51250083714439	8.55184031004772
MLOC_10200		HS07H05u_s_at	8.41872516642201	9.10143109180382	8.46769134445521	8.59359300086259	8.13131058563617	8.56795641046429	8.39600160506027	8.40833768585364	8.97356783402966	8.61439909480705	9.05215441523242	9.21370764860366	8.54195183336695	8.73242304233085	8.48520777827894	8.15708540634729	9.29787999503084	9.21203839415803
MLOC_10201		Contig17002_at	7.08769142660642	7.97500656134211	7.03197115659314	7.49511548662889	7.93237284261435	7.66039286353233	8.08905168987275	6.91727561471644	7.87456515742859	7.59293787082051	7.82372703685808	7.76649833261353	7.39669227063027	7.5916981190724	7.37366937620432	6.91774156055924	7.75524206287874	7.66748892887279
MLOC_10203		Contig9342_at	9.44711648077427	10.6968644486904	9.4656804750131	10.1499204399044	10.9585364500663	10.309785891485	11.0032758476748	9.46150165297989	10.6989859551337	10.3230926442983	10.5454070611895	9.92238995419983	8.48962131701658	10.8322971814673	8.48575167016542	8.2436425433765	9.82932047769156	9.93509310408611
MLOC_10203		Contig9343_s_at	8.11206079810616	9.14089370814599	7.92375405149996	8.59783542175021	9.53639626431761	8.55341276797207	9.51940917638505	7.9908264816552	8.99844807955307	8.64318953539755	9.14016257399537	8.10872410511363	6.97111987079016	9.57020053898427	7.07230500472843	6.68203533117845	8.23658884496219	8.20014813574124
MLOC_10204		Contig6572_at	11.0585515491883	11.1584965641794	10.9279770607984	10.8492808442854	10.9675148140423	10.7812606650066	11.1596252338677	11.0033425470602	11.1691267135706	10.8579211437436	11.0783083399854	11.0741063983927	11.1074846632043	11.1571581593181	11.1489385980289	11.1503316219862	11.0807896587268	11.075822875645
MLOC_10206		Contig1146_at	3.76850869511475	3.90552536568449	4.10581043453922	3.81603345487635	3.85847401829139	4.25792447135914	4.20018591037331	4.30162366568923	4.01723080170148	3.90710642432858	3.85982687225426	3.75154014305698	3.55710495497885	4.3171055107341	3.87819120227694	4.44264509895175	3.93655632046446	3.78939869546891
MLOC_10208		Contig17155_at	6.65175254638607	8.68918560879988	6.77445966073753	8.24071073359517	9.8297454755128	8.19409500898748	9.87451285925715	6.74888491574007	8.77899077951194	8.28698901062422	8.68543174122294	7.07481877773005	7.78379362903154	8.41854052405567	7.738650045319	7.75747556405043	7.22346994545852	7.08289240746134
MLOC_10218		Contig6381_at	11.2542382618827	9.54188773934371	11.3705075092167	10.0223511057152	8.7871283443189	9.95796680818171	8.62266590581498	11.5775991417945	9.36385913489224	10.0081238586713	9.54834109355335	9.89524313060225	11.639503497325	8.38238248551807	11.5963203110139	11.6498579265015	9.55629037782802	9.6294031448456
MLOC_10218		Contig6382_s_at	10.6707747086576	7.80542069528432	10.7550438832396	8.40932211919479	6.99548762569014	8.46047768173337	7.60981725710035	10.7526096391926	7.92673819889156	8.350237798488	7.99329490595371	7.84969003498205	10.8116625979828	6.65983722949819	10.9989805795753	10.9198769917002	7.91220398706819	8.02211258614983
MLOC_10219		Contig11306_at	9.53869115365451	9.37462480326873	9.7365769698564	9.66254620048626	10.3063475269504	9.84253674720909	10.4449104061157	9.58818525342048	9.02194456079394	9.71944747354091	9.51765361604142	9.85826821707312	9.19188179656014	11.0665957020784	9.10796839735676	9.1428775246832	9.81803540388653	9.7695834185549
MLOC_10224		Contig7102_at	5.47973783287995	5.07719665502754	5.39285847637988	5.27920358140962	4.96221483021151	5.17591803711077	4.92247471947805	5.24723134188904	5.25247444090527	5.19885287607416	5.1451715323842	5.25259137634163	4.77521827744252	5.0739470546308	4.89946364489695	5.09852543920121	5.17741473049583	5.37910415980246
MLOC_10226		Contig3204_at	10.6749347877672	10.0603346102601	10.5922970203243	10.3473347062931	10.0526364795778	10.0698579527837	10.0734998114103	10.5023510808059	10.2271572520701	10.3215853634928	9.96304925155218	10.5422181800919	10.8727264285636	10.194750811107	10.5326891644326	10.637013338279	10.4271836870123	10.6213764827037
MLOC_10226		Contig3205_s_at	11.3434609012474	10.8996297933368	11.2967316954309	11.1444506058402	10.7791119985222	11.1125679356104	10.7896517467685	11.1964253888334	10.8488266117949	11.0599320802397	10.7726887905055	11.2534304301604	11.503755068078	10.9225852798494	11.4033791517673	11.3201928191777	11.2647592301422	11.2603450816861
MLOC_10226		HVSMEh0095L04f_s_at	11.655103943295	11.4269008005767	11.6521103396567	11.56042812806	10.9979380262023	11.54966688815	11.0570039076121	11.6312367627404	11.4633407824764	11.5523625309572	11.4810263811944	11.7867720756125	11.7295435776272	11.0329216574338	11.770967952518	11.7745108883508	11.8959414267929	11.8056352072614
MLOC_10230		Contig3357_at	10.2673367274228	9.95478262718654	10.3345459845837	10.0910942411728	9.82051540755108	10.0728728754583	9.85978045616414	10.1753447475862	9.91315752513905	10.091602361327	9.79986422247702	9.93461572935387	9.74997028729807	10.2161156360638	9.5288938575522	9.54856593158932	10.2094846338908	10.1041603909335
MLOC_10234		Contig12448_at	8.79718805462878	8.45888688607381	8.87277318150268	8.64541199644082	7.70003939410477	8.78709280513253	7.90307393308646	8.75321848884579	8.41778741215549	8.62607422486501	8.62706034360687	8.7759227111925	7.94952107657648	8.04751520535329	7.9264472530698	7.74303581980329	8.82759653136521	8.84230708479193
MLOC_10260		Contig24656_at	7.77461414901312	7.87900405490032	7.66224717022411	7.99414627736589	7.74267353063794	7.9371157524057	7.9194570474073	7.43442630914974	7.90108714922437	7.80290583093903	7.87799667991325	7.56943711743643	7.65990963795651	7.75101670629106	7.58570975583839	7.39302020309696	7.87132621529597	7.69691147701697
MLOC_10261		Contig15211_at	5.3456837030397	7.73334194994481	5.25790596217701	5.97296638688162	6.99023968606433	5.90204737566426	6.81664324411142	5.48591588677139	7.6461806091416	5.77842433347883	7.42079410890094	5.74209247311157	5.46808077679896	6.2537063489609	5.6285735973514	5.57717814311179	5.92157730816288	5.59614715396842
MLOC_10262		Contig3829_at	9.214154320219	7.50654425700074	9.21342935151946	8.03182514997738	10.2861927129683	8.02841032200678	10.5730044800658	9.23157961286914	7.56293769054707	8.06852433252866	7.54589935344276	7.26606647624778	9.91446107541402	10.203766802971	10.0323003687425	9.86899068371194	6.98344077835876	7.19356626182202
MLOC_10264		Contig10168_at	7.56014134934369	5.15764933504402	7.4400073772403	6.6457006705841	4.8871925091585	6.64056212008712	4.65507590966987	7.49239077946154	4.90518029842	6.52054580135917	4.89628235383379	5.33421132146219	5.62511013252739	4.75303642915681	5.55969861861972	5.7350038426673	5.14295198756032	5.38420964320761
MLOC_10269		Contig12105_at	8.08260390931319	7.84011156199475	8.04307095499408	7.90849449858994	6.91596612266872	8.13096454644463	7.0982709286172	8.12359208108944	7.55699811960623	7.92844639384192	7.84751556379629	8.17331848765138	7.68767042121718	7.28108423435579	7.9045005752225	7.4296955156297	8.20887537907129	8.14258955307772
MLOC_10271		Contig15004_at	6.44328352985986	7.54943942141174	6.44976604152323	7.51635654362551	8.45753092409507	7.79056517579196	8.61411474222833	6.47820013201223	7.54719486501979	7.62355872320302	7.49386543370475	7.30299875147142	6.94775549747846	8.04951793787935	6.98291627740769	7.17664138474968	7.09791959266672	7.18807146196113
MLOC_10278		Contig6822_s_at	8.41213484532783	8.81875087878486	8.42259093317129	8.75007571780079	8.13608782432671	8.58085141746928	8.12781618642851	8.47800825367518	8.76580089881112	8.81027005629286	8.53438460290757	8.77443050122915	8.39644287302913	8.48509948672492	8.41490318143432	8.12058752103941	8.88053575661264	9.0493277475772
