E-MTAB-2865		ERR592509	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592509	factor	individual	C5x67-1S
E-MTAB-2865		ERR592509	factor	single cell well quality	single cell
E-MTAB-2865		ERR592510	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592510	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592510	characteristic	individual	C4x39-1M
E-MTAB-2865		ERR592510	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592510	characteristic	organism part	episphere
E-MTAB-2865		ERR592510	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592510	factor	individual	C4x39-1M
E-MTAB-2865		ERR592510	factor	single cell well quality	single cell
E-MTAB-2865		ERR592511	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592511	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592511	characteristic	individual	C5x48-15
E-MTAB-2865		ERR592511	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592511	characteristic	organism part	episphere
E-MTAB-2865		ERR592511	characteristic	single cell well quality	multiple cells
E-MTAB-2865		ERR592511	factor	individual	C5x48-15
E-MTAB-2865		ERR592511	factor	single cell well quality	multiple cells
E-MTAB-2865		ERR592512	characteristic	cell type	not applicable
E-MTAB-2865		ERR592512	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592512	characteristic	individual	C3x03-nc
E-MTAB-2865		ERR592512	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592512	characteristic	organism part	episphere
E-MTAB-2865		ERR592512	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR592512	factor	individual	C3x03-nc
E-MTAB-2865		ERR592512	factor	single cell well quality	no cell
E-MTAB-2865		ERR592513	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592513	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592513	characteristic	individual	C5x37-2S
E-MTAB-2865		ERR592513	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592513	characteristic	organism part	episphere
E-MTAB-2865		ERR592513	characteristic	single cell well quality	multiple cells
E-MTAB-2865		ERR592513	factor	individual	C5x37-2S
E-MTAB-2865		ERR592513	factor	single cell well quality	multiple cells
E-MTAB-2865		ERR592514	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592514	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592514	characteristic	individual	C5x01-1M
E-MTAB-2865		ERR592514	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592514	characteristic	organism part	episphere
E-MTAB-2865		ERR592514	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592514	factor	individual	C5x01-1M
E-MTAB-2865		ERR592514	factor	single cell well quality	single cell
E-MTAB-2865		ERR592515	characteristic	cell type	not applicable
E-MTAB-2865		ERR592515	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592515	characteristic	individual	C5x45-nc
E-MTAB-2865		ERR592515	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592515	characteristic	organism part	episphere
E-MTAB-2865		ERR592515	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR592515	factor	individual	C5x45-nc
E-MTAB-2865		ERR592515	factor	single cell well quality	no cell
E-MTAB-2865		ERR592516	characteristic	cell type	not applicable
E-MTAB-2865		ERR592516	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592516	characteristic	individual	C5x44-nc
E-MTAB-2865		ERR592516	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592516	characteristic	organism part	episphere
E-MTAB-2865		ERR592516	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR592516	factor	individual	C5x44-nc
E-MTAB-2865		ERR592516	factor	single cell well quality	no cell
E-MTAB-2865		ERR592517	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592517	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592517	characteristic	individual	C5x50-1Lb
E-MTAB-2865		ERR592517	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592517	characteristic	organism part	episphere
E-MTAB-2865		ERR592517	characteristic	single cell well quality	dead cell
E-MTAB-2865		ERR592517	factor	individual	C5x50-1Lb
E-MTAB-2865		ERR592517	factor	single cell well quality	dead cell
E-MTAB-2865		ERR592518	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592518	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592518	characteristic	individual	C5x27-1M
E-MTAB-2865		ERR592518	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592518	characteristic	organism part	episphere
E-MTAB-2865		ERR592518	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592518	factor	individual	C5x27-1M
E-MTAB-2865		ERR592518	factor	single cell well quality	single cell
E-MTAB-2865		ERR592519	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592519	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592519	characteristic	individual	C5x93-1S
E-MTAB-2865		ERR592519	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592519	characteristic	organism part	episphere
E-MTAB-2865		ERR592519	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592519	factor	individual	C5x93-1S
E-MTAB-2865		ERR592519	factor	single cell well quality	single cell
E-MTAB-2865		ERR592520	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592520	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592520	characteristic	individual	C5x18-1S
E-MTAB-2865		ERR592520	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592520	characteristic	organism part	episphere
E-MTAB-2865		ERR592520	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592520	factor	individual	C5x18-1S
E-MTAB-2865		ERR592520	factor	single cell well quality	single cell
E-MTAB-2865		ERR592521	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592521	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592521	characteristic	individual	C3x65-1L
E-MTAB-2865		ERR592521	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592521	characteristic	organism part	episphere
E-MTAB-2865		ERR592521	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592521	factor	individual	C3x65-1L
E-MTAB-2865		ERR592521	factor	single cell well quality	single cell
E-MTAB-2865		ERR592522	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592522	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592522	characteristic	individual	C4x25-1M
E-MTAB-2865		ERR592522	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592522	characteristic	organism part	episphere
E-MTAB-2865		ERR592522	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592522	factor	individual	C4x25-1M
E-MTAB-2865		ERR592522	factor	single cell well quality	single cell
E-MTAB-2865		ERR592523	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592523	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592523	characteristic	individual	C5x85-1S
E-MTAB-2865		ERR592523	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592523	characteristic	organism part	episphere
E-MTAB-2865		ERR592523	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592523	factor	individual	C5x85-1S
E-MTAB-2865		ERR592523	factor	single cell well quality	single cell
E-MTAB-2865		ERR592524	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592524	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592524	characteristic	individual	C3x58-1L
E-MTAB-2865		ERR592524	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592524	characteristic	organism part	episphere
E-MTAB-2865		ERR592524	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592524	factor	individual	C3x58-1L
E-MTAB-2865		ERR592524	factor	single cell well quality	single cell
E-MTAB-2865		ERR592525	characteristic	cell type	not applicable
E-MTAB-2865		ERR592525	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592525	characteristic	individual	C5x61-nc
E-MTAB-2865		ERR592525	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592525	characteristic	organism part	episphere
E-MTAB-2865		ERR592525	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR592525	factor	individual	C5x61-nc
E-MTAB-2865		ERR592525	factor	single cell well quality	no cell
E-MTAB-2865		ERR592526	characteristic	cell type	not applicable
E-MTAB-2865		ERR592526	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592526	characteristic	individual	C5x25-nc
E-MTAB-2865		ERR592526	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592526	characteristic	organism part	episphere
E-MTAB-2865		ERR592526	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR592526	factor	individual	C5x25-nc
E-MTAB-2865		ERR592526	factor	single cell well quality	no cell
E-MTAB-2865		ERR592527	characteristic	cell type	not applicable
E-MTAB-2865		ERR592527	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592527	characteristic	individual	C5x94-nc
E-MTAB-2865		ERR592527	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592527	characteristic	organism part	episphere
E-MTAB-2865		ERR592527	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR592527	factor	individual	C5x94-nc
E-MTAB-2865		ERR592527	factor	single cell well quality	no cell
E-MTAB-2865		ERR592528	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592528	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592528	characteristic	individual	C5x17-1M
E-MTAB-2865		ERR592528	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592528	characteristic	organism part	episphere
E-MTAB-2865		ERR592528	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592528	factor	individual	C5x17-1M
E-MTAB-2865		ERR592528	factor	single cell well quality	single cell
E-MTAB-2865		ERR592529	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592529	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592529	characteristic	individual	C4x45-2S
E-MTAB-2865		ERR592529	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592529	characteristic	organism part	episphere
E-MTAB-2865		ERR592529	characteristic	single cell well quality	multiple cells
E-MTAB-2865		ERR592529	factor	individual	C4x45-2S
E-MTAB-2865		ERR592529	factor	single cell well quality	multiple cells
E-MTAB-2865		ERR592530	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592530	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592530	characteristic	individual	C4x72-1S
E-MTAB-2865		ERR592530	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592530	characteristic	organism part	episphere
E-MTAB-2865		ERR592530	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592530	factor	individual	C4x72-1S
E-MTAB-2865		ERR592530	factor	single cell well quality	single cell
E-MTAB-2865		ERR592531	characteristic	cell type	not applicable
E-MTAB-2865		ERR592531	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592531	characteristic	individual	C3x82-nc
E-MTAB-2865		ERR592531	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592531	characteristic	organism part	episphere
E-MTAB-2865		ERR592531	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR592531	factor	individual	C3x82-nc
E-MTAB-2865		ERR592531	factor	single cell well quality	no cell
E-MTAB-2865		ERR592532	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592532	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592532	characteristic	individual	C5x16-1S
E-MTAB-2865		ERR592532	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592532	characteristic	organism part	episphere
E-MTAB-2865		ERR592532	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592532	factor	individual	C5x16-1S
E-MTAB-2865		ERR592532	factor	single cell well quality	single cell
E-MTAB-2865		ERR592533	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592533	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592533	characteristic	individual	C5x06-1M
E-MTAB-2865		ERR592533	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592533	characteristic	organism part	episphere
E-MTAB-2865		ERR592533	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592533	factor	individual	C5x06-1M
E-MTAB-2865		ERR592533	factor	single cell well quality	single cell
E-MTAB-2865		ERR592534	characteristic	cell type	not applicable
E-MTAB-2865		ERR592534	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592534	characteristic	individual	C4x65-nc
E-MTAB-2865		ERR592534	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592534	characteristic	organism part	episphere
E-MTAB-2865		ERR592534	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR592534	factor	individual	C4x65-nc
E-MTAB-2865		ERR592534	factor	single cell well quality	no cell
E-MTAB-2865		ERR592535	characteristic	cell type	not applicable
E-MTAB-2865		ERR592535	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592535	characteristic	individual	C4x54-nc
E-MTAB-2865		ERR592535	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592535	characteristic	organism part	episphere
E-MTAB-2865		ERR592535	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR592535	factor	individual	C4x54-nc
E-MTAB-2865		ERR592535	factor	single cell well quality	no cell
E-MTAB-2865		ERR592536	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592536	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592536	characteristic	individual	C5x41-1L
E-MTAB-2865		ERR592536	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592536	characteristic	organism part	episphere
E-MTAB-2865		ERR592536	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592536	factor	individual	C5x41-1L
E-MTAB-2865		ERR592536	factor	single cell well quality	single cell
E-MTAB-2865		ERR592537	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592537	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592537	characteristic	individual	C4x24-1S
E-MTAB-2865		ERR592537	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592537	characteristic	organism part	episphere
E-MTAB-2865		ERR592537	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592537	factor	individual	C4x24-1S
E-MTAB-2865		ERR592537	factor	single cell well quality	single cell
E-MTAB-2865		ERR592538	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592538	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592538	characteristic	individual	C5x72-1Md
E-MTAB-2865		ERR592538	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592538	characteristic	organism part	episphere
E-MTAB-2865		ERR592538	characteristic	single cell well quality	debris
E-MTAB-2865		ERR592538	factor	individual	C5x72-1Md
E-MTAB-2865		ERR592538	factor	single cell well quality	debris
E-MTAB-2865		ERR592539	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592539	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592539	characteristic	individual	C5x33-1S
E-MTAB-2865		ERR592539	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592539	characteristic	organism part	episphere
E-MTAB-2865		ERR592539	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592539	factor	individual	C5x33-1S
E-MTAB-2865		ERR592539	factor	single cell well quality	single cell
E-MTAB-2865		ERR592540	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592540	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592540	characteristic	individual	C4x20-1M
E-MTAB-2865		ERR592540	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592540	characteristic	organism part	episphere
E-MTAB-2865		ERR592540	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592540	factor	individual	C4x20-1M
E-MTAB-2865		ERR592540	factor	single cell well quality	single cell
E-MTAB-2865		ERR592541	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592541	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592541	characteristic	individual	C5x59-1L
E-MTAB-2865		ERR592541	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592541	characteristic	organism part	episphere
E-MTAB-2865		ERR592541	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592541	factor	individual	C5x59-1L
E-MTAB-2865		ERR592541	factor	single cell well quality	single cell
E-MTAB-2865		ERR592542	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592542	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592542	characteristic	individual	C3x42-1L
E-MTAB-2865		ERR592542	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592542	characteristic	organism part	episphere
E-MTAB-2865		ERR592542	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592542	factor	individual	C3x42-1L
E-MTAB-2865		ERR592542	factor	single cell well quality	single cell
E-MTAB-2865		ERR592543	characteristic	cell type	not applicable
E-MTAB-2865		ERR592543	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592543	characteristic	individual	C5x81-nc
E-MTAB-2865		ERR592543	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592543	characteristic	organism part	episphere
E-MTAB-2865		ERR592543	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR592543	factor	individual	C5x81-nc
E-MTAB-2865		ERR592543	factor	single cell well quality	no cell
E-MTAB-2865		ERR592544	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592544	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592544	characteristic	individual	C4x70-1VSb
E-MTAB-2865		ERR592544	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592544	characteristic	organism part	episphere
E-MTAB-2865		ERR592544	characteristic	single cell well quality	dead cell
E-MTAB-2865		ERR592544	factor	individual	C4x70-1VSb
E-MTAB-2865		ERR592544	factor	single cell well quality	dead cell
E-MTAB-2865		ERR592545	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592545	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592545	characteristic	individual	C5x66-1S
E-MTAB-2865		ERR592545	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592545	characteristic	organism part	episphere
E-MTAB-2865		ERR592545	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592545	factor	individual	C5x66-1S
E-MTAB-2865		ERR592545	factor	single cell well quality	single cell
E-MTAB-2865		ERR592546	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592546	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592546	characteristic	individual	C5x22-1S
E-MTAB-2865		ERR592546	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592546	characteristic	organism part	episphere
E-MTAB-2865		ERR592546	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592546	factor	individual	C5x22-1S
E-MTAB-2865		ERR592546	factor	single cell well quality	single cell
E-MTAB-2865		ERR592547	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592547	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592547	characteristic	individual	C5x57-1M
E-MTAB-2865		ERR592547	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592547	characteristic	organism part	episphere
E-MTAB-2865		ERR592547	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592547	factor	individual	C5x57-1M
E-MTAB-2865		ERR592547	factor	single cell well quality	single cell
E-MTAB-2865		ERR592548	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592548	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592548	characteristic	individual	C5x02-1M
E-MTAB-2865		ERR592548	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592548	characteristic	organism part	episphere
E-MTAB-2865		ERR592548	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592548	factor	individual	C5x02-1M
E-MTAB-2865		ERR592548	factor	single cell well quality	single cell
E-MTAB-2865		ERR592549	characteristic	cell type	not applicable
E-MTAB-2865		ERR592549	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592549	characteristic	individual	C4x03-nc
E-MTAB-2865		ERR592549	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592549	characteristic	organism part	episphere
E-MTAB-2865		ERR592549	characteristic	single cell well quality	no cell
E-MTAB-2865		ERR592549	factor	individual	C4x03-nc
E-MTAB-2865		ERR592549	factor	single cell well quality	no cell
E-MTAB-2865		ERR592550	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592550	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592550	characteristic	individual	C5x42-1M
E-MTAB-2865		ERR592550	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592550	characteristic	organism part	episphere
E-MTAB-2865		ERR592550	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592550	factor	individual	C5x42-1M
E-MTAB-2865		ERR592550	factor	single cell well quality	single cell
E-MTAB-2865		ERR592551	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592551	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592551	characteristic	individual	C5x80-1VS
E-MTAB-2865		ERR592551	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592551	characteristic	organism part	episphere
E-MTAB-2865		ERR592551	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592551	factor	individual	C5x80-1VS
E-MTAB-2865		ERR592551	factor	single cell well quality	single cell
E-MTAB-2865		ERR592552	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592552	characteristic	developmental stage	48 hpf
E-MTAB-2865		ERR592552	characteristic	individual	C5x30-1S
E-MTAB-2865		ERR592552	characteristic	organism	Platynereis dumerilii
E-MTAB-2865		ERR592552	characteristic	organism part	episphere
E-MTAB-2865		ERR592552	characteristic	single cell well quality	single cell
E-MTAB-2865		ERR592552	factor	individual	C5x30-1S
E-MTAB-2865		ERR592552	factor	single cell well quality	single cell
E-MTAB-2865		ERR592553	characteristic	cell type	nervous system cell
E-MTAB-2865		ERR592553	characteristic	developmental stage	48 hpf
