Gene ID	Gene Name	SRR585715	SRR585716	SRR585717	SRR585718	SRR585719	SRR585720	SRR585721
FBgn0000228	Bsg25D	237	241	71	17	136	327	212
FBgn0000229	bsk	176	237	80	20	177	269	277
FBgn0000233	btd	0	0	0	0	1	0	1
FBgn0000239	bur	1485	2271	572	99	1061	1231	1843
FBgn0000241	bw	25	8	16	3	12	131	4
FBgn0000244	by	169	230	97	12	162	135	254
FBgn0000246	c(3)G	28	23	6	3	13	42	22
FBgn0000247	ca	159	149	35	6	72	171	147
FBgn0000250	cact	882	1107	400	75	830	1247	1098
FBgn0000251	cad	5	0	0	0	0	12	2
FBgn0000253	Cam	4442	4861	1955	438	5118	6970	5500
FBgn0000256	capu	439	508	156	29	304	541	587
FBgn0000257	car	121	132	29	5	67	170	133
FBgn0000259	CkIIbeta	711	780	244	64	693	1009	802
FBgn0000261	Cat	7129	15546	3852	639	4593	9502	15119
FBgn0000273	Pka-C1	575	608	219	39	572	747	636
FBgn0000274	Pka-C2	0	0	0	0	2	6	1
FBgn0000276	CecA1	0	6	2	0	24	5	882
FBgn0000277	CecA2	0	5	1	1	17	5	367
FBgn0000278	CecB	0	3	1	0	5	5	303
FBgn0000279	CecC	1	4	4	1	37	8	747
FBgn0000280	Cec-Psi1	0	0	0	0	0	0	2
FBgn0000281	Cec2	0	0	0	0	0	0	1
FBgn0000283	Cp190	760	746	195	36	592	947	740
FBgn0000286	Cf2	806	775	215	39	567	1107	732
FBgn0000287	salr	0	0	0	0	6	5	2
FBgn0000289	cg	456	413	138	25	430	593	413
FBgn0000299	Cg25C	22201	24292	4052	452	6927	14590	19618
FBgn0000303	Cha	0	4	0	0	5	2	6
FBgn0000307	chif	356	347	129	32	301	561	400
FBgn0000308	chic	4418	4619	2427	412	5292	8765	5026
FBgn0000316	cin	388	440	149	29	314	472	457
FBgn0000317	ck	339	307	61	11	149	350	267
FBgn0000318	cl	250	399	139	22	268	499	418
FBgn0000319	Chc	4868	5472	1813	324	3351	7019	5943
FBgn0000320	eya	7	3	2	0	20	24	7
FBgn0000326	clt	478	927	202	36	217	363	672
FBgn0000330	cm	152	218	61	7	133	214	191
FBgn0000337	cn	6	2	0	0	0	1	1
FBgn0000339	cni	150	294	110	30	150	297	187
FBgn0000346	comt	6	3	0	0	11	9	9
FBgn0000351	cort	0	3	0	0	1	4	2
FBgn0000352	cos	184	168	58	8	125	241	189
FBgn0000355	Cp15	0	0	0	0	0	0	0
FBgn0000356	Cp16	0	0	0	0	0	0	0
FBgn0000357	Cp18	0	2	0	0	0	3	1
FBgn0000358	Cp19	0	0	0	0	0	0	0
FBgn0000359	Cp36	2	3	1	1	3	1	9
FBgn0000360	Cp38	0	0	0	0	0	0	0
FBgn0000370	crc	6334	7720	2853	553	5978	9800	8006
FBgn0000376	crm	64	54	11	4	32	51	41
FBgn0000377	crn	223	242	75	5	115	249	252
FBgn0000382	csw	196	236	62	11	148	296	231
FBgn0000384	cta	217	209	68	14	202	261	191
FBgn0000392	cup	0	0	0	0	0	0	0
FBgn0000394	cv	76	102	23	5	62	105	108
FBgn0000395	cv-2	138	134	36	8	94	179	142
FBgn0000404	CycA	34	23	13	0	65	100	48
FBgn0000405	CycB	24	22	13	1	57	73	35
FBgn0000406	Cyt-b5-r	2315	4083	892	172	2260	2348	4100
FBgn0000409	Cyt-c-p	224	423	53	16	104	173	239
FBgn0000411	D	0	8	2	1	5	3	2
FBgn0000412	D1	506	542	168	29	525	785	579
FBgn0000413	da	325	323	119	15	283	456	354
FBgn0000414	Dab	54	36	20	3	75	155	72
FBgn0000416	Sap-r	6828	9358	2778	519	4374	9947	10569
FBgn0000422	Ddc	2	4	5	0	22	25	5
FBgn0000426	SmF	36	49	13	1	46	76	53
FBgn0000427	dec-1	75	15	11	3	51	130	44
FBgn0000439	Dfd	1	0	0	0	0	1	0
FBgn0000442	Pkg21D	0	0	0	0	0	3	0
FBgn0000447	Dhod	421	487	129	7	195	304	335
FBgn0000448	Hr46	113	30	41	9	105	310	13
FBgn0000449	dib	0	0	0	0	1	0	0
FBgn0000451	ect	4	13	2	0	4	22	7
FBgn0000454	Dip-B	1538	1932	757	125	1079	3174	1946
FBgn0000455	Dip-C	292	396	144	18	261	575	411
FBgn0000459	disco	0	0	0	0	3	1	0
FBgn0000463	Dl	14	7	7	0	21	39	17
FBgn0000464	Lar	127	152	56	4	114	201	192
FBgn0000473	Cyp6a2	0	1	1	0	3	1	3
FBgn0000477	DNaseII	1993	2857	879	111	2078	3083	3613
FBgn0000479	dnc	208	148	60	20	233	310	191
FBgn0000482	dor	234	190	46	8	60	206	164
FBgn0000489	Pka-C3	4	8	3	0	9	39	13
FBgn0000490	dpp	41	46	6	0	15	66	30
FBgn0000492	Dr	208	111	57	7	79	248	207
FBgn0000497	ds	38	15	7	1	34	79	23
FBgn0000499	dsh	87	103	31	2	79	131	117
FBgn0000500	Dsk	0	0	0	0	2	0	0
FBgn0000504	dsx	226	237	89	13	162	265	232
FBgn0000520	dwg	59	48	14	1	24	50	41
FBgn0000524	dx	143	139	37	4	86	184	164
FBgn0000527	e	0	0	0	0	3	2	0
FBgn0000529	bsh	0	0	0	0	2	0	0
FBgn0000533	ea	0	1	1	0	1	7	2
FBgn0000535	eag	3	2	0	0	4	2	5
FBgn0000536	eas	689	632	427	89	1018	1239	945
FBgn0000541	E(bx)	789	750	218	52	591	955	750
FBgn0000542	ec	8	4	3	0	8	29	5
FBgn0000543	ecd	177	153	40	8	81	247	180
FBgn0000546	EcR	1535	2158	707	129	1500	1881	1995
FBgn0000547	ed	21	15	11	2	77	115	29
FBgn0000551	Edg78E	0	1	0	0	0	0	0
FBgn0000552	Edg84A	0	0	0	0	0	0	0
FBgn0000556	Ef1alpha48D	197918	167918	54802	9013	131178	170633	159133
FBgn0000557	Ef1alpha100E	3	2	3	0	306	10	25
FBgn0000559	EF2	59281	56333	16424	2530	28645	45227	44720
FBgn0000560	eg	0	0	0	0	1	2	1
FBgn0000562	egl	376	418	96	12	173	324	345
FBgn0000564	Eh	0	0	0	0	1	0	0
FBgn0000565	Eip71CD	370	806	266	43	162	1336	1208
FBgn0000566	Eip55E	908	1820	477	66	963	1554	2609
FBgn0000567	Eip74EF	1936	2247	904	154	1606	3268	2084
FBgn0000568	Eip75B	2566	2397	1279	204	2236	4489	1683
FBgn0000575	emc	398	488	215	51	457	828	514
FBgn0000576	ems	2	1	0	0	5	6	4
FBgn0000577	en	4	0	0	1	2	5	0
FBgn0000578	ena	58	41	17	13	73	164	68
FBgn0000579	Eno	3680	5861	1082	136	1371	1996	4215
FBgn0000581	E(Pc)	429	376	107	16	213	517	349
FBgn0000588	esc	14	10	3	1	7	11	14
FBgn0000591	E(spl)m8-HLH	0	0	0	0	0	0	0
FBgn0000592	Est-6	117	264	25	2	33	49	216
FBgn0000594	Est-P	1	0	0	0	0	0	0
FBgn0000606	eve	0	0	0	0	0	0	0
FBgn0000611	exd	401	419	174	35	483	660	485
FBgn0000615	exu	180	261	97	14	136	461	225
FBgn0000617	e(y)1	107	137	41	3	107	199	151
FBgn0000618	e(y)2	56	56	23	8	67	63	76
FBgn0000625	eyg	0	0	0	0	0	0	0
FBgn0000629	E(z)	138	197	45	9	135	193	169
FBgn0000633	fas	1	2	0	0	10	6	2
FBgn0000635	Fas2	613	758	216	47	669	875	1260
FBgn0000636	Fas3	8	8	5	2	42	37	19
FBgn0000639	Fbp1	1428664	994954	549175	78766	1287792	2980538	1876988
FBgn0000640	Fbp2	347603	423317	141467	24176	230386	250581	496493
FBgn0000644	Fcp3C	4	2	0	0	4	12	5
FBgn0000658	fj	1	1	0	1	7	15	3
FBgn0000659	fkh	17	8	3	0	8	50	0
FBgn0000662	fl(2)d	358	383	100	20	314	468	325
FBgn0000667	Actn	325	293	100	13	170	464	339
FBgn0000709	fliI	212	282	68	6	116	230	235
FBgn0000711	flw	149	229	96	14	174	194	200
FBgn0000715	FMRFa	0	0	0	0	5	0	0
FBgn0000719	fog	599	519	334	62	1056	1342	586
FBgn0000721	for	4128	3802	1374	205	3175	6513	3540
FBgn0000723	FER	43	58	23	10	59	103	76
FBgn0000808	gd	0	0	0	0	1	0	0
FBgn0000810	fs(1)K10	96	89	26	5	60	137	82
FBgn0000826	png	1	2	0	0	3	4	4
FBgn0000927	fs(1)Ya	0	1	0	0	0	0	1
FBgn0000928	fs(1)Yb	7	2	2	1	5	14	3
FBgn0000964	tj	28	10	12	3	42	69	43
FBgn0000996	dup	55	59	19	2	46	80	81
FBgn0001075	ft	19	6	4	0	18	19	8
FBgn0001077	ftz	0	0	0	0	0	0	0
FBgn0001078	ftz-f1	29	43	9	3	40	42	44
FBgn0001079	fu	88	102	26	4	39	110	85
FBgn0001083	fw	0	2	6	0	1	4	0
FBgn0001084	fy	20	11	7	0	4	30	18
FBgn0001085	fz	19	8	4	2	33	50	14
FBgn0001086	fzy	15	11	6	0	25	53	23
FBgn0001087	g	1250	1320	311	70	876	1230	1147
FBgn0001089	Gal	15	8	3	0	32	153	23
FBgn0001090	bnb	46	40	22	1	56	176	88
FBgn0001091	Gapdh1	10059	16560	3681	451	5572	8435	13020
FBgn0001092	Gapdh2	3817	6028	1367	183	1624	1917	4334
FBgn0001098	Gdh	1721	4938	982	148	930	2131	3335
FBgn0001099	gdl	1	3	1	0	3	9	5
FBgn0001104	Galphai	158	213	73	14	218	401	262
FBgn0001105	Gbeta13F	2177	2312	926	222	2411	3343	2700
FBgn0001108	Gl	421	497	142	25	253	545	475
FBgn0001112	Gld	1	1	0	0	4	13	4
FBgn0001114	Glt	22964	21620	6518	876	17293	30283	23563
FBgn0001120	gnu	1	2	0	0	2	1	1
FBgn0001122	Galphao	108	133	51	8	264	268	133
FBgn0001123	Galphas	342	396	141	24	333	558	453
FBgn0001124	Got1	542	890	241	35	457	721	862
FBgn0001125	Got2	678	1827	287	44	578	989	1767
FBgn0001128	Gpdh	4679	6559	1010	168	1475	1792	4627
FBgn0001133	grau	140	134	48	5	77	156	151
FBgn0001134	Grd	82	78	13	1	34	62	71
FBgn0001137	grk	16	16	10	3	44	41	15
FBgn0001138	grn	4	1	0	0	3	0	2
FBgn0001139	gro	502	466	161	24	419	628	488
FBgn0001142	Gs1	32066	33177	10920	1863	17210	34576	18712
FBgn0001145	Gs2	208	323	130	26	178	590	109
FBgn0001147	gsb-n	0	0	0	0	0	0	0
FBgn0001148	gsb	0	0	0	0	1	0	0
FBgn0001149	GstD1	1076	4183	764	112	499	1612	3475
FBgn0001150	gt	0	1	0	0	2	0	0
FBgn0001168	h	1115	820	296	45	541	1138	583
FBgn0001169	H	299	307	98	19	228	421	293
FBgn0001170	H2.0	0	0	0	0	1	1	0
FBgn0001174	halo	1	0	0	0	0	0	0
FBgn0001179	hay	160	161	67	10	119	225	197
FBgn0001180	hb	0	0	0	0	2	0	1
FBgn0001185	her	97	100	36	3	84	119	95
FBgn0001186	Hex-A	1137	1450	343	74	1041	798	1009
FBgn0001187	Hex-C	60	79	17	2	32	61	29
FBgn0001189	hfw	614	866	237	34	448	850	879
FBgn0001197	His2Av	125	166	62	9	218	298	164
FBgn0001202	hk	204	235	78	16	132	267	264
FBgn0001206	Hmr	55	43	4	2	26	41	36
FBgn0001208	Hn	7586	9691	3349	525	6492	10823	10908
FBgn0001215	Hrb98DE	950	830	311	58	867	1592	937
FBgn0001216	Hsc70-1	5	2	0	0	1	1	2
FBgn0001217	Hsc70-2	1	0	0	0	0	14	8
FBgn0001218	Hsc70-3	14086	21040	2634	419	8593	15263	8389
FBgn0001220	Hsc70-5	1177	1933	377	61	695	1352	1428
FBgn0001222	Hsf	298	298	95	25	206	353	283
FBgn0001223	Hsp22	0	0	0	0	0	0	0
FBgn0001224	Hsp23	7491	3085	2361	391	6920	36187	1945
FBgn0001225	Hsp26	60	570	45	6	57	395	53
FBgn0001226	Hsp27	1545	1327	724	95	1375	4087	564
FBgn0001227	Hsp67Ba	3	4	1	2	29	11	3
FBgn0001228	Hsp67Bb	0	0	0	0	0	3	1
FBgn0001229	Hsp67Bc	20	5	0	0	13	39	3
FBgn0001230	Hsp68	450	1368	123	24	299	654	678
FBgn0001233	Hsp83	3217	8201	854	144	2330	7401	5567
FBgn0001234	Hsromega	552	905	280	73	383	1130	674
FBgn0001235	hth	303	289	86	18	341	459	270
FBgn0001247	Ide	271	327	69	13	181	288	297
FBgn0001248	Idh	2721	3143	791	135	2100	2159	2218
FBgn0001250	if	405	583	55	10	93	156	398
FBgn0001253	ImpE1	12	1	2	1	31	27	8
FBgn0001254	ImpE2	0	0	0	0	24	13	0
FBgn0001255	ImpE3	2	2	1	0	3	11	4
FBgn0001256	ImpL1	1	1	0	0	0	2	1
FBgn0001257	ImpL2	2717	2495	896	130	1578	3498	2279
FBgn0001258	ImpL3	10	6	1	0	4	5	6
FBgn0001259	in	0	0	0	0	1	3	0
FBgn0001263	inaD	13	14	0	0	14	10	5
FBgn0001269	inv	8	2	2	0	8	14	5
FBgn0001276	ix	35	42	12	2	30	55	38
FBgn0001280	janA	198	221	75	7	141	225	241
FBgn0001281	janB	0	1	0	0	1	43	7
FBgn0001285	Jon44E	0	1	2	0	4	2	0
FBgn0001291	Jra	139	195	77	16	149	274	306
FBgn0001296	kar	293	245	75	9	407	629	387
FBgn0001297	kay	382	409	165	32	348	511	366
FBgn0001301	kel	337	315	106	15	291	593	484
FBgn0001308	Khc	1040	1216	305	46	603	1179	1065
FBgn0001311	kkv	1	9	1	0	5	15	3
FBgn0001316	klar	357	457	144	18	282	534	410
FBgn0001319	kn	2	2	0	1	11	29	8
FBgn0001320	kni	1	2	0	0	0	1	2
FBgn0001321	knk	1	1	1	0	2	8	0
FBgn0001323	knrl	0	2	0	0	3	0	0
FBgn0001324	kto	240	234	52	6	99	326	200
FBgn0001325	Kr	1518	1978	572	132	1425	2580	2114
FBgn0001330	kz	30	36	6	0	15	35	16
FBgn0001332	L	288	315	57	9	170	314	394
FBgn0001341	l(1)1Bi	25	16	7	4	15	42	12
FBgn0001404	egh	1498	1911	1142	200	2067	2723	1959
FBgn0001491	l(1)10Bb	141	162	59	9	110	185	195
FBgn0001565	Hlc	593	640	224	43	336	656	548
FBgn0001612	Grip91	266	362	158	27	269	363	397
FBgn0001624	dlg1	651	646	190	34	434	805	586
FBgn0001941	ifc	181	210	50	11	113	223	207
FBgn0001942	eIF-4a	15567	11748	4266	674	10845	13263	9808
FBgn0001961	Arpc1	1109	1462	496	56	841	1527	1571
FBgn0001965	Sos	145	187	33	5	101	233	178
FBgn0001967	NimC3	1	0	0	0	0	3	1
FBgn0001970	Pgant35A	1	1	0	1	4	3	2
FBgn0001974	l(2)35Bd	100	121	41	5	91	147	122
FBgn0001977	CIAPIN1	288	332	108	26	199	432	276
FBgn0001978	stc	354	334	73	12	160	342	263
FBgn0001981	esg	0	3	0	0	3	2	3
FBgn0001983	wor	0	0	0	0	3	1	0
FBgn0001986	l(2)35Df	107	130	33	5	72	116	94
FBgn0001987	Gli	103	180	38	13	63	111	212
FBgn0001989	l(2)35Di	254	400	96	12	179	289	331
FBgn0001990	wek	135	118	50	9	119	184	160
FBgn0001991	Ca-alpha1D	2	2	0	0	6	2	2
FBgn0001992	Cyp303a1	3	0	0	0	3	2	1
FBgn0001994	crp	589	569	185	32	622	689	507
FBgn0001995	mRpL4	64	76	23	2	52	87	82
FBgn0002021	l(2)37Bb	79	147	41	5	59	160	119
FBgn0002022	Catsup	1306	1978	502	81	829	1244	1879
FBgn0002023	Lim3	115	250	36	8	16	33	116
FBgn0002031	l(2)37Cc	550	851	213	28	363	663	690
FBgn0002036	CG10561	36	53	20	4	37	54	69
FBgn0002044	swm	410	476	129	13	263	595	409
FBgn0002069	Aats-asp	1186	1245	328	50	649	976	950
FBgn0002121	l(2)gl	699	860	247	57	464	595	782
FBgn0002174	l(2)tid	180	176	36	3	91	187	166
FBgn0002183	dre4	333	303	70	9	191	474	252
FBgn0002283	l(3)73Ah	78	98	31	4	69	84	96
FBgn0002284	Prosbeta6	748	881	309	40	534	750	787
FBgn0002306	sas	3	6	5	0	6	20	13
FBgn0002354	l(3)87Df	22	32	7	3	17	30	32
FBgn0002413	dco	631	642	208	44	544	791	643
FBgn0002431	hyd	1608	1943	497	70	923	1654	1642
FBgn0002440	l(3)mbn	0	2	0	0	0	0	0
FBgn0002441	l(3)mbt	153	145	32	6	61	168	137
FBgn0002466	sti	35	22	13	0	53	81	30
FBgn0002521	pho	210	192	77	26	199	356	224
FBgn0002522	lab	0	0	0	0	0	0	0
FBgn0002524	lace	340	645	314	74	390	590	749
FBgn0002525	Lam	173	147	35	10	206	339	134
FBgn0002526	LanA	11460	15980	3855	660	6145	19773	15276
FBgn0002531	Lcp1	2	182	3	0	35	59	3
FBgn0002533	Lcp2	0	100	0	1	5	11	0
FBgn0002534	Lcp3	0	148	0	0	0	0	0
FBgn0002535	Lcp4	0	357	2	1	19	16	5
FBgn0002542	lds	45	25	10	1	45	93	27
FBgn0002543	lea	279	345	108	16	171	290	365
FBgn0002552	lin	110	126	38	3	53	138	117
FBgn0002561	l(1)sc	0	0	0	0	1	1	0
FBgn0002562	Lsp1alpha	292222	1302862	232046	40488	36755	124414	1431464
FBgn0002563	Lsp1beta	2185236	2583230	438080	62981	511517	690871	2156570
FBgn0002564	Lsp1gamma	1526642	2460379	432419	79869	542901	364612	1997142
FBgn0002565	Lsp2	109451	142084	40290	7356	84283	118822	111060
FBgn0002566	lt	379	414	140	45	345	522	442
FBgn0002567	ltd	3935	4190	1809	276	3301	5007	3531
FBgn0002569	Mal-A2	0	1	0	0	0	0	0
FBgn0002570	Mal-A1	0	3	0	0	0	0	3
FBgn0002571	Mal-A3	0	4	0	0	0	1	1
FBgn0002573	sens	0	0	0	0	0	1	0
FBgn0002576	lz	0	1	0	0	0	0	1
FBgn0002577	m	0	1	0	0	1	0	1
FBgn0002578	Kaz-m1	0	0	0	0	0	0	1
FBgn0002579	RpL36	5369	5670	1925	327	3601	5622	4608
FBgn0002590	RpS5a	9955	9719	2797	331	5390	7269	6560
FBgn0002592	E(spl)m2-BFM	0	1	0	0	1	1	2
FBgn0002593	RpLP1	11922	12777	4093	626	9110	13026	11136
FBgn0002607	RpL19	10329	10554	3384	361	6607	8937	9117
FBgn0002609	E(spl)m3-HLH	9	9	4	1	10	18	12
FBgn0002622	RpS3	9317	8995	2688	317	5440	7533	6845
FBgn0002626	RpL32	6394	6138	1858	286	4071	5049	4654
FBgn0002629	E(spl)m4-BFM	0	0	0	0	6	0	0
FBgn0002631	E(spl)m5-HLH	0	0	0	0	0	0	0
FBgn0002632	E(spl)m6-BFM	0	0	0	0	4	0	0
FBgn0002633	E(spl)m7-HLH	0	1	0	0	1	0	0
FBgn0002638	Rcc1	121	146	54	8	95	162	159
FBgn0002641	mal	88	155	42	8	69	146	141
FBgn0002643	mam	708	529	192	32	454	934	603
FBgn0002645	Map205	477	516	240	43	660	1062	811
FBgn0002673	twe	6	6	3	0	6	27	5
FBgn0002707	mei-9	31	36	7	1	25	46	29
FBgn0002709	mei-218	2	1	1	0	1	4	2
FBgn0002715	mei-S332	5	6	2	0	6	19	9
FBgn0002716	mei-W68	5	6	2	0	6	10	4
FBgn0002719	Men	11654	24015	4186	612	3048	3429	15138
FBgn0002723	Met	115	124	38	8	86	127	124
FBgn0002732	E(spl)malpha-BFM	0	0	0	0	6	3	0
FBgn0002733	E(spl)mbeta-HLH	4	1	0	0	12	13	7
FBgn0002734	E(spl)mdelta-HLH	0	0	0	0	0	0	0
FBgn0002735	E(spl)mgamma-HLH	0	0	0	0	6	1	0
FBgn0002736	mago	131	185	57	10	135	178	162
FBgn0002772	Mlc1	9	19	21	3	4	32	21
FBgn0002773	Mlc2	43	70	50	4	13	43	76
FBgn0002774	mle	316	296	106	17	232	401	291
FBgn0002775	msl-3	59	48	14	0	26	51	50
FBgn0002778	mnd	198	176	60	9	100	64	173
FBgn0002780	mod	618	645	177	44	511	604	451
FBgn0002783	mor	434	446	127	12	306	531	415
FBgn0002787	Rpn8	1118	1219	418	58	692	1122	997
FBgn0002789	Mp20	19	26	16	5	5	47	18
FBgn0002791	mr	82	73	28	7	59	117	83
FBgn0002838	ms(3)K81	0	0	0	0	1	0	0
FBgn0002842	sa	0	0	0	0	0	8	1
FBgn0002855	Acp26Aa	0	0	0	0	0	0	0
FBgn0002856	Acp26Ab	0	0	0	0	0	0	0
FBgn0002862	Mst87F	10	3	0	3	21	149	14
FBgn0002863	Acp95EF	0	0	0	0	0	0	0
FBgn0002865	Mst98Ca	1	3	0	0	0	36	17
FBgn0002868	MtnA	335	115	105	24	45	343	171
FBgn0002869	MtnB	1	0	0	0	0	2	1
FBgn0002872	mu2	25	27	6	1	29	53	28
FBgn0002873	mud	31	16	9	1	52	112	34
FBgn0002878	mus101	21	24	5	2	11	29	25
FBgn0002887	mus201	80	95	37	8	74	149	102
FBgn0002891	mus205	34	59	12	2	19	78	44
FBgn0002899	mus301	14	12	2	1	12	12	17
FBgn0002901	mus304	23	36	4	3	20	50	38
FBgn0002905	mus308	17	12	8	0	16	35	23
FBgn0002906	Blm	36	23	10	3	45	40	30
FBgn0002909	mus312	0	0	0	0	0	0	0
FBgn0002914	Myb	349	345	111	24	312	532	351
FBgn0002917	na	0	1	2	0	8	2	7
FBgn0002921	Atpalpha	1711	1957	561	87	1256	2114	1813
FBgn0002922	nau	0	0	0	0	0	3	0
FBgn0002924	ncd	6	18	9	1	27	32	25
FBgn0002926	ndl	1	1	0	0	2	1	0
FBgn0002930	nec	2242	2351	695	93	1777	2691	2459
FBgn0002931	net	58	44	21	5	54	91	44
FBgn0002932	neur	9	17	3	0	31	42	21
FBgn0002933	ng1	0	0	0	0	0	0	0
FBgn0002936	ninaA	0	0	0	0	0	0	0
FBgn0002937	ninaB	0	1	0	0	1	1	1
FBgn0002938	ninaC	0	2	0	0	2	1	0
FBgn0002939	ninaD	0	2	1	0	0	0	0
FBgn0002940	ninaE	1	0	0	0	0	0	0
FBgn0002941	slou	0	0	0	0	0	0	0
FBgn0002945	nkd	44	29	12	1	51	49	43
FBgn0002948	nod	5	2	3	1	3	7	8
FBgn0002962	nos	2	3	1	0	3	11	3
FBgn0002973	numb	24	12	15	1	44	83	16
FBgn0002985	odd	11	9	3	2	13	38	14
FBgn0002989	okr	33	54	13	2	24	49	57
FBgn0003002	opa	0	0	0	0	3	0	0
FBgn0003008	or	119	146	62	11	106	187	166
FBgn0003009	ord	4	0	1	0	2	11	2
FBgn0003011	ort	0	0	0	0	0	0	0
FBgn0003015	osk	0	2	0	0	0	0	1
FBgn0003016	osp	159	150	58	9	209	530	201
FBgn0003023	otu	4	0	1	0	1	0	3
FBgn0003028	ovo	10	2	6	2	13	16	6
FBgn0003034	SP	0	0	0	0	0	0	0
FBgn0003041	pbl	13	13	8	1	27	72	22
FBgn0003042	Pc	41	40	11	2	50	53	32
FBgn0003044	Pcl	119	115	43	9	125	184	120
FBgn0003046	Pcp	53	43	49	4	30	172	34
FBgn0003048	pcx	618	558	203	32	298	926	525
FBgn0003053	peb	2	3	0	0	2	4	4
FBgn0003057	CG10598	0	0	0	0	0	0	0
FBgn0003060	CG9757	0	8	0	0	0	0	0
FBgn0003062	Fib	63	72	21	3	51	78	53
FBgn0003065	CG2150	0	1	0	0	0	0	0
FBgn0003067	Pepck	0	0	0	0	0	0	0
FBgn0003068	per	4	7	3	0	7	15	39
FBgn0003071	Pfk	265	357	67	9	95	136	208
FBgn0003074	Pgi	2795	4671	880	153	936	1230	3098
FBgn0003076	Pgm	2352	3726	758	107	674	1093	2341
FBgn0003079	phl	134	148	54	4	118	202	145
