Gene ID	Gene Name	g2_g1.p-value	g2_g1.log2foldchange
FBgn0000352	cos	0.995700960693344	0
FBgn0000355	Cp15	NA	0
FBgn0000356	Cp16	NA	0
FBgn0000357	Cp18	NA	0.1
FBgn0000358	Cp19	NA	0
FBgn0000359	Cp36	NA	0.2
FBgn0000360	Cp38	NA	0
FBgn0000370	crc	0.990553674640442	0
FBgn0000376	crm	0.871010535211857	-0.3
FBgn0000377	crn	0.93785352648096	-0.2
FBgn0000382	csw	0.986590331428712	0.1
FBgn0000384	cta	0.995700960693344	0
FBgn0000392	cup	NA	0
FBgn0000394	cv	0.986590331428712	0.1
FBgn0000395	cv-2	0.995700960693344	0
FBgn0000404	CycA	0.184309804255894	1
FBgn0000405	CycB	0.383362567574751	0.8
FBgn0000406	Cyt-b5-r	0.995700960693344	0
FBgn0000409	Cyt-c-p	0.556440575211843	-0.6
FBgn0000411	D	NA	-0.1
FBgn0000412	D1	0.778158005951604	0.3
FBgn0000413	da	0.969676502433914	0.1
FBgn0000414	Dab	0.288464306912439	0.8
FBgn0000416	Sap-r	0.990655751019209	0
FBgn0000422	Ddc	0.654372945328809	0.7
FBgn0000426	SmF	0.757704646437507	0.4
FBgn0000427	dec-1	0.886550213124462	0.4
FBgn0000439	Dfd	NA	0
FBgn0000442	Pkg21D	NA	0.1
FBgn0000447	Dhod	0.170690899054851	-0.6
FBgn0000448	Hr46	0.969676502433914	0.3
FBgn0000449	dib	NA	0.1
FBgn0000451	ect	NA	0.2
FBgn0000454	Dip-B	0.997547307065251	0
FBgn0000455	Dip-C	0.963818617951067	0.1
FBgn0000459	disco	NA	0.2
FBgn0000463	Dl	0.703853620486531	0.6
FBgn0000464	Lar	0.913590955494929	0.2
FBgn0000473	Cyp6a2	NA	0.3
FBgn0000477	DNaseII	0.844244283187218	0.2
FBgn0000479	dnc	0.847433997560952	0.3
FBgn0000482	dor	0.765099595113846	-0.4
FBgn0000489	Pka-C3	0.456430264781246	0.9
FBgn0000490	dpp	0.995700960693344	0
FBgn0000492	Dr	0.997547307065251	0
FBgn0000497	ds	0.831319040086261	0.5
FBgn0000499	dsh	0.930008786794771	0.2
FBgn0000500	Dsk	NA	0.1
FBgn0000504	dsx	0.930432644808337	-0.2
FBgn0000520	dwg	0.857639644692415	-0.4
FBgn0000524	dx	0.986590331428712	0.1
FBgn0000527	e	NA	0.2
FBgn0000529	bsh	NA	0.1
FBgn0000533	ea	NA	0.3
FBgn0000535	eag	NA	0.3
FBgn0000536	eas	0.930432644808337	0.3
FBgn0000541	E(bx)	0.997547307065251	0
FBgn0000542	ec	0.870305363461323	0.5
FBgn0000543	ecd	0.995700960693344	0
FBgn0000546	EcR	0.983995298139146	-0.1
FBgn0000547	ed	0.173138020258454	1.1
FBgn0000551	Edg78E	NA	-0.1
FBgn0000552	Edg84A	NA	0
FBgn0000556	Ef1alpha48D	0.911433563929798	-0.2
FBgn0000557	Ef1alpha100E	NA	1.4
FBgn0000559	EF2	0.190481924412836	-0.5
FBgn0000560	eg	NA	0.3
FBgn0000562	egl	0.681770962814994	-0.4
FBgn0000564	Eh	NA	0.1
FBgn0000565	Eip71CD	0.97626977256365	0.2
FBgn0000566	Eip55E	0.930008786794771	0.3
FBgn0000567	Eip74EF	0.994942462107841	0
FBgn0000568	Eip75B	0.986590331428712	-0.1
FBgn0000575	emc	0.953592255182818	0.2
FBgn0000576	ems	NA	0.6
FBgn0000577	en	NA	0
FBgn0000578	ena	0.612336798926598	0.6
FBgn0000579	Eno	0.51199224883511	-0.6
FBgn0000581	E(Pc)	0.969676502433914	-0.1
FBgn0000588	esc	0.990553674640442	-0.1
FBgn0000591	E(spl)m8-HLH	NA	0
FBgn0000592	Est-6	0.919805625716666	-0.4
FBgn0000594	Est-P	NA	-0.1
FBgn0000606	eve	NA	0
FBgn0000611	exd	0.865807927019324	0.3
FBgn0000615	exu	0.990655751019209	0.1
FBgn0000617	e(y)1	0.777063233173424	0.3
FBgn0000618	e(y)2	0.985199807201476	0.1
FBgn0000625	eyg	NA	0
FBgn0000629	E(z)	0.991112717021444	0
FBgn0000633	fas	NA	0.7
FBgn0000635	Fas2	0.596958060407173	0.4
FBgn0000636	Fas3	0.265960357645384	1
FBgn0000639	Fbp1	NA	0.5
FBgn0000640	Fbp2	0.920772536992951	-0.3
FBgn0000644	Fcp3C	NA	0.5
FBgn0000658	fj	NA	0.8
FBgn0000659	fkh	0.983995298139146	0.2
FBgn0000662	fl(2)d	0.99054583704803	0.1
FBgn0000667	Actn	0.997547307065251	0
FBgn0000709	fliI	0.837149641527188	-0.3
FBgn0000711	flw	0.97626977256365	-0.2
FBgn0000715	FMRFa	NA	0.1
FBgn0000719	fog	0.831319040086261	0.4
FBgn0000721	for	0.985199807201476	0.1
FBgn0000723	FER	0.860276831942288	0.3
FBgn0000808	gd	NA	0.1
FBgn0000810	fs(1)K10	0.997547307065251	0
FBgn0000826	png	NA	0.5
FBgn0000927	fs(1)Ya	NA	0
FBgn0000928	fs(1)Yb	NA	0.1
FBgn0000964	tj	0.591980281353398	0.7
FBgn0000996	dup	0.930432644808337	0.2
FBgn0001075	ft	0.984405448557154	0.2
FBgn0001077	ftz	NA	0
FBgn0001078	ftz-f1	0.94607119862101	0.3
FBgn0001079	fu	0.910257544859765	-0.3
FBgn0001083	fw	NA	-0.3
FBgn0001084	fy	0.995700960693344	-0.1
FBgn0001085	fz	0.645418894752903	0.7
FBgn0001086	fzy	0.338630055266524	0.9
FBgn0001087	g	0.955188697803954	-0.1
FBgn0001089	Gal	0.0561214386779532	1.4
FBgn0001090	bnb	0.178653577780655	0.9
FBgn0001091	Gapdh1	0.691092316636109	-0.4
FBgn0001092	Gapdh2	0.392065417268427	-0.7
FBgn0001098	Gdh	0.751810701878124	-0.5
FBgn0001099	gdl	NA	0.5
FBgn0001104	Galphai	0.265960357645384	0.5
FBgn0001105	Gbeta13F	0.92521481703041	0.2
FBgn0001108	Gl	0.93785352648096	-0.1
FBgn0001112	Gld	NA	0.9
FBgn0001114	Glt	0.953592255182818	0.1
FBgn0001120	gnu	NA	0.1
FBgn0001122	Galphao	0.473726665915431	0.7
FBgn0001123	Galphas	0.85686715347512	0.2
FBgn0001124	Got1	0.985199807201476	-0.1
FBgn0001125	Got2	0.997547307065251	0
FBgn0001128	Gpdh	0.505167633658839	-0.7
FBgn0001133	grau	0.965644974791703	-0.1
FBgn0001134	Grd	0.944690281359144	-0.3
FBgn0001137	grk	0.867771187569416	0.5
FBgn0001138	grn	NA	0
FBgn0001139	gro	0.986590331428712	0.1
FBgn0001142	Gs1	0.251421751753668	-0.5
FBgn0001145	Gs2	0.985199807201476	-0.1
FBgn0001147	gsb-n	NA	0
FBgn0001148	gsb	NA	0.1
FBgn0001149	GstD1	0.931808360882162	-0.3
FBgn0001150	gt	NA	0.1
FBgn0001168	h	0.778247519543034	-0.4
FBgn0001169	H	0.997547307065251	0
FBgn0001170	H2.0	NA	0.1
FBgn0001174	halo	NA	-0.1
FBgn0001179	hay	0.995700960693344	0
FBgn0001180	hb	NA	0.2
FBgn0001185	her	0.997547307065251	0
FBgn0001186	Hex-A	0.930008786794771	-0.2
FBgn0001187	Hex-C	0.623489500606121	-0.6
FBgn0001189	hfw	0.991112717021444	0
FBgn0001197	His2Av	0.641876721627059	0.5
FBgn0001202	hk	0.985199807201476	-0.1
FBgn0001206	Hmr	0.983995298139146	-0.2
FBgn0001208	Hn	0.995700960693344	0
FBgn0001215	Hrb98DE	0.840111522446708	0.3
FBgn0001216	Hsc70-1	NA	-0.2
FBgn0001217	Hsc70-2	NA	0.5
FBgn0001218	Hsc70-3	0.837149641527188	-0.4
FBgn0001220	Hsc70-5	0.812731645809961	-0.3
FBgn0001222	Hsf	0.944690281359144	-0.1
FBgn0001223	Hsp22	NA	0
FBgn0001224	Hsp23	0.868054912486898	0.5
FBgn0001225	Hsp26	0.919146394805332	-0.4
FBgn0001226	Hsp27	0.986590331428712	0.1
FBgn0001227	Hsp67Ba	0.669271709280009	0.7
FBgn0001228	Hsp67Bb	NA	0.2
FBgn0001229	Hsp67Bc	0.94965115441751	0.3
FBgn0001230	Hsp68	0.896940163461509	-0.4
FBgn0001233	Hsp83	0.995700960693344	0
FBgn0001234	Hsromega	0.94965115441751	-0.2
FBgn0001235	hth	0.870712641559612	0.3
FBgn0001247	Ide	0.983995298139146	-0.1
FBgn0001248	Idh	0.840992890277084	-0.3
FBgn0001250	if	0.695539109036792	-0.6
FBgn0001253	ImpE1	0.649632529707689	0.7
FBgn0001254	ImpE2	NA	0.7
FBgn0001255	ImpE3	NA	0.5
FBgn0001256	ImpL1	NA	0
FBgn0001257	ImpL2	0.920772536992951	-0.2
FBgn0001258	ImpL3	NA	-0.2
FBgn0001259	in	NA	0.2
FBgn0001263	inaD	0.995700960693344	0.1
FBgn0001269	inv	NA	0.4
FBgn0001276	ix	0.992402996058392	0.1
FBgn0001280	janA	0.985199807201476	-0.1
FBgn0001281	janB	NA	0.9
FBgn0001285	Jon44E	NA	0.1
FBgn0001291	Jra	0.840878481012131	0.3
FBgn0001296	kar	0.0812238008177662	0.8
FBgn0001297	kay	0.985199807201476	-0.1
FBgn0001301	kel	0.337250663916692	0.4
FBgn0001308	Khc	0.857769962636763	-0.2
FBgn0001311	kkv	NA	0.3
FBgn0001316	klar	0.986590331428712	0
FBgn0001319	kn	NA	1.3
FBgn0001320	kni	NA	0
FBgn0001321	knk	NA	0.2
FBgn0001323	knrl	NA	0.1
FBgn0001324	kto	0.985199807201476	-0.1
FBgn0001325	Kr	0.780033823875115	0.2
FBgn0001330	kz	0.939743814832219	-0.3
FBgn0001332	L	0.986590331428712	0.1
FBgn0001341	l(1)1Bi	0.995700960693344	-0.1
FBgn0001404	egh	0.998757694723721	0
FBgn0001491	l(1)10Bb	0.997547307065251	0
FBgn0001565	Hlc	0.323004115175778	-0.4
FBgn0001612	Grip91	0.986590331428712	-0.1
FBgn0001624	dlg1	0.983995298139146	-0.1
FBgn0001941	ifc	0.986590331428712	-0.1
FBgn0001942	eIF-4a	0.93557678934696	-0.2
FBgn0001961	Arpc1	0.986590331428712	-0.1
FBgn0001965	Sos	0.97626977256365	0.1
FBgn0001967	NimC3	NA	0.1
FBgn0001970	Pgant35A	NA	0.3
FBgn0001974	l(2)35Bd	0.986905520850595	0.1
FBgn0001977	CIAPIN1	0.94965115441751	-0.1
FBgn0001978	stc	0.837074761283681	-0.3
FBgn0001981	esg	NA	0.3
FBgn0001983	wor	NA	0.2
FBgn0001986	l(2)35Df	0.850245300059648	-0.3
FBgn0001987	Gli	0.986590331428712	-0.1
FBgn0001989	l(2)35Di	0.896940163461509	-0.2
FBgn0001990	wek	0.94965115441751	0.2
FBgn0001991	Ca-alpha1D	NA	0.3
FBgn0001992	Cyp303a1	NA	0.1
FBgn0001994	crp	0.985199807201476	0.1
FBgn0001995	mRpL4	0.989498158028206	0.1
FBgn0002021	l(2)37Bb	0.986590331428712	-0.1
FBgn0002022	Catsup	0.880400032361116	-0.3
FBgn0002023	Lim3	0.271717577796247	-1
FBgn0002031	l(2)37Cc	0.81369254544859	-0.3
FBgn0002036	CG10561	0.9889177407082	0.1
FBgn0002044	swm	0.986905520850595	-0.1
FBgn0002069	Aats-asp	0.367236970501745	-0.4
FBgn0002121	l(2)gl	0.721224361873685	-0.3
FBgn0002174	l(2)tid	0.985199807201476	-0.1
FBgn0002183	dre4	0.997010529325426	0
FBgn0002283	l(3)73Ah	0.986590331428712	-0.1
FBgn0002284	Prosbeta6	0.675308698785072	-0.3
FBgn0002306	sas	0.863964461130397	0.5
FBgn0002354	l(3)87Df	0.995700960693344	0
FBgn0002413	dco	0.995700960693344	0
FBgn0002431	hyd	0.681770962814994	-0.3
FBgn0002440	l(3)mbn	NA	-0.1
FBgn0002441	l(3)mbt	0.94965115441751	-0.2
FBgn0002466	sti	0.678709495596074	0.6
FBgn0002521	pho	0.944690281359144	0.2
FBgn0002522	lab	NA	0
FBgn0002524	lace	0.9813969150172	-0.2
FBgn0002525	Lam	0.709614231298815	0.5
FBgn0002526	LanA	0.996035570305394	0
FBgn0002531	Lcp1	NA	-0.3
FBgn0002533	Lcp2	NA	-0.4
FBgn0002534	Lcp3	NA	-0.2
FBgn0002535	Lcp4	NA	-0.4
FBgn0002542	lds	0.841040633393404	0.5
FBgn0002543	lea	0.910418242106048	-0.2
FBgn0002552	lin	0.930008786794771	-0.2
FBgn0002561	l(1)sc	NA	0.1
FBgn0002562	Lsp1alpha	0.975780579599814	-0.2
FBgn0002563	Lsp1beta	0.596758099511979	-0.7
FBgn0002564	Lsp1gamma	0.735702673058548	-0.6
FBgn0002565	Lsp2	0.695539109036792	-0.2
FBgn0002566	lt	0.995573916655179	0
FBgn0002567	ltd	0.912556213425403	-0.2
FBgn0002569	Mal-A2	NA	-0.1
FBgn0002570	Mal-A1	NA	0
FBgn0002571	Mal-A3	NA	-0.1
FBgn0002573	sens	NA	0.1
FBgn0002576	lz	NA	0
FBgn0002577	m	NA	0.1
FBgn0002578	Kaz-m1	NA	0.1
FBgn0002579	RpL36	0.41565071612463	-0.3
FBgn0002590	RpS5a	0.238302993155651	-0.5
FBgn0002592	E(spl)m2-BFM	NA	0.2
FBgn0002593	RpLP1	0.90842836685048	-0.2
FBgn0002607	RpL19	0.638220151220226	-0.3
FBgn0002609	E(spl)m3-HLH	0.969676502433914	0.3
FBgn0002622	RpS3	0.44745556138768	-0.4
FBgn0002626	RpL32	0.618421087322323	-0.4
FBgn0002629	E(spl)m4-BFM	NA	0.2
FBgn0002631	E(spl)m5-HLH	NA	0
FBgn0002632	E(spl)m6-BFM	NA	0.1
FBgn0002633	E(spl)m7-HLH	NA	0
FBgn0002638	Rcc1	0.990553674640442	-0.1
FBgn0002641	mal	0.986374877690406	-0.1
FBgn0002643	mam	0.990553674640442	0.1
FBgn0002645	Map205	0.287739857577127	0.5
FBgn0002673	twe	NA	0.4
FBgn0002707	mei-9	0.990553674640442	0.1
FBgn0002709	mei-218	NA	0.1
FBgn0002715	mei-S332	NA	0.5
FBgn0002716	mei-W68	NA	0.1
FBgn0002719	Men	0.446015238141425	-0.8
FBgn0002723	Met	0.983995298139146	-0.1
FBgn0002732	E(spl)malpha-BFM	NA	0.4
FBgn0002733	E(spl)mbeta-HLH	NA	0.9
FBgn0002734	E(spl)mdelta-HLH	NA	0
FBgn0002735	E(spl)mgamma-HLH	NA	0.3
FBgn0002736	mago	0.995700960693344	0
FBgn0002772	Mlc1	0.920772536992951	-0.4
FBgn0002773	Mlc2	0.679981511300351	-0.7
FBgn0002774	mle	0.991112717021444	0
FBgn0002775	msl-3	0.953592255182818	-0.2
FBgn0002778	mnd	0.742203311040527	-0.5
FBgn0002780	mod	0.944274585607078	-0.2
FBgn0002783	mor	0.995700960693344	0
FBgn0002787	Rpn8	0.214536604066808	-0.4
FBgn0002789	Mp20	0.916358720301357	-0.4
FBgn0002791	mr	0.995700960693344	0
FBgn0002838	ms(3)K81	NA	0.1
FBgn0002842	sa	NA	0.3
FBgn0002855	Acp26Aa	NA	0
FBgn0002856	Acp26Ab	NA	0
FBgn0002862	Mst87F	0.107259231729495	1.3
FBgn0002863	Acp95EF	NA	0
FBgn0002865	Mst98Ca	NA	0.7
FBgn0002868	MtnA	0.837149641527188	-0.5
FBgn0002869	MtnB	NA	0.1
FBgn0002872	mu2	0.812771751001795	0.5
FBgn0002873	mud	0.267658306741624	1
FBgn0002878	mus101	0.995756518539356	0
FBgn0002887	mus201	0.982798199202908	0.1
FBgn0002891	mus205	0.999436634171844	0
FBgn0002899	mus301	0.986590331428712	0.1
FBgn0002901	mus304	0.930008786794771	0.3
FBgn0002905	mus308	0.880249619020737	0.4
FBgn0002906	Blm	0.94965115441751	0.3
FBgn0002909	mus312	NA	0
FBgn0002914	Myb	0.939743814832219	0.2
FBgn0002917	na	NA	0.5
FBgn0002921	Atpalpha	0.975780579599814	-0.1
FBgn0002922	nau	NA	0.1
FBgn0002924	ncd	0.760558068268027	0.6
FBgn0002926	ndl	NA	0.1
FBgn0002930	nec	0.989498158028206	0
FBgn0002931	net	0.986590331428712	0.1
FBgn0002932	neur	0.27637259255915	1
FBgn0002933	ng1	NA	0
FBgn0002936	ninaA	NA	0
FBgn0002937	ninaB	NA	0.2
FBgn0002938	ninaC	NA	0.1
FBgn0002939	ninaD	NA	-0.2
FBgn0002940	ninaE	NA	-0.1
FBgn0002941	slou	NA	0
FBgn0002945	nkd	0.90842836685048	0.3
FBgn0002948	nod	NA	0
FBgn0002962	nos	NA	0.4
FBgn0002973	numb	0.825142778697846	0.5
FBgn0002985	odd	0.757556456890242	0.6
FBgn0002989	okr	0.997547307065251	0
FBgn0003002	opa	NA	0.1
FBgn0003008	or	0.997547307065251	0
FBgn0003009	ord	NA	0.3
FBgn0003011	ort	NA	0
FBgn0003015	osk	NA	0
FBgn0003016	osp	0.225477112869131	0.8
FBgn0003023	otu	NA	-0.1
FBgn0003028	ovo	0.993695452906817	0.1
FBgn0003034	SP	NA	0
FBgn0003041	pbl	0.373864974472498	0.9
FBgn0003042	Pc	0.974509761291129	0.2
FBgn0003044	Pcl	0.944690281359144	0.2
FBgn0003046	Pcp	0.991112717021444	-0.1
FBgn0003048	pcx	0.98103529531685	-0.1
FBgn0003053	peb	NA	0.2
FBgn0003057	CG10598	NA	0
FBgn0003060	CG9757	NA	-0.2
FBgn0003062	Fib	0.983995298139146	-0.1
FBgn0003065	CG2150	NA	-0.1
FBgn0003067	Pepck	NA	0
FBgn0003068	per	0.461204555927764	0.9
FBgn0003071	Pfk	0.188576195200741	-0.8
FBgn0003074	Pgi	0.354965234767946	-0.8
FBgn0003076	Pgm	0.221141367517867	-0.9
FBgn0003079	phl	0.985199807201476	0.1
FBgn0003082	phr	0.101352111564563	-1.3
FBgn0003086	Pig1	NA	-0.1
FBgn0003087	pim	NA	0.6
FBgn0003089	pip	NA	0.3
FBgn0003090	pk	0.743279196872748	0.6
FBgn0003091	Pkc53E	NA	0.9
FBgn0003093	Pkc98E	0.997547307065251	0
FBgn0003114	plu	NA	-0.2
FBgn0003116	pn	0.021747867603584	0.8
FBgn0003117	pnr	0.75948079024265	0.6
FBgn0003118	pnt	0.425733848158751	0.4
FBgn0003124	polo	0.411479242590232	0.8
FBgn0003129	Poxm	0.683903217749614	-0.4
FBgn0003130	Poxn	NA	0.1
FBgn0003132	Pp1-13C	NA	0.2
FBgn0003134	Pp1alpha-96A	0.944690281359144	0.2
FBgn0003137	Ppn	0.367236970501745	0.7
FBgn0003139	PpV	0.983995298139146	-0.1
FBgn0003140	PpY-55A	NA	0.1
FBgn0003141	pr	0.797969958395437	-0.4
FBgn0003145	prd	NA	0
FBgn0003149	Prm	0.969676502433914	-0.2
FBgn0003159	ptr	0.769029444384473	0.5
FBgn0003162	Pu	0.94965115441751	-0.3
FBgn0003165	pum	0.795262174794639	0.4
FBgn0003169	put	0.997547307065251	0
FBgn0003174	pwn	NA	-0.2
FBgn0003175	px	0.94965115441751	-0.2
FBgn0003187	qua	NA	0.3
FBgn0003189	r	0.336734138456999	-0.6
FBgn0003204	ras	0.983239136991238	-0.1
FBgn0003205	Ras85D	0.969676502433914	0.1
FBgn0003206	Ras64B	0.997318313223675	0
FBgn0003209	raw	0.991112717021444	0.1
FBgn0003210	rb	0.913552777578273	-0.1
FBgn0003218	rdgB	0.952077066411398	0.2
FBgn0003227	rec	NA	0.2
FBgn0003231	ref(2)P	0.703853620486531	0.2
FBgn0003248	Rh2	NA	0.1
FBgn0003249	Rh3	NA	0
FBgn0003250	Rh4	NA	0.2
FBgn0003254	rib	NA	0.1
FBgn0003255	rk	NA	0.7
FBgn0003256	rl	0.953114676239329	0.1
FBgn0003257	r-l	0.734466533923057	0.6
FBgn0003261	Rm62	0.997547307065251	0
FBgn0003267	ro	NA	0.1
FBgn0003268	rod	0.645418894752903	0.6
FBgn0003270	amos	NA	0
FBgn0003274	RpLP2	0.461204555927764	-0.2
FBgn0003275	RpII18	0.596958060407173	0.4
FBgn0003277	RpII215	0.72913715712019	-0.3
FBgn0003278	RpI135	0.94965115441751	-0.2
FBgn0003279	RpL4	0.155691112670985	-0.5
FBgn0003285	rst	NA	0.3
FBgn0003292	rt	NA	0
FBgn0003295	ru	NA	0.1
FBgn0003300	run	NA	0.2
FBgn0003301	rut	0.567150423178404	0.6
FBgn0003302	rux	0.986590331428712	0.1
FBgn0003308	ry	0.41565071612463	0.4
FBgn0003310	S	0.867771187569416	0.3
FBgn0003312	sad	NA	0.3
FBgn0003313	sala	NA	0
FBgn0003317	sax	0.982099481938028	0.1
FBgn0003319	Sb	NA	0.1
FBgn0003321	sbr	0.983995298139146	-0.1
FBgn0003326	sca	NA	0.3
FBgn0003328	scb	0.887578637253635	0.3
FBgn0003330	Sce	0.995756518539356	0
FBgn0003334	Scm	0.997547307065251	0
FBgn0003339	Scr	NA	0.4
FBgn0003345	sd	0.609642925616459	0.7
FBgn0003346	RanGAP	0.962175733108214	0.2
FBgn0003353	sei	0.997547307065251	0
FBgn0003356	Jon99Cii	NA	-0.3
FBgn0003357	Jon99Ciii	NA	-0.4
FBgn0003358	Jon99Ci	NA	0
FBgn0003360	sesB	0.323004115175778	-0.6
FBgn0003366	sev	0.853094380991865	0.5
FBgn0003371	sgg	0.908536424051605	0.2
FBgn0003372	Sgs1	NA	-0.1
FBgn0003373	Sgs3	NA	-0.4
FBgn0003374	Sgs4	NA	-0.4
FBgn0003375	Sgs5	NA	-0.6
FBgn0003377	Sgs7	NA	-0.2
FBgn0003378	Sgs8	NA	-0.3
FBgn0003380	Sh	NA	1.3
FBgn0003382	sha	NA	0.1
FBgn0003386	Shaw	0.623745776354729	0.8
FBgn0003388	shd	0.966337896740933	-0.2
FBgn0003390	shf	0.391268913126275	-0.8
FBgn0003391	shg	0.973473303215957	0.2
FBgn0003392	shi	0.991112717021444	0
FBgn0003396	shn	0.777679594000465	-0.3
FBgn0003401	shu	0.944690281359144	0.3
FBgn0003410	sina	0.880400032361116	0.3
FBgn0003411	sisA	NA	0.1
FBgn0003415	skd	0.997547307065251	0
FBgn0003416	sl	0.986590331428712	0.1
FBgn0003423	slgA	0.919291077764162	0.3
FBgn0003429	slo	NA	0.4
FBgn0003430	slp1	NA	0.1
FBgn0003435	sm	7.3636624289303e-08	2.5
FBgn0003444	smo	0.995409623067072	0
FBgn0003447	sn	0.538176939543402	0.8
FBgn0003448	sna	NA	0.1
FBgn0003449	snf	0.93785352648096	0.2
FBgn0003450	snk	NA	0.1
