Source Name	Characteristics[developmental stage]	Characteristics[age]	Unit[time unit]	Characteristics[ecotype]	Term Source REF	Term Accession Number	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[growth condition]	Material Type	Comment[Sample_source_name]	Comment[Sample_title]	Comment[Sample_description]	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Material Type	Protocol REF	Term Source REF	Labeled Extract Name	Label	Protocol REF	Term Source REF	Assay Name	Technology Type	Array Design REF	Term Source REF	Factor Value[growth condition]	Term Source REF	Term Accession Number	Factor Value[ecotype]	Term Source REF	Term Accession Number	Protocol REF	Term Source REF	Array Data File	Comment[ArrayExpress FTP file]	Protocol REF	Term Source REF	Normalization Name	Derived Array Data File	Comment[Derived ArrayExpress FTP file]
GSM842212 1	seedling	12	day	Kas2			Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KNO3 nitrogen for 2 hours	organism part	12 day old Arabidopsis Kas2 ecotype roots, 2 hr 5mM KNO3 nitrogen treated	Kas2 roots 2hr KNO3 nitrogen treated, biological rep2	2 Kas2 T.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842212 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842212 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842212	array assay	A-AFFY-2	ArrayExpress	KNO3 nitrogen for 2 hours			Kas2			P-GSE34130-48	ArrayExpress	GSM842212.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-11	ArrayExpress	GSM842212_sample_table.txt norm	GSM842212_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
GSM842213 1	seedling	12	day	Kas2			Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KNO3 nitrogen for 2 hours	organism part	12 day old Arabidopsis Kas2 ecotype roots, 2 hr 5mM KNO3 nitrogen treated	Kas2 roots 2hr KNO3 nitrogen treated, biological rep3	3 Kas2 T.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842213 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842213 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842213	array assay	A-AFFY-2	ArrayExpress	KNO3 nitrogen for 2 hours			Kas2			P-GSE34130-48	ArrayExpress	GSM842213.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-12	ArrayExpress	GSM842213_sample_table.txt norm	GSM842213_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
GSM842214 1	seedling	12	day	NFA8			Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KCl control for 2 hours	organism part	12 day old Arabidopsis NFA8 ecotype roots, 2 hr 5mM KCl control treated	NFA8 roots 2hr KCl control treated, biological rep1	1 NFA8 C.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842214 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842214 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842214	array assay	A-AFFY-2	ArrayExpress	control	http://www.ebi.ac.uk/efo/	EFO_0001461	NFA8			P-GSE34130-48	ArrayExpress	GSM842214.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-13	ArrayExpress	GSM842214_sample_table.txt norm	GSM842214_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
GSM842215 1	seedling	12	day	NFA8			Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KCl control for 2 hours	organism part	12 day old Arabidopsis NFA8 ecotype roots, 2 hr 5mM KCl control treated	NFA8 roots 2hr KCl control treated, biological rep2	2 NFA8 C.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842215 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842215 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842215	array assay	A-AFFY-2	ArrayExpress	control	http://www.ebi.ac.uk/efo/	EFO_0001461	NFA8			P-GSE34130-48	ArrayExpress	GSM842215.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-14	ArrayExpress	GSM842215_sample_table.txt norm	GSM842215_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
GSM842216 1	seedling	12	day	NFA8			Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KCl control for 2 hours	organism part	12 day old Arabidopsis NFA8 ecotype roots, 2 hr 5mM KCl control treated	NFA8 roots 2hr KCl control treated, biological rep3	3 NFA8 C.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842216 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842216 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842216	array assay	A-AFFY-2	ArrayExpress	control	http://www.ebi.ac.uk/efo/	EFO_0001461	NFA8			P-GSE34130-48	ArrayExpress	GSM842216.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-15	ArrayExpress	GSM842216_sample_table.txt norm	GSM842216_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
GSM842217 1	seedling	12	day	NFA8			Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KNO3 nitrogen for 2 hours	organism part	12 day old Arabidopsis NFA8 ecotype roots, 2 hr 5mM KNO3 nitrogen treated	NFA8 roots 2hr KNO3 nitrogen treated, biological rep1	1 NFA8 T.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842217 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842217 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842217	array assay	A-AFFY-2	ArrayExpress	KNO3 nitrogen for 2 hours			NFA8			P-GSE34130-48	ArrayExpress	GSM842217.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-16	ArrayExpress	GSM842217_sample_table.txt norm	GSM842217_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
GSM842218 1	seedling	12	day	NFA8			Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KNO3 nitrogen for 2 hours	organism part	12 day old Arabidopsis NFA8 ecotype roots, 2 hr 5mM KNO3 nitrogen treated	NFA8 roots 2hr KNO3 nitrogen treated, biological rep2	2 NFA8 T.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842218 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842218 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842218	array assay	A-AFFY-2	ArrayExpress	KNO3 nitrogen for 2 hours			NFA8			P-GSE34130-48	ArrayExpress	GSM842218.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-17	ArrayExpress	GSM842218_sample_table.txt norm	GSM842218_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
GSM842219 1	seedling	12	day	NFA8			Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KNO3 nitrogen for 2 hours	organism part	12 day old Arabidopsis NFA8 ecotype roots, 2 hr 5mM KNO3 nitrogen treated	NFA8 roots 2hr KNO3 nitrogen treated, biological rep3	3 NFA8 T.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842219 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842219 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842219	array assay	A-AFFY-2	ArrayExpress	KNO3 nitrogen for 2 hours			NFA8			P-GSE34130-48	ArrayExpress	GSM842219.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-18	ArrayExpress	GSM842219_sample_table.txt norm	GSM842219_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
GSM842220 1	seedling	12	day	SQ8			Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KCl control for 2 hours	organism part	12 day old Arabidopsis SQ8 ecotype roots, 2 hr 5mM KCl control treated	SQ8 roots 2hr KCl control treated, biological rep1	1 SQ8 C.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842220 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842220 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842220	array assay	A-AFFY-2	ArrayExpress	control	http://www.ebi.ac.uk/efo/	EFO_0001461	SQ8			P-GSE34130-48	ArrayExpress	GSM842220.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-19	ArrayExpress	GSM842220_sample_table.txt norm	GSM842220_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
GSM842221 1	seedling	12	day	SQ8			Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KCl control for 2 hours	organism part	12 day old Arabidopsis SQ8 ecotype roots, 2 hr 5mM KCl control treated	SQ8 roots 2hr KCl control treated, biological rep2	2 SQ8 C.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842221 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842221 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842221	array assay	A-AFFY-2	ArrayExpress	control	http://www.ebi.ac.uk/efo/	EFO_0001461	SQ8			P-GSE34130-48	ArrayExpress	GSM842221.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-20	ArrayExpress	GSM842221_sample_table.txt norm	GSM842221_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
GSM842222 1	seedling	12	day	SQ8			Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KCl control for 2 hours	organism part	12 day old Arabidopsis SQ8 ecotype roots, 2 hr 5mM KCl control treated	SQ8 roots 2hr KCl control treated, biological rep3	3 SQ8 C.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842222 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842222 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842222	array assay	A-AFFY-2	ArrayExpress	control	http://www.ebi.ac.uk/efo/	EFO_0001461	SQ8			P-GSE34130-48	ArrayExpress	GSM842222.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-21	ArrayExpress	GSM842222_sample_table.txt norm	GSM842222_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
GSM842223 1	seedling	12	day	SQ8			Arabidopsis thaliana	http://purl.obolibrary.org/obo/	NCBITaxon_3702	root	http://www.ebi.ac.uk/efo/	EFO_0000989	KNO3 nitrogen for 2 hours	organism part	12 day old Arabidopsis SQ8 ecotype roots, 2 hr 5mM KNO3 nitrogen treated	SQ8 roots 2hr KNO3 nitrogen treated, biological rep1	1 SQ8 T.CEL	P-GSE34130-44	ArrayExpress	P-GSE34130-43	ArrayExpress	P-GSE34130-45	ArrayExpress	GSM842223 extract 1	total RNA	P-GSE34130-46	ArrayExpress	GSM842223 LE 1	biotin	P-GSE34130-47	ArrayExpress	GSM842223	array assay	A-AFFY-2	ArrayExpress	KNO3 nitrogen for 2 hours			SQ8			P-GSE34130-48	ArrayExpress	GSM842223.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.raw.1.zip	P-GSE34130-22	ArrayExpress	GSM842223_sample_table.txt norm	GSM842223_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-34130/E-GEOD-34130.processed.1.zip
