Gene ID	Gene Name	Design Element	g4_g1.p-value	g4_g1.t-statistic	g4_g1.log2foldchange	g4_g2.p-value	g4_g2.t-statistic	g4_g2.log2foldchange	g4_g3.p-value	g4_g3.t-statistic	g4_g3.log2foldchange
ENSGALG00000000114	GKN1	GgaAffx.88.1.S1_at	NA	0.141734378996173	0	NA	-0.180972838368925	0	NA	-0.069757266723907	0
ENSGALG00000000115	HEP21	Gga.12.1.S1_at	NA	-0.963081586368684	-0.1	NA	0.996854907280461	0.1	NA	0.86458136954919	0.1
ENSGALG00000000117	TRIM27.1	Gga.10379.1.S1_at	NA	-0.842467837383602	-0.1	NA	-0.415833844962126	-0.1	NA	-2.09815507732526	-0.2
ENSGALG00000000117	TRIM27.1	Gga.8738.1.S1_at	NA	0.886247796662689	0.1	NA	1.16767246071599	0.1	NA	0.362313576188731	0
ENSGALG00000000117	TRIM27.1	GgaAffx.12890.1.S1_s_at	NA	-0.713165583926868	-0.1	NA	-0.832111998972965	-0.1	NA	-1.21880498822568	-0.2
ENSGALG00000000117	TRIM27.1	GgaAffx.22894.1.S1_x_at	NA	-0.186630712720295	0	NA	0.791425251015235	0.1	NA	0.372239848825995	0
ENSGALG00000000117	TRIM27.1	GgaAffx.82.1.S1_at	NA	0.995577288289103	0.1	NA	0.686369336822134	0.1	NA	1.57915282835743	0.2
ENSGALG00000000117	TRIM27.1	GgaAffx.82.1.S1_s_at	NA	-0.811757216898458	-0.1	NA	1.642284156021	0.2	NA	-0.374113186199537	0
ENSGALG00000000119	GKN2	Gga.10723.1.S1_at	NA	1.43979144357899	0.2	NA	1.16684103745087	0.1	NA	0.66263829130799	0.1
ENSGALG00000000120	BMP-10	Gga.9509.1.S1_at	NA	0.00172018457143954	0	NA	-0.382241963456564	-0.1	NA	0.372800615368977	0.1
ENSGALG00000000122	GNB2L1	Gga.4181.1.S1_s_at	NA	0.185817671576003	0	NA	-0.0168087019475034	0	NA	-0.10487600785651	0
ENSGALG00000000123	B-BTN2	GgaAffx.93.1.S1_at	NA	-0.865310874286543	-0.1	NA	-1.0263867922932	-0.1	NA	-1.32987981324701	-0.2
ENSGALG00000000129	TCF25	Gga.6193.1.S1_at	NA	-0.610376636104158	-0.1	NA	0.2728607315532	0.1	NA	-0.203419159552849	0
ENSGALG00000000132	ARHGAP25	GgaAffx.12684.1.S1_s_at	NA	0.418736520906661	0	NA	-0.496231018513686	-0.1	NA	-2.73831891357156	-0.2
ENSGALG00000000137	SNRPE	Gga.3409.2.S1_a_at	NA	0.743835221053803	0.1	NA	-0.458252601234211	-0.1	NA	1.08380037341393	0.2
ENSGALG00000000141	BLB1	Gga.217.1.S1_x_at	0.523187059372802	1.18649229291301	2	0.992807353373765	-0.0274395905706613	-0.1	0.517793376740586	-1.51255668830608	-1.8
ENSGALG00000000142	CEPT1	GgaAffx.12256.1.S1_s_at	NA	-2.22772288487164	-0.3	NA	-0.106370342374923	0	NA	-0.816321584423794	-0.1
ENSGALG00000000146	SUPT6H	GgaAffx.2461.1.S1_at	NA	0.157522078850037	0	NA	0.121926266642444	0	NA	-0.166136820457146	0
ENSGALG00000000146	SUPT6H	GgaAffx.99.2.S1_s_at	NA	-1.38602430107073	-0.1	NA	0.419646381132663	0.1	NA	-2.16377722338165	-0.2
ENSGALG00000000149		GgaAffx.101.1.S1_at	NA	0.512286970937208	0.1	NA	-0.470285342363364	0	NA	-0.0807303094232744	0
ENSGALG00000000150	RPL9	Gga.4776.1.S1_a_at	NA	-0.366734155246751	0	NA	-0.282857635083965	0	NA	-0.806641389806802	-0.1
ENSGALG00000000151	ADAMTS19	GgaAffx.102.1.S1_at	NA	-0.0656200400489333	0	NA	0.955657497032829	0.1	NA	0.747231788217789	0.1
ENSGALG00000000154	DENND2D	Gga.19424.1.S1_at	NA	3.5634220949104	0.5	NA	2.99106364969147	0.4	NA	2.74236215937833	0.3
ENSGALG00000000154	DENND2D	GgaAffx.103.1.S1_at	NA	1.77159570718609	0.2	NA	3.22010000944199	0.4	NA	2.08336462287095	0.2
ENSGALG00000000155	OR6A2	GgaAffx.104.1.S1_at	NA	0.248283077419653	0	NA	1.56410361243491	0.2	NA	-0.255036776772007	0
ENSGALG00000000156	BRD2	Gga.4924.1.S1_at	NA	-0.460655460106069	-0.1	NA	-0.454230756308856	-0.1	NA	-1.08578560726553	-0.2
ENSGALG00000000158	DMA	Gga.11016.1.S1_at	NA	2.46466327964643	0.3	NA	2.98673410225604	0.4	NA	1.35581147278951	0.3
ENSGALG00000000161	ISOC1	GgaAffx.107.1.S1_at	NA	-1.09354587974568	-0.1	NA	-1.82468835636042	-0.2	NA	0.0602894398113345	0
ENSGALG00000000162		Gga.10742.1.S1_at	NA	-0.03858936618788	0	NA	0.781681743953118	0.1	NA	-0.788567995133246	-0.1
ENSGALG00000000162		GgaAffx.108.1.S1_at	NA	0.603095538181751	0.1	NA	1.44873359821125	0.2	NA	-0.375824534809634	0
ENSGALG00000000164	MYBPH	Gga.882.1.S1_at	NA	-0.556413055227579	-0.1	NA	-1.12602723597256	-0.1	NA	-1.9516927845331	-0.2
ENSGALG00000000165	CDS2	Gga.7937.1.S1_at	NA	0.256019211192475	0	NA	1.58532678816681	0.2	NA	0.702538250499561	0.1
ENSGALG00000000168	7.	Gga.4980.1.S1_at	NA	-0.0113157018768955	0	NA	0.0619975976998969	0	NA	-0.380343576804859	0
ENSGALG00000000169	PCNA	Gga.4036.1.S1_at	NA	0.0576363512901461	0	NA	-0.889408590363766	-0.2	NA	1.09555076404253	0.2
ENSGALG00000000171	TMEM230	GgaAffx.11863.1.S1_at	NA	0.392462586226384	0.1	NA	0.810779304182833	0.1	NA	-0.0787748142542197	0
ENSGALG00000000172	MYOG	Gga.8.1.S1_at	NA	0.13882495984106	0	NA	0.736384934430817	0.1	NA	-0.607080979796791	-0.1
ENSGALG00000000177	KLF3	Gga.12232.1.S1_at	NA	1.91180409187972	0.3	NA	1.16230166682344	0.2	NA	2.60673706243501	0.4
ENSGALG00000000178	BF1	Gga.4973.2.S1_x_at	NA	1.61078074170752	0.3	NA	-0.703673164878276	-0.2	NA	-0.980492362071885	-0.2
ENSGALG00000000181	TAP2	Gga.2865.1.S1_at	NA	0.729704165647988	0.1	NA	1.17513833445163	0.2	NA	0.266326918062075	0
ENSGALG00000000183	STAMBP	Gga.18920.1.S1_at	NA	-1.38639218612029	-0.2	NA	-0.0763015294145335	0	NA	-1.45717578543574	-0.2
ENSGALG00000000184	SLC27A6	GgaAffx.114.1.S1_s_at	NA	-0.872949182695857	-0.1	NA	0.590418180044963	0.1	NA	-0.500472162347782	0
ENSGALG00000000186	MTCH1	GgaAffx.117.1.S1_at	NA	-1.39734695737884	-0.2	NA	-0.167665883992204	0	NA	0.120030446021942	0
ENSGALG00000000186	MTCH1	GgaAffx.117.2.S1_s_at	NA	0.00582941871687381	0	NA	0.678048529311752	0.1	NA	-0.138372013493756	0
ENSGALG00000000187		GgaAffx.118.1.S1_at	NA	-1.53115964569834	-0.2	NA	-0.0250375700290262	0	NA	-1.31763645039214	-0.1
ENSGALG00000000187		GgaAffx.118.2.S1_s_at	NA	-0.0116196686841169	0	NA	-0.51470509132441	-0.1	NA	-1.04107932181663	-0.2
ENSGALG00000000187		GgaAffx.118.3.S1_s_at	NA	-0.815704053582816	-0.1	NA	-0.332693343501498	0	NA	-0.183235715149979	0
ENSGALG00000000188		GgaAffx.11066.2.S1_s_at	NA	0.961000908850496	0.1	NA	3.04337580870948	0.4	NA	1.74170161832669	0.2
ENSGALG00000000189	YTHDC2	Gga.17816.1.S1_at	NA	-1.56650797322945	-0.1	NA	-0.0863256641834801	0	NA	-1.42600865147416	-0.2
ENSGALG00000000189	YTHDC2	GgaAffx.121.1.S1_at	0.225394044706085	-2.40062643182773	-0.5	NA	-1.00185783895154	-0.2	NA	-1.42221038925146	-0.3
ENSGALG00000000189	YTHDC2	GgaAffx.21466.1.S1_at	NA	-0.769165169732863	-0.2	NA	-1.07830219068019	-0.2	NA	0.879719095631002	0.1
ENSGALG00000000189	YTHDC2	GgaAffx.21466.1.S1_s_at	NA	-1.24057533198393	-0.2	NA	-0.861341833894745	-0.1	NA	-0.319052780544871	0
ENSGALG00000000193		GgaAffx.122.1.S1_at	NA	-0.332076296251214	-0.1	NA	-0.300348179486986	-0.1	NA	-0.0966600966240048	0
ENSGALG00000000195	SVCT2	Gga.10257.2.S1_a_at	NA	-1.43831724675956	-0.3	NA	-1.09728814815185	-0.2	NA	-0.963133975582618	-0.2
ENSGALG00000000195	SVCT2	Gga.7071.1.S1_at	NA	-0.707419918128725	-0.1	NA	-0.761265934926379	-0.1	NA	-0.589625240340889	-0.1
ENSGALG00000000195	SVCT2	GgaAffx.24870.1.S1_s_at	NA	-0.158291946272573	0	NA	0.698859715077166	0.1	NA	-0.116366352697869	0
ENSGALG00000000196	DAD1	Gga.4960.1.S1_at	NA	0.994097130669739	0.1	NA	-0.119263214729946	0	NA	1.38346466122322	0.1
ENSGALG00000000201	PLEKHM1	GgaAffx.11636.1.S1_at	NA	0.12658878412269	0	NA	0.37795108679118	0	NA	-1.33024354108805	-0.1
ENSGALG00000000201	PLEKHM1	GgaAffx.128.1.S1_s_at	NA	-0.994629259380779	-0.1	NA	0.461782162977601	0	NA	-1.52352135664223	-0.1
ENSGALG00000000206	RASSF2	GgaAffx.11475.1.S1_s_at	NA	0.662479808005064	0.1	NA	2.36954158150939	0.3	NA	-0.417617216002728	-0.1
ENSGALG00000000208	MCC	GgaAffx.133.1.S1_at	NA	0.282262775663574	0	NA	1.31157085202242	0.2	NA	-1.04467897015409	-0.1
ENSGALG00000000209	PRNP	Gga.3867.1.S1_at	NA	0.44260287171928	0.1	NA	0.582350791321621	0.1	NA	-0.596778713321497	-0.1
ENSGALG00000000215	DCP2	Gga.16383.1.S1_at	NA	-1.57425494365404	-0.3	NA	-1.11834527884182	-0.2	NA	-0.313106039636026	-0.1
ENSGALG00000000215	DCP2	GgaAffx.20241.1.S1_at	NA	-1.2379002885513	-0.3	NA	-1.66024603498523	-0.4	NA	-0.408616083015658	-0.1
ENSGALG00000000215	DCP2	GgaAffx.20241.1.S1_s_at	0.289900180067033	-2.02927803845016	-0.5	NA	-1.9649372652051	-0.4	NA	-0.868029567280645	-0.2
ENSGALG00000000215	DCP2	GgaAffx.25283.1.S1_at	NA	-0.508348708032118	-0.1	NA	-0.562922600199326	-0.1	NA	-0.13512785350607	0
ENSGALG00000000215	DCP2	GgaAffx.25283.1.S1_s_at	0.418773850312735	-1.55396399172784	-0.4	NA	-2.20010331836852	-0.6	NA	-0.452450267639528	-0.1
ENSGALG00000000217	PPFIA4	Gga.15279.1.S1_s_at	NA	0.719233108701265	0.1	NA	-0.198687948887386	0	NA	-0.679291476403291	-0.1
ENSGALG00000000218		Gga.9993.1.S1_at	NA	-0.652157576474676	-0.1	NA	-0.636057657579921	-0.2	NA	0.752723356397781	0.1
ENSGALG00000000220	APC	Gga.10382.1.S1_s_at	NA	-1.41673838688414	-0.2	NA	0.133383010502294	0	NA	-1.67070085916159	-0.2
ENSGALG00000000220	APC	GgaAffx.137.1.S1_at	NA	-2.00100107717462	-0.2	NA	-1.6649864698655	-0.2	NA	-3.42024270680255	-0.3
ENSGALG00000000220	APC	GgaAffx.25327.1.S1_at	NA	-1.22154404235559	-0.1	NA	-1.70741319319477	-0.2	NA	-1.25440152185113	-0.2
ENSGALG00000000221	PROM2	GgaAffx.139.1.S1_s_at	NA	0.270157973241048	0	NA	1.06078911962128	0.1	NA	0.0991125395916445	0
ENSGALG00000000223	Gga.5519	Gga.5519.1.S1_at	NA	1.23343426634701	0.1	NA	-0.578252301955776	-0.1	NA	3.0063498046233	0.3
ENSGALG00000000225	MGAT4C	Gga.2933.1.S1_at	NA	-0.718443434503597	-0.1	NA	0.0448351173994074	0	NA	-0.0345118361492857	0
ENSGALG00000000226	TMEM9	GgaAffx.142.1.S1_at	NA	-0.70628826805058	-0.1	NA	-0.245034915259033	0	NA	-0.275038338725611	0
ENSGALG00000000227	CRMP2A	Gga.3569.1.S1_a_at	NA	0.939410330925892	0.2	NA	1.23895740371672	0.2	NA	0.785336999681781	0.1
ENSGALG00000000230	CBX1	Gga.50.1.S1_at	NA	-1.25224801418008	-0.2	NA	-0.63434244339111	-0.1	NA	-1.32906339680212	-0.2
ENSGALG00000000231	BNIP3L	GgaAffx.11837.1.S1_s_at	NA	-0.847291894503262	-0.1	NA	1.60265600845714	0.1	NA	-0.211005610574304	0
ENSGALG00000000233	SP2	GgaAffx.145.1.S1_at	NA	1.02256209262865	0.1	NA	1.4189551044043	0.2	NA	1.68752712167801	0.2
ENSGALG00000000234	EPB41L4A	GgaAffx.25360.1.S1_at	NA	-2.1690551700667	-0.3	NA	-1.28054589776176	-0.1	NA	1.303669827041	0.1
ENSGALG00000000235	PPP2R2A	Gga.9510.1.S1_at	NA	-0.475099060898633	-0.1	NA	-1.07662030467215	-0.2	NA	-0.514043083698032	-0.1
ENSGALG00000000235	PPP2R2A	GgaAffx.11793.1.S1_s_at	NA	-0.468730557112645	-0.1	NA	-0.868613696319275	-0.1	NA	0.615395306941591	0.1
ENSGALG00000000238	MVP	GgaAffx.12290.1.S1_s_at	NA	0.507307970035405	0.1	NA	-0.00847731259060083	0	NA	-1.66758003514559	-0.2
ENSGALG00000000238	MVP	GgaAffx.12290.2.S1_s_at	NA	-0.452682131128529	-0.1	NA	-0.0159382016414586	0	NA	-0.511919622239232	-0.1
ENSGALG00000000239		GgaAffx.146.1.S1_at	NA	-1.41830781704058	-0.2	NA	-2.68240794568212	-0.3	NA	-1.74593213103934	-0.2
ENSGALG00000000241	STARD4	Gga.15316.1.S1_s_at	0.517367810823129	-1.21395580012017	-0.5	0.388795334304792	-1.90756162324737	-0.9	0.956938941009293	0.141318460394584	0.1
ENSGALG00000000241	STARD4	GgaAffx.12320.1.S1_at	0.873870951607896	-0.343539160203175	-0.1	0.388795334304792	-1.87795869416479	-0.7	0.874287586774682	0.415528897968468	0.1
ENSGALG00000000242	EBF2	Gga.9484.1.S1_at	NA	0.0777231166520576	0	NA	1.5779617632697	0.2	NA	0.360102424876823	0
ENSGALG00000000243	RDM1	Gga.1356.1.S1_at	NA	-0.721642557311744	-0.1	NA	-2.64577029713109	-0.3	NA	-1.53996930317752	-0.2
ENSGALG00000000244	CAMK4	Gga.12229.1.S1_at	NA	0.103396740288102	0	NA	-0.425518621438343	-0.1	NA	-0.639632730798493	-0.1
ENSGALG00000000244	CAMK4	GgaAffx.25376.1.S1_at	NA	0.597817021118167	0.1	NA	1.83651217059046	0.3	NA	0.124234137569546	0
ENSGALG00000000247	WDR36	Gga.15911.1.S1_s_at	NA	-1.62686218662103	-0.3	NA	-1.77709276981626	-0.3	NA	0.919753565585769	0.1
ENSGALG00000000247	WDR36	GgaAffx.13113.1.S1_at	NA	-1.41613731194031	-0.3	NA	-0.93841700448369	-0.2	NA	1.42665711508985	0.2
ENSGALG00000000249	GH1	Gga.1267.1.S1_a_at	NA	0.510602701761616	0.1	NA	-0.304734287382118	0	NA	-0.423029436798083	-0.1
ENSGALG00000000251	CD79B	GgaAffx.151.1.S1_s_at	NA	-1.3616627494217	-0.2	NA	1.59102143352113	0.2	NA	-0.752600066716406	-0.1
ENSGALG00000000252	SCN4A	GgaAffx.152.1.S1_at	0.234266597490299	2.29617538887969	0.6	NA	1.92593436265465	0.5	NA	2.06969811252293	0.4
ENSGALG00000000252	SCN4A	GgaAffx.345.1.S1_at	NA	-1.26840227108333	-0.2	NA	-0.836997572194682	-0.2	NA	-1.74306853201729	-0.3
ENSGALG00000000252	SCN4A	GgaAffx.445.1.S1_at	NA	-0.113402904265259	0	NA	0.34198132666226	0	NA	-0.259762368378838	0
ENSGALG00000000253	6.	GgaAffx.12924.1.S1_at	NA	-1.18144842318593	-0.2	NA	-0.961644205178393	-0.2	NA	-0.2773958325515	0
ENSGALG00000000253	6.	GgaAffx.153.1.S1_s_at	NA	-1.81137641770954	-0.2	NA	-1.58181353294564	-0.2	NA	-1.67774667325039	-0.2
ENSGALG00000000255	MAN2A1	Gga.17644.1.S1_at	NA	-0.0390409198168459	0	NA	0.541263336724597	0.1	NA	0.376549843132179	0.1
ENSGALG00000000255	MAN2A1	Gga.17667.1.S1_at	NA	-0.727482393517619	-0.1	NA	0.506622930843546	0.1	NA	0.419341782380531	0.1
ENSGALG00000000255	MAN2A1	GgaAffx.155.1.S1_at	NA	-0.433779609082366	-0.1	NA	1.15821115658528	0.2	NA	0.553997875069184	0.1
ENSGALG00000000255	MAN2A1	GgaAffx.156.1.S1_at	NA	-0.987184819180126	-0.3	NA	-0.450773118826595	-0.1	NA	-0.418487812384788	-0.1
ENSGALG00000000258	HEATR1	GgaAffx.25411.1.S1_s_at	NA	-0.198184690987939	0	NA	-1.17557478255872	-0.3	NA	0.0281430668677213	0
ENSGALG00000000258	HEATR1	GgaAffx.9130.1.S1_at	NA	-0.0148569082759773	0	NA	-2.23745703189937	-0.5	NA	0.0950717231365031	0
ENSGALG00000000258	HEATR1	GgaAffx.9184.1.S1_at	NA	-0.978525440568897	-0.2	NA	-1.47401814759021	-0.3	NA	-1.39466732200585	-0.2
ENSGALG00000000259	PSMF1	GgaAffx.12524.1.S1_s_at	NA	0.908851427361246	0.1	NA	0.259776418983733	0	NA	0.644866990939804	0.1
ENSGALG00000000264		Gga.13214.1.S1_at	NA	-0.924263498206015	-0.1	NA	-1.29386620956324	-0.2	NA	-1.15289635081357	-0.2
ENSGALG00000000270	THRA	Gga.725.1.S1_at	NA	-0.866459253378201	-0.1	NA	-1.24884762987218	-0.1	NA	-1.06427027710295	-0.1
ENSGALG00000000271	C2CD2L	Gga.12572.1.S1_s_at	NA	-1.10489765699501	-0.1	NA	-1.32189559849714	-0.2	NA	-1.94902960064052	-0.2
ENSGALG00000000271	C2CD2L	GgaAffx.158.1.A1_at	NA	-0.113019838179948	0	NA	-1.37608849411368	-0.2	NA	-0.548408940800847	-0.1
