Gene ID	Gene Name	Design Element	GSM618672	GSM618668	GSM618677	GSM618676	GSM618667	GSM618669	GSM618670	GSM618678	GSM618674	GSM618673	GSM618675	GSM618671
ENSGALG00000000040	FAM195A	Gga.15226.1.S1_s_at	9.81495374464191	10.3237536583922	9.68441427738741	10.0661794116972	9.93884696788824	9.86217629652736	10.0757042599643	10.356722867313	9.4597766244767	9.64249882228827	9.20002804281358	9.71067360965063
ENSGALG00000000040	FAM195A	Gga.8178.1.S1_at	8.97000805716621	9.62764089013631	9.27394833542454	9.54957744040491	9.55405690076634	9.40261619316567	9.4760460434107	9.76129942019924	9.15648745084731	9.25172868763812	9.16741670378918	9.46921606404193
ENSGALG00000000044	WFIKKN1	GgaAffx.47.1.S1_at	6.00508227396447	6.32070558600555	6.08883326584322	6.05196691907731	5.92921214245512	6.13293041561476	6.15058336780433	6.1792313634203	6.20956016704272	6.27302790723134	6.09801741095105	6.17253570815395
ENSGALG00000000048		GgaAffx.50.1.S1_at	6.47581772127891	6.69113908954469	6.562018137282	6.31934817323251	6.35712482769603	6.82370189797838	6.33421786965731	6.69252425307894	6.45820637350546	6.44180667774897	6.86455964233295	6.50604209664479
ENSGALG00000000049	CSDC2	Gga.9779.1.S1_at	5.54225898663719	5.52244216711319	5.65249598824196	5.44623427821597	5.41966391247463	5.63944865717705	5.51064219228035	5.58868830741467	5.58951438069718	5.66848737895769	5.76948037951168	5.59189285887266
ENSGALG00000000054	OAT	Gga.12529.1.S1_at	6.00833050872374	6.65850632548702	6.24529149968131	6.5505812655561	5.8461742693905	6.29801952559102	6.09608260323296	6.20266105885906	6.53619734560701	5.88755459922577	5.90229146697647	5.8549631600901
ENSGALG00000000054	OAT	GgaAffx.12708.1.S1_s_at	9.8230930043299	10.112246631181	10.0023485523943	10.0276772672855	9.07124346006673	9.99678554179708	9.55070150119926	9.94690312496265	10.1370820201355	9.8047155641557	10.0241207897462	9.64558103878022
ENSGALG00000000055	LAMTOR3	Gga.4355.2.S1_s_at	11.244221093653	11.011814603611	11.0417699762781	11.204973099067	11.0613336311055	11.0271126702697	11.1215954141	10.9150471120765	10.8637417726361	11.2962551750425	11.066073978191	11.0930895655408
ENSGALG00000000056	DAPP1	Gga.20081.1.S1_s_at	7.44452492740916	7.18381340447525	7.1185675740307	7.57546977002257	7.20544904919367	7.30746962798346	7.17569251627655	6.86158291421425	6.95544580496564	7.21574364153309	6.82481995610138	7.18496985188072
ENSGALG00000000059	TUBB3	Gga.9143.1.S1_x_at	5.88945478579411	5.68659693268965	5.99819508802451	5.99615922136228	5.98072948385695	5.92188941942642	5.90780971152764	6.10454607093604	5.87397890238529	6.03615476664587	5.52502351071676	6.00596189965492
ENSGALG00000000062	ARMC1	Gga.9825.2.S1_s_at	7.61852361418943	7.10008030910459	8.79434427475931	8.18886450389731	8.37495652388107	8.10967617816964	7.6186722722555	7.90229059437852	7.8354763530975	7.19814229316136	7.63663700230662	8.60976108969571
ENSGALG00000000062	ARMC1	GgaAffx.11437.1.S1_at	10.5000093630315	10.7235080989211	10.7879428987707	10.781799520441	10.7411100572371	10.7831233503285	10.7193824135389	10.8257790848861	10.5442129038811	10.7780217666939	10.4470671827292	10.6829619786519
ENSGALG00000000062	ARMC1	GgaAffx.9875.1.S1_s_at	7.15407046045225	6.96358953282165	7.74622053513149	7.55161328088573	7.9961101960608	7.47231761811067	7.20280476571355	7.35487887973699	7.27001023050332	7.03919103697247	6.79227105402854	7.72681679882359
ENSGALG00000000067	SPR	Gga.13308.1.S1_at	12.1528663166938	12.2107489672084	12.2374035647271	12.0909880988401	11.9089803014138	12.1024513508848	12.1669898920814	12.138422568727	11.9978025683964	12.0887285169843	12.0004159383185	12.0661738749456
ENSGALG00000000067	SPR	GgaAffx.26561.1.S1_at	10.637572825566	11.1713150440719	10.6344865151774	10.3457941899207	10.3470931848821	10.6657931742782	10.5655919065333	11.0799191158934	10.58532971113	10.1395387585969	10.9051816333194	10.6535643243761
ENSGALG00000000067	SPR	GgaAffx.26561.1.S1_s_at	10.570410788395	11.0145339467589	10.5105607560093	10.1793893027262	10.2314769983647	10.55447219736	10.4914731627246	10.9480922327805	10.4626548919138	10.1152598031818	10.6517048149741	10.495163062658
ENSGALG00000000071	DDIAS	GgaAffx.63.1.S1_at	4.73103036263476	4.4749279719981	4.58066677549699	4.662429422693	4.8249964746996	4.34037139390272	4.52800296853843	4.27858870499106	4.52815799422431	4.59101452930028	4.39678234891974	4.78728783693274
ENSGALG00000000075	SCRIB	GgaAffx.11265.1.S1_at	5.49537524810125	5.47491556592891	5.51784154693847	5.35049277451069	5.3566727847319	5.75752985190816	5.49814943012634	5.34893181929292	5.48702391983831	5.30679704169424	5.38046868898393	5.5058332826609
ENSGALG00000000075	SCRIB	GgaAffx.11265.2.S1_at	4.18752709140659	4.15248072722915	4.04193868735843	4.13387095336958	4.30553796179625	4.29323246672215	4.10878558105378	4.14288752165387	4.27120009685315	4.18318984896962	4.33021636426048	3.92960126519182
ENSGALG00000000075	SCRIB	GgaAffx.25293.1.S1_at	5.29651950540693	5.58861811030304	5.34685910997828	5.34035237242654	5.35660262262739	5.2065221714307	5.16368926266282	5.20866274786739	5.28820605045192	5.28546041631285	5.36134155752577	5.63662108991334
ENSGALG00000000076	NRBP2	GgaAffx.24355.1.S1_at	6.61630861570155	6.73695500886342	6.39961103854699	6.53476158905359	6.56209758304848	6.81604376723341	6.44135792353011	6.72552524992262	6.62725305288586	6.23438445653289	6.67224089029838	6.90127424543823
ENSGALG00000000076	NRBP2	GgaAffx.24355.2.S1_at	8.30362065552608	8.46449692750235	7.98994623272806	8.02966830675078	8.30825407284859	8.37761417824768	8.22549922699807	8.46328279819255	8.25341851706318	7.80491749582164	8.16281949756334	8.34915537282277
ENSGALG00000000081	IL4I1	GgaAffx.22018.1.S1_at	6.30000311669076	6.04627412544136	5.71855057291601	6.05642582643	5.64177032248815	6.18045199165195	5.71245061638161	6.00658501052065	6.17909582168005	6.06138097096825	6.13453955314327	6.57969325294281
ENSGALG00000000085	GFPT1	Gga.13536.1.S1_s_at	10.0617472892557	9.53580784007812	9.96706117895127	10.153861442331	10.0080817512932	9.75544684085984	9.82996255690697	9.97518240457967	9.79777292333932	9.84673436805828	9.79022345469604	9.91678150798921
ENSGALG00000000085	GFPT1	GgaAffx.12922.1.S1_at	11.3729624591077	11.040729855162	11.2609119323465	11.4859140039685	11.1528497323815	11.1611543931895	11.2293901617805	11.2215108011566	11.055576080627	11.1917790039493	10.951117164476	11.2341580727501
ENSGALG00000000085	GFPT1	GgaAffx.74.1.S1_s_at	6.56537836653274	6.4506314607701	6.40563545251351	6.5868643859658	7.0123740730742	6.05738179545647	6.70297104666368	6.4287562294587	6.25949447865967	6.22683670498242	6.27626594568908	6.2223515605439
ENSGALG00000000086	TIMM17A	Gga.6328.1.S1_a_at	12.3528409033058	11.9838704279938	12.443714926878	12.5947595233716	12.2734678880319	11.6280882618677	12.3867788242916	12.2786645835804	12.3246171885909	12.5292494734992	12.4189911448303	12.4674566200983
ENSGALG00000000086	TIMM17A	Gga.6328.2.S1_s_at	10.7500687810565	10.9951191966105	10.9290382804556	10.9267744696993	10.7636977047201	10.4562563657332	10.8666728105474	11.1736264266084	10.692762269549	10.9586354206913	10.7144083399925	10.8172860970407
ENSGALG00000000086	TIMM17A	GgaAffx.12582.1.S1_s_at	8.8106592310647	8.8959363032119	8.87897663733876	8.72079639028526	8.70753685326861	9.11723522947371	8.73895795594212	8.82426900053768	8.91171783251828	8.76154606056998	9.03129446313751	8.8013597957807
ENSGALG00000000091	INTS4	Gga.10789.2.S1_a_at	5.75796686296978	5.7068703408783	5.80673728704314	5.81853515636628	5.79506075062491	5.82145239640876	5.85603559760489	5.76554169014488	5.65417680544534	5.51188124661368	5.56215168057597	5.69427791271704
ENSGALG00000000091	INTS4	Gga.6110.1.S1_at	7.9429998968141	8.07308892688183	7.92646836912044	7.91070914353017	7.85397819660512	8.01297908883377	7.9114884321293	7.90802728374611	7.59620248984225	7.91082510840024	7.81034562194377	8.01896214442553
ENSGALG00000000091	INTS4	GgaAffx.444.1.S1_at	5.8647099688507	5.92536943899282	5.89948228047696	5.89513279054368	5.95795241514433	5.93667592996432	5.88730059033006	5.90202173228536	5.72579060679653	5.70602926925666	5.93713089606483	5.9496473544039
ENSGALG00000000091	INTS4	GgaAffx.444.2.S1_at	5.43369979170815	5.55767189511287	5.49139570538672	5.58736328546694	5.57562217275225	5.50022878861291	5.48922798509289	5.61079150325358	5.52085911313891	5.29600150486688	5.56313238008769	5.75207776131033
ENSGALG00000000094	ADIPOR1	Gga.20068.1.A1_at	7.39389792069105	7.3886326706138	7.46060612271976	7.37577832985596	7.3670861029516	7.55689410186451	7.40382646537177	7.26537172028293	7.51694674374737	7.35719161735128	7.41434733067408	7.45247423269232
ENSGALG00000000094	ADIPOR1	Gga.8743.1.S1_at	8.60909788557872	8.64622631607379	8.59901528664694	8.58550073281228	8.2624115251077	8.64742908340848	8.48840390322462	8.65699573361347	8.84263834106133	8.60245705636031	8.65901332253371	8.68871089722258
ENSGALG00000000098	ANTXR1	GgaAffx.79.1.S1_at	5.28940492722186	5.18984713629262	5.56248239301244	5.40582300956634	5.27900940431185	5.7180946216103	5.20288286163923	5.3799142503688	5.43037480466729	5.41081289233825	5.35549675411575	5.40418262808278
ENSGALG00000000099		GgaAffx.80.1.S1_at	6.85857275854913	6.97529543962388	6.88380424485334	6.83542872161181	6.66527469884683	6.93951337334366	6.79202438649615	6.68542145768486	6.9149039025784	6.75562856681496	6.65394706788216	6.87561043276925
ENSGALG00000000102	UBE2T	Gga.6321.1.S1_a_at	6.2363439324446	6.82821601291142	7.2840644734926	7.16144438843762	6.8496874256909	6.96608230099427	7.11432777448683	6.64876945760494	6.87318488860493	6.49974274355591	6.46975198856763	6.75925582571451
ENSGALG00000000106	LRIF1	Gga.10111.1.S1_s_at	7.57026689581774	7.39139703724692	7.11462773345307	7.34511360571536	7.56287375062104	7.29258903450487	7.39790136846222	7.26486218901583	7.29157017330859	7.3209798741101	7.20295678255811	7.43831353916555
ENSGALG00000000106	LRIF1	Gga.11624.1.S1_at	8.26005770681743	8.03284022480876	8.02699388764198	8.02417269465967	7.90538351966792	7.80316101537853	8.03487762685653	8.06384891126961	7.98443585770815	8.02969563632009	8.09521128690198	8.04800879637518
ENSGALG00000000106	LRIF1	GgaAffx.22708.1.S1_s_at	8.39436887298116	8.09072799342723	8.01094394073593	8.24148816713751	8.18340870165199	8.02673455108623	8.13491364894511	8.29858401748895	8.173281868789	8.28370334321515	8.18155909601072	8.24235692430972
ENSGALG00000000107	TRIM7.1	GgaAffx.22894.1.S1_s_at	4.90207405310787	4.90076184940604	5.11900990084873	5.15840182185048	4.99186263132679	4.98638774803364	4.83143555146802	5.08442295616718	5.06202917171177	5.15035847239937	5.29801300731587	5.11831922161072
ENSGALG00000000107	TRIM7.1	GgaAffx.22894.4.S1_s_at	6.66255579314786	6.70347580972665	6.73838402623072	6.48791517768722	6.62483418617673	6.69627356888478	6.93531671958246	6.60896708999975	6.8302127052073	6.60548171093082	6.45587741040278	6.69383707175769
ENSGALG00000000109	AFMID	Gga.7243.1.S1_at	11.0225110701504	11.2995590470848	11.3576937793629	11.1617548010246	10.9337420930625	10.8052352858791	11.0030755406321	10.7167187448046	11.0271085143262	11.2551191142428	11.6730334913645	11.08543926203
ENSGALG00000000112	PLP1	Gga.1803.2.S1_a_at	4.43820335665102	4.56068276153189	4.78320120936844	4.7781342532257	4.53393780343482	4.82925683894689	4.69409163935991	4.67385667025089	4.55862275353221	4.57865351304539	4.71061373012663	4.36104849992494
ENSGALG00000000113	ZMAT3	GgaAffx.115.1.S1_at	4.28861352230092	4.39526252907372	4.10514176761637	4.36540553677103	4.2241422684011	4.59831147561595	4.32415875467709	4.25765888980253	4.38264103621055	4.57097454513754	4.2482328991215	4.54971916570406
ENSGALG00000000114	GKN1	GgaAffx.88.1.S1_at	5.46583888050546	5.43028099879407	5.54040062971216	5.47416093288962	5.54285812032765	5.67477058501088	5.64454304851514	5.61214105307603	5.55809460453472	5.40222907694121	5.62737883500233	5.5822496058382
ENSGALG00000000115	HEP21	Gga.12.1.S1_at	6.68484379694091	6.75663793110388	6.91744201119352	6.71879701413141	6.72794579939901	6.72485913757462	6.54684069553355	6.81380365537934	6.81789390031945	6.88949777933255	6.76895567554146	6.71106325018711
ENSGALG00000000117	TRIM27.1	Gga.10379.1.S1_at	7.52422480668248	7.65166195297628	7.35610014510313	7.52014278338045	7.57630604119284	7.84832307429254	7.46731823679907	7.51644620498313	7.61417918355632	7.79991683344296	7.51154192816354	7.77527280581713
ENSGALG00000000117	TRIM27.1	Gga.8738.1.S1_at	5.39914579238654	5.39828855007894	5.33229991309206	5.23624114395433	5.28335657354397	5.21559418694346	5.37673484855414	5.43787449034676	5.49568778281052	5.29974422786903	5.46515671016892	5.36844600745708
ENSGALG00000000117	TRIM27.1	GgaAffx.12890.1.S1_s_at	6.86286566786658	6.68566305214109	6.75803717913238	6.62266141575947	6.74259307595026	7.334126339787	6.75123025569722	6.74561796552621	6.85800250409929	6.80330701410322	6.65262646060731	6.78138309648248
ENSGALG00000000117	TRIM27.1	GgaAffx.22894.1.S1_x_at	7.17626682247098	7.51195242054195	7.44749816919123	7.34134868811168	7.19883712127249	7.44582210813209	7.46959234541761	7.49328021022225	7.38212907996364	7.42857270149966	7.64182665388145	7.43966005147807
ENSGALG00000000117	TRIM27.1	GgaAffx.82.1.S1_at	4.42888234714504	4.6048554424161	4.82805715587101	4.68016926615964	4.48491169765141	4.67895254918254	4.94927530093123	4.72253464713934	4.57711393404415	4.81378836260685	4.60309904319985	4.82546647985938
ENSGALG00000000117	TRIM27.1	GgaAffx.82.1.S1_s_at	6.5026711258221	6.68582699344787	6.67051614945366	6.60558295736426	6.59810049764811	6.75819765685167	6.69634494297047	6.66454371725551	6.7284755705896	6.81668353164196	7.1134134093301	6.60180499310764
ENSGALG00000000119	GKN2	Gga.10723.1.S1_at	4.61733542826149	4.53933433188013	4.86513052465293	4.71788908617765	4.6095754244857	4.69318785655514	4.76120118173235	4.49388094423069	4.65159587809198	4.67663245066774	4.88503962420201	4.95683633230785
ENSGALG00000000120	BMP-10	Gga.9509.1.S1_at	8.53579831986409	8.71321810521792	8.50647966097079	8.35831960355171	8.10945354879994	8.63631155718076	8.44052553663463	8.80199350617405	8.31267534747901	8.36632741142045	8.58098411098552	8.48348679952035
ENSGALG00000000122	GNB2L1	Gga.4181.1.S1_s_at	12.5664650518995	12.5737114120089	12.5067887725969	12.5265741491323	12.5567036649616	12.5314631072479	12.5850406893545	12.6015487444928	12.4072511618401	12.4792316129142	12.7694516860736	12.5578965973038
ENSGALG00000000123	B-BTN2	GgaAffx.93.1.S1_at	5.77864158556857	5.67569356788664	5.47752979147645	5.68812501146148	5.73718014211801	6.12337484491829	5.72051101816813	5.78657620603533	5.71444466580303	5.75291945607091	5.65338939024836	5.69491760368602
ENSGALG00000000129	TCF25	Gga.6193.1.S1_at	7.25219943233909	7.82641721531577	7.36281426786642	7.43779850396096	7.1378625267369	7.28233206748931	7.68104817211787	7.33986521256801	7.49235242801536	7.6570873270513	7.25672491947345	6.87817751717656
ENSGALG00000000132	ARHGAP25	GgaAffx.12684.1.S1_s_at	7.32679086091013	7.05620461631671	6.86577620834233	6.85338914338363	7.06982822768841	7.11982797801382	7.04350172453957	6.83613699226839	7.10999045096541	6.84866070699857	7.12567569058327	7.01513507765965
ENSGALG00000000137	SNRPE	Gga.3409.2.S1_a_at	9.94353583119637	10.1096625342948	10.3674781497794	10.2762972413064	10.194381030036	9.51377838447638	10.2541566801996	9.85468979929538	9.82504570315606	10.0083887093313	9.72548378020713	10.0351268883127
ENSGALG00000000141	BLB1	Gga.217.1.S1_x_at	9.40800708081511	3.62110284166307	3.78272210518023	3.70323643750658	8.81425174449747	4.17254162934162	4.09528224241199	3.70694677919063	3.51864364380633	3.6665908133999	9.27139338689009	9.15081652094237
ENSGALG00000000142	CEPT1	GgaAffx.12256.1.S1_s_at	11.9438568490613	12.1810511515762	11.7799890363088	11.8062887596475	12.2192607003627	12.0198074869676	11.6621408339786	12.4055548364123	12.0238559947801	11.9886004465077	12.3660475779892	12.0047949773786
ENSGALG00000000146	SUPT6H	GgaAffx.2461.1.S1_at	4.51215533315493	4.29619540891228	4.32239315657144	4.32988489295727	4.61749844211612	4.30892117076534	4.44638913271506	4.51018499112906	4.47649333345986	4.36184453070598	4.42716732496106	4.32062200210063
ENSGALG00000000146	SUPT6H	GgaAffx.99.2.S1_s_at	7.58753913716493	7.58157116358898	7.36105009710428	7.29207357706053	7.67605628242881	7.67146296565593	7.47513462864901	7.58372246174003	7.67215851530422	7.37144701861527	8.11260191080975	7.48822751684493
ENSGALG00000000149		GgaAffx.101.1.S1_at	4.63522098135025	4.81313081565948	4.91127668752318	4.76990021531064	4.8647437637929	4.88839983578025	5.00813760298105	4.86344785404257	4.83547134143781	4.86063161485116	4.7423182965688	5.13303225775433
ENSGALG00000000150	RPL9	Gga.4776.1.S1_a_at	13.9848064342257	14.0565347116995	13.9846262888709	14.0298984344319	14.191150596388	13.990514500875	14.1405370764322	13.9973379097711	13.9415751014805	14.1774944082856	14.0274891052997	14.0020459804098
ENSGALG00000000151	ADAMTS19	GgaAffx.102.1.S1_at	3.96330895108401	4.15272435028059	4.23097628741472	4.01458893658599	3.91044639389053	4.15272591777552	4.17708331133446	4.22475809425241	4.23466742719197	4.00490639298156	4.3382460759966	4.05359377084483
ENSGALG00000000154	DENND2D	Gga.19424.1.S1_at	6.56218248257303	6.02322830053501	6.26575760356404	6.23838832467951	5.75438599333461	6.11780280590372	6.28405025897248	6.3518975971315	6.22172963132109	6.56871207226307	6.34546175292447	6.41792935546798
ENSGALG00000000154	DENND2D	GgaAffx.103.1.S1_at	4.59171359931492	4.33851892020889	4.62354081975	4.6050136819964	4.44428420135737	4.55318517811985	4.5543531749675	4.71462901331539	4.67628943675669	4.79668226558373	4.94703201780693	4.74034692866327
ENSGALG00000000155	OR6A2	GgaAffx.104.1.S1_at	5.48190063272756	5.52022983516818	5.63848971049164	5.38929793572497	5.60236346183854	5.60103771344876	5.69512921812655	5.6172879094949	5.60598466627368	5.9650276735076	5.70374799760028	5.61918637779963
ENSGALG00000000156	BRD2	Gga.4924.1.S1_at	9.50406426882247	9.88372778232201	9.47944691292584	9.16829353734267	9.22353995021058	9.47254294644578	9.19283914938566	9.36325593119692	9.29577695924916	9.51290840452465	9.53436195533281	9.62703697643905
ENSGALG00000000158	DMA	Gga.11016.1.S1_at	8.42483506168755	8.30337345448588	8.42749835111777	8.88638242299447	7.97226432250931	7.96817836761724	8.25501232593348	7.89425536903891	8.44327653286638	8.49199616248312	8.38318623415716	8.50041151606742
ENSGALG00000000161	ISOC1	GgaAffx.107.1.S1_at	8.27550337643765	8.37215480784624	8.00992689538031	8.28371461842632	8.23523841437939	8.38894319423359	8.04121217308433	8.73474371137758	8.07187804041505	8.06590010460695	8.27994108920041	8.31868110598211
ENSGALG00000000162		Gga.10742.1.S1_at	9.90507563467942	9.98921386612462	10.0613724373714	9.79523073921837	9.80926042676411	10.3172781868458	9.97769989200716	9.91239294963506	10.0880062578768	10.104491791738	10.2607255636621	10.2155138033234
ENSGALG00000000162		GgaAffx.108.1.S1_at	6.69349521080969	6.6363613540987	6.75582271796333	6.66714735897383	6.61473228930948	6.77811020415551	6.71355417043153	6.4852340865895	6.91639330350024	6.69042046796753	6.88507599395627	6.79335536045503
ENSGALG00000000164	MYBPH	Gga.882.1.S1_at	6.03571602755999	6.18742967707105	5.84804405236789	6.04532397405965	6.01833528750151	6.23043759087873	6.18928924686602	5.93656353275729	6.03894809738242	6.03697193058957	6.03102148221083	6.03963391099257
ENSGALG00000000165	CDS2	Gga.7937.1.S1_at	8.71765437948937	8.72906260256554	8.49646041523146	8.69025870800692	8.28326723766973	8.55651259909641	8.32996539164902	8.66120190769346	8.94144741493149	8.53977156232606	8.82223060168549	8.6369328503489
ENSGALG00000000168	7.	Gga.4980.1.S1_at	5.71267307551894	5.7245622328401	5.75037302539591	5.62680125149036	5.71429540527295	5.84307909828409	5.82568320996268	5.79615021007235	5.91388378267935	5.6318968632293	5.75630073445846	5.74043148364928
ENSGALG00000000169	PCNA	Gga.4036.1.S1_at	10.9109871340436	10.9724721499046	11.2702207529742	11.5560461725191	11.4520145576783	10.7072467577706	11.23077204371	11.0025766053481	10.678785011603	11.1075061945788	10.8028563923817	11.022579867584
ENSGALG00000000171	TMEM230	GgaAffx.11863.1.S1_at	6.4665602023637	6.34670795179068	6.83291206273122	6.40811375952691	6.44596510343448	6.78675737339045	6.67206852455543	6.29745603573344	6.49550496988468	6.7513777785403	6.6751092617652	6.59851835530966
ENSGALG00000000172	MYOG	Gga.8.1.S1_at	6.58480564248715	6.7796449483989	6.78797664836604	6.61446527541357	6.61489240150126	6.86385001339861	6.91919633887975	6.66482515778939	6.67466778690834	6.82311723860842	7.04175714923874	6.80490722366642
ENSGALG00000000177	KLF3	Gga.12232.1.S1_at	8.55356563060474	8.55349337081966	8.57034650351618	8.60533019359109	8.00609029788642	8.18617486487188	8.48520513872076	8.71253445456448	8.3249701536296	8.37210519110847	8.59995318560414	8.52719819577569
ENSGALG00000000178	BF1	Gga.4973.2.S1_x_at	13.2367432367577	12.7486265156982	12.757911588996	12.6443581451126	12.3877175152261	13.101699952924	12.9956677774702	12.2292976740213	12.8432994674763	11.8923601024345	12.8829952216819	12.8941231094067
ENSGALG00000000181	TAP2	Gga.2865.1.S1_at	9.42609459055912	9.39808393984163	9.44178683284144	9.39646145310637	9.02751427671341	9.46727559367305	9.2769414732114	9.16847892876152	9.59890706920542	9.46990152236053	9.32866792309023	9.48794165458606
ENSGALG00000000183	STAMBP	Gga.18920.1.S1_at	8.57478942932218	8.7950736160237	8.59502268285196	8.44617142762222	8.54689124100717	8.78856696004617	8.66849407522192	8.61459281386252	8.72507159026559	8.50223581047078	8.87333763624879	8.4024079205211
ENSGALG00000000184	SLC27A6	GgaAffx.114.1.S1_s_at	6.64873596852558	6.5112336341369	6.59829868947322	6.51412044281809	6.56011367166327	6.73925124170419	6.40949679338003	6.55067156757151	6.66944458714961	6.64258149835902	6.67461696812079	6.46265298706345
ENSGALG00000000186	MTCH1	GgaAffx.117.1.S1_at	4.06790231397211	4.26201922186334	4.31367988303113	4.30897589122108	4.17496106845284	4.47317740183208	4.2517852190789	4.3251646989575	4.32658682569949	4.24074397179692	4.28823525817223	4.11937779880556
ENSGALG00000000186	MTCH1	GgaAffx.117.2.S1_s_at	5.0992216310521	5.23924019593496	5.03018174790204	5.01856341476206	4.74841821082947	5.08594069638512	5.00966791110509	4.96916729242896	4.98964219800112	4.9791019905205	5.47255601518446	4.96709018597681
ENSGALG00000000187		GgaAffx.118.1.S1_at	7.81439964407569	7.88076729912484	7.77112188555515	7.74591589629531	7.82858930651382	7.98252804265485	7.43134713217523	7.81832067255927	7.90832920637438	7.8736327604846	7.90303416494593	7.8449930593459
ENSGALG00000000187		GgaAffx.118.2.S1_s_at	6.56285778453527	6.49758087501763	6.49042286962727	5.97696249006723	6.70321894386277	6.19511098762722	6.36085271018604	6.37935619834863	6.39284600064721	6.51043091084837	6.265823683906	6.46728718292536
ENSGALG00000000187		GgaAffx.118.3.S1_s_at	4.94462791728095	4.95922539354636	4.93522948954931	4.8469429903605	4.94462791728095	4.86807802546902	4.88269163449912	4.94140970420252	5.05010836763078	4.95196081826398	4.64501020959603	4.69499679985754
ENSGALG00000000188		GgaAffx.11066.2.S1_s_at	6.2458243114026	6.34665169865332	6.40206897581816	6.39534499438305	6.07179313078344	6.35313680098137	6.44230394827926	6.5710602424111	6.46310741404068	6.70736284377254	6.80500674141384	6.41747200642678
ENSGALG00000000189	YTHDC2	Gga.17816.1.S1_at	5.66369974128709	5.89106028046522	5.8460818681324	5.56417833370008	5.82298348828577	5.75076134240126	5.64745642384607	5.58660050774686	5.78022863831441	5.73342524736767	5.9253582018048	5.72608659421594
