Gene ID	Gene Name	ERR506752	ERR506753	ERR506754	ERR506755	ERR506756	ERR506757	ERR506758	ERR506759	ERR506760	ERR506761	ERR506762	ERR506763
PP1S100_193V6		0	4	2	0	4	0	3	1	4	1	0	0
PP1S100_197V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S100_198V6		16779	11204	14293	16557	21638	12662	7805	15059	3629	24080	23766	25877
PP1S100_200V6		61	57	60	52	53	52	59	72	48	41	54	57
PP1S100_202V6		7	13	7	6	14	9	9	8	9	11	14	8
PP1S100_203V6		0	0	0	0	0	0	0	0	0	0	1	0
PP1S100_218V6		68	232	231	102	252	358	205	222	206	260	44	69
PP1S100_219V6		74	91	65	65	96	76	33	83	32	89	67	78
PP1S100_220V6		0	7	8	5	7	2	2	1	12	10	1	2
PP1S100_221V6		0	0	0	1	1	0	0	0	0	1	2	0
PP1S100_222V6		1177	212	169	923	548	784	43	733	7	525	1099	1111
PP1S100_225V6		0	0	0	0	0	1	0	0	0	0	0	1
PP1S100_228V6		134	28	35	92	41	32	4	59	3	48	26	31
PP1S100_230V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S100_231V6		1057	112	186	672	224	359	101	465	67	226	402	353
PP1S100_236V6		0	0	1	1	1	0	0	0	0	1	1	0
PP1S100_238V6		53	81	87	53	104	81	55	52	60	92	62	61
PP1S100_239V6		17	54	127	23	168	37	64	15	67	147	44	41
PP1S100_23V6		405	549	773	386	795	605	422	544	416	793	463	480
PP1S100_240V6		53	87	116	48	95	49	136	64	135	76	47	45
PP1S100_241V6		4	1	3	7	3	2	4	1	2	2	3	2
PP1S100_242V6		3	2	7	6	3	4	1	4	5	5	2	3
PP1S100_243V6		429	357	378	431	430	609	318	479	336	517	502	464
PP1S100_244V6		4	8	6	3	9	10	0	2	5	8	5	6
PP1S100_246V6		101	23	54	92	58	74	60	86	88	45	56	53
PP1S100_247V6		102	173	203	133	139	181	148	159	143	162	138	178
PP1S100_248V6		192	380	376	204	421	403	283	221	256	494	310	299
PP1S100_24V6		430	355	267	414	219	239	326	316	262	253	405	371
PP1S100_251V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S100_253V6		259	238	369	226	357	434	281	296	261	389	339	364
PP1S100_27V6		0	6	12	0	11	2	5	0	7	8	2	2
PP1S100_28V6		12	7	2	20	5	3	9	12	9	4	8	6
PP1S100_29V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S100_30V6		293	463	899	312	656	462	675	373	610	710	375	371
PP1S100_32V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S100_33V6		354	402	345	316	455	492	301	517	301	420	424	418
PP1S100_34V6		278	233	278	256	228	222	190	269	188	217	216	219
PP1S100_36V6		873	927	731	961	1036	1079	546	1043	516	1065	1041	1044
PP1S100_37V6		1	1	2	1	3	2	10	4	2	4	4	1
PP1S100_38V6		170	224	189	204	223	173	152	170	182	209	212	218
PP1S100_41V6		3	0	2	5	0	2	4	3	0	3	1	3
PP1S100_44V6		148	205	305	167	280	369	144	257	186	306	296	289
PP1S100_46V6		0	0	0	0	0	0	0	0	0	1	0	0
PP1S100_48V6		1	0	0	0	0	0	0	0	0	0	0	0
PP1S100_4V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S100_51V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S100_53V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S100_54V6		206	296	274	196	294	223	247	214	219	309	224	251
PP1S100_55V6		200	200	227	169	166	166	266	175	234	167	160	150
PP1S100_5V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S100_61V6		1187	1090	984	877	970	1005	1012	1101	842	988	962	944
PP1S100_63V6		319	308	401	314	312	293	405	356	349	328	220	257
PP1S100_68V6		3	3	9	4	12	5	3	3	5	9	8	11
PP1S100_69V6		59	62	78	50	70	52	71	54	59	82	52	57
PP1S100_6V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S100_70V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S100_71V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S100_73V6		20	26	8	23	13	28	9	33	11	11	19	18
PP1S100_74V6		16	27	13	11	13	16	28	27	22	12	7	8
PP1S100_75V6		107	92	101	77	107	85	109	106	88	101	70	84
PP1S100_76V6		49	47	51	57	56	66	38	93	41	56	52	60
PP1S100_77V6		0	0	0	0	0	0	0	0	0	0	0	1
PP1S100_79V6		14	23	46	10	48	33	23	14	20	39	41	49
PP1S100_81V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S100_85V6		126	192	227	145	240	161	168	174	170	250	152	158
PP1S100_86V6		2	1	0	2	3	3	2	2	0	3	3	1
PP1S100_87V6		465	686	543	450	652	559	637	593	609	586	425	439
PP1S100_89V6		72	57	68	55	64	56	50	80	61	82	46	51
PP1S100_92V6		121	124	184	152	174	203	147	151	150	201	137	146
PP1S100_96V6		261	284	380	244	262	242	322	245	338	288	212	218
PP1S100_99V6		2	13	0	0	0	1	9	0	0	0	0	1
PP1S100_9V6		64	108	154	85	164	56	339	47	320	177	93	88
PP1S1011_3V6		4	3	2	1	0	3	0	2	2	0	0	2
PP1S1011_6V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S10125_1V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S10155_1V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S10196_1V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S10198_1V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S101_101V6		8	3	2	7	3	1	8	5	3	1	2	3
PP1S101_102V6		348	491	266	379	278	470	412	598	391	257	260	303
PP1S101_103V6		233	717	540	258	499	256	560	278	545	548	250	254
PP1S101_105V6		6	11	7	7	8	4	10	1	15	5	3	2
PP1S101_108V6		66	392	403	107	434	374	209	177	260	476	152	183
PP1S101_10V6		3260	3335	1759	2790	1702	2239	2670	3628	2642	1733	2019	2082
PP1S101_111V6		75	52	31	47	47	26	55	64	58	35	30	25
PP1S101_116V6		227	357	486	253	213	227	852	295	776	203	218	220
PP1S101_117V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S101_118V6		160	242	190	160	169	145	217	233	238	165	161	125
PP1S101_119V6		219	283	178	236	148	47	280	209	187	154	194	186
PP1S101_120V6		876	1098	1010	1032	1017	936	984	1057	976	1147	848	1016
PP1S101_121V6		0	1	0	2	0	0	0	1	0	2	1	1
PP1S101_123V6		0	0	0	0	0	0	0	0	0	1	0	0
PP1S101_124V6		0	0	0	0	1	0	0	0	0	0	0	0
PP1S101_125V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S101_131V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S101_132V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S101_133V6		5	1	10	0	4	3	11	3	8	6	0	0
PP1S101_134V6		20	83	67	22	76	21	74	10	59	65	15	19
PP1S101_138V6		13	15	20	19	27	17	13	22	23	18	15	15
PP1S101_141V6		1	1	3	1	2	0	1	4	1	0	2	2
PP1S101_148V6		357	680	513	338	478	417	559	500	518	458	324	358
PP1S101_149V6		314	388	519	343	365	348	586	408	690	382	283	274
PP1S101_150V6		156	197	124	126	134	101	149	176	118	134	106	101
PP1S101_151V6		449	799	436	446	435	349	532	521	501	490	364	387
PP1S101_152V6		834	1629	1102	716	1096	783	1383	1113	1435	1172	530	529
PP1S101_153V6		227	438	243	213	264	187	327	293	304	270	159	186
PP1S101_158V6		90	143	90	82	75	64	109	92	109	91	57	51
PP1S101_159V6		130	271	148	138	170	167	154	187	143	156	140	151
PP1S101_160V6		118	105	75	108	96	59	114	144	101	93	69	80
PP1S101_161V6		106	73	55	90	66	70	60	108	77	61	62	39
PP1S101_162V6		567	749	387	493	481	290	668	581	560	472	348	335
PP1S101_163V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S101_166V6		469	314	271	390	296	278	310	432	362	322	249	288
PP1S101_168V6		317	593	486	316	403	235	615	416	564	383	222	195
PP1S101_169V6		672	693	334	574	447	476	469	642	387	458	483	418
PP1S101_16V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S101_170V6		2432	1899	1103	2272	1091	1502	1463	2212	1467	1198	1574	1786
PP1S101_171V6		476	484	932	517	629	284	406	370	341	654	492	510
PP1S101_172V6		4	0	2	1	1	1	4	0	4	1	1	0
PP1S101_173V6		1	0	1	2	0	0	0	0	1	0	0	0
PP1S101_174V6		1554	1219	469	1367	602	940	740	1560	898	651	667	750
PP1S101_178V6		0	0	0	0	0	0	2	0	0	0	0	0
PP1S101_17V6		1792	802	540	2158	276	749	1981	1284	2699	340	1059	1137
PP1S101_182V6		609	622	367	582	422	493	363	729	342	453	510	510
PP1S101_183V6		144	175	71	93	110	77	105	142	88	113	95	94
PP1S101_184V6		974	1596	894	901	874	721	1369	1129	1401	798	695	678
PP1S101_185V6		375	761	701	423	562	413	800	493	696	606	374	370
PP1S101_187V6		0	6	11	0	7	4	7	0	8	5	5	2
PP1S101_18V6		751	672	472	710	443	408	460	542	430	504	572	628
PP1S101_190V6		1	4	0	1	3	1	7	1	2	2	2	2
PP1S101_191V6		0	1	0	1	1	1	1	1	2	0	0	0
PP1S101_192V6		610	2585	1997	757	1808	931	1875	767	1708	1912	884	773
PP1S101_193V6		1	3	0	3	2	0	2	1	2	2	2	1
PP1S101_195V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S101_196V6		102	122	60	191	69	217	56	166	49	86	174	192
PP1S101_199V6		4	0	1	2	0	0	1	1	3	0	1	1
PP1S101_19V6		0	0	1	2	0	2	0	3	0	0	4	1
PP1S101_1V6		864	1256	1180	953	920	806	1295	972	1300	893	803	748
PP1S101_201V6		382	546	426	360	393	315	543	426	470	434	307	301
PP1S101_203V6		474	497	396	481	437	264	417	368	369	442	297	250
PP1S101_204V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S101_206V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S101_208V6		2211	1836	1168	1650	1021	1251	1688	2240	1656	1025	1137	1233
PP1S101_210V6		203	254	194	212	155	190	222	220	237	207	163	158
PP1S101_214V6		0	0	0	0	0	1	0	0	0	1	0	0
PP1S101_215V6		140	390	269	185	237	552	331	551	390	252	193	221
PP1S101_216V6		0	0	0	2	0	1	0	0	0	0	1	0
PP1S101_218V6		675	630	370	569	405	466	659	766	697	403	414	377
PP1S101_219V6		6	2	5	12	9	4	14	8	12	5	8	7
PP1S101_221V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S101_223V6		4	11	7	9	4	5	8	7	6	3	6	9
PP1S101_224V6		271	496	258	267	363	308	249	432	210	323	296	290
PP1S101_225V6		943	1390	784	841	1347	866	693	1196	603	1325	887	899
PP1S101_226V6		9928	2614	1138	8213	1509	2397	1085	4707	1119	1632	3858	3594
PP1S101_227V6		237	334	154	176	217	177	242	315	252	198	185	173
PP1S101_229V6		7	17	13	4	12	7	10	8	13	11	4	5
PP1S101_22V6		31	19	6	47	11	12	8	61	9	13	31	10
PP1S101_237V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S101_238V6		15	19	20	20	24	24	17	26	18	17	22	17
PP1S101_239V6		554	720	401	481	412	327	563	569	541	453	352	382
PP1S101_240V6		1018	455	119	940	264	353	143	510	115	287	580	627
PP1S101_241V6		558	629	250	568	326	360	323	618	320	337	458	486
PP1S101_244V6		224	242	109	211	163	160	118	219	112	172	181	160
PP1S101_245V6		1749	1154	441	1349	561	658	735	1171	723	568	769	824
PP1S101_246V6		53	60	23	54	27	37	41	50	38	31	33	33
PP1S101_248V6		0	3	1	3	2	0	0	1	3	0	1	0
PP1S101_24V6		5346	4684	1854	4383	1756	2905	3932	6027	3239	1723	2925	2837
PP1S101_254V6		523	643	407	547	540	359	633	557	565	488	422	346
PP1S101_26V6		201	324	265	237	214	248	247	254	235	252	208	197
PP1S101_28V6		40	58	42	43	60	38	50	48	59	44	45	42
PP1S101_29V6		117	213	120	161	149	156	90	180	81	157	177	158
PP1S101_2V6		4899	2463	2380	4729	1460	2584	4345	2890	5537	1585	2524	2810
PP1S101_33V6		875	1160	679	666	752	512	770	923	776	741	567	618
PP1S101_34V6		1	0	0	0	0	0	0	0	0	0	0	0
PP1S101_35V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S101_41V6		0	0	0	0	0	0	0	0	0	0	0	1
PP1S101_42V6		4	1	0	2	1	0	5	0	1	0	3	2
PP1S101_43V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S101_44V6		111	79	64	135	61	108	59	113	29	82	120	144
PP1S101_45V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S101_49V6		29	8	3	18	5	15	19	20	7	7	7	17
PP1S101_4V6		250	454	372	345	416	377	361	443	401	436	336	344
PP1S101_50V6		500	427	544	433	540	202	316	567	237	591	158	173
PP1S101_52V6		5	26	9	10	11	12	16	13	7	13	5	7
PP1S101_55V6		15	53	27	16	18	8	59	19	71	22	7	13
PP1S101_56V6		12	42	22	16	14	4	69	25	84	13	2	3
PP1S101_57V6		0	2	0	0	1	3	0	2	3	0	0	0
PP1S101_58V6		0	0	2	1	2	0	1	0	4	1	0	0
PP1S101_60V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S101_62V6		28	63	87	37	81	61	82	35	80	98	22	20
PP1S101_64V6		22	130	142	26	109	16	125	21	92	114	37	38
PP1S101_65V6		8	25	20	5	13	4	20	1	28	23	6	10
PP1S101_66V6		592	719	565	582	504	515	735	699	672	492	575	574
PP1S101_67V6		226	383	498	218	290	209	1035	216	912	328	138	172
PP1S101_71V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S101_73V6		253	214	222	201	167	109	274	179	300	165	144	113
PP1S101_74V6		4666	4229	2805	4108	2600	2960	4185	4359	4107	2719	2733	2787
PP1S101_75V6		1	6	2	2	5	0	3	0	0	1	2	1
PP1S101_76V6		0	1	5	0	2	0	1	1	3	2	2	0
PP1S101_77V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S101_78V6		0	2	5	0	3	0	2	3	0	0	0	1
PP1S101_79V6		264	332	172	225	129	138	327	237	347	157	136	164
PP1S101_80V6		77	135	85	74	85	79	122	126	112	88	53	71
PP1S101_81V6		2	4	3	0	2	2	4	0	5	5	3	3
PP1S101_82V6		736	729	508	683	495	701	511	992	526	563	556	625
PP1S101_84V6		1	0	0	1	0	1	0	1	0	0	0	2
PP1S101_86V6		0	1	1	1	0	0	0	1	2	2	2	0
PP1S101_8V6		963	1597	1393	1206	1379	1425	1317	1447	1364	1461	1238	1293
PP1S101_91V6		2	9	5	1	4	1	6	2	4	3	3	2
PP1S101_94V6		326	275	188	279	178	304	228	388	264	186	210	196
PP1S101_95V6		11484	9422	6334	10930	6084	5458	7820	8062	8490	6374	7099	8219
PP1S101_96V6		0	1	0	0	0	0	0	0	0	0	0	0
PP1S101_99V6		144	176	92	141	89	114	152	173	139	92	94	100
PP1S101_9V6		253	204	128	206	168	138	136	299	99	164	126	135
PP1S10201_1V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S1020_4V6		8	0	2	2	0	3	2	2	6	4	4	5
PP1S10239_2V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S10261_1V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S10292_2V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S102_100V6		12	29	483	15	115	15	148	12	143	138	14	11
PP1S102_101V6		271	358	399	291	376	633	414	451	432	400	413	400
PP1S102_102V6		54	42	47	34	53	56	34	48	44	55	37	52
PP1S102_105V6		0	0	8	0	3	2	3	1	6	4	0	1
PP1S102_106V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S102_107V6		1212	4105	6649	1948	6099	996	3236	506	3581	6734	2059	2189
PP1S102_108V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S102_109V6		0	0	1	0	0	0	1	0	0	0	0	0
PP1S102_114V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S102_115V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S102_117V6		5	3	22	10	9	14	9	6	9	8	7	6
PP1S102_118V6		3	2	1	1	2	0	1	0	2	1	0	2
PP1S102_120V6		74	83	90	74	93	54	73	81	61	92	91	82
PP1S102_126V6		65	674	889	184	1048	124	580	83	781	1187	124	123
PP1S102_128V6		0	1	1	0	2	0	0	0	0	1	0	0
PP1S102_12V6		51	50	64	40	61	42	49	67	53	67	47	55
PP1S102_130V6		813	478	463	827	599	696	314	798	324	610	777	719
PP1S102_133V6		716	669	515	600	592	606	589	734	587	574	602	655
PP1S102_135V6		252	381	379	268	370	301	307	255	212	408	301	343
PP1S102_136V6		369	427	299	242	384	255	340	313	310	340	282	327
PP1S102_138V6		161	214	194	138	205	119	293	152	199	201	141	129
PP1S102_139V6		314	564	886	288	779	337	614	356	560	732	330	349
PP1S102_140V6		240	732	1027	192	1081	187	446	173	435	1114	399	422
PP1S102_141V6		286	289	479	284	456	289	242	292	260	469	302	294
PP1S102_143V6		1	2	0	0	0	0	0	1	0	0	0	1
PP1S102_147V6		55	35	38	62	38	63	27	81	20	44	50	65
PP1S102_148V6		399	626	571	421	618	536	621	496	591	608	444	515
PP1S102_14V6		248	269	290	276	286	222	321	247	323	281	245	240
PP1S102_150V6		41	58	31	47	30	75	35	81	37	42	36	40
PP1S102_151V6		10	7	9	8	2	8	6	12	8	8	7	6
PP1S102_152V6		0	0	0	0	0	0	0	1	0	0	0	0
PP1S102_154V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S102_155V6		709	607	909	757	739	649	665	599	757	807	599	675
PP1S102_15V6		534	410	393	473	364	496	446	538	456	378	426	473
PP1S102_164V6		2	3	0	0	1	0	2	0	2	1	0	0
PP1S102_165V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S102_167V6		0	0	1	0	0	0	1	0	1	0	0	0
PP1S102_16V6		159	102	186	159	113	136	197	147	247	117	111	76
PP1S102_171V6		0	0	0	0	0	0	0	0	1	0	0	0
PP1S102_176V6		155	142	116	120	143	149	127	220	126	152	136	97
PP1S102_177V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S102_179V6		0	0	0	0	1	0	0	0	0	0	0	0
PP1S102_17V6		483	695	533	536	738	847	506	672	465	759	669	654
PP1S102_180V6		0	0	0	0	0	0	0	0	0	1	0	0
PP1S102_181V6		871	814	866	664	739	623	772	674	885	764	576	682
PP1S102_187V6		0	5	0	0	0	0	2	0	0	0	0	0
PP1S102_189V6		558	583	662	553	707	772	627	736	617	703	505	515
PP1S102_190V6		57	140	214	51	155	90	161	82	150	168	61	50
PP1S102_194V6		40	29	42	36	31	22	44	26	64	36	34	26
PP1S102_196V6		455	664	717	467	650	541	662	570	612	639	539	561
PP1S102_19V6		0	0	0	0	1	0	1	0	0	0	0	1
PP1S102_201V6		1	1	2	1	2	1	2	1	2	2	0	0
PP1S102_204V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S102_205V6		0	1	0	1	0	0	0	0	0	1	0	0
PP1S102_20V6		22	37	60	23	66	23	46	9	64	48	34	49
PP1S102_210V6		2	11	3	1	3	1	4	2	2	4	5	2
PP1S102_217V6		7	12	8	10	18	12	5	2	10	17	13	7
PP1S102_21V6		3	0	7	1	3	2	1	0	2	3	2	6
PP1S102_22V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S102_23V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S102_28V6		0	0	0	0	0	1	0	0	0	0	0	1
PP1S102_32V6		1148	776	501	1223	783	855	344	1011	301	811	1242	1349
PP1S102_33V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S102_34V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S102_35V6		126	126	73	123	110	82	96	96	86	109	108	126
PP1S102_3V6		5	4	18	5	8	7	8	1	12	10	5	4
PP1S102_41V6		22	21	4	13	9	15	6	29	8	13	37	20
PP1S102_47V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S102_49V6		131	74	29	120	56	108	43	135	22	39	171	124
PP1S102_50V6		1	1	1	1	1	2	0	3	0	0	3	2
PP1S102_55V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S102_57V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S102_59V6		312	217	162	247	125	241	178	308	126	127	358	249
PP1S102_5V6		11	11	17	10	6	11	12	1	24	10	10	5
PP1S102_61V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S102_63V6		155	432	286	172	443	449	179	322	164	460	262	288
PP1S102_66V6		62	114	118	71	72	90	92	66	118	78	91	53
PP1S102_67V6		2091	1912	1678	1601	1602	1392	1805	1747	1668	1598	1508	1601
PP1S102_69V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S102_71V6		692	944	956	752	770	519	826	682	694	813	853	900
PP1S102_72V6		0	1	0	0	0	0	1	0	0	0	1	1
PP1S102_73V6		0	0	1	0	0	0	1	0	1	0	0	0
PP1S102_74V6		95	81	97	103	100	119	98	128	95	120	100	94
PP1S102_76V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S102_77V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S102_79V6		1	4	8	3	3	0	5	0	2	4	1	1
PP1S102_81V6		605	669	1733	545	359	56	3819	83	4441	437	463	403
PP1S102_82V6		129	133	142	147	173	165	122	168	119	167	129	150
PP1S102_86V6		1	2	0	0	0	0	1	0	0	2	0	1
PP1S102_87V6		945	1181	1878	959	1162	487	1312	501	1265	1252	955	882
PP1S102_88V6		67	264	477	95	282	72	350	74	369	299	121	86
PP1S102_90V6		294	602	710	284	541	283	508	272	602	602	442	336
PP1S102_92V6		2	1	2	7	4	1	1	2	5	3	0	0
PP1S102_93V6		9	26	60	19	39	23	59	3	42	46	26	33
PP1S102_94V6		0	0	2	0	1	0	1	0	0	2	0	1
PP1S102_97V6		0	1	4	2	0	0	5	0	1	1	0	0
PP1S10334_1V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S10358_1V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S10377_2V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S10390_1V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S103_103V6		3	32	53	4	55	11	44	4	35	40	26	16
PP1S103_109V6		0	8	23	0	9	0	23	0	9	11	0	0
PP1S103_117V6		473	729	598	478	697	646	640	591	632	718	400	430
PP1S103_118V6		298	332	213	260	230	246	220	296	229	257	277	252
PP1S103_119V6		298	395	324	285	269	185	557	296	534	283	172	172
PP1S103_120V6		128	147	149	132	132	124	159	154	169	124	121	114
PP1S103_129V6		417	163	322	422	208	223	290	196	335	236	400	352
PP1S103_12V6		111	217	169	120	192	149	133	129	136	213	133	115
PP1S103_135V6		10	4	13	12	12	22	4	9	8	23	28	31
PP1S103_139V6		0	0	0	0	0	0	2	0	1	1	0	0
PP1S103_13V6		122	140	114	107	146	93	80	140	79	170	121	103
PP1S103_140V6		0	0	0	0	0	1	0	0	0	0	0	0
PP1S103_142V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S103_143V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S103_145V6		0	1	0	0	1	0	0	0	0	1	0	0
PP1S103_148V6		0	1	0	0	0	0	0	0	0	0	0	0
PP1S103_152V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S103_154V6		500	989	1120	536	842	1244	802	1101	829	953	698	806
PP1S103_155V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S103_18V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S103_21V6		271	262	153	209	231	164	171	231	141	279	311	273
PP1S103_23V6		204	192	102	196	152	93	106	113	109	177	160	161
PP1S103_24V6		84	98	49	85	106	79	54	64	43	84	115	113
PP1S103_26V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S103_27V6		61	19	13	50	12	20	22	39	21	30	50	50
PP1S103_29V6		222	183	155	223	136	270	220	253	224	161	216	202
PP1S103_30V6		0	0	0	0	0	0	1	0	0	0	0	0
PP1S103_35V6		181	215	190	185	204	211	226	204	169	222	213	212
PP1S103_36V6		0	0	0	0	0	0	0	0	0	0	0	0
PP1S103_41V6		0	0	0	0	0	0	0	1	0	0	0	0
