"Cell"	"Sample Characteristic[cell type]"	"Sample Characteristic Ontology Term[cell type]"	"Sample Characteristic[genotype]"	"Sample Characteristic Ontology Term[genotype]"	"Sample Characteristic[individual]"	"Sample Characteristic Ontology Term[individual]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[strain]"	"Sample Characteristic Ontology Term[strain]"	"Factor Value[cell type]"	"Factor Value Ontology Term[cell type]"	"Factor Value[individual]"	"Factor Value Ontology Term[individual]"	"Factor Value[infect]"	"Factor Value Ontology Term[infect]"	"Factor Value[time]"	"Factor Value Ontology Term[time]"
"ERR1276868"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-B3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-B3"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276869"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-B4"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-B4"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276870"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-B5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-B5"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276871"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-B6"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-B6"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276872"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-B7"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-B7"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276873"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-B8"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-B8"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276874"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-B9"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-B9"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276875"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-C1"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-C1"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276876"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-C10"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-C10"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276877"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-C2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-C2"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276878"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-C4"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-C4"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276879"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-C5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-C5"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276880"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-C6"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-C6"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276881"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-C8"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-C8"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276882"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-C9"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-C9"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276883"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-D12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-D12"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276884"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-D2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-D2"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276885"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-D3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-D3"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276886"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-D9"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-D9"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276887"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-E1"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-E1"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276888"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-E10"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-E10"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276889"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-E12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-E12"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276890"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-E2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-E2"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276891"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-E3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-E3"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276892"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-E5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-E5"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276893"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-E6"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-E6"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276894"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-E7"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-E7"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276895"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-E9"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-E9"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276896"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-F11"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-F11"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276897"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-F12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-F12"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276898"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-F2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-F2"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276899"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-F4"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-F4"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276900"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-F6"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-F6"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276901"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-F7"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-F7"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276902"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-G11"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-G11"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276903"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-G2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-G2"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276904"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-G3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-G3"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276905"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-G4"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-G4"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276906"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-G7"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-G7"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276907"	"dendritic cell CD8a-"		"wild type"		"1771-019-267-G8"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"dendritic cell CD8a-"		"1771-019-267-G8"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276908"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-A1"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-A1"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276909"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-A10"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-A10"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276910"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-A11"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-A11"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276911"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-A12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-A12"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276912"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-A2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-A2"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276913"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-A3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-A3"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276914"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-A4"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-A4"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276915"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-A5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-A5"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276916"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-A6"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-A6"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276917"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-A7"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-A7"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
"ERR1276918"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"wild type"		"1771-023-118-A8"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"monocyte"	"http://purl.obolibrary.org/obo/CL_0000576"	"1771-023-118-A8"		"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 day"	
