"Cell"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[body mass index]"	"Sample Characteristic Ontology Term[body mass index]"	"Sample Characteristic[cell type]"	"Sample Characteristic Ontology Term[cell type]"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[individual]"	"Sample Characteristic Ontology Term[individual]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[single cell well quality]"	"Sample Characteristic Ontology Term[single cell well quality]"	"Factor Value[cell type]"	"Factor Value Ontology Term[cell type]"	"Factor Value[disease]"	"Factor Value Ontology Term[disease]"
"ERR1630028"	"43 year"		"30.8"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630029"	"43 year"		"30.8"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630030"	"43 year"		"30.8"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630031"	"43 year"		"30.8"		"unclassified endocrine cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"unclassified endocrine cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630032"	"43 year"		"30.8"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630033"	"43 year"		"30.8"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630034"	"43 year"		"30.8"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630035"	"43 year"		"30.8"		"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"acinar cell"	"http://purl.obolibrary.org/obo/CL_0000622"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630036"	"43 year"		"30.8"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630037"	"43 year"		"30.8"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630038"	"43 year"		"30.8"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630039"	"43 year"		"30.8"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630040"	"43 year"		"30.8"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630041"	"43 year"		"30.8"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630042"	"43 year"		"30.8"		"ductal cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"ductal cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630043"	"43 year"		"30.8"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630044"	"43 year"		"30.8"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630045"	"43 year"		"30.8"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630046"	"43 year"		"30.8"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630047"	"43 year"		"30.8"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630048"	"43 year"		"30.8"		"ductal cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"ductal cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630049"	"43 year"		"30.8"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630050"	"43 year"		"30.8"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630051"	"43 year"		"30.8"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630052"	"43 year"		"30.8"		"gamma cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"gamma cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630053"	"43 year"		"30.8"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630054"	"43 year"		"30.8"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630055"	"43 year"		"30.8"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630056"	"43 year"		"30.8"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"delta cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630057"	"43 year"		"30.8"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630058"	"43 year"		"30.8"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630059"	"43 year"		"30.8"		"gamma cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"gamma cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630060"	"43 year"		"30.8"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630061"	"43 year"		"30.8"		"unclassified endocrine cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"unclassified endocrine cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630062"	"43 year"		"30.8"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630063"	"43 year"		"30.8"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630064"	"43 year"		"30.8"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630065"	"43 year"		"30.8"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630066"	"43 year"		"30.8"		"MHC class II cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"MHC class II cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630067"	"43 year"		"30.8"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630068"	"43 year"		"30.8"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630069"	"43 year"		"30.8"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"low quality cell"		"not applicable"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630070"	"43 year"		"30.8"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"beta cell"	"http://purl.obolibrary.org/obo/CL_0000168"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
"ERR1630071"	"43 year"		"30.8"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"AZ"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"OK"		"alpha cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"
