"Cell"	"Sample Characteristic[cell type]"	"Sample Characteristic Ontology Term[cell type]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[individual]"	"Sample Characteristic Ontology Term[individual]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[single cell well quality]"	"Sample Characteristic Ontology Term[single cell well quality]"	"Factor Value[individual]"	"Factor Value Ontology Term[individual]"	"Factor Value[single cell well quality]"	"Factor Value Ontology Term[single cell well quality]"
"ERR592573"	"nervous system cell"		"48 hpf"		"C4x71-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C4x71-1M"		"single cell"	
"ERR592574"	"nervous system cell"		"48 hpf"		"C5x11-2S1VS"		"Platynereis dumerilii"		"episphere"		"3 cells"	"http://purl.obolibrary.org/obo/CL_0000084"	"C5x11-2S1VS"		"3 cells"	"http://purl.obolibrary.org/obo/CL_0000084"
"ERR592575"	"not applicable"		"48 hpf"		"C5x62-nc"		"Platynereis dumerilii"		"episphere"		"no cell"		"C5x62-nc"		"no cell"	
"ERR592576"	"nervous system cell"		"48 hpf"		"C3x72-1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C3x72-1L"		"single cell"	
"ERR592577"	"nervous system cell"		"48 hpf"		"C5x13-1VS"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x13-1VS"		"single cell"	
"ERR592578"	"nervous system cell"		"48 hpf"		"C5x28-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x28-1M"		"single cell"	
"ERR592579"	"nervous system cell"		"48 hpf"		"C4x94-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C4x94-1M"		"single cell"	
"ERR592580"	"nervous system cell"		"48 hpf"		"C5x07-1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x07-1L"		"single cell"	
"ERR592581"	"not applicable"		"48 hpf"		"C4x81-nc"		"Platynereis dumerilii"		"episphere"		"no cell"		"C4x81-nc"		"no cell"	
"ERR592582"	"nervous system cell"		"48 hpf"		"C5x78-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x78-1M"		"single cell"	
"ERR592583"	"nervous system cell"		"48 hpf"		"C5x52-2S"		"Platynereis dumerilii"		"episphere"		"multiple cells"		"C5x52-2S"		"multiple cells"	
"ERR592584"	"nervous system cell"		"48 hpf"		"C4x41-1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C4x41-1L"		"single cell"	
"ERR592585"	"nervous system cell"		"48 hpf"		"C5x10-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x10-1M"		"single cell"	
"ERR592586"	"nervous system cell"		"48 hpf"		"C4x44-1Sd"		"Platynereis dumerilii"		"episphere"		"debris"		"C4x44-1Sd"		"debris"	
"ERR592587"	"nervous system cell"		"48 hpf"		"C4x13-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C4x13-1M"		"single cell"	
"ERR592588"	"not applicable"		"48 hpf"		"C5x60-nc"		"Platynereis dumerilii"		"episphere"		"no cell"		"C5x60-nc"		"no cell"	
"ERR592589"	"nervous system cell"		"48 hpf"		"C5x43-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x43-1M"		"single cell"	
"ERR592590"	"nervous system cell"		"48 hpf"		"C5x53-1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x53-1S"		"single cell"	
"ERR592591"	"nervous system cell"		"48 hpf"		"C4x57-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C4x57-1M"		"single cell"	
"ERR592592"	"nervous system cell"		"48 hpf"		"C4x74-2S"		"Platynereis dumerilii"		"episphere"		"multiple cells"		"C4x74-2S"		"multiple cells"	
"ERR592593"	"not applicable"		"48 hpf"		"C5x86-nc"		"Platynereis dumerilii"		"episphere"		"no cell"		"C5x86-nc"		"no cell"	
"ERR592594"	"nervous system cell"		"48 hpf"		"C5x56-1Md"		"Platynereis dumerilii"		"episphere"		"debris"		"C5x56-1Md"		"debris"	
"ERR592595"	"nervous system cell"		"48 hpf"		"C4x38-1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C4x38-1S"		"single cell"	
"ERR592596"	"nervous system cell"		"48 hpf"		"C5x03-1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x03-1L"		"single cell"	
"ERR592597"	"nervous system cell"		"48 hpf"		"C5x51-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x51-1M"		"single cell"	
"ERR592598"	"nervous system cell"		"48 hpf"		"C5x24-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x24-1M"		"single cell"	
"ERR592599"	"nervous system cell"		"48 hpf"		"C4x86-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C4x86-1M"		"single cell"	
"ERR592600"	"nervous system cell"		"48 hpf"		"C4x02-2S"		"Platynereis dumerilii"		"episphere"		"multiple cells"		"C4x02-2S"		"multiple cells"	
"ERR592601"	"nervous system cell"		"48 hpf"		"C5x96-1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x96-1S"		"single cell"	
"ERR592602"	"not applicable"		"48 hpf"		"C5x92-nc"		"Platynereis dumerilii"		"episphere"		"no cell"		"C5x92-nc"		"no cell"	
"ERR592603"	"nervous system cell"		"48 hpf"		"C4x58-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C4x58-1M"		"single cell"	
"ERR592604"	"nervous system cell"		"48 hpf"		"C5x34-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x34-1M"		"single cell"	
"ERR592605"	"not applicable"		"48 hpf"		"C5x04-nc"		"Platynereis dumerilii"		"episphere"		"no cell"		"C5x04-nc"		"no cell"	
"ERR592606"	"nervous system cell"		"48 hpf"		"C5x26-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x26-1M"		"single cell"	
"ERR592607"	"nervous system cell"		"48 hpf"		"C4x73-2L1S"		"Platynereis dumerilii"		"episphere"		"3 cells"	"http://purl.obolibrary.org/obo/CL_0000084"	"C4x73-2L1S"		"3 cells"	"http://purl.obolibrary.org/obo/CL_0000084"
"ERR592608"	"nervous system cell"		"48 hpf"		"C5x32-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x32-1M"		"single cell"	
"ERR592609"	"nervous system cell"		"48 hpf"		"C4x66-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C4x66-1M"		"single cell"	
"ERR592610"	"nervous system cell"		"48 hpf"		"C4x19-1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C4x19-1S"		"single cell"	
"ERR592611"	"nervous system cell"		"48 hpf"		"C4x48-1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C4x48-1L"		"single cell"	
"ERR592612"	"nervous system cell"		"48 hpf"		"C5x95-1VS"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x95-1VS"		"single cell"	
"ERR592613"	"nervous system cell"		"48 hpf"		"C4x64-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C4x64-1M"		"single cell"	
"ERR592614"	"nervous system cell"		"48 hpf"		"C5x82-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x82-1M"		"single cell"	
"ERR592615"	"not applicable"		"48 hpf"		"C5x91-nc"		"Platynereis dumerilii"		"episphere"		"no cell"		"C5x91-nc"		"no cell"	
"ERR592616"	"nervous system cell"		"48 hpf"		"C4x67-2S"		"Platynereis dumerilii"		"episphere"		"multiple cells"		"C4x67-2S"		"multiple cells"	
"ERR592617"	"nervous system cell"		"48 hpf"		"C5x31-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x31-1M"		"single cell"	
"ERR592618"	"nervous system cell"		"48 hpf"		"C5x58-1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x58-1S"		"single cell"	
"ERR592619"	"not applicable"		"48 hpf"		"C5x75-nc"		"Platynereis dumerilii"		"episphere"		"no cell"		"C5x75-nc"		"no cell"	
"ERR592620"	"nervous system cell"		"48 hpf"		"C5x23-1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x23-1L"		"single cell"	
"ERR592621"	"nervous system cell"		"48 hpf"		"C5x63-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x63-1M"		"single cell"	
"ERR592622"	"nervous system cell"		"48 hpf"		"C4x40-1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C4x40-1L"		"single cell"	
"ERR592623"	"nervous system cell"		"48 hpf"		"C5x39-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x39-1M"		"single cell"	
"ERR592624"	"nervous system cell"		"48 hpf"		"C5x71-1Md"		"Platynereis dumerilii"		"episphere"		"debris"		"C5x71-1Md"		"debris"	
"ERR592625"	"not applicable"		"48 hpf"		"C5x89-nc"		"Platynereis dumerilii"		"episphere"		"no cell"		"C5x89-nc"		"no cell"	
"ERR592626"	"nervous system cell"		"48 hpf"		"C4x61-1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C4x61-1S"		"single cell"	
"ERR592627"	"nervous system cell"		"48 hpf"		"C5x09-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x09-1M"		"single cell"	
"ERR592628"	"nervous system cell"		"48 hpf"		"C4x87-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C4x87-1M"		"single cell"	
"ERR592629"	"nervous system cell"		"48 hpf"		"C5x40-1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x40-1S"		"single cell"	
"ERR592630"	"nervous system cell"		"48 hpf"		"C4x34-1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C4x34-1S"		"single cell"	
"ERR592631"	"nervous system cell"		"48 hpf"		"C5x19-1VS"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x19-1VS"		"single cell"	
"ERR592632"	"nervous system cell"		"48 hpf"		"C5x05-1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x05-1L"		"single cell"	
"ERR592633"	"nervous system cell"		"48 hpf"		"C4x30-1b"		"Platynereis dumerilii"		"episphere"		"dead cell"		"C4x30-1b"		"dead cell"	
"ERR592634"	"not applicable"		"48 hpf"		"C5x73-b"		"Platynereis dumerilii"		"episphere"		"debris"		"C5x73-b"		"debris"	
"ERR592635"	"nervous system cell"		"48 hpf"		"C5x46-1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x46-1M"		"single cell"	
"ERR592636"	"not applicable"		"48 hpf"		"C4x35-nc"		"Platynereis dumerilii"		"episphere"		"no cell"		"C4x35-nc"		"no cell"	
"ERR592637"	"not applicable"		"48 hpf"		"C5x88-nc"		"Platynereis dumerilii"		"episphere"		"no cell"		"C5x88-nc"		"no cell"	
"ERR592638"	"nervous system cell"		"48 hpf"		"C5x76-1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C5x76-1S"		"single cell"	
"ERR700482"	"nervous system cell"		"48 hpf"		"C2x42_1Md"		"Platynereis dumerilii"		"episphere"		"debris"		"C2x42_1Md"		"debris"	
"ERR700483"	"not applicable"		"48 hpf"		"C2x94_d"		"Platynereis dumerilii"		"episphere"		"no cell"		"C2x94_d"		"no cell"	
"ERR700484"	"nervous system cell"		"48 hpf"		"C2x71_2"		"Platynereis dumerilii"		"episphere"		"2 cells"	"http://purl.obolibrary.org/obo/CL_0000084"	"C2x71_2"		"2 cells"	"http://purl.obolibrary.org/obo/CL_0000084"
"ERR700485"	"nervous system cell"		"48 hpf"		"C2x01_1Sb"		"Platynereis dumerilii"		"episphere"		"dead cell"		"C2x01_1Sb"		"dead cell"	
"ERR700486"	"nervous system cell"		"48 hpf"		"C2x35_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x35_1L"		"single cell"	
"ERR700487"	"nervous system cell"		"48 hpf"		"C2x28_1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x28_1M"		"single cell"	
"ERR700488"	"nervous system cell"		"48 hpf"		"C2x46_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x46_1L"		"single cell"	
"ERR700489"	"nervous system cell"		"48 hpf"		"C2x44_1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x44_1M"		"single cell"	
"ERR700490"	"nervous system cell"		"48 hpf"		"C2x29_1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x29_1S"		"single cell"	
"ERR700491"	"nervous system cell"		"48 hpf"		"C2x50_1Sbd"		"Platynereis dumerilii"		"episphere"		"dead cell"		"C2x50_1Sbd"		"dead cell"	
"ERR700492"	"nervous system cell"		"48 hpf"		"C1x41_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C1x41_1L"		"single cell"	
"ERR700493"	"nervous system cell"		"48 hpf"		"C1x50_1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C1x50_1M"		"single cell"	
"ERR700494"	"nervous system cell"		"48 hpf"		"C1x41_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C1x41_1L"		"single cell"	
"ERR700495"	"nervous system cell"		"48 hpf"		"C2x92_1Sb"		"Platynereis dumerilii"		"episphere"		"dead cell"		"C2x92_1Sb"		"dead cell"	
"ERR700496"	"nervous system cell"		"48 hpf"		"C2x18_1Sb"		"Platynereis dumerilii"		"episphere"		"dead cell"		"C2x18_1Sb"		"dead cell"	
"ERR700497"	"not applicable"		"48 hpf"		"C1x83_d"		"Platynereis dumerilii"		"episphere"		"no cell"		"C1x83_d"		"no cell"	
"ERR700498"	"nervous system cell"		"48 hpf"		"C1x50_1M"		"Platynereis dumerilii"		"episphere"		"single cell"		"C1x50_1M"		"single cell"	
"ERR700499"	"nervous system cell"		"48 hpf"		"C2x51_1Mb"		"Platynereis dumerilii"		"episphere"		"dead cell"		"C2x51_1Mb"		"dead cell"	
"ERR700500"	"nervous system cell"		"48 hpf"		"C2x83_1Md"		"Platynereis dumerilii"		"episphere"		"debris"		"C2x83_1Md"		"debris"	
"ERR700501"	"nervous system cell"		"48 hpf"		"C2x40_1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x40_1S"		"single cell"	
"ERR700502"	"nervous system cell"		"48 hpf"		"C2x36_1Ld"		"Platynereis dumerilii"		"episphere"		"debris"		"C2x36_1Ld"		"debris"	
"ERR700503"	"nervous system cell"		"48 hpf"		"C2x46_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x46_1L"		"single cell"	
"ERR700504"	"nervous system cell"		"48 hpf"		"C2x41_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x41_1L"		"single cell"	
"ERR700505"	"nervous system cell"		"48 hpf"		"C2x51_1Mb"		"Platynereis dumerilii"		"episphere"		"dead cell"		"C2x51_1Mb"		"dead cell"	
"ERR700506"	"not applicable"		"48 hpf"		"C2x22_d"		"Platynereis dumerilii"		"episphere"		"no cell"		"C2x22_d"		"no cell"	
"ERR700507"	"not applicable"		"48 hpf"		"C2x94_d"		"Platynereis dumerilii"		"episphere"		"no cell"		"C2x94_d"		"no cell"	
"ERR700508"	"nervous system cell"		"48 hpf"		"C2x36_1Ld"		"Platynereis dumerilii"		"episphere"		"debris"		"C2x36_1Ld"		"debris"	
"ERR700509"	"nervous system cell"		"48 hpf"		"C2x20_1S"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x20_1S"		"single cell"	
"ERR700510"	"nervous system cell"		"48 hpf"		"C2x09_1L"		"Platynereis dumerilii"		"episphere"		"single cell"		"C2x09_1L"		"single cell"	
