study_id	run_id	cram_location	organism	date_last_processed	processing_status	mapping_quality
ERP001600	ERR233238	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233238/ERR233238.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 07:19:48	completed	69
ERP001600	ERR233266	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233266/ERR233266.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 07:20:02	completed	88
ERP001600	ERR233255	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233255/ERR233255.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 07:20:21	completed	74
ERP001600	ERR233251	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233251/ERR233251.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 07:20:37	completed	88
ERP001600	ERR233262	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233262/ERR233262.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 13:54:05	completed	76
ERP001600	ERR233271	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233271/ERR233271.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 07:20:55	completed	89
ERP001600	ERR233273	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233273/ERR233273.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 07:21:09	completed	88
ERP001600	ERR233237	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233237/ERR233237.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 07:21:21	completed	85
ERP001600	ERR233246	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233246/ERR233246.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 07:21:34	completed	71
ERP001600	ERR233234	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233234/ERR233234.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 07:21:47	completed	90
ERP001600	ERR233233	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233233/ERR233233.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 07:22:03	completed	87
ERP001600	ERR233257	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233257/ERR233257.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 07:22:21	completed	91
ERP001600	ERR233261	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233261/ERR233261.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 07:22:39	completed	70
ERP001600	ERR233231	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233231/ERR233231.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 07:22:49	completed	74
ERP001600	ERR233228	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233228/ERR233228.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 07:23:00	completed	87
ERP001600	ERR233229	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233229/ERR233229.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 07:23:10	completed	86
ERP001600	ERR233264	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233264/ERR233264.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 07:23:28	completed	89
ERP001600	ERR233267	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233267/ERR233267.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 07:23:39	completed	88
ERP001600	ERR233272	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233272/ERR233272.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 13:54:38	completed	92
ERP001600	ERR233244	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233244/ERR233244.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 07:23:48	completed	86
ERP001600	ERR233256	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233256/ERR233256.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 07:24:04	completed	88
ERP001600	ERR233239	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233239/ERR233239.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 07:24:16	completed	73
ERP001600	ERR233230	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233230/ERR233230.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 07:24:26	completed	66
ERP001600	ERR233263	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233263/ERR233263.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 07:24:40	completed	76
ERP001600	ERR233243	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/ERR233/ERR233243/ERR233243.cram	hordeum_vulgare_subsp._vulgare	12-MAR-2016 07:24:49	completed	86

