Source Name	Characteristics[organism]	Characteristics[cultivar]	Characteristics[developmental stage]	Comment[ENA_SAMPLE]	Comment[ENA_ALIAS]	Protocol REF	Protocol REF	Protocol REF	Extract Name	Comment[NOMINAL_LENGTH]	Comment[name of pooled library post barcoding]	Comment[LIBRARY_SELECTION]	Comment[NOMINAL_SDEV]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Factor Value[developmental stage]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]
ERS155509	Hordeum vulgare subsp. vulgare	Morex	4-day embyros dissected from germinating grains	ERS155509	RW_S4_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155509	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155509	sequencing assay	ERX207776	germinating embryo	ERR233231_2	002_s_1_2_sequence.txt.gz	ERR233252	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233252/ERR233252_2.fastq.gz
ERS155510	Hordeum vulgare subsp. vulgare	Morex	shoots from the seedlings (10 cm shoot stage)	ERS155510	RW_S3_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155510	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155510	sequencing assay	ERX207778	shoot (seedling)	ERR233247_1	005_s_6_1_sequence.txt.gz	ERR233247	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233247/ERR233247_1.fastq.gz
ERS155510	Hordeum vulgare subsp. vulgare	Morex	shoots from the seedlings (10 cm shoot stage)	ERS155510	RW_S3_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155510	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155510	sequencing assay	ERX207778	shoot (seedling)	ERR233247_2	005_s_6_2_sequence.txt.gz	ERR233247	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233247/ERR233247_2.fastq.gz
ERS155510	Hordeum vulgare subsp. vulgare	Morex	shoots from the seedlings (10 cm shoot stage)	ERS155510	RW_S3_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155510	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155510	sequencing assay	ERX207778	shoot (seedling)	ERR233248_1	005_s_3_1_sequence.txt.gz	ERR233270	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233270/ERR233270_1.fastq.gz
ERS155510	Hordeum vulgare subsp. vulgare	Morex	shoots from the seedlings (10 cm shoot stage)	ERS155510	RW_S3_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155510	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155510	sequencing assay	ERX207778	shoot (seedling)	ERR233248_2	005_s_3_2_sequence.txt.gz	ERR233270	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233270/ERR233270_2.fastq.gz
ERS155511	Hordeum vulgare subsp. vulgare	Morex	shoots from the seedlings (10 cm shoot stage)	ERS155511	RW_S2_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155511	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155511	sequencing assay	ERX207777	shoot (seedling)	ERR233240_1	005_s_5_1_sequence.txt.gz	ERR233240	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233240/ERR233240_1.fastq.gz
ERS155511	Hordeum vulgare subsp. vulgare	Morex	shoots from the seedlings (10 cm shoot stage)	ERS155511	RW_S2_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155511	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155511	sequencing assay	ERX207777	shoot (seedling)	ERR233240_2	005_s_5_2_sequence.txt.gz	ERR233240	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233240/ERR233240_2.fastq.gz
ERS155511	Hordeum vulgare subsp. vulgare	Morex	shoots from the seedlings (10 cm shoot stage)	ERS155511	RW_S2_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155511	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155511	sequencing assay	ERX207777	shoot (seedling)	ERR233241_1	005_s_2_1_sequence.txt.gz	ERR233263	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233263/ERR233263_1.fastq.gz
ERS155511	Hordeum vulgare subsp. vulgare	Morex	shoots from the seedlings (10 cm shoot stage)	ERS155511	RW_S2_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155511	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155511	sequencing assay	ERX207777	shoot (seedling)	ERR233241_2	005_s_2_2_sequence.txt.gz	ERR233263	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233263/ERR233263_2.fastq.gz
ERS155512	Hordeum vulgare subsp. vulgare	Morex	shoots from the seedlings (10 cm shoot stage)	ERS155512	RW_S1_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155512	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155512	sequencing assay	ERX207776	shoot (seedling)	ERR233232_1	005_s_4_1_sequence.txt.gz	ERR233232	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233232/ERR233232_1.fastq.gz
ERS155512	Hordeum vulgare subsp. vulgare	Morex	shoots from the seedlings (10 cm shoot stage)	ERS155512	RW_S1_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155512	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155512	sequencing assay	ERX207776	shoot (seedling)	ERR233232_2	005_s_4_2_sequence.txt.gz	ERR233232	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233232/ERR233232_2.fastq.gz
ERS155512	Hordeum vulgare subsp. vulgare	Morex	shoots from the seedlings (10 cm shoot stage)	ERS155512	RW_S1_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155512	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155512	sequencing assay	ERX207776	shoot (seedling)	ERR233233_1	005_s_1_1_sequence.txt.gz	ERR233255	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233255/ERR233255_1.fastq.gz
ERS155512	Hordeum vulgare subsp. vulgare	Morex	shoots from the seedlings (10 cm shoot stage)	ERS155512	RW_S1_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155512	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155512	sequencing assay	ERX207776	shoot (seedling)	ERR233233_2	005_s_1_2_sequence.txt.gz	ERR233255	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233255/ERR233255_2.fastq.gz
ERS155513	Hordeum vulgare subsp. vulgare	Morex	developing grain, bracts removed (5 days post-anthesis)	ERS155513	RW_S19_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155513	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155513	sequencing assay	ERX207776	caryopsis (5 dpa)	ERR233234_1	001_s_4_1_sequence.txt.gz	ERR233228	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233228/ERR233228_1.fastq.gz
ERS155513	Hordeum vulgare subsp. vulgare	Morex	developing grain, bracts removed (5 days post-anthesis)	ERS155513	RW_S19_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155513	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155513	sequencing assay	ERX207776	caryopsis (5 dpa)	ERR233234_2	001_s_4_2_sequence.txt.gz	ERR233228	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233228/ERR233228_2.fastq.gz
ERS155513	Hordeum vulgare subsp. vulgare	Morex	developing grain, bracts removed (5 days post-anthesis)	ERS155513	RW_S19_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155513	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155513	sequencing assay	ERX207776	caryopsis (5 dpa)	ERR233235_1	001_s_1_1_sequence.txt.gz	ERR233251	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233251/ERR233251_1.fastq.gz
ERS155513	Hordeum vulgare subsp. vulgare	Morex	developing grain, bracts removed (5 days post-anthesis)	ERS155513	RW_S19_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155513	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155513	sequencing assay	ERX207776	caryopsis (5 dpa)	ERR233235_2	001_s_1_2_sequence.txt.gz	ERR233251	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233251/ERR233251_2.fastq.gz
ERS155514	Hordeum vulgare subsp. vulgare	Morex	developing grain, bracts removed (5 days post-anthesis)	ERS155514	RW_S20_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155514	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155514	sequencing assay	ERX207777	caryopsis (5 dpa)	ERR233242_1	001_s_5_1_sequence.txt.gz	ERR233236	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233236/ERR233236_1.fastq.gz
ERS155514	Hordeum vulgare subsp. vulgare	Morex	developing grain, bracts removed (5 days post-anthesis)	ERS155514	RW_S20_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155514	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155514	sequencing assay	ERX207777	caryopsis (5 dpa)	ERR233242_2	001_s_5_2_sequence.txt.gz	ERR233236	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233236/ERR233236_2.fastq.gz
ERS155514	Hordeum vulgare subsp. vulgare	Morex	developing grain, bracts removed (5 days post-anthesis)	ERS155514	RW_S20_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155514	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155514	sequencing assay	ERX207777	caryopsis (5 dpa)	ERR233259_1	001_s_2_1_sequence.txt.gz	ERR233259	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233259/ERR233259_1.fastq.gz
ERS155514	Hordeum vulgare subsp. vulgare	Morex	developing grain, bracts removed (5 days post-anthesis)	ERS155514	RW_S20_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155514	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155514	sequencing assay	ERX207777	caryopsis (5 dpa)	ERR233259_2	001_s_2_2_sequence.txt.gz	ERR233259	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233259/ERR233259_2.fastq.gz
ERS155515	Hordeum vulgare subsp. vulgare	Morex	developing inflorescences (1-1.5 cm)	ERS155515	RW_S17_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155515	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155515	sequencing assay	ERX207777	flower (1 cm)	ERR233260_1	006_s_5_1_sequence.txt.gz	ERR233241	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233241/ERR233241_1.fastq.gz
ERS155515	Hordeum vulgare subsp. vulgare	Morex	developing inflorescences (1-1.5 cm)	ERS155515	RW_S17_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155515	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155515	sequencing assay	ERX207777	flower (1 cm)	ERR233260_2	006_s_5_2_sequence.txt.gz	ERR233241	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233241/ERR233241_2.fastq.gz
ERS155515	Hordeum vulgare subsp. vulgare	Morex	developing inflorescences (1-1.5 cm)	ERS155515	RW_S17_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155515	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155515	sequencing assay	ERX207777	flower (1 cm)	ERR233261_1	006_s_2_1_sequence.txt.gz	ERR233264	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233264/ERR233264_1.fastq.gz
ERS155515	Hordeum vulgare subsp. vulgare	Morex	developing inflorescences (1-1.5 cm)	ERS155515	RW_S17_barley	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155515	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155515	sequencing assay	ERX207777	flower (1 cm)	ERR233261_2	006_s_2_2_sequence.txt.gz	ERR233264	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233264/ERR233264_2.fastq.gz
