ENSG00000051596	E-MTAB-513	ERR030882	T	18
ENSG00000051596	E-MTAB-513	ERR030877	T	9
ENSG00000051596	E-MTAB-513	ERR030879	T	4
ENSG00000051596	E-MTAB-513	ERR030872	T	42
ENSG00000051596	E-MTAB-513	ERR030885	T	11
ENSG00000051596	E-MTAB-513	ERR030884	T	16
ENSG00000051596	E-MTAB-513	ERR030873	T	33
ENSG00000051596	E-MTAB-513	ERR030887	T	5
ENSG00000051596	E-MTAB-513	ERR030880	T	11
ENSG00000051596	E-MTAB-513	ERR030881	T	15
ENSG00000213697	E-MTAB-513	ERR030875	T	0.1
ENSG00000213697	E-MTAB-513	ERR030877	T	0.2
ENSG00000213697	E-MTAB-513	ERR030885	T	0.2
ENSG00000213697	E-MTAB-513	ERR030887	T	0.1
ENSG00000135541	E-MTAB-513	ERR030876	T	1
ENSG00000135541	E-MTAB-513	ERR030875	T	2
ENSG00000135541	E-MTAB-513	ERR030886	T	2
ENSG00000135541	E-MTAB-513	ERR030874	T	5
ENSG00000135541	E-MTAB-513	ERR030878	T	4
ENSG00000135541	E-MTAB-513	ERR030883	T	5
ENSG00000135541	E-MTAB-513	ERR030882	T	6
ENSG00000135541	E-MTAB-513	ERR030877	T	5
ENSG00000135541	E-MTAB-513	ERR030879	T	5
ENSG00000135541	E-MTAB-513	ERR030872	T	5
ENSG00000135541	E-MTAB-513	ERR030885	T	6
ENSG00000135541	E-MTAB-513	ERR030884	T	6
ENSG00000135541	E-MTAB-513	ERR030873	T	16
ENSG00000135541	E-MTAB-513	ERR030887	T	1
ENSG00000135541	E-MTAB-513	ERR030880	T	2
ENSG00000135541	E-MTAB-513	ERR030881	T	4
ENSG00000143376	E-MTAB-513	ERR030876	T	11
ENSG00000143376	E-MTAB-513	ERR030886	T	8
ENSG00000143376	E-MTAB-513	ERR030883	T	7
ENSG00000143376	E-MTAB-513	ERR030882	T	14
ENSG00000143376	E-MTAB-513	ERR030877	T	15
ENSG00000143376	E-MTAB-513	ERR030879	T	6
ENSG00000143376	E-MTAB-513	ERR030872	T	8
ENSG00000143376	E-MTAB-513	ERR030885	T	14
ENSG00000143376	E-MTAB-513	ERR030884	T	8
ENSG00000143376	E-MTAB-513	ERR030887	T	4
ENSG00000143376	E-MTAB-513	ERR030880	T	9
ENSG00000143376	E-MTAB-513	ERR030881	T	5
ENSG00000256006	E-MTAB-513	ERR030875	T	2
ENSG00000256006	E-MTAB-513	ERR030886	T	0.3
ENSG00000256006	E-MTAB-513	ERR030874	T	5
ENSG00000256006	E-MTAB-513	ERR030878	T	2
ENSG00000256006	E-MTAB-513	ERR030883	T	6
ENSG00000256006	E-MTAB-513	ERR030877	T	2
ENSG00000256006	E-MTAB-513	ERR030872	T	8
ENSG00000256006	E-MTAB-513	ERR030885	T	1
ENSG00000256006	E-MTAB-513	ERR030873	T	4
ENSG00000256006	E-MTAB-513	ERR030887	T	0.8
ENSG00000256006	E-MTAB-513	ERR030880	T	4
ENSG00000256006	E-MTAB-513	ERR030881	T	12
ENSG00000172172	E-MTAB-513	ERR030876	T	8
ENSG00000172172	E-MTAB-513	ERR030875	T	15
ENSG00000172172	E-MTAB-513	ERR030886	T	25
ENSG00000172172	E-MTAB-513	ERR030874	T	23
ENSG00000172172	E-MTAB-513	ERR030878	T	12
ENSG00000172172	E-MTAB-513	ERR030883	T	17
ENSG00000172172	E-MTAB-513	ERR030882	T	9
ENSG00000172172	E-MTAB-513	ERR030877	T	18
ENSG00000172172	E-MTAB-513	ERR030879	T	11
ENSG00000172172	E-MTAB-513	ERR030885	T	33
ENSG00000172172	E-MTAB-513	ERR030884	T	18
ENSG00000172172	E-MTAB-513	ERR030887	T	22
ENSG00000172172	E-MTAB-513	ERR030880	T	11
ENSG00000100218	E-MTAB-513	ERR030876	T	1
ENSG00000100218	E-MTAB-513	ERR030878	T	2
ENSG00000100218	E-MTAB-513	ERR030879	T	2
ENSG00000100218	E-MTAB-513	ERR030872	T	0.6
ENSG00000100218	E-MTAB-513	ERR030885	T	2
ENSG00000100218	E-MTAB-513	ERR030873	T	6
ENSG00000100218	E-MTAB-513	ERR030887	T	0.1
ENSG00000262864	E-MTAB-513	ERR030875	T	0.1
ENSG00000262864	E-MTAB-513	ERR030874	T	2
ENSG00000262864	E-MTAB-513	ERR030883	T	0.8
ENSG00000262864	E-MTAB-513	ERR030879	T	1
ENSG00000262864	E-MTAB-513	ERR030872	T	2
ENSG00000262864	E-MTAB-513	ERR030884	T	1
ENSG00000262864	E-MTAB-513	ERR030873	T	2
ENSG00000262864	E-MTAB-513	ERR030880	T	1
ENSG00000262864	E-MTAB-513	ERR030881	T	5
ENSG00000199273	E-MTAB-513	ERR030874	T	62
ENSG00000199273	E-MTAB-513	ERR030882	T	103
ENSG00000199273	E-MTAB-513	ERR030885	T	82
ENSG00000225937	E-MTAB-513	ERR030874	T	0.1
ENSG00000225937	E-MTAB-513	ERR030882	T	0.2
ENSG00000225937	E-MTAB-513	ERR030877	T	8
ENSG00000225937	E-MTAB-513	ERR030885	T	0.1
ENSG00000225937	E-MTAB-513	ERR030884	T	0.1
ENSG00000225937	E-MTAB-513	ERR030881	T	0.1
ENSG00000132604	E-MTAB-513	ERR030876	T	22
ENSG00000132604	E-MTAB-513	ERR030875	T	13
ENSG00000132604	E-MTAB-513	ERR030886	T	6
ENSG00000132604	E-MTAB-513	ERR030874	T	14
ENSG00000132604	E-MTAB-513	ERR030878	T	11
ENSG00000132604	E-MTAB-513	ERR030883	T	8
ENSG00000132604	E-MTAB-513	ERR030882	T	21
ENSG00000132604	E-MTAB-513	ERR030877	T	13
ENSG00000132604	E-MTAB-513	ERR030879	T	6
ENSG00000132604	E-MTAB-513	ERR030872	T	12
ENSG00000132604	E-MTAB-513	ERR030885	T	8
ENSG00000132604	E-MTAB-513	ERR030884	T	9
ENSG00000132604	E-MTAB-513	ERR030873	T	11
ENSG00000132604	E-MTAB-513	ERR030887	T	5
ENSG00000132604	E-MTAB-513	ERR030880	T	12
ENSG00000111218	E-MTAB-513	ERR030874	T	0.3
ENSG00000111218	E-MTAB-513	ERR030883	T	0.1
ENSG00000111218	E-MTAB-513	ERR030882	T	11
ENSG00000111218	E-MTAB-513	ERR030879	T	0.4
ENSG00000111218	E-MTAB-513	ERR030872	T	0.1
ENSG00000111218	E-MTAB-513	ERR030873	T	0.4
ENSG00000111218	E-MTAB-513	ERR030881	T	0.1
ENSG00000254025	E-MTAB-513	ERR030876	T	0.3
ENSG00000254025	E-MTAB-513	ERR030886	T	0.1
ENSG00000254025	E-MTAB-513	ERR030885	T	0.1
ENSG00000254025	E-MTAB-513	ERR030887	T	0.1
ENSG00000142185	E-MTAB-513	ERR030876	T	0.3
ENSG00000142185	E-MTAB-513	ERR030875	T	2
ENSG00000142185	E-MTAB-513	ERR030886	T	0.2
ENSG00000142185	E-MTAB-513	ERR030874	T	1
ENSG00000142185	E-MTAB-513	ERR030878	T	1
ENSG00000142185	E-MTAB-513	ERR030883	T	0.5
ENSG00000142185	E-MTAB-513	ERR030882	T	2
ENSG00000142185	E-MTAB-513	ERR030877	T	0.4
ENSG00000142185	E-MTAB-513	ERR030879	T	0.3
ENSG00000142185	E-MTAB-513	ERR030872	T	0.2
ENSG00000142185	E-MTAB-513	ERR030885	T	0.7
ENSG00000142185	E-MTAB-513	ERR030884	T	0.3
ENSG00000142185	E-MTAB-513	ERR030873	T	0.7
ENSG00000142185	E-MTAB-513	ERR030887	T	0.1
ENSG00000142185	E-MTAB-513	ERR030880	T	0.2
ENSG00000142185	E-MTAB-513	ERR030881	T	2
ENSG00000228682	E-MTAB-513	ERR030885	T	0.2
ENSG00000228682	E-MTAB-513	ERR030873	T	0.2
ENSG00000131724	E-MTAB-513	ERR030876	T	17
ENSG00000131724	E-MTAB-513	ERR030875	T	43
ENSG00000131724	E-MTAB-513	ERR030886	T	13
ENSG00000131724	E-MTAB-513	ERR030874	T	49
ENSG00000131724	E-MTAB-513	ERR030878	T	22
ENSG00000131724	E-MTAB-513	ERR030883	T	32
ENSG00000131724	E-MTAB-513	ERR030882	T	13
ENSG00000131724	E-MTAB-513	ERR030879	T	42
ENSG00000131724	E-MTAB-513	ERR030885	T	29
ENSG00000131724	E-MTAB-513	ERR030884	T	35
ENSG00000131724	E-MTAB-513	ERR030873	T	32
ENSG00000131724	E-MTAB-513	ERR030887	T	43
ENSG00000131724	E-MTAB-513	ERR030880	T	39
ENSG00000131724	E-MTAB-513	ERR030881	T	32
ENSG00000162676	E-MTAB-513	ERR030875	T	6
ENSG00000162676	E-MTAB-513	ERR030886	T	0.1
ENSG00000162676	E-MTAB-513	ERR030874	T	0.2
ENSG00000162676	E-MTAB-513	ERR030878	T	3
ENSG00000162676	E-MTAB-513	ERR030883	T	0.1
ENSG00000162676	E-MTAB-513	ERR030877	T	0.1
ENSG00000162676	E-MTAB-513	ERR030879	T	2
ENSG00000162676	E-MTAB-513	ERR030872	T	0.2
ENSG00000162676	E-MTAB-513	ERR030885	T	0.2
ENSG00000162676	E-MTAB-513	ERR030884	T	0.4
ENSG00000162676	E-MTAB-513	ERR030873	T	1
ENSG00000162676	E-MTAB-513	ERR030887	T	0.2
ENSG00000162676	E-MTAB-513	ERR030880	T	0.3
ENSG00000162676	E-MTAB-513	ERR030881	T	2
ENSG00000259444	E-MTAB-513	ERR030874	T	0.2
ENSG00000259444	E-MTAB-513	ERR030879	T	0.3
ENSG00000259444	E-MTAB-513	ERR030887	T	0.4
ENSG00000259444	E-MTAB-513	ERR030881	T	0.5
ENSG00000224647	E-MTAB-513	ERR030882	T	0.1
ENSG00000258527	E-MTAB-513	ERR030886	T	0.2
ENSG00000258527	E-MTAB-513	ERR030874	T	0.1
ENSG00000258527	E-MTAB-513	ERR030883	T	0.1
ENSG00000258527	E-MTAB-513	ERR030872	T	0.2
ENSG00000258527	E-MTAB-513	ERR030885	T	0.1
ENSG00000258527	E-MTAB-513	ERR030884	T	0.1
ENSG00000258527	E-MTAB-513	ERR030881	T	1
ENSG00000232842	E-MTAB-513	ERR030876	T	3
ENSG00000232842	E-MTAB-513	ERR030875	T	2
ENSG00000232842	E-MTAB-513	ERR030886	T	1
ENSG00000232842	E-MTAB-513	ERR030874	T	1
ENSG00000232842	E-MTAB-513	ERR030878	T	1
ENSG00000232842	E-MTAB-513	ERR030883	T	1
ENSG00000232842	E-MTAB-513	ERR030882	T	1
ENSG00000232842	E-MTAB-513	ERR030877	T	2
ENSG00000232842	E-MTAB-513	ERR030879	T	1
ENSG00000232842	E-MTAB-513	ERR030872	T	5
ENSG00000232842	E-MTAB-513	ERR030885	T	1
ENSG00000232842	E-MTAB-513	ERR030884	T	0.9
ENSG00000232842	E-MTAB-513	ERR030873	T	3
ENSG00000232842	E-MTAB-513	ERR030887	T	0.5
ENSG00000232842	E-MTAB-513	ERR030880	T	2
ENSG00000232842	E-MTAB-513	ERR030881	T	1
ENSG00000263587	E-MTAB-513	ERR030874	T	3
ENSG00000263587	E-MTAB-513	ERR030882	T	0.8
ENSG00000263587	E-MTAB-513	ERR030872	T	1
ENSG00000263587	E-MTAB-513	ERR030885	T	0.2
ENSG00000263587	E-MTAB-513	ERR030873	T	2
ENSG00000263587	E-MTAB-513	ERR030887	T	0.6
ENSG00000263587	E-MTAB-513	ERR030881	T	2
ENSG00000235293	E-MTAB-513	ERR030873	T	0.9
ENSG00000257711	E-MTAB-513	ERR030872	T	0.3
ENSG00000112812	E-MTAB-513	ERR030875	T	0.5
ENSG00000112812	E-MTAB-513	ERR030874	T	3
ENSG00000112812	E-MTAB-513	ERR030878	T	3
ENSG00000112812	E-MTAB-513	ERR030883	T	2
ENSG00000112812	E-MTAB-513	ERR030882	T	0.7
ENSG00000112812	E-MTAB-513	ERR030877	T	3
ENSG00000112812	E-MTAB-513	ERR030879	T	2
ENSG00000112812	E-MTAB-513	ERR030872	T	7
ENSG00000112812	E-MTAB-513	ERR030885	T	3
ENSG00000112812	E-MTAB-513	ERR030884	T	1
ENSG00000112812	E-MTAB-513	ERR030873	T	3
ENSG00000112812	E-MTAB-513	ERR030887	T	0.1
ENSG00000112812	E-MTAB-513	ERR030880	T	0.1
ENSG00000112812	E-MTAB-513	ERR030881	T	0.4
ENSG00000128595	E-MTAB-513	ERR030876	T	38
ENSG00000128595	E-MTAB-513	ERR030875	T	16
ENSG00000128595	E-MTAB-513	ERR030874	T	65
ENSG00000128595	E-MTAB-513	ERR030878	T	61
ENSG00000128595	E-MTAB-513	ERR030883	T	57
ENSG00000128595	E-MTAB-513	ERR030882	T	22
ENSG00000128595	E-MTAB-513	ERR030877	T	76
ENSG00000128595	E-MTAB-513	ERR030879	T	68
ENSG00000128595	E-MTAB-513	ERR030872	T	71
ENSG00000128595	E-MTAB-513	ERR030885	T	46
ENSG00000128595	E-MTAB-513	ERR030884	T	81
ENSG00000128595	E-MTAB-513	ERR030873	T	62
ENSG00000128595	E-MTAB-513	ERR030887	T	33
ENSG00000128595	E-MTAB-513	ERR030881	T	49
ENSG00000258050	E-MTAB-513	ERR030876	T	0.5
ENSG00000258050	E-MTAB-513	ERR030875	T	0.4
ENSG00000258050	E-MTAB-513	ERR030886	T	0.7
ENSG00000258050	E-MTAB-513	ERR030874	T	1
ENSG00000258050	E-MTAB-513	ERR030878	T	0.7
ENSG00000258050	E-MTAB-513	ERR030883	T	0.7
ENSG00000258050	E-MTAB-513	ERR030882	T	0.2
ENSG00000258050	E-MTAB-513	ERR030877	T	0.2
ENSG00000258050	E-MTAB-513	ERR030879	T	1
ENSG00000258050	E-MTAB-513	ERR030872	T	0.6
ENSG00000258050	E-MTAB-513	ERR030885	T	0.7
ENSG00000258050	E-MTAB-513	ERR030884	T	0.7
ENSG00000258050	E-MTAB-513	ERR030873	T	0.5
ENSG00000258050	E-MTAB-513	ERR030887	T	0.7
ENSG00000258050	E-MTAB-513	ERR030880	T	0.4
ENSG00000258050	E-MTAB-513	ERR030881	T	2
ENSG00000136531	E-MTAB-513	ERR030875	T	0.1
ENSG00000136531	E-MTAB-513	ERR030886	T	0.1
ENSG00000136531	E-MTAB-513	ERR030874	T	0.4
ENSG00000136531	E-MTAB-513	ERR030878	T	0.1
ENSG00000136531	E-MTAB-513	ERR030883	T	0.2
ENSG00000136531	E-MTAB-513	ERR030882	T	21
ENSG00000136531	E-MTAB-513	ERR030877	T	0.2
ENSG00000136531	E-MTAB-513	ERR030879	T	0.3
ENSG00000136531	E-MTAB-513	ERR030872	T	0.2
ENSG00000136531	E-MTAB-513	ERR030885	T	2
ENSG00000136531	E-MTAB-513	ERR030884	T	0.1
ENSG00000136531	E-MTAB-513	ERR030873	T	0.5
ENSG00000136531	E-MTAB-513	ERR030880	T	0.2
ENSG00000136531	E-MTAB-513	ERR030881	T	0.1
ENSG00000260658	E-MTAB-513	ERR030886	T	3
ENSG00000260658	E-MTAB-513	ERR030883	T	0.1
ENSG00000260658	E-MTAB-513	ERR030877	T	0.5
ENSG00000260658	E-MTAB-513	ERR030872	T	0.3
ENSG00000260658	E-MTAB-513	ERR030885	T	1
ENSG00000260658	E-MTAB-513	ERR030873	T	0.2
ENSG00000176115	E-MTAB-513	ERR030886	T	0.1
ENSG00000176115	E-MTAB-513	ERR030883	T	0.2
ENSG00000176115	E-MTAB-513	ERR030885	T	0.1
ENSG00000176115	E-MTAB-513	ERR030887	T	0.1
ENSG00000176115	E-MTAB-513	ERR030880	T	2
ENSG00000175220	E-MTAB-513	ERR030875	T	37
ENSG00000175220	E-MTAB-513	ERR030886	T	21
ENSG00000175220	E-MTAB-513	ERR030878	T	26
ENSG00000175220	E-MTAB-513	ERR030883	T	34
ENSG00000175220	E-MTAB-513	ERR030882	T	14
ENSG00000175220	E-MTAB-513	ERR030877	T	59
ENSG00000175220	E-MTAB-513	ERR030879	T	15
ENSG00000175220	E-MTAB-513	ERR030872	T	26
ENSG00000175220	E-MTAB-513	ERR030885	T	17
ENSG00000175220	E-MTAB-513	ERR030884	T	24
ENSG00000175220	E-MTAB-513	ERR030873	T	27
ENSG00000175220	E-MTAB-513	ERR030880	T	69
ENSG00000175220	E-MTAB-513	ERR030881	T	53
ENSG00000186479	E-MTAB-513	ERR030876	T	0.2
ENSG00000186479	E-MTAB-513	ERR030886	T	1
ENSG00000186479	E-MTAB-513	ERR030874	T	0.6
ENSG00000186479	E-MTAB-513	ERR030878	T	0.7
ENSG00000186479	E-MTAB-513	ERR030883	T	0.2
ENSG00000186479	E-MTAB-513	ERR030882	T	8
ENSG00000186479	E-MTAB-513	ERR030877	T	0.8
ENSG00000186479	E-MTAB-513	ERR030879	T	0.4
ENSG00000186479	E-MTAB-513	ERR030872	T	0.2
ENSG00000186479	E-MTAB-513	ERR030885	T	1
ENSG00000186479	E-MTAB-513	ERR030884	T	0.6
ENSG00000186479	E-MTAB-513	ERR030873	T	2
ENSG00000186479	E-MTAB-513	ERR030887	T	0.5
ENSG00000186479	E-MTAB-513	ERR030880	T	0.2
ENSG00000186479	E-MTAB-513	ERR030881	T	1
ENSG00000225469	E-MTAB-513	ERR030873	T	0.2
ENSG00000168283	E-MTAB-513	ERR030876	T	21
ENSG00000168283	E-MTAB-513	ERR030875	T	23
ENSG00000168283	E-MTAB-513	ERR030886	T	14
ENSG00000168283	E-MTAB-513	ERR030874	T	28
ENSG00000168283	E-MTAB-513	ERR030878	T	45
ENSG00000168283	E-MTAB-513	ERR030883	T	18
ENSG00000168283	E-MTAB-513	ERR030882	T	23
ENSG00000168283	E-MTAB-513	ERR030877	T	38
ENSG00000168283	E-MTAB-513	ERR030879	T	18
ENSG00000168283	E-MTAB-513	ERR030872	T	22
ENSG00000168283	E-MTAB-513	ERR030885	T	29
ENSG00000168283	E-MTAB-513	ERR030884	T	43
ENSG00000168283	E-MTAB-513	ERR030873	T	34
ENSG00000168283	E-MTAB-513	ERR030887	T	13
ENSG00000168283	E-MTAB-513	ERR030880	T	16
ENSG00000168283	E-MTAB-513	ERR030881	T	22
ENSG00000228175	E-MTAB-513	ERR030876	T	0.7
ENSG00000228175	E-MTAB-513	ERR030886	T	0.5
ENSG00000228175	E-MTAB-513	ERR030874	T	0.2
ENSG00000228175	E-MTAB-513	ERR030878	T	0.2
ENSG00000228175	E-MTAB-513	ERR030883	T	0.4
ENSG00000228175	E-MTAB-513	ERR030882	T	0.3
ENSG00000228175	E-MTAB-513	ERR030877	T	0.1
ENSG00000228175	E-MTAB-513	ERR030879	T	0.1
ENSG00000228175	E-MTAB-513	ERR030872	T	0.9
ENSG00000228175	E-MTAB-513	ERR030885	T	0.9
ENSG00000228175	E-MTAB-513	ERR030873	T	0.4
ENSG00000228175	E-MTAB-513	ERR030887	T	0.4
ENSG00000228175	E-MTAB-513	ERR030881	T	0.3
ENSG00000034510	E-MTAB-513	ERR030876	T	129
ENSG00000034510	E-MTAB-513	ERR030886	T	326
ENSG00000034510	E-MTAB-513	ERR030874	T	1206
ENSG00000034510	E-MTAB-513	ERR030878	T	1265
ENSG00000034510	E-MTAB-513	ERR030883	T	1344
ENSG00000034510	E-MTAB-513	ERR030882	T	704
ENSG00000034510	E-MTAB-513	ERR030877	T	807
ENSG00000034510	E-MTAB-513	ERR030879	T	1825
ENSG00000034510	E-MTAB-513	ERR030872	T	425
ENSG00000034510	E-MTAB-513	ERR030885	T	793
ENSG00000034510	E-MTAB-513	ERR030884	T	1633
ENSG00000034510	E-MTAB-513	ERR030887	T	156
ENSG00000034510	E-MTAB-513	ERR030880	T	1728
ENSG00000034510	E-MTAB-513	ERR030881	T	2286
ENSG00000231351	E-MTAB-513	ERR030875	T	4
ENSG00000231351	E-MTAB-513	ERR030886	T	2
ENSG00000231351	E-MTAB-513	ERR030874	T	16
ENSG00000231351	E-MTAB-513	ERR030878	T	5
ENSG00000231351	E-MTAB-513	ERR030883	T	11
ENSG00000231351	E-MTAB-513	ERR030882	T	9
ENSG00000231351	E-MTAB-513	ERR030877	T	7
ENSG00000231351	E-MTAB-513	ERR030879	T	2
ENSG00000231351	E-MTAB-513	ERR030872	T	18
ENSG00000231351	E-MTAB-513	ERR030885	T	9
ENSG00000231351	E-MTAB-513	ERR030884	T	12
ENSG00000231351	E-MTAB-513	ERR030873	T	11
ENSG00000231351	E-MTAB-513	ERR030887	T	2
ENSG00000231351	E-MTAB-513	ERR030880	T	11
ENSG00000100652	E-MTAB-513	ERR030875	T	0.1
ENSG00000100652	E-MTAB-513	ERR030886	T	0.1
ENSG00000100652	E-MTAB-513	ERR030883	T	0.1
ENSG00000100652	E-MTAB-513	ERR030877	T	0.1
ENSG00000100652	E-MTAB-513	ERR030887	T	21
ENSG00000100652	E-MTAB-513	ERR030881	T	0.1
ENSG00000258472	E-MTAB-513	ERR030882	T	6
ENSG00000258472	E-MTAB-513	ERR030881	T	6
ENSG00000174684	E-MTAB-513	ERR030876	T	11
ENSG00000174684	E-MTAB-513	ERR030875	T	2
ENSG00000174684	E-MTAB-513	ERR030886	T	16
ENSG00000174684	E-MTAB-513	ERR030874	T	21
ENSG00000174684	E-MTAB-513	ERR030878	T	12
ENSG00000174684	E-MTAB-513	ERR030883	T	13
ENSG00000174684	E-MTAB-513	ERR030882	T	127
ENSG00000174684	E-MTAB-513	ERR030877	T	18
ENSG00000174684	E-MTAB-513	ERR030879	T	8
ENSG00000174684	E-MTAB-513	ERR030872	T	13
ENSG00000174684	E-MTAB-513	ERR030885	T	16
ENSG00000174684	E-MTAB-513	ERR030884	T	21
ENSG00000174684	E-MTAB-513	ERR030873	T	14
ENSG00000174684	E-MTAB-513	ERR030887	T	8
ENSG00000174684	E-MTAB-513	ERR030880	T	7
ENSG00000174684	E-MTAB-513	ERR030881	T	11
ENSG00000230283	E-MTAB-513	ERR030875	T	0.5
ENSG00000226356	E-MTAB-513	ERR030876	T	0.3
ENSG00000226356	E-MTAB-513	ERR030875	T	0.5
ENSG00000226356	E-MTAB-513	ERR030886	T	0.3
ENSG00000226356	E-MTAB-513	ERR030874	T	0.9
ENSG00000226356	E-MTAB-513	ERR030878	T	1
ENSG00000226356	E-MTAB-513	ERR030883	T	0.7
ENSG00000226356	E-MTAB-513	ERR030882	T	0.9
ENSG00000226356	E-MTAB-513	ERR030877	T	0.6
ENSG00000226356	E-MTAB-513	ERR030879	T	0.9
ENSG00000226356	E-MTAB-513	ERR030872	T	0.7
ENSG00000226356	E-MTAB-513	ERR030885	T	0.7
ENSG00000226356	E-MTAB-513	ERR030884	T	0.5
ENSG00000226356	E-MTAB-513	ERR030873	T	0.7
ENSG00000226356	E-MTAB-513	ERR030887	T	0.4
ENSG00000226356	E-MTAB-513	ERR030880	T	0.6
ENSG00000226356	E-MTAB-513	ERR030881	T	1
ENSG00000237472	E-MTAB-513	ERR030876	T	0.3
ENSG00000237472	E-MTAB-513	ERR030886	T	0.9
ENSG00000237472	E-MTAB-513	ERR030874	T	1
ENSG00000237472	E-MTAB-513	ERR030883	T	2
ENSG00000237472	E-MTAB-513	ERR030882	T	1
ENSG00000237472	E-MTAB-513	ERR030877	T	0.3
ENSG00000237472	E-MTAB-513	ERR030872	T	0.3
ENSG00000237472	E-MTAB-513	ERR030885	T	2
ENSG00000237472	E-MTAB-513	ERR030884	T	0.6
ENSG00000237472	E-MTAB-513	ERR030873	T	2
ENSG00000258081	E-MTAB-513	ERR030886	T	0.9
ENSG00000258081	E-MTAB-513	ERR030874	T	6
ENSG00000258081	E-MTAB-513	ERR030878	T	0.9
ENSG00000258081	E-MTAB-513	ERR030883	T	3
ENSG00000258081	E-MTAB-513	ERR030882	T	5
ENSG00000258081	E-MTAB-513	ERR030877	T	0.3
ENSG00000258081	E-MTAB-513	ERR030879	T	0.1
ENSG00000258081	E-MTAB-513	ERR030872	T	3
ENSG00000258081	E-MTAB-513	ERR030885	T	2
ENSG00000258081	E-MTAB-513	ERR030884	T	0.5
ENSG00000258081	E-MTAB-513	ERR030873	T	3
ENSG00000258081	E-MTAB-513	ERR030887	T	0.3
ENSG00000258081	E-MTAB-513	ERR030880	T	2
ENSG00000258081	E-MTAB-513	ERR030881	T	6
ENSG00000251152	E-MTAB-513	ERR030886	T	0.1
ENSG00000251152	E-MTAB-513	ERR030874	T	0.1
ENSG00000251152	E-MTAB-513	ERR030878	T	0.1
ENSG00000251152	E-MTAB-513	ERR030883	T	0.1
ENSG00000251152	E-MTAB-513	ERR030882	T	0.2
ENSG00000251152	E-MTAB-513	ERR030877	T	0.1
ENSG00000251152	E-MTAB-513	ERR030879	T	0.1
ENSG00000251152	E-MTAB-513	ERR030885	T	0.1
ENSG00000251152	E-MTAB-513	ERR030884	T	0.1
ENSG00000251152	E-MTAB-513	ERR030873	T	0.1
ENSG00000251152	E-MTAB-513	ERR030881	T	0.1
ENSG00000222460	E-MTAB-513	ERR030886	T	0.7
ENSG00000222460	E-MTAB-513	ERR030874	T	0.5
ENSG00000222460	E-MTAB-513	ERR030878	T	2
ENSG00000222460	E-MTAB-513	ERR030883	T	0.7
ENSG00000222460	E-MTAB-513	ERR030882	T	0.6
ENSG00000222460	E-MTAB-513	ERR030877	T	2
ENSG00000222460	E-MTAB-513	ERR030884	T	0.8
ENSG00000222460	E-MTAB-513	ERR030887	T	0.3
ENSG00000222460	E-MTAB-513	ERR030880	T	0.7
ENSG00000131652	E-MTAB-513	ERR030876	T	8
ENSG00000131652	E-MTAB-513	ERR030875	T	9
ENSG00000131652	E-MTAB-513	ERR030886	T	3
ENSG00000131652	E-MTAB-513	ERR030878	T	11
