Gene ID	Gene Name	g1	g2	g3	g4	g5	g6	g7	g8	g9	g10	g11	g12	g13	g14	g15	g16
ENSG00000005810	MYCBP2	31	28	16	19	9	5	4	8	26	16	10	11	11	19	25	17
ENSG00000005812	FBXL3	41	27	25	25	24	9	17	15	23	26	18	42	23	40	25	26
ENSG00000005844	ITGAL	108	FAIL	2	2	1	2	0.4	1	0.7	2	11	0.8	0.6	2	0.9	19
ENSG00000005882	PDK2	8	7	15	19	18	11	62	48	20	26	3	22	12	12	12	7
ENSG00000005884	ITGA3	0.8	9	19	5	21	0.7	5	2	6	13	35	19	12	11	7	10
ENSG00000005889	ZFX	8	11	15	10	7	2	9	4	5	8	3	10	6	6	8	7
ENSG00000005893	LAMP2	112	51	54	56	79	71	58	26	185	58	69	86	45	47	52	38
ENSG00000005955	GGNBP2	9	7	12	10	7	2	5	5	13	5	6	11	7	14	9	18
ENSG00000005961	ITGA2B	19	1	0.3	0.3	0.7	0.1	0.4	0.2	0.4	0.2	3	0.6	0.2	0.6	0.8	0.3
ENSG00000005981	ASB4	0	0	0.3	0.8	0.3	0.7	4	2	0.5	0.2	0.2	1	0	0.4	0.2	0.1
ENSG00000006007	GDE1	46	21	18	44	33	17	17	50	39	41	22	36	37	32	20	18
ENSG00000006015	C19orf60	12	14	8	11	8	10	14	8	10	20	10	9	10	8	8	15
ENSG00000006016	CRLF1	0	0	FAIL	FAIL	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000006025	OSBPL7	2	4	3	0.8	3	0.5	0.4	0.6	0.9	2	2	2	2	0.9	0.6	3
ENSG00000006042	TMEM98	0.2	11	65	10	9	4	1	3	15	24	21	26	18	24	8	11
ENSG00000006047	YBX2	0	0.4	0	3	0.6	0.2	0	0	0	0	0	0	0	168	1	1
ENSG00000006059	KRT33A	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0
ENSG00000006062	MAP3K14	7	10	FAIL	1	3	FAIL	15	1	1	5	7	3	3	4	0.9	12
ENSG00000006071	ABCC8	0	0.8	0.5	0.4	0.3	0.3	0	0.4	5	2	2	1	1	0.3	0.5	2
ENSG00000006074	CCL18	0	86	19	20	0	2	0.3	16	0.1	4	48	2	6	0.8	17	94
ENSG00000006075	CCL3	10	4	3	6	0.3	0.9	0.2	0.1	7	1	33	0.2	0.1	1	2	12
ENSG00000006114	SYNRG	21	10	6	4	6	2	5	5	8	6	4	7	3	10	6	9
ENSG00000006116	CACNG3	0	0	0	0	0	0	0	0	13	0	0	0	0	0.1	0	0
ENSG00000006118	TMEM132A	0	1	6	2	1	0	0	0.6	17	0.6	1	0.9	1	3	2	2
ENSG00000006125	AP2B1	FAIL	17	53	14	FAIL	4	FAIL	21	76	21	20	FAIL	38	96	FAIL	12
ENSG00000006128	TAC1	0	0.7	0.1	0.6	0.4	0	0	0.9	6	2	0.5	4	9	0.9	0.1	0.1
ENSG00000006194	ZNF263	13	15	17	4	8	4	5	4	7	14	9	12	8	10	5	9
ENSG00000006210	CX3CL1	0	6	5	21	9	1	9	5	14	35	158	4	4	14	18	8
ENSG00000006282	SPATA20	4	7	12	9	7	4	5	10	9	7	6	22	5	30	5	13
ENSG00000006283	CACNA1G	0	0	3	0.1	0	0	0	0	0.9	0.1	0.1	FAIL	0	0.1	0	0.1
ENSG00000006327	TNFRSF12A	0.5	3	4	5	11	5	6	6	2	3	38	30	3	4	2	8
ENSG00000006377	DLX6	0	0.4	0.1	0.1	0	0	0.1	0	1	0.3	0	0	0.1	2	0.1	0.3
ENSG00000006432	MAP3K9	0.7	2	0.5	0.2	1	0.5	0.2	0.3	4	0.3	1	1	0.2	2	0.1	0.5
ENSG00000006451	RALA	22	18	29	31	18	6	8	10	17	20	44	18	23	25	20	19
ENSG00000006453	BAIAP2L1	0	1	2	2	3	FAIL	0	0.7	0.2	4	8	6	3	12	2	0.8
ENSG00000006459	JHDM1D	15	5	2	5	3	2	22	3	2	6	7	5	5	6	8	5
ENSG00000006468	ETV1	0.3	3	0.7	3	0.9	2	0.8	8	8	3	14	4	6	7	1	2
ENSG00000006530	AGK	10	4	6	5	FAIL	4	2	8	13	4	2	7	3	4	5	9
ENSG00000006534	ALDH3B1	19	1	5	3	4	1	0.6	1	1	4	19	1	3	2	4	3
ENSG00000006555	TTC22	3	1	0.5	0.4	4	0.5	0	0.1	0.2	1	1	2	0.8	0.4	0.1	0.6
ENSG00000006576	PHTF2	8	8	7	7	5	FAIL	22	9	6	6	7	11	FAIL	10	4	7
ENSG00000006606	CCL26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000006607	FARP2	3	1	4	2	3	0.7	FAIL	1	2	4	2	0	2	4	2	3
ENSG00000006611	USH1C	0	0.2	1	0.1	22	0.2	0	0.1	24	0.2	0.4	0.4	7	2	0	0.9
ENSG00000006625	GGCT	11	25	37	31	36	19	0	12	33	35	24	46	38	32	56	32
ENSG00000006634	DBF4	5	4	5	2	2	1	0.3	0.6	1	2	3	2	1	41	2	5
ENSG00000006638	TBXA2R	2	3	2	1	2	2	0.4	1	0.4	2	4	0.6	1	2	0.9	5
ENSG00000006652	IFRD1	17	19	28	21	22	9	22	12	14	27	43	39	14	16	17	16
ENSG00000006659	LGALS14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000006695	COX10	7	3	5	6	8	4	21	12	4	5	2	12	4	16	4	4
ENSG00000006704	GTF2IRD1	0	0.7	4	1	1	0.3	12	0.5	1	3	2	5	2	2	1	0.8
ENSG00000006712	PAF1	19	19	31	19	17	11	16	11	23	25	20	29	19	45	21	21
ENSG00000006715	VPS41	22	11	15	13	16	5	4	7	25	16	6	18	10	10	10	10
ENSG00000006740	ARHGAP44	0.4	4	5	1	2	0.3	0.5	2	15	3	8	6	3	5	1	2
ENSG00000006744	ELAC2	19	11	13	10	14	11	20	13	8	15	6	13	7	13	10	16
ENSG00000006747	SCIN	0.4	1	2	14	FAIL	0	0.1	0.1	2	4	2	1	1	3	0.4	0.4
ENSG00000006756	ARSD	6	2	15	7	26	9	0.3	1	2	11	4	14	3	5	12	5
ENSG00000006757	PNPLA4	5	5	16	21	17	9	9	11	9	8	3	21	5	12	6	6
ENSG00000006788	MYH13	0	0	0	0.9	0	0	0.9	0	0	0	0	0.6	0	0.2	0	0
ENSG00000006831	ADIPOR2	22	19	23	64	18	37	12	14	33	15	28	32	23	25	65	15
ENSG00000006837	CDKL3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000007001	UPP2	0	0	0.2	0	6	4	0	0	1	0	0.2	0.1	0	0	0	0
ENSG00000007038	PRSS21	0.6	2	0.1	0.6	0	0.1	0	0	0.1	0.8	5	0	0.5	35	0.1	0.2
ENSG00000007047	MARK4	6	5	9	5	3	2	12	3	10	9	8	6	7	17	8	4
ENSG00000007062	PROM1	0	0	2	12	13	0.6	0.3	1	2	2	8	0.6	2	5	0	0.3
ENSG00000007080	CCDC124	10	17	21	28	17	11	42	13	21	25	18	27	40	23	39	28
ENSG00000007129	CEACAM21	9	2	0.4	0.2	0.1	0.3	0	0.1	1	1	2	0.2	0.1	0.3	1	6
ENSG00000007168	PAFAH1B1	43	FAIL	40	30	31	9	39	32	76	30	FAIL	57	27	75	FAIL	27
ENSG00000007171	NOS2	0	0.4	0.2	0.2	0.3	0	0.1	0.1	0.8	0	3	0	0.1	0.2	0	3
ENSG00000007174	DNAH9	0.2	2	7	0.5	1	0.1	0	0.1	3	1	8	0.4	0.1	3	0.7	0.1
ENSG00000007202	KIAA0100	32	FAIL	22	23	26	15	22	14	12	15	13	FAIL	13	FAIL	17	19
ENSG00000007216	SLC13A2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000007237	GAS7	28	8	9	8	1	1	1	8	83	8	6	3	12	9	8	9
ENSG00000007255	TRAPPC6A	18	6	10	14	13	9	4	3	9	11	8	18	10	15	10	24
ENSG00000007264	MATK	17	3	FAIL	2	0.3	0.3	0.4	0.1	FAIL	0.8	4	0.5	0.3	3	0.5	4
ENSG00000007306	CEACAM7	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0.1
ENSG00000007312	CD79B	53	46	0.9	1	0.9	0.7	0.7	2	0.2	3	3	0.9	4	1	2	112
ENSG00000007314	SCN4A	0	0.4	0.7	3	0.1	0	24	0.5	0	0.4	0.1	3	1	0.6	9	0.5
ENSG00000007341	ST7L	0	0	12	0	2	0	4	2	0	5	0	0	2	14	0	0
ENSG00000007350	TKTL1	0.5	0.1	0	0.2	0.2	0	0	0	0.1	0	0	0.3	0.1	31	0.1	0.2
ENSG00000007372	PAX6	0.3	0.2	0.6	0.3	0.4	0.1	0.2	0.2	11	0.3	0.2	0.4	0.3	1	0.1	0.4
ENSG00000007376	RPUSD1	5	6	4	3	2	2	1	1	3	3	1	4	1	3	3	7
ENSG00000007384	RHBDF1	0	6	11	6	3	0.8	4	3	2	10	19	5	3	4	6	5
ENSG00000007392	LUC7L	7	38	32	24	29	8	6	5	20	31	20	27	26	51	15	29
ENSG00000007402	CACNA2D2	3	1	2	0	1	0	0	1	3	0	9	2	0.5	6	0	1
ENSG00000007516	BAIAP3	0.7	0.7	2	0.6	FAIL	0.6	0	0.2	8	1	3	FAIL	0.5	2	0.6	0.5
ENSG00000007520	TSR3	14	12	12	19	FAIL	9	9	10	11	20	10	FAIL	14	18	16	21
ENSG00000007541	PIGQ	3	3	6	5	10	3	10	2	3	5	4	12	2	9	4	5
ENSG00000007545	CRAMP1L	3	4	4	3	FAIL	0.9	2	2	FAIL	5	3	4	2	7	FAIL	FAIL
ENSG00000007866	TEAD3	0	6	12	5	6	3	6	7	0.8	31	15	6	19	10	5	8
ENSG00000007908	SELE	0	1	3	3	0.2	4	0.5	0.3	1	3	15	0.3	0.1	7	0.4	7
ENSG00000007923	DNAJC11	10	9	25	11	25	9	10	17	13	11	4	30	15	13	17	15
ENSG00000007933	FMO3	0.1	13	2	2	7	45	2	2	0.7	2	20	1	5	2	24	3
ENSG00000007944	MYLIP	20	22	17	20	17	1	7	8	5	23	19	52	19	23	15	23
ENSG00000007952	NOX1	0	0.1	0.1	0	0	0	0	0	0	0.3	0.1	0	2	0.3	0	0.1
ENSG00000007968	E2F2	2	1	0.1	0.2	0.1	0	0.1	0.4	0.1	0.1	0.6	0.2	0.4	1	0.3	0.6
ENSG00000008018	PSMB1	96	78	104	141	114	114	94	65	83	111	101	139	105	129	139	150
ENSG00000008056	SYN1	0	0	1	0	0.8	3	0	3	84	0	1	0	1	2	0	0
ENSG00000008083	JARID2	14	3	2	3	1	1	1	3	4	2	2	2	2	14	4	4
ENSG00000008086	CDKL5	1	0.6	0.9	0.3	0.8	0.2	0.2	1	4	0.5	0.9	0.6	0.5	3	0.7	0.3
ENSG00000008118	CAMK1G	0	0.1	5	0	2	0	0	0	12	0.2	0.1	0.1	0.4	0.9	0	0.1
ENSG00000008128	CDK11A	8	36	31	20	18	6	28	9	25	15	28	32	30	55	23	33
ENSG00000008130	NADK	66	21	15	21	13	26	4	5	4	11	15	15	11	15	20	16
ENSG00000008196	TFAP2B	0	0	0	0.4	5	0	0	0	0	0.2	0	0	0	1	0	0
ENSG00000008197	TFAP2D	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000008226	DLEC1	0	0	3	0	0	0	0	0	0	0	3	0	0	3	0	0
ENSG00000008256	CYTH3	3	8	6	8	6	1	5	7	6	8	9	14	11	10	15	5
ENSG00000008277	ADAM22	0.4	1	2	2	2	0	0.9	0.4	13	1	0.9	2	0.4	1	0.4	3
ENSG00000008282	SYPL1	47	60	75	59	90	24	105	46	38	111	74	82	87	86	60	76
ENSG00000008283	CYB561	5	6	12	9	15	7	0.5	2	7	12	14	14	5	7	4	6
ENSG00000008294	SPAG9	FAIL	10	20	14	17	FAIL	51	FAIL	40	20	22	39	FAIL	33	22	12
ENSG00000008300	CELSR3	0.3	1	0.1	0.1	0.1	0	0	0	2	0.3	0.2	0.2	0.1	1	0.2	1
ENSG00000008311	AASS	0.2	4	10	3	12	13	1	7	5	6	5	7	3	4	8	3
ENSG00000008323	PLEKHG6	0.1	2	0.7	13	0.7	0.5	0	0.1	0.1	1	2	2	2	0.5	4	0.6
ENSG00000008324	SS18L2	32	FAIL	0	FAIL	FAIL	11	FAIL	0	16	17	26	0	15	FAIL	12	0
ENSG00000008382	MPND	6	1	8	6	8	5	3	3	7	7	3	5	4	5	5	7
ENSG00000008394	MGST1	48	110	9	1196	217	954	FAIL	28	48	FAIL	112	343	155	38	526	32
ENSG00000008405	CRY1	6	8	9	6	14	5	2	3	7	6	14	12	6	23	5	4
ENSG00000008438	PGLYRP1	5	0.4	0	0.1	0	0.1	0	0.1	0.1	0.1	7	0	0.2	0.1	7	0
ENSG00000008441	NFIX	2	10	52	55	5	4	58	16	54	30	16	34	24	22	30	11
ENSG00000008513	ST3GAL1	22	12	9	6	11	21	10	25	3	9	14	59	5	6	11	9
ENSG00000008516	MMP25	25	0.8	0.1	0.2	0.1	0.3	0	0.2	0.1	0.1	1	0.1	0.1	0.2	1	0.5
ENSG00000008517	IL32	292	97	22	FAIL	201	68	20	29	7	FAIL	367	112	31	19	50	240
ENSG00000008710	PKD1	1	FAIL	FAIL	3	6	0.8	FAIL	FAIL	FAIL	15	FAIL	2	FAIL	3	2	FAIL
ENSG00000008735	MAPK8IP2	0.1	0.7	7	0.6	0.8	0	0.1	0.1	40	0.7	0.4	0.7	1	3	0.7	0.2
ENSG00000008838	MED24	10	14	12	8	9	6	15	8	8	11	84	10	9	15	8	9
ENSG00000008853	RHOBTB2	4	5	7	3	4	0.6	7	4	11	5	12	12	2	5	5	7
ENSG00000008869	HEATR5B	11	4	4	4	4	2	FAIL	5	5	5	3	5	3	6	4	5
ENSG00000008952	SEC62	56	51	99	115	71	44	29	30	154	66	68	146	181	89	98	94
ENSG00000008988	RPS20	1835	1765	3028	2592	838	431	627	342	593	1622	1515	1256	2293	2240	2158	2617
ENSG00000009307	CSDE1	206	161	238	345	132	63	771	263	153	299	193	382	308	FAIL	240	170
ENSG00000009335	UBE3C	18	13	16	17	15	10	21	14	10	16	9	15	12	21	14	15
ENSG00000009413	REV3L	8	11	11	8	6	5	6	5	7	16	10	10	8	13	16	11
ENSG00000009694	TENM1	0	FAIL	0	0	0.9	FAIL	0	0	0.9	0	0	0	FAIL	0.4	0	0
ENSG00000009709	PAX7	0	0	0	0	0	0	0.2	0	0.3	0	0	0.2	0	0.1	0	0
ENSG00000009724	MASP2	0.5	1	2	0.7	0.6	98	0.1	0.4	1	0.1	0.3	2	0.1	0.4	0.5	2
ENSG00000009765	IYD	0	0.4	0.2	0.1	1	0.6	0	0.1	0.2	0.3	0.2	314	0.6	0.2	0.2	0.2
ENSG00000009780	FAM76A	5	4	8	8	5	1	4	3	5	6	4	7	3	9	FAIL	5
ENSG00000009790	TRAF3IP3	114	40	2	1	1	1	0	0.6	0.4	2	6	0.9	0.7	1	0.8	28
ENSG00000009830	POMT2	0.6	4	4	2	4	0.9	7	1	3	3	0.9	5	2	6	2	2
ENSG00000009844	VTA1	30	13	13	11	18	10	20	11	16	19	10	19	13	13	9	10
ENSG00000009950	MLXIPL	0.3	0.3	0.5	0.4	0.2	0.1	0.2	0.5	0.5	0.5	0.4	0.3	0.2	0.3	0.3	0.4
ENSG00000009954	BAZ1B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000010017	RANBP9	19	20	19	14	14	7	57	14	44	22	16	19	20	92	21	14
ENSG00000010030	ETV7	0.5	2	1	0.2	0.2	0.1	0.2	0.2	0.2	0.9	4	0.2	0.2	0.4	0.1	1
ENSG00000010072	SPRTN	5	2	3	3	3	2	5	FAIL	2	2	0.8	3	1	7	2	4
ENSG00000010165	METTL13	18	11	11	10	10	7	6	5	6	7	4	10	7	11	6	10
ENSG00000010219	DYRK4	9	14	31	7	0	0	0	0	0	30	16	0	13	57	0	23
ENSG00000010244	ZNF207	FAIL	52	40	64	37	24	22	27	46	45	FAIL	50	31	60	73	46
ENSG00000010256	UQCRC1	97	40	79	103	201	102	240	292	114	88	58	154	76	139	89	77
ENSG00000010270	STARD3NL	28	18	21	12	27	5	3	11	20	23	32	34	17	28	15	17
ENSG00000010278	CD9	13	129	61	79	182	24	21	44	116	476	325	214	290	97	60	130
ENSG00000010282	HHATL	0	0	0	0	0	0	75	92	0	0	0	40	0	0	0	0
ENSG00000010292	NCAPD2	15	8	4	4	4	1	2	2	3	5	3	5	4	8	4	6
ENSG00000010295	IFFO1	5	15	6	4	3	2	3	2	8	8	4	3	3	6	5	10
ENSG00000010310	GIPR	0.2	2	2	0.9	0.3	0.1	0.1	0.3	0.6	0.9	3	0.5	0.6	0.6	2	0.8
