Gene ID	Gene Name	g6	g10	g12	g7	g3	g9	g16	g4	g1	g11	g14	g8	g5	g13	g2	g15
ENSG00000001629	ANKIB1	2,2,2,2,2	8,8,8,8,8	8,8,8,8,8	2,2,2,2,2	11,11,11,11,11	14,14,14,14,14	7,7,7,7,7	9,9,9,9,9	8,8,8,8,8	5,5,5,5,5	13,13,13,13,13	5,5,5,5,5	11,11,11,11,11	6,6,6,6,6	10,10,10,10,10	6,6,6,6,6
ENSG00000001630	CYP51A1	0.7,0.7,0.7,0.7,0.7	0.3,0.3,0.3,0.3,0.3	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	0.5,0.5,0.5,0.5,0.5	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	0.7,0.7,0.7,0.7,0.7
ENSG00000001631	KRIT1	2,2,2,2,2	7,7,7,7,7	9,9,9,9,9	3,3,3,3,3	9,9,9,9,9	5,5,5,5,5	7,7,7,7,7	5,5,5,5,5	4,4,4,4,4	4,4,4,4,4	9,9,9,9,9	5,5,5,5,5	6,6,6,6,6	4,4,4,4,4	6,6,6,6,6	4,4,4,4,4
ENSG00000002016	RAD52	0.8,0.8,0.8,0.8,0.8	4,4,4,4,4	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	2,2,2,2,2	5,5,5,5,5	1,1,1,1,1
ENSG00000002079	MYH16	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000002330	BAD	5,5,5,5,5	10,10,10,10,10	9,9,9,9,9	2,2,2,2,2	9,9,9,9,9	7,7,7,7,7	10,10,10,10,10	10,10,10,10,10	4,4,4,4,4	7,7,7,7,7	12,12,12,12,12	7,7,7,7,7	9,9,9,9,9	10,10,10,10,10	8,8,8,8,8	8,8,8,8,8
ENSG00000002549	LAP3	18,18,18,18,18	22,22,22,22,22	21,21,21,21,21	11,11,11,11,11	15,15,15,15,15	28,28,28,28,28	66,66,66,66,66	31,31,31,31,31	30,30,30,30,30	46,46,46,46,46	29,29,29,29,29	17,17,17,17,17	62,62,62,62,62	17,17,17,17,17	33,33,33,33,33	30,30,30,30,30
ENSG00000002586	CD99	39,39,39,39,39	104,104,104,104,104	33,33,33,33,33	32,32,32,32,32	71,71,71,71,71	18,18,18,18,18	119,119,119,119,119	104,104,104,104,104	78,78,78,78,78	65,65,65,65,65	96,96,96,96,96	43,43,43,43,43	18,18,18,18,18	65,65,65,65,65	65,65,65,65,65	89,89,89,89,89
ENSG00000002587	HS3ST1	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	6,6,6,6,6	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2
ENSG00000002726	AOC1	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	31,31,31,31,31	3,3,3,3,3	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1
ENSG00000002745	WNT16	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0
ENSG00000002746	HECW1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSG00000002822	MAD1L1	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2
ENSG00000002834	LASP1	19,19,19,19,19	13,13,13,13,13	13,13,13,13,13	3,3,3,3,3	33,33,33,33,33	12,12,12,12,12	38,38,38,38,38	47,47,47,47,47	68,68,68,68,68	29,29,29,29,29	15,15,15,15,15	6,6,6,6,6	21,21,21,21,21	20,20,20,20,20	34,34,34,34,34	35,35,35,35,35
ENSG00000002919	SNX11	4,4,4,4,4	6,6,6,6,6	8,8,8,8,8	3,3,3,3,3	5,5,5,5,5	5,5,5,5,5	10,10,10,10,10	6,6,6,6,6	19,19,19,19,19	4,4,4,4,4	5,5,5,5,5	2,2,2,2,2	7,7,7,7,7	4,4,4,4,4	8,8,8,8,8	4,4,4,4,4
ENSG00000002933	TMEM176A	192,192,192,192,192	8,8,8,8,8	5,5,5,5,5	0.8,0.8,0.8,0.8,0.8	23,23,23,23,23	4,4,4,4,4	34,34,34,34,34	5,5,5,5,5	18,18,18,18,18	11,11,11,11,11	7,7,7,7,7	6,6,6,6,6	60,60,60,60,60	20,20,20,20,20	39,39,39,39,39	8,8,8,8,8
ENSG00000003056	M6PR	8,8,8,8,8	15,15,15,15,15	28,28,28,28,28	8,8,8,8,8	19,19,19,19,19	9,9,9,9,9	19,19,19,19,19	13,13,13,13,13	51,51,51,51,51	15,15,15,15,15	14,14,14,14,14	10,10,10,10,10	16,16,16,16,16	12,12,12,12,12	22,22,22,22,22	12,12,12,12,12
ENSG00000003096	KLHL13	0.2,0.2,0.2,0.2,0.2	6,6,6,6,6	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	4,4,4,4,4	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	4,4,4,4,4	2,2,2,2,2	6,6,6,6,6	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	0.6,0.6,0.6,0.6,0.6
ENSG00000003137	CYP26B1	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	3,3,3,3,3	4,4,4,4,4	3,3,3,3,3	5,5,5,5,5	8,8,8,8,8	9,9,9,9,9	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	16,16,16,16,16	0.5,0.5,0.5,0.5,0.5	9,9,9,9,9	3,3,3,3,3	8,8,8,8,8	28,28,28,28,28
ENSG00000003147	ICA1	4,4,4,4,4	4,4,4,4,4	3,3,3,3,3	0.3,0.3,0.3,0.3,0.3	0.9,0.9,0.9,0.9,0.9	5,5,5,5,5	4,4,4,4,4	5,5,5,5,5	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	8,8,8,8,8	6,6,6,6,6	6,6,6,6,6	2,2,2,2,2	2,2,2,2,2	7,7,7,7,7
ENSG00000003249	DBNDD1	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	5,5,5,5,5	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	0.7,0.7,0.7,0.7,0.7	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	0.8,0.8,0.8,0.8,0.8	0.2,0.2,0.2,0.2,0.2
ENSG00000003393	ALS2	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	5,5,5,5,5	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	4,4,4,4,4	5,5,5,5,5	3,3,3,3,3	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2
ENSG00000003400	CASP10	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	6,6,6,6,6	4,4,4,4,4	10,10,10,10,10	7,7,7,7,7	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	8,8,8,8,8	3,3,3,3,3
ENSG00000003402	CFLAR	3,3,3,3,3	6,6,6,6,6	18,18,18,18,18	11,11,11,11,11	5,5,5,5,5	4,4,4,4,4	16,16,16,16,16	13,13,13,13,13	15,15,15,15,15	18,18,18,18,18	4,4,4,4,4	10,10,10,10,10	9,9,9,9,9	5,5,5,5,5	14,14,14,14,14	11,11,11,11,11
ENSG00000003436	TFPI	23,23,23,23,23	11,11,11,11,11	10,10,10,10,10	5,5,5,5,5	5,5,5,5,5	1,1,1,1,1	37,37,37,37,37	8,8,8,8,8	0.7,0.7,0.7,0.7,0.7	58,58,58,58,58	7,7,7,7,7	6,6,6,6,6	14,14,14,14,14	14,14,14,14,14	32,32,32,32,32	19,19,19,19,19
ENSG00000003509	NDUFAF7	4,4,4,4,4	4,4,4,4,4	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	15,15,15,15,15	5,5,5,5,5	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	3,3,3,3,3
ENSG00000003756	RBM5	3,3,3,3,3	12,12,12,12,12	9,9,9,9,9	3,3,3,3,3	12,12,12,12,12	6,6,6,6,6	13,13,13,13,13	8,8,8,8,8	8,8,8,8,8	7,7,7,7,7	8,8,8,8,8	4,4,4,4,4	8,8,8,8,8	5,5,5,5,5	15,15,15,15,15	5,5,5,5,5
ENSG00000003987	MTMR7	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	10,10,10,10,10	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0.8,0.8,0.8,0.8,0.8	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.4,0.4,0.4
ENSG00000003989	SLC7A2	41,41,41,41,41	8,8,8,8,8	19,19,19,19,19	66,66,66,66,66	46,46,46,46,46	11,11,11,11,11	13,13,13,13,13	9,9,9,9,9	0,0,0,0,0	12,12,12,12,12	22,22,22,22,22	8,8,8,8,8	11,11,11,11,11	13,13,13,13,13	17,17,17,17,17	19,19,19,19,19
ENSG00000004059	ARF5	14,14,14,14,14	23,23,23,23,23	19,19,19,19,19	14,14,14,14,14	19,19,19,19,19	22,22,22,22,22	23,23,23,23,23	18,18,18,18,18	36,36,36,36,36	24,24,24,24,24	22,22,22,22,22	10,10,10,10,10	23,23,23,23,23	14,14,14,14,14	21,21,21,21,21	22,22,22,22,22
ENSG00000004139	SARM1	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	0.9,0.9,0.9,0.9,0.9	0.4,0.4,0.4,0.4,0.4	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	0.9,0.9,0.9,0.9,0.9	0.3,0.3,0.3,0.3,0.3
ENSG00000004142	POLDIP2	77,77,77,77,77	34,34,34,34,34	53,53,53,53,53	85,85,85,85,85	35,35,35,35,35	36,36,36,36,36	36,36,36,36,36	37,37,37,37,37	28,28,28,28,28	18,18,18,18,18	39,39,39,39,39	52,52,52,52,52	50,50,50,50,50	24,24,24,24,24	25,25,25,25,25	34,34,34,34,34
ENSG00000004399	PLXND1	3,3,3,3,3	6,6,6,6,6	6,6,6,6,6	2,2,2,2,2	8,8,8,8,8	4,4,4,4,4	25,25,25,25,25	18,18,18,18,18	10,10,10,10,10	11,11,11,11,11	7,7,7,7,7	5,5,5,5,5	6,6,6,6,6	4,4,4,4,4	16,16,16,16,16	19,19,19,19,19
ENSG00000004455	AK2	21,21,21,21,21	14,14,14,14,14	24,24,24,24,24	8,8,8,8,8	19,19,19,19,19	7,7,7,7,7	21,21,21,21,21	19,19,19,19,19	21,21,21,21,21	14,14,14,14,14	12,12,12,12,12	6,6,6,6,6	24,24,24,24,24	13,13,13,13,13	12,12,12,12,12	13,13,13,13,13
ENSG00000004468	CD38	1,1,1,1,1	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	0.5,0.5,0.5,0.5,0.5	0.8,0.8,0.8,0.8,0.8	3,3,3,3,3	5,5,5,5,5	1,1,1,1,1	5,5,5,5,5	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	9,9,9,9,9	1,1,1,1,1
ENSG00000004478	FKBP4	17,17,17,17,17	33,33,33,33,33	64,64,64,64,64	42,42,42,42,42	36,36,36,36,36	21,21,21,21,21	10,10,10,10,10	11,11,11,11,11	13,13,13,13,13	24,24,24,24,24	50,50,50,50,50	10,10,10,10,10	48,48,48,48,48	56,56,56,56,56	54,54,54,54,54	15,15,15,15,15
ENSG00000004487	KDM1A	5,5,5,5,5	14,14,14,14,14	15,15,15,15,15	13,13,13,13,13	21,21,21,21,21	10,10,10,10,10	12,12,12,12,12	10,10,10,10,10	11,11,11,11,11	10,10,10,10,10	47,47,47,47,47	6,6,6,6,6	11,11,11,11,11	10,10,10,10,10	11,11,11,11,11	10,10,10,10,10
ENSG00000004534	RBM6	3,3,3,3,3	11,11,11,11,11	17,17,17,17,17	4,4,4,4,4	18,18,18,18,18	8,8,8,8,8	20,20,20,20,20	10,10,10,10,10	6,6,6,6,6	9,9,9,9,9	12,12,12,12,12	5,5,5,5,5	10,10,10,10,10	5,5,5,5,5	21,21,21,21,21	7,7,7,7,7
ENSG00000004660	CAMKK1	0.1,0.1,0.1,0.1,0.1	4,4,4,4,4	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	15,15,15,15,15	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	0.9,0.9,0.9,0.9,0.9	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8
ENSG00000004700	RECQL	2,2,2,2,2	7,7,7,7,7	9,9,9,9,9	3,3,3,3,3	8,8,8,8,8	4,4,4,4,4	11,11,11,11,11	9,9,9,9,9	14,14,14,14,14	7,7,7,7,7	6,6,6,6,6	8,8,8,8,8	5,5,5,5,5	9,9,9,9,9	10,10,10,10,10	13,13,13,13,13
ENSG00000004766	VPS50	1,1,1,1,1	3,3,3,3,3	4,4,4,4,4	2,2,2,2,2	4,4,4,4,4	4,4,4,4,4	3,3,3,3,3	2,2,2,2,2	4,4,4,4,4	1,1,1,1,1	4,4,4,4,4	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2
ENSG00000004776	HSPB6	6,6,6,6,6	182,182,182,182,182	108,108,108,108,108	227,227,227,227,227	93,93,93,93,93	10,10,10,10,10	77,77,77,77,77	344,344,344,344,344	0,0,0,0,0	47,47,47,47,47	178,178,178,178,178	171,171,171,171,171	9,9,9,9,9	215,215,215,215,215	38,38,38,38,38	180,180,180,180,180
ENSG00000004777	ARHGAP33	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	0.2,0.2,0.2,0.2,0.2	3,3,3,3,3	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	4,4,4,4,4	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	0.7,0.7,0.7,0.7,0.7	0.3,0.3,0.3,0.3,0.3
ENSG00000004779	NDUFAB1	30,30,30,30,30	28,28,28,28,28	24,24,24,24,24	23,23,23,23,23	19,19,19,19,19	29,29,29,29,29	25,25,25,25,25	31,31,31,31,31	19,19,19,19,19	18,18,18,18,18	25,25,25,25,25	95,95,95,95,95	33,33,33,33,33	27,27,27,27,27	20,20,20,20,20	12,12,12,12,12
ENSG00000004799	PDK4	33,33,33,33,33	360,360,360,360,360	65,65,65,65,65	1547,1547,1547,1547,1547	10,10,10,10,10	25,25,25,25,25	58,58,58,58,58	113,113,113,113,113	16,16,16,16,16	44,44,44,44,44	43,43,43,43,43	806,806,806,806,806	167,167,167,167,167	362,362,362,362,362	36,36,36,36,36	669,669,669,669,669
ENSG00000004809	SLC22A16	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.8,0.8,0.8,0.8,0.8	0.4,0.4,0.4,0.4,0.4	5,5,5,5,5	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
ENSG00000004838	ZMYND10	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	8,8,8,8,8	36,36,36,36,36	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1
ENSG00000004846	ABCB5	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.8,0.8,0.8,0.8,0.8
ENSG00000004848	ARX	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	28,28,28,28,28	4,4,4,4,4	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	8,8,8,8,8	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
ENSG00000004864	SLC25A13	31,31,31,31,31	6,6,6,6,6	7,7,7,7,7	2,2,2,2,2	7,7,7,7,7	5,5,5,5,5	8,8,8,8,8	5,5,5,5,5	3,3,3,3,3	3,3,3,3,3	6,6,6,6,6	3,3,3,3,3	16,16,16,16,16	2,2,2,2,2	3,3,3,3,3	4,4,4,4,4
