E-GEOD-62744		SRR1631829	characteristic	developmental stage	Berries ripe for harvest
E-GEOD-62744		SRR1631829	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631829	factor	cultivar	Sangiovese
E-GEOD-62744		SRR1631829	factor	developmental stage	berries ripe for harvest
E-GEOD-62744		SRR1631830	characteristic	cultivar	Sangiovese
E-GEOD-62744		SRR1631830	characteristic	developmental stage	Berries ripe for harvest
E-GEOD-62744		SRR1631830	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631830	factor	cultivar	Sangiovese
E-GEOD-62744		SRR1631830	factor	developmental stage	berries ripe for harvest
E-GEOD-62744		SRR1631831	characteristic	cultivar	Barbera
E-GEOD-62744		SRR1631831	characteristic	developmental stage	Pea-sized berries
E-GEOD-62744		SRR1631831	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631831	factor	cultivar	Barbera
E-GEOD-62744		SRR1631831	factor	developmental stage	pea-sized berries
E-GEOD-62744		SRR1631832	characteristic	cultivar	Barbera
E-GEOD-62744		SRR1631832	characteristic	developmental stage	Pea-sized berries
E-GEOD-62744		SRR1631832	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631832	factor	cultivar	Barbera
E-GEOD-62744		SRR1631832	factor	developmental stage	pea-sized berries
E-GEOD-62744		SRR1631833	characteristic	cultivar	Barbera
E-GEOD-62744		SRR1631833	characteristic	developmental stage	Pea-sized berries
E-GEOD-62744		SRR1631833	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631833	factor	cultivar	Barbera
E-GEOD-62744		SRR1631833	factor	developmental stage	pea-sized berries
E-GEOD-62744		SRR1631834	characteristic	cultivar	Barbera
E-GEOD-62744		SRR1631834	characteristic	developmental stage	Berries beginning to touch
E-GEOD-62744		SRR1631834	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631834	factor	cultivar	Barbera
E-GEOD-62744		SRR1631834	factor	developmental stage	berries beginning to touch
E-GEOD-62744		SRR1631835	characteristic	cultivar	Barbera
E-GEOD-62744		SRR1631835	characteristic	developmental stage	Berries beginning to touch
E-GEOD-62744		SRR1631835	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631835	factor	cultivar	Barbera
E-GEOD-62744		SRR1631835	factor	developmental stage	berries beginning to touch
E-GEOD-62744		SRR1631836	characteristic	cultivar	Barbera
E-GEOD-62744		SRR1631836	characteristic	developmental stage	Berries beginning to touch
E-GEOD-62744		SRR1631836	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631836	factor	cultivar	Barbera
E-GEOD-62744		SRR1631836	factor	developmental stage	berries beginning to touch
E-GEOD-62744		SRR1631837	characteristic	cultivar	Barbera
E-GEOD-62744		SRR1631837	characteristic	developmental stage	Soft berries
E-GEOD-62744		SRR1631837	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631837	factor	cultivar	Barbera
E-GEOD-62744		SRR1631837	factor	developmental stage	soft berries
E-GEOD-62744		SRR1631838	characteristic	cultivar	Barbera
E-GEOD-62744		SRR1631838	characteristic	developmental stage	Soft berries
E-GEOD-62744		SRR1631838	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631838	factor	cultivar	Barbera
E-GEOD-62744		SRR1631838	factor	developmental stage	soft berries
E-GEOD-62744		SRR1631839	characteristic	cultivar	Barbera
E-GEOD-62744		SRR1631839	characteristic	developmental stage	Soft berries
E-GEOD-62744		SRR1631839	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631839	factor	cultivar	Barbera
E-GEOD-62744		SRR1631839	factor	developmental stage	soft berries
E-GEOD-62744		SRR1631840	characteristic	cultivar	Barbera
E-GEOD-62744		SRR1631840	characteristic	developmental stage	Berries ripe for harvest
E-GEOD-62744		SRR1631840	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631840	factor	cultivar	Barbera
E-GEOD-62744		SRR1631840	factor	developmental stage	berries ripe for harvest
E-GEOD-62744		SRR1631841	characteristic	cultivar	Barbera
E-GEOD-62744		SRR1631841	characteristic	developmental stage	Berries ripe for harvest
E-GEOD-62744		SRR1631841	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631841	factor	cultivar	Barbera
E-GEOD-62744		SRR1631841	factor	developmental stage	berries ripe for harvest
E-GEOD-62744		SRR1631842	characteristic	cultivar	Barbera
E-GEOD-62744		SRR1631842	characteristic	developmental stage	Berries ripe for harvest
E-GEOD-62744		SRR1631842	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631842	factor	cultivar	Barbera
E-GEOD-62744		SRR1631842	factor	developmental stage	berries ripe for harvest
E-GEOD-62744		SRR1631843	characteristic	cultivar	Negro amaro
E-GEOD-62744		SRR1631843	characteristic	developmental stage	Pea-sized berries
E-GEOD-62744		SRR1631843	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631843	factor	cultivar	Negro amaro
E-GEOD-62744		SRR1631843	factor	developmental stage	pea-sized berries
E-GEOD-62744		SRR1631844	characteristic	cultivar	Negro amaro
E-GEOD-62744		SRR1631844	characteristic	developmental stage	Pea-sized berries
E-GEOD-62744		SRR1631844	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631844	factor	cultivar	Negro amaro
E-GEOD-62744		SRR1631844	factor	developmental stage	pea-sized berries
E-GEOD-62744		SRR1631845	characteristic	cultivar	Negro amaro
E-GEOD-62744		SRR1631845	characteristic	developmental stage	Pea-sized berries
E-GEOD-62744		SRR1631845	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631845	factor	cultivar	Negro amaro
E-GEOD-62744		SRR1631845	factor	developmental stage	pea-sized berries
E-GEOD-62744		SRR1631846	characteristic	cultivar	Negro amaro
E-GEOD-62744		SRR1631846	characteristic	developmental stage	Berries beginning to touch
E-GEOD-62744		SRR1631846	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631846	factor	cultivar	Negro amaro
E-GEOD-62744		SRR1631846	factor	developmental stage	berries beginning to touch
E-GEOD-62744		SRR1631847	characteristic	cultivar	Negro amaro
E-GEOD-62744		SRR1631847	characteristic	developmental stage	Berries beginning to touch
E-GEOD-62744		SRR1631847	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631847	factor	cultivar	Negro amaro
E-GEOD-62744		SRR1631847	factor	developmental stage	berries beginning to touch
E-GEOD-62744		SRR1631848	characteristic	cultivar	Negro amaro
E-GEOD-62744		SRR1631848	characteristic	developmental stage	Berries beginning to touch
E-GEOD-62744		SRR1631848	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631848	factor	cultivar	Negro amaro
E-GEOD-62744		SRR1631848	factor	developmental stage	berries beginning to touch
E-GEOD-62744		SRR1631849	characteristic	cultivar	Negro amaro
E-GEOD-62744		SRR1631849	characteristic	developmental stage	Soft berries
E-GEOD-62744		SRR1631849	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631849	factor	cultivar	Negro amaro
E-GEOD-62744		SRR1631849	factor	developmental stage	soft berries
E-GEOD-62744		SRR1631850	characteristic	cultivar	Negro amaro
E-GEOD-62744		SRR1631850	characteristic	developmental stage	Soft berries
E-GEOD-62744		SRR1631850	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631850	factor	cultivar	Negro amaro
E-GEOD-62744		SRR1631850	factor	developmental stage	soft berries
E-GEOD-62744		SRR1631851	characteristic	cultivar	Negro amaro
E-GEOD-62744		SRR1631851	characteristic	developmental stage	Soft berries
E-GEOD-62744		SRR1631851	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631851	factor	cultivar	Negro amaro
E-GEOD-62744		SRR1631851	factor	developmental stage	soft berries
E-GEOD-62744		SRR1631852	characteristic	cultivar	Negro amaro
E-GEOD-62744		SRR1631852	characteristic	developmental stage	Berries ripe for harvest
E-GEOD-62744		SRR1631852	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631852	factor	cultivar	Negro amaro
E-GEOD-62744		SRR1631852	factor	developmental stage	berries ripe for harvest
E-GEOD-62744		SRR1631853	characteristic	cultivar	Negro amaro
E-GEOD-62744		SRR1631853	characteristic	developmental stage	Berries ripe for harvest
E-GEOD-62744		SRR1631853	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631853	factor	cultivar	Negro amaro
E-GEOD-62744		SRR1631853	factor	developmental stage	berries ripe for harvest
E-GEOD-62744		SRR1631854	characteristic	cultivar	Negro amaro
E-GEOD-62744		SRR1631854	characteristic	developmental stage	Berries ripe for harvest
E-GEOD-62744		SRR1631854	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631854	factor	cultivar	Negro amaro
E-GEOD-62744		SRR1631854	factor	developmental stage	berries ripe for harvest
E-GEOD-62744		SRR1631855	characteristic	cultivar	Refosco
E-GEOD-62744		SRR1631855	characteristic	developmental stage	Pea-sized berries
E-GEOD-62744		SRR1631855	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631855	factor	cultivar	Refosco
E-GEOD-62744		SRR1631855	factor	developmental stage	pea-sized berries
E-GEOD-62744		SRR1631856	characteristic	cultivar	Refosco
E-GEOD-62744		SRR1631856	characteristic	developmental stage	Pea-sized berries
E-GEOD-62744		SRR1631856	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631856	factor	cultivar	Refosco
E-GEOD-62744		SRR1631856	factor	developmental stage	pea-sized berries
E-GEOD-62744		SRR1631857	characteristic	cultivar	Refosco
E-GEOD-62744		SRR1631857	characteristic	developmental stage	Pea-sized berries
E-GEOD-62744		SRR1631857	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631857	factor	cultivar	Refosco
E-GEOD-62744		SRR1631857	factor	developmental stage	pea-sized berries
E-GEOD-62744		SRR1631858	characteristic	cultivar	Refosco
E-GEOD-62744		SRR1631858	characteristic	developmental stage	Berries beginning to touch
E-GEOD-62744		SRR1631858	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631858	factor	cultivar	Refosco
E-GEOD-62744		SRR1631858	factor	developmental stage	berries beginning to touch
E-GEOD-62744		SRR1631859	characteristic	cultivar	Refosco
E-GEOD-62744		SRR1631859	characteristic	developmental stage	Berries beginning to touch
E-GEOD-62744		SRR1631859	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631859	factor	cultivar	Refosco
E-GEOD-62744		SRR1631859	factor	developmental stage	berries beginning to touch
E-GEOD-62744		SRR1631860	characteristic	cultivar	Refosco
E-GEOD-62744		SRR1631860	characteristic	developmental stage	Berries beginning to touch
E-GEOD-62744		SRR1631860	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631860	factor	cultivar	Refosco
E-GEOD-62744		SRR1631860	factor	developmental stage	berries beginning to touch
E-GEOD-62744		SRR1631861	characteristic	cultivar	Refosco
E-GEOD-62744		SRR1631861	characteristic	developmental stage	Soft berries
E-GEOD-62744		SRR1631861	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631861	factor	cultivar	Refosco
E-GEOD-62744		SRR1631861	factor	developmental stage	soft berries
E-GEOD-62744		SRR1631862	characteristic	cultivar	Refosco
E-GEOD-62744		SRR1631862	characteristic	developmental stage	Soft berries
E-GEOD-62744		SRR1631862	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631862	factor	cultivar	Refosco
E-GEOD-62744		SRR1631862	factor	developmental stage	soft berries
E-GEOD-62744		SRR1631863	characteristic	cultivar	Refosco
E-GEOD-62744		SRR1631863	characteristic	developmental stage	Soft berries
E-GEOD-62744		SRR1631863	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631863	factor	cultivar	Refosco
E-GEOD-62744		SRR1631863	factor	developmental stage	soft berries
E-GEOD-62744		SRR1631864	characteristic	cultivar	Refosco
E-GEOD-62744		SRR1631864	characteristic	developmental stage	Berries ripe for harvest
E-GEOD-62744		SRR1631864	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631864	factor	cultivar	Refosco
E-GEOD-62744		SRR1631864	factor	developmental stage	berries ripe for harvest
E-GEOD-62744		SRR1631865	characteristic	cultivar	Refosco
E-GEOD-62744		SRR1631865	characteristic	developmental stage	Berries ripe for harvest
E-GEOD-62744		SRR1631865	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631865	factor	cultivar	Refosco
E-GEOD-62744		SRR1631865	factor	developmental stage	berries ripe for harvest
E-GEOD-62744		SRR1631866	characteristic	cultivar	Refosco
E-GEOD-62744		SRR1631866	characteristic	developmental stage	Berries ripe for harvest
E-GEOD-62744		SRR1631866	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631866	factor	cultivar	Refosco
E-GEOD-62744		SRR1631866	factor	developmental stage	berries ripe for harvest
E-GEOD-62744		SRR1631867	characteristic	cultivar	Primitivo
E-GEOD-62744		SRR1631867	characteristic	developmental stage	Pea-sized berries
E-GEOD-62744		SRR1631867	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631867	factor	cultivar	Primitivo
E-GEOD-62744		SRR1631867	factor	developmental stage	pea-sized berries
E-GEOD-62744		SRR1631868	characteristic	cultivar	Primitivo
E-GEOD-62744		SRR1631868	characteristic	developmental stage	Pea-sized berries
E-GEOD-62744		SRR1631868	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631868	factor	cultivar	Primitivo
E-GEOD-62744		SRR1631868	factor	developmental stage	pea-sized berries
E-GEOD-62744		SRR1631869	characteristic	cultivar	Primitivo
E-GEOD-62744		SRR1631869	characteristic	developmental stage	Pea-sized berries
E-GEOD-62744		SRR1631869	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631869	factor	cultivar	Primitivo
E-GEOD-62744		SRR1631869	factor	developmental stage	pea-sized berries
E-GEOD-62744		SRR1631870	characteristic	cultivar	Primitivo
E-GEOD-62744		SRR1631870	characteristic	developmental stage	Berries beginning to touch
E-GEOD-62744		SRR1631870	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631870	factor	cultivar	Primitivo
E-GEOD-62744		SRR1631870	factor	developmental stage	berries beginning to touch
E-GEOD-62744		SRR1631871	characteristic	cultivar	Primitivo
E-GEOD-62744		SRR1631871	characteristic	developmental stage	Berries beginning to touch
E-GEOD-62744		SRR1631871	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631871	factor	cultivar	Primitivo
E-GEOD-62744		SRR1631871	factor	developmental stage	berries beginning to touch
E-GEOD-62744		SRR1631872	characteristic	cultivar	Primitivo
E-GEOD-62744		SRR1631872	characteristic	developmental stage	Berries beginning to touch
E-GEOD-62744		SRR1631872	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631872	factor	cultivar	Primitivo
E-GEOD-62744		SRR1631872	factor	developmental stage	berries beginning to touch
E-GEOD-62744		SRR1631873	characteristic	cultivar	Primitivo
E-GEOD-62744		SRR1631873	characteristic	developmental stage	Soft berries
E-GEOD-62744		SRR1631873	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631873	factor	cultivar	Primitivo
E-GEOD-62744		SRR1631873	factor	developmental stage	soft berries
E-GEOD-62744		SRR1631874	characteristic	cultivar	Primitivo
E-GEOD-62744		SRR1631874	characteristic	developmental stage	Soft berries
E-GEOD-62744		SRR1631874	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631874	factor	cultivar	Primitivo
E-GEOD-62744		SRR1631874	factor	developmental stage	soft berries
E-GEOD-62744		SRR1631875	characteristic	cultivar	Primitivo
E-GEOD-62744		SRR1631875	characteristic	developmental stage	Soft berries
E-GEOD-62744		SRR1631875	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631875	factor	cultivar	Primitivo
E-GEOD-62744		SRR1631875	factor	developmental stage	soft berries
E-GEOD-62744		SRR1631876	characteristic	cultivar	Primitivo
E-GEOD-62744		SRR1631876	characteristic	developmental stage	Berries ripe for harvest
E-GEOD-62744		SRR1631876	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631876	factor	cultivar	Primitivo
E-GEOD-62744		SRR1631876	factor	developmental stage	berries ripe for harvest
E-GEOD-62744		SRR1631877	characteristic	cultivar	Primitivo
E-GEOD-62744		SRR1631877	characteristic	developmental stage	Berries ripe for harvest
E-GEOD-62744		SRR1631877	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631877	factor	cultivar	Primitivo
E-GEOD-62744		SRR1631877	factor	developmental stage	berries ripe for harvest
E-GEOD-62744		SRR1631878	characteristic	cultivar	Primitivo
E-GEOD-62744		SRR1631878	characteristic	developmental stage	Berries ripe for harvest
E-GEOD-62744		SRR1631878	characteristic	organism	Vitis vinifera	http://purl.obolibrary.org/obo/NCBITaxon_29760
E-GEOD-62744		SRR1631878	factor	cultivar	Primitivo
E-GEOD-62744		SRR1631878	factor	developmental stage	berries ripe for harvest
