Gene ID	Gene Name	g1	g10	g11	g12	g14	g2	g3	g4	g5	g6	g7	g8	g9
ENSPANG00000000015		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000016	COX1	9585,9585,9585,9585,9585	16235,16235,16235,16235,16235	15174,15174,15174,15174,15174	11184,11184,11184,11184,11184	6933,6933,6933,6933,6933	14384,14384,14384,14384,14384	6321,6321,6321,6321,6321	53099,53099,53099,53099,53099	17582,17582,17582,17582,17582	20540,20540,20540,20540,20540	3860,3860,3860,3860,3860	3926,3926,3926,3926,3926	43029,43029,43029,43029,43029
ENSPANG00000000017		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000018		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000019	COX2	3250,3250,3250,3250,3250	6787,6787,6787,6787,6787	6159,6159,6159,6159,6159	5227,5227,5227,5227,5227	2555,2555,2555,2555,2555	4587,4609,4631,4653,4675	2263,2263,2263,2263,2263	31428,31428,31428,31428,31428	6542,6542,6542,6542,6542	7807,7807,7807,7807,7807	1325,1325,1325,1325,1325	1399,1399,1399,1399,1399	13910,13910,13910,13910,13910
ENSPANG00000000020		1,1,1,1,1	6,6,6,6,6	7,7,7,7,7	5,5,5,5,5	0,0,0,0,0	3,3,3,4,4	3,3,3,3,3	8,8,8,8,8	10,10,10,10,10	6,6,6,6,6	1,1,1,1,1	5,5,5,5,5	10,10,10,10,10
ENSPANG00000000021	ATP8	220,220,220,220,220	511,511,511,511,511	474,474,474,474,474	537,537,537,537,537	129,129,129,129,129	235,238,242,246,249	114,114,114,114,114	1630,1630,1630,1630,1630	473,473,473,473,473	573,573,573,573,573	90,90,90,90,90	184,184,184,184,184	1113,1113,1113,1113,1113
ENSPANG00000000022	ATP6	655,655,655,655,655	1278,1278,1278,1278,1278	1309,1309,1309,1309,1309	1406,1406,1406,1406,1406	361,361,361,361,361	752,752,752,752,752	328,328,328,328,328	4649,4649,4649,4649,4649	1338,1338,1338,1338,1338	1616,1616,1616,1616,1616	254,254,254,254,254	762,762,762,762,762	2939,2939,2939,2939,2939
ENSPANG00000000023	COX3	3977,3977,3977,3977,3977	7391,7391,7391,7391,7391	7314,7314,7314,7314,7314	6131,6131,6131,6131,6131	2826,2826,2826,2826,2826	5660,5660,5660,5660,5660	2657,2657,2657,2657,2657	28219,28219,28219,28219,28219	9301,9301,9301,9301,9301	9631,9631,9631,9631,9631	1778,1778,1778,1778,1778	3048,3048,3048,3048,3048	15251,15251,15251,15251,15251
ENSPANG00000000024		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000025	ND3	445,445,445,445,445	1030,1030,1030,1030,1030	1079,1079,1079,1079,1079	994,994,994,994,994	421,421,421,421,421	722,728,734,740,746	364,364,364,364,364	3513,3513,3513,3513,3513	1421,1421,1421,1421,1421	1670,1670,1670,1670,1670	270,270,270,270,270	283,283,283,283,283	2300,2300,2300,2300,2300
ENSPANG00000000026		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000027	ND4L	133,133,133,133,133	345,345,345,345,345	332,332,332,332,332	323,323,323,323,323	106,106,106,106,106	145,145,146,146,147	102,102,102,102,102	829,829,829,829,829	340,340,340,340,340	359,359,359,359,359	75,75,75,75,75	474,474,474,474,474	536,536,536,536,536
ENSPANG00000000028	ND4	241,241,241,241,241	695,695,695,695,695	643,643,643,643,643	569,569,569,569,569	203,203,203,203,203	299,301,303,305,308	181,181,181,181,181	2126,2126,2126,2126,2126	670,670,670,670,670	689,689,689,689,689	121,121,121,121,121	729,729,729,729,729	1015,1015,1015,1015,1015
ENSPANG00000000029		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000030		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000031		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000032	ND5	127,127,127,127,127	262,262,262,262,262	297,297,297,297,297	309,309,309,309,309	93,93,93,93,93	105,107,109,112,114	87,87,87,87,87	697,697,697,697,697	256,256,256,256,256	328,328,328,328,328	62,62,62,62,62	253,253,253,253,253	449,449,449,449,449
ENSPANG00000000033	ND6	90,90,90,90,90	207,207,207,207,207	247,247,247,247,247	291,291,291,291,291	64,64,64,64,64	79,80,80,81,82	71,71,71,71,71	508,508,508,508,508	190,190,190,190,190	259,259,259,259,259	38,38,38,38,38	59,59,59,59,59	338,338,338,338,338
ENSPANG00000000034		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000035	CYTB	297,297,297,297,297	608,608,608,608,608	742,742,742,742,742	668,668,668,668,668	191,191,191,191,191	379,379,379,379,379	174,174,174,174,174	2547,2547,2547,2547,2547	762,762,762,762,762	868,868,868,868,868	141,141,141,141,141	575,575,575,575,575	1135,1135,1135,1135,1135
ENSPANG00000000036		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000037		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9
ENSPANG00000000038		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0.2,0.3,0.5,0.6	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0
ENSPANG00000000039	Metazoa_SRP	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0,0,0,0.1,0.1	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	0.7,0.7,0.7,0.7,0.7	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6
ENSPANG00000000040	TANK	10,10,10,10,10	16,16,16,16,16	9,9,9,9,9	6,6,6,6,6	26,26,26,26,26	5,5,5,6,6	22,22,22,22,22	8,8,8,8,8	7,7,7,7,7	6,6,6,6,6	22,22,22,22,22	6,6,6,6,6	7,7,7,7,7
ENSPANG00000000041	PSMD14	56,56,56,56,56	39,39,39,39,39	56,56,56,56,56	11,11,11,11,11	44,44,44,44,44	27,27,27,27,27	38,38,38,38,38	21,21,21,21,21	58,58,58,58,58	68,68,68,68,68	22,22,22,22,22	16,16,16,16,16	35,35,35,35,35
ENSPANG00000000042	U6	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000043	RMST_8	54,54,54,54,54	0,0,0,0,0	6,6,6,6,6	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	5,5,5,5,5	12,12,12,12,12	10,10,10,10,10	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2
ENSPANG00000000044	U7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000045	U6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000046	U8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000047		12,12,12,12,12	7,7,7,7,7	7,7,7,7,7	0.5,0.5,0.5,0.5,0.5	4,4,4,4,4	1,1,1,2,2	0.8,0.8,0.8,0.8,0.8	6,6,6,6,6	7,7,7,7,7	13,13,13,13,13	8,8,8,8,8	3,3,3,3,3	0,0,0,0,0
ENSPANG00000000048	U6	10,10,10,10,10	5,5,5,5,5	11,11,11,11,11	1,1,1,1,1	3,3,3,3,3	1,1,2,2,2	5,5,5,5,5	3,3,3,3,3	4,4,4,4,4	3,3,3,3,3	2,2,2,2,2	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6
ENSPANG00000000049	U6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000051	5S_rRNA	11,11,11,11,11	3,3,3,3,3	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	0.5,0.5,0.5,0.5,0.5	3,3,3,4,4	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	4,4,4,4,4	0,0,0,0,0	1,1,1,1,1
ENSPANG00000000052		3,3,3,3,3	5,5,5,5,5	5,5,5,5,5	3,3,3,3,3	5,5,5,5,5	3,3,3,3,3	5,5,5,5,5	4,4,4,4,4	4,4,4,4,4	7,7,7,7,7	5,5,5,5,5	12,12,12,12,12	3,3,3,3,3
ENSPANG00000000053	SPRY3	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	9,9,9,9,9	0.4,0.4,0.4,0.4,0.4	0.8,0.8,0.8,0.8,0.8	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	5,5,5,5,5	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1
ENSPANG00000000054		0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	4,4,4,4,4	0,0,0,0,0	3,3,3,3,3	1,1,1,1,1	2,2,2,2,2	6,6,6,6,6	3,3,3,3,3	3,3,3,3,3	4,4,4,4,4	1,1,1,1,1	1,1,1,1,1
ENSPANG00000000055	7SK	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2
ENSPANG00000000056	7SK	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000057	U6	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6
ENSPANG00000000058		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	0,0,0,0,0
ENSPANG00000000059	COL4A3BP	31,31,31,31,31	31,31,31,31,31	47,47,47,47,47	17,17,17,17,17	36,36,36,36,36	8,8,8,8,8	30,30,30,30,30	10,10,10,10,10	35,35,35,35,35	38,38,38,38,38	39,39,39,39,39	28,28,28,28,28	32,32,32,32,32
ENSPANG00000000060	POLK	34,34,34,34,34	21,21,21,21,21	30,30,30,30,30	12,12,12,12,12	41,41,41,41,41	6,6,6,6,6	39,39,39,39,39	11,11,11,11,11	31,31,31,31,31	20,20,20,20,20	40,40,40,40,40	15,15,15,15,15	23,23,23,23,23
ENSPANG00000000061		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000062		25,25,25,25,25	33,33,33,33,33	5,5,5,5,5	25,25,25,25,25	37,37,37,37,37	4,4,4,5,5	48,48,48,48,48	4,4,4,4,4	0.7,0.7,0.7,0.7,0.7	0.6,0.6,0.6,0.6,0.6	23,23,23,23,23	21,21,21,21,21	21,21,21,21,21
ENSPANG00000000063	KDM4D	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	0,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.8,0.8,0.8,0.8,0.8
ENSPANG00000000064	SNORD17	38,38,38,38,38	86,86,86,86,86	47,47,47,47,47	127,127,127,127,127	132,132,132,132,132	5,6,6,6,6	232,232,232,232,232	15,15,15,15,15	45,45,45,45,45	40,40,40,40,40	198,198,198,198,198	550,550,550,550,550	283,283,283,283,283
ENSPANG00000000065	U6	8,8,8,8,8	11,11,11,11,11	9,9,9,9,9	3,3,3,3,3	12,12,12,12,12	0,0.4,0.7,1,1	23,23,23,23,23	4,4,4,4,4	6,6,6,6,6	6,6,6,6,6	12,12,12,12,12	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6
ENSPANG00000000066	U6	4,4,4,4,4	0.9,0.9,0.9,0.9,0.9	4,4,4,4,4	3,3,3,3,3	9,9,9,9,9	0,0.1,0.2,0.4,0.5	11,11,11,11,11	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5
ENSPANG00000000067		0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	12,12,12,12,12	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0
ENSPANG00000000068	U6	13,13,13,13,13	7,7,7,7,7	6,6,6,6,6	5,5,5,5,5	11,11,11,11,11	3,3,3,3,3	10,10,10,10,10	3,3,3,3,3	6,6,6,6,6	7,7,7,7,7	14,14,14,14,14	10,10,10,10,10	5,5,5,5,5
ENSPANG00000000069	U6	5,5,5,5,5	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.4,0.4,0.5	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	6,6,6,6,6	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2
ENSPANG00000000070	Y_RNA	5,5,5,5,5	14,14,14,14,14	6,6,6,6,6	4,4,4,4,4	19,19,19,19,19	1,1,2,2,2	13,13,13,13,13	2,2,2,2,2	18,18,18,18,18	2,2,2,2,2	8,8,8,8,8	3,3,3,3,3	7,7,7,7,7
ENSPANG00000000071		13,13,13,13,13	40,40,40,40,40	5,5,5,5,5	19,19,19,19,19	13,13,13,13,13	95,96,97,99,100	13,13,13,13,13	91,91,91,91,91	9,9,9,9,9	5,5,5,5,5	38,38,38,38,38	11,11,11,11,11	7,7,7,7,7
ENSPANG00000000072	SEL1L3	33,33,33,33,33	32,32,32,32,32	133,133,133,133,133	7,7,7,7,7	82,82,82,82,82	0.4,0.4,0.5,0.5,0.5	63,63,63,63,63	2,2,2,2,2	14,14,14,14,14	25,25,25,25,25	9,9,9,9,9	34,34,34,34,34	10,10,10,10,10
ENSPANG00000000073	Y_RNA	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000074	U6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000075	7SK	5,5,5,5,5	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	0.4,0.4,0.4,0.4,0.4	0.5,0.5,0.5,0.5,0.5	0,0,0.1,0.1,0.2	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	0,0,0,0,0	2,2,2,2,2
ENSPANG00000000076	U2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000077	U6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000078	U6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.2,0.4,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000079		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000080	U3	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.8,0.8,0.8,0.8,0.8
ENSPANG00000000081	Metazoa_SRP	141,141,141,141,141	110,110,110,110,110	831,831,831,831,831	6,6,6,6,6	41,41,41,41,41	18,20,21,23,25	42,42,42,42,42	60,60,60,60,60	2928,2928,2928,2928,2928	2698,2698,2698,2698,2698	35,35,35,35,35	85,85,85,85,85	15,15,15,15,15
ENSPANG00000000082	7SK	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000083		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000084	IFNB1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0
ENSPANG00000000085	RRAGA	69,69,69,69,69	33,33,33,33,33	65,65,65,65,65	21,21,21,21,21	39,39,39,39,39	18,18,18,18,18	37,37,37,37,37	26,26,26,26,26	58,58,58,58,58	74,74,74,74,74	35,35,35,35,35	23,23,23,23,23	34,34,34,34,34
ENSPANG00000000086		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSPANG00000000088		4,4,4,4,4	1,1,1,1,1	7,7,7,7,7	3,3,3,3,3	0,0,0,0,0	0,0.1,0.2,0.3,0.4	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	2,2,2,2,2
ENSPANG00000000089		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
