E-MTAB-2812		SRR125481	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR125481	factor	developmental stage	newly molted young adult hermaphrodite Ce	http://www.ebi.ac.uk/efo/EFO_0005498
E-MTAB-2812		SRR125481	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR493077	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR493077	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR493077	characteristic	genotype	vsIs45 [tph-1::GFP]
E-MTAB-2812		SRR493077	characteristic	strain	LX837	http://www.ebi.ac.uk/efo/EFO_0005489
E-MTAB-2812		SRR493077	characteristic	developmental stage	L1 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005508
E-MTAB-2812		SRR493077	characteristic	organism part	NSM	http://www.ebi.ac.uk/efo/EFO_0005495
E-MTAB-2812		SRR493077	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR493077	factor	developmental stage	L1 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005508
E-MTAB-2812		SRR493077	factor	organism part	NSM	http://www.ebi.ac.uk/efo/EFO_0005495
E-MTAB-2812		SRR351024	characteristic	strain	N2
E-MTAB-2812		SRR351024	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR351024	characteristic	developmental stage	gastrulating embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005503
E-MTAB-2812		SRR351024	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR351024	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR351024	characteristic	age	110-300 minute
E-MTAB-2812		SRR351024	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351024	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351024	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351024	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351024	factor	developmental stage	gastrulating embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005503
E-MTAB-2812		SRR351023	characteristic	strain	N2
E-MTAB-2812		SRR351023	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR351023	characteristic	developmental stage	gastrulating embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005503
E-MTAB-2812		SRR351023	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR351023	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR351023	characteristic	age	110-300 minute
E-MTAB-2812		SRR351023	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351023	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351023	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351023	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351023	factor	developmental stage	gastrulating embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005503
E-MTAB-2812		SRR139148	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-MTAB-2812		SRR139148	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR139148	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR139148	characteristic	developmental stage	L4 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005509
E-MTAB-2812		SRR139148	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR139148	characteristic	strain	N2
E-MTAB-2812		SRR139148	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR139148	factor	developmental stage	L4 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005509
E-MTAB-2812		SRR139148	factor	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-MTAB-2812		SRR016687	characteristic	strain	N2
E-MTAB-2812		SRR016687	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR016687	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR016687	characteristic	developmental stage	fully-elongated embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005504
E-MTAB-2812		SRR016687	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR016687	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR016687	factor	developmental stage	fully-elongated embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005504
E-MTAB-2812		SRR016687	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR016687	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR016677	characteristic	strain	N2
E-MTAB-2812		SRR016677	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR016677	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR016677	characteristic	developmental stage	fully-elongated embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005504
E-MTAB-2812		SRR016677	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR016677	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR016677	factor	developmental stage	fully-elongated embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005504
E-MTAB-2812		SRR016677	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR016677	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR016676	characteristic	strain	N2
E-MTAB-2812		SRR016676	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR016676	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR016676	characteristic	developmental stage	fully-elongated embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005504
E-MTAB-2812		SRR016676	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR016676	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR016676	factor	developmental stage	fully-elongated embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005504
E-MTAB-2812		SRR016676	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR016676	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR016678	characteristic	strain	N2
E-MTAB-2812		SRR016678	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR016678	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR016678	characteristic	developmental stage	fully-elongated embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005504
E-MTAB-2812		SRR016678	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR016678	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR016678	factor	developmental stage	fully-elongated embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005504
E-MTAB-2812		SRR016678	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR016678	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351000	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351000	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351000	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR351000	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR351000	characteristic	age	290-440 minute
E-MTAB-2812		SRR351000	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR351000	characteristic	strain	N2
E-MTAB-2812		SRR351000	characteristic	developmental stage	late cleavage stage embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005502
E-MTAB-2812		SRR351000	factor	developmental stage	late cleavage stage embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005502
E-MTAB-2812		SRR351000	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351000	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351001	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351001	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351001	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR351001	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR351001	characteristic	age	290-440 minute
E-MTAB-2812		SRR351001	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR351001	characteristic	strain	N2
E-MTAB-2812		SRR351001	characteristic	developmental stage	late cleavage stage embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005502
E-MTAB-2812		SRR351001	factor	developmental stage	late cleavage stage embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005502
E-MTAB-2812		SRR351001	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351001	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR027187	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR027187	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR027187	characteristic	developmental stage	dauer larva Ce	http://www.ebi.ac.uk/efo/EFO_0005507
E-MTAB-2812		SRR027187	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR027187	characteristic	strain	CB1370	http://www.ebi.ac.uk/efo/EFO_0004079
E-MTAB-2812		SRR027187	characteristic	genotype	daf-2(e1370)III.
E-MTAB-2812		SRR027187	factor	developmental stage	dauer larva Ce	http://www.ebi.ac.uk/efo/EFO_0005507
E-MTAB-2812		SRR027187	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR027187	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR027188	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR027188	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR027188	characteristic	developmental stage	dauer larva Ce	http://www.ebi.ac.uk/efo/EFO_0005507
E-MTAB-2812		SRR027188	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR027188	characteristic	strain	CB1370	http://www.ebi.ac.uk/efo/EFO_0004079
E-MTAB-2812		SRR027188	characteristic	genotype	daf-2(e1370)III.
E-MTAB-2812		SRR027188	factor	developmental stage	dauer larva Ce	http://www.ebi.ac.uk/efo/EFO_0005507
E-MTAB-2812		SRR027188	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR027188	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR089354	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR089354	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR089354	characteristic	strain	N2
E-MTAB-2812		SRR089354	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR089354	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR089354	characteristic	developmental stage	adult Ce
E-MTAB-2812		SRR089354	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR089354	factor	developmental stage	adult Ce
E-MTAB-2812		SRR089354	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR089353	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR089353	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR089353	characteristic	strain	N2
E-MTAB-2812		SRR089353	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR089353	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR089353	characteristic	developmental stage	adult Ce
E-MTAB-2812		SRR089353	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR089353	factor	developmental stage	adult Ce
E-MTAB-2812		SRR089353	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR089352	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR089352	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR089352	characteristic	strain	N2
E-MTAB-2812		SRR089352	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR089352	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR089352	characteristic	developmental stage	adult Ce
E-MTAB-2812		SRR089352	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR089352	factor	developmental stage	adult Ce
E-MTAB-2812		SRR089352	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR360122	characteristic	genotype	daf-2(e1370)III.
E-MTAB-2812		SRR360122	characteristic	strain	CB1370	http://www.ebi.ac.uk/efo/EFO_0004079
E-MTAB-2812		SRR360122	characteristic	developmental stage	dauer larva Ce	http://www.ebi.ac.uk/efo/EFO_0005507
E-MTAB-2812		SRR360122	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR360122	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR360122	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR360122	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR360122	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR360122	factor	developmental stage	dauer larva Ce	http://www.ebi.ac.uk/efo/EFO_0005507
E-MTAB-2812		SRR360123	characteristic	genotype	daf-2(e1370)III.
E-MTAB-2812		SRR360123	characteristic	strain	CB1370	http://www.ebi.ac.uk/efo/EFO_0004079
E-MTAB-2812		SRR360123	characteristic	developmental stage	dauer larva Ce	http://www.ebi.ac.uk/efo/EFO_0005507
E-MTAB-2812		SRR360123	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR360123	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR360123	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR360123	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR360123	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR360123	factor	developmental stage	dauer larva Ce	http://www.ebi.ac.uk/efo/EFO_0005507
E-MTAB-2812		SRR358698	characteristic	genotype	daf-2(e1370)III.
E-MTAB-2812		SRR358698	characteristic	strain	CB1370	http://www.ebi.ac.uk/efo/EFO_0004079
E-MTAB-2812		SRR358698	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR358698	characteristic	developmental stage	post dauer stage Ce	http://www.ebi.ac.uk/efo/EFO_0005511
E-MTAB-2812		SRR358698	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR358698	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR358698	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR358698	factor	developmental stage	post dauer stage Ce	http://www.ebi.ac.uk/efo/EFO_0005511
E-MTAB-2812		SRR358698	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR578035	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR578035	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR578035	characteristic	strain	LX837	http://www.ebi.ac.uk/efo/EFO_0005489
E-MTAB-2812		SRR578035	characteristic	genotype	vsIs45 [tph-1::GFP]
E-MTAB-2812		SRR578035	characteristic	developmental stage	L1 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005508
E-MTAB-2812		SRR578035	characteristic	organism part	NSM	http://www.ebi.ac.uk/efo/EFO_0005495
E-MTAB-2812		SRR578035	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR578035	factor	organism part	NSM	http://www.ebi.ac.uk/efo/EFO_0005495
E-MTAB-2812		SRR578035	factor	developmental stage	L1 larva Ce	http://www.ebi.ac.uk/efo/EFO_0005508
E-MTAB-2812		SRR578030	characteristic	strain	DZ685	http://www.ebi.ac.uk/efo/EFO_0005487
E-MTAB-2812		SRR578030	characteristic	genotype	rdIs4 [ehn-3a::VENUS (delta)] ?; xol-1 (y9) X]
E-MTAB-2812		SRR578030	characteristic	developmental stage	embryo Ce
E-MTAB-2812		SRR578030	characteristic	organism part	somatic cell	http://purl.obolibrary.org/obo/CL_0002371
E-MTAB-2812		SRR578030	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR578030	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR578030	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR578030	factor	organism part	somatic cell	http://purl.obolibrary.org/obo/CL_0002371
E-MTAB-2812		SRR578030	factor	developmental stage	embryo Ce
E-MTAB-2812		SRR351041	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351041	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351041	characteristic	age	680-830 minute
E-MTAB-2812		SRR351041	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR351041	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR351041	characteristic	developmental stage	fully-elongated embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005504
E-MTAB-2812		SRR351041	characteristic	strain	N2
E-MTAB-2812		SRR351041	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR351041	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351041	factor	developmental stage	fully-elongated embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005504
E-MTAB-2812		SRR351041	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351040	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351040	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR351040	characteristic	age	680-830 minute
E-MTAB-2812		SRR351040	characteristic	organism	Caenorhabditis elegans	http://purl.obolibrary.org/obo/NCBITaxon_6239
E-MTAB-2812		SRR351040	characteristic	initial time point	cleavage of the egg cell
E-MTAB-2812		SRR351040	characteristic	developmental stage	fully-elongated embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005504
E-MTAB-2812		SRR351040	characteristic	strain	N2
E-MTAB-2812		SRR351040	characteristic	genotype	wild type genotype
E-MTAB-2812		SRR351040	factor	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR351040	factor	developmental stage	fully-elongated embryo Ce	http://www.ebi.ac.uk/efo/EFO_0005504
E-MTAB-2812		SRR351040	factor	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR350955	characteristic	sex	hermaphrodite	http://www.ebi.ac.uk/efo/EFO_0001267
E-MTAB-2812		SRR350955	characteristic	organism part	organism	http://www.ebi.ac.uk/efo/EFO_0002906
E-MTAB-2812		SRR350955	characteristic	initial time point	cleavage of the egg cell
