Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g19	g20	g23	g24	g25	g26	g28	g29	g3	g31	g32	g34	g35	g7	g8	g9
WBGene00000057	acr-18	0.2	0.5	0	0.2	3	0.2	0.8	0	2	0.7	4	0.2	3	0	0.7	2	0.4	3	6	9	0	1	0	0.4	0.1
WBGene00000058	acr-19	0.7	0.9	0.2	5	0.4	0.3	0.1	0	3	5	4	0.3	9	4	0.2	3	2	1	4	4	2	1	0	4	0.5
WBGene00000059	acr-20	0	0	0	0	0	0	0	0	0	1	3	0	4	0	0	4	0	12	4	3	0	0	0	0	0
WBGene00000060	acr-21	0	0.4	0	0.4	0.2	0.1	0.5	0	2	1	8	0.1	2	0	0.2	6	0	7	8	0.6	0.2	1	0	0.2	0.2
WBGene00000061	lgc-11	2	0.8	0	0	0.2	0.1	0.1	0	0.7	3	0.8	0	5	0	0	1	0	3	2	0	0.9	1	0	1	1
WBGene00000062	acr-23	0.1	0.4	0.1	0.6	0.1	0	0.4	0	3	1	3	0.1	2	0	0	3	0	1	5	0.7	0.1	0.8	0	0.9	0.1
WBGene00000063	act-1	94	145	67	164	209	122	198	103	339	418	122	125	44	2	144	79	20	318	598	15	153	414	4	410	139
WBGene00000064	act-2	98	962	399	408	469	749	285	739	256	366	181	1460	80	9	1137	200	338	443	128	44	479	414	63	591	418
WBGene00000065	act-3	68	165	39	155	184	126	185	97	415	443	113	156	90	4	127	63	45	268	524	27	229	582	5	489	192
WBGene00000066	act-4	967	1567	465	1490	474	440	797	75	1080	2095	525	326	992	144	1181	456	843	1266	3016	761	2534	2187	5	2808	1991
WBGene00000067	act-5	25	272	14	78	339	15	336	26	760	473	46	23	90	2	378	444	10	500	160	4	133	778	0.7	388	64
WBGene00000068	acy-1	7	11	0.1	42	2	0.2	0.9	0.2	15	33	18	2	18	2	1	11	13	6	26	12	17	7	0	37	6
WBGene00000069	acy-2	0.3	0.9	0	15	0.4	0.2	0.1	0	2	3	5	0.1	8	0.5	0.1	3	0.6	0.8	3	5	1	0.9	0	3	0.5
WBGene00000070	acy-3	2	11	0.3	4	3	0.2	3	0.1	13	21	8	2	10	0.4	2	7	11	11	6	2	20	12	0	27	10
WBGene00000071	acy-4	0.2	1	0.2	0.2	2	0.2	0.6	0.5	2	4	5	0.2	4	0.2	2	5	0.1	5	6	5	3	3	0	3	3
WBGene00000072	add-1	1	3	0.2	22	4	0.5	2	0.2	9	8	3	0.7	10	2	2	3	1	6	4	6	4	7	0	8	2
WBGene00000073	add-2	4	25	8	9	11	17	6	6	14	27	198	13	25	0.3	11	89	0.5	22	214	0.9	15	18	1	29	16
WBGene00000074	adm-2	6	12	0.4	27	3	2	2	5	9	18	9	6	38	0.9	11	6	24	8	16	6	11	8	1	19	10
WBGene00000075	adm-4	2	6	0.8	2	5	3	1	9	7	5	3	5	3	0.1	7	2	2	2	3	0.3	6	6	1	6	5
WBGene00000079	adr-1	37	348	24	38	66	134	25	466	71	83	56	153	14	0.7	147	38	25	35	49	3	197	64	6	117	149
WBGene00000080	adr-2	11	68	39	13	35	64	6	78	18	29	33	71	17	0.9	41	24	22	11	21	3	53	21	5	43	67
WBGene00000081	ads-1	5	49	5	3	63	7	41	3	70	87	38	8	50	0.4	45	60	3	45	51	2	53	99	0.2	82	34
WBGene00000082	adt-1	0.9	8	0.5	0.2	0.7	0.3	2	0	5	15	0.4	0.3	1	0	0.4	0.2	1	6	2	0.1	2	2	0	6	1
WBGene00000083	adt-2	0.4	3	0.9	11	11	0.7	8	0.2	39	5	14	0.5	21	0.5	17	12	11	40	36	5	5	40	0	5	5
WBGene00000084	aex-1	0.2	0.6	0.1	0.5	3	0.1	0.4	0.1	2	4	0.9	0.1	1	0	1	1	0	2	1	0.1	0.6	6	0	4	0.2
WBGene00000085	aex-2	0.3	2	0.2	0.6	0.7	0	0.5	0.5	4	4	4	0.1	3	3	0.4	2	1	1	5	3	0.6	1	0	4	0.3
WBGene00000086	aex-3	6	10	0.3	51	1	0.5	1	0.1	8	29	14	2	18	2	2	10	2	5	9	20	23	5	0	33	15
WBGene00000088	aex-5	0	0	0	37	6	0	5	0.1	8	0	2	0	16	5	5	2	23	5	2	21	0	15	0	0	0
WBGene00000089	aex-6	12	10	1	80	5	1	3	0.6	19	34	18	3	29	8	4	18	5	6	25	39	3	14	0	19	2
WBGene00000090	age-1	3	16	1	5	13	6	1	41	11	12	13	13	19	0.4	26	8	6	5	12	3	12	7	4	16	14
WBGene00000092	ags-3	13	43	12	44	7	22	4	6	18	30	31	19	101	45	11	16	63	6	21	46	37	8	2	34	43
WBGene00000093	agt-1	8	25	33	16	30	44	14	103	26	10	31	34	5	0	35	34	6	11	24	2	28	19	2	16	26
WBGene00000094	agt-2	4	34	8	5	20	18	4	24	8	20	11	35	9	0.1	14	7	6	6	7	2	29	10	3	31	32
WBGene00000095	aha-1	21	40	15	20	7	27	3	6	22	50	20	22	33	2	9	14	25	11	21	10	74	13	1	73	66
WBGene00000096	ahr-1	1	4	0.7	0.2	0.5	0.5	0.4	0.3	5	9	5	2	7	0.1	0.3	2	1	1	4	4	14	0.8	0	15	10
WBGene00000097	aip-1	21	40	31	179	25	27	12	84	29	34	33	33	39	2	27	18	33	24	28	22	41	16	0.9	37	39
WBGene00000098	air-1	7	109	41	3	127	93	13	196	36	39	24	137	5	0.2	127	18	18	54	15	1	72	39	17	49	80
WBGene00000099	air-2	8	79	139	3	49	144	5	137	15	20	14	111	8	0.1	50	10	68	20	8	0.8	53	10	6	24	110
WBGene00000100	ajm-1	76	153	4	11	15	8	13	5	73	242	30	32	77	5	23	26	24	27	44	13	228	38	0.6	266	179
WBGene00000101	aka-1	9	45	3	12	52	15	5	170	30	30	32	15	19	0.6	65	26	14	23	25	5	39	24	6	36	46
WBGene00000102	akt-1	9	68	4	19	58	31	12	110	49	73	175	56	116	4	67	75	31	29	262	41	48	29	9	72	35
WBGene00000103	akt-2	10	11	1	13	5	4	3	1	16	30	43	6	72	4	7	23	13	9	56	22	13	12	0.1	18	11
WBGene00000105	alg-1	49	75	8	92	9	18	6	4	68	235	35	33	172	15	20	22	178	14	40	55	283	51	1	370	265
WBGene00000106	alg-2	23	143	28	41	8	84	5	23	19	40	9	133	35	3	56	13	99	5	13	8	108	16	6	68	126
WBGene00000107	alh-1	11	42	12	26	141	22	65	95	152	73	115	31	82	2	111	128	15	91	65	14	68	218	5	98	53
WBGene00000108	alh-2	0	0	0	0	0	0	0	0.1	0	0	61	0	0	0	0	12	0	0.1	25	0	0	0	0	0	0
WBGene00000109	alh-3	7	56	5	12	34	5	10	27	64	78	28	7	16	0.9	24	32	4	30	30	3	114	76	0.2	138	64
WBGene00000110	alh-4	11	59	5	17	71	25	10	66	79	61	70	50	94	3	92	46	28	73	114	11	57	97	4	71	54
WBGene00000111	alh-5	0.1	2	1	1	3	2	4	0.1	13	4	6	0.8	23	0.4	3	15	0.1	7	10	3	11	11	0	6	13
WBGene00000112	alh-6	15	22	5	41	50	8	20	47	36	28	45	14	22	2	33	25	15	20	45	5	23	70	1	28	19
WBGene00000113	alh-7	4	26	6	7	12	9	9	18	20	10	11	15	11	2	24	18	8	26	18	8	9	16	2	10	8
WBGene00000114	alh-8	41	177	113	108	283	129	269	93	519	98	1229	80	726	56	529	698	283	183	176	225	187	513	6	91	181
WBGene00000115	alh-9	5	70	51	30	125	56	26	44	79	29	66	37	16	0.2	72	84	60	89	114	0.6	68	178	2	53	69
WBGene00000116	alh-10	1	17	4	9	11	8	6	1	12	10	4	3	6	0.2	8	8	2	20	4	0.7	39	16	0	17	33
WBGene00000117	alh-11	5	12	3	13	17	5	9	23	17	13	13	6	17	0.6	19	9	6	13	8	5	16	27	0.5	12	18
WBGene00000118	alh-12	1	15	17	15	47	29	34	3	61	21	42	16	56	0.5	26	22	2	24	29	6	10	89	0.1	13	14
WBGene00000120	aly-1	40	181	196	14	12	367	12	21	35	80	30	180	24	1	45	18	37	19	20	3	185	24	2	135	256
WBGene00000121	aly-2	8	340	73	41	178	314	37	565	52	76	67	450	16	0	283	40	47	56	42	3	88	63	40	81	108
WBGene00000122	aly-3	61	222	173	160	99	370	36	140	79	130	97	282	130	6	132	57	79	72	46	30	236	80	15	145	251
WBGene00000123	ama-1	12	91	9	69	24	52	6	80	32	35	35	116	38	3	90	27	78	10	30	12	47	27	8	41	70
WBGene00000133	amt-1	0	0	0	0	0.9	0.1	0.3	0	0	0.4	10	0	2	0	0.4	8	0	2	46	0	0	0.7	0	0	0
WBGene00000134	amt-2	0.8	0.3	0	0.3	0.1	0.3	0.1	0	0.9	2	3	0.1	3	0	0.1	2	0.1	0.2	2	1	0.1	0.4	0	1	0.3
WBGene00000135	amt-3	0.3	0.4	0	0	0.5	0.2	0.4	0	3	2	11	0.1	12	0	0.3	7	0.6	2	14	6	0.2	1	0	0.6	0.1
WBGene00000136	amt-4	0.2	5	0	4	19	0	10	0.1	38	11	4	0.2	6	0	10	13	0	20	2	0.2	1	51	0	9	0.3
WBGene00000137	amx-1	6	22	4	2	4	16	0.9	10	7	12	5	16	5	0.1	6	5	9	2	5	0.5	27	5	1	18	35
WBGene00000138	amx-2	0.4	6	1	6	8	1	6	0.4	17	10	11	2	15	2	6	8	6	17	20	3	8	17	0	2	11
WBGene00000139	amx-3	0.6	2	2	0.4	3	6	2	0	2	2	5	0.9	2	0	0.7	4	0.2	3	4	0.4	9	9	0	8	9
WBGene00000140	anc-1	13	4	0.2	14	4	0.2	0.7	4	13	13	8	2	9	1	3	8	15	1	7	10	9	4	0.1	10	10
WBGene00000142	aos-1	10	47	45	16	59	73	13	118	21	33	30	79	8	0.4	38	23	15	19	20	2	51	40	7	46	49
WBGene00000143	apc-2	2	26	4	8	26	21	2	46	6	11	15	25	6	0.1	23	10	4	6	10	1	15	12	3	16	20
WBGene00000144	apc-10	0.5	16	8	0	35	16	3	83	3	4	28	25	1	0	30	16	9	11	12	0.5	4	11	3	6	3
WBGene00000145	apc-11	8	119	171	36	49	288	12	212	22	37	28	125	17	0.7	58	21	28	23	28	7	87	16	7	44	110
WBGene00000146	ape-1	44	114	10	14	36	35	11	92	59	119	38	71	37	1	69	29	76	29	42	10	95	29	9	139	99
WBGene00000147	aph-1	14	44	56	18	21	52	4	34	9	26	12	42	21	1	26	9	31	6	10	10	51	11	3	31	65
WBGene00000148	aph-2	7	24	16	4	16	32	2	26	16	18	15	25	3	0.1	12	15	7	5	14	0.6	40	13	1	27	63
WBGene00000149	apl-1	213	330	21	502	47	33	46	9	214	588	253	76	544	30	112	213	166	160	261	185	487	181	0.3	603	418
WBGene00000150	apm-1	35	30	19	11	18	9	14	4	59	109	43	10	205	0.5	8	35	55	30	31	5	97	55	0.1	133	66
WBGene00000151	apn-1	4	20	7	2	25	17	5	22	5	0	17	16	8	0	21	11	1	11	4	1	20	13	2	0	21
WBGene00000155	app-1	2	35	6	8	76	15	25	113	58	20	29	62	9	0	100	57	5	32	28	0.8	11	81	11	19	10
WBGene00000156	apr-1	26	62	6	16	22	30	3	85	19	36	12	23	17	0.2	41	8	16	6	11	4	71	14	4	43	87
WBGene00000157	aps-2	45	194	164	119	34	125	27	31	57	136	20	84	39	7	50	28	48	71	40	22	238	57	5	193	176
WBGene00000158	apg-1	25	42	10	49	31	19	9	53	46	65	31	27	37	4	33	25	65	16	28	14	73	37	2	88	84
WBGene00000159	aps-1	27	151	217	75	65	211	38	102	60	64	51	45	46	3	54	34	47	79	60	14	162	61	3	106	162
WBGene00000160	apb-1	32	87	12	151	29	28	9	55	62	114	27	47	123	6	35	22	82	29	25	32	108	53	2	134	125
WBGene00000161	apa-2	30	63	10	146	10	28	6	17	51	95	24	44	37	12	23	24	42	18	22	27	94	31	2	110	99
WBGene00000162	apd-3	7	28	1	22	10	9	2	23	13	22	9	16	10	0.5	19	6	15	3	8	5	21	9	2	29	22
WBGene00000163	apb-3	15	50	5	18	20	28	4	32	24	51	24	25	23	0.4	34	19	14	12	20	6	63	19	4	52	72
WBGene00000164	apm-3	18	35	45	56	9	56	5	9	26	41	13	40	23	2	10	12	34	9	16	5	95	17	1	76	87
WBGene00000165	aps-3	23	146	2618	34	77	473	34	257	39	81	31	177	6	0.9	85	43	24	51	35	2	135	39	10	82	141
WBGene00000166	apt-9	0.9	1	0	31	0.5	0	0.4	0	4	6	4	0.1	11	0.7	0.2	4	0.5	2	6	9	0.9	2	0	5	0.1
WBGene00000168	apx-1	0.5	18	2	0.5	17	7	2	14	2	7	2	32	0.8	0.1	57	1	24	4	3	0.3	5	3	7	11	6
WBGene00000169	aqp-1	0.1	3	0	0.7	39	0	13	0.8	46	6	3	0	26	0.1	23	23	0	17	13	0.9	2	57	0	3	0.3
WBGene00000170	aqp-2	255	1391	250	133	22	290	40	0.2	236	1660	475	390	561	9	35	162	1602	42	710	160	2963	96	0.1	4157	2293
WBGene00000171	aqp-3	0	0	0	0	0.7	0	0.2	0.1	0	0	6	0	0	0	0.9	6	0	7	14	0	0	0.1	0	0	0
WBGene00000172	aqp-4	2	25	0	1	21	0	18	0.3	42	106	5	3	11	0.2	8	27	0.1	32	16	0.6	31	60	0.1	134	5
WBGene00000173	aqp-5	1	1	0	0	0.2	0	0.2	0	0.5	4	0.3	0	2	0.4	0.1	0.4	0	5	0.4	2	0	0.5	0	2	0
WBGene00000174	aqp-6	0.4	3	3	0	1	2	0.9	0.2	1	4	20	0.8	6	0	0.8	14	2	15	28	2	2	0.7	0	1	2
WBGene00000175	aqp-7	8	23	1	298	133	1	68	30	173	69	9	5	141	3	70	51	9	138	22	70	49	226	0.1	105	15
WBGene00000176	aqp-8	0.1	3	0.2	23	66	0.2	7	1	33	12	1	0.2	12	0.1	47	13	2	49	7	0.1	0.3	95	0	7	0.6
WBGene00000177	aqp-9	0	0	0	0	0	0	0	0	0	0	12	0	5	0	0	12	0	12	19	0	0	13	0	0	0
WBGene00000178	aqp-10	28	112	315	13	49	260	45	9	74	92	17	38	39	0.4	25	26	37	47	30	2	158	114	1	126	241
WBGene00000179	aqp-11	6	34	61	5	53	52	38	10	47	51	22	24	4	0.5	28	46	23	37	29	0.4	95	71	0.4	77	90
WBGene00000180	arc-1	7	12	7	10	5	9	4	1	13	18	12	3	12	0.7	5	11	12	0	20	3	22	12	0.3	22	28
WBGene00000181	ard-1	35	112	657	21	148	268	98	119	135	59	94	136	24	2	102	129	28	68	83	4	88	147	8	66	118
WBGene00000182	arf-1.2	241	561	349	266	137	499	147	91	352	705	202	600	254	19	214	273	515	163	217	95	796	355	14	877	847
WBGene00000183	arf-3	175	655	1063	246	240	689	266	282	462	729	357	834	310	14	378	352	357	316	335	69	1032	523	24	1323	940
WBGene00000184	arf-6	18	51	30	63	28	36	13	22	20	44	21	45	26	4	35	12	76	15	17	18	53	31	2	51	59
WBGene00000185	arg-1	0	0.1	0.1	0	0	0.1	0	0	0.2	0.1	0.2	0.4	2	0	0.1	0.1	0.1	0.4	0.8	0	0	0.1	0	0	0
WBGene00000186	ark-1	13	20	0.7	14	8	3	2	21	17	46	13	7	13	0.3	17	9	12	5	11	4	33	11	1	60	21
WBGene00000187	arl-1	25	56	61	11	42	66	24	43	40	72	34	45	16	0.5	29	26	21	41	26	3	85	46	1	79	82
WBGene00000188	arl-3	6	16	0.3	4	0.6	0.5	1	0	9	32	10	2	30	2	2	7	15	7	17	14	21	4	0	39	5
WBGene00000189	arl-5	4	24	51	19	22	57	7	65	14	28	11	41	10	0.3	15	11	9	8	11	8	65	13	3	49	43
WBGene00000190	arf-1.1	0	0.2	0.6	0.3	3	0.1	5	1	0	0	0.8	0	6	0	1	0.5	4	52	0.6	0.9	0	4	0	0	0
WBGene00000191	arl-7	3	0.3	0	1	1	0.2	0.9	0	1	3	1	0	2	0	1	2	0	57	2	0.5	0	1	0	1	0
WBGene00000192	arl-8	48	109	65	159	108	85	30	156	61	105	58	110	67	7	92	54	168	38	58	29	116	62	12	149	104
WBGene00000193	arl-6	3	15	7	0	0.1	3	0.1	0	2	13	3	1	3	0	0.4	2	0.6	2	3	2	22	0.9	0	15	6
WBGene00000195	arr-1	9	39	43	29	7	42	4	11	15	41	18	41	20	4	16	11	25	9	15	11	44	10	2	47	48
WBGene00000196	aars-1	2	4	1	6	9	6	2	13	6	7	9	1	5	0.1	6	7	3	4	6	0.8	8	9	0.3	7	9
WBGene00000197	aars-2	18	77	12	34	56	47	25	126	71	46	57	100	36	1	138	60	52	27	43	5	37	72	11	50	36
WBGene00000198	art-1	41	104	71	63	154	121	94	57	209	113	89	131	56	3	142	79	37	87	85	12	153	216	8	141	149
WBGene00000199	arx-1	29	55	24	97	41	27	12	68	67	75	29	47	88	6	46	24	199	14	24	23	80	45	3	103	92
WBGene00000200	arx-2	34	56	53	127	66	61	15	108	62	70	42	52	123	4	50	42	73	29	38	14	85	51	5	81	87
WBGene00000201	arx-3	38	60	69	114	48	58	16	65	62	82	53	64	92	9	47	49	248	16	35	25	89	50	5	116	86
WBGene00000202	exos-4.2	3	48	54	8	18	53	7	44	9	8	13	32	5	0.2	46	14	9	11	16	2	11	11	9	7	21
WBGene00000203	arx-5	42	86	163	38	46	144	29	128	59	68	38	42	12	2	64	41	14	26	37	8	149	38	5	127	137
WBGene00000204	arx-6	54	85	440	96	85	171	41	101	69	113	55	69	65	5	76	62	68	42	49	27	193	73	2	168	226
WBGene00000205	arx-7	17	44	59	27	28	62	20	67	25	28	12	35	8	0.9	36	16	17	10	16	8	49	21	4	51	45
WBGene00000206	asb-1	12	95	77	36	210	205	25	530	33	41	63	167	12	1	167	47	21	74	39	5	36	80	16	48	49
WBGene00000207	asb-2	121	215	486	174	269	285	205	58	628	288	431	158	288	11	226	354	96	289	359	45	206	520	5	303	181
WBGene00000208	asc-1	9	38	58	29	18	29	9	25	17	11	33	31	16	1	32	17	71	9	13	5	22	15	2	15	33
WBGene00000209	asg-1	48	346	846	41	353	912	273	841	248	124	107	448	10	0.8	367	156	14	208	179	7	215	283	24	136	194
WBGene00000210	asg-2	102	225	225	73	307	176	325	67	580	274	185	130	66	3	208	224	11	347	255	14	233	555	7	283	189
WBGene00000211	asm-1	0.5	8	10	0.4	4	24	2	0.6	5	6	4	15	8	0	3	11	3	8	4	0.1	0.9	6	0	2	4
WBGene00000212	asm-2	0.1	0.3	0.1	0.2	8	0.1	2	0	6	2	10	0.1	8	0.1	5	9	0	23	9	0.2	0.1	8	0	0.8	0
WBGene00000213	asm-3	0.2	0.1	0.1	0.7	8	0	3	0	9	0.1	0.2	0	3	0	20	0.2	0	22	3	0	0	6	0	0	0
WBGene00000214	asp-1	15	229	0.9	237	1022	0.2	993	44	2495	538	33	13	1260	13	2617	319	7	1973	280	78	7	2790	2	158	2
WBGene00000215	asp-2	2	36	0.1	28	265	0.1	205	11	407	92	3	2	141	1	297	83	0	535	18	3	6	650	0.8	66	1
WBGene00000216	asp-3	6	79	0.3	62	480	0.2	358	13	826	174	27	5	371	2	756	133	1	881	86	13	10	1002	1	115	2
WBGene00000217	asp-4	37	117	477	19	120	207	100	2	143	50	265	44	153	2	199	121	51	220	203	6	360	177	0.4	135	391
WBGene00000218	asp-5	4	59	0.2	82	410	0.1	319	18	1011	159	26	3	770	2	1197	104	5	1178	101	28	3	951	1	57	0.5
WBGene00000219	asp-6	4	75	0.1	137	486	0.1	449	31	1057	185	19	4	846	12	1605	161	1	1047	203	155	2	1238	3	31	0.1
WBGene00000220	atf-2	75	150	6	9	1	5	3	0	35	201	1	41	3	0	2	0.6	107	6	11	0.7	339	15	0	489	116
