Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[strain]	Term Source REF	Term Accession Number	Characteristics[genotype]	Characteristics[developmental stage]	Characteristics[sex]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Description	Comment[ENA_ALIAS]	Comment[ENA_SAMPLE]	Characteristics[age]	Unit[time unit]	Characteristics[initial time point]	Protocol REF	Protocol REF	Protocol REF	Protocol REF	Comment[RIBOSOMAL_RNA_TREATMENTS]	Extract Name	Comment[library_name]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[technical replicate group]	Comment[DATE_FIRST_PUBLIC]	Comment[INSTRUMENT_MODEL]	Comment[ENA_EXPERIMENT]	Comment[DATE_FIRST_PUBLIC]	Comment[technical replicate group]	Factor Value[developmental stage]	Factor Value[sex]	Term Source REF	Term Accession Number	Factor Value[organism part]	Term Source REF	Term Accession Number	Scan Name	Comment[ENA_RUN]	Comment[LINK_TO_PROTOCOLS]	Comment[Center]	Comment[FASTQ_URI]
SRS004857	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	BA671	http://www.ebi.ac.uk/efo/	EFO_0005490	spe-9(hc88)I.	adult Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Synchronized spe-9(hc88) L1 worms (C. elegans Bristol N2) were cultured at 23 degrees Celsius for 8 days after L4 molt. Quality values are still in Solexa/Illumina format and have not been converted to phred values. Run 3012AAAXX and 301C1AAXX were run using GAPipeline1.4. Runs 3013TAAXX and 301YKAAXX were run using GAPipeline1.3.	Caenorhabditis elegans Adult spe-9 RNA sample 1	SRS004857				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS004857 extract_SINGLE	AdultSPE9_ce1004_rw1001	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40470	UWGS-RW	SRX008136	sequencing assay	12	26/02/2010	Illumina Genome Analyzer II	SRX008136			adult Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR023535	SRR023535		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR023/SRR023535/SRR023535.fastq.gz
SRS004857	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	BA671	http://www.ebi.ac.uk/efo/	EFO_0005490	spe-9(hc88)I.	adult Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Synchronized spe-9(hc88) L1 worms (C. elegans Bristol N2) were cultured at 23 degrees Celsius for 8 days after L4 molt. Quality values are still in Solexa/Illumina format and have not been converted to phred values. Run 3012AAAXX and 301C1AAXX were run using GAPipeline1.4. Runs 3013TAAXX and 301YKAAXX were run using GAPipeline1.3.	Caenorhabditis elegans Adult spe-9 RNA sample 1	SRS004857				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS004857 extract_SINGLE	AdultSPE9_ce1004_rw1001	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40470	UWGS-RW	SRX008136	sequencing assay	12	26/02/2010	Illumina Genome Analyzer II	SRX008136			adult Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR023536	SRR023536		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR023/SRR023536/SRR023536.fastq.gz
SRS004857	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	BA671	http://www.ebi.ac.uk/efo/	EFO_0005490	spe-9(hc88)I.	adult Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Synchronized spe-9(hc88) L1 worms (C. elegans Bristol N2) were cultured at 23 degrees Celsius for 8 days after L4 molt. Quality values are still in Solexa/Illumina format and have not been converted to phred values. Run 3012AAAXX and 301C1AAXX were run using GAPipeline1.4. Runs 3013TAAXX and 301YKAAXX were run using GAPipeline1.3.	Caenorhabditis elegans Adult spe-9 RNA sample 1	SRS004857				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS004857 extract_SINGLE	AdultSPE9_ce1004_rw1001	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40470	UWGS-RW	SRX008136	sequencing assay	12	26/02/2010	Illumina Genome Analyzer II	SRX008136			adult Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR023537	SRR023537		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR023/SRR023537/SRR023537.fastq.gz
SRS004858	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	CB1489	http://www.ebi.ac.uk/efo/	EFO_0005491	him-8(e1489)IV.	embryo Ce	male	http://www.ebi.ac.uk/efo/	EFO_0001266	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	him-8(e1480) embryos (C. elegans Bristol N2) were grown at 20C;  about 50% of those embryos were males.  Quality values are still in Solexa/Illumina format and have not been converted to phred values.	Caenorhabditis elegans embryo him-8(e1480) RNA sample 1	SRS004858				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS004858 extract_SINGLE	EmmalesHIM8_ce1005_rw1001	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40470	UWGS-RW	SRX011569	sequencing assay	13	26/02/2010	Illumina Genome Analyzer II	SRX011569			embryo Ce	male	http://www.ebi.ac.uk/efo/	EFO_0001266	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR027904	SRR027904		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR027/SRR027904/SRR027904.fastq.gz
SRS004858	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	CB1489	http://www.ebi.ac.uk/efo/	EFO_0005491	him-8(e1489)IV.	embryo Ce	male	http://www.ebi.ac.uk/efo/	EFO_0001266	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	him-8(e1480) embryos (C. elegans Bristol N2) were grown at 20C;  about 50% of those embryos were males.  Quality values are still in Solexa/Illumina format and have not been converted to phred values.	Caenorhabditis elegans embryo him-8(e1480) RNA sample 1	SRS004858				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS004858 extract_SINGLE	EmmalesHIM8_ce1005_rw1001	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40470	UWGS-RW	SRX011569	sequencing assay	13	26/02/2010	Illumina Genome Analyzer II	SRX011569			embryo Ce	male	http://www.ebi.ac.uk/efo/	EFO_0001266	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR027905	SRR027905		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR027/SRR027905/SRR027905.fastq.gz
SRS004859	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	CB1370	http://www.ebi.ac.uk/efo/	EFO_0004079	daf-2(e1370)III.	dauer larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Synchronized daf-2(e1370) L1 worms were cultured at 25C for 91 hrs until 100% of the worms are resistant to 1% SDS treatment Quality values are still in Solexa/Illumina format and have not been converted to phred values.	Caenorhabditis elegans dauer daf-2(el370) RNA sample 1	SRS004859				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS004859 extract_SINGLE	DauerDAF2_ce1006_rw1001	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40470	UWGS-RW	SRX008138	sequencing assay	14	26/02/2010	Illumina Genome Analyzer II	SRX008138			dauer larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR027187	SRR027187		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR027/SRR027187/SRR027187.fastq.gz
SRS004859	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	CB1370	http://www.ebi.ac.uk/efo/	EFO_0004079	daf-2(e1370)III.	dauer larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Synchronized daf-2(e1370) L1 worms were cultured at 25C for 91 hrs until 100% of the worms are resistant to 1% SDS treatment Quality values are still in Solexa/Illumina format and have not been converted to phred values.	Caenorhabditis elegans dauer daf-2(el370) RNA sample 1	SRS004859				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS004859 extract_SINGLE	DauerDAF2_ce1006_rw1001	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40470	UWGS-RW	SRX008138	sequencing assay	14	26/02/2010	Illumina Genome Analyzer II	SRX008138			dauer larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR027188	SRR027188		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR027/SRR027188/SRR027188.fastq.gz
SRS004860	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	CB1370	http://www.ebi.ac.uk/efo/	EFO_0004079	daf-2(e1370)III.	L2d-dauer molt Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Synchronized daf-2(e1370) L1 worms (C. elegans Bristol N2) cultured at 25 degrees C for 48 hrs when about 50% of worms are resistant to 1% SDS treatment (Dauer assay). Quality values are still in solexa/illumina format and have not been converted to phred values.	Caenorhabditis elegans dauer entry daf-2(e1370) RNA sample 1	SRS004860				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS004860 extract_SINGLE	DauerEntryDAF2_ce1007_rw1001	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40470	UWGS-RW	SRX008139	sequencing assay	15	26/02/2010	Illumina Genome Analyzer II	SRX008139			L2d-dauer molt Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR027189	SRR027189		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR027/SRR027189/SRR027189.fastq.gz
SRS004860	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	CB1370	http://www.ebi.ac.uk/efo/	EFO_0004079	daf-2(e1370)III.	L2d-dauer molt Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Synchronized daf-2(e1370) L1 worms (C. elegans Bristol N2) cultured at 25 degrees C for 48 hrs when about 50% of worms are resistant to 1% SDS treatment (Dauer assay). Quality values are still in solexa/illumina format and have not been converted to phred values.	Caenorhabditis elegans dauer entry daf-2(e1370) RNA sample 1	SRS004860				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS004860 extract_SINGLE	DauerEntryDAF2_ce1007_rw1001	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40470	UWGS-RW	SRX008139	sequencing assay	15	26/02/2010	Illumina Genome Analyzer II	SRX008139			L2d-dauer molt Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR027190	SRR027190		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR027/SRR027190/SRR027190.fastq.gz
SRS004861	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	CB1370	http://www.ebi.ac.uk/efo/	EFO_0004079	daf-2(e1370)III.	post dauer stage Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	dauer daf-2(e1370) worms (C. elegans Bristol N2) (after culturing synchronized daf-2(e1370) L1 worms at 25C for 91 hrs) shifted to 15C to allow recovering from dauer for 12hrs when there are about 24% worms are resistant to 1% SDS treatment. Illumina/Solexa quality values.	Caenorhabditis elegans dauer exit daf-2(e1370) RNA sample 1	SRS004861				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS004861 extract_SINGLE	DauerExitDAF2_ce1008_rw1001	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40470	UWGS-RW	SRX008140	sequencing assay	16	26/02/2010	Illumina Genome Analyzer II	SRX008140			post dauer stage Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR027191	SRR027191		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR027/SRR027191/SRR027191.fastq.gz
SRS004861	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	CB1370	http://www.ebi.ac.uk/efo/	EFO_0004079	daf-2(e1370)III.	post dauer stage Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	dauer daf-2(e1370) worms (C. elegans Bristol N2) (after culturing synchronized daf-2(e1370) L1 worms at 25C for 91 hrs) shifted to 15C to allow recovering from dauer for 12hrs when there are about 24% worms are resistant to 1% SDS treatment. Illumina/Solexa quality values.	Caenorhabditis elegans dauer exit daf-2(e1370) RNA sample 1	SRS004861				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS004861 extract_SINGLE	DauerExitDAF2_ce1008_rw1001	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40470	UWGS-RW	SRX008140	sequencing assay	16	26/02/2010	Illumina Genome Analyzer II	SRX008140			post dauer stage Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR027192	SRR027192		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR027/SRR027192/SRR027192.fastq.gz
SRS004864	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	L4 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Animals were synchronized by treating a mixed population with bleach to collect embryos.  The embryos were incubated without food, causing the larvae to arrest at the L1 stage upon hatching.  Starved L1 larvae were plated in the presence of food and raised at 25 degrees Celsius. Staging was determined by examining a subset of animals under Nomarski optics at intervals for vulval and germline development.  Animals were collected at mid-L4 stage and washed in S basal buffer.  Exact times for growth after plating of starved L1s (all at 25 degrees C) were as follows:  L4 for 34.25 hours (vulvae are in Christmas tree stage gonad  has passed bend, sperm are present). Quality values are  solexa/illumina format.	Caenorhabditis elegans mid L4 RNA sample 2	SRS004864				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS004864 extract_SINGLE	L4_ce1009_rw1001	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40470	UWGS-RW	SRX008144	sequencing assay	17	26/02/2010	Illumina Genome Analyzer II	SRX008144			L4 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR023579	SRR023579		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR023/SRR023579/SRR023579.fastq.gz
SRS004864	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	L4 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Animals were synchronized by treating a mixed population with bleach to collect embryos.  The embryos were incubated without food, causing the larvae to arrest at the L1 stage upon hatching.  Starved L1 larvae were plated in the presence of food and raised at 25 degrees Celsius. Staging was determined by examining a subset of animals under Nomarski optics at intervals for vulval and germline development.  Animals were collected at mid-L4 stage and washed in S basal buffer.  Exact times for growth after plating of starved L1s (all at 25 degrees C) were as follows:  L4 for 34.25 hours (vulvae are in Christmas tree stage gonad  has passed bend, sperm are present). Quality values are  solexa/illumina format.	Caenorhabditis elegans mid L4 RNA sample 2	SRS004864				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS004864 extract_SINGLE	L4_ce1009_rw1001	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40470	UWGS-RW	SRX008144	sequencing assay	17	26/02/2010	Illumina Genome Analyzer II	SRX008144			L4 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR023580	SRR023580		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR023/SRR023580/SRR023580.fastq.gz
SRS004864	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	L4 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Animals were synchronized by treating a mixed population with bleach to collect embryos.  The embryos were incubated without food, causing the larvae to arrest at the L1 stage upon hatching.  Starved L1 larvae were plated in the presence of food and raised at 25 degrees Celsius. Staging was determined by examining a subset of animals under Nomarski optics at intervals for vulval and germline development.  Animals were collected at mid-L4 stage and washed in S basal buffer.  Exact times for growth after plating of starved L1s (all at 25 degrees C) were as follows:  L4 for 34.25 hours (vulvae are in Christmas tree stage gonad  has passed bend, sperm are present). Quality values are  solexa/illumina format.	Caenorhabditis elegans mid L4 RNA sample 2	SRS004864				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS004864 extract_SINGLE	L4_ce1009_rw1001	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40470	UWGS-RW	SRX008144	sequencing assay	17	26/02/2010	Illumina Genome Analyzer II	SRX008144			L4 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR023581	SRR023581		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR023/SRR023581/SRR023581.fastq.gz
SRS008269	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	JK1107	http://www.ebi.ac.uk/efo/	EFO_0005492	glp-1	L4 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Animals were synchronized by treating a mixed population with bleach to collect embryos.  The embryos were incubated without food, causing the larvae to arrest at the L1 stage upon hatching.  Starved L1 larvae were plated in the presence of food and raised at 25 degrees Celsius. Staging was determined by examining a subset of animals under Nomarski optics at intervals for vulval and germline development.  Animals were collected at mid-L4 stage and washed in S basal buffer.   These are from the strain JK1107. They are soma only from the L4 stage. They were not DNaseI treated.  Local Library Name: JKL4_4_NDT  Quality values are GAPipeline1.4 solexa/illumina values.	Caenorhabditis elegans strain JK1107 mid-L4 male soma only no DNaseI RNA sample 1	SRS008269				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS008269 extract_SINGLE	L4JK1107soma_ce1014_rw1001	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40470	UWGS-RW	SRX014010	sequencing assay	22	26/02/2010	Illumina Genome Analyzer II	SRX014010			L4 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR031122	SRR031122		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR031/SRR031122/SRR031122.fastq.gz
SRS008269	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	JK1107	http://www.ebi.ac.uk/efo/	EFO_0005492	glp-1	L4 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Animals were synchronized by treating a mixed population with bleach to collect embryos.  The embryos were incubated without food, causing the larvae to arrest at the L1 stage upon hatching.  Starved L1 larvae were plated in the presence of food and raised at 25 degrees Celsius. Staging was determined by examining a subset of animals under Nomarski optics at intervals for vulval and germline development.  Animals were collected at mid-L4 stage and washed in S basal buffer.   These are from the strain JK1107. They are soma only from the L4 stage. They were not DNaseI treated.  Local Library Name: JKL4_4_NDT  Quality values are GAPipeline1.4 solexa/illumina values.	Caenorhabditis elegans strain JK1107 mid-L4 male soma only no DNaseI RNA sample 1	SRS008269				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS008269 extract_SINGLE	L4JK1107soma_ce1014_rw1001	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40470	UWGS-RW	SRX014010	sequencing assay	22	26/02/2010	Illumina Genome Analyzer II	SRX014010			L4 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR031123	SRR031123		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR031/SRR031123/SRR031123.fastq.gz
SRS150938	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	L3 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Exact times for growth after plating of starved L1s (all at 25 degrees C) were as follows:  L3 for 26.75 hours (Pn.p cells divided once or twice; gonad just starting to turn up).  This sample is available through the modENCODE DCC (www.modencode.org) as: larva_L3-1  This sample is a biological replicate for DCC project: larva_mid-L3_25dC_26.75_hrs_post-L1  Local library name: N2_L3-1  Quality values are ASCII encoded Phred + 33 through GAPipeline1.8.	Caenorhabditis elegans N2 larval L3 RNA biological replicate L3-1	SRS150938				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS150938 extract_SINGLE	N2_L3-1	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40470	UWGS-RW	SRX036881	sequencing assay	24	06/01/2011	Illumina Genome Analyzer II	SRX036881			L3 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR089405	SRR089405		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR089/SRR089405/SRR089405.fastq.gz
SRS150938	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	L3 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Exact times for growth after plating of starved L1s (all at 25 degrees C) were as follows:  L3 for 26.75 hours (Pn.p cells divided once or twice; gonad just starting to turn up).  This sample is available through the modENCODE DCC (www.modencode.org) as: larva_L3-1  This sample is a biological replicate for DCC project: larva_mid-L3_25dC_26.75_hrs_post-L1  Local library name: N2_L3-1  Quality values are ASCII encoded Phred + 33 through GAPipeline1.8.	Caenorhabditis elegans N2 larval L3 RNA biological replicate L3-1	SRS150938				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS150938 extract_SINGLE	N2_L3-1	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40470	UWGS-RW	SRX036881	sequencing assay	24	06/01/2011	Illumina Genome Analyzer II	SRX036881			L3 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR089406	SRR089406		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR089/SRR089406/SRR089406.fastq.gz
SRS150938	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	L3 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Exact times for growth after plating of starved L1s (all at 25 degrees C) were as follows:  L3 for 26.75 hours (Pn.p cells divided once or twice; gonad just starting to turn up).  This sample is available through the modENCODE DCC (www.modencode.org) as: larva_L3-1  This sample is a biological replicate for DCC project: larva_mid-L3_25dC_26.75_hrs_post-L1  Local library name: N2_L3-1  Quality values are ASCII encoded Phred + 33 through GAPipeline1.8.	Caenorhabditis elegans N2 larval L3 RNA biological replicate L3-1	SRS150938				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS150938 extract_SINGLE	N2_L3-1	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40470	UWGS-RW	SRX036881	sequencing assay	24	06/01/2011	Illumina Genome Analyzer II	SRX036881			L3 larva Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR089407	SRR089407		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR089/SRR089407/SRR089407.fastq.gz
SRS150966	Caenorhabditis elegans	http://purl.obolibrary.org/obo/	NCBITaxon_6239	N2			wild type genotype	adult Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	Uninfected control sample for Drechmeria coniospora (DC) infection.  Adult fer-15 C. elegans N2 worms treated with OP50 for 12 hours;  2nd assay. Worms provided by Jonathan Ewbank.   This sample is available through the modENCODE DCC (www.modencode.org) as: Adult_Drechmeria_coniospora_control_EcoliOP50_exposed_2_12hrs  Local library name: OPDC-2-12  This sample is a control for experiment DC-2-12, available through the DCC at: Adult_Drechmeria_coniospora_2_12_hrs  Quality values are ASCII encoded Phred + 33 through GAPipeline1.8.	Caenorhabditis elegans N2 control for Drechmeria coniospora exposed to E. coli OP50 12hrs RNA sample 2	SRS150966				P-MTAB-40464	P-MTAB-40465	P-MTAB-40466	P-MTAB-40468		SRS150966 extract_SINGLE	OPDC-2-12	cDNA	TRANSCRIPTOMIC	EST	SINGLE	P-MTAB-40470	UWGS-RW	SRX036967	sequencing assay	26	06/01/2011	Illumina Genome Analyzer II	SRX036967			adult Ce	hermaphrodite	http://www.ebi.ac.uk/efo/	EFO_0001267	organism	http://www.ebi.ac.uk/efo/	EFO_0002906	SRR089352	SRR089352		UWGS-RW	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR089/SRR089352/SRR089352.fastq.gz
