Gene ID	Gene Name	Design Element	GSM1184956	GSM1184959	GSM1184961	GSM1184958	GSM1184957	GSM1184965	GSM1184967	GSM1184963	GSM1184960	GSM1184966	GSM1184962	GSM1184964
ENSDARG00000000568	ell	Dr.15700.1.A1_at	5.74453685977844	8.15894586999238	6.13643782210841	6.0952166486692	5.86098442037668	8.84137665316807	7.79812298019974	8.81380748295503	5.80921466244067	8.39843668033191	7.8691799015835	8.49447487300209
ENSDARG00000000606	dnah7l	Dr.15553.1.A1_at	4.48344167072906	4.85866038275763	4.21272631022508	4.54635770898206	4.37709007044355	4.85890227974783	4.45605277615758	4.51308459340442	4.77625230344562	4.51050929666581	4.90924193181189	4.47976049557525
ENSDARG00000000631	ptpn4a	Dr.13089.1.A1_at	3.77860901561582	3.69382506199294	3.75758610598432	3.56918936761986	3.82191329660448	3.80582491562153	3.76002874303759	3.60215472426875	4.04640459848103	4.11350010433517	3.76683914877602	3.81169058521656
ENSDARG00000000638	opn1mw4	Dr.8103.1.S1_at	3.70015738662753	3.87030942450594	3.57951336911044	3.98376051008016	3.79297279190191	3.92300604098426	3.80926222222522	3.785752482193	4.25803936641264	3.76551194516847	3.95465522918547	3.89551346183442
ENSDARG00000000651	osgepl1	Dr.16147.1.S1_at	4.03469624507421	3.69127696366444	3.9350056008475	3.90050936971623	3.65846356351382	3.72512998432035	3.63023111717009	3.55353995355012	4.09882953191174	3.65591200344553	3.90094589277815	3.66993867856901
ENSDARG00000000651	osgepl1	Dr.16147.2.A1_at	4.74543641502169	4.6729361696847	4.55047494077703	4.63258295914676	4.72505674803085	3.87426599380523	4.21618990611572	4.31893457186113	4.70524721323569	4.30054636472447	4.3424992036647	4.64537837243133
ENSDARG00000000656	psmb9a	Dr.8212.1.S1_at	6.06498303404843	5.6764345302	7.01941341932709	6.04367857163648	6.23025129026954	5.61881950547621	5.90274397357701	5.61125183526994	5.7630337722734	6.47633932842057	5.47840191031828	5.90812319748352
ENSDARG00000000690	sypl2b	Dr.22923.1.A1_at	3.53649799348701	3.4015367494933	3.51071197750113	3.11989570797427	3.49251055185065	3.36512095430149	3.80079208858897	3.49315704491136	3.06100651252787	3.17026222776704	3.46515784402753	3.65283228528954
ENSDARG00000000729	daxx	Dr.8661.1.A1_at	4.18706199422974	4.31635871683457	4.23978452086433	4.32389353273365	4.32590017554302	4.19283177477226	4.29053006850485	4.35643813879013	4.26957827261332	4.09576031277919	4.37975264523628	4.25494000554334
ENSDARG00000000760	znf511	Dr.16562.1.S1_at	3.12959094769697	2.9656126126132	2.88417865730146	3.09781448740438	3.48396176270175	3.07444211886558	2.88963913049555	3.22908056119154	3.03667944553271	3.14325838419785	2.96412145123217	3.25912356697501
ENSDARG00000000760	znf511	Dr.16562.2.A1_at	3.63753406397594	3.71345820572865	3.49951493206034	3.61295181767247	3.90583990981576	4.20152321980384	3.68484991135791	3.9736487045535	3.57599214451835	3.89538054336351	3.5355813496367	4.13276635385095
ENSDARG00000000767	spi1b	Dr.7612.1.A1_at	3.2759381231067	2.84606937860552	2.78223250920711	3.1696430439823	3.04671280953797	3.13793531145454	3.50944598787099	2.78187939177964	3.03439067743922	3.61818818684967	3.0813151568051	3.47338275922892
ENSDARG00000000767	spi1b	DrAffx.1.56.S1_at	5.26756312852572	4.5280843239575	4.81275400717628	4.82807610003891	4.63001858863158	4.96811986069196	5.16884065012839	4.51238549334628	4.80274697978236	5.16242758093291	4.74578704063957	5.07636791676733
ENSDARG00000000779	scfd1	Dr.1127.1.S1_at	7.26470395567214	7.5321294829881	7.45010964514006	7.62564423938095	7.34572851401257	8.06969312191559	7.82035666769955	8.06737529925237	7.29693016888343	8.48427363733337	7.44665021297967	7.95642642360059
ENSDARG00000000796	nr4a1	Dr.9243.1.A1_at	3.09542550619558	3.35244288174304	3.48899312972107	2.94250515536703	3.19181238716837	3.03141525547562	3.12074028158183	2.75038285783054	3.36618032965602	3.09010240585739	3.23220266767559	3.05995711886427
ENSDARG00000000853	dstyk	Dr.13169.1.S1_at	6.02728209575258	6.05746317537037	5.75734457340146	5.64553713403251	5.90420550114241	5.75757082278183	5.72907310438976	5.83472717149654	5.7599348611109	5.7871102583142	5.78859945974389	5.82936470086691
ENSDARG00000000857	mapk14a	Dr.7930.1.S1_at	7.62609833925661	6.83062750972972	7.27042544536696	7.52493400877559	7.44988914453262	6.6867693348997	6.97353298742347	6.61972321512885	7.55932164955454	6.86402711911948	6.55827947320332	6.48060281874444
ENSDARG00000000861	scrib	DrAffx.2.43.S1_at	4.52799421947917	5.23223618982519	4.5506496786985	4.70835673141989	4.76214298979643	4.76597129917834	4.60791285014784	4.47275339831521	4.93211923911534	4.47170874600965	4.8626541001004	4.75144701261186
ENSDARG00000000887	GTSF1 (1 to many)	Dr.9794.1.S1_at	3.86282396416249	3.84264765684164	3.64875647427843	3.96035817186018	3.81906616572758	3.91698701725357	3.74146657042304	3.94284459934777	4.12561377473559	3.39780022758369	3.79975790310898	4.03585889307791
ENSDARG00000000935	unk	Dr.24249.1.S1_at	4.13188011235837	3.88282905247744	3.83623241027098	3.96582769341225	3.51206661965448	3.61687902465375	3.96098926027725	3.78489471134506	4.1141689586163	3.83181935652835	3.71339810196389	3.76914173804824
ENSDARG00000000966	ncor2	Dr.13912.1.S1_at	5.72414267112181	5.60369053235583	5.48027231141054	5.55396267133382	5.38909286547455	5.0852899407233	5.69775443506525	5.216353410063	5.52333136344305	5.60931370699155	5.155809352333	5.22203850497718
ENSDARG00000000966	ncor2	Dr.16777.1.A1_at	4.78729552924707	4.91421004831678	4.81715941313579	4.82460697210525	4.84657009952929	4.61835324491043	4.58317481100423	4.82632218329505	4.82450948648945	4.1298308442257	5.13075235978046	4.883216265608
ENSDARG00000001057	bysl	Dr.4025.1.A1_at	7.81536798682043	8.05239125764194	7.80168090039203	7.56358585707542	7.9613253475496	7.97946982819543	8.26300547947632	8.38360529233509	7.48360293186203	8.14001854710686	7.94852730605445	7.66075079118825
ENSDARG00000001129	dicer1	Dr.7201.1.A1_at	5.39920395806379	5.27275666389064	5.33824185194772	4.95623387034455	5.08622788394001	5.34016574892247	5.53780730077921	5.26714644649066	5.18577305114831	5.52891204028825	4.7851139922244	5.33443682435912
ENSDARG00000001162	matr3l1.1	Dr.11658.1.A1_at	6.58357819596611	5.43434232983695	5.994257180808	6.32354387114397	6.34466813987251	5.35862363205177	5.60299720036923	5.72313423501974	6.72428243545637	5.84703084132984	5.8824151545422	5.66870651466716
ENSDARG00000001169	hsd17b8	Dr.8205.1.S1_at	6.76848775185781	7.29720687368653	6.87316958833063	7.39888404106315	7.27117383952836	7.09223995304055	6.99837506454725	6.91013664380844	7.10662347003851	7.25746088200416	7.22120456909062	6.84923958130825
ENSDARG00000001220	mycbp2	Dr.17163.1.S1_at	7.32602337175	7.27822994183651	7.28336778948008	7.31978958635326	7.17158503009518	7.28462717726914	7.23180458207287	7.30169229770789	7.21003059373411	7.05148224359923	7.29485479098312	7.22289309254038
ENSDARG00000001241	puf60b	Dr.2898.1.A1_at	7.97575014402271	7.74254587474097	7.75703331647615	7.87519713117763	7.99630700365363	7.86544992110435	8.34238830574672	8.09204159248519	8.11544774611424	8.07827450793698	7.6623413020358	7.59335197886725
ENSDARG00000001244	srrm1	Dr.26321.1.S1_at	6.25560758180371	6.33819618761345	5.94267686449815	5.94655331606398	5.94393439187226	6.11564953113782	6.23817376646548	5.91185071240305	6.15948840212776	6.11065702916397	6.06682705959926	5.91132671175603
ENSDARG00000001244	srrm1	Dr.8781.1.A1_at	8.70682361784603	8.51923102388361	8.50726696389933	8.42243641918176	8.00923014770771	8.47314037285327	8.88210793222027	8.53172522109934	8.26539891469602	8.60449916989047	8.02714349869027	8.22604600667275
ENSDARG00000001303	psmb8a	Dr.7957.1.S1_at	6.59705438792021	6.06371708582151	6.64473214084683	6.19798364163598	6.24752013874706	5.76017962300432	5.8413457657142	6.08195202391483	5.80638331997778	6.6228529236324	5.87650566558458	6.19033466196859
ENSDARG00000001313	g2e3	Dr.9746.13.S1_at	2.87951679409574	2.73923295646033	2.72000728405784	2.80837935873563	2.97062729886679	2.87627978063731	2.73068153340033	2.94121884981161	2.90868100363013	2.66976369068607	2.79157258701254	2.75394105916758
ENSDARG00000001431	actn3b	Dr.5066.1.S1_at	4.81865108502427	4.59319940589096	4.91321039472404	5.30237630869933	5.54342879493687	5.77186371623144	6.03997257318468	4.74728023997479	6.7358489786078	6.40548681731311	4.29136765879017	6.06494189312348
ENSDARG00000001442	inppl1b	Dr.21368.1.A1_at	4.2929045918706	4.17287967710591	4.2060778529742	4.31416248975161	4.35174559985238	4.45352843058594	4.15277595586668	4.29173642125887	4.44100635649205	4.23623589801488	4.51943817560559	4.23758625793882
ENSDARG00000001447	mier1b	Dr.15854.1.A1_at	2.61521528301477	2.57311374386338	2.83161039506047	2.50116869567773	2.50961200942046	2.67405165610183	2.6529043877435	2.67428134126607	2.6921870976984	2.73232547701277	2.63637046492427	2.52972408767375
ENSDARG00000001557	tomm34	Dr.3075.1.S1_at	5.13297521179764	4.90969679320188	5.92129665866282	4.52389686659985	4.83207817168539	4.83713438824185	5.95221065929827	4.48848515604969	4.71009986244854	5.66579739527071	4.23473335074129	4.74649242291314
ENSDARG00000001558	kifc1	Dr.6237.1.S1_at	3.13212164908163	3.27062348134115	3.01993397493561	3.0913677607315	3.11768214739998	3.10056587601886	2.98187247812952	3.04960500221501	3.47728543788631	2.92509853013447	3.1733347136285	3.16227513636649
ENSDARG00000001578	echs1	Dr.7863.1.A1_at	8.5536999250519	7.51176530714026	8.42763410184821	8.80915565376026	8.72382554791979	8.53992619276945	8.12401378042715	8.45173681203414	8.48154793952814	8.70162571423867	8.46907696812909	8.70943348599826
ENSDARG00000001656	psmb10	Dr.4760.1.A1_at	6.32854651847175	6.58733178749466	7.54611812613009	6.48197134099366	6.88937700167713	6.56173803842833	6.53184431546672	6.35572630525523	6.25013881755748	7.06127631126719	6.12003112673117	6.44487458849984
ENSDARG00000001656	psmb10	Dr.5600.1.A1_at	3.00128005134642	2.88124643636326	2.77425625757952	2.79884424001855	2.70560669636119	2.98677127741322	2.80164242895138	2.95057948122138	3.0094745369544	2.93386953152423	2.9834658419069	2.70017691899505
ENSDARG00000001686	uckl1a	Dr.14355.1.A1_at	2.85946778571182	2.92945382113349	2.82738966658448	2.97507246352281	2.95869763545518	3.18410783274315	3.19950555710965	3.24412222104462	3.08345083445162	2.96899477774595	2.95252281066395	2.89939482787254
ENSDARG00000001710	flot1a	Dr.22657.1.A1_at	2.15356668264623	2.48507833010157	2.27943030638079	2.29003264866039	2.40973108943461	2.25716406679573	2.23652679361353	2.30285136517905	2.30285561100666	2.37452031880866	2.42899916677007	2.26635585696988
ENSDARG00000001721	oc90	Dr.8453.1.A1_at	2.4014760179748	2.63537501906489	2.38178642097069	2.49015957112072	2.5580124387891	2.50571593409623	2.47344367778895	2.35353067143421	2.47102070466675	2.55543060404424	2.53314553594022	2.55001449756753
ENSDARG00000001729	strn3	Dr.13106.1.S1_at	5.16112897143395	4.975109345025	4.91347210946726	5.58439123519476	5.2043001505912	6.10602459281739	6.18647847981446	5.92845585261617	5.46976708085097	6.06772653992288	5.58394954967205	6.31343246263445
ENSDARG00000001729	strn3	Dr.4351.1.A1_at	6.21248360317893	5.67837974135472	6.11205526505266	6.36547723579112	6.03948956721445	6.45421908156319	6.84081354169448	6.62848356360753	6.277298937525	6.36368168178842	6.37908613887928	6.7412737736254
ENSDARG00000001733	gulp1a	Dr.7881.1.A1_at	2.59458931426337	2.56048540848919	2.43844133649994	2.50827001334821	2.44154643379526	2.51573296011255	2.22034829499024	2.44557419734176	2.5162521895857	2.47476823456984	2.33019451076345	2.44940856964396
ENSDARG00000001734	fkbp8	Dr.17393.1.A1_at	6.30888747526149	5.7586406469202	6.6467964523142	6.48460806174842	6.53438005601743	6.25478358633958	6.18349985896956	6.30337617134083	6.5684899471881	6.6354497680218	5.88030209222813	6.61386514191714
ENSDARG00000001754	noc2l	Dr.2399.1.A1_at	4.69598248091932	5.19965174144805	4.37591973847027	3.71664578412194	3.71636150831848	4.46073017062558	4.99355016766758	4.4019709203559	3.47028480126303	5.12159405139764	4.16790168151372	4.56764867410611
ENSDARG00000001767	slc29a2	Dr.16806.1.A1_at	2.40106323169462	2.21074051002866	2.15113675919291	2.27808768018177	2.43901456689442	2.25373509462171	2.36635140817504	2.32143007525454	2.26327431841761	2.28998496339744	2.44057174944634	2.15250596257204
ENSDARG00000001769	ptpra	Dr.8174.1.S1_at	3.42484515948866	3.6576325170052	3.33702877194835	3.50464728765281	3.61272947210073	3.81830899989596	3.84127329315806	3.79513119528716	3.57220251999241	3.64836950762234	3.74829871069932	3.7135260276221
ENSDARG00000001777	nup155	Dr.14749.1.S1_at	4.37698277422911	4.46155858710152	3.97558778012862	4.44599713200685	4.2437671691768	4.12513518879134	4.2598425937174	4.48322629239011	4.33640599943014	4.08350931481299	4.52486019050564	4.20999993518383
ENSDARG00000001803	kcnh6a	DrAffx.1.5.S1_at	2.31191334435743	2.47289030640321	2.48766882815147	2.28664677674889	2.43690164743684	2.48274099613934	2.44473095316063	2.44558597316089	2.39882708639194	2.44551327597011	2.31297762579875	2.43690207775293
ENSDARG00000001804	zgc:112148	Dr.15465.1.S1_at	7.11275626291898	7.01978899624618	6.66444570810725	7.00704823699964	7.04086327438012	7.4974892357162	7.27182609439373	7.22364482167379	7.22045658617655	7.47470577353683	6.82861773267661	7.71370444590603
ENSDARG00000001807	tnfrsf21	Dr.964.1.A1_at	2.72817705641288	2.6737535263028	2.68995511378288	2.61060373578123	2.56604061896699	2.65962729090332	2.63470751181738	2.766660529249	2.74201016771659	2.49579916075568	2.90326271114424	2.48720354535669
ENSDARG00000001825	cfap43	Dr.13383.2.A1_at	3.25933247225475	3.47542259453107	3.08046833227576	3.23138941824989	3.30764804477606	3.1056151000088	2.94876197286166	3.07955499858021	3.19020373896391	3.11638951324671	3.07802803458552	3.16271564156681
ENSDARG00000001825	cfap43	Dr.24724.1.A1_at	4.63912666077869	4.67229624577449	4.59676082391971	4.44717995560827	4.53175003232248	4.79636341529716	4.36968982411406	4.30340389615787	4.84308215480317	4.48719337623706	4.85500749795184	4.49751031921728
ENSDARG00000001829	zgc:112982	Dr.20554.1.S1_at	4.28865326388101	4.19850492472577	4.13350687449668	4.35610926055826	3.85923825438241	3.7689522328987	3.9688232064309	3.87665726965417	4.202261593911	3.70346553788335	4.21174089239486	3.86021914592823
ENSDARG00000001829	zgc:112982	Dr.20554.2.A1_at	3.25427856968271	3.31346693753803	3.40518112993446	3.37826988243265	3.31471505647228	3.090282606185	3.23050403081277	3.26310215743489	3.6769529189352	3.23407460018565	3.69234602884816	3.12982390292889
ENSDARG00000001829	zgc:112982	Dr.3062.1.A1_at	6.93942915367173	6.34664912301743	6.64018949124468	6.56857311922017	6.55951819312429	6.09556038280957	5.98219977792955	6.0454649066515	6.63972620880863	6.04713614852811	5.75793356146066	5.72316840628454
ENSDARG00000001859	dbx1b	Dr.8072.1.S1_at	3.04188199633457	2.80531344059317	2.84085223636697	2.84562629994249	2.90731561275695	3.02171729161752	2.87490608475019	2.68147696244733	3.01430776677787	2.66549168972585	3.05534517940558	2.82343533506111
ENSDARG00000001870	atp1a1a.4	Dr.10719.1.S1_at	4.39412355577775	6.82058615645521	8.52075404545225	4.41749697790481	5.11067118113173	3.79231269106225	4.60232162435533	3.96730754139097	4.50753637058575	3.84525814538845	4.61813866190568	3.70643859569618
ENSDARG00000001879	nav2b	Dr.17510.1.A1_at	3.36631621538816	3.24202823151929	3.43633152127283	3.45397527903843	3.51218148084996	3.66578566958776	3.38218595060177	3.2422584472652	3.5134816795701	3.48565335776993	3.65530435045811	3.24833292308416
ENSDARG00000001880	stx3a	Dr.11255.1.A1_at	2.72397799225377	3.09978574435208	3.16314725017333	3.08759851816446	2.97753363037668	2.75096687194881	2.79357236200383	2.8618315118191	2.96226555080025	2.7863163669801	2.96752586627358	2.88201874208474
ENSDARG00000001888	ppm1ba	Dr.13129.1.S1_at	3.11893785708177	3.33598590950943	3.19679137323325	3.15608581562103	3.35598196462362	3.33100797465076	3.42192433134491	3.06619252686029	3.16070079573862	3.52555531160408	3.36253944660088	3.18369142407953
ENSDARG00000001888	ppm1ba	Dr.15652.1.S1_at	5.44628501219025	5.0672784621578	5.10146984400152	5.22962392496604	4.82284946222672	5.1053498124838	5.31302889991289	5.15248452525287	5.41645609023506	5.37620002096638	5.01515488098474	5.08547410286758
ENSDARG00000001888	ppm1ba	Dr.20991.1.S1_at	4.68584967356625	4.88917135199605	4.52794995416127	4.63634173982098	4.50404434453552	4.79377553675042	4.73540527137087	4.52341328844125	4.76289414645298	4.49979100759264	4.95798225315464	4.19601071138963
ENSDARG00000001889	tuba1a	Dr.11310.3.S1_at	2.82317519834815	2.75237981967709	2.86787818033852	2.59960523459437	2.65214326168723	2.74027428175669	3.04333936262773	2.7922189042243	2.76722322062061	2.64760009620101	2.78285877023782	2.79616701422751
ENSDARG00000001889	tuba1a	Dr.11310.3.S1_x_at	3.38180555039875	3.27873506897004	3.73534821453534	3.48650938786489	3.5807374538236	3.47780443872324	3.57275581868132	3.55306407577333	3.46798927659873	3.41688059349836	3.67586621811973	3.52931335973416
ENSDARG00000001890	STT3B	Dr.17700.1.S1_at	4.76526478317345	4.9783439984977	4.79768184546579	4.81511216777409	4.57605188598991	6.13156944442364	6.168086437307	5.91231405072724	4.73111259100307	6.54606862265297	5.43921100414411	5.11042232671324
ENSDARG00000001897	man2b1	Dr.5214.2.A1_at	6.84323037255043	6.51490381816956	6.79816001460966	6.8484102035423	6.78473994794775	6.92645019925496	6.93401535995075	6.96571786127693	6.62197394042496	7.06400771926589	6.91656088338046	6.93945192583586
ENSDARG00000001909	VILL	Dr.26109.1.A1_at	2.43357476458663	2.38381929894457	2.52379325332773	2.36507102135798	2.40910066347747	2.38911203445195	2.77933310326969	2.37826507016079	2.35186813219867	2.21726765590755	2.38008928335281	2.4148862734548
ENSDARG00000001910	rorab	Dr.17137.1.S1_at	6.65967757413435	6.65644628624967	6.73633713302668	6.31345921295878	6.44279989239489	7.89057176026761	7.58416678996885	8.1908572261739	6.71430703890301	7.96720319170841	8.22544674120676	8.57031722380039
ENSDARG00000001910	rorab	Dr.24201.1.A1_at	6.08336732768991	5.91340991171966	6.16630631389487	6.15117626646529	5.68722373302474	6.1640039164699	6.63903544500839	6.24890985724929	5.93154091349369	6.6170643304701	5.92762204101923	6.22010607113367
ENSDARG00000001913	palmda	Dr.11343.1.A1_at	2.89981864454134	3.12446654828461	2.76415021310032	2.64398768564602	2.65092785736672	3.13692249438392	2.88542549641137	2.82751583872407	2.84601966839691	2.84214869220121	3.22573664404887	2.84209404722848
ENSDARG00000001930	klhl15	Dr.17398.1.A1_at	4.65526995192425	5.33562473575215	4.64309566541597	4.63688443453724	4.78479944617059	5.15113053680921	4.56839987988318	4.92184418232281	4.67916266366179	4.98097886331367	5.00351281157098	5.02725971099441
ENSDARG00000001939	b3gat3	Dr.20983.1.S1_at	3.95563575593113	3.94180916029193	3.90494292740577	4.04244663140358	4.31888537989838	4.05183720525747	3.67224526150877	3.9919652111605	3.79947815204827	3.72945061594296	4.15948115257252	3.77462426892325
ENSDARG00000001940	dnajc1	Dr.7515.1.A1_at	8.72431673743771	8.25438725692476	8.28917830945608	8.76279650004435	8.56893121823851	8.46856243522271	8.75342924798097	8.45285590521307	8.78381990649656	8.52308561610543	8.3485330828003	8.22133854517747
ENSDARG00000001950	ak1	Dr.14283.1.S1_at	5.73208309538554	5.43240507535969	6.30819631847969	6.19301346822299	6.01210558004539	5.52755529251115	5.40859023896784	5.67064877581893	6.80158609098604	5.2762313651295	6.05968180999583	5.72407518742893
ENSDARG00000001953	pfkfb3	Dr.7626.1.A1_at	2.49230980602803	2.88815975932911	3.71464324396759	2.32722178500697	2.73691852439465	2.58312374749593	2.59881008755997	2.55791383860902	2.4881850682558	2.59743743108371	2.57522127352517	2.77842262802289
ENSDARG00000001953	pfkfb3	Dr.7626.2.S1_at	4.06692285908223	3.99573121514503	3.54550037609084	4.00781699667642	3.98147073096085	3.98857600899278	3.99869504319846	3.95316805668497	3.9845612779373	3.86411670007987	4.24418134831259	3.85606374540237
ENSDARG00000001969	txlng	Dr.14735.1.A1_at	3.67481470581222	3.63805641555552	3.51851245195045	3.5244658440189	3.06589279221198	3.47438402056169	3.23603373987349	3.46381244681359	3.42957500318962	3.37358109016396	3.75509176353523	3.58089348784967
ENSDARG00000001971	cthrc1b	DrAffx.2.89.S1_at	4.58229764421046	4.68369454573613	4.38525373403543	4.59938667553155	4.36195927924168	4.42566596577797	4.61069896144801	4.68741838552703	4.52991823764936	4.44776023126687	4.61266375944358	4.45228343987943
ENSDARG00000001975	hsd11b2	Dr.12359.1.A1_at	8.55572089639622	8.19672385174295	10.0554221203223	9.85076918150745	10.0269402144772	9.37748843623231	8.94733357866297	8.65635284587914	8.97102138913516	9.00413837848113	10.2278946270082	8.72539009865766
