"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[biosource type]"	"Sample Characteristic Ontology Term[biosource type]"	"Sample Characteristic[cell type]"	"Sample Characteristic Ontology Term[cell type]"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[donor geographic location of residence]"	"Sample Characteristic Ontology Term[donor geographic location of residence]"	"Sample Characteristic[ethnic group]"	"Sample Characteristic Ontology Term[ethnic group]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[specimen with known storage state]"	"Sample Characteristic Ontology Term[specimen with known storage state]"	"Sample Characteristic[technical replicate]"	"Sample Characteristic Ontology Term[technical replicate]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"ERR186012"	"50 to 55 year"		"primary cell"	"http://www.ebi.ac.uk/efo/EFO_0002660"	"effector memory CD8-positive, alpha-beta T cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"Northern European"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"venous blood"		"male"		"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"			"venous blood"	
"ERR186013"	"50 to 55 year"		"primary cell"	"http://www.ebi.ac.uk/efo/EFO_0002660"	"central memory CD8-positive, alpha-beta T cell"	"http://purl.obolibrary.org/obo/CL_0000907"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"Northern European"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"venous blood"		"male"		"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"			"venous blood"	
"ERR186014"			"primary cell"	"http://www.ebi.ac.uk/efo/EFO_0002660"	"mature neutrophil"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"Northern European"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"			"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"
"ERR186015"			"primary cell"	"http://www.ebi.ac.uk/efo/EFO_0002660"	"mature neutrophil"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"Northern European"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"	"male"		"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"			"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"
"ERR230581"	"60 to 65 year"		"primary cell"	"http://www.ebi.ac.uk/efo/EFO_0002660"	"CD14-positive, CD16-negative classical monocyte"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"not available"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"venous blood"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"			"venous blood"	
"ERR232280"	"55 to 60 year"		"primary cell"	"http://www.ebi.ac.uk/efo/EFO_0002660"	"mature neutrophil"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"not available"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"venous blood"		"male"		"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"			"venous blood"	
"ERR232403"			"primary cell"	"http://www.ebi.ac.uk/efo/EFO_0002660"	"mature neutrophil"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"not available"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"			"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"
"ERR232404"			"primary cell"	"http://www.ebi.ac.uk/efo/EFO_0002660"	"CD14-positive, CD16-negative classical monocyte"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"not available"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"			"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"
"ERR244134"			"primary cell"	"http://www.ebi.ac.uk/efo/EFO_0002660"	"cytotoxic CD56-dim natural killer cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"not available"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"			"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"
"ERR244135"			"primary cell"	"http://www.ebi.ac.uk/efo/EFO_0002660"	"CD14-positive, CD16-negative classical monocyte"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"not available"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"	"male"		"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"			"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"
"ERR244136"			"primary cell"	"http://www.ebi.ac.uk/efo/EFO_0002660"	"CD38-negative naive B cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"not available"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"			"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"
"ERR567612"	"60 to 65 year"		"primary cell"	"http://www.ebi.ac.uk/efo/EFO_0002660"	"CD4-positive, alpha-beta T cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"not available"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"venous blood"		"male"		"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"			"venous blood"	
"ERR567613"			"primary cell culture"		"endothelial cell of umbilical vein (resting)"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"not available"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"			"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"
"ERR567614"	"50 to 55 year"		"primary cell"	"http://www.ebi.ac.uk/efo/EFO_0002660"	"CD4-positive, alpha-beta T cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"Northern European"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"venous blood"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"			"venous blood"	
"ERR567615"			"primary cell culture"		"endothelial cell of umbilical vein (proliferating)"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"not available"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"			"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"
"ERR567616"	"50 to 55 year"		"primary cell"	"http://www.ebi.ac.uk/efo/EFO_0002660"	"CD4-positive, alpha-beta T cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"not available"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"venous blood"		"male"		"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"			"venous blood"	
"ERR567618"			"primary cell"	"http://www.ebi.ac.uk/efo/EFO_0002660"	"CD8-positive, alpha-beta T cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"not available"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"	"male"		"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"			"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"
"ERR567619"			"primary cell culture"		"erythroblast"	"http://purl.obolibrary.org/obo/CL_0000765"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"not available"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"	"male"		"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"			"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"
"ERR567620"	"45 to 50 year"		"primary cell"	"http://www.ebi.ac.uk/efo/EFO_0002660"	"CD4-positive, alpha-beta T cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"not available"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"venous blood"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"			"venous blood"	
"ERR650548"			"primary cell culture"		"alternatively activated macrophage"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"not available"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"venous blood"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"	"group1"		"venous blood"	
"ERR650549"			"primary cell culture"		"macrophage"	"http://purl.obolibrary.org/obo/CL_0000235"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"not available"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"	"group2"		"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"
"ERR650550"			"primary cell culture"		"alternatively activated macrophage"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"not available"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"	"group3"		"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"
"ERR650551"			"primary cell culture"		"alternatively activated macrophage"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"not available"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"venous blood"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"	"group1"		"venous blood"	
"ERR650552"			"primary cell culture"		"macrophage"	"http://purl.obolibrary.org/obo/CL_0000235"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"not available"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"	"group2"		"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"
"ERR650553"			"primary cell culture"		"alternatively activated macrophage"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"not available"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"	"group3"		"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"
"ERR650554"			"primary cell culture"		"macrophage"	"http://purl.obolibrary.org/obo/CL_0000235"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"not available"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"	"male"		"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"			"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"
"ERR650555"			"primary cell culture"		"conventional dendritic cell"	"http://purl.obolibrary.org/obo/CL_0000451"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"not available"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"			"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"
"ERR650556"			"primary cell"	"http://www.ebi.ac.uk/efo/EFO_0002660"	"CD4-positive, alpha-beta T cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"not available"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"			"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"
"ERR650557"	"45 to 50 year"		"primary cell"	"http://www.ebi.ac.uk/efo/EFO_0002660"	"CD4-positive, alpha-beta T cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"not available"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"venous blood"		"male"		"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"			"venous blood"	
"ERR650558"	"60 to 65 year"		"primary cell"	"http://www.ebi.ac.uk/efo/EFO_0002660"	"CD4-positive, alpha-beta T cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"not available"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"venous blood"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"			"venous blood"	
"ERR650559"	"60 to 65 year"		"primary cell"	"http://www.ebi.ac.uk/efo/EFO_0002660"	"CD4-positive, alpha-beta T cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"not available"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"venous blood"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"			"venous blood"	
"ERR650560"			"primary cell culture"		"CD34-negative, CD41-positive, CD42-positive megakaryocyte cell"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"not available"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"			"cord blood"	"http://purl.obolibrary.org/obo/UBERON_0012168"
"ERR650561"	"70 to 75 year"		"primary cell culture"		"alternatively activated macrophage"		"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"East Anglia, United Kingdom"		"not available"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"venous blood"		"male"		"fresh specimen"	"http://purl.obolibrary.org/obo/OBI_0000971"			"venous blood"	
