Gene ID	Gene Name	Design Element	GSM120768	GSM120785	GSM120747	GSM121402	GSM121244	GSM121248	GSM121348	GSM121344	GSM120752	GSM121412	GSM120776	GSM121338	GSM120762	GSM120766	GSM120751	GSM120782	GSM121102	GSM120787	GSM121335	GSM120761	GSM120783	GSM120591	GSM121332	GSM121414	GSM120772	GSM120759	GSM121405	GSM121210	GSM120764	GSM121351	GSM121337	GSM121208	GSM121339	GSM121209	GSM120718	GSM120765	GSM121400	GSM120773	GSM121353	GSM121409	GSM120791	GSM121349	GSM120754	GSM120775	GSM121336	GSM120769	GSM120753	GSM121205	GSM121406	GSM121246	GSM121415	GSM120757	GSM121355	GSM120786	GSM121413	GSM120744	GSM121218	GSM121350	GSM121245	GSM121247	GSM121329	GSM121214	GSM121216	GSM120746	GSM121404	GSM121203	GSM121234	GSM120788	GSM121213	GSM120792	GSM120760	GSM121354	GSM120758	GSM121207	GSM121204	GSM121408	GSM121212	GSM121340	GSM121331	GSM120745	GSM120774	GSM121211	GSM120780	GSM121416	GSM120790	GSM121403	GSM121206	GSM120779	GSM120594	GSM120778	GSM121330	GSM120750	GSM120770	GSM121346	GSM120749	GSM121243	GSM120771	GSM121343	GSM120719	GSM120767	GSM120748	GSM120720	GSM121333	GSM121410	GSM120763	GSM120781	GSM120789	GSM121215	GSM120784	GSM120755	GSM121356	GSM121217	GSM121345	GSM120756	GSM121352	GSM121341	GSM120777	GSM121342	GSM121334	GSM121401	GSM121347
ENSG00000003989	SLC7A2	225516_at	10.7202880545328	11.0208432152705	12.0369163934007	11.6387551611231	12.1621056158276	11.561297463062	10.1378507838589	11.7198460583389	11.683539685571	11.188815309701	11.727734986139	11.9186751542015	10.8470025566944	10.7399028164697	11.7913233855544	10.5542872487977	11.4897986072029	11.5631226522593	12.6604568059124	10.9038357695666	11.3666517714383	10.0616617472757	10.6069216483994	11.3227260885897	11.5204034662949	10.5814033000269	11.6329430274173	12.0067289529242	10.46785903128	11.841096303759	10.8312908279797	11.8920502003674	12.5112272528606	11.7343070882511	11.0429580580811	11.4687323809873	11.5267553962696	11.2997551328385	10.468638965498	11.727724154816	11.4700077445422	10.7254401157156	10.8620301867415	10.8586687878572	11.0707385089892	10.4089394529648	11.0229972849906	11.2010351288602	11.6635414073729	12.1434467917535	12.2441521917625	11.3004380459951	11.6184773323827	10.431198413433	11.1089684247516	11.3864454631078	11.6250976775884	11.7380145344472	11.4638532942681	10.3941063670241	11.4178855442219	11.2156960590535	11.0474636445771	12.2320963663616	12.2369667188351	11.2885217291978	11.4801622662003	10.6865360828261	11.6379630959185	10.5721818909364	10.1666833950333	12.0662999258726	11.3659265755337	11.4359115939909	10.9624755231584	11.5728693064821	11.8222809527762	10.8458151425389	10.6659531081217	11.7120858126908	11.6261736430947	11.8123107099147	11.7388684613716	11.8928289477858	10.3099428908116	11.4094051808149	10.7693267443658	10.6839965556527	11.81396548468	10.8912160703655	12.2676270965053	12.0679638739495	11.4539002634969	12.4197381248723	12.2634760465954	10.9700335950882	11.192882006643	11.6271544994842	10.8634029815681	12.1561872590739	11.9341919122472	12.6291028111904	10.5168333268058	11.6004568448563	10.089140798655	11.2093035478926	10.9692406720443	11.4200484781355	12.0264983462125	11.9387814548927	10.3479788390961	12.409302824447	10.4418911322161	10.7395394921628	12.4979664177278	12.573371574379	10.1807661440215	11.2601538048531	10.9131589491809	11.8329116926745	11.5564699138245
ENSG00000004139	SARM1	234060_at	7.14763153153995	7.32652895020591	6.95321266198246	7.43673034954487	6.93459218651021	6.99414723894293	7.28026533079202	6.9976487936977	6.97864239218257	7.41146366161511	7.09363045837201	7.07987123340433	7.35699462728848	6.95176159938427	6.78714185829281	6.99783777122984	6.90261360084651	7.11986633849943	6.75147868440869	7.04741390296135	7.13823669716449	7.09221273142239	7.36641206732147	7.22135124041621	7.38748195606262	7.05744287274616	7.00801869742726	7.09340367777686	7.09677081831426	7.06845837837072	7.12873787334507	7.09606063862	7.24367944974623	6.9963238085899	7.01112519133639	7.08843412201392	7.15236235701928	7.38832979952459	7.07987123340433	7.26552869212983	7.11875049759073	7.16991766983712	7.03231225480365	7.06328655560238	7.26802910221788	7.22596404699075	7.34141902204032	7.03957221179288	7.08766134625946	7.13053567907782	7.56577138155588	6.97519075101456	7.08882058939526	7.2390985480423	7.38720930650943	6.91610895396275	6.98020115717804	7.02282070845451	6.98700634624633	6.87971394028324	6.80370197480652	7.07587784957628	7.13044431674578	6.7698489527591	7.24850321642942	7.10425913499571	7.10967925023317	7.04001246553066	6.97226767508125	7.3263903652699	7.21724652534845	7.08089763990179	7.21931653353902	6.82646445229435	6.94249025069772	7.0146929024708	6.91035974064385	7.44655260495518	6.95783132622031	6.92724741045734	7.18090442034474	6.93284639370269	7.29735451185584	7.29078130691571	7.11775698597932	7.12319976237785	7.03566463288843	6.98471587458639	6.99374396688028	7.26785518340232	7.01859010140918	7.00469722116902	6.99364739743487	6.91894633452482	7.01353027761819	7.23199430343541	7.30040432860597	7.10302485577546	7.02777036489552	7.23288588549258	7.15950066799673	7.04943409379049	6.93598671462415	6.9533075031173	7.02498988837361	7.15956821549168	6.93746958105922	7.03729194384069	7.29711229516966	7.2355940981108	6.91992365775345	7.12525298952616	6.90989143334512	7.03413712940665	7.01457868774404	6.88046337594138	7.17241114062026	6.98215989909579	7.13434303991839	6.99683959416581	7.09924854077803
ENSG00000004142	POLDIP2	222425_s_at	11.2726587505068	11.1225713982964	11.1002682854223	11.0680272221861	11.0556557369796	10.9158717010126	11.1279138458086	10.9773545274488	10.891070392585	11.3904594509265	10.4619353138178	11.5977618920143	11.1256764334772	11.0613987860202	10.9130820616243	10.8277133330675	11.5240033297392	10.9215868036595	10.9622589532423	11.1298290874136	11.0148216175026	10.9564779401446	11.1954486116712	11.2960743672199	11.1181558933892	11.120230479525	11.3758210452342	10.740000997572	11.2820168509763	10.978974968742	11.4764359984373	10.9178856750922	11.0545664776516	11.3679521903291	11.2871410536413	10.9517024199384	10.8103220534104	11.0146993047776	11.1936628088326	10.9179625370871	11.4384067472289	11.9502143308704	10.762312511572	11.1710317409113	11.7302946445337	11.6018554533453	11.2867595376218	10.5515801294248	11.5472852347218	10.6575936134736	11.412204003345	10.7187972296061	11.3562648337889	11.0119708463465	11.1588091476331	10.8087772917604	11.0026453215622	11.1907225600436	10.707562835411	10.912351292064	11.3837281546201	10.5006336028302	10.4817978008197	11.0478660268501	11.7811319702419	11.3987954132329	10.2630038422018	11.3483613216742	10.8547998150164	11.157040209915	10.746863178208	11.1585336335876	11.1192929164318	10.4902299511728	10.8910106887572	11.2966993544169	10.6455024999752	11.1036107778816	10.3126634413903	10.9234771480999	11.0197848980035	11.4860788816827	11.199801569004	10.9092332560317	10.7233451881674	10.765810960209	11.0545664776516	10.1041033500577	11.0368151684187	11.4197821462614	11.4057217433362	10.9470883688862	11.0662551177091	10.7071652992641	11.0555302861833	10.2452572021569	10.7002056918023	11.4430344004218	11.1513136253228	10.8519056641122	10.9258200805347	11.173110240888	10.5952787152457	11.0941034070096	11.1035301473513	11.5437063250628	11.2733917624851	10.3261532026694	10.6680028208931	11.1612275908544	11.1002886367339	10.7635584907953	10.5517075661168	11.034951599839	11.3072163721093	11.1563962334247	10.7526833263308	11.0530793118669	11.073689508565	11.1392016992213	11.0280378963058
ENSG00000004660	CAMKK1	223460_at	10.2603704485764	10.1843518160404	9.72688202821038	9.97179337662757	9.76808383457244	9.72704253401481	10.3752376335107	9.96917189704472	9.67467536811153	10.1635532523233	9.96209260959624	10.1426591292841	10.3514053125007	9.70411864231185	9.83814696508605	10.1717501844333	9.95274031712228	10.135301513047	9.73655165212426	10.3366099413477	10.3524832632628	9.75450093325574	10.2883419697782	10.2797568542997	10.2198090541015	10.3325593651071	9.97052752564661	9.98713374164389	10.0647781160394	10.333238232832	10.1549562905021	10.0740559886914	10.2949612756902	9.88849167560665	9.83800923682371	10.3591715582027	9.76311251167829	10.2183587205561	10.4064717815237	10.0503928841095	10.3327806816394	10.422570609187	10.0375082024946	10.1658085889418	10.4626496201868	10.3140722337664	10.1010712711925	9.71403154812372	10.2609481931622	9.56425581152035	10.4440731130341	9.62593555446099	10.2557840217108	10.1938687654763	10.1592895839095	9.28025045796642	9.85512856007706	9.93941081658454	9.82596690416121	10.0733519658037	9.76755948801991	9.89077640959872	10.1374812225514	9.75054622090249	10.3143749123132	9.90106210476097	9.66207717823019	9.9830207521491	9.89773017046334	10.2085290153081	10.3905826219622	9.85691337116615	10.1600303758369	9.93814838073822	9.9453433920192	10.0828864360779	9.95241674626741	10.7065004954628	10.078862292881	9.76974070609143	10.2341713681649	9.55770669429011	9.90621988159261	10.177883144443	10.3374547207202	9.98934230624073	10.0167863336939	9.79991081322693	9.60712173181602	10.0729866933037	9.68115539458574	9.53063389635225	10.1073974512229	9.79078312886936	9.86864607019778	10.0966974148268	10.2840957628077	10.1854438679027	10.1767016827374	10.4956060405755	9.89698661315402	9.93368143642122	9.64865916800519	9.94102364902431	10.4007861129883	10.2324333888364	10.1015119401613	9.86074933146046	10.3858034668176	10.1125505128571	9.83841910216277	10.0503928841095	9.75650228721712	10.0461949382136	9.73869845186873	9.63940813016388	10.1713979026764	9.97866269615487	10.547077640081	9.83334982384768	10.1228931363531
ENSG00000004766	CCDC132	226031_at	9.99055314178399	10.2135606678283	10.560270227544	9.70493187003569	11.0044546688497	11.2879081418171	10.1815305821226	10.7886681161854	10.4418730595006	9.9666411076327	10.3771731178338	10.3773077927161	9.5743940350635	10.6779462719253	10.3942089122786	10.0889630125886	10.508124670083	9.79088121441608	11.1552910927868	9.7220406823524	9.85411027488441	10.4853237644214	10.0171038288782	9.95388328807546	9.48488896913925	9.80645396382787	10.4458876837224	10.9558752066753	10.3354799956677	9.68991809788277	9.98458302988593	10.7612459613989	10.2446548069832	11.2766747583636	11.1426270246667	9.48111736799274	10.4561961358679	10.0056888240556	9.979426685899	10.4018431421462	10.0748134302989	9.20446132502581	10.0274218293766	9.92597904787577	9.557995993819	9.25878437926484	9.72861695324797	10.8777151607004	9.96217213703575	10.8877198266843	10.4124098777291	10.5509570111478	9.6386881813621	9.75946455404047	9.55486297571978	10.0193145668552	10.6372869052296	10.4853086596551	10.9101749302422	10.2310175644542	10.6128635455746	11.028000385724	9.66405440606533	10.487373982101	10.6203006681905	10.6811800401527	10.1484725259707	10.1209233718161	10.9004389162504	9.73410732831597	9.47612234746314	10.8726026235602	10.0340397832341	10.6353681010629	10.3628246146126	9.92452405828184	11.0420847366908	10.0181072255993	10.2526604366841	10.5425968226094	9.77656624607234	10.9786823918944	10.8861199613243	10.4331939640284	9.8036175109662	10.2165549318913	10.4711053929727	10.5835380673777	10.9331312938818	9.63968420794575	10.893784861461	10.8647855157696	10.1595307484315	10.978810600416	10.8736980375352	10.2569589216417	9.64003464451211	10.3037887643834	10.3974272797206	9.55008849639113	10.3921592103845	10.8068506415167	10.3627800848426	10.4425961192574	9.54448623641264	9.04780621026607	9.6203461978483	10.2600081701136	9.72332858526816	9.76061100654778	10.2897241153674	11.016146378723	10.3995182189509	10.2111008385836	11.0296628760805	10.9959379274008	10.1398319672606	10.8306798662195	9.34186826686457	10.565254320489	10.6337670157259
ENSG00000004776	HSPB6	226304_at	12.5480520297768	12.6207118317221	12.8593159216735	13.5355766329574	12.5266366089559	12.9900155192321	13.9987768695549	13.5268931783173	12.4587812355323	12.2726000242331	12.4399805112066	13.7019997939096	12.9261584008894	14.2151595533082	13.0159446280574	12.1893362981463	13.663136465003	11.5851234893278	12.7629985168457	12.2304738870274	13.0271765018869	11.6054853810532	14.1454974919588	11.8668613651704	12.2671331806066	11.9583792497713	13.2611085697824	12.2762535988221	12.776389600153	12.0759721519864	14.6402166875169	12.674523444612	12.8611876567223	13.1905264062746	11.2620244159958	12.4779707374906	12.4479382135302	13.0327305346992	13.1481958130615	12.502903610877	11.8684934384847	12.3061426804928	12.8100102491974	13.117289581031	12.200538798752	12.8372844872056	13.0120609694459	12.4971355676206	12.2080119790098	10.8521427896939	12.3979158824666	14.3975322999997	12.9204627683757	13.0043995415445	12.5708171166319	12.502785535442	13.1679269147215	13.0429672332635	13.1346778284169	12.4531287679558	12.5245982826838	11.3246559922015	12.9192682847575	12.3140294643579	12.8328675239884	13.2822194652788	12.0120111080448	13.0215303935196	11.6608014842454	13.2378640851352	13.1296500352898	13.1569656367981	12.899354545794	12.5280405125448	12.6791045156079	13.6158741129391	12.9353297346675	12.1017658826583	11.2758839309033	12.5980648113685	12.0085858989582	12.6468313191393	13.8566614870457	12.0416475972435	11.587976938143	12.900649327924	12.5316128610295	11.9008501200215	11.5435491263296	12.8700849297103	12.9080021354852	11.5124793821981	13.0953291902627	12.3208322751269	11.5937768995549	13.2739313303786	12.5414746311009	14.2301186335652	12.0374818929456	11.9762199251953	12.6937385248384	12.4047810565798	11.5924305128218	13.1273845179487	13.2438235658926	13.4232552623764	12.800931284892	13.1570850565422	12.984635903892	12.7975326201221	12.6817837238298	13.0393023108331	12.2984488040978	13.719741078728	12.9294691218192	12.8108282133867	12.5567643943531	13.6106388550637	12.002247171668	12.7129131832093	13.9089907968805
ENSG00000004777	ARHGAP33	233885_at	8.94108147305331	9.0911774831772	8.8846454480738	9.14521708473072	8.82262627993066	8.72149723755847	9.16964783546445	8.80713323339475	8.83485053384985	9.29859037635518	9.03240198421109	9.08561872318269	9.14034720984497	9.01467823970862	8.9928900028908	9.04086126535194	8.93011979153393	9.31203214608533	8.38830574398196	8.9735428330984	8.85451598508868	8.84714417926434	8.85282629114958	9.07539372188297	9.12018185799388	9.05575163712313	9.03234496460215	8.86427902226844	8.97837832823965	9.05129317949916	9.15249706174804	8.92847940389081	9.13548149204007	8.75503377056413	8.8376149369086	9.01543787888296	8.9540843772672	9.11898103210681	9.01321373836562	8.83124386013088	8.93962592743433	9.33714084151033	9.11345132492839	9.1792374116598	9.22228773241407	9.01664504942377	8.96442056035227	8.88533206902342	9.06887283807473	8.77359518428508	9.17014702452364	9.2099930886552	9.0814058728122	8.93348028479795	9.45354048912379	9.10528056093142	8.6400638280657	9.20617273704753	8.86149710107207	8.67316842354121	8.71287326162768	8.7135329586549	8.91232865195497	8.96003624619152	9.19672805826798	8.95361684363018	8.78745896680199	8.80561776420096	8.73499780915385	9.13887073606886	8.95776959971744	8.96442056035227	8.92585771020473	8.83412146832128	8.82680288906148	9.06432493533384	8.88946469278459	9.11711528771017	9.00200509623945	8.95331815116514	9.20316957733673	8.8231169992004	8.97604663967149	9.32480300889908	8.91964743876208	9.09484313806748	8.84603171229348	8.95382378687157	8.76465814345746	8.81036796208765	8.93900728982904	8.96222401240576	9.00516970180433	8.9533853117648	8.68488290304169	8.85745735813171	9.09375199621444	9.07478756627999	9.09503029358111	9.24910403859573	9.03505648288067	8.7878814082626	9.02849718303117	8.87022192563233	9.17187350405465	8.96824002796995	9.15376512791299	8.71966667881341	9.14865128218184	9.02106003850646	9.11268376052754	8.75369012641622	8.57412353540158	8.79917533169881	8.74051212766532	8.67540667880793	8.89952221110321	8.78166754455327	8.96442056035227	8.88224154605222	8.95994822026969
ENSG00000004799	PDK4	225207_at	12.020420826655	12.1377664703089	11.6068625189336	12.5142519898622	13.714621005538	13.3753083566339	12.2072046536775	13.2806368980665	12.1872543726468	9.59919067221267	11.8440976305743	9.26867808995132	12.4625781090989	12.4936663986953	10.9746961159958	11.1875127513509	10.8601577804981	12.9239466675158	13.5471952152232	11.7450358881956	11.6930956085185	11.5634022391924	12.6562972465634	7.49199660256741	10.9840006098213	11.9684748270303	12.7647224625528	13.2673778973001	11.8299036981559	13.823923191688	9.2986990389855	12.2942869074893	12.2507940048564	12.5813782508266	12.8806630495053	8.82955218907365	11.3478339093583	12.0856492636722	10.5115923997275	13.7240328120603	11.4552207297885	8.16066740130047	11.8287075783777	11.3002613163411	8.54933809310306	10.9953280953324	9.25378408501801	13.5382789694216	8.6031863805819	14.1306638313657	11.2153085837169	13.9261496139358	10.1229187921491	11.320315669254	10.9588956344409	10.6000448162748	12.2196579434166	10.3733070889123	13.0612323970313	11.406905326887	13.4870067373558	12.6793586853983	11.2346378732103	9.60154332149189	11.4783605001823	12.4204445438109	13.6784138964414	11.2371109256636	13.2594599243163	12.7287567090327	9.66124272251199	12.4301816638452	13.2970910494659	12.6894647232711	12.6678112172997	10.1084925923214	12.2065815989804	10.0781216796636	9.97945130723552	12.3054718440079	12.8169396408168	13.2663499207788	13.2830071680705	9.52428922856062	9.2945328340244	12.2703633870217	11.7648450363591	13.2514419569055	12.6761240576097	10.2758932271809	12.7843761794216	10.7951408121701	13.3191824100835	13.075002011895	11.1614444767229	11.7166529139095	10.9944559151028	8.37138305229028	12.1044600993421	10.0436152369068	11.1788664724394	14.318707906351	11.2453277095261	11.5547626148395	12.1843185483161	11.7115224509042	12.4064789561797	13.4388473042739	10.7552196830178	13.0353096446968	11.268695439262	13.5933886635666	11.6951989334598	13.3715322893196	11.0360664300992	13.0149157954714	12.9570560841703	12.4397682999595	9.90087293953733	10.6813302619895	10.9189278873376
ENSG00000004809	SLC22A16	232232_s_at	8.58676728430574	8.49755078066304	8.48166227890779	8.71445234610152	8.32595770519609	8.34019411231426	8.81629029270395	8.4444984089898	8.39754376963892	8.60509294851025	8.49756057324945	8.61282097727734	8.6168316478273	8.64025046548255	8.64636040344597	8.55869683414074	8.68701252120468	8.38751784631916	8.15200999864952	8.5628731496838	8.61290459259014	8.4372507059298	8.67258746744658	8.94946835066115	8.4843020431552	8.37864236235344	8.66028109209806	8.38257003868118	8.62783290967312	8.65582979657977	8.68168748731216	8.47529913729976	8.40229200071317	8.52502343685031	8.50347558591349	8.6601318336703	8.52446306267261	8.50795687398832	8.35716781086857	8.58617427915801	8.43785095757122	8.61110951625542	8.66919626081813	8.54736962852186	8.83868188502648	8.55444603384042	8.52704740644062	8.41753505326886	8.64289530062396	8.46673418049988	8.46961686903626	8.66407669133746	8.67624644802299	8.41062575816903	8.65897354531619	8.67249871110925	8.71089005670214	8.54310319133413	8.66559203478316	8.65622665041169	8.42830054656784	8.60004297151185	8.43808086161435	8.45110945705718	8.24477198564898	8.54325596494788	8.37072187931711	8.66377015881341	8.63578513646783	8.63226275767569	8.85658789974041	8.44782165421228	8.90500519190563	8.52861128598303	8.57936313373337	8.35038776908631	8.51388595144301	8.06127547205449	8.81257486339369	8.52065432520488	8.17431043843341	8.47026807683944	8.60882065925548	8.58696640135858	8.73940661863488	8.68902488493876	8.47280622835008	8.76975071902591	8.42794743676122	8.91352528539822	8.44291027525286	8.49998135465443	8.45213438876525	8.41689513550351	8.34293759343451	8.68910017706956	8.53948354002467	8.60291181164658	8.20147691603753	8.4562640095969	8.77879048559099	8.37587974241314	8.420766858789	8.78737383461398	8.72364375443161	8.57311940393193	8.6672770325468	8.60031435331185	8.83540288150604	8.64593983667642	8.65313253396233	8.37721257107966	8.54776152488971	8.71410786066133	8.50961710020857	8.40867600709973	8.46281918416893	8.46086183186175	8.51881462464131	8.49023420953038	8.5736925932903
ENSG00000004809	SLC22A16	232233_at	7.68773488866151	7.72054605858336	7.38931854037858	7.7563361451614	7.16565600164141	7.35737377774994	7.562904824032	7.44382404251935	7.53570692476093	7.53667880963482	7.42114563237016	7.31936507739772	7.72360202841077	7.37973406537895	7.35571002495951	7.44634603730124	7.52150793431274	7.622765811129	7.24298501889525	7.57020430295076	7.4673048093394	7.4502056500721	7.60207376403117	7.43123269173892	7.66472931436568	7.47617197876223	7.37060614074839	7.27291557542647	7.84903231481481	7.24373259633336	7.495753159383	7.15722414766511	7.43916887806618	7.10827588910638	7.33125353625924	7.53177735173649	7.34481544883853	7.54377117707126	7.61185120197082	7.64086197412136	7.57953634157887	7.74808498493388	7.28873998139558	7.34194949123932	7.75361611519602	7.54354823386838	7.69395377699372	7.41867670075013	7.2807112197856	7.16266265641839	7.70591142231923	7.48836832803836	7.46499312909922	7.65365240057947	7.86383668789712	7.77626859125582	7.11159594031735	7.42871936168109	7.40392075954394	7.42653638292794	7.41061697363932	7.33806654800521	7.84625238581219	7.52939007486415	7.44179893195707	7.29513209113534	7.39098712571924	7.31043508553691	7.44323813381418	7.49180749195429	7.46519563864266	7.33265124102821	7.4696217319065	7.49995586456712	7.22498926794207	7.27579836149428	7.69427309088849	7.57994363894794	7.40615028700358	7.58919734003613	7.59999097867533	7.40290839485024	7.55746902611999	7.36007165330015	7.31581500845057	7.68401596961767	7.19910506235886	7.63562477467819	7.27772838285678	7.7415543795957	7.27122663002583	7.27892428057887	7.42528376286127	7.30076892942585	7.39569872813647	7.46232046719501	7.49539622930477	7.30202946983618	7.43018390686486	7.48176390125566	7.48092305742813	7.35797027569624	7.50191907044272	7.40520765375656	7.64556393220258	7.5177068527246	7.56004541288695	7.31142366995918	7.51878716849649	7.29663446359304	7.51849134746466	7.26106522326219	7.42249181768311	7.45656396043868	7.2921120020836	7.3993939985733	7.52840784729017	7.11655415581795	7.7025937500587	7.13468726331825	7.35788689650786
ENSG00000004846	ABCB5	240717_at	5.7507004039956	5.83796400271463	5.78891233364053	5.75558771757995	5.72651291002286	5.82576759180517	5.85479819282249	5.82629966128006	5.84682502108007	5.79718632493427	5.68765802468185	5.78749654986502	5.98630907724908	5.71332481826097	5.94023580706013	5.64039043059624	5.74655823553898	5.58345470711339	5.59922238479817	5.75469712521814	5.75450695615135	5.69552022151285	5.64777214267162	5.80565849847751	6.06179324598736	5.78674826064745	5.62429552168574	5.8233526285321	5.87539655478312	5.86202108793326	5.75077963216832	5.73338624568512	5.77312827324886	5.74069619496412	5.7921916751756	5.67300692643412	5.71345598315615	5.71094051154823	5.94115424075773	5.90157299975568	5.88115894468368	5.88426806136634	5.64630574028681	5.86604285578018	5.75023533615588	5.76758214082677	5.8086120982931	5.79892267042934	5.73884424841103	5.82249151256611	5.70899674207737	5.69078448578005	5.71547485243546	5.65817988857421	6.00405443249283	5.79857179701048	5.82463385990757	5.72384161540864	5.72055666946903	5.99854937627321	5.96663445449599	5.92769006179769	5.8042736464718	5.87941812156273	5.99814587275108	5.78179251346029	5.75230747513447	5.8559020811933	5.94721930998389	5.98420220802978	5.80623172439378	5.62912743611396	5.85134411549077	5.87300259748121	5.74978684008577	5.53563483284431	5.81361788609783	6.15738479905341	5.93196598210765	5.87791064259337	5.57144410447529	5.72501036034889	5.81017165939881	5.69048373628444	5.67110582655624	5.95077557876232	5.91475561861651	5.66714832561105	5.83440964167965	5.87260494891565	5.80463766819109	5.79950236131846	5.76070322165157	5.89607173241012	5.87221454363493	6.07756066295027	5.88548531414219	5.81292870459014	5.9195416588467	5.98923653259581	5.96422524365891	5.82179152578477	5.80015923583038	5.8017415889502	5.89933735394095	6.11524501837643	5.97790947428334	5.73278782442939	5.81213774295678	5.6391642927529	5.72589694699429	5.82054296677503	5.81662373674997	6.00121162685523	5.67175931445815	5.70111645336763	5.8581310090977	5.74390800295267	5.79892267042934	5.76139486467514	5.75226667896492
ENSG00000004846	ABCB5	243167_at	6.75049779162291	6.82438224286572	6.68704668082876	6.7323710050778	6.84698571867432	6.74586740018471	7.06363348359384	6.8824429848489	6.9251011544433	6.8120231190871	6.86852923259305	6.94292775243226	7.1216934467554	6.7545316231915	6.70500903829643	6.84166738900268	6.69529978016788	6.90351711472272	6.86261358664299	6.5977925685845	6.91568544985821	6.61308102296123	6.93829336292795	6.89397918348272	6.61958669967162	7.20566146646915	6.88378525984932	6.86040666423092	6.93609760003667	6.72598115295144	6.96855624640805	7.02425345820868	6.76217892091149	6.71705260483044	6.99802667466497	6.77680761562646	6.79779100906557	6.77958702073089	6.78185349991464	6.6115172658993	7.1402726623216	6.88267940228401	7.03260715923328	6.96011399413485	7.03829019934636	6.70864857285952	6.84698571867432	6.82301851633869	7.06357403752653	6.84056163395399	7.00816903737873	6.91389125390849	6.95093163245807	6.48159451453906	6.87858776564607	6.86314391470799	6.81881759936917	6.9410734701551	6.65113770947411	7.14930066129519	6.74140354878381	6.88214640040503	6.77765198649125	6.81449662637921	7.01080238372399	6.87484536897191	6.80663865446131	6.80050057422413	6.87209575164868	6.8088190479864	6.93602118740401	6.95747904404223	6.90516971499064	6.59305045921383	6.79880609954385	6.73305911596937	6.74976750565625	6.61144613024438	7.15861404491869	6.79623565958954	6.84698571867432	6.52878270294025	6.99371232144793	6.90737410024082	6.8304314639227	7.00130561453371	6.69585576790338	6.88489845178243	6.94889937495265	6.67907423557296	6.77606216873539	7.00260435380373	6.85308829330214	7.08653115409274	6.84698571867432	6.888541910749	6.84466667395795	6.91408097695597	6.86703327346483	6.82436779184423	6.84698571867432	6.64096863454852	6.87052933250013	6.78431035624355	6.9297895165364	6.58379206207057	7.05738674478458	6.7291661862106	7.05672567696337	6.87940923326159	6.69621551639912	6.68080545833534	6.40697523605626	6.84651229469048	6.90658950887956	6.71702645542069	6.89044656879795	6.82698961119939	6.66739856550255	6.74846400677313	6.99020582216228
ENSG00000004848	ARX	238878_at	9.58664858662052	9.67385488177053	10.9383903584745	9.6287005781958	9.61957184446027	9.73767358410242	8.79254340437321	10.4612804180621	10.4209849366422	9.71265355820593	9.15067697041059	9.29071529862801	9.60249407389584	9.74204964141073	10.2849112295319	10.0084211367449	9.82578786060199	8.79430879865444	10.3772966952807	9.41977889032211	9.57033013505055	9.48125768197393	9.55859330458509	9.41472975666557	9.75405552901304	9.89402618204928	9.90836028742636	8.78545171976053	9.70803832931759	9.27856042913124	10.384176763023	10.3028397524193	9.63758838861144	9.71002923356988	9.59569749603386	9.5075585459476	9.60143455246951	9.23581930622837	9.58258550166532	9.26583294774986	9.55257954108415	10.520207749327	9.41227960891054	9.051731473105	9.98399040047535	9.94486308648706	9.47529811295126	9.19700230472622	9.48939931465214	9.24580399207044	9.9767218084618	9.79389515097105	10.6995989868495	9.20045861616738	9.38199046233899	9.74077843777929	10.4310837783237	10.4047317693371	9.68556761164617	9.78651216099485	9.4271106934783	9.55199716475047	10.3338215345991	10.8259702120327	10.0205452604895	10.0948800074178	9.6374461891469	9.64418247180079	10.1620414212619	9.60556804217155	9.00262342466278	10.3231389898223	9.57595785236583	9.1416573341851	9.7397255549752	9.55338506098091	9.23305465105921	9.89337291663464	9.27617560644382	10.2857609056251	9.49905165347532	10.5663233634008	9.77739445182372	9.58827687757263	9.40444983913613	9.35885887434364	10.2992946062197	8.86318248168942	9.38736755128782	9.53064550474493	10.2284072919536	10.0756755757744	8.96849379319979	10.3238198007216	10.300949799672	9.99884042771023	9.2694605722732	9.72872318905458	9.57479176316497	9.48781869869558	10.8350746924972	9.96671476666837	9.49428712489349	9.41866974114479	9.7832407926417	9.75286212327144	10.0777418859353	9.27144726234002	10.0775647295687	9.65233732312481	9.99907522225556	9.89704290792487	8.88409914370079	9.48623569469623	10.5077359446238	10.8052972009075	8.46136342933725	9.77568774452265	9.2255527502425	10.3472292678253	9.60691936379885
