E-GEOD-3307	A-AFFY-34	GSM120773	factor	disease	limb girdle muscular dystrophy 2I	http://www.orpha.net/ORDO/Orphanet_34515
E-GEOD-3307	A-AFFY-34	GSM121348	characteristic	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-34	GSM121348	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121348	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121348	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121348	factor	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-34	GSM121215	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM121215	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121215	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121215	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121215	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-33	GSM74369	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74369	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM74369	characteristic	disease	limb girdle muscular dystrophy 2A	http://www.orpha.net/ORDO/Orphanet_267
E-GEOD-3307	A-AFFY-33	GSM74369	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74369	factor	disease	limb girdle muscular dystrophy 2A	http://www.orpha.net/ORDO/Orphanet_267
E-GEOD-3307	A-AFFY-33	GSM74386	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74386	characteristic	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
E-GEOD-3307	A-AFFY-33	GSM74386	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM74386	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74386	factor	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
E-GEOD-3307	A-AFFY-33	GSM74366	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM74366	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74366	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74366	characteristic	disease	Becker muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98895
E-GEOD-3307	A-AFFY-33	GSM74366	factor	disease	Becker muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98895
E-GEOD-3307	A-AFFY-34	GSM121353	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-3307	A-AFFY-34	GSM121353	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121353	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121353	characteristic	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
E-GEOD-3307	A-AFFY-34	GSM121353	factor	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
E-GEOD-3307	A-AFFY-33	GSM121367	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM121367	characteristic	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-33	GSM121367	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM121367	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM121367	factor	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-34	GSM121413	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-34	GSM121413	characteristic	clinical history	concentric exercise
E-GEOD-3307	A-AFFY-34	GSM121413	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121413	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121413	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121413	factor	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-34	GSM120769	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-3307	A-AFFY-34	GSM120769	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120769	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120769	characteristic	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
E-GEOD-3307	A-AFFY-34	GSM120769	factor	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
E-GEOD-3307	A-AFFY-33	GSM121384	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-33	GSM121384	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM121384	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM121384	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM121384	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM120764	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120764	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM120764	characteristic	disease	Duchenne muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98896
E-GEOD-3307	A-AFFY-34	GSM120764	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120764	factor	disease	Duchenne muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98896
E-GEOD-3307	A-AFFY-33	GSM74404	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-33	GSM74404	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74404	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74404	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM74404	factor	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-34	GSM121352	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121352	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121352	characteristic	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-34	GSM121352	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121352	factor	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-34	GSM120755	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-3307	A-AFFY-34	GSM120755	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120755	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120755	characteristic	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
E-GEOD-3307	A-AFFY-34	GSM120755	factor	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
E-GEOD-3307	A-AFFY-33	GSM74419	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74419	characteristic	disease	hereditary spastic paraplegia
E-GEOD-3307	A-AFFY-33	GSM74419	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM74419	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74419	factor	disease	hereditary spastic paraplegia
E-GEOD-3307	A-AFFY-34	GSM120749	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120749	characteristic	disease	amyotrophic lateral sclerosis	http://www.ebi.ac.uk/efo/EFO_0000253
E-GEOD-3307	A-AFFY-34	GSM120749	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM120749	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120749	factor	disease	amyotrophic lateral sclerosis	http://www.ebi.ac.uk/efo/EFO_0000253
E-GEOD-3307	A-AFFY-34	GSM121412	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121412	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121412	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121412	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-34	GSM121412	characteristic	clinical history	concentric exercise
E-GEOD-3307	A-AFFY-34	GSM121412	factor	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-33	GSM74406	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74406	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM74406	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-33	GSM74406	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74406	factor	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-33	GSM74378	characteristic	disease	Duchenne muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98896
E-GEOD-3307	A-AFFY-33	GSM74378	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74378	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74378	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM74378	factor	disease	Duchenne muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98896
E-GEOD-3307	A-AFFY-33	GSM74400	characteristic	disease	limb girdle muscular dystrophy 2I	http://www.orpha.net/ORDO/Orphanet_34515
E-GEOD-3307	A-AFFY-33	GSM74400	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74400	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74400	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM74400	factor	disease	limb girdle muscular dystrophy 2I	http://www.orpha.net/ORDO/Orphanet_34515
E-GEOD-3307	A-AFFY-33	GSM74372	characteristic	disease	limb girdle muscular dystrophy 2A	http://www.orpha.net/ORDO/Orphanet_267
E-GEOD-3307	A-AFFY-33	GSM74372	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74372	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74372	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM74372	factor	disease	limb girdle muscular dystrophy 2A	http://www.orpha.net/ORDO/Orphanet_267
E-GEOD-3307	A-AFFY-33	GSM74245	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74245	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM74245	characteristic	disease	amyotrophic lateral sclerosis	http://www.ebi.ac.uk/efo/EFO_0000253
E-GEOD-3307	A-AFFY-33	GSM74245	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74245	factor	disease	amyotrophic lateral sclerosis	http://www.ebi.ac.uk/efo/EFO_0000253
E-GEOD-3307	A-AFFY-33	GSM121407	characteristic	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-33	GSM121407	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM121407	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM121407	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM121407	factor	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-34	GSM121341	characteristic	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-34	GSM121341	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121341	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121341	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121341	factor	disease	fascioscapulohumeral muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_269
E-GEOD-3307	A-AFFY-33	GSM74243	characteristic	disease	amyotrophic lateral sclerosis	http://www.ebi.ac.uk/efo/EFO_0000253
E-GEOD-3307	A-AFFY-33	GSM74243	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74243	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74243	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-33	GSM74243	factor	disease	amyotrophic lateral sclerosis	http://www.ebi.ac.uk/efo/EFO_0000253
E-GEOD-3307	A-AFFY-34	GSM121415	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121415	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121415	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-34	GSM121415	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121415	factor	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-34	GSM121208	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121208	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM121208	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121208	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121208	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-33	GSM74352	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM74352	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-3307	A-AFFY-33	GSM74352	characteristic	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
E-GEOD-3307	A-AFFY-33	GSM74352	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM74352	factor	disease	limb girdle muscular dystrophy 2B	http://www.orpha.net/ORDO/Orphanet_268
E-GEOD-3307	A-AFFY-33	GSM121396	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-33	GSM121396	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-33	GSM121396	characteristic	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-33	GSM121396	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-33	GSM121396	factor	disease	juvenile dermatomyositis	http://www.ebi.ac.uk/efo/EFO_0000557
E-GEOD-3307	A-AFFY-34	GSM121333	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121333	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM121333	characteristic	disease	Duchenne muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98896
E-GEOD-3307	A-AFFY-34	GSM121333	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121333	factor	disease	Duchenne muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98896
E-GEOD-3307	A-AFFY-34	GSM121404	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM121404	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-34	GSM121404	characteristic	sex	unknown
E-GEOD-3307	A-AFFY-34	GSM121404	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM121404	factor	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-34	GSM120767	characteristic	organism part	skeletal muscle
E-GEOD-3307	A-AFFY-34	GSM120767	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-GEOD-3307	A-AFFY-34	GSM120767	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-3307	A-AFFY-34	GSM120767	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-3307	A-AFFY-34	GSM120767	factor	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
