Gene ID	Gene Name	Design Element	GSM121393	GSM74393	GSM74394	GSM74371	GSM121369	GSM74404	GSM74409	GSM74358	GSM74397	GSM74242	GSM74366	GSM74402	GSM74368	GSM74413	GSM121383	GSM74246	GSM121362	GSM121361	GSM74375	GSM121398	GSM74360	GSM74412	GSM74355	GSM121397	GSM74405	GSM121370	GSM74363	GSM121388	GSM74406	GSM74377	GSM74351	GSM74392	GSM74361	GSM121360	GSM74400	GSM121407	GSM74362	GSM74370	GSM74379	GSM74416	GSM74243	GSM74411	GSM74372	GSM74367	GSM74396	GSM121379	GSM74365	GSM74373	GSM121384	GSM74417	GSM74359	GSM74378	GSM74401	GSM74398	GSM121396	GSM121389	GSM119936	GSM74403	GSM74354	GSM121371	GSM121366	GSM119937	GSM74388	GSM74415	GSM121380	GSM74374	GSM74381	GSM121385	GSM74380	GSM74248	GSM74410	GSM74245	GSM121395	GSM74387	GSM74382	GSM121386	GSM74385	GSM74239	GSM121358	GSM121390	GSM121373	GSM74384	GSM74353	GSM74369	GSM74244	GSM121364	GSM121363	GSM121374	GSM121391	GSM74241	GSM121372	GSM74383	GSM74391	GSM74407	GSM74364	GSM121392	GSM74356	GSM74240	GSM121394	GSM121387	GSM74386	GSM121359	GSM74390	GSM121367	GSM121357	GSM74399	GSM74414	GSM121399	GSM74352	GSM74418	GSM74247	GSM74389	GSM121382	GSM74408	GSM121381	GSM74395	GSM74376	GSM74419	GSM121365	GSM74357	GSM121368
ENSG00000001626	CFTR	215703_at	6.02544803017076	5.90658849209777	5.97360268145588	5.99152965801217	5.93770084891286	5.91498539383235	5.97210504140049	5.93081467670523	5.94174124720025	5.94055462109715	5.95941605564684	5.98693641026255	5.99976479066557	5.92789926059483	5.90566041304602	5.97108104109358	6.00847091561808	5.85189163752102	5.94590001833947	5.9421309268519	6.13381981696635	5.90775024888974	5.91637671013266	6.02751809817086	5.99917536551773	5.96464386834868	5.98990977565831	5.92680954469535	5.93403766785728	5.80032948463401	6.0323897268892	5.95170516532306	5.9452168012954	6.03229186758793	5.96063719092444	5.88701106255471	6.03315368519039	6.09682724511224	5.80194996795851	6.03563940950489	5.93524523371634	5.98784313724278	5.9863736144809	6.14774327454081	6.01172317494559	5.99050054156716	5.98793750951235	5.90574773260477	5.9263585643433	5.9273720054866	6.04419372036767	5.90639728932363	6.08889530582812	5.94730943861281	5.97284909622511	5.9712098561121	5.95688477843744	5.87196879867314	5.9440094321914	5.95035523626581	5.91059909279944	5.8921452657897	5.95272107894957	5.96157729660247	5.93763608993526	6.0783529670388	5.92824431498452	5.87484824533342	5.93421593823716	5.97100708611648	5.86057721016756	6.0109188988155	5.96353434196078	5.87638816209201	6.00050730539485	5.93743683649297	6.06399104644166	5.95797331660468	5.8474881648257	5.91692018988661	6.04057276462904	6.01812818466879	5.7806955185672	5.95688477843744	5.90667231968008	6.10758747361001	5.90366895970982	6.03333500167826	5.95257741887856	5.96714803975632	5.93164915731665	5.98547388618377	5.94446468676076	5.95857968149426	6.01702653780723	6.06578114109204	5.89838515932439	5.9114736289806	5.89853945601444	5.95688477843744	5.99228807078647	5.81022916302978	5.83922702652577	5.95281008510677	5.91158822198817	6.04410547796011	5.96728260407244	6.00864804876187	5.89077593583488	6.02083890617966	5.95096017224557	5.93009040005261	5.89803946065301	6.14670514094148	5.95837718286394	5.87275036196978	6.03924037102638	5.89072761577188	5.94959433386133	5.96218774624702	6.12487856172668
ENSG00000002016	RAD52	205647_at	7.08825636041187	6.83457585619094	7.0277672383246	6.50047366394951	6.76819306232232	6.51863366064507	6.99007215243238	6.77899972253409	6.68557637117604	6.73077271845333	6.72895807336833	7.02972933351285	6.46321677102249	8.03641015444632	6.96853111155225	7.53127909232155	6.89836368641012	6.72385733281159	7.1896395460897	6.69730922913934	6.65339274593779	7.12118707858236	6.54548035157582	7.44996068033198	6.69616000328314	6.99818123052528	6.70619606317829	7.20900226919558	7.01915898487874	6.91359242843961	6.59363574510925	6.57920187619062	6.69715922191401	6.96973656225043	6.86696168676157	7.21076786304377	7.03363615293961	6.57743060088324	6.65847071305228	6.81007704154668	6.82986785253146	7.71495473777484	6.78351037962202	6.61334773873339	6.72230559214165	7.34244651132593	6.36994622772293	6.89907301115115	7.04264488362957	6.73060301216683	7.1919953040896	7.03286867040978	6.61766686437111	7.06646429145016	7.65821838616247	7.84091303536977	6.74356257431082	6.50570962058928	6.64605643537865	7.23978268552036	6.85641289647566	6.98677613199996	6.8728417152565	7.98153540104407	7.02202911308725	7.07504782294285	6.94283782283871	7.11750651258597	6.87410025253007	6.78086272461516	6.82843322593924	6.85547921694799	8.14948720101176	7.45540290072147	6.72875636169578	7.45148856699035	6.48408759819662	6.88566655580136	6.91454079614127	6.49227651608996	6.86429938675126	6.9953267122855	6.82872768588457	6.6754752325476	7.05134695780776	7.06022080807551	6.776676299964	7.09209563621374	6.84445208493517	6.83233507410414	7.0614103875423	6.53940349098422	6.50991395342905	6.73646707747188	6.34600732528442	6.54884963898251	6.74369114766207	6.69642420660985	6.74511657557158	6.85296312525668	6.55658313076735	6.87901246799336	6.94346827585281	6.85781353019359	6.76713120789981	6.8069979339487	7.08890775916691	6.88556090062992	6.8728417152565	6.67587538929553	7.55615411962694	6.99886030769077	7.14125271742345	6.72592536273245	6.8728417152565	6.35604661618333	6.88600408255603	6.59777935922201	7.21372806468488	6.76634562325687	6.72750850939076
ENSG00000002016	RAD52	210630_s_at	6.30818404698445	6.56898244233061	6.61832719681934	6.52367303077396	6.42815435267067	6.38256086977167	6.08016373574969	6.22530604523064	6.13431921562404	5.97806148227061	6.19911520983878	6.29436794754896	6.01513723016816	6.85478435794816	6.70162353502046	6.86438738058022	6.28108021531982	6.32071876037623	6.45902195258474	6.59218513167897	6.26244588943595	6.14937923388043	6.25487604651529	6.31565618657004	6.07495509522451	6.13868624567016	6.67489199073647	6.47710897592861	6.53993036826905	6.59685620932228	6.45807912917743	6.49235532082896	6.08354920551363	6.40138363304842	6.38426446614281	6.53324760899962	6.68264408044653	6.344968056116	6.22860570600697	6.21247868916855	6.29898949934023	6.62065644685589	6.55902957003435	6.32350321389854	6.21799400242951	6.45668469227871	6.19576570006156	6.3240296587055	6.50832192620208	6.08261036264475	6.25424084785899	6.44129602470451	6.48314105619539	6.34154378604244	6.3085946808908	6.25152977789214	6.27057326372953	6.35996942175548	6.59749428588947	6.44542602237834	6.26532891893422	6.44807092058292	6.12251536619234	6.69453911572492	6.49059379074749	6.31715573925738	6.39033483520889	6.37935643017657	6.45548085059947	6.50722529555709	6.15502179034661	6.490681555414	6.78120082763752	6.61925237357002	6.65648238470352	6.5206048492257	6.44457158590878	6.28553003333338	6.03799745147088	6.15279968186748	6.11755856456105	6.45687346523195	6.23600166707868	5.97040912637221	6.33371076471305	6.39397496397035	6.30237071251338	6.12152072300427	6.25079881597455	6.2016195150278	6.09874892530115	6.01706864061659	6.27356069513829	6.37948544826277	6.55118635925204	6.27981578070764	6.3782307659853	6.28903240889477	6.14413859344696	6.31768197007344	6.31565618657004	6.29960628051305	6.26204190145057	6.06439242853457	6.23111830019352	6.23529587203573	6.37724262899011	6.21147608013778	6.25045599173268	5.97142270918474	6.78334955760187	6.37702650301135	6.55756547356254	6.23951586068973	6.17690346141099	6.3160742410463	6.17212194641845	6.21210351437698	6.61629612679726	6.18775943188139	6.22807057485132
ENSG00000002016	RAD52	211904_x_at	8.03987362414308	7.61638365833251	7.64210438000919	8.23423593868401	7.73127688121284	7.90624675130478	7.93542851435038	7.6655832328103	7.75850932732466	7.30559842804757	7.61506599418822	8.20806870758277	8.16256082521389	7.6808100627302	7.57393946063549	7.54156644643115	7.80073709597486	7.66054400328708	7.9241586630027	7.28140877336254	7.71453673184527	7.55216477961056	7.79261008590858	7.19737359013778	7.71825298446539	7.55674215876801	7.63732372462916	7.65954001260286	8.02029693510712	7.8079007773246	8.10198790219967	7.70818092056285	7.79404534280053	7.71842365645977	7.76251888321889	7.44052499198071	7.67236197167694	8.17340092204374	7.72613807008577	7.91319207186332	7.50417606881587	7.3378721146935	8.22206836046643	7.84444540607024	7.73770506958524	7.51592329469725	7.95812632162872	7.70761573050143	7.35682781714962	8.37383579161573	7.97092117358715	7.76766536223315	7.76790194640521	7.74967905553828	7.23303137323365	7.59461849024557	8.0920338619917	7.97242760992079	8.3511341962324	7.7322716967304	7.68154716815043	7.99940051755842	7.19719049788751	7.58337552065832	7.54702798118903	7.93843475229594	7.50927028622997	7.55942533036719	7.51490087112859	7.7236049548918	7.77624893049584	7.44828119940448	7.66516699001159	7.49686976698505	7.79840853351876	7.32749519021491	8.39039535338443	7.97054830741817	7.78654253419909	7.58762888101328	7.67574176232546	7.37036968466409	8.21567655217567	8.23768194038106	7.41000342443269	8.09840466517373	7.36439240726592	7.89772527081016	7.32225653291677	7.78359759700856	7.53701817754546	8.00583715326521	7.74122793216574	7.83918687224538	8.19521953630217	7.38418069091581	7.57736488360028	7.61400972862476	7.48673107578658	7.53518280113409	7.64099661984257	7.30108141620788	7.43340910034261	7.61596195142791	7.39676848463602	7.81829441261045	7.38375245512591	7.45870306412837	7.67678815218363	8.24818687607555	7.45149482684284	7.60952736015503	7.51148594885017	7.86778175129278	7.47167332311869	7.84017637562335	7.64372882623984	8.19936519681191	7.94042923873465	7.64690705403088	7.40307956733584
ENSG00000002330	BAD	1861_at	7.45211657731545	8.03776807112665	8.09625135336273	7.9235285369518	7.8071142008349	8.13640733748336	8.07558611267936	7.50993752177671	7.77822553844477	7.72946867432067	8.0478974584607	8.12183540154129	7.93341716364863	7.71500344201759	7.58205526674032	7.72342754513496	7.88838956802489	7.64998145033293	7.70101977241911	7.42767077379261	7.65452597655792	7.61328327136635	7.84654544160839	7.52250256319193	7.72078356321739	7.50113578223651	7.74464060808583	7.1371391663008	8.45523554273259	7.58816415496829	8.10458685213215	7.99740859956194	7.58990831617506	7.95385796469019	7.98689557688693	7.50874310627899	7.43275731507361	7.46822814402781	7.77553459512569	7.88265399237344	7.758391323807	7.58947737784121	7.91498667216893	7.8986127173282	7.56052809072656	7.41634035908287	8.27994222940355	8.02707873531886	7.76791917320339	8.82527160819911	8.19265915824197	7.73006154600151	7.87475999981343	7.96223650365877	7.31059631992767	7.31562769344101	7.92407449909738	7.99603167101899	8.09761656351734	7.85737625349406	7.58576445804172	7.73163158280295	8.16400120970596	7.69268405215341	7.61566560999747	7.92495463202044	7.97730177473768	7.40174912066625	7.50822279857504	7.73100544516721	8.29410939935453	7.82621860826718	7.36466974303259	7.69046699583398	7.5863676401116	7.53277467278038	7.82762036975873	8.05359119854605	7.5876415134259	7.43693651627829	7.97359234046926	7.74900542117993	7.70766333090869	8.2891804795957	7.49077126752237	8.0345511151019	7.78995413686205	8.04755154575118	7.61845457261626	7.66149490521774	7.5328824217808	8.06950394428444	7.78993208511143	7.93785698101767	7.91258641371147	7.46687307116268	7.70869294686944	7.53621332660727	7.76157133405344	7.30457628807004	7.96051326591277	7.77005366290124	7.55183024822528	7.59560969944478	7.74265200284215	8.39428064518484	7.54255451378538	7.603784725565	7.79408894150146	8.76369060965893	7.54464280789857	7.53445658978161	7.55504062609403	8.21011163400795	7.41893496379452	7.6600724733304	7.83256670279588	7.66124401641438	7.71619343707671	7.64480570059562	7.86912438372627
ENSG00000002330	BAD	209364_at	9.24795779292415	9.84994409527331	9.91821200390289	9.82649722825601	9.75646245974385	9.69951771681267	9.84424866951209	9.28876438531588	9.5246499810349	9.68810057435713	9.54953639609604	9.2634210874468	9.96127050537002	8.90891234204355	9.23344392354281	9.37233950678884	9.58839180888534	9.33180687818346	9.31113876345613	9.18314963605353	9.27112106627743	8.92589173519607	9.80610866343024	8.84568188667662	9.35091351299732	9.52406734650015	9.4775486580686	8.98621197999797	9.82152925056426	9.60145189392202	9.69742024330071	9.62342454558883	9.48242907663535	9.47629301208562	9.61034245424158	9.17408547535644	9.20031506376022	9.73570006850001	9.28894792161816	9.63097754906802	9.636311256772	8.94461991601575	9.51131717142861	9.68373503461271	9.58324727147465	8.89167565370149	9.80008690824471	9.89034976861151	9.32147713289113	10.670277972001	9.74359956881693	9.51864071980989	9.76376271990977	9.65364945362164	8.92398898299489	8.75052266428401	9.70032966110783	9.81733378898259	9.93508683046474	9.52524616525559	9.29825188713745	9.13968709533516	9.4293582745984	9.15363644061635	9.20288817477159	9.7463116616612	9.41165330108836	8.9010774234389	9.36193366008331	9.74074640658633	9.77248197968022	9.61879965080273	9.18152770566555	9.10882738490129	9.58587304706889	9.12477523585301	9.68763260656848	9.6744514260998	9.46480118078105	9.16474341372705	9.55506645897934	9.31334056458967	9.27270345864332	9.92046663684267	9.31775767259285	9.79595342227054	9.72811433065119	9.3758977038208	9.00890718089403	9.51470745828526	9.33824623774981	9.81796940076228	9.38793975481597	9.33993546322835	9.46674223502823	9.4958193564558	9.58725336261664	9.53277310215466	9.4046725966777	9.33153254142914	9.43514859111596	9.51711149005492	9.13876381345423	9.45452758191538	9.60619121721757	9.7767558645707	9.12113221095182	9.29181627891334	9.66415023021945	10.1443233631757	9.28850145888185	9.16893202823431	9.47515766852741	9.43781301426669	9.38028312841389	9.46860534225412	9.6495293257134	9.27788320198609	9.44189470212526	9.54797775041556	9.45747375399629
ENSG00000002549	LAP3	217933_s_at	10.2632467132622	9.99063997566475	9.99584276178724	9.77129473353308	10.2718663455731	9.43429286642409	9.98436132903529	10.5549904525524	10.3006813926486	10.4877843137319	10.8118610767783	10.0820200673053	10.2494402936085	10.9557002853174	12.1509521228602	10.3208561060518	10.3069102018095	10.0410268477549	10.4609116613041	11.8583101039142	9.56281772515089	10.8349733872766	10.5734806327513	12.2065461516146	10.4623409618574	10.0988437100466	10.2985804547417	10.6441377386545	10.0750980259815	10.3424416271181	9.27858460783587	9.84220308025118	10.5942558170626	9.97811509131815	11.3397569740204	10.8440203748418	9.75780638171024	9.31871777842424	10.4640241687103	9.43612860186316	10.3346023694318	11.1555905902824	10.078280280195	10.0308283888319	10.2104394340534	13.1260586242624	10.2822446223832	10.2680444591653	12.7728848007196	9.10863553864916	10.031659081469	10.9551927593222	11.5480995676517	10.2693274068544	11.5199268231469	10.9117701506127	9.58331478903943	9.81334618776473	9.63837150005504	10.4719722444948	10.5242602844295	9.57533159753909	10.9949601682968	10.3964762840107	12.2047619785416	9.86815408843901	11.006010883735	12.5562792919782	10.6214944710414	10.1092787897785	10.0181510585004	10.348930289112	10.6931196495301	10.4103662567369	9.40943038753276	12.5361747655858	10.1192004755395	9.90326661088281	10.7794373540036	12.8585090033692	10.343694073812	10.8761390305724	10.1905493825812	10.1645902155058	10.6673597697511	9.94592881042324	10.6029410968457	9.83595285058649	12.5558564977715	10.5965439747946	10.7558702093966	10.0492852004812	10.3766978537819	10.9895251971925	10.0377605671069	11.0670800972024	9.72549430027954	10.3488894453195	12.0054599297336	12.1600942057146	10.4473280505612	10.6413086426485	10.6792577934546	10.546860126898	10.9795896604094	10.324685341445	11.1118999038966	12.3681389320053	10.2270956043095	9.63212828753889	10.4363118426905	10.504005446368	12.0506736841137	10.003232563186	11.7662866341492	10.2285798944212	10.2015129499364	9.9256949629015	10.3999551382228	10.6438097630145	10.5684296829973
ENSG00000002586	CD99	201028_s_at	9.94111387609	10.8197394374893	11.847892282539	9.96596975860854	10.8256434414134	9.97044488778226	9.97182631241292	10.2250733068873	10.3930880894062	10.5093507793821	11.793718617346	10.053314702656	11.4263785895679	10.3752685375786	10.421044002468	10.9270562183005	10.3993087433592	10.7563813084832	10.9230599784496	10.5005520708413	10.1911384973685	10.712668470482	11.908710108985	10.6962063208973	11.5513395306124	9.62938947855679	10.0036083907583	9.07336825466298	10.4402153873734	11.4925270994963	10.3700807650994	10.3739882265013	10.1023158890753	11.3647502094342	10.805277344047	11.4612780406823	10.0604579138679	11.5178448999867	11.1804080704306	10.3673114082636	10.2619709573442	10.6728269331444	11.2667659900267	10.5256303377477	10.1303407520187	10.3612557338859	11.286873592084	11.7674983630491	10.7536266006428	10.5334753930027	10.292134650588	11.5378103173703	10.6981733664178	11.5039444415725	9.89197953677993	9.71238047931337	9.95389658034514	10.0181918518315	10.8640666397592	10.2308865620432	9.83734108048455	10.1210843942997	11.5501951158508	10.7648306382015	10.8502370167156	11.1816721430856	11.2812539087225	10.5616066818352	11.012306470449	10.3444930087606	10.3583913537686	10.7758000439815	10.5464633316039	10.8731175430819	9.66426175688166	10.9528565853057	10.5942804239116	10.8116807231219	9.73108334175062	10.988028895726	10.5408846909844	11.3369294252549	11.1073278032725	11.5252474290895	10.6115072360809	9.95376927234095	11.1635365923755	10.2375033222263	10.7071130610339	10.6313436122857	10.6124570425755	10.8576682800709	10.0146331557343	10.0650949427531	11.0346092677072	11.0158601283023	10.3619226727118	10.4987156248015	10.5894090625759	9.82868316045156	10.937771885056	9.97233780848222	10.7718798746456	9.95656834346026	11.1327976429521	11.6264299044485	11.7506936937031	10.2017112885254	11.6720614373651	10.4803224277076	10.9858447682192	10.206575610111	10.5279801749194	9.93548024141429	10.5852096626517	10.1385312445025	11.2996376901055	9.66865235383885	10.9653753396688	10.0429716098841	11.3212370855097
ENSG00000002586	CD99	201029_s_at	12.4112419755865	12.2700605306817	13.0674597833052	11.7641354681545	12.3544045783685	11.6731284924699	11.389172263553	11.609730308682	11.9971853918476	12.1402955405251	13.2882991713608	12.0095988601218	12.8920337404878	11.805960476977	12.574202158946	12.4494679251173	12.2113610051114	12.6965270957756	12.3886855391173	12.382439640209	11.8933521743516	12.1822287555424	13.0110434776826	12.814539241358	13.0182200371619	11.914197881135	11.6659739111602	11.8823046511388	11.9844423687232	12.678119737204	11.7289116873221	11.7363219914413	11.8459623938448	12.586696437969	12.292498935681	13.121853748591	11.7235180565266	12.7858969304919	12.9393200465458	11.9350976447529	12.0588436511969	11.8669582767771	12.7695615284037	12.3403211357703	11.8717147635814	12.3402079305685	12.6995378390266	13.1418211890815	12.4942288984791	12.2275163563399	11.8218287595576	13.0296239236731	12.416165668679	12.7682946543182	11.9733761833926	12.1621832220169	11.7592789270585	11.7099112269452	12.2557196710921	11.9207136763077	11.8897609896611	11.9036007836007	13.1177488380664	12.4618483927075	12.6619390693976	12.5443568834084	12.8096033790066	12.4524216219751	12.5732605451188	11.9841172563905	11.8174117142074	12.218343431676	12.724571034394	12.581178286328	11.5077103294575	12.6703404102306	11.8653249765635	12.6107496716666	12.1128337920032	12.8509234206893	12.1258192794071	13.1435582446278	12.6840975009225	12.7422268524037	12.2766781771177	11.4616475064764	13.0161001179272	11.5086043661997	12.2739393247805	12.3594143857078	12.6052246989638	12.438039445975	11.7881001004715	11.8300754464648	12.4853792420737	12.8280976810318	11.9346643877426	12.0856532854541	12.1564000459279	11.844385601818	12.374693562973	12.1525491688153	12.5541031378212	11.9872614777213	12.6237836200904	13.1085482057242	12.9907166275154	11.9525413073721	13.2098076421674	11.8173509404698	12.4709852806779	11.8848042033886	12.1558158596459	11.2591043727672	12.1292471590391	11.8343576420781	13.156029640932	11.4563531085825	12.3622422897866	11.7479481806153	12.880918372837
ENSG00000002587	HS3ST1	205465_x_at	7.76959684675275	7.72028471407266	7.44615212669162	8.20129122005178	7.69856162041008	8.59162501587662	8.66438586852236	7.84045808409543	8.05955810657205	7.9179613407271	8.00614870875681	8.22017981293942	8.23922203537848	7.70321552606925	7.53130023248294	7.53901683836629	7.82433753063296	7.61762923249016	7.85844912746442	7.14407589178273	8.18996584780109	7.64985884701482	7.65883749977795	7.6145176733374	7.80796974396999	7.6220116708975	7.74501167883949	7.60493620030391	8.71111418026327	8.03504574537782	8.0413910691643	7.82841155214969	7.9026983710748	7.8017401241253	8.15203047649549	7.78820742718649	7.61530727134759	7.99124089959675	8.1526135821104	8.36933973694702	7.5195281728943	7.74222262234831	8.18920456063708	7.9692397440374	8.09109972690082	7.42740431091621	8.12022617851	8.02021831201608	7.61067405378029	8.53085067216471	8.17361907461029	8.00969815866453	8.00119191368727	8.05891965349955	7.66514520062258	7.61989206113478	8.08975690370784	8.67229553075254	7.89168018746281	7.83593765368242	7.72994142039049	8.05001462993141	7.59103594850611	7.9884867628243	7.47380326983434	8.10944511607544	7.77246415580788	7.43870021234101	7.92399490560649	7.4614675721495	8.17141617489506	7.45988069800462	7.24457145358176	7.68799696994492	8.23857834625782	7.6007354752883	8.16075798565569	7.99342168523416	7.89769090561473	7.41207886845048	8.45647061872872	7.56826126118202	8.16726070016578	8.19799567890287	7.48040427412374	8.22349587224994	7.44243628067053	8.14461434980149	7.50060350818189	7.45410888390671	7.54398352581435	8.32206861774229	8.08952507389179	7.93919232899803	7.96080890578599	7.14086298219388	7.78309030086413	7.4060080778922	7.78730056959284	7.40918033592923	8.00227307513073	7.44232186317103	7.67638723210773	7.77982677078262	7.6822990129347	7.75893510309652	7.88158803679524	7.31907319527048	7.86061966404011	8.62780270216355	7.33269438398985	7.83048200261114	7.33094441730243	8.4022696812961	7.49945595715034	7.97118359038333	7.81880298184079	8.08756008667707	7.7132594642993	8.04707889850248	7.53424264804748
ENSG00000002587	HS3ST1	205466_s_at	6.13164650123771	6.02452200179213	5.99500529101599	6.1826735886746	5.77708619677883	6.45800014080082	6.15514492724188	5.9412440445814	6.15251161039904	5.95859656130272	6.3136482295679	6.13894922896118	6.03507905356714	6.23071712535394	5.88369664237376	6.02295738000187	5.92342876409514	5.99165996659675	6.0782726085422	5.99101198764307	6.11275911018405	6.09236747126512	6.10487259730598	6.03076604122631	6.24542378071021	6.04517090184506	6.04319102171943	6.16917049809124	6.37295364911409	6.18946135829674	6.18293245792564	5.98483841247339	6.00938029085192	6.04433167210589	6.09828429451106	6.00972718540027	6.08684239695419	6.22218801121376	6.0606860922577	6.4046306509376	5.96043350327844	6.13978770865047	6.28293785197533	6.14125788897407	6.20384562088053	6.0877803907156	6.13899434909834	6.25114391824158	5.99997590697526	6.77035484250735	5.98006455426493	6.23845625410686	6.23438161218111	6.15375189968911	6.09470855648049	6.03134899281767	6.23507954004789	6.01783131259942	5.95165827164235	5.9723641135578	5.89613666916923	6.03525902731113	6.07408510262393	6.13294832220307	5.96765360599777	6.41157902829625	6.17090754833519	6.0921309021444	6.22900212731582	6.03965429440073	6.23778559730532	5.98361027698605	6.05515617236367	5.94639362221437	6.221288335441	6.01945052376421	6.3708523727327	6.06862320325403	6.02171795362492	6.08815442091653	6.00287838563425	6.20125860040822	6.25242207849946	6.01890473659794	6.01441138955853	5.95619228200507	6.08597995624107	5.99355484663014	5.96053509631084	6.00526655641451	5.97228472297442	6.21084803254326	6.18533110315874	6.3893002316791	6.05023045617092	6.00929869545609	5.96230830509257	5.98085457319905	5.974703530995	5.99531108380773	6.03224546565266	5.93863359973805	6.11173774135936	5.95266774674056	5.97224266206385	5.97044172171769	6.11808813751725	5.78770662796992	6.11572982981592	6.17183324159831	6.11835390343649	6.06862320325403	6.02186505018609	6.3221047074664	5.97920705074164	6.00212466988555	6.41895635110534	6.2271935407263	5.94486602222277	5.88990005743183	5.95751403066008
ENSG00000002726	AOC1	203559_s_at	7.31251046361498	7.27035412468733	7.22896894092539	7.5624808647657	7.08822459185549	7.43160347901625	7.33403845763177	7.22508731381846	7.36879798989071	7.31715529079482	7.3963474957594	7.25018893315475	7.3201714663242	7.05290187976768	7.18237646654839	7.32544317156751	7.45058078392688	7.19821219363178	7.09853084544468	7.15555047633981	7.38859934063204	7.30447710330967	7.50353561899254	7.1479030884034	7.47215986104043	7.32834143981058	7.31746824121805	7.30822574529969	7.47777233262984	7.31623303856859	7.29942174404735	7.35299954218602	7.26138406587032	7.64947715007753	7.67453543116558	7.23356509241286	7.33759316233459	7.59139644979057	7.62183842569473	7.36496542752782	7.41284603499119	7.10655363048997	7.35643323098694	7.33769989004334	7.49050927217754	7.23582474723617	7.58483535744875	7.38723645512302	7.24580215574939	7.4756041473114	7.46581796851669	7.48436333470531	7.54482989937077	7.69227228085846	7.2255130549505	7.29889454238557	7.48036948438072	7.58223231461798	7.67785286367951	7.27105305710422	7.1967767685102	7.36124005671723	7.24285457163773	7.2422696228763	7.16576966586352	7.31085292349295	7.33306386517297	7.07971136328674	7.36409445953327	7.4028121200922	7.25775712602659	7.52988983109218	7.11601965545384	7.1273662372937	7.64838633751727	7.15083971949482	7.38405636688759	7.33850036924219	7.20110638490331	7.50493654063382	7.45499992343257	7.13212155559467	7.30517963402513	7.43145792577363	7.4592885284701	7.52688825003053	7.47810597206216	7.58618399959163	7.07938905384356	7.45513956376779	7.17169750217006	7.4466961281968	7.25765528018248	7.47348061007759	7.64433299916742	7.32231059706757	7.37138770290534	7.73408346316262	7.33513511538522	7.10291685810911	7.28870072648581	7.19578442906135	7.48086597918283	7.2675248055408	7.15283713746953	7.40086077526022	7.21314961449489	7.26550381658671	7.23211935476993	7.74081449225406	7.19928442569514	7.37542416033017	6.8564193289571	7.4957934560088	7.22437557317191	7.58914913458822	7.27884753445721	7.55283869102565	7.39030588715795	7.28831484135307	7.1423822632226
ENSG00000002745	WNT16	221113_s_at	7.55707720527855	7.75284836748499	7.66425545943092	7.74260647794722	7.69399378703481	7.75029462241889	7.97491105376527	7.50062424230938	7.50465269230725	7.63782022131513	7.74443044125918	7.7016185176819	7.85587998433495	7.77739963009969	7.76184159457362	7.54240938840286	7.86833326059664	7.84539852325985	7.62314394039543	7.18294895053783	8.12799008269115	7.76205882361368	7.48716007698767	7.71328248753965	7.62665423385563	7.68602349222935	7.61826248875457	7.49499085502299	7.82227128887731	7.59985095524132	7.93270836780511	7.79917505431107	7.42712523675835	8.4586656432441	7.56141855357276	7.41914258041077	7.72888331488967	7.94412218083539	7.41888204491096	7.86476626756469	7.45321508544872	7.69749328329797	7.8321800620547	7.66460211605198	7.65357200420692	7.93849801992853	7.45591372728061	7.66425545943092	7.56172713881486	8.19496818202567	8.02171687774066	7.50803444326267	7.82906854363467	7.81860999214001	7.60757072500631	7.92209741603596	7.64800904362219	7.48189342069909	7.65508026505824	7.5523428488265	7.64145145365723	7.50391676311047	7.98656435838096	7.98889087715345	7.69801946421185	7.69551371369127	7.6456695923598	7.51069666184248	7.54303832914804	7.75021451443506	7.83545812126682	7.57942928348668	7.48732643289725	7.70016956761299	7.84333137824738	7.66425545943092	7.50469372465806	7.59307265567806	7.66425545943092	7.60891835946378	8.18858866487809	7.75996511650869	7.5889904841573	7.68594007358996	7.51157293812807	8.23937132741851	7.83458993914846	8.11384047405849	7.6207947778664	7.48471942350355	7.5592743222678	7.73312054145284	7.78223424536697	7.41561920882302	7.58922702853391	7.75078546682324	7.70797870591707	7.53456440774474	7.63603002105758	7.40989367390901	7.68931447743307	7.46350116723816	7.6387948140975	7.45866517672546	7.50019764875971	7.69266938340266	7.65389217478908	7.66425545943092	7.59468722879181	8.00297270523492	7.53479777756836	7.72986899687544	7.35295726645117	8.0401618160145	7.56782537301271	7.50128367261014	7.67990821792188	7.68506038613923	7.48099357372231	7.72675565553899	7.69556186711367
