Gene.ID	g1_g3	g1_g2	g1_g7	g1_g10	g1_g4	g1_g8	g1_g11	g1_g13	g1_g9	g1_g6	g1_g5	g1_g12	g14_g17	g14_g15	g14_g19	g14_g24	g14_g16	g14_g18	g14_g23	g14_g25	g14_g26	g14_g22	g14_g21	g14_g20
ENSG00000001626	50	40	80	30	20	50	70	50	70	40	50	60	40	20	20	10	0	70	60	10	30	0	40	30
ENSG00000001629	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	50	70	90	80	70	40	50	80	70	90	90	80
ENSG00000002016	60	60	50	40	30	60	60	50	50	60	70	80	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000002330	30	40	40	30	30	70	50	60	60	40	50	70	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000002549	10	80	80	10	90	80	70	10	90	50	80	90	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000002586	90	90	80	90	90	30	80	90	80	90	90	80	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000002587	90	70	70	50	50	50	90	40	80	40	70	60	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000002726	20	10	0	0	50	30	10	0	20	20	20	30	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000002745	0	20	10	10	20	40	30	0	10	30	10	0	20	0	10	20	40	0	20	20	0	0	10	10
ENSG00000002746	20	40	60	30	40	40	50	50	70	20	40	60	50	0	20	10	20	20	10	20	0	0	0	30
ENSG00000002822	30	30	40	30	30	90	30	70	40	70	60	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000002834	90	90	90	90	90	30	70	90	90	90	90	80	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000002919	30	30	30	40	30	40	0	10	60	60	50	60	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000002933	30	90	60	90	40	30	40	90	60	80	60	30	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000003056	70	60	40	60	80	30	30	80	60	60	60	40	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000003096	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20	80	70	60	90	60	60	60	30	30	50	70
ENSG00000003137	90	60	90	90	90	0	90	90	90	30	90	90	10	80	60	80	70	50	40	60	30	50	80	30
ENSG00000003147	50	40	40	40	60	50	60	40	50	60	20	60	50	20	10	20	30	40	40	20	40	40	70	20
ENSG00000003249	30	50	40	0	40	50	10	40	60	10	0	60	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000003393	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	40	20	40	80	70	30	70	40	60	50	70	70
ENSG00000003400	40	50	50	60	50	60	40	70	70	60	40	70	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000003402	70	80	60	90	90	90	70	90	80	90	80	90	60	70	90	90	80	80	70	90	40	70	90	90
ENSG00000003436	90	90	90	90	90	60	80	80	90	90	90	90	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000003509	0	0	30	40	40	0	0	40	10	30	0	10	80	10	10	40	50	60	70	60	70	40	90	80
ENSG00000003756	80	80	80	80	80	80	80	80	80	70	80	80	20	40	70	70	80	0	0	40	10	60	30	50
ENSG00000003987	10	0	0	0	10	0	0	10	0	0	0	0	50	20	20	0	40	70	20	0	40	10	40	0
ENSG00000003989	90	90	50	90	90	90	90	90	70	90	90	60	80	90	90	50	50	90	90	70	90	20	50	30
ENSG00000004139	50	70	60	70	80	0	60	50	50	80	40	50	10	50	60	60	30	20	0	30	40	30	0	50
ENSG00000004142	0	70	30	60	60	60	10	60	30	40	40	70	60	70	70	50	70	60	20	0	60	60	80	10
ENSG00000004399	60	90	70	90	90	70	40	90	80	90	70	40	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000004455	70	60	60	70	50	50	70	70	60	60	70	80	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000004468	80	90	10	90	90	50	0	90	0	90	80	90	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000004478	40	80	10	50	50	50	40	70	20	60	50	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000004487	50	30	40	10	10	20	10	30	50	50	30	30	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000004534	70	70	30	70	90	70	90	10	80	80	80	80	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000004660	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	30	30	70	80	70	10	60	60	20	40	60	50
ENSG00000004700	90	80	90	20	40	50	80	20	90	20	90	80	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000004766	10	40	40	30	40	20	10	50	0	50	40	10	80	0	70	80	90	90	90	80	60	80	80	90
ENSG00000004776	90	70	90	60	90	90	50	90	10	80	90	90	60	40	90	60	90	60	80	90	80	10	20	90
ENSG00000004777	90	60	90	70	70	60	90	60	90	70	80	70	0	50	30	40	50	60	50	50	10	50	20	50
ENSG00000004779	20	20	10	30	20	50	0	70	70	0	40	40	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000004799	90	40	90	10	80	90	60	90	90	90	90	90	90	90	90	80	90	90	90	90	90	90	90	90
ENSG00000004809	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	30	10	10	20	0	20	10	40	20	20	30	40
ENSG00000004838	0	50	10	50	30	0	30	30	40	60	20	60	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000004846	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	10	20	20	20	0	50	40	0	50	10	10	10
ENSG00000004848	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	80	80	60	90	70	20	30	0	30	10	90	80
ENSG00000004864	20	0	20	30	0	20	20	0	20	10	10	0	30	70	80	90	50	70	40	70	80	60	60	20
ENSG00000004866	30	0	50	60	40	30	40	10	30	60	20	30	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000004897	90	60	80	70	80	90	90	80	90	70	70	80	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000004939	50	20	0	30	30	0	10	40	40	40	10	40	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000004948	10	30	0	30	20	30	40	20	40	20	20	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000004961	50	80	30	90	80	70	60	90	60	40	50	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000004975	90	50	80	50	30	90	90	50	80	50	70	40	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000005001	40	60	30	10	60	40	50	10	70	30	80	70	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000005007	80	70	80	80	80	70	80	70	80	80	80	60	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000005020	60	50	70	50	60	20	30	40	60	40	20	80	90	90	90	80	70	70	90	90	90	90	20	90
ENSG00000005022	90	90	80	90	90	10	90	90	70	90	90	90	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000005059	60	90	70	80	80	0	0	80	90	80	80	30	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000005073	70	60	50	30	20	60	60	20	70	30	80	70	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000005100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	80	80	90	90	80	80	70	90	90	90	10	60
ENSG00000005102	20	80	60	30	80	60	10	80	80	40	90	40	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000005108	0	10	20	20	50	20	10	30	30	40	30	10	40	50	70	50	90	20	20	20	20	30	60	20
ENSG00000005156	30	20	50	10	60	50	20	60	50	50	70	30	60	60	70	80	60	70	30	50	60	60	80	70
ENSG00000005175	0	60	70	90	90	80	80	90	40	90	20	60	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000005187	50	60	50	40	50	20	50	50	50	60	50	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000005189	50	30	30	30	50	50	10	10	30	60	40	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000005194	30	30	30	70	80	30	40	70	20	60	10	40	50	40	40	20	30	70	50	40	50	10	0	10
ENSG00000005206	60	0	50	10	10	10	10	50	10	30	0	0	70	20	0	0	0	60	60	50	30	10	70	30
ENSG00000005238	50	20	50	0	30	50	40	50	10	30	10	10	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000005243	70	60	50	40	70	0	30	60	0	70	60	0	60	0	20	70	10	50	40	50	0	50	10	50
ENSG00000005249	90	90	90	80	90	60	30	80	90	30	90	90	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000005302	60	20	60	60	50	60	60	70	40	20	50	30	40	20	0	20	50	30	20	0	30	10	0	20
ENSG00000005339	70	40	80	70	40	70	90	70	80	20	90	80	20	20	40	60	10	0	30	40	20	50	20	70
ENSG00000005379	60	40	70	0	40	30	30	30	30	30	70	30	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000005381	10	40	60	50	50	30	40	20	50	50	40	30	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000005421	20	10	60	40	30	20	30	30	30	40	30	60	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000005436	30	60	50	90	80	70	80	90	50	90	60	70	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000005448	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60	60	50	0	20	20	10	10	80	50	70	60
ENSG00000005469	40	0	10	10	40	20	40	30	30	40	0	60	60	10	30	30	30	50	40	10	60	0	20	20
ENSG00000005471	40	80	60	80	70	70	40	80	50	20	80	90	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000005483	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	90	90	90	90	90	80	90	90	80	90	50	90
ENSG00000005486	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	80	70	60	40	30	70	70	80	70	70	70	70
ENSG00000005513	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60	90	50	80	70	70	90	0	90	70	10	30
ENSG00000005700	50	0	70	90	80	90	70	90	50	40	80	30	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000005801	70	0	20	40	40	60	60	80	60	50	20	10	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
