Gene ID	Gene Name	Design Element	g1_g3.p-value	g1_g3.t-statistic	g1_g3.log2foldchange	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange	g1_g7.p-value	g1_g7.t-statistic	g1_g7.log2foldchange	g1_g10.p-value	g1_g10.t-statistic	g1_g10.log2foldchange	g1_g4.p-value	g1_g4.t-statistic	g1_g4.log2foldchange	g1_g8.p-value	g1_g8.t-statistic	g1_g8.log2foldchange	g1_g11.p-value	g1_g11.t-statistic	g1_g11.log2foldchange	g1_g13.p-value	g1_g13.t-statistic	g1_g13.log2foldchange	g1_g9.p-value	g1_g9.t-statistic	g1_g9.log2foldchange	g1_g6.p-value	g1_g6.t-statistic	g1_g6.log2foldchange	g1_g5.p-value	g1_g5.t-statistic	g1_g5.log2foldchange	g1_g12.p-value	g1_g12.t-statistic	g1_g12.log2foldchange
ENSG00000001561	ENPP4	204161_s_at	0.499390332969582	-1.04498951158141	-0.190428082736736	0.433283399397566	-1.00362407624608	-0.13138148454336	0.078188286096317	2.29057126694396	0.383366288874042	0.0584003557284534	-2.6831035853289	-0.342649774199683	0.130327293703012	-2.25548841223273	-0.312512493739763	0.00234079675674145	-5.16775323733864	-0.921780606650146	0.470184732070263	0.890813366021932	0.115370897235819	0.476453228526083	-1.11480259742327	-0.169231617559453	0.758121732824226	0.353461539483776	0.0390598954832928	0.178721204465558	-2.1289272566905	-0.359826915831271	0.781341812026517	-0.395696211602295	-0.0702419996275738	0.954777374128583	0.0722819952627975	0.0132178814080826
ENSG00000001617	SEMA3F	206832_s_at	NA	-0.286003602987579	-0.0175417998961453	0.622681513711314	0.648280063933402	0.0306053463767801	0.115423972741353	-2.04170351589837	-0.0899521489192461	NA	1.63218270796473	0.0801985800919738	NA	0.821375149001612	0.0425618128822363	NA	2.82006388758844	0.197107563384323	0.244635981598417	1.40625369382445	0.0745562410775671	NA	1.46951521264614	0.0714639354453661	0.827136129773895	0.253007600758505	0.0103268348162633	NA	1.04203771227584	0.0567052941136632	NA	-0.691245496259244	-0.0435638306060664	0.999337382715822	-0.0009550019582636	-5.25438580307735e-05
ENSG00000001617	SEMA3F	209730_at	0.138069754331354	-2.29332351500518	-0.508839259225937	0.130507904666758	-1.8948379777584	-0.330912837359797	0.0041911571571008	-3.98601866408577	-0.511291885955831	0.429308879421091	1.18869889178222	0.182780668217491	0.91089415185344	0.208834571652011	0.0350888009233223	0.112399617563707	2.20818027687175	0.495568293243778	0.0013077510895047	-4.21259500973844	-0.637560749376318	0.376665423587757	1.34101553246825	0.202878247721422	5.67971936279394e-07	-6.45980597089051	-0.688253342515422	0.602424328155887	0.921891971103084	0.191201599294228	0.218069146604408	-1.62980248071466	-0.376001954090849	0.72009035749493	-0.448621185990192	-0.0890262717702566
ENSG00000001617	SEMA3F	35666_at	NA	0.134101097529121	0.0122874370102117	0.00540357898392664	3.6227079699658	0.24766615355065	0.0546015344947874	2.50378522199857	0.135139887890132	0.655639087599876	0.718349462599651	0.0473794849612617	0.119417062722835	2.32165253717656	0.156477275275112	0.0983287023110973	2.30247569191838	0.201920294299214	0.00802372951636174	3.32662659515993	0.237485718466564	0.0474435243298049	2.81739178178961	0.188048350601909	1.79826689756503e-08	7.75331619707579	0.493343418659556	0.937606159086321	0.162260305133865	0.0128974820130932	0.030362634066429	3.07210654821734	0.294288365128661	0.0119439703087651	3.17052681397919	0.27092828004433
ENSG00000001626	CFTR	205043_at	0.399151017962331	-1.28035063642617	-0.183285144097931	0.17210617038464	-1.71226322853186	-0.178824924064902	0.00608941668221771	-3.76879376403148	-0.379098317080848	0.885888166099721	0.253864349756109	0.0234902473978389	0.685010623056843	0.683903689406616	0.0695546957238529	0.827086947773613	0.3360992667587	0.0479260499125154	0.00181412281022663	-4.05194602746524	-0.387868967821644	0.407270181509292	1.26844197484878	0.126408626890461	2.13951626196406e-08	-7.68622965895633	-0.517299878692084	0.612657619066941	0.899610954459234	0.108705799527903	0.17652277459382	-1.79404258750277	-0.243127649642441	0.00659303717330905	-3.47957123243201	-0.414999225183809
ENSG00000001626	CFTR	215702_s_at	NA	2.08462868761514	0.180797434623432	0.0304913849490159	-2.74051212463207	-0.146380164170195	0.124765440902789	-1.99208143031736	-0.102015377698069	0.429090091927866	1.1891855617428	0.0799372942346626	0.604245911240248	0.852045319296196	0.0603028596590844	NA	2.81724177573335	0.218551813119016	0.0643260036772388	-2.24076930696845	-0.116834191268166	NA	0.269523481094862	0.0141559246164853	0.00204375828601194	-3.51551701191249	-0.137033214697968	0.195370251984637	-2.05978843160541	-0.141334392725017	NA	-1.61335462237859	-0.122196797355641	0.225199577422802	1.45112760076805	0.106186966987894
ENSG00000001626	CFTR	215703_at	NA	-0.519455816640354	-0.0279814691905047	NA	-1.45427022517669	-0.0583916314231967	NA	-0.274030525176857	-0.00943256912053414	NA	-0.151574833263951	-0.00601457221374613	NA	0.286787722183691	0.0125450171401802	NA	0.00296772290208623	0.000166330312922902	NA	-0.464006814589916	-0.0168047048670985	NA	0.844791833824382	0.0315015002007133	0.650682427661956	-0.515507080496524	-0.0133491890898378	NA	0.885022531693397	0.0455411848995482	NA	-1.18158615147111	-0.0652779153408067	NA	-0.373065851865047	-0.018007644442382
ENSG00000002016	RAD52	205647_at	0.796719161881442	0.436901963957404	0.0458855359311752	0.964123407316748	0.0643851351042512	0.00430784629783432	0.0173718851270224	3.17493421091354	0.194096073604909	0.192759851297964	-1.86675645811739	-0.135125860954632	0.557646116255232	-0.94854046266643	-0.0824987328062639	0.41970718765339	-1.12034991497954	-0.110632083110295	0.142841574144846	1.76762485784694	0.170731101111741	0.78233983617598	-0.488824751568228	-0.039612672263285	0.00984181787352828	2.89173117878756	0.301075032281459	0.149056563760444	-2.27635770225451	-0.225430599485972	0.429683385269536	1.05530433224274	0.1311909276469	4.44357442464951e-05	6.05191637286772	0.774383242534841
ENSG00000002016	RAD52	210630_s_at	NA	1.99919135311736	0.186465761092268	0.684943619450681	0.540958698769004	0.0345935279894265	0.527903434540068	-0.858332544188345	-0.0551893826193561	0.728046373324079	0.571992798900322	0.0410488336871451	0.844149422430919	-0.353916881680562	-0.0259024418672666	0.112250591812382	-2.20899367348207	-0.208053285811542	0.397202600122688	1.03561249328166	0.0886326130557737	0.676061433056105	-0.697394851646561	-0.0516569640897719	0.329877211149951	1.08375304812057	0.0619512147930328	0.926111813136747	-0.191869541469043	-0.0166870013784379	0.955209598800686	-0.0831608197724518	-0.00836452056749248	0.0787056694510451	2.12860872404659	0.211613252024603
ENSG00000002016	RAD52	211904_x_at	NA	-2.22794139651739	-0.205737840614579	0.00401277973854353	-3.76766804544124	-0.261593249305498	0.0876279853477165	-2.2191699035867	-0.15099036434458	0.564227839011978	0.902370892476921	0.0846335029580256	0.512736030558711	-1.04634214642795	-0.0733890531928925	0.0241790016115363	3.33560924416791	0.333858063712154	0.000630301583771198	-4.57447429971317	-0.318416623212839	0.203137967010581	1.85887796720919	0.146426973949969	1.33962291152819e-06	-6.14941237055877	-0.35885862295784	0.695729276789737	0.717379113959164	0.0668941927420299	0.0127302983029631	-3.73176477008885	-0.382612596034247	0.00280277316032679	-3.91623210393127	-0.342191933815776
ENSG00000002330	BAD	1861_at	NA	0.0492305353800279	0.00753739206310655	0.172261562644354	-1.71161954830787	-0.165122656994474	0.187730724437522	-1.71556119222131	-0.155123556486687	0.839480848401883	-0.346382601124413	-0.0345825843035756	0.92899216951685	-0.168550510526236	-0.0207910716743127	0.147022697531836	2.00095100746933	0.374281295266339	0.0453652728212244	-2.4339032398593	-0.242085549845907	0.852565468240356	-0.342102569282249	-0.0353593211786718	2.44198618146815e-06	-5.93700205480604	-0.432124278675745	0.577857155465255	0.975349295460655	0.129592242094867	0.60215493542887	-0.714240213218821	-0.109876126675964	0.0773241213461983	-2.13921639632243	-0.278333229962338
ENSG00000002330	BAD	209364_at	NA	0.856735064485728	0.115944464980762	0.878226783726218	-0.215999176630522	-0.0179160896376622	0.554729864269904	-0.806496817887674	-0.0577669552035225	0.472769377878562	1.09227093537336	0.097359660347303	0.488689538773699	1.10311250400537	0.101675309174835	0.084805123042601	2.41112604522336	0.406681818288629	0.994405782250569	-0.00983707669858581	-0.000846249133331867	0.207905823670097	1.83899551364226	0.166165761014618	2.47582287487e-05	-5.1143032699559	-0.364787971943642	0.55679245950838	1.02011183918574	0.110726696747225	0.116592345983472	-2.10723231039394	-0.2579613963266	0.000536811333250589	-4.75745877565246	-0.513345174304366
ENSG00000002549	LAP3	217933_s_at	0.914952126668859	0.198435189478339	0.0427235016872789	0.00515908213280355	3.64617041859669	0.544852440020229	0.0448833178724411	2.62035849991847	0.350488479450314	0.894074952768789	0.234756980586835	0.0404971728914845	0.0572190405948886	2.82680802534204	0.562632115825872	0.0914228219005399	-2.35549608685727	-0.514802466592334	0.0364520400054398	2.55344494194771	0.365168119076342	0.876658362766787	0.288363445869187	0.0438794278663703	4.02425898420085e-10	9.28256864509349	1.87746820465723	0.627431723448956	0.865494778029852	0.17274293886611	0.0536354774567397	2.66541889840499	0.574871203737038	0.00122750823139112	4.33472694349493	0.850478775826227
ENSG00000002586	CD99	201028_s_at	0.0222006417994093	4.11025504891253	0.691628689950255	3.44359460854588e-11	13.6239093132297	1.04996999451036	0.201878826732353	1.66430538067349	0.229075034793626	0.000528357359268232	5.38793903171801	0.810895653355729	0.00428998556088814	4.42895893609974	0.636120535420561	0.372559046900137	1.23142981430129	0.142020196493291	1.7705153703788e-05	6.47045404241054	0.49581116180746	2.05199254074444e-07	9.17001548606875	1.12212123804826	0.0233632959275749	2.5218156183034	0.294183892467636	3.75690896475672e-05	7.83623992678359	0.970082308391463	0.0045002942093376	4.53847500727699	0.682036223118253	9.81055993799673e-05	5.62717730888309	0.734837455412025
ENSG00000002586	CD99	201029_s_at	0.056666345040626	3.14724579429052	0.485289258960176	8.11019173681274e-11	12.7880912539055	1.00579377341067	0.0104943650262955	3.46150300085655	0.38568236876659	0.00211981279994726	4.60460896642481	0.667518285634326	0.00355686792417479	4.54243088942631	0.572594097743048	0.529272439011168	0.88961518801368	0.104707144292252	2.75669662196364e-05	6.22715818213322	0.472716402185229	3.51771635407858e-07	8.75510196089951	0.965924412720245	7.12588391162714e-08	7.22890561080884	0.613977462136802	3.60114352573641e-05	8.03720142314095	0.930485043735576	0.00232175323657273	5.1317664834257	0.755910222427751	0.00350674497981765	3.80393115807757	0.507170137659855
ENSG00000002587	HS3ST1	205465_x_at	0.0929377407750394	-2.68286620418028	-0.449749604136392	0.0131247395643209	-3.18349553119333	-0.369183668805665	0.0272157551289084	-2.91488964187701	-0.312950831776429	0.342193600265741	-1.40477716855801	-0.164909362359719	0.47746370763024	-1.12791200488376	-0.142808121498382	0.2897983912838	1.45301027291539	0.247806096470418	8.16560929738899e-05	-5.63928070045038	-0.648185509456082	0.519739094502445	-1.02058322021636	-0.112698235424302	7.55846988612621e-09	-8.08718889761775	-0.672993978435261	0.569259508801197	-0.993898837296314	-0.146113158552799	0.0865594790990718	-2.32141247360138	-0.394845896905032	0.0470963541438899	-2.4285518449769	-0.363007844007288
ENSG00000002587	HS3ST1	205466_s_at	NA	-1.28993284371893	-0.114424891955424	0.432232183842271	-1.00626450793777	-0.0653724998240195	0.0172152565769139	-3.18071500244981	-0.155961057250483	NA	0.508046629399746	0.0317386851074097	NA	-0.230528259473937	-0.0161947720515814	NA	2.51367843232675	0.260830949853081	0.088161066673941	-2.06140623524313	-0.123323403691709	NA	1.27344250204535	0.0820437738031261	0.0175025363360398	-2.64829973262014	-0.114992201079071	NA	0.120006962247969	0.00987870632374221	NA	-0.585199699521817	-0.0532852267502095	0.921089843600236	0.126611598985376	0.0101096339086597
ENSG00000002726	AOC1	203559_s_at	NA	-1.12085896390641	-0.0708482461294464	0.395654840589437	-1.08589531708447	-0.0598494099700311	0.706219805177614	-0.532505281207581	-0.0260502614666382	0.887085404186833	0.25098636004772	0.014022094857987	0.048176588749758	2.94996115929985	0.159494316597109	NA	2.23191030992166	0.155770751368059	0.452471793797716	0.92430793699939	0.048430887353164	NA	0.0622694171092962	0.00317181755825935	0.000254246535532329	-4.28550109113462	-0.172264555857778	0.437210218749459	1.30391567457115	0.0825582841705454	NA	-1.46108032393902	-0.100599421087489	0.00960697723135605	-3.28510977297213	-0.193914567973971
ENSG00000002745	WNT16	221113_s_at	NA	0.113508152993522	0.012454166143419	0.322953948288252	-1.25357202787003	-0.0955610903582569	0.733441200922809	0.485307536488777	0.0469492998109811	0.718542505239605	-0.590279458112607	-0.0451776372721682	0.615925394781757	-0.827075654050665	-0.072472111685844	0.187545440754658	1.81039453654599	0.212859081858943	0.0696399615359288	-2.196582915013	-0.165333576711835	0.939484510493902	0.148720151419194	0.0109376310235492	0.0847899202997769	-1.90289421917296	-0.118759336280489	0.503982109995391	-1.14275853211148	-0.114633609621438	0.741786307987943	0.465014854730124	0.0528579429824187	0.680798371919839	0.512047097843766	0.0518641544085856
ENSG00000002746	HECW1	210331_at	NA	-0.592399500020146	-0.0653798500019578	0.102013200939294	-2.04907794725584	-0.16912683967572	0.0293258377149786	-2.8737601852131	-0.237697615696311	0.432734152047842	-1.18065068966334	-0.102751594584692	0.345951567672897	-1.45091089410852	-0.126341366714444	0.228948017756968	-1.64992944403568	-0.187218873961173	0.00567177313985973	-3.49819741113195	-0.263579180663851	0.263382038451831	-1.64883647714445	-0.125173919300018	2.74468100270234e-07	-6.72239033099027	-0.367002254489784	0.709266044299834	-0.690113441418646	-0.0723563040175854	0.198462815035822	-1.70215193233235	-0.187417958105128	0.0058116495947864	-3.54719442080221	-0.370204919671223
ENSG00000002746	HECW1	215584_at	0.806799624780388	0.418014496068047	0.052259760414108	0.211428367668778	-1.57029556877342	-0.138065587446059	0.140799995165958	-1.91178465978866	-0.232782816182828	0.998442033822646	0.00385726340005206	0.000373315827388865	0.629265254578078	0.798346153510585	0.0760942840154417	0.508809275363351	0.929340404671096	0.111588349237262	0.0119290831846064	-3.12811325084823	-0.268437389820575	0.86175028930315	0.320417577788732	0.0340796592885884	1.08332213166918e-08	-7.94831518336208	-0.544071344709518	0.873522625281562	-0.318256876603108	-0.034474231268204	0.663835567313237	-0.603339307218204	-0.0730476632343162	0.0052420236038174	-3.59935534279992	-0.37764316475389
