Gene ID	Gene Name	Design Element	g14_g17.p-value	g14_g17.t-statistic	g14_g17.log2foldchange	g14_g15.p-value	g14_g15.t-statistic	g14_g15.log2foldchange	g14_g19.p-value	g14_g19.t-statistic	g14_g19.log2foldchange	g14_g24.p-value	g14_g24.t-statistic	g14_g24.log2foldchange	g14_g16.p-value	g14_g16.t-statistic	g14_g16.log2foldchange	g14_g18.p-value	g14_g18.t-statistic	g14_g18.log2foldchange	g14_g23.p-value	g14_g23.t-statistic	g14_g23.log2foldchange	g14_g25.p-value	g14_g25.t-statistic	g14_g25.log2foldchange	g14_g26.p-value	g14_g26.t-statistic	g14_g26.log2foldchange	g14_g22.p-value	g14_g22.t-statistic	g14_g22.log2foldchange	g14_g21.p-value	g14_g21.t-statistic	g14_g21.log2foldchange	g14_g20.p-value	g14_g20.t-statistic	g14_g20.log2foldchange
ENSG00000002746	HECW1	243163_at	NA	1.9849825369192	0.117877425007012	NA	0.313357616535435	0.0171539837634924	NA	1.37391654935288	0.0955080295394426	0.462313481362383	0.971930027221713	0.0529959997037759	NA	0.793377925101228	0.0695396633482579	NA	-1.1313015086607	-0.076069180036864	NA	0.473416840684047	0.0251972684426383	0.0595913905681406	-2.37243889744994	-0.149140980092488	NA	-0.304652634067714	-0.0177830229119795	0.544172114983472	-0.699467756545076	-0.0278537701075727	NA	0.267328528714656	0.0210300101125362	0.0445383408340888	-2.51641665640859	-0.108265270197904
ENSG00000003096	KLHL13	227875_at	0.763372079932954	-0.587346012211668	-0.0502804921800752	0.000679752269082965	4.78724075233452	0.377564178476266	0.0145844567261753	3.41667605307283	0.36827855282669	0.0176828798138885	3.02654840696315	0.234390614782996	0.0873209252956623	3.60738651059317	0.431188232066095	0.245454609482991	1.93277776494404	0.185103076295338	0.145320172313918	2.23148087456944	0.175956161968405	0.0270777107000728	-2.83983627643255	-0.280962522532182	0.633705802812228	0.918390268986208	0.0757797424772848	0.0297862421664063	2.43810303152418	0.176433823929463	0.263873469440785	-1.61551063046179	-0.185128145927722	0.00222182659301332	4.09314807006998	0.290850432245445
ENSG00000003137	CYP26B1	234721_s_at	0.912496098757688	0.244240776116557	0.0245006059398687	0.00427971082761696	-3.93431380999546	-0.396658336399025	0.0804452227896021	-2.32181155328754	-0.278499905436387	0.000235632252751943	-5.16444073416449	-0.465029041642504	0.392415664264523	-1.55984091802832	-0.233921804945457	0.553246981147896	-1.08855720337768	-0.134110102492212	0.466549923928931	-1.1975030441016	-0.110207435480797	0.0320587271678258	-2.74049348061773	-0.322281652102813	0.711188816511085	0.74981679629362	0.0725952519599105	0.000812962114341359	-3.88467495235716	-0.28859505473787	0.099403802840413	2.50784502028202	0.336545643907934	0.276498572172744	-1.37060801840777	-0.114413805648349
ENSG00000003147	ICA1	230639_at	0.208669430594268	2.04347177152189	0.144769886782658	0.435974925870572	-1.10608189816358	-0.0720556174484965	0.755008296472173	0.444659670429201	0.0381830757345973	0.274165018491779	-1.40432061769362	-0.0885449197156198	NA	0.993338087983854	0.107397682276417	0.459929873139945	1.3036116292351	0.111578377525147	0.406118403216201	1.33536949115272	0.108145084070788	0.235322628176501	-1.45757992478485	-0.121938724149297	0.366092874035215	1.5516567492255	0.0991423338237087	1.06158828566723e-05	-5.41615913497313	-0.254458645035104	NA	3.32613442449503	0.322632470214582	0.210939391446784	-1.56786896990529	-0.0876714850820246
ENSG00000003393	ALS2	226291_at	0.556584586095034	-1.0379780607855	-0.0929165872086966	0.52181110562328	0.927493136315769	0.0789003825284524	0.244451858832348	1.54294213955794	0.166910806491542	9.66497326328069e-05	5.62893284253994	0.479222061936063	0.391792207391465	1.56324030894861	0.224607391788126	0.735833256492323	-0.676883281147361	-0.0700981408727905	0.126017416746272	-2.34086962493534	-0.207184472202755	0.127370195207197	1.88540795985295	0.212750855604442	0.255563981139493	-1.88687275873523	-0.158974322867785	0.000266904093856971	4.28723076348089	0.332003674374523	0.130957569296757	-2.26491018754313	-0.305086244838384	0.00905944343660204	3.3601225332584	0.279318723301573
ENSG00000003393	ALS2	232184_at	NA	-1.87183259579282	-0.115971296031215	NA	0.32483559917111	0.0189285336161085	NA	0.394381114168127	0.0293553065131791	0.283016106694506	-1.37950188510226	-0.0780089261787458	NA	-0.20009505795567	-0.0195360963811035	NA	-1.23144745299645	-0.091166499290579	NA	-1.99014476719931	-0.121687001684007	0.995630407541623	0.00720045459982111	0.000527792646304093	NA	-0.839209942036654	-0.0498603343229567	0.78932269712751	0.314855620342299	0.0121089837713528	NA	0.250010169146984	0.0202497098898675	0.0307393340773329	-2.72018073026462	-0.124360603886147
ENSG00000003402	CFLAR	224261_at	0.407147416947329	1.40144478689912	0.160995386991159	0.965096641617242	0.0752216911328225	0.00965590595260046	0.0473629462662396	2.67082444362155	0.376192477046686	3.24348248560501e-06	7.5774860055301	0.761021194553267	0.392415664264523	1.55968094695157	0.266002983483878	0.82791466357594	0.462034861428222	0.071147209675658	0.68738702835721	-0.71424312020322	-0.0740650388625017	0.000887870304654028	4.67745542703894	0.700200630788212	0.703070029952991	0.767278063029019	0.0975739215551421	0.912978568458967	-0.131675664914915	-0.0129548817258947	0.323922303460209	-1.42227899772798	-0.217114248709116	0.0617503352608699	2.33312811831525	0.221532017692169
ENSG00000003402	CFLAR	235427_at	0.799082764121358	-0.510494863002221	-0.0928270921568153	0.176092606193393	1.84562013504978	0.310379263223332	0.0276760923763656	3.01095586857335	0.660479698500442	1.45339734979895e-05	6.64676615499495	1.13308618624013	0.510638990256284	1.22973717769028	0.344345099509564	0.354429467090771	-1.57705625961742	-0.333530123095105	0.446174740261631	-1.2425466821153	-0.211737554074174	0.000366534685518285	5.11936490532999	1.44177344252553	0.940148594980268	-0.18871654981547	-0.0368747791846342	0.00204024311457111	3.54220669247471	0.515429478309059	0.0568222362987237	-3.00029249174381	-0.730877297320673	0.0154847137201829	3.08245109446892	0.526174254891469
ENSG00000003402	CFLAR	237367_x_at	0.646053585318524	0.84593234966473	0.0876957928611759	0.21978515217633	-1.68115797212365	-0.172869539731842	0.153454444810663	-1.88541979283141	-0.244782610411463	0.00914714428619746	-3.35718133103324	-0.304036020448377	0.60544167405587	-0.990350685635103	-0.146451705012353	0.625603658699597	0.924349202705822	0.107663759545558	0.714291885555308	0.659041371837889	0.0557259036267599	0.31022158141257	-1.24703759125253	-0.142305592944489	0.985945145237753	-0.0452400604728764	-0.00411430590570205	1.27638941530094e-07	-6.96769495427503	-0.507883874178548	0.9241172201667	0.14660708137464	0.0183143851850556	0.0742814803314083	-2.22632706978301	-0.160864155054755
ENSG00000003509	NDUFAF7	223560_s_at	0.232234153166504	-1.94893744715853	-0.24349321863347	0.790469002618204	0.422514924055284	0.0536953998414518	0.83902102812058	-0.295922975494325	-0.0440199668414039	0.347563766030361	1.2183038485164	0.135090947373829	0.591055315957879	1.02540388144991	0.177916658867739	0.457219227066816	-1.31309392751913	-0.18086672952675	0.314995916814063	-1.58259074129656	-0.186461576399619	0.0875190212706053	2.13086801937411	0.308253214277274	0.219003827783642	-2.01694052638012	-0.204840037003121	0.0240781905238726	2.53429587706635	0.241009307864758	0.0270996028959092	-3.63181711210253	-0.547178537522251	0.0114468950192053	3.23581421893585	0.283781071072617
ENSG00000003509	NDUFAF7	230379_x_at	0.946019157035443	0.157800453714115	0.0174642512928118	0.743852510469172	0.506406714718666	0.0474823125125123	0.735431249464912	-0.480916808903747	-0.0606171910890403	0.395018047662625	-1.11081477535088	-0.112604257933244	0.933368272830416	-0.181078622527862	-0.0284116845178648	0.942739366982982	0.165606028728116	0.0206293187695987	0.721164123065737	0.644719882177865	0.0623315602699561	0.548594019346936	0.74824182892113	0.093770021238984	0.494139950564527	-1.2321389656296	-0.119729520354314	0.0192064407891171	2.63512305609295	0.209036506440944	0.861514801938055	-0.266207107271878	-0.036952126793433	0.0160843204116553	3.06368757352829	0.372128617681191
ENSG00000003756	RBM5	230742_at	0.72227041012691	0.68105435633236	0.0492218572056062	0.231931203644987	1.64022676358165	0.135483892892676	0.0193037397175149	3.24482648691424	0.330500510621579	0.000123279677666153	5.49893260374562	0.367627087404909	0.187045130127162	2.54408899140231	0.284790449472409	0.926385201860651	0.213876684583046	0.0185195370554236	0.886577348136985	0.284264328274156	0.0181051502301477	0.0383597773235432	2.63479230682432	0.22310564256246	0.896537109926228	0.30962629764811	0.0247133362275305	1.76799066462515e-05	5.23990362076163	0.400892986708884	0.487067859055616	-1.00396978652247	-0.0963229570597672	0.0296730712492596	2.74053030505842	0.197674939389233
ENSG00000003987	MTMR7	243804_at	NA	1.80384420329112	0.13919656172412	0.304886337343486	1.42618764991321	0.0801087863725263	NA	1.49472997560047	0.100751219597447	0.829644333398675	-0.313465689674876	-0.0165520619148065	NA	1.72371149724865	0.139450401682462	NA	3.11144849432689	0.209527447815089	NA	1.10119782712375	0.055961824357798	0.862747501640026	-0.227693083988221	-0.0145412801631002	NA	1.43600510077963	0.0901931582737499	0.0242661098092508	-2.53073453683109	-0.093048263614504	NA	2.0844028344809	0.153439253107662	0.828506532677157	-0.303342108462025	-0.0134930510284468
ENSG00000003989	SLC7A2	225516_at	0.199097558708749	-2.0894413162687	-0.261350717546351	5.39540688528132e-08	-9.30307018095464	-1.20800535112968	0.00524704407403033	-4.10297876848664	-0.652481683463563	0.157374504516022	1.79380821111902	0.220268891079478	0.630904460187812	-0.928702695464066	-0.174894725160684	0.00418086266950635	-5.16840412057778	-0.772032176456383	0.00281593908046041	-4.93363239416307	-0.757995387348279	0.18334796624493	-1.63797980147955	-0.398406107859063	0.000599077519859646	-5.59250478108107	-0.760508165525589	0.32129694874973	-1.12293382218717	-0.147075346113628	0.532109856344045	-0.905355493375978	-0.199153521931096	0.598546707530703	0.695934170128089	0.12472678431455
ENSG00000004139	SARM1	234060_at	NA	0.520773939459815	0.0376884601819247	0.041295231543169	-2.76064807324981	-0.182317776179069	NA	-2.98960634601065	-0.24054180430035	0.00209455734503935	-4.07780034601271	-0.26455515709936	NA	-0.993686890172569	-0.108693896357891	NA	-0.749068457582545	-0.0628939514111213	NA	0.130127857999788	0.00845483579113804	0.0808009255828162	-2.18195942007643	-0.175245709258897	NA	-1.54509266100214	-0.0999019234361418	0.000497500363427028	-4.06328629195224	-0.185355339257897	NA	-0.191706920788737	-0.0174912761247894	0.00975658526951848	-3.32118026090334	-0.184479260404424
ENSG00000004142	POLDIP2	222425_s_at	0.441276764911493	-1.31276456681966	-0.148328952671996	0.116233261003875	-2.13010831693633	-0.251191169992381	0.0701141297817652	-2.41308419828827	-0.36695122189429	0.152849347001075	-1.81300853438433	-0.178266484996993	0.441925940026244	1.42008139860485	0.238935847667685	0.435062209285488	1.36862617604516	0.18099874813149	0.758050087043343	0.565444499386288	0.0567601112663993	0.934888106212218	-0.108556184339404	-0.0142926506412699	0.515923224220322	-1.18674137740786	-0.132602765469489	0.000959158808873918	-3.82337159289806	-0.37618419632944	0.117299705334533	2.37116380262854	0.3875708153868	0.694196281989285	0.527915827498435	0.0498523627693146
ENSG00000004660	CAMKK1	223460_at	0.574121984932163	1.00121434447775	0.0823514334416657	0.353530502999124	-1.29964868238723	-0.115685560497889	0.0273848148749684	-3.01694938311208	-0.310285975592373	0.000149263999032473	-5.40277535276045	-0.442770665566041	0.316211258006227	-1.85278808497519	-0.22681971174879	0.867665277228641	0.361817318407543	0.0358740141796705	0.215070471353931	1.91818421089463	0.156769205071912	0.0323867252607387	-2.73449299694017	-0.28482414202993	0.737772947176426	0.68374120698492	0.0508951959227577	0.000227609833751688	-4.34480320087377	-0.264041178124303	0.18342361671142	1.96150164180268	0.212164235452954	0.0382065745083671	-2.6014970694289	-0.195973889375392
ENSG00000004766	CCDC132	226031_at	0.194572144425033	-2.1069969407042	-0.302847046782848	0.946008949464902	0.114971941220904	0.0164161096844389	0.102532743409413	2.16064212127609	0.366082302157006	0.0172111948143422	3.04070943517115	0.407598552188926	0.158545149050135	2.77574912745867	0.590931183311362	0.211698291742952	-2.06918538361802	-0.378888968648669	0.0999960267530505	-2.51659045048241	-0.335805853963798	0.00550390151025531	3.71456532271094	0.652194960299466	0.525610319506026	-1.16294567266548	-0.149604759191192	3.11125583720554e-05	5.04449811408764	0.624427409530636	0.144532259177433	-2.18322951478663	-0.439426963744447	0.000906658629692944	4.56410241699311	0.578531802929401
ENSG00000004776	HSPB6	226304_at	0.665216849409576	-0.801991163136732	-0.171657583243681	0.638136871611237	-0.701474987036524	-0.143465884425815	0.129117858454471	2.0066679452774	0.605712012257236	0.305686408336804	-1.32148595108264	-0.257559078802432	0.104993921975345	3.3804713435187	0.948789348859739	0.666313526566284	0.836068578579111	0.195191384846453	0.497822990501925	1.12398163800883	0.241735447640655	0.00496375382672393	-3.76909551654825	-0.881218749001969	0.521005166910879	-1.17363608428365	-0.219956345234385	0.666708613989765	-0.50142913534523	-0.0903670549784934	0.834488377949211	-0.318287407230625	-0.0798001474970658	0.00370201841390916	3.83035300481537	0.744523872669623
ENSG00000004777	ARHGAP33	233885_at	0.931460390908328	-0.194882024815192	-0.0144262567435121	0.0693569827272766	-2.45676989365918	-0.167089909559564	NA	-1.23290136289601	-0.102117044813358	0.035420787820814	-2.66373339402417	-0.169412325874637	NA	-1.50174684946421	-0.150949494421729	NA	-2.18775898762959	-0.17363005429862	0.187022045459744	-2.02950230043331	-0.125711768547362	0.0244994440136244	-2.89747351534769	-0.237744793738775	NA	-0.632780345480411	-0.0375839049930047	8.59115389884297e-08	-7.1089688965685	-0.304332503046608	NA	0.998915866356931	0.0898683986605704	0.0330585367181172	-2.68088509403531	-0.18288839786633
ENSG00000004799	PDK4	225207_at	0.146554820482624	2.34031006321832	1.36551892380613	0.263243561807253	1.54322216181419	0.814773643743267	0.0116252979794508	3.56742612426105	2.38357227820248	0.560489034548562	0.785045201131168	0.408735820005541	0.366019865396087	1.65599751551674	1.43979178961169	0.748706836752426	0.64485996638641	0.4454967941058	0.262211373623512	1.74459705321242	0.989684701092742	0.0271067322144602	2.83903805160796	1.96059342921862	0.326350732426932	1.66751006722671	0.840485079125987	8.78909801499643e-06	5.48163803151975	2.06705107436213	0.404899784324895	-1.19718080236543	-0.977148468329226	0.227779064583026	1.5126391238631	0.826660694899669
ENSG00000004809	SLC22A16	232232_s_at	NA	-1.10167577120987	-0.0902950774079372	0.915846780576757	-0.174647154542446	-0.0118162835174456	NA	0.179285177758638	0.0148942127728926	0.394357469611615	-1.11219145086665	-0.0738277136689103	NA	0.0658750938215511	0.00680884824000216	NA	-0.29250225796077	-0.0235053862609149	NA	-0.445637136162447	-0.0336251723117336	0.0387621560343532	-2.62864174492522	-0.217014789484978	NA	-0.724248722087803	-0.0451825972633273	0.065882220625458	-2.05835923185112	-0.098466014562911	NA	0.270001547559706	0.025861595608502	0.18122557172588	-1.6717844970531	-0.0980925265144066
ENSG00000004809	SLC22A16	232233_at	0.639997792665925	0.861296389779718	0.0650011854445118	0.60172256909194	0.769498083892344	0.0532133410219746	NA	-0.61220539270416	-0.0561387821745658	0.957603958734544	-0.0794658932394514	-0.00570131502115778	NA	-0.253023753901872	-0.0289024714316435	NA	0.750627227702897	0.0690681594191638	NA	0.564097216818928	0.0400915261248738	0.273723015198593	-1.34397449702635	-0.117470471604491	NA	0.00638074926417399	0.000450975143570176	0.0471499347775664	-2.22188974696321	-0.132918164907713	NA	1.11810428878297	0.114526954869491	0.0533437481018405	-2.4153702109154	-0.139354907153821
ENSG00000004846	ABCB5	240717_at	NA	-0.26883982753473	-0.0182065859160225	NA	0.788444273185592	0.0415106806509842	NA	-1.13242069970331	-0.0759954697679364	0.283598501805363	1.37807190015132	0.0707456443496914	NA	-0.148881406154796	-0.0128375385797925	NA	0.882064344205733	0.0646863373694941	NA	1.25753402685603	0.0748570077767488	0.818841191186612	0.298646949789554	0.0203459365540928	NA	0.103518179983289	0.00581425570212968	0.420819932030961	0.917908385516907	0.0363996619418776	NA	-0.152083273426095	-0.0115683772441848	0.501714417992018	-0.875058297057957	-0.038469720375006
ENSG00000004846	ABCB5	243167_at	NA	-0.530675925826675	-0.0317581694254638	0.559135565261471	-0.852037518415796	-0.0577320903434462	NA	-0.32510685553586	-0.0214576525949743	0.673083131599817	-0.581465081554748	-0.0305442563409217	NA	-0.0896347145214176	-0.00788164007808057	NA	-2.11768686611818	-0.14658705390537	NA	-1.87579915904945	-0.0977571873494654	0.594993439470926	-0.666124726452196	-0.0488990008222148	NA	2.23750455096392	0.125773783267645	0.173675700967178	-1.52758694247977	-0.0681243802465996	NA	0.60519587793505	0.0460192418093266	0.336238191660388	1.21879788439472	0.0543715077428741
ENSG00000004848	ARX	238878_at	0.193146614725359	-2.11269235066809	-0.266638119143249	0.0697942001388059	-2.45264161831199	-0.32856000186206	0.272211976892223	-1.4571233413007	-0.230737915702688	4.74030500215728e-05	6.00372165236982	0.759847887406883	0.41905019694182	1.48098034262305	0.247146866462579	0.771818862323785	-0.586981523677272	-0.0764532031587031	0.675581763357968	-0.739283079867049	-0.076375784803588	0.770321804531794	-0.377262908863518	-0.0510413883261371	0.778792959532521	-0.593401439551851	-0.0693816808476999	0.535533439656808	0.713612808424023	0.0903881334038896	0.0414546937690778	3.25910134596539	0.558139141163897	0.0217160532038803	2.9068472781014	0.419969465141573
ENSG00000004864	SLC25A13	229061_s_at	0.619436296676664	0.904791662005699	0.0917332901137051	0.0516087387888361	2.63334528836022	0.261675819366083	0.0117775077135577	3.55567446494906	0.454596027890924	1.03298396025675e-05	6.82455133751247	0.612543829872037	0.577769368801372	1.06004279460632	0.156886663701162	0.244046859765473	1.93841157006442	0.226079724317404	0.482847561945987	1.15947971977607	0.105471285909481	0.0132659568436641	3.24580475390827	0.386452126827829	0.108833456562334	2.5433417192723	0.264253090713679	5.18860430508021e-05	4.86663287276558	0.37727629351377	0.222965636290786	-1.77997272542662	-0.255377568196747	0.4066706134944	1.06425885951998	0.0859904695599294
ENSG00000005020	SKAP2	225639_at	0.288777134671217	1.7526250751684	0.329798966935741	0.00431447778340228	3.92985973310629	0.67163070975452	0.0103005816114186	3.65221496360932	0.894298855855123	0.0525324677339667	2.4483547814335	0.433922534254254	0.62217620947515	0.948274556908153	0.26152583111608	0.636362051836534	0.900264277848311	0.235581040080502	0.284400339567874	1.67793737945684	0.338467177804636	0.000364797477471443	5.12237131420912	1.35976273339003	0.0956632861970046	2.63149504061548	0.44667342764207	1.96068516337253e-05	5.20431406988072	1.01233858975569	0.839378273488365	-0.308406017442881	-0.0797022643646583	0.00919896814258526	3.35234817704935	0.684547262270879
