Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
positive regulation of transcription, DNA-dependent	 199	 1931.900	0.0000	0.00000000	 142	 1350.5000	0.0000	0.00000000	  57	  581.3900	0.0000	0.00000000
positive regulation of transcription from RNA polymerase II promoter	 280	 2738.300	0.0000	0.00000000	 207	 1991.2000	0.0000	0.00000000	  73	  747.1000	0.0000	0.00000000
regulation of transcription, DNA-dependent	 548	 5169.200	0.0000	0.00000000	 329	 2994.2000	0.0000	0.00000000	 219	 2175.0000	0.0000	0.00000000
sequence-specific DNA binding transcription factor activity	 314	 2957.800	0.0000	0.00000000	 236	 2149.7000	0.0000	0.00000000	  78	  808.0700	0.0000	0.00000000
small molecule metabolic process	 520	 5404.000	0.0000	0.00000000	 249	 2408.6000	0.0000	0.00000000	 271	 2995.4000	0.0000	0.00000000
transcription from RNA polymerase II promoter	 123	 1160.800	0.0000	0.00000000	  72	  677.0900	0.0000	0.00000000	  51	  483.7200	0.0000	0.00000000
apoptotic process	 236	 2505.400	0.0000	0.00000000	 135	 1439.5000	0.0000	0.00000000	 101	 1065.9000	0.0000	0.00000000
cytoplasm	1612	15763.000	0.0000	0.00000000	 941	 8724.7000	0.0000	0.00000000	 671	 7038.1000	0.0000	0.00000000
blood coagulation	 167	 1765.800	0.0000	0.00000000	 107	 1087.7000	0.0000	0.00000000	  60	  678.1300	0.0000	0.00000000
catalytic activity	 209	 2097.400	0.0000	0.00000000	 101	  907.0500	0.0000	0.00000000	 108	 1190.3000	0.0000	0.00000000
integral to membrane	1277	12721.000	0.0000	0.00000000	 764	 6978.4000	0.0000	0.00000000	 513	 5742.8000	0.0000	0.00000000
metabolic process	 161	 1659.800	0.0000	0.00000000	  74	  676.3500	0.0000	0.00000000	  87	  983.4800	0.0000	0.00000000
plasma membrane	1083	10745.000	0.0000	0.00000000	 779	 7251.6000	0.0000	0.00000000	 304	 3493.6000	0.0000	0.00000000
sulfuric ester hydrolase activity	   7	   61.639	0.0379	0.04576900	   5	   37.8760	0.1044	0.11968000	   2	   23.7630	0.0667	0.10895000
axon guidance	 110	 1067.100	0.0000	0.00000000	  87	  802.3000	0.0000	0.00000000	  23	  264.7700	0.0000	0.00000000
multicellular organismal development	 175	 1724.300	0.0000	0.00000000	 131	 1223.2000	0.0000	0.00000000	  44	  501.1100	0.0000	0.00000000
negative chemotaxis	   5	   57.514	0.0042	0.00733530	   5	   57.5140	0.0016	0.00447530	   0	NA	NA	NA
nerve development	   6	   52.901	0.0494	0.05776000	   5	   40.2490	0.0697	0.08724000	   1	   12.6520	0.1067	0.15475000
neural crest cell migration	  13	  118.820	0.0045	0.00776170	  10	   89.2390	0.0059	0.01261300	   3	   29.5820	0.1092	0.15678000
receptor activity	  94	  973.390	0.0000	0.00000000	  63	  617.5400	0.0000	0.00000000	  31	  355.8500	0.0000	0.00000000
apical plasma membrane	  76	  697.500	0.0000	0.00000000	  60	  528.4600	0.0000	0.00000000	  16	  169.0400	0.0005	0.00310220
ATPase activity	  54	  491.010	0.0000	0.00000000	  28	  236.7000	0.0001	0.00042830	  26	  254.3100	0.0003	0.00200910
ATPase activity, coupled to transmembrane movement of substances	  10	   97.227	0.0042	0.00733530	   6	   52.2120	0.0265	0.04166700	   4	   45.0150	0.0299	0.06362800
ATP binding	 483	 4746.900	0.0000	0.00000000	 286	 2693.1000	0.0000	0.00000000	 197	 2053.8000	0.0000	0.00000000
basolateral plasma membrane	  55	  537.210	0.0000	0.00000000	  40	  380.9300	0.0000	0.00000000	  15	  156.2800	0.0015	0.00745740
bicarbonate transport	   6	   63.052	0.0079	0.01241900	   5	   51.6830	0.0071	0.01465700	   1	   11.3690	0.1487	0.19216000
cell surface	 148	 1539.100	0.0000	0.00000000	 109	 1064.7000	0.0000	0.00000000	  39	  474.3200	0.0000	0.00000000
cellular response to cAMP	  17	  159.320	0.0008	0.00189830	  14	  128.8000	0.0006	0.00197100	   3	   30.5210	0.0942	0.14056000
cellular response to hormone stimulus	  16	  150.450	0.0008	0.00189830	  10	   90.8950	0.0045	0.01030800	   6	   59.5590	0.0440	0.08177200
chloride channel activity	  12	  100.060	0.0237	0.03096800	  10	   79.0040	0.0268	0.04197800	   2	   21.0560	0.1145	0.16123000
chloride channel complex	  12	   92.160	0.0635	0.07137700	  10	   71.1040	0.0808	0.09800100	   2	   21.0560	0.1145	0.16123000
chloride transport	  18	  187.260	0.0000	0.00000000	  12	  113.2200	0.0009	0.00279990	   6	   74.0430	0.0036	0.01403600
cholesterol biosynthetic process	  16	  161.110	0.0000	0.00000000	   9	  100.1900	0.0005	0.00168970	   7	   60.9150	0.1076	0.15536000
cholesterol transport	   9	   96.038	0.0017	0.00351670	   4	   38.8660	0.0236	0.03800300	   5	   57.1720	0.0157	0.04053200
cytoplasmic vesicle membrane	  44	  434.630	0.0000	0.00000000	  27	  263.9200	0.0000	0.00000000	  17	  170.7100	0.0019	0.00879330
early endosome	  45	  470.990	0.0000	0.00000000	  25	  250.9100	0.0000	0.00000000	  20	  220.0800	0.0002	0.00137580
early endosome membrane	  33	  329.580	0.0000	0.00000000	  20	  184.1100	0.0001	0.00042830	  13	  145.4700	0.0006	0.00360470
enzyme binding	  93	  902.370	0.0000	0.00000000	  58	  545.2800	0.0000	0.00000000	  35	  357.0900	0.0000	0.00000000
ion transport	  92	  863.510	0.0000	0.00000000	  77	  680.8700	0.0000	0.00000000	  15	  182.6400	0.0000	0.00000000
lung development	  38	  381.500	0.0000	0.00000000	  33	  336.4400	0.0000	0.00000000	   5	   45.0670	0.1165	0.16294000
microvillus	  12	  140.330	0.0001	0.00030500	   9	   87.9080	0.0022	0.00582340	   3	   52.4220	0.0009	0.00504750
nucleoside-triphosphatase activity	  50	  475.620	0.0000	0.00000000	  26	  233.4600	0.0000	0.00000000	  24	  242.1600	0.0002	0.00137580
nucleotide binding	 162	 1498.400	0.0000	0.00000000	  83	  737.4900	0.0000	0.00000000	  79	  760.9400	0.0000	0.00000000
PDZ domain binding	  36	  342.630	0.0000	0.00000000	  26	  240.4700	0.0000	0.00000000	  10	  102.1600	0.0103	0.02983900
positive regulation of vasodilation	   7	   49.452	0.1954	0.19698000	   6	   42.4010	0.1381	0.15068000	   1	    7.0511	0.3857	0.39542000
protein complex	 142	 1391.600	0.0000	0.00000000	  82	  773.3300	0.0000	0.00000000	  60	  618.3100	0.0000	0.00000000
respiratory gaseous exchange	  17	  156.710	0.0013	0.00286460	   9	   79.9300	0.0080	0.01623000	   8	   76.7750	0.0358	0.07125600
response to cytokine	  26	  308.610	0.0000	0.00000000	  18	  181.2400	0.0000	0.00000000	   8	  127.3800	0.0000	0.00000000
response to drug	 110	 1100.900	0.0000	0.00000000	  79	  751.8800	0.0000	0.00000000	  31	  349.0000	0.0000	0.00000000
response to estrogen	  23	  227.490	0.0000	0.00000000	  20	  198.9300	0.0000	0.00000000	   3	   28.5580	0.1306	0.17605000
response to peptide hormone	  23	  222.890	0.0000	0.00000000	  16	  140.7600	0.0003	0.00109480	   7	   82.1310	0.0032	0.01282800
transmembrane transport	 234	 2237.200	0.0000	0.00000000	 171	 1530.4000	0.0000	0.00000000	  63	  706.7700	0.0000	0.00000000
transport	 147	 1418.500	0.0000	0.00000000	 102	  912.2700	0.0000	0.00000000	  45	  506.2600	0.0000	0.00000000
vasodilation	   8	   80.803	0.0053	0.00888420	   6	   58.0550	0.0086	0.01724900	   2	   22.7480	0.0825	0.12849000
water transport	  19	  161.060	0.0047	0.00805120	  18	  150.7800	0.0015	0.00430290	   1	   10.2790	0.1968	0.23596000
zinc ion binding	 374	 3600.300	0.0000	0.00000000	 229	 2103.5000	0.0000	0.00000000	 145	 1496.8000	0.0000	0.00000000
DNA recombination	  33	  296.590	0.0001	0.00030500	  10	   81.1700	0.0187	0.03164100	  23	  215.4200	0.0018	0.00845070
DNA repair	 114	 1069.400	0.0000	0.00000000	  43	  393.4800	0.0000	0.00000000	  71	  675.9300	0.0000	0.00000000
double-strand break repair	  21	  202.960	0.0003	0.00083832	   7	   73.3660	0.0025	0.00639780	  14	  129.6000	0.0157	0.04053200
double-strand break repair via homologous recombination	  16	  155.580	0.0004	0.00105750	   9	   89.9200	0.0013	0.00377310	   7	   65.6600	0.0561	0.09655300
identical protein binding	 180	 1836.700	0.0000	0.00000000	 117	 1136.8000	0.0000	0.00000000	  63	  699.9000	0.0000	0.00000000
reciprocal meiotic recombination	   5	   38.237	0.1500	0.15356000	   4	   29.0690	0.1521	0.16329000	   1	    9.1684	0.2499	0.28253000
activation of cysteine-type endopeptidase activity	   6	   59.724	0.0146	0.02086500	   4	   42.8850	0.0092	0.01815700	   2	   16.8400	0.2528	0.28440000
activation of cysteine-type endopeptidase activity involved in apoptotic process	  41	  469.330	0.0000	0.00000000	  26	  309.5300	0.0000	0.00000000	  15	  159.8100	0.0008	0.00465880
apoptotic signaling pathway	  48	  493.740	0.0000	0.00000000	  30	  283.3700	0.0000	0.00000000	  18	  210.3600	0.0000	0.00000000
ATP metabolic process	   6	   63.462	0.0072	0.01149900	   2	   21.1790	0.0458	0.06412500	   4	   42.2830	0.0501	0.08940300
cell proliferation	 130	 1364.600	0.0000	0.00000000	  86	  834.5700	0.0000	0.00000000	  44	  530.0300	0.0000	0.00000000
cellular response to hypoxia	  35	  334.930	0.0000	0.00000000	  28	  277.7000	0.0000	0.00000000	   7	   57.2310	0.1593	0.20253000
cellular response to mechanical stimulus	  37	  402.310	0.0000	0.00000000	  25	  272.5800	0.0000	0.00000000	  12	  129.7200	0.0015	0.00745740
cysteine-type endopeptidase activator activity involved in apoptotic process	  12	  135.470	0.0001	0.00030500	   6	   64.5000	0.0023	0.00599170	   6	   70.9710	0.0055	0.01912000
cytokine-mediated signaling pathway	  77	  885.730	0.0000	0.00000000	  47	  530.4000	0.0000	0.00000000	  30	  355.3300	0.0000	0.00000000
cytosol	 871	 8699.100	0.0000	0.00000000	 457	 4275.8000	0.0000	0.00000000	 414	 4423.3000	0.0000	0.00000000
epidermal growth factor receptor signaling pathway	  69	  687.900	0.0000	0.00000000	  48	  476.3900	0.0000	0.00000000	  21	  211.5100	0.0009	0.00504750
extrinsic apoptotic signaling pathway	  19	  209.720	0.0000	0.00000000	  13	  150.5100	0.0000	0.00000000	   6	   59.2130	0.0466	0.08448100
extrinsic apoptotic signaling pathway in absence of ligand	  18	  191.640	0.0000	0.00000000	  14	  152.9100	0.0000	0.00000000	   4	   38.7220	0.0933	0.13967000
extrinsic apoptotic signaling pathway via death domain receptors	  19	  186.660	0.0002	0.00058095	  14	  135.4300	0.0002	0.00078193	   5	   51.2250	0.0441	0.08177200
Fc-epsilon receptor signaling pathway	  65	  686.300	0.0000	0.00000000	  40	  412.8100	0.0000	0.00000000	  25	  273.4900	0.0000	0.00000000
fibroblast growth factor receptor signaling pathway	  53	  511.160	0.0000	0.00000000	  36	  351.5200	0.0000	0.00000000	  17	  159.6400	0.0066	0.02181200
glucose homeostasis	  23	  226.380	0.0000	0.00000000	  17	  160.9800	0.0000	0.00000000	   6	   65.3990	0.0153	0.03972400
intrinsic apoptotic signaling pathway	  22	  240.120	0.0000	0.00000000	  14	  159.1200	0.0000	0.00000000	   8	   81.0060	0.0192	0.04706000
intrinsic apoptotic signaling pathway in response to DNA damage	  28	  301.720	0.0000	0.00000000	  19	  198.9800	0.0000	0.00000000	   9	  102.7500	0.0021	0.00943140
lipid binding	  55	  518.580	0.0000	0.00000000	  38	  345.1700	0.0000	0.00000000	  17	  173.4100	0.0015	0.00745740
mitochondrial outer membrane	  45	  516.870	0.0000	0.00000000	  23	  270.6500	0.0000	0.00000000	  22	  246.2200	0.0000	0.00000000
mitochondrion	 563	 5725.500	0.0000	0.00000000	 173	 1667.4000	0.0000	0.00000000	 390	 4058.0000	0.0000	0.00000000
neurotrophin TRK receptor signaling pathway	 104	 1050.300	0.0000	0.00000000	  70	  697.1100	0.0000	0.00000000	  34	  353.2000	0.0000	0.00000000
phosphatidylinositol-mediated signaling	  49	  486.180	0.0000	0.00000000	  27	  265.1100	0.0000	0.00000000	  22	  221.0700	0.0009	0.00504750
phospholipid binding	  29	  291.910	0.0000	0.00000000	  22	  212.3300	0.0000	0.00000000	   7	   79.5780	0.0071	0.02293100
positive regulation of apoptotic process	 132	 1364.000	0.0000	0.00000000	  86	  836.0300	0.0000	0.00000000	  46	  527.9300	0.0000	0.00000000
positive regulation of autophagy	   7	   92.587	0.0000	0.00000000	   2	   27.6580	0.0095	0.01863000	   5	   64.9290	0.0039	0.01492500
positive regulation of cysteine-type endopeptidase activity involved in apoptotic process	  20	  243.530	0.0000	0.00000000	  12	  152.9800	0.0000	0.00000000	   8	   90.5520	0.0051	0.01817300
positive regulation of epithelial cell proliferation	  25	  242.100	0.0001	0.00030500	  20	  185.3300	0.0000	0.00000000	   5	   56.7640	0.0170	0.04301000
positive regulation of insulin secretion	  13	  122.010	0.0021	0.00423220	   7	   64.8030	0.0111	0.02111300	   6	   57.2030	0.0623	0.10423000
positive regulation of intrinsic apoptotic signaling pathway	  12	  141.700	0.0001	0.00030500	   7	   84.0870	0.0002	0.00078193	   5	   57.6090	0.0144	0.03803800
positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway	  13	  146.880	0.0000	0.00000000	   8	   88.5710	0.0009	0.00279990	   5	   58.3060	0.0128	0.03511500
positive regulation of proteolysis	  15	  127.520	0.0106	0.01589400	  10	   89.8420	0.0055	0.01206100	   5	   37.6820	0.2778	0.30573000
positive regulation of release of cytochrome c from mitochondria	  11	  140.930	0.0000	0.00000000	   4	   42.8610	0.0092	0.01815700	   7	   98.0730	0.0004	0.00260970
positive regulation of T cell differentiation	   6	   83.857	0.0000	0.00000000	   3	   42.8360	0.0011	0.00330130	   3	   41.0210	0.0119	0.03300400
protein heterodimerization activity	 163	 1658.300	0.0000	0.00000000	  92	  888.9900	0.0000	0.00000000	  71	  769.3200	0.0000	0.00000000
protein kinase binding	 122	 1209.700	0.0000	0.00000000	  77	  742.8900	0.0000	0.00000000	  45	  466.8300	0.0000	0.00000000
protein phosphatase binding	  29	  280.210	0.0000	0.00000000	  17	  152.8400	0.0001	0.00042830	  12	  127.3600	0.0026	0.01110700
regulation of apoptotic process	  86	  915.690	0.0000	0.00000000	  56	  591.1000	0.0000	0.00000000	  30	  324.5900	0.0000	0.00000000
regulation of cysteine-type endopeptidase activity involved in apoptotic process	   7	   83.924	0.0006	0.00150510	   3	   21.4160	0.1820	0.19057000	   4	   62.5090	0.0006	0.00360470
regulation of mitochondrial membrane permeability	   6	   60.317	0.0127	0.01849900	   4	   43.4190	0.0080	0.01623000	   2	   16.8980	0.2509	0.28310000
release of cytochrome c from mitochondria	  11	  118.660	0.0001	0.00030500	   7	   76.8440	0.0009	0.00279990	   4	   41.8140	0.0544	0.09473000
response to amino acid	  12	  140.070	0.0001	0.00030500	   6	   77.6090	0.0000	0.00000000	   6	   62.4570	0.0272	0.05966700
response to calcium ion	  22	  228.980	0.0000	0.00000000	  14	  150.6100	0.0000	0.00000000	   8	   78.3690	0.0286	0.06202100
response to estradiol	  33	  314.850	0.0000	0.00000000	  26	  240.0300	0.0000	0.00000000	   7	   74.8160	0.0142	0.03772900
response to ethanol	  33	  285.840	0.0002	0.00058095	  19	  158.9300	0.0010	0.00305320	  14	  126.9100	0.0216	0.05086200
response to glucocorticoid	  37	  401.480	0.0000	0.00000000	  28	  306.4500	0.0000	0.00000000	   9	   95.0290	0.0087	0.02620400
response to glucose	  28	  255.820	0.0001	0.00030500	  15	  125.6900	0.0033	0.00813300	  13	  130.1300	0.0049	0.01771000
response to hormone	  23	  242.120	0.0000	0.00000000	  11	  107.2200	0.0007	0.00225740	  12	  134.9000	0.0007	0.00414000
response to hydrogen peroxide	  18	  195.480	0.0000	0.00000000	  12	  138.2500	0.0000	0.00000000	   6	   57.2300	0.0621	0.10423000
response to hypoxia	  70	  762.430	0.0000	0.00000000	  51	  536.0100	0.0000	0.00000000	  19	  226.4200	0.0000	0.00000000
response to organic cyclic compound	  48	  526.930	0.0000	0.00000000	  34	  374.6900	0.0000	0.00000000	  14	  152.2400	0.0007	0.00414000
response to organic substance	  41	  428.940	0.0000	0.00000000	  24	  252.6100	0.0000	0.00000000	  17	  176.3300	0.0009	0.00504750
response to progesterone	  15	  156.930	0.0000	0.00000000	   9	   80.9880	0.0069	0.01434100	   6	   75.9390	0.0028	0.01165600
response to testosterone	   8	  104.730	0.0001	0.00030500	   4	   60.0650	0.0001	0.00042830	   4	   44.6680	0.0320	0.06630000
cell adhesion	 164	 1615.200	0.0000	0.00000000	 127	 1170.7000	0.0000	0.00000000	  37	  444.4400	0.0000	0.00000000
integral to plasma membrane	 372	 3748.800	0.0000	0.00000000	 288	 2723.5000	0.0000	0.00000000	  84	 1025.3000	0.0000	0.00000000
cell fate commitment	  20	  178.040	0.0007	0.00172990	  19	  168.1100	0.0002	0.00078193	   1	    9.9349	0.2133	0.25009000
frizzled binding	  11	   80.496	0.1077	0.11346000	  11	   80.4960	0.0537	0.07227400	   0	NA	NA	NA
keratinocyte differentiation	  17	  153.470	0.0020	0.00404690	  12	  103.2900	0.0051	0.01132500	   5	   50.1750	0.0540	0.09436500
keratinocyte proliferation	   5	   49.120	0.0264	0.03412200	   5	   49.1200	0.0130	0.02380900	   0	NA	NA	NA
negative regulation of cell death	  16	  155.830	0.0004	0.00105750	  11	  112.8300	0.0002	0.00078193	   5	   43.0000	0.1523	0.19515000
neuron differentiation	  47	  419.650	0.0000	0.00000000	  36	  299.3900	0.0000	0.00000000	  11	  120.2600	0.0023	0.01014900
positive regulation of gene expression	  77	  716.120	0.0000	0.00000000	  63	  589.2900	0.0000	0.00000000	  14	  126.8400	0.0216	0.05086200
positive regulation of JNK cascade	  24	  297.400	0.0000	0.00000000	  20	  243.9400	0.0000	0.00000000	   4	   53.4650	0.0044	0.01618500
positive regulation of phosphatidylinositol 3-kinase signaling	  24	  291.290	0.0000	0.00000000	  18	  211.9900	0.0000	0.00000000	   6	   79.3050	0.0016	0.00773500
proteinaceous extracellular matrix	  87	  794.180	0.0000	0.00000000	  82	  727.6400	0.0000	0.00000000	   5	   66.5450	0.0023	0.01014900
receptor binding	 112	 1163.400	0.0000	0.00000000	  72	  683.1500	0.0000	0.00000000	  40	  480.2200	0.0000	0.00000000
replicative senescence	   5	   43.824	0.0651	0.07284800	   4	   33.9190	0.0649	0.08308700	   1	    9.9042	0.2156	0.25175000
Wnt signaling pathway	  58	  545.000	0.0000	0.00000000	  40	  343.1600	0.0000	0.00000000	  18	  201.8400	0.0000	0.00000000
protein ubiquitination involved in ubiquitin-dependent protein catabolic process	  21	  201.160	0.0004	0.00105750	  14	  129.7200	0.0005	0.00168970	   7	   71.4390	0.0246	0.05518600
ubiquitin-protein ligase activity	  88	  870.770	0.0000	0.00000000	  45	  438.6700	0.0000	0.00000000	  43	  432.0900	0.0000	0.00000000
bone morphogenesis	   7	   63.211	0.0304	0.03828300	   5	   35.8730	0.1443	0.15634000	   2	   27.3380	0.0284	0.06176400
cell fate determination	   6	   67.875	0.0027	0.00513120	   6	   67.8750	0.0011	0.00330130	   0	NA	NA	NA
cellular response to retinoic acid	  28	  226.170	0.0030	0.00559510	  25	  192.6700	0.0033	0.00813300	   3	   33.5020	0.0551	0.09519200
embryonic limb morphogenesis	  18	  136.760	0.0356	0.04351700	  16	  121.5600	0.0168	0.02935200	   2	   15.2040	0.3300	0.34852000
heme binding	  44	  476.690	0.0000	0.00000000	  25	  265.8400	0.0000	0.00000000	  19	  210.8500	0.0001	0.00079338
iron ion binding	  49	  548.680	0.0000	0.00000000	  29	  326.4800	0.0000	0.00000000	  20	  222.2000	0.0001	0.00079338
male meiosis	   5	   47.634	0.0329	0.04081500	   5	   47.6340	0.0181	0.03094400	   0	NA	NA	NA
negative regulation of retinoic acid receptor signaling pathway	   5	   53.812	0.0110	0.01636600	   5	   53.8120	0.0042	0.00978410	   0	NA	NA	NA
oxidation-reduction process	 176	 1821.700	0.0000	0.00000000	  81	  775.3100	0.0000	0.00000000	  95	 1046.4000	0.0000	0.00000000
oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	  28	  327.050	0.0000	0.00000000	  20	  224.4900	0.0000	0.00000000	   8	  102.5600	0.0002	0.00137580
proximal/distal pattern formation	   9	   66.231	0.1227	0.12776000	   9	   66.2310	0.0725	0.08974300	   0	NA	NA	NA
retinoic acid binding	   6	   46.120	0.1268	0.13164000	   6	   46.1200	0.0772	0.09442400	   0	NA	NA	NA
retinoic acid receptor signaling pathway	   7	   54.414	0.1108	0.11643000	   6	   47.0380	0.0677	0.08551800	   1	    7.3758	0.3638	0.37739000
spermatogenesis	  96	  882.230	0.0000	0.00000000	  72	  631.2800	0.0000	0.00000000	  24	  250.9500	0.0001	0.00079338
vitamin metabolic process	  33	  348.030	0.0000	0.00000000	  15	  149.5000	0.0001	0.00042830	  18	  198.5300	0.0000	0.00000000
xenobiotic metabolic process	  50	  536.670	0.0000	0.00000000	  32	  326.6200	0.0000	0.00000000	  18	  210.0500	0.0000	0.00000000
cysteine-type endopeptidase activity	  19	  196.850	0.0000	0.00000000	  13	  128.0500	0.0002	0.00078193	   6	   68.8000	0.0084	0.02557100
cysteine-type peptidase activity	  26	  255.400	0.0000	0.00000000	  14	  130.6800	0.0005	0.00168970	  12	  124.7200	0.0036	0.01403600
death-inducing signaling complex	   5	   52.773	0.0144	0.02065000	   4	   46.7270	0.0045	0.01030800	   1	    6.0461	0.4619	0.46251000
enzyme activator activity	  16	  172.520	0.0000	0.00000000	  10	   95.2140	0.0019	0.00515650	   6	   77.3030	0.0021	0.00943140
modulation by virus of host morphology or physiology	 126	 1261.600	0.0000	0.00000000	  68	  673.7300	0.0000	0.00000000	  58	  587.8500	0.0000	0.00000000
negative regulation of apoptotic process	 202	 2038.800	0.0000	0.00000000	 143	 1447.5000	0.0000	0.00000000	  59	  591.3600	0.0000	0.00000000
negative regulation of extrinsic apoptotic signaling pathway	  12	  123.800	0.0004	0.00105750	   8	   84.5460	0.0016	0.00447530	   4	   39.2550	0.0850	0.13086000
negative regulation of extrinsic apoptotic signaling pathway via death domain receptors	   7	   77.226	0.0025	0.00486200	   5	   56.5050	0.0017	0.00471220	   2	   20.7210	0.1231	0.16967000
positive regulation of catalytic activity	  21	  216.460	0.0001	0.00030500	  10	  101.7600	0.0005	0.00168970	  11	  114.7000	0.0058	0.01977000
positive regulation of I-kappaB kinase/NF-kappaB signaling	  60	  687.680	0.0000	0.00000000	  43	  477.9600	0.0000	0.00000000	  17	  209.7200	0.0000	0.00000000
positive regulation of NF-kappaB transcription factor activity	  43	  535.880	0.0000	0.00000000	  33	  396.1100	0.0000	0.00000000	  10	  139.7800	0.0001	0.00079338
protease binding	  28	  347.030	0.0000	0.00000000	  20	  241.4600	0.0000	0.00000000	   8	  105.5700	0.0002	0.00137580
proteolysis	 167	 1679.000	0.0000	0.00000000	 108	 1022.7000	0.0000	0.00000000	  59	  656.3600	0.0000	0.00000000
regulation of extrinsic apoptotic signaling pathway in absence of ligand	   6	   60.530	0.0123	0.01797900	   5	   54.4840	0.0035	0.00853210	   1	    6.0461	0.4619	0.46251000
