Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
CD20-like	   5	   55.213	0.0080	0.01440400	   2	   15.0670	0.1750	0.18737000	   3	   40.1460	0.0145	0.0420270
Cytochrome P450	  19	  225.360	0.0000	0.00000000	  14	  161.0100	0.0000	0.00000000	   5	   64.3520	0.0047	0.0205440
Cytochrome P450, B-class	  12	  155.670	0.0000	0.00000000	  10	  122.7200	0.0000	0.00000000	   2	   32.9450	0.0070	0.0267180
Cytochrome P450, E-class, group I	  19	  225.360	0.0000	0.00000000	  14	  161.0100	0.0000	0.00000000	   5	   64.3520	0.0047	0.0205440
Cytochrome P450, E-class, group IV	  19	  225.360	0.0000	0.00000000	  14	  161.0100	0.0000	0.00000000	   5	   64.3520	0.0047	0.0205440
Death effector domain	   5	   50.751	0.0183	0.02805400	   2	   26.0840	0.0127	0.02648300	   3	   24.6670	0.2384	0.2755100
Death-like domain	  42	  467.160	0.0000	0.00000000	  30	  326.2300	0.0000	0.00000000	  12	  140.9300	0.0003	0.0026656
Proteinase inhibitor I2, Kunitz metazoa	   6	   69.047	0.0030	0.00663270	   5	   57.0890	0.0015	0.00502110	   1	   11.9580	0.1298	0.1758800
Peptidyl-prolyl cis-trans isomerase, FKBP-type, domain	   5	   42.296	0.0811	0.09232000	   2	   16.6580	0.1203	0.14301000	   3	   25.6380	0.2081	0.2468100
Tetratricopeptide repeat	  48	  467.520	0.0000	0.00000000	  24	  234.9600	0.0000	0.00000000	  24	  232.5600	0.0007	0.0048641
Tetratricopeptide repeat-containing domain	  44	  421.610	0.0000	0.00000000	  22	  219.7600	0.0000	0.00000000	  22	  201.8500	0.0047	0.0205440
Tetratricopeptide TPR1	  30	  294.500	0.0000	0.00000000	  13	  134.3400	0.0000	0.00000000	  17	  160.1600	0.0080	0.0281560
Tetratricopeptide TPR2	  19	  164.590	0.0027	0.00613640	   7	   62.1060	0.0150	0.02962700	  12	  102.4800	0.0657	0.1075800
Protein kinase domain	 181	 1843.800	0.0000	0.00000000	 118	 1129.0000	0.0000	0.00000000	  63	  714.7900	0.0000	0.0000000
Protein kinase-like domain	 196	 1973.000	0.0000	0.00000000	 126	 1184.4000	0.0000	0.00000000	  70	  788.6500	0.0000	0.0000000
Serine/threonine- / dual specificity protein kinase, catalytic  domain	 179	 1829.400	0.0000	0.00000000	 117	 1122.5000	0.0000	0.00000000	  62	  706.9600	0.0000	0.0000000
Serine-threonine/tyrosine-protein kinase catalytic domain	 178	 1823.300	0.0000	0.00000000	 116	 1116.3000	0.0000	0.00000000	  62	  706.9600	0.0000	0.0000000
Tyrosine-protein kinase, catalytic domain	 172	 1770.500	0.0000	0.00000000	 115	 1106.9000	0.0000	0.00000000	  57	  663.6200	0.0000	0.0000000
Zinc finger, MYND-type	  10	   90.808	0.0112	0.01905800	   3	   20.8260	0.2069	0.21895000	   7	   69.9820	0.0342	0.0759690
Peptidase S1	  26	  223.540	0.0008	0.00237440	  23	  189.6400	0.0004	0.00167370	   3	   33.9040	0.0537	0.0973420
Peptidase S1A, chymotrypsin-type	  23	  197.960	0.0017	0.00425000	  21	  171.2600	0.0018	0.00572400	   2	   26.7000	0.0327	0.0738480
Peptidase S1A, nudel	   6	   60.782	0.0122	0.02033300	   5	   40.6390	0.0646	0.08893000	   1	   20.1440	0.0141	0.0410870
Trypsin-like cysteine/serine peptidase domain	  27	  229.700	0.0009	0.00257710	  23	  189.6400	0.0004	0.00167370	   4	   40.0620	0.0705	0.1140600
Pleckstrin homology domain	 105	  995.550	0.0000	0.00000000	  76	  668.3300	0.0000	0.00000000	  29	  327.2200	0.0000	0.0000000
Src homology-3 domain	  87	  923.320	0.0000	0.00000000	  51	  496.8500	0.0000	0.00000000	  36	  426.4700	0.0000	0.0000000
Variant SH3 domain	  72	  762.270	0.0000	0.00000000	  42	  405.9400	0.0000	0.00000000	  30	  356.3300	0.0000	0.0000000
Mitochondrial carrier domain	  18	  198.790	0.0000	0.00000000	   5	   60.6890	0.0007	0.00271460	  13	  138.1000	0.0016	0.0087596
Mitochondrial carrier protein	   9	  106.460	0.0005	0.00160890	   3	   28.7950	0.0449	0.06686900	   6	   77.6680	0.0020	0.0106270
Mitochondrial substrate/solute carrier	  18	  198.790	0.0000	0.00000000	   5	   60.6890	0.0007	0.00271460	  13	  138.1000	0.0016	0.0087596
DNA/RNA helicase, DEAD/DEAH box type, N-terminal	  25	  240.390	0.0000	0.00000000	  11	  100.9000	0.0021	0.00645220	  14	  139.4900	0.0049	0.0209120
Domain of unknown function DUF1605	   6	   56.351	0.0286	0.03897300	   2	   16.3240	0.1297	0.15099000	   4	   40.0280	0.0710	0.1141900
Helicase-associated domain	   7	   70.885	0.0076	0.01399400	   3	   30.8580	0.0272	0.04637900	   4	   40.0280	0.0710	0.1141900
Helicase, C-terminal	  39	  371.470	0.0000	0.00000000	  18	  173.8200	0.0000	0.00000000	  21	  197.6400	0.0031	0.0151370
Helicase, superfamily 1/2, ATP-binding domain	  39	  371.470	0.0000	0.00000000	  18	  173.8200	0.0000	0.00000000	  21	  197.6400	0.0031	0.0151370
SET domain	  12	  122.570	0.0009	0.00257710	  10	   99.5100	0.0006	0.00235560	   2	   23.0580	0.0772	0.1202400
Zinc finger, FYVE/PHD-type	  51	  484.760	0.0000	0.00000000	  33	  293.2100	0.0000	0.00000000	  18	  191.5500	0.0003	0.0026656
Zinc finger, PHD-finger	  22	  231.900	0.0000	0.00000000	  12	  121.6100	0.0002	0.00092847	  10	  110.3000	0.0039	0.0183810
Zinc finger, PHD-type	  23	  241.840	0.0000	0.00000000	  12	  123.6400	0.0002	0.00092847	  11	  118.1900	0.0031	0.0151370
High mobility group box domain	  18	  177.570	0.0003	0.00104280	  12	  115.5300	0.0002	0.00092847	   6	   62.0380	0.0335	0.0747200
Krueppel-associated box	  82	  734.130	0.0000	0.00000000	  14	  105.4600	0.0259	0.04500700	  68	  628.6800	0.0000	0.0000000
Zinc finger, C2H2	 193	 1763.600	0.0000	0.00000000	  79	  671.9100	0.0000	0.00000000	 114	 1091.6000	0.0000	0.0000000
Zinc finger, C2H2-like	 193	 1770.100	0.0000	0.00000000	  79	  671.1100	0.0000	0.00000000	 114	 1098.9000	0.0000	0.0000000
PLC-like phosphodiesterase, TIM beta/alpha-barrel domain	   6	   63.109	0.0082	0.01460300	   4	   29.6970	0.1338	0.15444000	   2	   33.4110	0.0063	0.0256740
Intermediate filament protein	  15	  129.990	0.0080	0.01440400	  13	  102.1800	0.0160	0.03131100	   2	   27.8120	0.0259	0.0637650
Keratin, type I	   7	   49.471	0.1923	0.19561000	   6	   41.2150	0.1631	0.17671000	   1	    8.2560	0.3026	0.3282200
Prefoldin	  34	  312.000	0.0000	0.00000000	  28	  266.9400	0.0000	0.00000000	   6	   45.0660	0.2658	0.2982100
Chemokine interleukin-8-like domain	  19	  247.500	0.0000	0.00000000	  18	  240.8500	0.0000	0.00000000	   1	    6.6556	0.4185	0.4255700
Six-hairpin glycosidase-like	   5	   39.775	0.1183	0.12626000	   1	    6.7608	0.2750	0.28164000	   4	   33.0140	0.2053	0.2447300
Thioredoxin-like fold	  37	  392.920	0.0000	0.00000000	  15	  129.4600	0.0020	0.00629700	  22	  263.4500	0.0000	0.0000000
JmjC domain	  14	  139.820	0.0006	0.00184830	   9	   89.4890	0.0016	0.00524540	   5	   50.3280	0.0521	0.0954430
Ets domain	  14	  140.180	0.0005	0.00160890	  12	  112.8700	0.0004	0.00167370	   2	   27.3080	0.0289	0.0681030
GPCR, rhodopsin-like, 7TM	  95	  877.720	0.0000	0.00000000	  79	  679.3300	0.0000	0.00000000	  16	  198.3900	0.0000	0.0000000
G protein-coupled receptor, rhodopsin-like	  95	  877.720	0.0000	0.00000000	  79	  679.3300	0.0000	0.00000000	  16	  198.3900	0.0000	0.0000000
Prostanoid receptor	   6	   63.464	0.0077	0.01405900	   5	   57.3460	0.0015	0.00502110	   1	    6.1174	0.4582	0.4599000
Armadillo-type fold	 128	 1270.600	0.0000	0.00000000	  70	  660.7900	0.0000	0.00000000	  58	  609.8400	0.0000	0.0000000
BAR domain	   6	   74.141	0.0009	0.00257710	   3	   22.3460	0.1560	0.17255000	   3	   51.7950	0.0005	0.0036622
Rho GTPase-activating protein domain	  25	  246.060	0.0000	0.00000000	  14	  112.9300	0.0082	0.01869200	  11	  133.1300	0.0004	0.0032358
Rho GTPase activation protein	  36	  346.870	0.0000	0.00000000	  22	  177.7400	0.0018	0.00572400	  14	  169.1300	0.0000	0.0000000
Hly-III-related	   5	   49.624	0.0226	0.03286400	   2	   16.7400	0.1180	0.14080000	   3	   32.8840	0.0642	0.1064100
ATPase, dynein-related, AAA domain	  14	  112.860	0.0257	0.03600200	   8	   67.7630	0.0185	0.03544000	   6	   45.0950	0.2654	0.2982100
Dynein heavy chain domain	   5	   44.836	0.0524	0.06414300	   5	   44.8360	0.0302	0.05001900	   0	NA	NA	NA
Dynein heavy chain, domain-2	   5	   44.836	0.0524	0.06414300	   5	   44.8360	0.0302	0.05001900	   0	NA	NA	NA
FCH domain	  10	  125.890	0.0000	0.00000000	   5	   63.4330	0.0005	0.00201270	   5	   62.4620	0.0067	0.0263260
SH2 domain	  53	  564.780	0.0000	0.00000000	  30	  298.4900	0.0000	0.00000000	  23	  266.2900	0.0000	0.0000000
Immunoglobulin I-set	  66	  609.590	0.0000	0.00000000	  61	  530.9500	0.0000	0.00000000	   5	   78.6370	0.0003	0.0026656
Immunoglobulin V-set domain	  91	  939.620	0.0000	0.00000000	  73	  675.0200	0.0000	0.00000000	  18	  264.6000	0.0000	0.0000000
Immunoglobulin	  77	  742.400	0.0000	0.00000000	  66	  590.9500	0.0000	0.00000000	  11	  151.4500	0.0000	0.0000000
Ion transport domain	  29	  266.070	0.0000	0.00000000	  27	  230.6800	0.0000	0.00000000	   2	   35.3880	0.0035	0.0169380
IQ motif, EF-hand binding site	  24	  244.660	0.0000	0.00000000	  19	  182.5000	0.0000	0.00000000	   5	   62.1580	0.0071	0.0269100
Polycystin cation channel, PKD1/PKD2	   9	  101.490	0.0010	0.00281390	   8	   86.6520	0.0006	0.00235560	   1	   14.8340	0.0614	0.1036700
Homeobox domain	  67	  561.690	0.0000	0.00000000	  59	  459.0700	0.0000	0.00000000	   8	  102.6200	0.0003	0.0026656
Homeodomain-like	  94	  827.040	0.0000	0.00000000	  74	  596.8700	0.0000	0.00000000	  20	  230.1700	0.0000	0.0000000
Paired domain	   6	   54.238	0.0408	0.05200000	   6	   54.2380	0.0206	0.03819700	   0	NA	NA	NA
Peptidase S54, rhomboid domain	   5	   59.868	0.0038	0.00804560	   4	   38.3070	0.0268	0.04606700	   1	   21.5610	0.0077	0.0281560
ATP-grasp fold, RimK-type	   7	   77.559	0.0022	0.00516250	   2	   18.7470	0.0741	0.09900800	   5	   58.8120	0.0137	0.0407990
Pre-ATP-grasp domain	   7	   65.426	0.0199	0.02973600	   3	   24.3070	0.1088	0.13230000	   4	   41.1190	0.0594	0.1012400
ARID/BRIGHT DNA-binding domain	   8	   67.434	0.0441	0.05587700	   6	   47.7280	0.0621	0.08604700	   2	   19.7060	0.1513	0.1957200
Transcription factor jumonji, JmjN	   5	   35.036	0.2299	0.23132000	   4	   28.7560	0.1560	0.17255000	   1	    6.2801	0.4454	0.4495500
ADAM, cysteine-rich	  10	   98.367	0.0034	0.00736670	   9	   83.5910	0.0037	0.01032100	   1	   14.7760	0.0626	0.1044000
Blood coagulation inhibitor, Disintegrin	   8	   84.070	0.0034	0.00736670	   7	   69.2940	0.0038	0.01050800	   1	   14.7760	0.0626	0.1044000
Peptidase M12B, ADAM/reprolysin	  14	  132.100	0.0016	0.00404670	  13	  117.3300	0.0014	0.00483910	   1	   14.7760	0.0626	0.1044000
Peptidase M12B, propeptide	  13	  124.880	0.0015	0.00383860	  12	  110.1000	0.0008	0.00301070	   1	   14.7760	0.0626	0.1044000
WD40-repeat-containing domain	 100	  919.970	0.0000	0.00000000	  44	  362.5700	0.0000	0.00000000	  56	  557.4000	0.0000	0.0000000
JAB/MPN domain	   6	   68.987	0.0032	0.00700340	   0	NA	NA	NA	   6	   68.9870	0.0110	0.0350710
PTB/PI domain	  14	  116.810	0.0157	0.02470900	   9	   74.5730	0.0183	0.03516300	   5	   42.2410	0.1640	0.2076400
Ribonuclease H-like domain	  29	  261.340	0.0000	0.00000000	   8	   59.3420	0.0733	0.09814500	  21	  202.0000	0.0018	0.0097560
Carboxypeptidase-like, regulatory domain	   5	   49.380	0.0237	0.03378300	   5	   49.3800	0.0103	0.02220600	   0	NA	NA	NA
EGF-like domain, extracellular	  17	  188.040	0.0000	0.00000000	  15	  167.9000	0.0000	0.00000000	   2	   20.1430	0.1389	0.1827300
Epidermal growth factor-like domain	  65	  626.270	0.0000	0.00000000	  56	  519.7700	0.0000	0.00000000	   9	  106.5000	0.0016	0.0087596
CUB domain	  27	  241.710	0.0002	0.00077381	  23	  199.3900	0.0001	0.00053445	   4	   42.3190	0.0474	0.0924130
EGF-like calcium-binding domain	  35	  307.610	0.0001	0.00040625	  33	  285.7500	0.0000	0.00000000	   2	   21.8590	0.0982	0.1430400
Tetraspanin	  11	  124.060	0.0001	0.00040625	   8	   74.3710	0.0064	0.01524500	   3	   49.6890	0.0009	0.0056721
Tetraspanin, EC2 domain	  11	  124.060	0.0001	0.00040625	   8	   74.3710	0.0064	0.01524500	   3	   49.6890	0.0009	0.0056721
Tetraspanin/Peripherin	  11	  124.060	0.0001	0.00040625	   8	   74.3710	0.0064	0.01524500	   3	   49.6890	0.0009	0.0056721
GPCR, family 2, extracellular hormone receptor domain	   7	   70.561	0.0078	0.01420200	   7	   70.5610	0.0030	0.00863350	   0	NA	NA	NA
GPCR, family 2-like	  20	  180.760	0.0009	0.00257710	  17	  144.1800	0.0015	0.00502110	   3	   36.5830	0.0300	0.0703900
GPCR, family 2, secretin-like	  15	  132.970	0.0051	0.01026300	  14	  124.2700	0.0016	0.00524540	   1	    8.6923	0.2781	0.3057400
Sodium:neurotransmitter symporter	   7	   59.799	0.0480	0.05942900	   7	   59.7990	0.0225	0.04031000	   0	NA	NA	NA
Immunoglobulin V-set, subgroup	  44	  449.890	0.0000	0.00000000	  35	  320.0000	0.0000	0.00000000	   9	  129.8900	0.0001	0.0010627
Zinc finger, double-stranded RNA binding	   8	   83.711	0.0038	0.00804560	   3	   24.9810	0.0963	0.12080000	   5	   58.7300	0.0141	0.0410870
F-box domain	  17	  148.710	0.0028	0.00629760	   8	   58.7870	0.0791	0.10416000	   9	   89.9280	0.0182	0.0485930
C-type lectin	  21	  250.220	0.0000	0.00000000	   8	   64.7730	0.0311	0.05097800	  13	  185.4500	0.0000	0.0000000
C-type lectin fold	  28	  334.360	0.0000	0.00000000	  12	  114.0500	0.0002	0.00092847	  16	  220.3200	0.0000	0.0000000
Herpesvirus UL45-like	   5	   61.371	0.0031	0.00680740	   3	   28.9500	0.0429	0.06496300	   2	   32.4210	0.0087	0.0292880
Ricin B lectin domain	  13	  120.770	0.0028	0.00629760	   8	   61.7340	0.0506	0.07314000	   5	   59.0330	0.0132	0.0397470
Type-2 ice-structuring protein	  13	  155.660	0.0000	0.00000000	   4	   26.9060	0.2109	0.22244000	   9	  128.7500	0.0001	0.0010627
Alpha/beta hydrolase fold-1	  12	  123.600	0.0007	0.00213620	   2	   17.9500	0.0879	0.11317000	  10	  105.6500	0.0072	0.0269130
Quinonprotein alcohol dehydrogenase-like superfamily	  14	  126.020	0.0051	0.01026300	   9	   73.1510	0.0229	0.04079700	   5	   52.8680	0.0362	0.0778590
WD40 repeat	  86	  756.090	0.0000	0.00000000	  40	  322.7000	0.0002	0.00092847	  46	  433.3900	0.0000	0.0000000
Synaptotagmin	   8	   57.709	0.1552	0.15987000	   7	   50.5840	0.1047	0.12781000	   1	    7.1244	0.3838	0.3954700
CD59 antigen	   7	   62.214	0.0330	0.04404500	   7	   62.2140	0.0148	0.02950700	   0	NA	NA	NA
Leucine-rich repeat	  54	  524.550	0.0000	0.00000000	  35	  304.1900	0.0000	0.00000000	  19	  220.3500	0.0000	0.0000000
Leucine-rich repeat-containing N-terminal	  19	  152.840	0.0126	0.02068200	  19	  152.8400	0.0037	0.01032100	   0	NA	NA	NA
Leucine-rich repeat, typical subtype	  48	  470.460	0.0000	0.00000000	  32	  283.1600	0.0000	0.00000000	  16	  187.3000	0.0000	0.0000000
Phosphoesterase domain	  13	  151.100	0.0000	0.00000000	   3	   39.7600	0.0027	0.00795000	  10	  111.3400	0.0031	0.0151370
Serine/threonine-specific protein phosphatase/bis(5-nucleosyl)-tetraphosphatase	   7	   76.244	0.0030	0.00663270	   2	   26.5600	0.0112	0.02366500	   5	   49.6830	0.0580	0.1010800
Citron-like	   8	   77.530	0.0113	0.01917800	   4	   36.0420	0.0410	0.06329100	   4	   41.4880	0.0559	0.0985450
BTB/POZ	  48	  488.580	0.0000	0.00000000	  26	  258.5200	0.0000	0.00000000	  22	  230.0600	0.0000	0.0000000
BTB/POZ fold	  62	  627.390	0.0000	0.00000000	  35	  328.8500	0.0000	0.00000000	  27	  298.5400	0.0000	0.0000000
BTB/POZ-like	  60	  612.020	0.0000	0.00000000	  34	  321.3000	0.0000	0.00000000	  26	  290.7100	0.0000	0.0000000
CD80-like, immunoglobulin C2-set	  22	  227.420	0.0000	0.00000000	  18	  173.1200	0.0001	0.00053445	   4	   54.3020	0.0057	0.0234050
Immunoglobulin C1-set	  20	  239.510	0.0000	0.00000000	  10	   97.2220	0.0012	0.00428760	  10	  142.2900	0.0000	0.0000000
PDZ domain	  49	  473.180	0.0000	0.00000000	  39	  372.8900	0.0000	0.00000000	  10	  100.3000	0.0141	0.0410870
Nuclear hormone receptor, ligand-binding	  23	  223.110	0.0001	0.00040625	  23	  223.1100	0.0000	0.00000000	   0	NA	NA	NA
Nuclear hormone receptor, ligand-binding, core	  23	  223.110	0.0001	0.00040625	  23	  223.1100	0.0000	0.00000000	   0	NA	NA	NA
Steroid hormone receptor	  23	  223.110	0.0001	0.00040625	  23	  223.1100	0.0000	0.00000000	   0	NA	NA	NA
Thyroid hormone receptor	   6	   49.393	0.0853	0.09592600	   6	   49.3930	0.0457	0.06775100	   0	NA	NA	NA
Zinc finger, nuclear hormone receptor-type	  22	  214.660	0.0000	0.00000000	  22	  214.6600	0.0000	0.00000000	   0	NA	NA	NA
Lipase/lipooxygenase, PLAT/LH2	   6	   63.014	0.0083	0.01470000	   5	   42.6440	0.0438	0.06554500	   1	   20.3690	0.0119	0.0370680
PLAT/LH2 domain	   5	   54.734	0.0090	0.01581100	   4	   34.3650	0.0555	0.07861500	   1	   20.3690	0.0119	0.0370680
Claudin	  10	   83.968	0.0330	0.04404500	  10	   83.9680	0.0117	0.02447800	   0	NA	NA	NA
PMP-22/EMP/MP20/Claudin superfamily	  16	  142.340	0.0038	0.00804560	  15	  128.2700	0.0024	0.00720000	   1	   14.0690	0.0716	0.1148100
UBA-like	  29	  299.560	0.0000	0.00000000	  21	  194.3500	0.0002	0.00092847	   8	  105.2100	0.0002	0.0020453
Ubiquitin-associated domain/translation elongation factor EF-Ts, N-terminal	   9	  112.600	0.0003	0.00104280	   5	   53.7570	0.0048	0.01266700	   4	   58.8460	0.0014	0.0082478
Ubiquitin-associated/translation elongation factor EF1B, N-terminal, eukaryote	  14	  157.650	0.0002	0.00077381	  10	   98.8090	0.0009	0.00330870	   4	   58.8460	0.0014	0.0082478
Endonuclease/exonuclease/phosphatase	  12	  136.500	0.0003	0.00104280	   6	   75.3100	0.0004	0.00167370	   6	   61.1910	0.0379	0.0796190
GPCR, family 3, C-terminal	  11	  102.100	0.0065	0.01221100	  11	  102.1000	0.0018	0.00572400	   0	NA	NA	NA
EF-hand domain	  68	  639.880	0.0000	0.00000000	  46	  417.0200	0.0000	0.00000000	  22	  222.8700	0.0002	0.0020453
Peptidase C2, calpain, catalytic domain	   5	   48.354	0.0286	0.03897300	   4	   35.1560	0.0487	0.07103900	   1	   13.1980	0.0926	0.1394100
Peptidase C2, calpain family	   5	   48.354	0.0286	0.03897300	   4	   35.1560	0.0487	0.07103900	   1	   13.1980	0.0926	0.1394100
CRIB domain	   6	   80.039	0.0005	0.00160890	   5	   63.5320	0.0005	0.00201270	   1	   16.5070	0.0431	0.0858830
WH2 domain	   9	   77.767	0.0282	0.03880800	   6	   48.3090	0.0562	0.07942900	   3	   29.4580	0.1168	0.1614900
Cation-transporting P-type ATPase	  14	  127.030	0.0042	0.00875000	  13	  115.5700	0.0021	0.00645220	   1	   11.4580	0.1456	0.1892500
Cation-transporting P-type ATPase, C-terminal	   8	   72.025	0.0233	0.03328600	   7	   61.2490	0.0174	0.03363600	   1	   10.7760	0.1731	0.2142000
Cation-transporting P-type ATPase, N-terminal	   8	   75.427	0.0152	0.02409800	   8	   75.4270	0.0053	0.01359200	   0	NA	NA	NA
HAD-like domain	  28	  269.020	0.0000	0.00000000	  17	  141.8700	0.0019	0.00601190	  11	  127.1500	0.0010	0.0061591
P-type ATPase, A  domain	  14	  127.030	0.0042	0.00875000	  13	  115.5700	0.0021	0.00645220	   1	   11.4580	0.1456	0.1892500
P-type ATPase, cytoplasmic domain N	  14	  127.030	0.0042	0.00875000	  13	  115.5700	0.0021	0.00645220	   1	   11.4580	0.1456	0.1892500
FYVE zinc finger	  14	  130.000	0.0023	0.00532030	   9	   80.0690	0.0063	0.01517700	   5	   49.9320	0.0557	0.0985450
RUN	  10	   91.197	0.0105	0.01805600	   7	   60.4340	0.0202	0.03767500	   3	   30.7630	0.0945	0.1407700
SMAD/FHA domain	  19	  188.470	0.0000	0.00000000	  11	  120.9700	0.0002	0.00092847	   8	   67.5030	0.1131	0.1582700
SANT/Myb domain	  11	  108.730	0.0022	0.00516250	   7	   71.3880	0.0025	0.00746480	   4	   37.3450	0.1126	0.1581100
Thyroglobulin type-1	   6	   42.624	0.2073	0.20988000	   4	   28.4970	0.1636	0.17696000	   2	   14.1270	0.3745	0.3896000
Serpin domain	  13	  161.390	0.0000	0.00000000	  12	  144.4900	0.0000	0.00000000	   1	   16.8990	0.0375	0.0790860
Cytochrome P450, E-class, group II	   6	   76.779	0.0008	0.00237440	   4	   57.2280	0.0002	0.00092847	   2	   19.5510	0.1559	0.2002300
ATPase, AAA-type, core	  19	  175.810	0.0012	0.00323650	   7	   65.0870	0.0085	0.01910200	  12	  110.7200	0.0283	0.0675710
DNA helicase, Holliday junction RuvB type, N-terminal	   9	   92.572	0.0030	0.00663270	   2	   23.0580	0.0291	0.04909200	   7	   69.5140	0.0360	0.0777370
MIT	   7	   62.137	0.0332	0.04422100	   2	   15.0800	0.1745	0.18715000	   5	   47.0570	0.0862	0.1331100
ATP-grasp fold	   7	   66.165	0.0183	0.02805400	   3	   25.0450	0.0948	0.11939000	   4	   41.1190	0.0594	0.1012400
ATP-grasp fold, ATP-dependent carboxylate-amine ligase-type	   5	   47.988	0.0300	0.04054100	   1	    6.8687	0.2665	0.27382000	   4	   41.1190	0.0594	0.1012400
Carbamoyl-phosphate synthase, large subunit, N-terminal	   6	   56.422	0.0283	0.03880800	   2	   15.3020	0.1630	0.17671000	   4	   41.1190	0.0594	0.1012400
Carbamoyl-phosphate synthetase large subunit-like, ATP-binding domain	   6	   56.422	0.0283	0.03880800	   2	   15.3020	0.1630	0.17671000	   4	   41.1190	0.0594	0.1012400
D-alanine--D-alanine ligase, C-terminal	   5	   47.988	0.0300	0.04054100	   1	    6.8687	0.2665	0.27382000	   4	   41.1190	0.0594	0.1012400
Low-density lipoprotein (LDL) receptor class A repeat	  13	  104.840	0.0298	0.04043800	  10	   82.1540	0.0172	0.03335100	   3	   22.6840	0.3028	0.3282200
Thrombospondin, type 1 repeat	  19	  166.340	0.0025	0.00572180	  18	  150.6600	0.0009	0.00330870	   1	   15.6740	0.0514	0.0954430
