Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
cellular nitrogen compound metabolic process	  89	 1014.800	0.0000	0.00000000	  52	  560.9100	0.0000	0.00000000	  37	  453.8900	0.0001	0.0011176
coenzyme binding	  14	  176.320	0.0003	0.00109070	   8	   73.0890	0.1175	0.15283000	   6	  103.2300	0.0008	0.0064853
glutamate binding	   7	   69.294	0.1101	0.12794000	   6	   55.9740	0.1332	0.16734000	   1	   13.3190	0.2004	0.2700400
glutamate metabolic process	  10	  124.260	0.0047	0.01068300	   7	   88.2570	0.0029	0.01012600	   3	   36.0050	0.1457	0.2187300
glutathione biosynthetic process	   9	   88.538	0.0940	0.11248000	   5	   50.1220	0.0869	0.12259000	   4	   38.4160	0.2856	0.3430400
glutathione derivative biosynthetic process	  14	  158.070	0.0049	0.01101300	  10	  107.1400	0.0142	0.03217100	   4	   50.9300	0.0842	0.1526300
glutathione metabolic process	  19	  236.770	0.0003	0.00109070	  10	  109.7100	0.0094	0.02397400	   9	  127.0600	0.0046	0.0234240
L-ascorbic acid metabolic process	   6	   59.953	0.1221	0.13979000	   5	   53.4070	0.0481	0.08009600	   1	    6.5463	0.4933	0.5059500
magnesium ion binding	  97	 1149.100	0.0000	0.00000000	  53	  589.7700	0.0000	0.00000000	  44	  559.3000	0.0000	0.0000000
negative regulation of apoptotic process	 261	 3033.300	0.0000	0.00000000	 169	 1902.2000	0.0000	0.00000000	  92	 1131.1000	0.0000	0.0000000
negative regulation of extrinsic apoptotic signaling pathway	  18	  218.120	0.0004	0.00140640	  12	  142.2800	0.0014	0.00580390	   6	   75.8400	0.0451	0.1045000
negative regulation of neuron apoptotic process	  72	  842.500	0.0000	0.00000000	  47	  522.2900	0.0000	0.00000000	  25	  320.2200	0.0002	0.0020267
negative regulation of protein ubiquitination	  14	  178.920	0.0002	0.00076892	   8	   88.4810	0.0139	0.03168200	   6	   90.4380	0.0064	0.0291690
negative regulation of transcription, DNA-dependent	 225	 2586.400	0.0000	0.00000000	 150	 1676.2000	0.0000	0.00000000	  75	  910.1900	0.0000	0.0000000
positive regulation of proteasomal ubiquitin-dependent protein catabolic process	  17	  222.150	0.0000	0.00000000	   8	   83.4500	0.0322	0.05956400	   9	  138.7000	0.0006	0.0051236
protein heterodimerization activity	 207	 2433.400	0.0000	0.00000000	 132	 1461.8000	0.0000	0.00000000	  75	  971.5200	0.0000	0.0000000
regulation of blood vessel size	   7	   61.407	0.2387	0.24815000	   7	   61.4070	0.1756	0.20551000	   0	NA	NA	NA
response to arsenic-containing substance	   8	   80.962	0.0842	0.10299000	   6	   60.1970	0.0733	0.10927000	   2	   20.7650	0.2814	0.3392000
response to heat	  22	  277.190	0.0000	0.00000000	  11	  117.9200	0.0089	0.02311700	  11	  159.2700	0.0011	0.0081760
response to hormone	  37	  424.540	0.0000	0.00000000	  23	  238.5800	0.0006	0.00292820	  14	  185.9500	0.0019	0.0122890
response to oxidative stress	  78	 1000.400	0.0000	0.00000000	  42	  482.5600	0.0000	0.00000000	  36	  517.8700	0.0000	0.0000000
small molecule metabolic process	 736	 8602.400	0.0000	0.00000000	 391	 4131.6000	0.0000	0.00000000	 345	 4470.8000	0.0000	0.0000000
sulfur amino acid metabolic process	  17	  192.210	0.0014	0.00408160	   7	   81.3000	0.0102	0.02530900	  10	  110.9000	0.0612	0.1235400
xenobiotic metabolic process	  78	  950.450	0.0000	0.00000000	  53	  605.1600	0.0000	0.00000000	  25	  345.3000	0.0000	0.0000000
apoptotic process	 328	 3905.800	0.0000	0.00000000	 182	 2055.4000	0.0000	0.00000000	 146	 1850.5000	0.0000	0.0000000
nucleus	2383	27042.000	0.0000	0.00000000	1386	14423.0000	0.0000	0.00000000	 997	12620.0000	0.0000	0.0000000
magnesium ion transmembrane transporter activity	   8	   95.261	0.0136	0.02498900	   7	   82.0870	0.0084	0.02212300	   1	   13.1740	0.2076	0.2764400
magnesium ion transport	  10	  116.090	0.0115	0.02188500	   9	  102.9200	0.0056	0.01658000	   1	   13.1740	0.2076	0.2764400
membrane	1176	13031.000	0.0000	0.00000000	 859	 8905.4000	0.0000	0.00000000	 317	 4125.7000	0.0000	0.0000000
axon extension involved in axon guidance	   8	   83.285	0.0669	0.08596000	   8	   83.2850	0.0329	0.06049500	   0	NA	NA	NA
axon guidance	 186	 2069.900	0.0000	0.00000000	 149	 1579.0000	0.0000	0.00000000	  37	  490.9300	0.0000	0.0000000
extracellular space	 415	 4840.400	0.0000	0.00000000	 342	 3763.5000	0.0000	0.00000000	  73	 1076.9000	0.0000	0.0000000
multicellular organismal development	 276	 3096.400	0.0000	0.00000000	 213	 2223.0000	0.0000	0.00000000	  63	  873.4400	0.0000	0.0000000
negative chemotaxis	   9	  114.960	0.0031	0.00777050	   8	  104.8400	0.0006	0.00292820	   1	   10.1280	0.3303	0.3806300
negative regulation of axon extension involved in axon guidance	   6	   64.340	0.0727	0.09178900	   5	   54.2120	0.0411	0.07062700	   1	   10.1280	0.3303	0.3806300
nerve development	   8	   93.955	0.0174	0.03000200	   7	   77.9730	0.0180	0.03796100	   1	   15.9820	0.1343	0.2070300
neural crest cell migration	  18	  216.020	0.0007	0.00230900	  16	  186.4500	0.0002	0.00112340	   2	   29.5720	0.0819	0.1497100
receptor activity	 130	 1516.600	0.0000	0.00000000	  85	  873.0700	0.0000	0.00000000	  45	  643.5000	0.0000	0.0000000
activation of cysteine-type endopeptidase activity	   5	   47.000	0.1993	0.21216000	   2	   16.8110	0.3277	0.34427000	   3	   30.1900	0.2676	0.3286900
activation of cysteine-type endopeptidase activity involved in apoptotic process	  48	  604.460	0.0000	0.00000000	  29	  358.6100	0.0000	0.00000000	  19	  245.8400	0.0013	0.0091694
apoptotic signaling pathway	  53	  675.110	0.0000	0.00000000	  27	  318.1300	0.0000	0.00000000	  26	  356.9800	0.0000	0.0000000
ATP metabolic process	  12	  117.850	0.0652	0.08434700	   5	   40.4500	0.3148	0.33257000	   7	   77.3950	0.1082	0.1779900
cell proliferation	 191	 2304.600	0.0000	0.00000000	 125	 1374.5000	0.0000	0.00000000	  66	  930.0600	0.0000	0.0000000
cellular response to hypoxia	  45	  477.410	0.0000	0.00000000	  35	  360.0200	0.0000	0.00000000	  10	  117.3900	0.0331	0.0871960
cellular response to mechanical stimulus	  41	  540.300	0.0000	0.00000000	  25	  336.6200	0.0000	0.00000000	  16	  203.6700	0.0027	0.0160310
cysteine-type endopeptidase activator activity involved in apoptotic process	  11	  160.930	0.0001	0.00041332	   4	   57.4920	0.0030	0.01032600	   7	  103.4400	0.0049	0.0244600
cytokine-mediated signaling pathway	  95	 1218.500	0.0000	0.00000000	  46	  561.2100	0.0000	0.00000000	  49	  657.2800	0.0000	0.0000000
epidermal growth factor receptor signaling pathway	 100	 1130.400	0.0000	0.00000000	  69	  763.5500	0.0000	0.00000000	  31	  366.8500	0.0011	0.0081760
extrinsic apoptotic signaling pathway	  17	  243.860	0.0000	0.00000000	  10	  155.6400	0.0000	0.00000000	   7	   88.2210	0.0367	0.0928960
extrinsic apoptotic signaling pathway in absence of ligand	  19	  240.060	0.0002	0.00076892	  11	  136.3400	0.0004	0.00206840	   8	  103.7200	0.0208	0.0653220
extrinsic apoptotic signaling pathway via death domain receptors	  14	  194.250	0.0000	0.00000000	   6	   97.7460	0.0000	0.00000000	   8	   96.5050	0.0445	0.1036600
Fc-epsilon receptor signaling pathway	  84	  982.910	0.0000	0.00000000	  50	  559.3700	0.0000	0.00000000	  34	  423.5300	0.0000	0.0000000
fibroblast growth factor receptor signaling pathway	  77	  854.040	0.0000	0.00000000	  53	  587.1400	0.0000	0.00000000	  24	  266.8900	0.0104	0.0405850
glucose homeostasis	  31	  400.910	0.0000	0.00000000	  24	  286.2600	0.0000	0.00000000	   7	  114.6500	0.0009	0.0071623
intrinsic apoptotic signaling pathway	  25	  291.230	0.0000	0.00000000	  12	  130.9600	0.0057	0.01683200	  13	  160.2700	0.0087	0.0359840
intrinsic apoptotic signaling pathway in response to DNA damage	  34	  420.770	0.0000	0.00000000	  18	  226.9900	0.0000	0.00000000	  16	  193.7800	0.0064	0.0291690
lipid binding	  81	  892.360	0.0000	0.00000000	  59	  615.6200	0.0000	0.00000000	  22	  276.7500	0.0010	0.0076962
mitochondrial outer membrane	  55	  669.860	0.0000	0.00000000	  24	  259.4100	0.0002	0.00112340	  31	  410.4500	0.0001	0.0011176
mitochondrion	 730	 8732.000	0.0000	0.00000000	 289	 2955.1000	0.0000	0.00000000	 441	 5776.9000	0.0000	0.0000000
neurotrophin TRK receptor signaling pathway	 141	 1664.700	0.0000	0.00000000	  88	  993.8100	0.0000	0.00000000	  53	  670.8800	0.0000	0.0000000
phosphatidylinositol-mediated signaling	  63	  723.260	0.0000	0.00000000	  42	  457.2900	0.0000	0.00000000	  21	  265.9600	0.0004	0.0035976
phospholipid binding	  46	  481.480	0.0001	0.00041332	  35	  346.5000	0.0008	0.00378970	  11	  134.9800	0.0165	0.0552420
positive regulation of apoptotic process	 176	 2174.800	0.0000	0.00000000	 108	 1252.2000	0.0000	0.00000000	  68	  922.5900	0.0000	0.0000000
positive regulation of autophagy	  11	  130.630	0.0045	0.01038000	   5	   57.4240	0.0248	0.04841400	   6	   73.2040	0.0602	0.1234000
positive regulation of B cell differentiation	   8	  134.520	0.0000	0.00000000	   3	   30.2840	0.1366	0.17054000	   5	  104.2300	0.0001	0.0011176
positive regulation of cysteine-type endopeptidase activity involved in apoptotic process	  26	  344.700	0.0000	0.00000000	  15	  200.4200	0.0000	0.00000000	  11	  144.2800	0.0060	0.0281050
positive regulation of epithelial cell proliferation	  39	  435.110	0.0001	0.00041332	  34	  370.9600	0.0000	0.00000000	   5	   64.1490	0.0541	0.1164900
positive regulation of insulin secretion	  20	  231.300	0.0012	0.00362550	  13	  152.2000	0.0011	0.00483860	   7	   79.1000	0.0914	0.1613500
positive regulation of insulin secretion involved in cellular response to glucose stimulus	   8	   98.347	0.0086	0.01743500	   3	   29.0630	0.1685	0.19967000	   5	   69.2840	0.0307	0.0834780
positive regulation of intrinsic apoptotic signaling pathway	  21	  255.400	0.0001	0.00041332	  10	  115.0600	0.0040	0.01291500	  11	  140.3400	0.0097	0.0388420
positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway	   9	  120.610	0.0011	0.00338940	   4	   41.7490	0.0901	0.12579000	   5	   78.8660	0.0070	0.0310660
positive regulation of proteolysis	   9	   91.600	0.0679	0.08704900	   6	   61.4100	0.0610	0.09477400	   3	   30.1900	0.2676	0.3286900
positive regulation of release of cytochrome c from mitochondria	  15	  227.120	0.0000	0.00000000	   4	   56.5700	0.0041	0.01317500	  11	  170.5500	0.0001	0.0011176
positive regulation of T cell differentiation	   8	  134.150	0.0000	0.00000000	   4	   71.5160	0.0000	0.00000000	   4	   62.6320	0.0144	0.0504910
protein phosphatase 2B binding	   5	   47.927	0.1794	0.19333000	   2	   18.1420	0.2623	0.28603000	   3	   29.7860	0.2774	0.3369100
protein phosphatase binding	  38	  452.600	0.0000	0.00000000	  22	  248.3600	0.0001	0.00060053	  16	  204.2500	0.0022	0.0139040
regulation of apoptotic process	 103	 1224.800	0.0000	0.00000000	  64	  736.3700	0.0000	0.00000000	  39	  488.4300	0.0000	0.0000000
regulation of cysteine-type endopeptidase activity involved in apoptotic process	   9	  119.220	0.0017	0.00476890	   3	   27.3610	0.2267	0.25450000	   6	   91.8630	0.0052	0.0254560
regulation of mitochondrial membrane permeability	   6	   64.983	0.0663	0.08544700	   3	   35.3480	0.0482	0.08018300	   3	   29.6340	0.2807	0.3388900
release of cytochrome c from mitochondria	  19	  224.940	0.0011	0.00338940	   9	  100.0500	0.0091	0.02343900	  10	  124.8900	0.0146	0.0508410
response to amino acid	  16	  208.050	0.0001	0.00041332	   9	  123.6800	0.0000	0.00000000	   7	   84.3730	0.0543	0.1164900
response to calcium ion	  35	  379.300	0.0000	0.00000000	  25	  266.3400	0.0003	0.00158770	  10	  112.9600	0.0505	0.1123000
response to drug	 176	 2005.000	0.0000	0.00000000	 128	 1399.8000	0.0000	0.00000000	  48	  605.2400	0.0000	0.0000000
response to estradiol	  44	  496.540	0.0000	0.00000000	  37	  411.6200	0.0000	0.00000000	   7	   84.9150	0.0511	0.1129000
response to ethanol	  47	  522.270	0.0000	0.00000000	  28	  294.8000	0.0002	0.00112340	  19	  227.4700	0.0061	0.0283980
response to glucocorticoid	  43	  494.320	0.0000	0.00000000	  34	  389.4600	0.0000	0.00000000	   9	  104.8600	0.0522	0.1143300
response to glucose	  44	  504.670	0.0000	0.00000000	  31	  339.9700	0.0000	0.00000000	  13	  164.6900	0.0060	0.0281050
response to hydrogen peroxide	  26	  304.690	0.0000	0.00000000	  15	  170.7700	0.0005	0.00253140	  11	  133.9200	0.0192	0.0617650
response to hypoxia	  90	 1047.800	0.0000	0.00000000	  65	  738.1900	0.0000	0.00000000	  25	  309.6200	0.0008	0.0064853
response to organic cyclic compound	  66	  775.770	0.0000	0.00000000	  46	  545.3300	0.0000	0.00000000	  20	  230.4400	0.0102	0.0399590
response to organic substance	  47	  558.810	0.0000	0.00000000	  28	  319.7700	0.0000	0.00000000	  19	  239.0400	0.0023	0.0143280
response to progesterone	  20	  245.340	0.0001	0.00041332	  12	  137.3800	0.0024	0.00880690	   8	  107.9700	0.0123	0.0457110
response to testosterone	  10	  124.910	0.0042	0.00981440	   7	   86.6660	0.0040	0.01291500	   3	   38.2440	0.1097	0.1798800
type B pancreatic cell proliferation	   5	   57.181	0.0584	0.07703900	   3	   39.3470	0.0207	0.04226100	   2	   17.8340	0.3824	0.4232100
cell adhesion	 263	 2970.400	0.0000	0.00000000	 207	 2207.8000	0.0000	0.00000000	  56	  762.5900	0.0000	0.0000000
integral to plasma membrane	 608	 6625.500	0.0000	0.00000000	 483	 4966.0000	0.0000	0.00000000	 125	 1659.4000	0.0000	0.0000000
calcium ion binding	 357	 3778.400	0.0000	0.00000000	 290	 2937.3000	0.0000	0.00000000	  67	  841.0900	0.0000	0.0000000
cation channel activity	  16	  146.360	0.1067	0.12458000	  14	  128.5400	0.0607	0.09456800	   2	   17.8220	0.3827	0.4232100
copper ion binding	  27	  285.970	0.0008	0.00258640	  17	  150.7400	0.0791	0.11503000	  10	  135.2300	0.0050	0.0248770
drug binding	  31	  340.760	0.0003	0.00109070	  23	  247.5000	0.0002	0.00112340	   8	   93.2590	0.0637	0.1268200
heparin binding	  69	  710.310	0.0001	0.00041332	  58	  571.4800	0.0000	0.00000000	  11	  138.8300	0.0117	0.0440200
oxidation-reduction process	 249	 2949.800	0.0000	0.00000000	 144	 1535.1000	0.0000	0.00000000	 105	 1414.7000	0.0000	0.0000000
peroxisome	  55	  684.060	0.0000	0.00000000	  16	  155.6200	0.0192	0.03987100	  39	  528.4400	0.0000	0.0000000
protein complex binding	  91	 1062.000	0.0000	0.00000000	  47	  518.2200	0.0000	0.00000000	  44	  543.7400	0.0000	0.0000000
protein homodimerization activity	 327	 3965.500	0.0000	0.00000000	 201	 2183.0000	0.0000	0.00000000	 126	 1782.5000	0.0000	0.0000000
quinone binding	   9	   89.862	0.0816	0.10050000	   4	   35.0670	0.2396	0.26642000	   5	   54.7950	0.1483	0.2211000
response to antibiotic	  14	  156.610	0.0066	0.01406500	   9	  112.1700	0.0013	0.00549010	   5	   44.4350	0.3475	0.3957300
sodium channel activity	  12	  101.110	0.2584	0.26660000	  11	   94.2460	0.1673	0.19889000	   1	    6.8632	0.4764	0.4932100
sodium ion transmembrane transport	  13	  122.800	0.0906	0.10926000	  11	  106.6300	0.0426	0.07272500	   2	   16.1640	0.4440	0.4682800
tight junction	  60	  638.340	0.0000	0.00000000	  53	  544.4800	0.0000	0.00000000	   7	   93.8600	0.0180	0.0591570
zinc ion binding	 566	 6243.800	0.0000	0.00000000	 374	 3845.1000	0.0000	0.00000000	 192	 2398.7000	0.0000	0.0000000
cardiac epithelial to mesenchymal transition	   6	   74.453	0.0171	0.02964900	   6	   74.4530	0.0068	0.01912900	   0	NA	NA	NA
cell fate commitment	  41	  431.940	0.0003	0.00109070	  38	  407.2400	0.0000	0.00000000	   3	   24.6990	0.4311	0.4590300
frizzled binding	  24	  247.770	0.0065	0.01387800	  23	  237.6400	0.0009	0.00415870	   1	   10.1280	0.3303	0.3806300
keratinocyte differentiation	  29	  298.880	0.0036	0.00871660	  24	  240.3600	0.0032	0.01086000	   5	   58.5210	0.1002	0.1697000
keratinocyte proliferation	   7	   61.803	0.2292	0.23966000	   7	   61.8030	0.1676	0.19904000	   0	NA	NA	NA
negative regulation of cell death	  23	  276.650	0.0001	0.00041332	  18	  205.3500	0.0003	0.00158770	   5	   71.2980	0.0231	0.0696670
neuron differentiation	  74	  841.570	0.0000	0.00000000	  62	  672.8700	0.0000	0.00000000	  12	  168.7000	0.0019	0.0122890
positive regulation of gene expression	 104	 1209.100	0.0000	0.00000000	  82	  943.6600	0.0000	0.00000000	  22	  265.4700	0.0031	0.0178480
positive regulation of JNK cascade	  34	  473.900	0.0000	0.00000000	  25	  358.1700	0.0000	0.00000000	   9	  115.7300	0.0160	0.0544070
proteinaceous extracellular matrix	 133	 1452.800	0.0000	0.00000000	 127	 1359.5000	0.0000	0.00000000	   6	   93.3180	0.0043	0.0223450
receptor binding	 178	 2103.300	0.0000	0.00000000	 124	 1354.8000	0.0000	0.00000000	  54	  748.4900	0.0000	0.0000000
replicative senescence	   9	   98.145	0.0330	0.04932700	   8	   92.0170	0.0076	0.02054400	   1	    6.1288	0.5157	0.5243200
Wnt signaling pathway	  85	  944.910	0.0000	0.00000000	  61	  625.4900	0.0000	0.00000000	  24	  319.4300	0.0003	0.0027805
protein ubiquitination involved in ubiquitin-dependent protein catabolic process	  21	  245.020	0.0006	0.00200820	  15	  167.6400	0.0011	0.00483860	   6	   77.3770	0.0381	0.0952650
ubiquitin-protein ligase activity	 118	 1369.000	0.0000	0.00000000	  58	  630.0400	0.0000	0.00000000	  60	  738.9400	0.0000	0.0000000
actin filament binding	  46	  539.070	0.0000	0.00000000	  33	  366.3000	0.0000	0.00000000	  13	  172.7700	0.0018	0.0117930
cortical actin cytoskeleton	  14	  153.620	0.0088	0.01769300	  10	   88.2620	0.1382	0.17183000	   4	   65.3620	0.0085	0.0354950
focal adhesion	  68	  674.220	0.0002	0.00076892	  45	  408.7300	0.0049	0.01508800	  23	  265.4900	0.0046	0.0234240
ion transmembrane transport	  71	  693.630	0.0001	0.00041332	  55	  548.3800	0.0000	0.00000000	  16	  145.2500	0.2274	0.2950700
ion transmembrane transporter activity	  10	   96.628	0.0995	0.11799000	   6	   61.9550	0.0567	0.08995000	   4	   34.6730	0.3858	0.4255600
ion transport	 183	 1858.700	0.0000	0.00000000	 154	 1506.9000	0.0000	0.00000000	  29	  351.7400	0.0003	0.0027805
SH3/SH2 adaptor activity	  28	  332.130	0.0000	0.00000000	  17	  175.3400	0.0057	0.01683200	  11	  156.7900	0.0012	0.0086038
bone morphogenesis	  16	  169.150	0.0133	0.02458400	  13	  129.4200	0.0227	0.04520000	   3	   39.7340	0.0894	0.1593100
cell fate determination	  10	  106.410	0.0363	0.05282500	  10	  106.4100	0.0157	0.03466500	   0	NA	NA	NA
cellular response to retinoic acid	  32	  356.190	0.0001	0.00041332	  30	  330.5400	0.0000	0.00000000	   2	   25.6500	0.1511	0.2239600
embryonic limb morphogenesis	  33	  350.490	0.0003	0.00109070	  31	  327.1700	0.0000	0.00000000	   2	   23.3170	0.2063	0.2756700
endoplasmic reticulum	 367	 4190.900	0.0000	0.00000000	 226	 2403.2000	0.0000	0.00000000	 141	 1787.7000	0.0000	0.0000000
endoplasmic reticulum membrane	 350	 3940.600	0.0000	0.00000000	 214	 2295.5000	0.0000	0.00000000	 136	 1645.1000	0.0000	0.0000000
