Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
Death-like domain	  44	  535.030	0.0000	0.00000000	  30	  352.1400	0.0000	0.00000000	  14	  182.8900	0.0013	0.0112760
Proteinase inhibitor I2, Kunitz metazoa	  11	  124.930	0.0116	0.02563500	   9	   92.2730	0.0294	0.06840400	   2	   32.6580	0.0495	0.1137300
Amino acid permease/ SLC12A domain	  14	  149.490	0.0176	0.03450000	  13	  142.2200	0.0030	0.01365400	   1	    7.2703	0.4540	0.4755600
Amino acid/polyamine transporter I	   8	   97.230	0.0103	0.02365500	   8	   97.2300	0.0040	0.01688700	   0	NA	NA	NA
Immunoglobulin E-set	  55	  649.360	0.0000	0.00000000	  37	  371.3100	0.0002	0.00162260	  18	  278.0500	0.0000	0.0000000
IPT domain	  17	  208.870	0.0001	0.00064621	  13	  148.1500	0.0009	0.00524810	   4	   60.7140	0.0203	0.0672600
Plexin	  17	  210.300	0.0001	0.00064621	  11	  109.3300	0.0305	0.06974600	   6	  100.9600	0.0012	0.0111610
Plexin, cytoplasmic RasGAP domain	   5	   62.325	0.0244	0.04313700	   3	   27.8770	0.2042	0.25326000	   2	   34.4480	0.0361	0.0928970
Rho GTPase activation protein	  46	  541.260	0.0000	0.00000000	  24	  245.8900	0.0009	0.00524810	  22	  295.3700	0.0002	0.0027088
Adenylate kinase/UMP-CMP kinase	   6	   63.445	0.0803	0.10450000	   5	   50.0750	0.0933	0.14388000	   1	   13.3700	0.1936	0.2585800
P-loop containing nucleoside triphosphate hydrolase	 413	 4437.300	0.0000	0.00000000	 260	 2649.6000	0.0000	0.00000000	 153	 1787.7000	0.0000	0.0000000
Peptidyl-prolyl cis-trans isomerase, FKBP-type, domain	   9	  114.940	0.0035	0.01100500	   6	   65.6350	0.0335	0.07398900	   3	   49.3090	0.0211	0.0690220
Tetratricopeptide repeat	  66	  707.870	0.0000	0.00000000	  40	  393.0300	0.0003	0.00222140	  26	  314.8400	0.0004	0.0049806
Tetratricopeptide repeat-containing domain	  63	  675.110	0.0000	0.00000000	  39	  390.1200	0.0001	0.00087196	  24	  284.9900	0.0026	0.0177630
Tetratricopeptide TPR1	  38	  410.300	0.0001	0.00064621	  21	  202.1100	0.0111	0.03583500	  17	  208.1900	0.0048	0.0264690
Tetratricopeptide TPR2	  22	  261.050	0.0001	0.00064621	  12	  122.8900	0.0172	0.04862900	  10	  138.1600	0.0041	0.0234460
Amine oxidase	   6	   63.090	0.0843	0.10865000	   4	   36.4150	0.1986	0.24706000	   2	   26.6740	0.1292	0.2023200
FAD binding domain	   9	   80.949	0.1893	0.20794000	   6	   50.8320	0.2520	0.29762000	   3	   30.1170	0.2684	0.3227500
FAD dependent oxidoreductase	   9	   89.211	0.0824	0.10664000	   6	   49.3960	0.2929	0.32767000	   3	   39.8150	0.0870	0.1614500
Homeodomain-like	 164	 1759.000	0.0000	0.00000000	 137	 1417.8000	0.0000	0.00000000	  27	  341.1200	0.0002	0.0027088
Alpha crystallin/Heat shock protein	   5	   51.516	0.1123	0.13595000	   5	   51.5160	0.0754	0.12495000	   0	NA	NA	NA
Alpha crystallin/Hsp20 domain	   5	   51.516	0.1123	0.13595000	   5	   51.5160	0.0754	0.12495000	   0	NA	NA	NA
HSP20-like chaperone	  12	  126.090	0.0268	0.04583200	   6	   64.7100	0.0394	0.07974000	   6	   61.3770	0.1837	0.2470700
AAA+ ATPase domain	  69	  758.440	0.0000	0.00000000	  39	  407.6300	0.0001	0.00087196	  30	  350.8100	0.0015	0.0125870
ABC transporter-like	  19	  211.530	0.0023	0.00807150	  13	  126.2000	0.0305	0.06974600	   6	   85.3320	0.0143	0.0554750
ABC transporter, transmembrane domain	   9	  108.270	0.0088	0.02108800	   7	   65.4550	0.1142	0.16432000	   2	   42.8150	0.0052	0.0280730
ABC transporter type 1, transmembrane domain	  14	  159.870	0.0057	0.01580100	  10	   96.4120	0.0607	0.10546000	   4	   63.4570	0.0120	0.0498060
Antifreeze protein, type I	   9	   96.675	0.0360	0.05815900	   8	   81.8950	0.0372	0.07747200	   1	   14.7800	0.1569	0.2264100
Homeobox domain	 122	 1327.300	0.0000	0.00000000	 112	 1172.0000	0.0000	0.00000000	  10	  155.2900	0.0005	0.0057612
OAR domain	   7	   66.750	0.1461	0.16809000	   7	   66.7500	0.0958	0.14605000	   0	NA	NA	NA
GPCR, family 2, extracellular hormone receptor domain	  16	  173.360	0.0072	0.01863600	  16	  173.3600	0.0013	0.00721960	   0	NA	NA	NA
GPCR, family 2-like	  33	  385.500	0.0000	0.00000000	  28	  315.5300	0.0000	0.00000000	   5	   69.9660	0.0278	0.0819150
GPCR, family 2, secretin-like	  27	  295.390	0.0007	0.00332940	  24	  259.1300	0.0001	0.00087196	   3	   36.2570	0.1350	0.2091700
Peptidase S1	  48	  467.050	0.0023	0.00807150	  46	  442.5900	0.0006	0.00378240	   2	   24.4580	0.1765	0.2413000
Peptidase S1A, chymotrypsin-type	  43	  408.870	0.0075	0.01894200	  41	  384.4100	0.0025	0.01202300	   2	   24.4580	0.1765	0.2413000
Peptidase S1A, nudel	  13	  140.420	0.0156	0.03205500	  12	  121.9800	0.0188	0.05009600	   1	   18.4360	0.0769	0.1510600
Trypsin-like cysteine/serine peptidase domain	  51	  490.010	0.0021	0.00759730	  48	  457.8100	0.0006	0.00378240	   3	   32.1980	0.2170	0.2792100
Pleckstrin homology domain	 137	 1573.700	0.0000	0.00000000	  97	  981.7600	0.0000	0.00000000	  40	  591.9000	0.0000	0.0000000
Mitochondrial carrier domain	  28	  312.340	0.0003	0.00167320	  12	  134.2500	0.0034	0.01510600	  16	  178.0800	0.0274	0.0819150
Mitochondrial carrier protein	  14	  157.850	0.0074	0.01889300	   7	   69.7910	0.0669	0.11328000	   7	   88.0610	0.0330	0.0892630
Mitochondrial substrate/solute carrier	  28	  312.340	0.0003	0.00167320	  12	  134.2500	0.0034	0.01510600	  16	  178.0800	0.0274	0.0819150
Homeodomain, metazoa	  53	  586.750	0.0000	0.00000000	  51	  542.6000	0.0000	0.00000000	   2	   44.1550	0.0034	0.0220570
Thrombospondin, type 1 repeat	  37	  389.640	0.0003	0.00167320	  36	  372.1000	0.0000	0.00000000	   1	   17.5450	0.0919	0.1661500
cAMP/cGMP-dependent protein kinase	   7	   87.839	0.0107	0.02427600	   5	   68.1380	0.0035	0.01547600	   2	   19.7010	0.3126	0.3591200
Cyclic nucleotide-binding domain	  24	  251.010	0.0040	0.01205100	  21	  212.3000	0.0030	0.01365400	   3	   38.7010	0.0994	0.1697700
Cyclic nucleotide-binding-like	  29	  292.530	0.0061	0.01651900	  25	  240.5500	0.0076	0.02813800	   4	   51.9830	0.0669	0.1380900
Dimerization-anchoring domain of cAMP-dependent protein kinase, regulatory subunit	   8	   99.858	0.0073	0.01868900	   5	   64.5300	0.0062	0.02390300	   3	   35.3280	0.1511	0.2217700
Bromodomain	  19	  216.640	0.0017	0.00647520	  11	  116.7400	0.0106	0.03519500	   8	   99.9010	0.0270	0.0817410
Zinc finger, FYVE/PHD-type	  67	  739.410	0.0000	0.00000000	  39	  396.7900	0.0001	0.00087196	  28	  342.6300	0.0002	0.0027088
Zinc finger, ZZ-type	  12	  125.130	0.0293	0.04911300	   9	   86.6090	0.0615	0.10606000	   3	   38.5250	0.1013	0.1722500
SMP-30/Gluconolactonase/LRE-like region	   5	   52.155	0.1036	0.12673000	   4	   32.6230	0.3212	0.35036000	   1	   19.5320	0.0625	0.1336600
Peptidase S54, rhomboid domain	   6	   68.626	0.0411	0.06505200	   4	   39.0020	0.1358	0.18660000	   2	   29.6240	0.0810	0.1571200
High mobility group box domain	  36	  441.580	0.0000	0.00000000	  27	  308.1300	0.0000	0.00000000	   9	  133.4500	0.0024	0.0171560
Ankyrin repeat	 114	 1291.200	0.0000	0.00000000	  81	  856.2300	0.0000	0.00000000	  33	  434.9300	0.0000	0.0000000
Ankyrin repeat-containing domain	 120	 1372.200	0.0000	0.00000000	  85	  892.9200	0.0000	0.00000000	  35	  479.2500	0.0000	0.0000000
BTB/POZ	  68	  743.730	0.0000	0.00000000	  38	  368.0600	0.0003	0.00222140	  30	  375.6700	0.0003	0.0038600
BTB/POZ fold	  99	 1062.900	0.0000	0.00000000	  60	  582.2700	0.0000	0.00000000	  39	  480.6600	0.0000	0.0000000
BTB/POZ-like	  95	 1020.400	0.0000	0.00000000	  58	  556.6900	0.0000	0.00000000	  37	  463.6700	0.0000	0.0000000
Krueppel-associated box	 132	 1411.700	0.0000	0.00000000	  60	  588.1800	0.0000	0.00000000	  72	  823.4900	0.0000	0.0000000
Zinc finger, C2H2	 300	 3229.700	0.0000	0.00000000	 173	 1735.9000	0.0000	0.00000000	 127	 1493.8000	0.0000	0.0000000
Zinc finger, C2H2-like	 297	 3223.400	0.0000	0.00000000	 170	 1717.1000	0.0000	0.00000000	 127	 1506.2000	0.0000	0.0000000
F-box domain	  33	  362.670	0.0001	0.00064621	  18	  170.2900	0.0221	0.05618100	  15	  192.3700	0.0023	0.0167510
FG-GAP repeat	  12	  138.620	0.0065	0.01725400	   8	   92.9440	0.0068	0.02579000	   4	   45.6740	0.1397	0.2121900
Integrin alpha-2	  12	  153.350	0.0005	0.00246580	   7	   80.6550	0.0113	0.03623000	   5	   72.6930	0.0195	0.0660750
Integrin alpha beta-propellor	  13	  162.790	0.0009	0.00390420	   8	   90.1010	0.0109	0.03580900	   5	   72.6930	0.0195	0.0660750
Integrin alpha chain	  12	  153.350	0.0005	0.00246580	   7	   80.6550	0.0113	0.03623000	   5	   72.6930	0.0195	0.0660750
Integrin alpha chain, C-terminal cytoplasmic region, conserved site	   6	   73.142	0.0227	0.04114100	   2	   15.1910	0.4308	0.44169000	   4	   57.9510	0.0297	0.0861970
von Willebrand factor, type A	  44	  494.900	0.0000	0.00000000	  33	  343.8500	0.0000	0.00000000	  11	  151.0500	0.0040	0.0233940
SOCS protein, C-terminal	  21	  214.600	0.0109	0.02437500	  14	  135.5900	0.0273	0.06547800	   7	   79.0120	0.0870	0.1614500
PLC-like phosphodiesterase, TIM beta/alpha-barrel domain	  11	  147.730	0.0002	0.00122480	   8	   94.7910	0.0052	0.02109400	   3	   52.9340	0.0098	0.0420310
Nucleic acid-binding, OB-fold	  39	  428.720	0.0000	0.00000000	  17	  173.2000	0.0069	0.02606400	  22	  255.5300	0.0056	0.0284420
Intermediate filament protein	  32	  300.210	0.0216	0.03984100	  29	  260.2400	0.0227	0.05678000	   3	   39.9690	0.0849	0.1612100
Keratin, type I	  15	  136.460	0.1162	0.14037000	  14	  129.8700	0.0556	0.09824800	   1	    6.5945	0.4883	0.5026200
Prefoldin	  61	  604.890	0.0003	0.00167320	  47	  476.3200	0.0002	0.00162260	  14	  128.5700	0.2231	0.2851000
Chemokine interleukin-8-like domain	  19	  251.250	0.0001	0.00064621	  18	  244.1300	0.0000	0.00000000	   1	    7.1168	0.4622	0.4808900
PMP-22/EMP/MP20/Claudin superfamily	  22	  223.940	0.0091	0.02164100	  20	  191.9800	0.0141	0.04203000	   2	   31.9580	0.0561	0.1248100
Voltage-dependent calcium channel, gamma subunit	   6	   56.604	0.1732	0.19206000	   6	   56.6040	0.1278	0.17930000	   0	NA	NA	NA
Ion transport domain	  69	  666.060	0.0006	0.00292810	  65	  606.7800	0.0003	0.00222140	   4	   59.2850	0.0255	0.0803510
Polycystin cation channel, PKD1/PKD2	  22	  243.420	0.0013	0.00531920	  20	  212.7200	0.0015	0.00804310	   2	   30.6990	0.0677	0.1392100
Voltage-dependent calcium channel, alpha-1 subunit	   6	   66.012	0.0576	0.08316100	   6	   66.0120	0.0312	0.07065400	   0	NA	NA	NA
Helix-turn-helix motif	  15	  142.860	0.0688	0.09383600	  15	  142.8600	0.0287	0.06779000	   0	NA	NA	NA
Regulator of G protein signalling superfamily	  23	  280.910	0.0000	0.00000000	  14	  131.3000	0.0474	0.08898200	   9	  149.6100	0.0002	0.0027088
Diacylglycerol kinase, catalytic domain	   7	   68.343	0.1240	0.14736000	   6	   56.2870	0.1329	0.18370000	   1	   12.0560	0.2386	0.2990200
Aldehyde dehydrogenase domain	   9	  105.120	0.0120	0.02621000	   6	   65.1800	0.0367	0.07694600	   3	   39.9370	0.0852	0.1612100
Aldehyde/histidinol dehydrogenase	  10	  112.880	0.0166	0.03356400	   7	   72.9420	0.0400	0.08043100	   3	   39.9370	0.0852	0.1612100
PDZ domain	  84	  905.750	0.0000	0.00000000	  69	  715.7000	0.0000	0.00000000	  15	  190.0600	0.0028	0.0186340
GPCR, rhodopsin-like, 7TM	 190	 1886.600	0.0000	0.00000000	 165	 1589.8000	0.0000	0.00000000	  25	  296.8300	0.0024	0.0171560
G protein-coupled receptor, rhodopsin-like	 189	 1879.000	0.0000	0.00000000	 165	 1589.8000	0.0000	0.00000000	  24	  289.2600	0.0018	0.0141800
Prostanoid receptor	   5	   61.988	0.0256	0.04483600	   5	   61.9880	0.0105	0.03519500	   0	NA	NA	NA
BAR domain	  11	  134.190	0.0034	0.01079900	   7	   61.5190	0.1801	0.23050000	   4	   72.6730	0.0025	0.0173870
Rho GTPase-activating protein domain	  35	  408.920	0.0000	0.00000000	  19	  195.8100	0.0037	0.01613100	  16	  213.1100	0.0014	0.0118770
Gelsolin domain	   8	   91.834	0.0221	0.04044500	   6	   71.1390	0.0135	0.04129700	   2	   20.6950	0.2804	0.3289800
Alkaline-phosphatase-like, core domain	  20	  183.080	0.0799	0.10427000	  15	  133.7800	0.0792	0.12851000	   5	   49.2940	0.2471	0.3066900
Sulfatase	  12	  114.930	0.0890	0.11239000	   8	   72.9710	0.1235	0.17458000	   4	   41.9630	0.2020	0.2661200
Flavoprotein pyridine nucleotide cytochrome reductase	   5	   54.973	0.0733	0.09825800	   4	   48.4270	0.0247	0.06048600	   1	    6.5463	0.4904	0.5027200
Oxidoreductase FAD/NAD(P)-binding	   5	   54.973	0.0733	0.09825800	   4	   48.4270	0.0247	0.06048600	   1	    6.5463	0.4904	0.5027200
Riboflavin synthase-like beta-barrel	  11	  112.030	0.0479	0.07297900	   9	   89.3980	0.0429	0.08462100	   2	   22.6350	0.2246	0.2851800
ATPase, dynein-related, AAA domain	  19	  195.120	0.0131	0.02770800	  13	  132.4700	0.0146	0.04310700	   6	   62.6430	0.1622	0.2314600
Dynein heavy chain domain	  10	  110.540	0.0233	0.04166400	  10	  110.5400	0.0072	0.02687000	   0	NA	NA	NA
Dynein heavy chain, domain-1	   5	   43.288	0.2854	0.29258000	   5	   43.2880	0.2372	0.28336000	   0	NA	NA	NA
Dynein heavy chain, domain-2	  10	  110.540	0.0233	0.04166400	  10	  110.5400	0.0072	0.02687000	   0	NA	NA	NA
FCH domain	  15	  204.390	0.0001	0.00064621	   5	   73.3000	0.0009	0.00524810	  10	  131.0900	0.0094	0.0417060
Immunoglobulin I-set	 116	 1229.700	0.0000	0.00000000	 106	 1090.8000	0.0000	0.00000000	  10	  138.9500	0.0036	0.0231600
Immunoglobulin V-set domain	 159	 1732.500	0.0000	0.00000000	 137	 1367.3000	0.0000	0.00000000	  22	  365.2100	0.0000	0.0000000
Immunoglobulin	 122	 1373.100	0.0000	0.00000000	 108	 1162.7000	0.0000	0.00000000	  14	  210.3700	0.0001	0.0015755
IQ motif, EF-hand binding site	  47	  511.630	0.0000	0.00000000	  34	  361.5800	0.0000	0.00000000	  13	  150.0500	0.0259	0.0809510
Polycystic kidney disease type 2 protein	   8	   81.902	0.0706	0.09587000	   8	   81.9020	0.0372	0.07747200	   0	NA	NA	NA
Sodium ion transport-associated	   7	   77.736	0.0425	0.06670400	   7	   77.7360	0.0178	0.04912000	   0	NA	NA	NA
Voltage gated sodium channel, alpha subunit	   7	   77.736	0.0425	0.06670400	   7	   77.7360	0.0178	0.04912000	   0	NA	NA	NA
Paired domain	   7	   75.517	0.0566	0.08249700	   7	   75.5170	0.0259	0.06292900	   0	NA	NA	NA
FAD-binding 8	   6	   57.060	0.1670	0.18651000	   5	   40.9710	0.3079	0.33938000	   1	   16.0890	0.1253	0.1986300
Ferric reductase, NAD binding	   6	   57.060	0.1670	0.18651000	   5	   40.9710	0.3079	0.33938000	   1	   16.0890	0.1253	0.1986300
Ferric reductase transmembrane component-like domain	   8	   97.042	0.0104	0.02376800	   7	   80.9530	0.0106	0.03519500	   1	   16.0890	0.1253	0.1986300
Oxidoreductase, FAD-binding domain	   5	   62.932	0.0226	0.04111900	   3	   40.2960	0.0177	0.04912000	   2	   22.6350	0.2246	0.2851800
ATP-grasp fold, RimK-type	   5	   68.151	0.0098	0.02284200	   1	   10.9000	0.1911	0.24079000	   4	   57.2510	0.0331	0.0892630
Pre-ATP-grasp domain	   9	   99.194	0.0282	0.04761000	   5	   47.9480	0.1312	0.18203000	   4	   51.2450	0.0720	0.1462700
ARID/BRIGHT DNA-binding domain	   5	   40.452	0.3687	0.37188000	   3	   21.3520	0.4976	0.50245000	   2	   19.1000	0.3313	0.3722900
JmjC domain	  13	  154.220	0.0030	0.01014800	   7	   75.7260	0.0249	0.06065700	   6	   78.4940	0.0309	0.0873060
PapD-like	   5	   60.578	0.0316	0.05259200	   4	   42.3250	0.0788	0.12808000	   1	   18.2530	0.0803	0.1565400
ADAM, cysteine-rich	  21	  228.510	0.0033	0.01051700	  20	  207.9100	0.0024	0.01172400	   1	   20.5960	0.0471	0.1105200
Blood coagulation inhibitor, Disintegrin	  17	  201.410	0.0009	0.00390420	  15	  168.9600	0.0005	0.00323960	   2	   32.4480	0.0515	0.1159100
Peptidase M12B, ADAM/reprolysin	  30	  347.860	0.0000	0.00000000	  28	  315.4100	0.0000	0.00000000	   2	   32.4480	0.0515	0.1159100
Peptidase M12B, propeptide	  30	  347.860	0.0000	0.00000000	  28	  315.4100	0.0000	0.00000000	   2	   32.4480	0.0515	0.1159100
Marvel domain	  14	  179.420	0.0004	0.00208220	   8	   82.6140	0.0341	0.07398900	   6	   96.8050	0.0026	0.0177630
Cytochrome b561, eukaryote	   5	   64.090	0.0192	0.03619800	   1	    6.4762	0.5313	0.53244000	   4	   57.6140	0.0310	0.0873060
Cytochrome b561/ferric reductase transmembrane	   5	   64.090	0.0192	0.03619800	   1	    6.4762	0.5313	0.53244000	   4	   57.6140	0.0310	0.0873060
WD40-repeat-containing domain	 142	 1571.500	0.0000	0.00000000	  68	  647.6700	0.0001	0.00087196	  74	  923.8200	0.0000	0.0000000
JAB/MPN domain	   7	   93.726	0.0037	0.01151800	   1	    6.1775	0.5573	0.55730000	   6	   87.5480	0.0105	0.0442950
MAD homology 1, Dwarfin-type	   5	   51.984	0.1057	0.12896000	   3	   29.0750	0.1683	0.22147000	   2	   22.9090	0.2167	0.2792100
PTB/PI domain	  23	  247.060	0.0029	0.00988110	  18	  162.4800	0.0518	0.09476400	   5	   84.5770	0.0027	0.0181250
CUB domain	  30	  323.500	0.0005	0.00246580	  27	  274.7400	0.0007	0.00429670	   3	   48.7600	0.0244	0.0775180
EGF-like calcium-binding domain	  64	  664.630	0.0000	0.00000000	  60	  613.6100	0.0000	0.00000000	   4	   51.0280	0.0743	0.1497600
Epidermal growth factor-like domain	 123	 1318.900	0.0000	0.00000000	 110	 1144.5000	0.0000	0.00000000	  13	  174.3500	0.0021	0.0158940
Sushi/SCR/CCP	  30	  324.130	0.0005	0.00246580	  27	  282.2300	0.0002	0.00162260	   3	   41.8980	0.0649	0.1346800
MIR motif	   6	   67.871	0.0455	0.07046900	   3	   35.3480	0.0504	0.09311500	   3	   32.5230	0.2096	0.2719500
Methyltransferase type 11	  18	  181.160	0.0193	0.03631300	  11	   94.4020	0.1650	0.21805000	   7	   86.7610	0.0382	0.0966900
Metalloenzyme, LuxS/M16 peptidase-like	   5	   66.556	0.0122	0.02640000	   1	    9.2825	0.2954	0.32850000	   4	   57.2740	0.0331	0.0892630
Peptidase M16, C-terminal domain	   5	   66.556	0.0122	0.02640000	   1	    9.2825	0.2954	0.32850000	   4	   57.2740	0.0331	0.0892630
Peptidase M16, N-terminal	   5	   66.556	0.0122	0.02640000	   1	    9.2825	0.2954	0.32850000	   4	   57.2740	0.0331	0.0892630
Membrane bound O-acyl transferase, MBOAT	   6	   69.300	0.0369	0.05940800	   2	   20.0690	0.1800	0.23050000	   4	   49.2310	0.0931	0.1662800
Clathrin/coatomer adaptor, adaptin-like, N-terminal	   8	   73.676	0.1668	0.18651000	   2	   22.4260	0.1076	0.15824000	   6	   51.2500	0.3811	0.4138000
Zinc finger, PHD-type	  33	  378.200	0.0000	0.00000000	  15	  153.8600	0.0077	0.02839600	  18	  224.3400	0.0017	0.0138150
Zinc finger, RING-type	 125	 1367.200	0.0000	0.00000000	  75	  746.5400	0.0000	0.00000000	  50	  620.6600	0.0000	0.0000000
Sodium:neurotransmitter symporter	  15	  155.970	0.0190	0.03618500	  15	  155.9700	0.0057	0.02243900	   0	NA	NA	NA
Immunoglobulin V-set, subgroup	  73	  773.770	0.0000	0.00000000	  63	  606.5300	0.0000	0.00000000	  10	  167.2400	0.0001	0.0015755
Leucine-rich repeat	  88	 1048.400	0.0000	0.00000000	  64	  682.5700	0.0000	0.00000000	  24	  365.7900	0.0000	0.0000000
Immunoglobulin C1-set	  27	  393.840	0.0000	0.00000000	  14	  172.9300	0.0003	0.00222140	  13	  220.9200	0.0000	0.0000000
MHC classes I/II-like antigen recognition protein	  16	  254.040	0.0000	0.00000000	   4	   39.9780	0.1143	0.16432000	  12	  214.0600	0.0000	0.0000000
MHC class I alpha chain, alpha1 alpha2 domains	   8	  100.900	0.0061	0.01651900	   4	   39.9780	0.1143	0.16432000	   4	   60.9170	0.0196	0.0660750
Zinc finger, double-stranded RNA binding	   9	  124.720	0.0007	0.00332940	   6	   64.8070	0.0391	0.07965100	   3	   59.9180	0.0023	0.0167510
Pyridine nucleotide-disulphide oxidoreductase, FAD/NAD(P)-binding domain	  13	  125.800	0.0674	0.09274100	  11	  104.8100	0.0556	0.09824800	   2	   20.9910	0.2719	0.3264500
CBS domain	  10	   88.057	0.2066	0.22328000	   6	   48.9260	0.3081	0.33938000	   4	   39.1310	0.2651	0.3192800
Chloride channel, core	   5	   46.217	0.2098	0.22492000	   3	   26.3170	0.2608	0.30416000	   2	   19.9000	0.3053	0.3518900
