E-MTAB-4101		ERR999703	characteristic	cell type	erythroblast	http://purl.obolibrary.org/obo/CL_0000765
E-MTAB-4101		ERR999703	characteristic	disease	acute erythroleukemia	http://www.ebi.ac.uk/efo/EFO_0000218
E-MTAB-4101		ERR999703	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-4101		ERR999703	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-4101		ERR999703	factor	cell line	HEL9217	http://www.ebi.ac.uk/efo/EFO_0002193
E-MTAB-4101		ERR999704	characteristic	cell line	F-36P
E-MTAB-4101		ERR999704	characteristic	disease	acute myeloid leukemia	http://www.ebi.ac.uk/efo/EFO_0000222
E-MTAB-4101		ERR999704	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-4101		ERR999704	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-4101		ERR999704	factor	cell line	F-36P
E-MTAB-4101		ERR999705	characteristic	cell line	F-36P
E-MTAB-4101		ERR999705	characteristic	disease	acute myeloid leukemia	http://www.ebi.ac.uk/efo/EFO_0000222
E-MTAB-4101		ERR999705	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-4101		ERR999705	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-4101		ERR999705	factor	cell line	F-36P
