Peptidase S8/S53 domain	IPR000209	Domain
BTB/POZ-like	IPR000210	Domain
Geminivirus BL1 movement protein	IPR000211	Family
DNA helicase, UvrD/REP type	IPR000212	Family
Vitamin D-binding protein	IPR000213	Family
Zinc finger, DNA glycosylase/AP lyase-type	IPR000214	Domain
Serpin family	IPR000215	Family
Tubulin	IPR000217	Family
Ribosomal protein L14b/L23e	IPR000218	Family
Dbl homology (DH) domain	IPR000219	Domain
Protamine P1	IPR000221	Family
Protein phosphatase 2C, manganese/magnesium aspartate binding site	IPR000222	Binding_site
Peptidase S26A, signal peptidase I	IPR000223	Family
Phosphoprotein, vesiculovirus	IPR000224	Family
Armadillo	IPR000225	Repeat
Interleukin-7/interleukin-9 family	IPR000226	Family
Angiotensinogen	IPR000227	Family
RNA 3'-terminal phosphate cyclase	IPR000228	Family
Arenavirus nucleocapsid protein	IPR000229	Family
Ribosomal protein L30e	IPR000231	Family
Heat shock factor (HSF)-type, DNA-binding	IPR000232	Domain
Cadherin, cytoplasmic domain	IPR000233	Domain
Herpesvirus Glycoprotein B	IPR000234	Family
Ribosomal protein S5/S7	IPR000235	Family
Transactivation protein X	IPR000236	Family
GRIP	IPR000237	Domain
Ribosome-binding factor A	IPR000238	Family
GPCR kinase	IPR000239	Family
Serpin B9/maspin	IPR000240	Family
Putative RNA methylase domain	IPR000241	Domain
Protein-tyrosine phosphatase, receptor/non-receptor type	IPR000242	Domain
Peptidase T1A, proteasome beta-subunit	IPR000243	Family
Ribosomal protein L9	IPR000244	Family
V-ATPase proteolipid subunit	IPR000245	Family
Peptidase T2, asparaginase 2	IPR000246	Family
Cucumovirus coat protein	IPR000247	Family
Angiotensin II receptor family	IPR000248	Family
Microcompartment protein, bacteria	IPR000249	Domain
Peptidase G1	IPR000250	Family
Forkhead-associated (FHA) domain	IPR000253	Domain
Cellulose-binding domain, fungal	IPR000254	Domain
Influenza non-structural protein (NS1)	IPR000256	Family
Uroporphyrinogen decarboxylase (URO-D)	IPR000257	Domain
Bacterial ice-nucleation, octamer repeat	IPR000258	Repeat
Fimbrial-type adhesion domain	IPR000259	Domain
NADH:ubiquinone oxidoreductase, chain 4, N-terminal	IPR000260	Domain
EPS15 homology (EH)	IPR000261	Domain
FMN-dependent dehydrogenase	IPR000262	Domain
Geminivirus AR1/BR1 coat protein	IPR000263	Family
ALB/AFP/VDB	IPR000264	Family
Prostanoid EP3 receptor	IPR000265	Family
Ribosomal protein S17	IPR000266	Family
DNA-directed RNA polymerase, subunit N/Rpb10	IPR000268	Family
Copper amine oxidase	IPR000269	Family
Phox/Bem1p	IPR000270	Domain
Ribosomal protein L34	IPR000271	Family
Ion-transport regulator, FXYD motif	IPR000272	Family
Adenylate cyclase, class-I	IPR000274	Family
Coagulin	IPR000275	Family
G protein-coupled receptor, rhodopsin-like	IPR000276	Family
Cys/Met metabolism, pyridoxal phosphate-dependent enzyme	IPR000277	Family
Pestivirus NS3, peptidase S31	IPR000280	Domain
Helix-turn-helix protein RpiR	IPR000281	Domain
NADH:ubiquinone oxidoreductase, 75kDa subunit, conserved site	IPR000283	Conserved_site
Histone deacetylase superfamily	IPR000286	Family
Ribosomal protein S28e	IPR000289	Family
Colicin immunity protein/pyocin immunity protein	IPR000290	Family
D-alanine--D-alanine ligase/VANA/B/C, conserved site	IPR000291	Conserved_site
Formate/nitrite transporter	IPR000292	Family
Channel forming colicin, C-terminal cytotoxic	IPR000293	Domain
Gamma-carboxyglutamic acid-rich (GLA) domain	IPR000294	Domain
Cation-dependent mannose-6-phosphate receptor	IPR000296	Family
Peptidyl-prolyl cis-trans isomerase, PpiC-type	IPR000297	Domain
Cytochrome c oxidase subunit III domain	IPR000298	Domain
FERM domain	IPR000299	Domain
Inositol polyphosphate-related phosphatase	IPR000300	Domain
Tetraspanin	IPR000301	Family
Pyrroline-5-carboxylate reductase	IPR000304	Family
GIY-YIG nuclease superfamily	IPR000305	Domain
FYVE zinc finger	IPR000306	Domain
Ribosomal protein S16	IPR000307	Family
14-3-3 protein	IPR000308	Family
Orn/Lys/Arg decarboxylase, major domain	IPR000310	Domain
Glycosyl transferase, family 3	IPR000312	Domain
PWWP domain	IPR000313	Domain
Gastrin receptor	IPR000314	Family
Zinc finger, B-box	IPR000315	Domain
Plant EC metallothionein-like protein, family 15	IPR000316	Family
Peptidase C24, Calicivirus polyprotein Orf1	IPR000317	Domain
Nitrogenase component 1, conserved site	IPR000318	Conserved_site
Aspartate-semialdehyde dehydrogenase, conserved site	IPR000319	Conserved_site
Hedgehog, N-terminal signalling domain	IPR000320	Domain
Delta opioid receptor	IPR000321	Family
Glycoside hydrolase, family 31	IPR000322	Family
Copper type II, ascorbate-dependent monooxygenase, N-terminal	IPR000323	Domain
Vitamin D receptor	IPR000324	Family
Phosphatidic acid phosphatase type 2/haloperoxidase	IPR000326	Domain
POU-specific	IPR000327	Domain
Retroviral envelope protein	IPR000328	Domain
Uteroglobin	IPR000329	Family
SNF2-related	IPR000330	Domain
Rap GTPase activating protein domain	IPR000331	Domain
Beta 2 adrenoceptor	IPR000332	Family
Ser/Thr protein kinase, TGFB receptor	IPR000333	Family
Glycoside hydrolase, family 45	IPR000334	Domain
Bleomycin resistance protein	IPR000335	Family
Flavivirus/Alphavirus glycoprotein, immunoglobulin-like domain	IPR000336	Domain
GPCR, family 3	IPR000337	Family
Dual specificity phosphatase, catalytic domain	IPR000340	Domain
Phosphatidylinositol 3-kinase Ras-binding (PI3K RBD) domain	IPR000341	Domain
Regulator of G protein signalling domain	IPR000342	Domain
Tetrapyrrole biosynthesis, glutamyl-tRNA reductase	IPR000343	Family
7TM GPCR, serpentine receptor class a (Sra)	IPR000344	Family
Crustacean neurohormone CHH	IPR000346	Family
Metallothionein, family 15, plant	IPR000347	Family
Hepadnavirus major surface antigen	IPR000349	Family
Neuropeptide Y1 receptor	IPR000351	Family
Peptide chain release factor class I/class II	IPR000352	Domain
MHC class II, beta chain, N-terminal	IPR000353	Domain
Involucrin repeat	IPR000354	Repeat
Chemokine receptor family	IPR000355	Family
P2Y2 purinoceptor	IPR000356	Family
HEAT	IPR000357	Repeat
Ribonucleotide reductase small subunit	IPR000358	Family
FeS cluster biogenesis	IPR000361	Domain
Fumarate lyase family	IPR000362	Family
Alpha 1D adrenoceptor	IPR000363	Family
GPCR fungal pheromone mating factor, STE2	IPR000366	Family
G-protein alpha subunit, group S	IPR000367	Family
Sucrose synthase	IPR000368	Domain
Potassium channel, voltage-dependent, beta subunit, KCNE	IPR000369	Family
Prostacyclin (prostanoid IP) receptor	IPR000370	Family
P2Y3 purinoceptor	IPR000371	Family
Leucine-rich repeat-containing N-terminal	IPR000372	Domain
Phosphatidate cytidylyltransferase	IPR000374	Family
Dynamin central domain	IPR000375	Domain
Prostaglandin D receptor	IPR000376	Family
5-Hydroxytryptamine 2C receptor	IPR000377	Family
Opsin red/green sensitive	IPR000378	Family
DNA topoisomerase, type IA	IPR000380	Family
Inhibin, beta B subunit	IPR000381	Family
Peptidase S39B, luteovirus	IPR000382	Domain
Xaa-Pro dipeptidyl-peptidase-like domain	IPR000383	Domain
MoaA/nifB/pqqE, iron-sulphur binding, conserved site	IPR000385	Conserved_site
Haemagglutinin, influenzavirus B	IPR000386	Family
Protein-tyrosine/Dual specificity phosphatase	IPR000387	Domain
Sulphonylurea receptor	IPR000388	Family
Stress induced protein	IPR000389	Family
Small multidrug resistance protein family	IPR000390	Family
Aromatic-ring-hydroxylating dioxygenase, beta subunit	IPR000391	Family
Nitrogenase iron protein, subunit NifH/Protochlorophyllide reductase, subunit ChlL	IPR000392	Family
Neuropeptide Y5 receptor	IPR000393	Family
RNA polymerase sigma factor 54	IPR000394	Family
Clostridial neurotoxin zinc protease	IPR000395	Family
Cyclic-AMP phosphodiesterase, class-II	IPR000396	Family
Heat shock protein Hsp33	IPR000397	Family
Thymidylate synthase	IPR000398	Family
TPP-binding enzyme, conserved site	IPR000399	Conserved_site
Glycoside hydrolase, family 46	IPR000400	Family
Sodium/potassium-transporting ATPase subunit beta	IPR000402	Family
Phosphatidylinositol 3-/4-kinase, catalytic domain	IPR000403	Domain
Flavivirus non-structural protein NS4A	IPR000404	Domain
Galanin receptor family	IPR000405	Family
RHO protein GDP dissociation inhibitor	IPR000406	Family
Nucleoside phosphatase GDA1/CD39	IPR000407	Family
Regulator of chromosome condensation, RCC1	IPR000408	Repeat
BEACH domain	IPR000409	Domain
ABC-2 transporter	IPR000412	Family
Integrin alpha chain	IPR000413	Family
Nitroreductase-like	IPR000415	Domain
Haemagglutinin outer capsid protein VP4	IPR000416	Family
Hydroxyethylthiazole kinase	IPR000417	Domain
Ets domain	IPR000418	Domain
Yeast PIR protein repeat	IPR000420	Repeat
Coagulation factor 5/8 C-terminal type domain	IPR000421	Domain
3,4-dihydroxy-2-butanone 4-phosphate synthase, RibB	IPR000422	Family
Primosome PriB/single-strand DNA-binding	IPR000424	Family
Major intrinsic protein	IPR000425	Family
Proteasome alpha-subunit, N-terminal domain	IPR000426	Domain
Papillomavirus E2, C-terminal	IPR000427	Domain
Copper ion binding protein	IPR000428	Family
Proteinase inhibitor I14, hirudin	IPR000429	Family
5-Hydroxytryptamine 5B receptor	IPR000431	Family
DNA mismatch repair protein MutS, C-terminal	IPR000432	Domain
Zinc finger, ZZ-type	IPR000433	Domain
Polycystic kidney disease type 1 protein	IPR000434	Family
Tektin	IPR000435	Family
Sushi/SCR/CCP	IPR000436	Domain
Acetyl-CoA carboxylase carboxyl transferase, beta subunit	IPR000438	Family
Ribosomal protein L15e	IPR000439	Family
NADH:ubiquinone/plastoquinone oxidoreductase, chain 3	IPR000440	Family
Pro-islet amyloid polypeptide	IPR000443	Family
Helix-hairpin-helix motif	IPR000445	Conserved_site
FAD-dependent glycerol-3-phosphate dehydrogenase	IPR000447	Family
Rhabdovirus nucleocapsid	IPR000448	Domain
Ubiquitin-associated domain/translation elongation factor EF-Ts, N-terminal	IPR000449	Domain
5-Hydroxytryptamine 1F receptor	IPR000450	Family
NF-kappa-B/Rel/Dorsal	IPR000451	Family
Kappa opioid receptor	IPR000452	Family
Chorismate synthase	IPR000453	Family
ATPase, F0 complex, subunit C	IPR000454	Family
5-Hydroxytryptamine 2A receptor	IPR000455	Family
Ribosomal protein L17	IPR000456	Family
Mucin-like glycoprotein	IPR000458	Family
Neuroligin	IPR000460	Family
CDP-alcohol phosphatidyltransferase	IPR000462	Family
Cytosolic fatty-acid binding	IPR000463	Domain
XPA	IPR000465	Family
Adenosine A3 receptor	IPR000466	Family
G-patch domain	IPR000467	Domain
Barstar (barnase inhibitor)	IPR000468	Domain
G-protein alpha subunit, group 12	IPR000469	Family
CbxX/CfqX, monofunctional	IPR000470	Family
Interferon alpha/beta/delta	IPR000471	Family
TGF-beta receptor/activin receptor, type I/II	IPR000472	Domain
Ribosomal protein L36	IPR000473	Family
Retroviral Vif (Viral infectivity) protein	IPR000475	Family
Glycoprotein hormone alpha chain	IPR000476	Family
Reverse transcriptase domain	IPR000477	Domain
Cation-independent mannose-6-phosphate receptor	IPR000479	Repeat
Glutelin	IPR000480	Family
GPCR fungal pheromone B alpha receptor	IPR000481	Family
5-Hydroxytryptamine 2B receptor	IPR000482	Family
Cysteine-rich flanking region, C-terminal	IPR000483	Domain
Photosynthetic reaction centre, L/M	IPR000484	Family
AsnC-type HTH domain	IPR000485	Domain
Extradiol ring-cleavage dioxygenase, class I /II	IPR000486	Conserved_site
Flavivirus non-structural protein NS2B	IPR000487	Domain
Death domain	IPR000488	Domain
Pterin-binding	IPR000489	Domain
Glycoside hydrolase, family 17	IPR000490	Family
Inhibin, beta A subunit	IPR000491	Family
Protamine 2, PRM2	IPR000492	Family
Inositol 1,4,5-trisphosphate-binding protein receptor	IPR000493	Family
EGF receptor, L domain	IPR000494	Domain
Bradykinin receptor family	IPR000496	Family
Dopamine D5 receptor	IPR000497	Family
Outer membrane protein, OmpA-like, transmembrane domain	IPR000498	Domain
Endothelin receptor family	IPR000499	Family
Connexin	IPR000500	Family
Tripartite terminase subunit UL28/processing and transport protein	IPR000501	Family
Muscarinic acetylcholine receptor M5	IPR000502	Family
Histamine H2 receptor	IPR000503	Family
RNA recognition motif domain	IPR000504	Domain
5-Hydroxytryptamine 1D receptor	IPR000505	Family
Acetohydroxy acid isomeroreductase C-terminal	IPR000506	Domain
Beta 1 adrenoceptor	IPR000507	Family
Ribosomal protein L36e	IPR000509	Family
Nitrogenase/oxidoreductase, component 1	IPR000510	Domain
Cytochrome c/c1 haem-lyase	IPR000511	Family
Diphtheria toxin (NAD+-dipthamide ADP-ribosyltransferase)	IPR000512	Family
Glycoside hydrolase, family 39	IPR000514	Family
MetI-like domain	IPR000515	Domain
Nickel-dependent hydrogenase b-type cytochrome subunit	IPR000516	Family
Metallothionein, family 14, prokaryote	IPR000518	Family
P-type trefoil	IPR000519	Domain
ABC transporter, permease protein	IPR000522	Family
Magnesium chelatase, ChlI subunit	IPR000523	Domain
Transcription regulator HTH, GntR	IPR000524	Domain
Initiator Rep protein	IPR000525	Domain
Auxin-binding protein	IPR000526	Family
Flagellar L-ring protein	IPR000527	Family
Plant lipid transfer protein/Par allergen	IPR000528	Family
Ribosomal protein S6	IPR000529	Family
Ribosomal protein S12e	IPR000530	Family
TonB-dependent receptor, beta-barrel	IPR000531	Domain
Glucagon/GIP/secretin/VIP	IPR000532	Domain
Tropomyosin	IPR000533	Family
Semialdehyde dehydrogenase, NAD-binding	IPR000534	Domain
MSP domain	IPR000535	Domain
Nuclear hormone receptor, ligand-binding, core	IPR000536	Domain
UbiA prenyltransferase family	IPR000537	Family
Link	IPR000538	Domain
Frizzled protein	IPR000539	Family
Flagellar motor protein MotA, conserved site	IPR000540	Conserved_site
Cytoplasmic tRNA 2-thiolation protein 1	IPR000541	Family
Acyltransferase ChoActase/COT/CPT	IPR000542	Family
Octanoyltransferase	IPR000544	Family
Lactalbumin	IPR000545	Family
Clathrin, heavy chain/VPS, 7-fold repeat	IPR000547	Repeat
Myelin basic protein	IPR000548	Family
Photosystem I PsaG/PsaK protein	IPR000549	Family
7,8-Dihydro-6-hydroxymethylpterin-pyrophosphokinase, HPPK	IPR000550	Domain
MerR-type HTH domain	IPR000551	Domain
Ribosomal protein L44e	IPR000552	Family
Ribosomal protein S7e	IPR000554	Family
JAB1/MPN/MOV34 metalloenzyme domain	IPR000555	Domain
Glycoside hydrolase, 48F	IPR000556	Family
Calponin repeat	IPR000557	Repeat
Histone H2B	IPR000558	Family
Formate-tetrahydrofolate ligase, FTHFS	IPR000559	Family
Histidine phosphatase superfamily, clade-2	IPR000560	Family
Fibronectin, type II, collagen-binding	IPR000562	Domain
Flagellar assembly protein FliH	IPR000563	Family
DNA topoisomerase, type IIA, subunit B	IPR000565	Family
Lipocalin/cytosolic fatty-acid binding domain	IPR000566	Domain
ATPase, F0 complex, subunit A	IPR000568	Family
HECT	IPR000569	Domain
Zinc finger, CCCH-type	IPR000571	Domain
Oxidoreductase, molybdopterin-binding domain	IPR000572	Domain
Aconitase A/isopropylmalate dehydratase small subunit, swivel	IPR000573	Domain
Tymovirus coat protein	IPR000574	Domain
LacY/RafB permease family	IPR000576	Family
Cation-transporting P-type ATPase A/B	IPR000579	Family
TSC-22 / Dip / Bun	IPR000580	Family
Dihydroxy-acid/6-phosphogluconate dehydratase	IPR000581	Family
Acyl-CoA-binding protein, ACBP	IPR000582	Domain
Class II glutamine amidotransferase domain	IPR000583	Domain
Voltage-dependent calcium channel, L-type, beta subunit	IPR000584	Family
Hemopexin-like domain	IPR000585	Domain
Somatostatin receptor family	IPR000586	Family
Creatinase, N-terminal	IPR000587	Domain
Peptidase A3A, cauliflower mosaic virus	IPR000588	Domain
Ribosomal protein S15	IPR000589	Family
Hydroxymethylglutaryl-coenzyme A synthase, active site	IPR000590	Active_site
DEP domain	IPR000591	Domain
Ribosomal protein S27e	IPR000592	Family
RasGAP protein, C-terminal	IPR000593	Domain
UBA/THIF-type NAD/FAD binding fold	IPR000594	Domain
Cyclic nucleotide-binding domain	IPR000595	Domain
Cholecystokinin receptor type A	IPR000596	Family
Ribosomal protein L3	IPR000597	Family
G protein-coupled receptor 12	IPR000599	Family
ROK	IPR000600	Family
PKD domain	IPR000601	Domain
Glycoside hydrolase family 38, N-terminal domain	IPR000602	Domain
3A/RNA2 movement protein	IPR000603	Family
Major outer membrane protein, Chlamydia	IPR000604	Family
Helicase, superfamily 3, single-stranded DNA/RNA virus	IPR000605	Domain
Double-stranded RNA-specific adenosine deaminase (DRADA)	IPR000607	Domain
Ubiquitin-conjugating enzyme, E2	IPR000608	Domain
7TM GPCR, serpentine receptor class g (Srg)	IPR000609	Family
5-Hydroxytryptamine 1A receptor	IPR000610	Family
Neuropeptide Y receptor family	IPR000611	Family
Proteolipid membrane potential modulator	IPR000612	Family
Free Met sulfoxide reductase conserved site	IPR000614	Conserved_site
Bestrophin	IPR000615	Family
Napin/ Bra allergen	IPR000617	Family
Insect cuticle protein	IPR000618	Family
Drug/metabolite transporter	IPR000620	Domain
Melanocortin 5 receptor	IPR000621	Family
K/Cl co-transporter, type 1	IPR000622	Family
Shikimate kinase/Threonine synthase-like 1	IPR000623	Family
Anti-repression trans-activator protein, REV protein	IPR000625	Family
Ubiquitin-like	IPR000626	Domain
Intradiol ring-cleavage dioxygenase, C-terminal	IPR000627	Domain
Vasopressin V1B receptor	IPR000628	Family
RNA helicase, ATP-dependent, DEAD-box, conserved site	IPR000629	Conserved_site
Ribosomal protein S8	IPR000630	Family
YjeF C-terminal domain	IPR000631	Domain
Yeast Mrs6p protein	IPR000632	Family
Vinculin, conserved site	IPR000633	Conserved_site
Serine/threonine dehydratase, pyridoxal-phosphate-binding site	IPR000634	Binding_site
Viral ssDNA-binding protein	IPR000635	Family
HMG-I/HMG-Y, DNA-binding, conserved site	IPR000637	Conserved_site
Gas vesicle protein GvpA	IPR000638	Family
Epoxide hydrolase-like	IPR000639	Family
Translation elongation factor EFG, V domain	IPR000640	Domain
CbxX/CfqX	IPR000641	Family
Peptidase M41	IPR000642	Domain
Iodothyronine deiodinase	IPR000643	Family
CBS domain	IPR000644	Domain
Type II secretion system protein N, conserved site	IPR000645	Conserved_site
Adenovirus hexon associated protein VIII	IPR000646	Family
CTF transcription factor/nuclear factor 1	IPR000647	Family
Oxysterol-binding protein	IPR000648	Family
Initiation factor 2B-related	IPR000649	Family
Geminivirus AR1 coat protein	IPR000650	Family
Ras-like guanine nucleotide exchange factor, N-terminal	IPR000651	Domain
Triosephosphate isomerase	IPR000652	Family
DegT/DnrJ/EryC1/StrS aminotransferase	IPR000653	Family
G-protein alpha subunit, group Q	IPR000654	Family
Regulatory protein cro	IPR000655	Family
Geminivirus AL3 coat protein	IPR000657	Family
Pyridoxamine 5'-phosphate oxidase	IPR000659	Family
Capsid protein VP1,Polyomavirus	IPR000662	Family
Natriuretic peptide	IPR000663	Family
Lethal(2) giant larvae protein	IPR000664	Family
Haemagglutinin-neuraminidase	IPR000665	Family
Peptidase S13, D-Ala-D-Ala carboxypeptidase C	IPR000667	Family
Peptidase C1A, papain C-terminal	IPR000668	Domain
Mannitol dehydrogenase	IPR000669	Family
Urotensin II receptor	IPR000670	Family
Peptidase A31 family	IPR000671	Family
Tetrahydrofolate dehydrogenase/cyclohydrolase	IPR000672	Family
Signal transduction response regulator, chemotaxis, protein-glutamate methylesterase	IPR000673	Domain
Aldehyde oxidase/xanthine dehydrogenase, a/b hammerhead	IPR000674	Domain
Cutinase	IPR000675	Domain
2S globulin	IPR000677	Family
Nuclear transition protein 2	IPR000678	Family
Zinc finger, GATA-type	IPR000679	Domain
Borrelia lipoprotein	IPR000680	Family
Beta 3 adrenoceptor	IPR000681	Family
Protein-L-isoaspartate(D-aspartate) O-methyltransferase	IPR000682	Family
