Gene ID	Gene Name	g3_g1.p-value	g3_g1.log2foldchange	g3_g2.p-value	g3_g2.log2foldchange	g3_g7.p-value	g3_g7.log2foldchange	g4_g1.p-value	g4_g1.log2foldchange	g4_g2.p-value	g4_g2.log2foldchange	g4_g7.p-value	g4_g7.log2foldchange	g5_g1.p-value	g5_g1.log2foldchange	g5_g2.p-value	g5_g2.log2foldchange	g5_g7.p-value	g5_g7.log2foldchange	g6_g1.p-value	g6_g1.log2foldchange	g6_g2.p-value	g6_g2.log2foldchange	g6_g7.p-value	g6_g7.log2foldchange
Sb01g000620		0.808289423820503	-0.2	0.927723317797676	-0.1	0.763516755776114	0.2	0.928463626348222	0.1	0.99962296336745	0.2	0.137119761561762	0.6	0.975486971277135	0.1	0.999518233764337	0.2	0.314221949262825	0.5	0.162816000022301	-0.6	0.437262378011585	-0.5	0.955703958812503	-0.2
Sb01g000626		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g000630		0.792270948748426	-0.2	0.946755661509611	0.1	0.493801637436294	-0.3	0.830698231875977	-0.2	0.99962296336745	0.1	0.365011371501039	-0.3	0.932740691563496	-0.1	0.999518233764337	0.1	0.543887522624317	-0.2	0.993811478588491	0	0.619247497128646	0.2	0.98266238508983	-0.1
Sb01g000640		0.863522746211129	-0.2	0.958112526404663	-0.1	0.120708318586602	-0.9	0.950699811847101	0.1	0.99962296336745	0.3	0.33260748081132	-0.6	0.969401395059484	-0.1	0.999518233764337	0.1	0.0857475148464267	-0.9	0.219824425130342	0.6	0.215137919938392	0.7	0.977906021159687	-0.2
Sb01g000650		0.652164402180392	-0.6	0.582461680235523	-0.9	0.65819011069705	-0.4	0.948020724855293	-0.2	0.99962296336745	-0.2	NA	-0.1	0.447949054247212	-1.1	0.508489271661941	-1.2	0.306485270942418	-1	0.79324025700407	-0.3	0.735323490143699	-0.5	NA	-0.1
Sb01g000660		0.554155350838667	0.7	0.109926458642849	1.4	0.584798238102625	0.5	0.562551100321288	-0.5	0.99962296336745	0.2	0.188776336268056	-0.6	NA	-0.2	0.999518233764337	0.4	NA	-0.4	0.888722778540185	0.1	0.190874535613936	0.9	0.996411869814537	0
Sb01g000670		NA	0.1	NA	0	NA	0	NA	0	NA	-0.1	NA	-0.1	NA	0.2	NA	0	NA	0	NA	0.2	NA	0	NA	0
Sb01g000680		0.848731738090994	0.2	0.532736086469712	0.4	0.756686986601399	-0.2	0.861747039453134	0.2	0.723230044310897	0.4	0.588041364561983	-0.2	0.620275713273507	-0.3	0.999518233764337	-0.1	0.0074952765461987	-0.7	0.149252326093509	0.4	0.0349416851615878	0.6	0.983643910671163	0.1
Sb01g000690		0.855515708227808	-0.3	0.808987881580689	0.4	0.60399348181675	-0.4	0.526186406306927	-0.5	0.99962296336745	0.1	0.108514756153593	-0.7	0.787245172199656	-0.5	0.999518233764337	0.2	0.362926872761009	-0.7	0.940093737590079	-0.1	0.342236995323445	0.6	0.969584566996405	-0.2
Sb01g000693		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g000696		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g000700		0.276623560237612	0.7	0.400777011269666	-0.7	0.823851138178632	-0.2	0.0325767981352223	0.9	0.856538648039403	-0.5	0.998000659826526	0	0.504481596493035	0.7	0.628253044324693	-0.8	0.727473540059423	-0.3	0.00016843276483879	1.2	0.50782029557505	-0.4	0.955703958812503	0.2
Sb01g000705		0.882392344429547	-0.3	0.625502219364828	0.6	0.645439365850782	-0.4	0.843762136688578	-0.3	0.916273370325433	0.5	0.402564688743437	-0.5	0.869428913958132	-0.3	0.767247174428417	0.6	0.413919173370523	-0.6	0.444391772323638	-0.5	0.445726700338507	0.5	0.662427797071949	-0.5
Sb01g000710		NA	0.1	NA	-0.2	NA	0.1	NA	0.4	NA	0.1	NA	0.4	NA	0.5	NA	0.2	NA	0.8	NA	0.4	NA	0	NA	0.1
Sb01g000720		0.862371508071625	-0.1	0.929095181963261	-0.1	0.618716265515721	-0.2	NA	0	0.99962296336745	0	NA	-0.1	0.979567730674959	0	0.999518233764337	0.1	0.957910330057004	0	0.801298409424424	-0.1	0.914066998773793	-0.1	0.94461429680218	-0.2
Sb01g000725		0.572800812816503	-0.5	0.388394386721031	-0.8	0.560331913966463	-0.4	0.806436964160867	0.4	0.99962296336745	0.1	0.35408502104954	0.5	0.602242217417141	0.6	0.999518233764337	0.3	0.184747009347686	0.7	0.802431715219132	-0.2	0.542607863678883	-0.5	0.98959695167965	-0.1
Sb01g000730		0.991506503475792	0	0.932144659213226	0.1	0.971388413569051	0	0.997056804545291	0	0.99962296336745	0.1	0.956924085278907	0	0.998590811617975	0	0.999518233764337	0.1	0.973673605121916	0	0.694312587388777	-0.2	0.96694160766742	0	0.880073722335623	-0.2
Sb01g000740		0.796943829938695	-0.4	0.912697373693762	0.2	0.786957397244109	-0.2	0.957898027873013	-0.1	0.93561310470691	0.4	0.967087855746375	0	0.914258961552775	-0.3	0.999518233764337	0.3	0.838927157908548	-0.2	0.91517778818358	-0.1	0.411618807958139	0.5	0.997337084522399	0
Sb01g000750		0.538800875698812	-0.3	0.261045332360508	-0.6	0.737391500136252	-0.2	0.914147376405807	0.2	0.99962296336745	-0.1	0.576238931110363	0.3	0.809823434094162	0.2	0.999518233764337	-0.1	0.3327106694005	0.3	0.42906522054634	-0.3	0.197187117772837	-0.6	0.955513449902244	-0.2
Sb01g000760		0.565996668586899	-0.4	0.919214702831605	-0.1	0.647083374023868	-0.3	0.99340531279412	0	0.970817336850618	0.3	0.835450780007391	0.1	0.989739728290924	0	0.999518233764337	0.3	0.80862309339172	0.2	0.705279299509912	-0.2	0.868183480773757	0.1	0.984022624095977	-0.1
Sb01g000770		0.850448940273545	0.2	0.92736359618848	-0.1	0.602648708301414	-0.2	0.643179947132121	0.3	0.99962296336745	0.1	0.876437326673341	-0.1	0.862004489362891	0.2	0.999518233764337	-0.1	0.73491937633457	-0.2	0.0285734451439319	0.6	0.552654195613207	0.3	0.930274332273926	0.2
Sb01g000775		0.788394960451714	-0.4	0.541765045351141	-0.7	0.131013980222742	-0.9	0.987474359849315	0	0.965111304571973	-0.4	0.00728255161681734	-0.8	0.562485422374345	0.6	0.999518233764337	0.2	0.972541607358215	0	0.893086612514897	0.1	0.710824652510429	-0.3	0.726316711553472	-0.5
Sb01g000780		0.98531508874908	0	0.56034465386773	-0.5	0.990570900103524	0	0.918303824970902	0.2	0.997433706850242	-0.3	0.628550322155912	0.2	0.768475063016938	0.4	0.999518233764337	-0.1	0.313993948055819	0.4	0.604513059528228	-0.3	0.140774180326693	-0.8	0.896128051299504	-0.2
Sb01g000790		0.951569394294978	-0.1	0.935385771209288	-0.1	0.909280735883195	0.1	0.94841081373495	-0.1	0.99962296336745	-0.1	0.906534314984591	0.1	0.941419259209007	0.1	0.999518233764337	0.1	0.565286774015145	0.3	0.569500853605249	-0.2	0.58935419664534	-0.2	0.989532793289774	-0.1
Sb01g000800		0.831022120965789	-0.4	0.901907976623075	-0.2	0.776461860629357	-0.3	0.982866531751438	-0.1	0.999995735131685	0	0.945135396970636	-0.1	0.999436156973021	0	0.999518233764337	0.2	0.977910184521847	0	0.977422405683797	0	0.833629563273057	0.2	0.995251562720277	0
Sb01g000810		0.830142584961482	-0.2	0.88798391156154	0.1	0.779609142370485	-0.2	0.891975248649167	-0.2	0.99962296336745	0.2	0.732086779029336	-0.1	0.964025288849827	-0.1	0.999518233764337	0.3	0.89960414370571	-0.1	0.364902536761521	-0.3	0.949745598967903	0	0.777305699910684	-0.3
Sb01g000820		0.449878682434783	-0.4	0.689226033651209	-0.3	0.341843877122073	-0.3	0.883704959616251	0.2	0.997858172246426	0.2	0.677183861130253	0.2	0.806125612896934	-0.2	0.999518233764337	-0.2	0.534016675740323	-0.3	0.914962090547828	0.1	0.854331226658398	0.1	0.990304115224819	0
Sb01g000830		0.773937548265719	-0.5	0.8661791174528	-0.3	0.989789380566675	0	0.989665481200245	-0.1	0.99962296336745	0.1	0.58077747859003	0.4	0.835753918091199	0.5	0.874943891750516	0.8	0.166002496815088	1.2	0.7589819108869	-0.3	0.912804496451222	-0.1	0.984022624095977	0.1
Sb01g000840		0.9475558626649	-0.2	0.979786635382613	0.1	0.82646248332677	-0.2	0.943909412441499	-0.2	0.999995735131685	0	0.705489084355651	-0.3	0.968699311377017	-0.2	0.999518233764337	0.1	0.787312874879128	-0.3	0.902886001437835	-0.2	0.909649988068447	0.1	0.981045969955677	-0.2
Sb01g000850		0.330909809778743	-0.4	0.874298170398537	-0.1	0.489663997960951	-0.3	0.966535484089142	0.1	0.960565436493743	0.3	0.729198888927105	0.2	0.693615911023528	-0.3	0.999518233764337	0	0.645719957252021	-0.2	0.432933551115392	-0.2	0.995301403695957	0	0.951977124233571	-0.2
Sb01g000860		0.822206206341296	0.4	0.130660627968399	1.5	0.432409929743986	0.7	0.830349854662638	-0.4	0.9322161431147	0.5	0.739646462901976	-0.3	0.915800211679491	0.3	0.286477649639918	1.4	0.519256030701608	0.6	0.839666787957514	0.2	0.0781122842080543	1.5	0.904226272188671	0.3
Sb01g000870		0.189601404290834	0.7	4.03570169573452e-05	1.7	0.284166438395203	0.6	0.997774009257222	0	0.0431398032336886	0.9	0.904589881267975	-0.1	0.523077999687662	0.5	0.000954966292982295	1.4	0.460425370830178	0.4	0.981328423252181	0	0.0324858824469871	1	0.989532793289774	-0.1
Sb01g000880		0.944528106950056	0.1	0.794273626103053	0.3	0.838958407000951	-0.2	0.998544757928328	0	0.99962296336745	0.2	0.575711843911538	-0.3	0.782219043260327	0.3	0.73776873787541	0.4	0.988791923093347	0	0.640296543999591	0.2	0.378673660819391	0.3	0.984022624095977	-0.1
Sb01g000890		0.319196301606709	0.8	0.29380705280898	1.1	0.846825965653256	-0.2	0.785544692595818	0.5	0.90493318368492	0.6	NA	-0.4	0.45522331507111	-0.8	0.999518233764337	-0.5	0.00114269220082313	-1.9	0.00226005323857893	1.8	0.0114300057025801	2	0.850029461653914	0.4
Sb01g000893		NA	-0.5	NA	-0.8	NA	-0.4	NA	-0.1	NA	-0.2	NA	-0.1	NA	-0.2	NA	-0.3	NA	-0.3	NA	-0.3	NA	-0.3	NA	-0.1
Sb01g000896		NA	-0.2	NA	-0.7	NA	-0.2	NA	-0.2	NA	-0.4	NA	-0.2	NA	0.2	NA	-0.2	NA	0.2	NA	0	NA	-0.7	NA	0
Sb01g000900		0.998438215394501	0	0.608439710859073	0.5	0.554739601997806	0.4	0.776715128416089	-0.4	0.99962296336745	0.2	0.907569175454501	0.1	0.927122001587661	0.2	0.457971692649468	0.8	0.193824501481811	0.7	0.800369239854375	-0.2	0.570640079198237	0.4	0.95273994596421	0.2
Sb01g000910		0.6513681894539	0.3	0.401857416474388	0.6	0.488478557948059	0.3	0.899117491666611	-0.1	0.99962296336745	0.2	0.539374619946053	-0.2	0.868490082442187	0.2	0.808041866550057	0.5	0.649533519701528	0.2	0.954916525179041	0	0.520408888540513	0.3	0.995476858695426	0
Sb01g000920		0.956121150130459	-0.1	0.828189451300192	0.4	0.872022531596307	-0.2	0.983112644155424	0.1	0.887402719862139	0.6	0.978831240359401	0	0.999501425588323	0	0.990266435734404	0.6	0.946492642397082	-0.1	0.7589819108869	-0.4	0.83818893224516	0.2	0.956077964222283	-0.2
Sb01g000930		0.97051380437383	0	0.740578302460154	-0.3	0.0705607429247176	-0.7	0.845581546116716	0.2	0.99962296336745	0	0.193815204063671	-0.5	0.988447237623328	0	0.999518233764337	-0.2	0.418940949884758	-0.6	0.190956090970565	0.5	0.59114290837176	0.3	0.981045969955677	-0.1
Sb01g000940		0.429587010621265	0.4	0.749375804669977	-0.4	0.0758183640034592	0.6	0.748290622552403	0.3	0.91053419504888	-0.5	0.170093052678274	0.5	0.422560113566368	0.5	0.999518233764337	-0.2	0.0692659471509039	0.8	0.509316921008849	-0.3	0.0677126318115596	-1.1	0.984022624095977	-0.1
Sb01g000950		0.863438136390667	0.2	0.113866876350019	1.2	0.275268704498598	-0.7	0.873932530724286	-0.2	0.510268106755414	0.8	6.95418493950575e-05	-1.3	0.902240089165939	-0.2	0.616613652510407	0.8	0.00537308121782829	-1.3	3.98923506551143e-06	1.5	5.46272294193678e-07	2.5	0.869563172452259	0.3
