Source Name	Characteristics[cultivar]	Characteristics[organism]	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[age]	Unit[time unit]	Comment[Sample_source_name]	Comment[Sample_title]	Comment[ENA_SAMPLE]	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Material Type	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[INSTRUMENT_MODEL]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Assay Name	Technology Type	Comment[Platform_title]	Comment[ENA_EXPERIMENT]	Factor Value[cultivar]	Factor Value[environmental stress]	Protocol REF	Term Source REF	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	Derived Array Data File	Comment[Derived ArrayExpress FTP file]
GSM1322398 1	SCS	Sorghum bicolor	root	http://www.ebi.ac.uk/efo/	EFO_0000989	3	week	root	SCS-rep3	SRS553214	P-GSE54705-1	ArrayExpress	P-GSE54705-2	ArrayExpress	P-GSE54705-3	ArrayExpress	GSM1322398 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	SINGLE	GSM1322398	sequencing assay	Illumina Genome Analyzer IIx (Sorghum bicolor)	SRX465122	San Chi San	low-nitrogen tolerant	P-GSE54705-4	ArrayExpress	SRR1161670	SRR1161670	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR116/000/SRR1161670/SRR1161670.fastq.gz	GSM1322398_SCS-rep3.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-54705/E-GEOD-54705.processed.1.zip
GSM1322399 1	SCS	Sorghum bicolor	root	http://www.ebi.ac.uk/efo/	EFO_0000989	3	week	root	SCS-rep4	SRS553216	P-GSE54705-1	ArrayExpress	P-GSE54705-2	ArrayExpress	P-GSE54705-3	ArrayExpress	GSM1322399 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	SINGLE	GSM1322399	sequencing assay	Illumina Genome Analyzer IIx (Sorghum bicolor)	SRX465123	San Chi San	low-nitrogen tolerant	P-GSE54705-4	ArrayExpress	SRR1161671	SRR1161671	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR116/001/SRR1161671/SRR1161671.fastq.gz	GSM1322399_SCS-rep4.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-54705/E-GEOD-54705.processed.1.zip
GSM1322400 1	Ch17	Sorghum bicolor	root	http://www.ebi.ac.uk/efo/	EFO_0000989	3	week	root	Ch17-rep1	SRS553217	P-GSE54705-1	ArrayExpress	P-GSE54705-2	ArrayExpress	P-GSE54705-3	ArrayExpress	GSM1322400 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	SINGLE	GSM1322400	sequencing assay	Illumina Genome Analyzer IIx (Sorghum bicolor)	SRX465124	China17	low-nitrogen tolerant	P-GSE54705-4	ArrayExpress	SRR1161672	SRR1161672	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR116/002/SRR1161672/SRR1161672.fastq.gz	GSM1322400_Ch17-rep1.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-54705/E-GEOD-54705.processed.1.zip
GSM1322401 1	Ch17	Sorghum bicolor	root	http://www.ebi.ac.uk/efo/	EFO_0000989	3	week	root	Ch17-rep2	SRS553218	P-GSE54705-1	ArrayExpress	P-GSE54705-2	ArrayExpress	P-GSE54705-3	ArrayExpress	GSM1322401 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	SINGLE	GSM1322401	sequencing assay	Illumina Genome Analyzer IIx (Sorghum bicolor)	SRX465125	China17	low-nitrogen tolerant	P-GSE54705-4	ArrayExpress	SRR1161673	SRR1161673	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR116/003/SRR1161673/SRR1161673.fastq.gz	GSM1322401_Ch17-rep2.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-54705/E-GEOD-54705.processed.1.zip
GSM1322402 1	Ch17	Sorghum bicolor	root	http://www.ebi.ac.uk/efo/	EFO_0000989	3	week	root	Ch17-rep3	SRS553219	P-GSE54705-1	ArrayExpress	P-GSE54705-2	ArrayExpress	P-GSE54705-3	ArrayExpress	GSM1322402 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	SINGLE	GSM1322402	sequencing assay	Illumina Genome Analyzer IIx (Sorghum bicolor)	SRX465126	China17	low-nitrogen tolerant	P-GSE54705-4	ArrayExpress	SRR1161674	SRR1161674	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR116/004/SRR1161674/SRR1161674.fastq.gz	GSM1322402_Ch17-rep3.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-54705/E-GEOD-54705.processed.1.zip
GSM1322403 1	Ch17	Sorghum bicolor	root	http://www.ebi.ac.uk/efo/	EFO_0000989	3	week	root	Ch17-rep4	SRS553220	P-GSE54705-1	ArrayExpress	P-GSE54705-2	ArrayExpress	P-GSE54705-3	ArrayExpress	GSM1322403 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	SINGLE	GSM1322403	sequencing assay	Illumina Genome Analyzer IIx (Sorghum bicolor)	SRX465127	China17	low-nitrogen tolerant	P-GSE54705-4	ArrayExpress	SRR1161675	SRR1161675	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR116/005/SRR1161675/SRR1161675.fastq.gz	GSM1322403_Ch17-rep4.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-54705/E-GEOD-54705.processed.1.zip
GSM1322404 1	KS78	Sorghum bicolor	root	http://www.ebi.ac.uk/efo/	EFO_0000989	3	week	root	KS78-rep1	SRS553221	P-GSE54705-1	ArrayExpress	P-GSE54705-2	ArrayExpress	P-GSE54705-3	ArrayExpress	GSM1322404 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	SINGLE	GSM1322404	sequencing assay	Illumina Genome Analyzer IIx (Sorghum bicolor)	SRX465128	KS78	low-nitrogen tolerant	P-GSE54705-4	ArrayExpress	SRR1161676	SRR1161676	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR116/006/SRR1161676/SRR1161676.fastq.gz	GSM1322404_KS78-rep1.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-54705/E-GEOD-54705.processed.1.zip
GSM1322405 1	KS78	Sorghum bicolor	root	http://www.ebi.ac.uk/efo/	EFO_0000989	3	week	root	KS78-rep2	SRS553222	P-GSE54705-1	ArrayExpress	P-GSE54705-2	ArrayExpress	P-GSE54705-3	ArrayExpress	GSM1322405 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	SINGLE	GSM1322405	sequencing assay	Illumina Genome Analyzer IIx (Sorghum bicolor)	SRX465129	KS78	low-nitrogen tolerant	P-GSE54705-4	ArrayExpress	SRR1161677	SRR1161677	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR116/007/SRR1161677/SRR1161677.fastq.gz	GSM1322405_KS78-rep2.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-54705/E-GEOD-54705.processed.1.zip
GSM1322406 1	KS78	Sorghum bicolor	root	http://www.ebi.ac.uk/efo/	EFO_0000989	3	week	root	KS78-rep3	SRS553223	P-GSE54705-1	ArrayExpress	P-GSE54705-2	ArrayExpress	P-GSE54705-3	ArrayExpress	GSM1322406 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	SINGLE	GSM1322406	sequencing assay	Illumina Genome Analyzer IIx (Sorghum bicolor)	SRX465130	KS78	low-nitrogen tolerant	P-GSE54705-4	ArrayExpress	SRR1161678	SRR1161678	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR116/008/SRR1161678/SRR1161678.fastq.gz	GSM1322406_KS78-rep3.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-54705/E-GEOD-54705.processed.1.zip
GSM1322407 1	KS78	Sorghum bicolor	root	http://www.ebi.ac.uk/efo/	EFO_0000989	3	week	root	KS78-rep4	SRS553224	P-GSE54705-1	ArrayExpress	P-GSE54705-2	ArrayExpress	P-GSE54705-3	ArrayExpress	GSM1322407 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	SINGLE	GSM1322407	sequencing assay	Illumina Genome Analyzer IIx (Sorghum bicolor)	SRX465131	KS78	low-nitrogen tolerant	P-GSE54705-4	ArrayExpress	SRR1161679	SRR1161679	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR116/009/SRR1161679/SRR1161679.fastq.gz	GSM1322407_KS78-rep4.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-54705/E-GEOD-54705.processed.1.zip
GSM1322408 1	High Bulk	Sorghum bicolor	root	http://www.ebi.ac.uk/efo/	EFO_0000989	3	week	root	High Bulk-rep1	SRS553225	P-GSE54705-1	ArrayExpress	P-GSE54705-2	ArrayExpress	P-GSE54705-3	ArrayExpress	GSM1322408 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	SINGLE	GSM1322408	sequencing assay	Illumina Genome Analyzer IIx (Sorghum bicolor)	SRX465132	high-NUE bulk	low-nitrogen tolerant	P-GSE54705-4	ArrayExpress	SRR1161680	SRR1161680	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR116/000/SRR1161680/SRR1161680.fastq.gz	GSM1322408_High-Bulk-rep1.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-54705/E-GEOD-54705.processed.1.zip
GSM1322409 1	High Bulk	Sorghum bicolor	root	http://www.ebi.ac.uk/efo/	EFO_0000989	3	week	root	High Bulk-rep2	SRS553226	P-GSE54705-1	ArrayExpress	P-GSE54705-2	ArrayExpress	P-GSE54705-3	ArrayExpress	GSM1322409 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	SINGLE	GSM1322409	sequencing assay	Illumina Genome Analyzer IIx (Sorghum bicolor)	SRX465133	high-NUE bulk	low-nitrogen tolerant	P-GSE54705-4	ArrayExpress	SRR1161681	SRR1161681	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR116/001/SRR1161681/SRR1161681.fastq.gz	GSM1322409_High-Bulk-rep2.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-54705/E-GEOD-54705.processed.1.zip
GSM1322410 1	High Bulk	Sorghum bicolor	root	http://www.ebi.ac.uk/efo/	EFO_0000989	3	week	root	High Bulk-rep3	SRS553227	P-GSE54705-1	ArrayExpress	P-GSE54705-2	ArrayExpress	P-GSE54705-3	ArrayExpress	GSM1322410 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	SINGLE	GSM1322410	sequencing assay	Illumina Genome Analyzer IIx (Sorghum bicolor)	SRX465134	high-NUE bulk	low-nitrogen tolerant	P-GSE54705-4	ArrayExpress	SRR1161682	SRR1161682	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR116/002/SRR1161682/SRR1161682.fastq.gz	GSM1322410_High-Bulk-rep3.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-54705/E-GEOD-54705.processed.1.zip
GSM1322411 1	High Bulk	Sorghum bicolor	root	http://www.ebi.ac.uk/efo/	EFO_0000989	3	week	root	High Bulk-rep4	SRS553228	P-GSE54705-1	ArrayExpress	P-GSE54705-2	ArrayExpress	P-GSE54705-3	ArrayExpress	GSM1322411 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	SINGLE	GSM1322411	sequencing assay	Illumina Genome Analyzer IIx (Sorghum bicolor)	SRX465135	high-NUE bulk	low-nitrogen tolerant	P-GSE54705-4	ArrayExpress	SRR1161683	SRR1161683	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR116/003/SRR1161683/SRR1161683.fastq.gz	GSM1322411_High-Bulk-rep4.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-54705/E-GEOD-54705.processed.1.zip
GSM1322412 1	Low Bulk	Sorghum bicolor	root	http://www.ebi.ac.uk/efo/	EFO_0000989	3	week	root	Low Bulk-rep1	SRS553229	P-GSE54705-1	ArrayExpress	P-GSE54705-2	ArrayExpress	P-GSE54705-3	ArrayExpress	GSM1322412 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	SINGLE	GSM1322412	sequencing assay	Illumina Genome Analyzer IIx (Sorghum bicolor)	SRX465136	low-NUE bulk	low-nitrogen sensitive	P-GSE54705-4	ArrayExpress	SRR1161684	SRR1161684	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR116/004/SRR1161684/SRR1161684.fastq.gz	GSM1322412_Low-Bulk-rep1.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-54705/E-GEOD-54705.processed.1.zip
GSM1322413 1	Low Bulk	Sorghum bicolor	root	http://www.ebi.ac.uk/efo/	EFO_0000989	3	week	root	Low Bulk-rep2	SRS553230	P-GSE54705-1	ArrayExpress	P-GSE54705-2	ArrayExpress	P-GSE54705-3	ArrayExpress	GSM1322413 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	SINGLE	GSM1322413	sequencing assay	Illumina Genome Analyzer IIx (Sorghum bicolor)	SRX465137	low-NUE bulk	low-nitrogen sensitive	P-GSE54705-4	ArrayExpress	SRR1161685	SRR1161685	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR116/005/SRR1161685/SRR1161685.fastq.gz	GSM1322413_Low-Bulk-rep2.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-54705/E-GEOD-54705.processed.1.zip
GSM1322414 1	Low Bulk	Sorghum bicolor	root	http://www.ebi.ac.uk/efo/	EFO_0000989	3	week	root	Low Bulk-rep3	SRS553231	P-GSE54705-1	ArrayExpress	P-GSE54705-2	ArrayExpress	P-GSE54705-3	ArrayExpress	GSM1322414 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	SINGLE	GSM1322414	sequencing assay	Illumina Genome Analyzer IIx (Sorghum bicolor)	SRX465138	low-NUE bulk	low-nitrogen sensitive	P-GSE54705-4	ArrayExpress	SRR1161686	SRR1161686	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR116/006/SRR1161686/SRR1161686.fastq.gz	GSM1322414_Low-Bulk-rep3.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-54705/E-GEOD-54705.processed.1.zip
GSM1322415 1	Low Bulk	Sorghum bicolor	root	http://www.ebi.ac.uk/efo/	EFO_0000989	3	week	root	Low Bulk-rep4	SRS553232	P-GSE54705-1	ArrayExpress	P-GSE54705-2	ArrayExpress	P-GSE54705-3	ArrayExpress	GSM1322415 extract 1	total RNA	cDNA	transcriptomic	Illumina Genome Analyzer IIx	RNA-Seq	SINGLE	GSM1322415	sequencing assay	Illumina Genome Analyzer IIx (Sorghum bicolor)	SRX465139	low-NUE bulk	low-nitrogen sensitive	P-GSE54705-4	ArrayExpress	SRR1161687	SRR1161687	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR116/007/SRR1161687/SRR1161687.fastq.gz	GSM1322415_Low-Bulk-rep4.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-54705/E-GEOD-54705.processed.1.zip
