Gene ID	Gene Name	Design Element	GSM842215	GSM842216	GSM842231	GSM842224	GSM842206	GSM842208	GSM842242	GSM842202	GSM842240	GSM842232	GSM842203	GSM842239	GSM842221	GSM842217	GSM842233	GSM842207	GSM842204	GSM842236	GSM842225	GSM842237	GSM842209	GSM842235	GSM842226	GSM842234	GSM842241	GSM842213	GSM842219	GSM842227	GSM842229	GSM842230	GSM842220	GSM842238	GSM842243	GSM842222	GSM842212	GSM842210	GSM842205	GSM842223	GSM842218	GSM842214	GSM842211	GSM842228
AT1G01140	CIPK9	261581_at	5.48855115184837	7.36400601350564	6.81235722859349	5.95922802335611	4.90483057287644	5.39130042777269	5.02572262160556	5.03640518227485	5.06319395138794	5.23033587689774	4.69478312717275	5.26708800925677	5.18180619820867	6.92486791345389	7.22855592261511	4.86724762365006	5.00756938562206	6.66498991915746	5.61308468563967	6.28887039027609	7.04355710718819	6.07626984032527	7.54242736686705	6.71975372346706	6.50132149013592	6.70962598766288	5.63024706071085	5.92160251784387	7.3375462887546	5.34679399375336	5.16229053663604	5.14394223874251	4.95304517488844	5.24774148024783	6.02395527268991	6.38996046301955	4.59118332756144	5.24174504344119	5.19810655991699	7.00686755662026	6.04171432768892	7.05032501880564
AT1G01150		261571_at	4.45990895471065	4.41757812478194	4.36024983099122	4.53537900061698	4.85306212256954	4.44981256413438	4.39647387523614	4.37282973812034	4.43034971828663	4.53901181630518	4.61071687069831	4.45530728788366	5.05548874927292	4.4906122407305	4.66996070642851	4.5712116090821	4.53582381875366	4.66177364666811	4.71671458183722	5.43334343850763	4.39276487300034	4.62592466735583	4.45993504609652	4.49074779968499	4.50810208848281	4.4769744774167	4.52896794926461	4.43096460513799	4.38587560990108	4.37247062271231	4.62124196642714	4.33311003576299	4.47971502466954	5.3256491924485	4.47300358348094	4.46246014376655	4.4801252910002	5.31079059471697	4.69755351271137	4.42575282074715	4.4719101735525	4.48508085386364
AT1G01160	GIF2	261582_at	6.65910793363308	8.63500234815015	9.05190265688121	7.33437787369697	8.10772377216314	6.62811904376464	8.04154194002448	8.64432262323246	8.1041474129653	6.03205540302676	8.60060560369889	7.85638432519379	7.79442323139044	8.31361058183983	8.03280553207579	8.76960991573663	8.9525029680401	6.48202497283309	7.24000642212198	8.40660038541672	6.86609539000352	6.59233899187228	7.09307130062074	6.94541755570517	6.72922028943832	8.20595413227051	7.71325594662999	7.03524703805038	7.52730083166058	6.73269217001182	8.08880830232946	6.68916837361859	8.07009379403413	7.15947914337876	6.88093201437399	6.71486765099409	8.59424780177519	7.00886251082853	7.44746438496652	8.35017064748805	6.62593186834171	8.85117854232984
AT1G01170		261572_at	5.8021691698252	6.4416173589312	6.65104584646046	7.28015213834362	6.17037986159248	5.59032763184218	8.38372539718381	6.9111095333245	9.07074238639959	5.71606628338884	6.0662712942593	8.58072485112636	6.58620556421636	6.70063732717639	6.0535419622392	6.82705285064593	7.12070175892209	5.89419151062765	6.03772511985727	6.44101837074111	5.78306529699056	6.76293189637335	6.46167656604056	5.75770060546911	8.45703690024086	6.39054035005797	6.83347252299681	6.94900531823458	6.58704289651044	6.38371285288296	7.80343743072537	5.90426066831013	8.53436296677098	6.49493778917583	6.25055485472451	5.85207177439903	6.37996060727345	6.04123308734317	7.0866113745569	6.80934538510855	6.5328662826828	6.8261442039625
AT1G01190	CYP78A8	261574_at	10.3565748668552	9.7488834882745	5.93536073586351	9.06495821982494	7.20162754150935	8.18611845599657	8.99066215137154	8.559329134075	8.50949710604803	9.96213372660259	7.67247778640318	8.85575084671911	9.14758665379363	9.32699271218749	7.74913555977722	8.27671847397244	8.80115510216781	8.3682587917726	9.64108562210676	9.12394032356289	10.4637350806926	9.3382166563989	7.55250815010564	9.09375839474928	6.69702196851906	9.5460829392511	9.07311788113892	9.18581199456246	6.87726625388218	8.54188607020407	9.9888718161868	8.56003936652449	8.5998590880138	8.31061282713663	9.84653716496935	9.62850415534531	9.92386577681828	9.52898414421584	9.9722603724153	9.9324399055674	9.56922300437549	6.37153522421822
AT1G01200	RABA3	261042_at	5.51383612503304	5.51074893905464	5.07540679661829	5.16616338319742	5.06850502966931	5.46283989302893	5.19691801179404	5.49237463509131	5.35579866337229	5.36024152646502	5.36559995436981	5.28815081287151	5.10154481383812	5.31556938048234	5.31244076009172	5.23220386259086	5.50390581996552	5.29650174451343	5.2863130971172	5.12707760210021	5.42293368997671	5.39889727533317	5.28309977267775	5.52538371794417	5.08152541766687	5.22199841604701	5.42644472219793	5.45120437912319	5.22786244109167	5.38215379991453	5.46871549194897	5.65287461936945	5.32940344778689	5.44115641342598	5.57718065307934	5.40830826461072	5.29905801131833	4.93933218421904	5.37904380570813	5.34517545802297	5.34274635532792	5.27158918152451
AT1G01220	FKGP	261043_at	7.81659852061515	6.93104182754236	7.2202352693304	6.79782753065279	6.43599155415624	8.17389199701763	7.58832468449172	6.6390698262088	7.05963696480855	7.32100662879385	6.2271735982769	7.31972348372017	6.60017468022028	6.83455583980098	6.01601591935875	5.76984459325182	6.08958467763211	7.78790514851627	5.62200547413578	7.07774618837555	7.57713266775097	6.99327723128692	8.4560448766062	7.74702380844739	7.96427084783487	7.11140824595675	7.21379999764728	8.2544629011613	8.11607251290732	8.04024503347145	6.93336966307364	7.88251153070722	7.48119032785194	6.7640767722031	7.40933097046057	7.85289338791163	6.24193518204178	6.63237528360126	7.22475955290684	7.03297282520984	7.26899744655247	7.30219798774959
AT1G01225		261025_at	6.09376589467649	7.12486585332397	5.89323273980672	6.24917743082467	6.29492813998699	6.14018629739599	6.18547054446532	6.51939068066417	6.1506075636453	5.56468201175828	6.73845469851347	6.28163578424704	6.1211029529499	6.37502536437409	6.13333398992249	6.14408373032003	6.68270934876148	5.42780499029642	5.47892833031166	5.83686246591679	6.26786706187183	5.5331668320742	5.51739496717866	5.2264028090681	5.47883604104382	6.12014716425593	6.38134926788908	5.77393477800834	5.3695708470276	6.01385746674885	6.92867126656916	6.05179501013347	5.9131031182546	6.15725135812184	5.7952750061448	5.42154181824841	6.54617393849231	5.18778100498729	6.72007598537512	6.74824352363025	6.16487802799976	5.54138633715677
AT1G01230		261057_at	8.46781969078885	9.18944303772612	9.16855462157429	9.31037037391118	8.67765002388252	8.61322520393991	9.3548990537568	9.1438790074621	9.43333437012048	8.25327166144606	9.12764838369467	9.31569692926767	8.38434595736331	9.31524344100369	9.25343407952271	8.87812427740819	8.86655463895529	8.39965113523868	8.24585645888	8.61965353710513	8.66805197210944	8.25292013059838	8.64526623627643	7.66877864592099	8.09653543486758	8.82262778505981	9.44709819969053	8.63611545286505	8.01979076188405	8.38978987920671	9.35456346123137	8.31551187733259	9.47281543293051	8.37281188172567	8.8337086498109	8.40983969929107	8.84222632145601	8.78476587932063	9.09715167264317	9.20265118653101	8.41816935752061	9.13125249181188
AT1G01240		261026_at	9.41341352298578	8.46913298510477	8.17117578789263	8.46849544509417	7.97022391268819	8.58730664610669	8.65111847086207	8.15603658493148	8.83044985864864	9.30614395136504	8.05898982595063	8.61965986687485	8.02940946611987	8.44065941955444	7.58122882849287	7.99854764764752	8.12413194828257	9.12104725143113	8.35721154888132	7.51767706531816	8.65362525587539	9.42142526155484	8.78122898802197	8.37387508783786	8.56973794452509	8.16590268770686	8.2478610064397	8.92970349134657	8.22606547499605	8.68946437696449	9.04800849723519	9.21763625462403	8.67785597227715	7.99450346784941	9.25877804819563	8.54005898950843	7.99870877229101	8.13472729278847	8.61717085228908	8.25649532155307	9.16031211742436	8.21568160658296
AT1G01250	ERF023	261059_at	5.03103778783533	5.07906822469777	5.02544577697187	4.81240409155255	4.9891767287666	5.12814055333853	4.82547923314104	5.23368543616168	4.8756938806728	5.31842958394062	5.13868346742924	4.92005510872314	4.97100353658476	5.01284494170407	4.87111305535815	5.08169400824981	5.23148567287412	5.01174657333834	5.6357530570165	4.89655004394205	5.01998423176836	5.79752947416859	5.02745494886504	4.90296591767249	5.44751885418318	4.91096350915804	5.04809924899932	5.03926130993136	5.09639886985104	4.91607263427176	5.13478020373303	5.01169965037147	4.95677810544162	5.10793740037259	4.92350366880068	4.94023820861028	5.25010878487489	5.08909117872813	5.2043664016109	4.94114281269193	5.05482869363209	5.04319493122674
AT1G01260	BHLH13	261050_at	7.67141868951098	7.62811601887479	7.35921851589838	7.65610427525253	7.5686059169441	7.65634018226423	7.46629578983007	7.72139649136216	7.50035143093933	7.90182942962215	7.8828623182325	7.50491751221626	7.46094776151568	7.76320764077977	8.47886398740335	7.63143297659787	7.79782694914038	7.63049932736933	6.84083750272055	7.36693965517644	7.70082716862331	7.58128560300723	7.65107117725912	8.05791035442699	7.47069261715323	8.11013141670924	7.41845138738057	7.36312484913597	7.56370600052787	7.639513482854	7.67842757877935	7.58592759049956	7.44524606378147	6.92055971662178	7.74205962951353	8.03070474212601	7.61168355305455	6.92378036989695	7.37717514923071	7.63978874307911	7.58256779015269	7.37461678506977
AT1G01280	CYP703A2	261051_at	4.34961837096294	4.46175260094434	4.30173149692092	4.28540570119719	4.55755980066368	4.38838629648936	4.31185626649463	4.35948869912454	4.3796789744574	4.52364196467278	4.67808840586139	4.36051427210379	4.76728644317904	4.49106186509558	4.75041538301782	4.42853636527954	4.51662914156989	4.74332774114774	5.7006279773179	5.39481679847705	4.39886312025189	4.42083014558012	4.39313261879312	4.87629265739409	4.4267165307892	4.32804461684096	4.44744352253945	4.34220908464514	4.37967261186898	4.37369760004752	4.49033777438931	4.22923343527703	4.3306684394831	4.89773772088264	4.34115524320971	4.46679449021552	4.5119410377773	5.03769919787658	4.52712391365212	4.40162278935909	4.36878102705966	4.48657212571258
AT1G01290	CNX3	261044_at	6.09992592364669	6.28690316013171	7.09918245989381	6.62596791243325	6.75622050770729	6.20661985265317	7.30559451824311	6.99795995107331	6.78466292307107	6.5126597919553	5.89487647671129	7.24918215166374	6.33327470129992	6.34785418066152	5.97120832565124	6.44041695558698	6.36455669588829	6.1893069782629	5.66171191968989	7.50048484638505	6.41799221780647	6.60888138507755	7.1361677044406	6.10681374651572	5.87604148778579	6.70311860059503	5.92712965342852	6.57204647963866	7.56759471790023	7.08911455178427	6.69929891779032	7.29872969585552	7.29437103215913	5.80550749451144	6.43354861544946	7.09087048418652	6.74894735987059	5.92527214943524	6.22737549180356	6.4801406736184	6.48635432243944	7.01145546016324
AT1G01300		261055_at	9.15889092689147	9.54619732617069	9.19885970993894	9.13057655776882	8.3100604813654	9.72275642888711	9.23390828526898	8.8672091204347	8.562119362562	8.65013345949164	8.73735275197094	9.24784447340662	9.54839316601485	9.65447556220447	8.90504830083449	8.9698410852469	8.94774087410406	9.10705664514437	8.3772157156495	8.94428620556012	9.42706048995207	8.31049828970391	9.67571726767804	8.51434530269481	7.37230288057829	9.56618646654296	8.58636946085677	9.38675376696797	9.34797818204199	9.83985376899032	8.80941904909342	10.6398699577316	8.90139662586033	7.38362905610429	9.08489718153344	9.41392743557877	9.13686321936399	8.83299188522878	9.11799115810478	9.64848385135921	9.35604882094763	9.76451173969292
AT1G01310		261045_at	4.38627249527135	4.40066403743124	4.46858898600946	4.36680086102645	4.64350968120578	4.49049971486096	4.39801148431809	4.46928287554837	4.44725790326465	4.65316166553803	4.55142341531702	4.44483698893203	4.65858156307937	4.34899215415474	5.00102109468025	4.40023693778843	4.41436375307251	4.48927155660642	4.85868250740422	6.15325329010356	4.49717488939887	4.76918455757171	4.47868954625909	4.68206801096768	4.57380433697587	4.41757040459374	4.43683018739672	4.44709703819381	4.55923983663622	4.42400682899427	4.60535273612592	4.44784105768892	4.41275058018294	4.60294228122916	4.46950646561393	4.53713443476159	4.62297689369606	4.63309987220721	4.6151010596773	4.31426259529222	4.49833071880849	4.50193548663693
AT1G01320		261053_at	6.07262482173004	5.86177179419352	6.90442555096617	5.97380964753571	6.29072494537336	5.82478769804749	5.97532410805516	6.00756638185457	5.93890521661113	6.18748195613609	6.16582028596584	5.75656804569349	5.74887210961632	6.20488397806205	5.89715767982986	6.2936923185134	6.63986257990778	6.45307352658594	5.66597092033614	5.31104626814905	5.90965541345988	7.53441483824016	7.58893452729819	6.18917413845854	9.41830719227809	6.08873138292072	5.96997996458661	7.64343107610777	7.46295057791408	6.44885153775346	5.6342831075781	6.3072565383829	5.96056063393017	5.42425770181215	6.01582733482566	6.73023790957987	6.2147186821984	6.49346553450733	5.8227934388753	6.17531708414661	5.74357455886448	6.69527643146773
AT1G01320		261054_at	5.0205538707038	4.87255000764613	4.97296899855136	4.66722863071237	5.0450565206878	4.95958486374841	4.66587906704867	4.73150819613935	4.91666124905306	4.82655932369103	4.9460479064925	4.84900158892625	4.92363849955625	4.94409577629956	4.74781495003851	4.76074795782213	4.87345603495751	5.21566262421567	5.31094617587267	4.98260983656435	4.89343069778571	4.95108906831657	5.08857093636808	5.11706185256029	4.93941682431399	4.75580931478628	4.77735574381879	5.41901151518006	4.89673799433209	4.96313526876886	4.80265873828267	4.96792559452127	4.86989232824737	4.97514719461882	4.83257703308074	4.87578448795288	4.85732157947946	5.07996908835718	5.18037218029367	4.85897011608767	5.03710127107953	4.99569947115763
AT1G01340	CNGC10	261027_at	9.62859702076192	8.38473582636343	8.49453034621727	8.99548099710467	8.60846920737529	9.21523756480601	9.10130278606799	8.87707368026563	8.86145134841405	8.90694547832118	8.54269525677219	9.0743227522395	8.95695637798177	8.80453137388541	8.91702992796319	8.36611974449709	8.93890214400848	8.56959143307391	8.25279207469219	8.91801780721823	10.1973688632637	9.02851080928021	8.64446934391844	9.18358793608136	8.77068351129297	9.66917130996488	8.39341131101715	9.20687881871499	8.5623333469877	8.62030279066708	8.8752347100549	7.35675797367664	9.15370991411692	8.42040903036379	10.3284814731237	8.6209613437726	8.88281184969501	8.03988400861511	9.46840664592143	8.89512327260391	10.312956494501	8.61543171704872
AT1G01360	PYL9	261056_at	7.90009010505321	9.82124573069849	8.82929072060761	8.99511511007098	9.45764048982498	7.61150295399489	8.72076177196575	8.80708763156137	8.94512158251066	8.40328795637449	9.26419811537673	8.57600171370393	8.86049742642166	9.00657012363174	8.47498820334176	9.28931039324328	9.6069058386138	7.62702324342057	7.75027621082565	7.66798208354172	7.96591965485636	7.22976168433591	7.84816282426031	7.76330464137487	7.56729473697793	8.71121834932553	8.11517470885821	7.89710367321419	7.66389176928413	7.72833625918064	9.5955092342563	7.54776241307763	8.97085827168574	8.39886560252638	8.61476991674705	7.77280680823676	9.3512079651573	7.83078207736657	9.15017599732207	8.92460022122333	8.2068698728904	8.49383840797294
AT1G01370	HTR12	261058_at	5.10467442046706	5.26490587818392	5.22434250450136	5.37483473139078	5.31258065968262	5.18991662574394	5.4675484726657	5.24337109630856	5.38379131923223	4.9034731048914	5.26722574898991	5.73822896096472	5.26088312736587	5.30197340383697	5.55930217828834	5.54205395501103	5.34213979625584	5.25024224628801	6.21759170978298	5.60256745765692	5.30628330782328	5.18834936335959	4.94119153606128	5.23436768787503	5.21546007758363	5.55597552222374	5.67268680612779	4.90870640138331	4.921893055674	5.07462287118941	5.28556433535684	5.18559137370203	5.3953514559173	5.08826838899175	5.18700206304348	5.13566670547537	5.63744842186368	6.46069971880419	5.08984677688793	5.23181910458904	5.04096836652359	5.45146030488479
AT1G01380	ETC1	257490_x_at	6.1772582803121	6.44336839340462	6.42475539056831	5.72909353322889	6.09377026999298	5.71064679094856	6.10780214217502	7.28505990258506	6.02132112348011	5.82273363818449	6.23703601541296	6.20734608380493	7.42131541412534	7.31383283296156	6.86723178834492	5.95003966523073	6.77136983209327	5.93282119323111	5.98924456225442	6.47072211147844	6.63267139553452	5.86606437612862	5.81851789586247	5.80725250427513	5.45749678360075	6.18655975946944	7.38695678721106	6.04241829416117	5.90458138965975	5.72613014485619	6.23560429341724	5.57585569626662	5.66622061421524	7.48572230682567	5.7777989594139	6.54839029261877	6.14875106752383	6.1415334415139	6.50849944734467	6.52197333171648	5.97071884420949	6.23302553947587
AT1G01390	UGT72B2	261046_at	4.46538304349014	4.53053922398164	4.55932679112846	4.54859097699928	4.79942982815687	4.55134698460969	4.42743260500468	4.56694585225714	4.57249518655041	4.73459205012604	4.71261600588285	4.53718730162349	4.98269737885703	4.50079354653032	4.82449593905081	4.56233138049705	4.49134983058908	4.60565207359469	4.9914886478607	4.72725285682964	4.41940932041898	4.93410803326543	4.46404833490632	5.2488955673337	4.62252740060989	4.45482625774947	4.556333446469	4.58333508319244	4.67496150671408	4.41839675808382	4.82386209529086	4.49796770712567	4.36761441451985	4.34377048393497	4.43486077662104	4.41283247822662	4.45560328702096	4.8036192921025	4.68206795169606	4.49164149769206	4.51207456008473	4.60123503380601
AT1G01410	APUM22	261047_at	4.51450441144745	4.56744995330962	4.39776335647295	4.57504569371996	4.59347982834443	4.51823208537696	4.37348683892865	4.32087172502468	4.45024713542614	4.67460868241295	4.47194895347501	4.36552899620876	4.49574192358216	4.41067684086092	4.26644884002119	4.45234912052688	4.65363495139549	4.65475008945083	5.09618406520286	5.3182435646187	4.42756718788391	4.73559575033201	4.37577753858313	4.61646463396788	4.51853867386032	4.47950900932346	4.64800716681296	4.46243691108333	4.44941726447851	4.34799618759147	4.47269414639944	4.33583530446319	4.44414670341217	4.87524389577381	4.34825184324346	4.26842271063131	4.47601329570723	4.3790569351695	4.66338932308311	4.42646892379673	4.46141829881046	4.46491306343449
AT1G01420	UGT72B3	261048_at	5.99181115903463	6.47524812737976	6.6176427604586	5.72975076739668	5.84545669928043	5.40659621050734	5.32039079297669	5.31206819336785	5.37624255847257	5.56081017533871	5.96565071701916	5.30232505462122	5.27541846124849	6.73730733174885	6.00515570418394	5.71970218669794	5.85633681265599	6.45647606166499	6.19030959735726	5.46951622266547	5.66942200033143	7.30690175658515	6.89051159869591	5.92546410537341	7.76064190100287	5.74697195808524	5.46018584803944	6.73167359061378	7.46971526739763	6.00362663278017	6.02748022900744	5.27514488923538	5.52477141253303	5.35047964588646	6.82327826358502	6.49193612739086	5.34060512445552	6.4392990846301	5.87534256989544	6.25803441909261	6.30560196333564	6.43363675734709
AT1G01430	TBL25	261049_at	7.21649996883899	7.77426287113785	7.85033415797859	7.92920055044867	7.9946187574433	7.76952259458264	7.58187798065749	7.68635006282098	7.73341480247646	7.82079511763718	8.23457262787574	7.7320129009833	6.98673276669705	7.87200939120294	6.91137296483372	8.83014346798011	8.57941857615261	8.07128575240231	7.17549673388672	7.63263119254089	6.82625161012727	8.28094655181808	7.85463120194422	6.90416531878187	9.27963622556701	7.5643469238534	7.10649540887299	7.75426672243132	7.25430921736228	7.3630995251611	7.49445022733494	7.76815217757927	7.85337529376495	7.24334658465458	7.61965972034442	6.89987936349818	8.41595893967717	8.3126745241213	7.44923354266366	7.80890226650852	7.43375293115183	7.82159592127698
