tSNE_1	tSNE_2	Label
-34.9651391195151	-33.1667953730779	e983d71e-a9ae-4128-8361-eb9cb83046d9
-60.4917959492217	-5.83030442273055	run_999
-56.5425508058774	-2.71595096343596	run_469
-59.5180938812504	-3.98173680535072	run_432
-57.439197966429	-2.88831794717831	run_204
-56.4398615038155	-0.793468217796355	run_1342
-55.7768079507838	-3.15497345633025	run_12
-59.5636462283026	-4.61085748097377	cea49633-24f0-48c4-b2d0-fed47d5364e6
-61.2983758872856	-7.39062195908747	run_369
-57.7757722424304	-2.23897451945803	run_240
-56.217904260171	-0.734329778868898	run_1179
-58.3397549939827	-1.24190713729485	run_1142
-58.3148002428408	-1.3552659502221	run_470
-55.8501441354528	-0.910204165407798	run_975
-58.1510973626454	-1.79712132984663	run_280
-61.1499460597011	-7.343078981199	run_1054
-55.3408625114363	-1.55546090940853	run_1175
-60.5587466346827	-5.24055664416186	run_989
-62.3326458922187	-4.54351580280611	run_875
-60.4415301301324	-5.77126260554865	run_80
-59.8276916533918	-4.65034715813302	run_1232
-60.4727662881412	-2.35486243313741	run_365
-60.1333261638841	-5.18762623761606	run_928
-57.5362680190049	-3.46212954773583	run_648
-57.8087888263043	-2.56459559455021	run_259
-60.0119916673396	-6.05799342000413	run_1271
-60.2488503585226	-5.0587286503379	run_364
-57.0985203480177	-3.32056074901955	run_189
-60.518022853303	-6.91372305682109	run_1162
-64.4064448949155	-3.6794737913715	run_544
-66.8154761356481	-4.28049633549895	run_562
-68.2596024540793	-4.86468549698973	run_1065
-66.0316529941042	-4.80604083497975	run_103
-64.4386714963635	-3.40779534266805	f107ba9e-f52a-4a6b-b659-8dabf17c9120
-67.6935302600259	-5.08717414362486	run_1229
-64.14729497941	-3.46875919924902	run_506
-67.3262981928074	-4.00214464544535	run_564
-65.6556534939183	-5.42059475857195	run_533
-65.084156371199	-4.99812160100752	run_352
-68.1675403506861	-3.92480729794624	run_371
-61.3318104388637	-2.32052210069342	run_195
-68.3070733111226	-3.9261587071986	run_308
-67.6843391961882	-5.16565101920875	run_324
-66.3386957607081	-4.16316232959682	run_846
-68.6226641438784	-4.69478855893694	run_93
-65.1321174702398	-5.13922244312467	run_870
-66.2359947406931	-4.08684341457019	run_230
-66.0938549901013	-4.79135672713005	477e059b-1b0a-4f2b-b14d-8e1362fc38ee
15.8224185375693	-15.5274378776432	run_92
17.8119041608273	3.21205321034473	run_944
12.9310630190571	3.31692780369221	run_472
14.1464784775547	-17.4104742959552	run_56
21.3696069796727	3.13506149185193	run_23
12.695955964535	-16.2038796437528	run_456
16.1026088539126	3.49023247280854	run_74
21.4435364465719	3.11520866079717	run_680
11.2880319998235	-11.7059140391266	run_521
13.7721902537681	-18.1772839040183	run_43
15.0627554475807	-9.74181660561415	run_1337
14.62172025853	-9.96413266700921	3af60b03-66c3-48a1-a42b-1e05fdb529c4
22.9472373534085	36.8289388125795	run_179
9.97962215503779	-13.7849555893816	d5c39754-79c3-432c-b496-34a394662e17
13.9891581975597	-13.7663958667776	run_686
13.4474504629972	-14.5560050253338	run_361
18.1290387518985	4.32358644573894	run_46
-2.74703965760677	1.62111445745331	d71e12c1-d92c-4cb6-8244-d100b2ef1c43
-3.1443850070578	1.80110812950678	7175b3eb-5198-4d7f-b205-91ae8df344b4
14.2436748536144	-15.758285733646	run_602
11.5506066050064	-15.8400752575658	run_54
20.7323700600332	0.56524978271501	run_984
11.9744020231961	2.86667962068779	run_429
16.4021542384626	2.80068053859019	run_1322
18.2680788777429	-0.960729236092733	run_1154
18.4371832243586	0.20024760926521	run_296
12.9103629021483	-8.8320498554623	run_916
17.8022545109138	-4.65516221800933	run_632
12.4774198104705	-16.2118645737649	run_1053
9.40226818856588	-8.11823150359756	run_359
19.7198089218757	-2.60314646071106	run_934
16.3108722832339	3.65441028304766	run_1256
12.9021360647577	3.27823043388959	run_568
13.8421729426098	-17.7551216836842	run_367
21.5602112170934	0.441534201363483	run_65
12.3119048326556	-15.2374706880523	run_298
19.5044906869168	-5.13361486060088	run_659
16.3581617656623	2.94637920291687	run_334
19.2778757766646	-5.13385686973388	run_1332
2.89656067857942	-24.3658530065627	run_414
21.5452493432901	0.495310373119192	run_316
18.4632255821715	4.7104378899767	run_492
13.8055299061292	-9.798783289089	run_1166
11.4881952514018	-13.6897925278053	run_1283
10.6267055634598	-11.4977256777384	f77e9ef0-0a62-426b-98d9-6813edeb63a5
10.7648532256641	-13.9438920399513	run_1176
14.3208932730971	-17.3472719447593	run_411
12.1906138358897	-9.60317769725242	run_1036
17.6018165646767	2.99873991745723	run_1245
19.8201380777828	-2.4679869287308	run_60
18.0305089166502	0.511391295216011	run_489
15.313576044977	3.73568734821872	ca71ca96-cbb7-4eab-9487-251dda34e107
17.4201559885569	-1.70765386302792	run_540
18.2034338436536	4.48453023883113	run_1217
20.4900020117844	-0.263978147864169	run_339
17.0011437877357	0.414759978610872	run_100
16.9417013701674	0.329419310094746	run_198
19.0771783685056	1.75873189310302	run_275
11.9633524258949	-14.333215444178	run_974
15.473758832482	3.79977759380757	run_606
17.6670193693388	-0.564922780922665	run_399
16.218178906983	-17.2690401333532	run_617
17.3106970894018	-4.47615303524199	run_503
-3.01100289277271	1.89476782231596	run_643
13.4358336616358	-12.3519310731968	run_1185
17.1985380280762	-4.33653096013235	run_7
6.12635780688365	-16.796713747253	run_857
21.3677696469919	2.6774888027911	run_1075
12.2751132629355	-14.4996044641481	run_1259
13.2044703725384	-9.34633757742341	run_590
13.2833735315043	-17.1801663845276	run_465
19.5244110093048	-4.93561792839719	run_147
11.7612213469543	-12.1544298233242	run_158
16.3977335973792	-15.5656541887677	run_678
13.7106373123941	-9.79328802284125	run_22
11.6923093255519	-9.68949356151186	run_208
1.34469839171962	-17.4135230829355	run_884
17.7193636908236	3.06004901907247	run_1042
17.3767841104721	0.111703508071639	run_567
14.1688218479517	-15.930857900686	run_53
15.945790432137	-15.5639033278868	run_982
9.68636614498492	-10.6824053109082	run_406
16.5917095384074	4.17288647406146	run_539
19.6150672133843	1.08274286855944	run_1171
20.2191448607415	0.441630971497649	run_876
12.7486797003704	-9.18582833407609	2e9c893c-1d72-49a7-8755-1ede20b26fcf
-1.19958163788245	4.32575330570794	run_281
19.9955539689194	-1.03758245577192	run_18
21.6574741223735	3.70713630430035	run_1015
20.5928247484778	-0.333341394162206	run_1319
12.3544124087057	3.04437961911926	run_14
18.4969513986538	-4.96542336549595	run_45
13.5061335214773	-12.3458839291594	run_864
17.9838566160806	-1.13613828172646	run_186
9.27818792772389	-7.98155794088427	run_223
18.8025446944782	2.08241258416935	run_604
10.5886318099014	-11.8195977200184	run_335
11.7538387599678	2.75371903041941	run_438
10.7273568162987	-12.8116447940052	62dd11c2-2271-45e7-b753-d0f0d79fdf23
11.882673778737	-13.7264655054603	run_595
13.4267508558055	-14.3077989893418	run_1009
11.6198594097125	2.67072163615442	run_504
-1.10977872231283	4.42099232028314	run_1290
11.2663963635079	-13.8186438486685	2ad8d416-08a4-4e6f-947e-d74269d02ab1
20.2826700785028	4.3038265656939	run_991
20.466592119781	-2.75481585700933	run_299
1.06416119007523	-19.0490476686622	run_1282
-3.4656407054264	1.92503670838244	run_153
1.10234216319896	-18.7196918569213	run_942
-2.76009646494485	-15.9177795613581	run_450
7.63124294094236	-27.2161779518544	run_936
4.01613933603168	-26.94373826261	run_919
6.03162241872536	-18.2453839098208	run_546
0.741687469013495	-19.2431306008948	run_193
11.2193597668667	-33.9296114713793	run_409
5.90905398691623	-18.7639071585356	run_73
3.51280685239935	-17.9759697603429	run_131
8.57174296073742	-19.2898517028963	run_1235
3.47034862994692	-26.1907584973563	run_315
6.51158178946947	-21.3968408693451	run_509
1.31192645326701	-17.7669865626354	run_3
4.1238763916927	-27.1802500254257	run_1024
-15.3209858499907	12.2420845022535	run_1040
-14.6218996117474	13.2919311724307	aee9c56c-b7fc-4fa1-9c77-08087dbe0169
-22.8587419074667	10.3110687362444	run_256
-22.3858450176717	10.6453751392963	run_1230
-14.1257493555423	15.2603090110654	run_360
-12.0632177217676	13.7259579151595	run_496
-13.3988167568132	17.681689228911	run_885
-13.1661904723049	18.5879605662264	run_348
-11.4986175244236	12.1569450026837	run_1214
-14.2772781827405	15.1504355105937	run_455
-14.1960061560725	7.9910048529876	run_175
-13.3369924157651	17.1461028442108	run_1220
-11.0254964710646	12.4608085933484	run_995
-13.3233096003051	18.8628421240093	run_209
-11.9968076106878	18.6293473477805	66a1db87-e75c-403b-a923-97a0f9cd1720
-13.5625496439924	14.6112617759445	61f2a72b-a643-4c06-bdeb-ce77d4ce9bc1
-12.0518938982133	6.89643688857854	run_375
-20.4763638906767	11.1874658418205	run_579
-12.0076899591063	13.8897967383653	run_345
-16.8235575397753	12.0183108722109	run_1084
-22.0627625497738	9.68816155951707	e108b927-32dc-4934-95ed-5e8d3fd8a83c
-22.6829298743854	10.5445697515927	run_638
-20.6489218578834	10.7409400140233	run_461
-16.4705228982671	15.3134706465402	run_847
-12.861576063438	8.31463921275334	run_1308
-13.0980003603628	8.61268646271336	run_867
-14.1911468900701	8.00739506394958	f9c8fe0e-124c-4099-b1bc-64f856deafeb
25.4009473361451	36.7513049842614	9207eba7-e42f-4663-b1af-250971977c83
-15.8956948437887	12.6578031000169	run_1123
-15.2096786206435	15.1436704186346	run_635
-12.9830278610062	9.21151235622787	run_151
-11.5066984325302	17.3196238363081	run_378
-14.2872637996521	13.3921897540183	run_1141
-14.8810940444868	14.8248849313768	run_436
-20.0190245614306	12.4895018283111	run_891
-21.6445310904787	10.7407871373355	run_107
-21.8749911554163	10.5786315258964	run_483
-15.2139362916233	11.8500569473706	run_969
-12.0531006151942	15.117196617464	0e3fb123-3857-43d4-8ba7-46412571ccdf
-14.0471692027872	17.0942231190078	run_1359
-20.3487560630428	12.8155989678177	run_2
-14.3412312353717	11.9631359765864	run_1067
-12.0209615460924	17.4928834453116	run_1168
-4.77698073598345	-10.9185384994782	2732d521-08a8-4afb-b38f-8f9555292760
9.62378788569978	-34.5300762837479	29da933a-0728-47af-b94f-7b828c5150b7
9.867470444886	-28.5824234852863	run_541
11.1592603313784	-35.8263563441601	run_669
-1.6301139504187	-22.0916664576989	run_1136
13.1126447190274	-35.2658664667968	run_1252
10.067969387154	-35.7943246099084	run_538
10.628821449455	-30.2920705280933	run_517
10.5856140362592	-30.5903615068111	run_305
8.81016311684029	-34.5909820871725	run_366
-2.22550006138785	-21.6161779279506	run_512
4.40458990893978	-28.3986467943221	run_135
11.6944091628694	-32.8069738935537	773ec9d4-73fe-4b5d-8ea0-89989f686874
9.19961840415472	-34.3544788788591	run_915
4.29956491958731	-28.4631135055053	run_651
9.90632701545542	-34.8884283284079	run_255
10.7419943455631	-30.4388160150395	run_357
4.63310297636175	-29.0867723445464	run_199
10.6685567085342	-30.3951650456761	run_138
10.8005519559703	-33.7196708733721	run_187
-3.63733909309155	-21.4789633361746	run_475
11.8959334960482	-31.8280949090577	run_401
10.8212511218033	-36.4021687806164	run_1306
-2.06099173628231	-28.2020022714233	run_575
9.98203042351192	-28.9484211073781	run_237
-1.93867117974626	-21.8974135393057	run_510
10.7572652995283	-37.0917669551308	run_569
10.3846573374233	-36.1125986893251	run_868
4.38188108852867	-29.5881278743067	998dc480-2612-4378-9eb4-cd961aedf9f5
11.6765668006165	-33.2201158681171	run_1143
12.4303922398203	-31.4479082756706	run_466
12.3030031169967	-36.269632200621	run_1178
11.9200981392527	-31.6217270287137	run_1111
12.5422185843313	-35.9407205816229	run_1147
-0.27693699390611	-20.7202055314	run_5
2.93074007779999	-25.2287289296295	run_273
-3.55459405988117	-20.8065732930895	run_1240
-2.12289450794938	-20.421876916295	run_396
12.3161414291715	-31.6649444817793	run_194
10.8388335670571	-33.6820304948127	run_672
11.2494578985561	-37.0499713947215	run_967
2.22206321949262	-21.4990542128352	run_845
-2.00003289764386	-21.0990381523569	run_684
-3.67553102538177	-20.9846583903399	run_112
4.51277766354126	-29.5000426971377	run_295
-20.2326699826332	-35.6296188797486	run_1160
-20.1631761476584	-34.0018994703922	run_898
-16.7049667375571	-31.3946576074399	run_141
-16.9507448777393	-24.1524404250528	run_146
-19.0975027606375	-26.3721488283769	run_277
-18.813887209514	-29.54465537045	run_190
-3.98506373713773	-2.27120795397003	run_881
-15.1785413851652	-33.534510672206	run_1273
-16.6403496996982	-33.0325903835332	run_1043
-17.6476337450669	-29.9568084035846	run_646
-15.628119845953	-32.1304613892132	run_879
-16.6983201524148	-24.5382319789841	run_354
-16.6658726594418	-24.5020875141261	run_1241
-15.2121169914271	-33.4586869000974	run_126
-5.14309173957054	-2.10208073521321	run_370
-18.8045155228546	-29.5774368081191	run_696
-20.0477500968297	-33.331463941304	run_1078
-19.0953524960307	-34.9696090260833	run_833
-19.5472408330807	-32.4947981980418	run_218
-20.3924082933647	-33.0409624769425	11b81a6e-be33-4bc8-8b91-1034c67a3ed8
-17.3518556170777	-33.9887218224226	run_1020
-19.4251781174807	-25.8430072381848	run_213
-19.04398596498	-26.2509432228499	run_1058
-18.1836932493255	-24.8819994507722	run_921
-17.5592924607422	-33.2294318853748	run_931
-18.2813794641961	-24.2653439939213	run_300
-16.279810963284	-31.6194443166881	run_444
-18.4470923151004	-23.8685050905959	run_951
-20.7176421234495	-26.1851806333541	run_1079
-18.8821357859518	-31.032442521061	run_644
2.70301347175559	8.83501538363808	run_940
-19.1821752292035	-25.4946094008788	run_8
-19.9168340454209	-35.0720228597414	run_1116
-19.6550354903478	-32.5912391414825	run_40
-20.6759845424597	-26.1843995586876	run_346
-18.209662931806	-24.9840551388673	run_377
-20.1543290089963	-34.7860944198013	run_404
-18.2150229191086	-33.4073862963975	run_954
-20.1800352278537	-33.4050486081917	run_226
-16.4376293874545	-34.6317266567783	run_15
-16.6870722750448	-31.2013150293949	run_860
-20.3343857707784	-33.9013233662857	run_960
-16.8639275054805	-33.4071129431969	run_1357
2.73013005578955	8.87385602144333	run_1285
-20.9203641317423	-20.1344536795539	run_1130
-20.4003748834324	-32.2228711088323	run_953
-17.7522712847941	-29.8361699495994	run_1276
-20.4920448792035	-26.2587195186231	run_895
-16.2044412236428	-34.6412515327937	run_379
-16.5513679937276	-33.4777656432956	run_234
-16.7234944747891	-32.7689140375164	run_650
3.50938266796108	50.8751976619503	run_922
2.94299901739691	44.2005170424914	run_1349
2.92063599512125	49.3986916008662	run_685
3.01407711592121	48.9915690051983	run_285
2.55865470297455	35.3644114285695	run_537
2.63924916086983	39.1274409707285	95365098-d660-415e-843d-3726e8821022
7.78099790401108	45.2269209991157	run_48
4.01827381766266	38.326480888192	517d2fa2-c95a-454d-b53e-5f4806a4eef3
33.1306948741248	11.8000707438877	run_1087
1.46228161448245	39.914706381408	run_1331
0.910824731602089	36.6439258506637	run_224
3.91329522767705	47.2020876036362	run_458
3.22675196874763	44.8393422909015	run_471
26.1770176844161	13.8238776157219	run_136
2.80286197869794	41.0705095450864	run_640
3.85233447895619	51.166345733229	run_641
34.1271297219033	16.7381651512772	run_420
17.4839556750149	17.2471387715087	run_9
32.9841551695154	12.1576060287555	run_44
3.55323543689686	47.9264653083244	run_901
3.74607961407347	30.5869642993312	run_1194
3.64656502510805	49.1676689552848	run_473
7.59338686929186	44.1995786478272	run_129
1.05100645289129	40.455037244636	run_39
3.8841673930892	37.6498516206571	run_1211
26.0837036291849	14.3612088359178	run_229
1.69925251659495	39.5746493374551	run_645
11.2564911091436	15.4553949401778	run_407
3.07046912265757	44.7002108445057	run_909
4.60900001666888	49.7852889738878	04931dc2-f51b-4d87-97e9-af5af0132e23
8.50772621692652	37.6808881066703	run_388
3.94766912180128	38.3936989497458	run_215
2.5707925761499	38.6242144552011	run_887
26.0152294993398	15.1480868526651	run_677
5.19443601207728	35.8435279278475	run_550
5.14367664507663	49.8795902830836	run_666
7.99296841272607	37.5857526543202	run_495
14.3804595868995	17.3105072362901	run_977
3.36892002070337	49.5578920079952	run_673
2.37871480187027	38.3025140327536	run_416
3.77792560890351	47.3673742393485	run_573
30.7583179861375	14.0039853006164	run_676
8.52895378558606	-6.68003754237577	run_206
33.1414259373279	11.8942685932426	run_181
0.831672197542476	40.5934978729463	run_1109
7.65851944401277	44.9574816843451	run_474
30.7784845958677	13.9170496033888	run_958
10.0904678533258	16.4553742953763	run_1243
15.7747048206468	17.7711796429479	run_576
14.7952066619654	17.871990219981	run_849
16.7306066888978	17.5848314001325	449fb25f-4449-4817-b182-ff246b4ffafe
16.1500706628833	18.7794961346156	run_95
7.65042131799139	13.8197065422966	run_1184
16.2661584065288	17.9413522626466	run_882
8.02733329385241	36.4161904316276	run_660
15.6958187659285	17.8557430877602	337214b1-e061-4789-a364-e894a74c4a6e
9.94590991168614	16.4444393890291	run_1261
8.5701886056333	16.2207361628706	run_200
9.77306137888064	14.6387139851902	run_270
13.0536789849439	18.330908884463	run_34
14.1158316076153	17.3676143392591	run_639
7.57104566333439	12.6092708729268	run_1338
10.7077902083987	15.7102555410376	run_390
15.3553958198712	18.0740663357472	run_174
7.7648269945019	14.2345936927988	run_907
8.56587304129716	13.5363115162783	run_115
9.1939980899426	14.0874463812616	run_566
7.38524824847502	12.3207162579148	run_582
14.330598379185	18.0183788878732	run_990
7.8777057910201	14.2927136619175	run_1249
7.67267858731173	12.8589375650271	run_1159
9.02461404902459	16.789506991339	run_1318
8.51551537673373	17.3457745897772	run_423
13.7061920306631	17.6773262305788	run_913
14.1043016438858	17.5361482393991	run_548
7.71280856824336	17.9338079677206	run_148
8.85511840156426	17.1839406480188	run_950
8.26273931102195	15.9445026656609	run_397
7.53830327241726	14.3503998682217	da7e432c-38d2-4a80-a82e-e1f950e7492d
13.8293856585934	18.398881501185	run_1129
-19.6198468987146	33.4714110360825	run_1032
-18.4793498536044	38.4736449217514	run_1246
-18.7386738466363	32.6246546515618	run_268
-18.6871151250835	32.7275601265675	run_616
1.18954091066565	19.6029483531721	run_83
-19.2100909307949	35.2260563879227	run_1002
-12.7551674692886	27.8256715614396	run_24
2.98380438471685	17.5634966670935	run_1236
2.70853815787395	17.696686637036	run_127
-21.7950509620052	38.5528493288622	run_353
-13.5776528099313	30.431550957796	run_649
-14.6231318921888	29.7278844210185	run_145
-15.3067132561708	32.8381569996174	run_238
-19.7304253014781	40.4806737225137	run_156
-17.4815124881143	34.0977786213169	run_58
-12.823112033024	32.7661688269871	run_177
-13.3107825840763	33.112848213482	run_449
-18.70971726772	39.0700713348532	run_1242
-19.8151121155476	35.4058686882075	run_1164
-15.1809461835958	30.504191366672	run_862
-16.5999512775939	36.3939771661833	run_1190
-13.4578127082764	28.5607168294962	run_26
-13.8740893304283	30.056515069119	run_1088
-20.5143943061829	36.1403011828825	run_185
-13.5097879019428	35.2070127822136	run_403
-12.9600874178159	33.9267469222089	run_1227
5.68987518082805	-9.90052660043293	run_481
-11.9035913375757	30.4448189708835	run_393
-12.8298445769522	29.2327584074848	run_1100
-15.8782395345909	30.6034042930235	run_422
-20.5810889396492	36.2048942713104	run_930
3.48105757212737	5.47723482912772	run_433
-19.5877912383043	40.4889530151925	run_628
-11.6050183578527	31.0137638419201	run_341
-18.3117860451513	33.7382454828835	run_329
-19.6992629750341	40.240811723699	run_1128
-14.2664724858629	39.9121236736819	run_78
-12.7776971507602	34.500893648751	run_1234
-15.9593045569193	30.5810136621602	run_25
-13.6435627555596	35.4023249085058	run_507
-17.0926302320664	33.6646810315026	run_886
-17.8970976365983	34.0812249186933	run_452
-14.0594633807186	32.4050863512746	run_261
-18.882612432342	32.8081532642909	run_42
-12.5880684394429	34.9297134388857	run_451
-16.1829771231132	30.0010299788372	run_1003
-14.8971852551695	29.2977250739476	run_386
-20.8435579027367	36.7408398229124	run_841
2.71683071360773	17.6801730817791	run_412
-21.8949757515104	38.4357239159157	run_36
-19.6270813775022	34.4464025657749	run_61
-13.2182179735919	33.2800551424134	run_1102
-16.5708158932223	36.4109586612419	run_118
-11.6128876722837	30.7751683573359	run_633
-18.6180948617767	35.6527822153697	run_1069
25.1983977303998	34.1829421371976	6abdede0-96f9-4739-a623-376c783a56ae
8.56523090415829	-17.367598975754	run_64
5.90624443416587	-1.083586298068	run_265
0.315341948692964	-11.0118113615255	run_484
0.0171251546004393	-8.53571559481186	run_622
7.81023326188599	0.110001354324991	run_551
4.09392465087629	-4.18773972367498	run_962
0.809279652649578	-7.7937629909825	run_1059
6.84571038308844	-0.510379544626538	run_1221
-6.27952996492498	11.9741496747351	run_1048
5.34342608852987	-1.42308872226682	run_1177
29.5389715109346	-8.08674760061394	run_840
4.78132004442881	-12.056199981285	6a45204a-96c6-4617-a4cc-27f71c05170b
-0.583893270706302	-7.59969671769264	e6aecb65-29f2-48de-a8a0-55b25fbafef1
0.671801475691753	-3.61842011453847	4722db5d-698c-4847-b4b7-31d4a3634f59
-3.49143834510533	-1.98768584105859	run_1057
3.58170914621762	-1.92755514999606	run_918
2.78925192855313	-3.49877564424475	run_529
-1.6298023870114	-3.70491515339967	run_63
-0.137061191369786	-8.68325331185912	run_636
-6.56879118067793	12.902517873732	run_269
-0.770055209062175	-5.87496285431053	run_688
2.12257567271326	-7.2113730680105	run_938
2.52871301395501	-6.61636480381752	run_1192
3.09718703566985	-8.34912420350524	run_1205
-0.611279222082266	-3.94517778720356	run_144
0.471472847850166	-5.48517730038787	run_671
-1.22734604240664	-3.61035093679121	3739f699-5aef-4152-a918-36dc138c432e
2.98825513817052	-9.00525474571736	63b6924e-921f-4fac-9866-dd97e996d7ac
0.230746369107194	-8.7515879730911	run_1113
-3.56023600686541	-1.77119020275648	run_235
-1.37213561012876	-4.32097463596799	run_99
7.55089599198366	-0.0640445319223211	run_1228
0.865955285633943	-2.72516469322475	554a301f-fbc8-41f2-96e9-5da2ee943727
0.547749034116488	-7.99039373025419	run_1158
-3.59388500556554	-6.11431863833541	run_289
2.51321480205026	-3.47052128690088	run_1268
4.7726003885468	-1.77592995517691	run_1051
0.196572087811261	-9.37994346125652	274a99f3-1b61-48f3-afab-11088c63f488
7.24971455645583	-13.1392479620196	run_1260
0.597269990354951	-5.60870085286521	run_304
3.13245558368315	-9.62359067466054	8b2f9a82-4c0d-496b-a46c-15d20d069e11
0.000316208323027699	-5.7407481240066	run_524
4.96035928298565	-1.60882888023209	run_872
6.32641762512579	-0.84830770259269	run_355
3.03440612054066	-8.26194353571269	run_917
4.63120526085762	-8.84963582029919	run_663
4.29367585738628	-2.02903773074657	run_1115
1.68664632323123	-7.12189216161891	2662f59e-0959-4fbf-a8bf-6ad639e44005
4.3570417503485	-4.95977317524214	run_1324
2.42081832669603	-3.58263984945923	run_1006
2.47638001336485	-7.18475393231398	31769d4d-64f5-4a2b-b8da-d5b2252badb3
-1.92958216383698	-3.12568158026043	run_1122
5.08711770070711	-10.0808042176205	run_1315
3.10560934042425	-5.8179925694466	run_499
7.49302370791341	-0.109648447355559	run_225
0.430764053593471	-4.13322411710354	run_164
-6.15162958004379	-26.5255414875222	run_425
4.52626607357617	-25.0505365979878	run_691
7.27604828388832	-0.243895060583636	run_987
-6.7800511717189	-26.7155300195006	run_124
-4.19727906454859	-29.4961734850975	run_263
-3.63010154914288	-31.0123261115482	run_1262
-0.625090209832401	-20.1404928194213	run_1345
-4.81446281053231	-22.4498587500484	run_1127
5.76739575237252	-17.1014006410854	run_116
-5.38899881613252	-23.1409048245273	run_389
-6.18016587350532	-24.6656812279363	run_90
8.5796549436745	-14.2145113502513	384dced4-1686-4f9d-bdd7-c5c54ca92bf8
-4.86573287334517	-29.764352028144	3647c517-acfa-439c-85a2-e03a305b8ce1
-2.86995079343207	-28.4778557991629	run_877
4.01888973759688	-24.4256504484684	run_1068
-4.16624663232511	-29.1788608180609	run_71
-6.0994869122653	-27.2565597086308	run_1148
-7.00872862826609	-25.7877870989678	run_340
-5.28807051321451	-28.1960342999086	run_203
-4.71625533974548	-21.5877958568388	run_1189
-5.61622172803925	-16.1955244326377	run_262
8.64008543033213	-14.7511597487139	9359bed2-0958-4cba-954e-3d548320e12e
15.3432604747887	-17.5964298905868	run_242
-6.35257235683596	-26.5154368253477	run_978
-4.05580363972754	-29.1476390646425	run_1248
5.24118523348098	-12.5286473062579	run_655
-2.29330969641372	-28.3890521726801	run_980
-3.63768082488715	-6.16572546188797	run_216
-5.2251179496279	-30.9592017135786	run_1014
-2.41796741103521	-17.6025284939666	run_1081
0.245383923313505	-11.344284983619	run_84
7.95171157825463	0.19861969153469	run_491
-2.47989894230136	-27.978469287229	run_592
-4.04921133680962	-30.0033293428033	run_613
-5.20096031836591	-22.939358152824	run_227
-4.31739073386847	-20.533692850816	run_211
5.07614577797519	-10.3214283605002	run_217
5.03829670275998	-25.1524378710685	run_1222
-6.30608275582015	-25.500833809672	run_607
