Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[organism part]	Characteristics[individual]	Characteristics[single cell well quality]	Characteristics[cell type]	Characteristics[disease]	Characteristics[sex]	Characteristics[age]	Unit[time unit]	Term Source REF	Term Accession Number	Characteristics[body mass index]	Material Type	Protocol REF	Protocol REF	Performer	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Protocol REF	Derived Array Data File	Comment [Derived ArrayExpress FTP file]	Factor Value[disease]	Factor Value[cell type]
AZ_A9	ERS1348481	SAMEA4437032	Homo sapiens	pancreas	AZ	OK	unclassified endocrine cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_A9	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_A9	sequencing assay	ERX1700357	AZ_A9.fastq.gz	AZ_A9.fastq.gz	ERR1630024	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/004/ERR1630024/ERR1630024.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	unclassified endocrine cell
AZ_B1	ERS1348482	SAMEA4437033	Homo sapiens	pancreas	AZ	OK	delta cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_B1	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_B1	sequencing assay	ERX1700358	AZ_B1.fastq.gz	AZ_B1.fastq.gz	ERR1630025	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/005/ERR1630025/ERR1630025.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	delta cell
AZ_B10	ERS1348483	SAMEA4437034	Homo sapiens	pancreas	AZ	OK	delta cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_B10	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_B10	sequencing assay	ERX1700359	AZ_B10.fastq.gz	AZ_B10.fastq.gz	ERR1630026	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/006/ERR1630026/ERR1630026.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	delta cell
AZ_B11	ERS1348484	SAMEA4437035	Homo sapiens	pancreas	AZ	OK	co-expression cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_B11	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_B11	sequencing assay	ERX1700360	AZ_B11.fastq.gz	AZ_B11.fastq.gz	ERR1630027	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/007/ERR1630027/ERR1630027.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	co-expression cell
AZ_B12	ERS1348485	SAMEA4437036	Homo sapiens	pancreas	AZ	OK	alpha cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_B12	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_B12	sequencing assay	ERX1700361	AZ_B12.fastq.gz	AZ_B12.fastq.gz	ERR1630028	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/008/ERR1630028/ERR1630028.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
AZ_B2	ERS1348486	SAMEA4437037	Homo sapiens	pancreas	AZ	OK	alpha cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_B2	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_B2	sequencing assay	ERX1700362	AZ_B2.fastq.gz	AZ_B2.fastq.gz	ERR1630029	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/009/ERR1630029/ERR1630029.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
AZ_B3	ERS1348487	SAMEA4437038	Homo sapiens	pancreas	AZ	OK	alpha cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_B3	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_B3	sequencing assay	ERX1700363	AZ_B3.fastq.gz	AZ_B3.fastq.gz	ERR1630030	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/000/ERR1630030/ERR1630030.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
AZ_B4	ERS1348488	SAMEA4437039	Homo sapiens	pancreas	AZ	OK	unclassified endocrine cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_B4	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_B4	sequencing assay	ERX1700364	AZ_B4.fastq.gz	AZ_B4.fastq.gz	ERR1630031	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/001/ERR1630031/ERR1630031.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	unclassified endocrine cell
AZ_B5	ERS1348489	SAMEA4437040	Homo sapiens	pancreas	AZ	OK	alpha cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_B5	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_B5	sequencing assay	ERX1700365	AZ_B5.fastq.gz	AZ_B5.fastq.gz	ERR1630032	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/002/ERR1630032/ERR1630032.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
AZ_B6	ERS1348490	SAMEA4437041	Homo sapiens	pancreas	AZ	low quality cell	not applicable	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_B6	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_B6	sequencing assay	ERX1700366	AZ_B6.fastq.gz	AZ_B6.fastq.gz	ERR1630033	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/003/ERR1630033/ERR1630033.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
AZ_B7	ERS1348491	SAMEA4437042	Homo sapiens	pancreas	AZ	low quality cell	not applicable	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_B7	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_B7	sequencing assay	ERX1700367	AZ_B7.fastq.gz	AZ_B7.fastq.gz	ERR1630034	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/004/ERR1630034/ERR1630034.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
AZ_B8	ERS1348492	SAMEA4437043	Homo sapiens	pancreas	AZ	OK	acinar cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_B8	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_B8	sequencing assay	ERX1700368	AZ_B8.fastq.gz	AZ_B8.fastq.gz	ERR1630035	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/005/ERR1630035/ERR1630035.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	acinar cell
AZ_B9	ERS1348493	SAMEA4437044	Homo sapiens	pancreas	AZ	OK	alpha cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_B9	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_B9	sequencing assay	ERX1700369	AZ_B9.fastq.gz	AZ_B9.fastq.gz	ERR1630036	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/006/ERR1630036/ERR1630036.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
AZ_C1	ERS1348494	SAMEA4437045	Homo sapiens	pancreas	AZ	OK	alpha cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_C1	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_C1	sequencing assay	ERX1700370	AZ_C1.fastq.gz	AZ_C1.fastq.gz	ERR1630037	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/007/ERR1630037/ERR1630037.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
AZ_C10	ERS1348495	SAMEA4437046	Homo sapiens	pancreas	AZ	OK	beta cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_C10	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_C10	sequencing assay	ERX1700371	AZ_C10.fastq.gz	AZ_C10.fastq.gz	ERR1630038	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/008/ERR1630038/ERR1630038.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	beta cell
AZ_C11	ERS1348496	SAMEA4437047	Homo sapiens	pancreas	AZ	OK	delta cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_C11	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_C11	sequencing assay	ERX1700372	AZ_C11.fastq.gz	AZ_C11.fastq.gz	ERR1630039	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/009/ERR1630039/ERR1630039.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	delta cell
AZ_C12	ERS1348497	SAMEA4437048	Homo sapiens	pancreas	AZ	low quality cell	not applicable	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_C12	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_C12	sequencing assay	ERX1700373	AZ_C12.fastq.gz	AZ_C12.fastq.gz	ERR1630040	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/000/ERR1630040/ERR1630040.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
AZ_C2	ERS1348498	SAMEA4437049	Homo sapiens	pancreas	AZ	OK	alpha cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_C2	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_C2	sequencing assay	ERX1700374	AZ_C2.fastq.gz	AZ_C2.fastq.gz	ERR1630041	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/001/ERR1630041/ERR1630041.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
AZ_C3	ERS1348499	SAMEA4437050	Homo sapiens	pancreas	AZ	OK	ductal cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_C3	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_C3	sequencing assay	ERX1700375	AZ_C3.fastq.gz	AZ_C3.fastq.gz	ERR1630042	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/002/ERR1630042/ERR1630042.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	ductal cell
AZ_C4	ERS1348500	SAMEA4437051	Homo sapiens	pancreas	AZ	OK	beta cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_C4	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_C4	sequencing assay	ERX1700376	AZ_C4.fastq.gz	AZ_C4.fastq.gz	ERR1630043	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/003/ERR1630043/ERR1630043.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	beta cell
AZ_C5	ERS1348501	SAMEA4437052	Homo sapiens	pancreas	AZ	OK	alpha cell	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_C5	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_C5	sequencing assay	ERX1700377	AZ_C5.fastq.gz	AZ_C5.fastq.gz	ERR1630044	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/004/ERR1630044/ERR1630044.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
AZ_C6	ERS1348502	SAMEA4437053	Homo sapiens	pancreas	AZ	low quality cell	not applicable	normal	male	43	year	EFO	UO_0000036	30.8	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	AZ_C6	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	AZ_C6	sequencing assay	ERX1700378	AZ_C6.fastq.gz	AZ_C6.fastq.gz	ERR1630045	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/005/ERR1630045/ERR1630045.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
