tSNE_1	tSNE_2	Label
32.1129517831047	-49.0665354377392	run_975
-84.7479936701877	-19.7439537397485	run_280
-32.6649400322177	-24.8349065135133	run_1054
32.1386936289174	-49.8078925491215	run_1175
5.47162024053785	-59.2304824351227	run_989
4.84707850357873	-59.0086423931864	run_875
5.96519408790534	-58.9926312930389	run_80
4.07973391238697	-61.1584136979593	run_1232
-7.99837899967924	28.6208453019605	run_365
-50.2747423267312	4.75674984896657	run_928
-8.69394034067363	29.6531369331545	run_648
-1.57820853091797	85.4401187427709	run_259
-50.9114219162092	4.95826218863792	run_1271
-50.1020974255486	4.70296514363562	run_364
-8.7507443517223	29.5913778112265	run_189
6.14488887649702	-58.0844701921478	run_1162
-38.097516679512	39.8058797187041	run_544
10.5117902473625	-46.7636037257039	run_562
-64.2785183770296	26.466262978695	run_1065
-35.9233765704273	-32.9761218013146	run_103
-38.1536482907943	39.9757758790987	f107ba9e-f52a-4a6b-b659-8dabf17c9120
-65.113970850802	27.1158131174463	run_1229
-38.3707705703127	40.6136753652687	run_506
10.7220656157291	-47.2515285804847	run_564
9.24338078964586	-43.8481318330935	run_533
9.45143912605412	71.0523263120621	run_352
-39.1634509024284	69.1334432990339	run_371
-7.6880207642579	28.1819569028088	run_195
-39.1635330283476	69.1336708866141	run_308
-65.5415696675078	27.4516905794625	run_324
10.0106247891157	-45.5495349575858	run_846
-64.1337937078026	26.3542200314434	run_93
9.45142457381101	71.0523109440707	run_870
10.0127846745696	-45.5459948096296	run_230
9.45628080047964	-44.3193699975789	477e059b-1b0a-4f2b-b14d-8e1362fc38ee
-38.8686910360378	77.8900405551615	run_92
17.8316005535944	60.7762790351235	run_944
63.9572530128087	7.35504193890967	run_472
34.0179972033009	-36.8708459387585	run_56
17.4628842296189	40.7755964237201	run_23
36.4762259118544	-19.4862642042443	run_456
-67.3494890693059	37.2838038988072	run_74
17.3279602841841	40.8666824083991	run_680
28.59012440063	8.49496142736051	run_521
35.542658677608	-37.4919000773299	run_43
26.242659302866	13.198329289036	run_1337
25.9826300452344	12.7116534435077	3af60b03-66c3-48a1-a42b-1e05fdb529c4
27.7026265776025	-19.2328462802463	run_179
32.3270934439951	0.557122768867512	d5c39754-79c3-432c-b496-34a394662e17
25.3571462687643	1.58560599681747	run_686
24.0272457563283	1.04356480290214	run_361
-45.5997590193132	35.614355681854	run_46
27.6177439629599	-28.2880363483875	d71e12c1-d92c-4cb6-8244-d100b2ef1c43
27.1215980661168	-27.5662408701515	7175b3eb-5198-4d7f-b205-91ae8df344b4
19.8786935750536	34.577390351901	run_602
26.5847412495375	8.31596755907899	run_54
10.7363032678263	9.01961606604605	run_984
65.9057479543235	5.71232943306825	run_429
-66.9450206025326	39.2149265379952	run_1322
-59.1742348806049	34.0828166915776	run_1154
-72.7198318463674	7.53723931337783	run_296
20.1715866052154	13.8533244434017	run_916
-8.71643003259341	-29.3896995825665	run_632
35.6061769528452	-19.5671756421365	run_1053
31.391374190152	30.1839500259267	run_359
0.0708224927519138	-70.9399677960384	run_934
-66.7762607543687	37.5553674346235	run_1256
64.0535859928002	7.20132864240547	run_568
35.0430988333664	-37.2857542633836	run_367
10.870083776623	9.91949421695316	run_65
36.5259567966479	-19.319286901982	run_298
-2.15704239626104	-26.7266189791713	run_659
-66.9246713273406	39.0515438942518	run_334
-2.27914648647494	-26.6030814301916	run_1332
-16.2776856235554	40.9658454059341	run_414
9.82090206240314	8.93173113104324	run_316
-44.9030693194234	35.12266532747	run_492
25.506639888346	11.833381217863	run_1166
29.1900435775201	2.76553515309107	run_1283
-31.7205086105433	38.0115912653251	f77e9ef0-0a62-426b-98d9-6813edeb63a5
31.4354294700492	1.62937936560803	run_1176
33.7215061724399	-36.7590201161538	run_411
18.8112037846542	13.9404291753873	run_1036
17.7491127709609	60.1012043010091	run_1245
0.0421375492941446	-71.1168800364526	run_60
-72.7128181621471	7.53839862819381	run_489
-61.2935171157573	53.9291650044843	ca71ca96-cbb7-4eab-9487-251dda34e107
-59.3198769006292	34.9232592748864	run_540
-45.0494729777015	35.2255363077045	run_1217
61.1120512580063	-46.7303263703228	run_339
44.4364467130414	-17.7038102351957	run_100
43.6085902260642	-18.1808756777228	run_198
64.9949863570959	25.7901233056709	run_275
27.0482417697786	8.24239391212978	run_974
-61.2940109745368	53.9293977315297	run_606
43.6790073297042	-19.1363854936305	run_399
32.7749719792578	-36.4387248612811	run_617
-9.1087887890863	-28.8517450040875	run_503
27.2154606679466	-27.4241636860002	run_643
31.930199806288	31.2617370205383	run_1185
-9.2140625021842	-28.7051960619563	run_7
26.9568217214061	4.97516044646276	run_857
16.6128195711004	40.3657375348639	run_1075
26.5860407543695	4.39550151907987	run_1259
21.0653520837187	13.4838273893441	run_590
37.1588733503355	-20.0379891901433	run_465
-1.93961411358729	-25.8086601579464	run_147
28.0438220513701	8.39496561669213	run_158
-39.487824362765	78.4697897992563	run_678
25.1814708751169	11.5011125347464	run_22
17.9301858909005	14.0241747215228	run_208
17.3855022030295	14.0755857628494	run_884
17.726937274992	59.9273086501684	run_1042
43.7611785585066	-18.2629882683857	run_567
19.9493259588512	34.743128785331	run_53
-38.9987682352025	78.0123972157237	run_982
-32.3827283325756	38.1087322465069	run_406
-65.8783906488894	36.922344826243	run_539
11.6123222782114	8.13409145175127	run_1171
11.0483295030711	8.70215699178917	run_876
20.1676254475482	13.8000619646424	2e9c893c-1d72-49a7-8755-1ede20b26fcf
-41.3957628530098	48.3641764086373	run_281
61.7048101695891	-47.3415590491496	run_18
17.5325228747491	41.7131946790682	run_1015
61.2376381549338	-46.8594889360486	run_1319
64.727981915491	5.86646293505688	run_14
-3.08888266120983	-26.9316041522677	run_45
31.856992924998	31.1091746069722	run_864
-59.2053759868111	34.2570765897788	run_186
31.0593896934104	29.4786579682188	run_223
64.9949942296335	25.7893595864909	run_604
-31.5431990388928	37.9850777592631	run_335
66.3934637653616	5.70583086803327	run_438
31.7185550196222	2.007672366175	62dd11c2-2271-45e7-b753-d0f0d79fdf23
28.9299384756101	2.92838050317647	run_595
24.9772298288436	1.67045649040855	run_1009
64.1534598456932	4.98784186353117	run_504
-41.3953872944613	48.3581648286419	run_1290
30.2369583507048	2.1095015051606	2ad8d416-08a4-4e6f-947e-d74269d02ab1
-65.4090180014828	36.6193084751076	run_991
-0.0666935745945348	-71.7829159851836	run_299
31.5579628199229	63.0660195193378	run_1282
26.2636462894928	-27.3807713071922	run_153
31.4656037117555	62.723729063629	run_942
-40.0903863060091	-12.2066587334844	run_450
-28.9253934612412	-29.923752254129	run_936
60.627530546948	37.8682432982358	run_919
-25.9008173111825	-65.2026969898216	run_546
31.7576043684634	63.7927987578841	run_193
1.29248671604689	-41.9737072027928	run_409
-25.4604462242824	-64.6106219790386	run_73
29.3972585450101	75.3258495084897	run_131
34.3634877807636	-1.50593166022551	run_1235
61.2615012774744	38.0900235686114	run_315
-3.84936742763217	-12.9507163937023	run_509
31.2849645999973	61.9888069938031	run_3
60.4580281513781	37.8090559211063	run_1024
2.44778299958726	3.2136924774432	run_1040
1.227704773278	-3.93986610637533	aee9c56c-b7fc-4fa1-9c77-08087dbe0169
-82.0173990625665	-2.60104266170028	run_256
-80.9242260822722	-3.52773940621437	run_1230
6.47904317355031	-2.89717263945004	run_360
0.0288075545771668	-6.54151487835087	run_496
-7.55716946155516	70.7645694213892	run_885
69.1291483994543	-33.6701339529828	run_348
-39.9946123037926	-27.4462821395634	run_1214
6.07873203285519	-2.34272514922927	run_455
-24.5628140704163	-24.7327558437302	run_175
6.41764673139682	-1.76587965601258	run_1220
-39.5951996894191	-26.6490452690015	run_995
69.1291493297145	-33.6714992050298	run_209
18.184460261285	6.82290644102943	66a1db87-e75c-403b-a923-97a0f9cd1720
2.46631511127978	4.76755018069328	61f2a72b-a643-4c06-bdeb-ce77d4ce9bc1
-27.4924771293883	-55.6364206527309	run_375
-70.2541959392718	52.8972831742919	run_579
-0.652256966839678	-6.692185528674	run_345
19.8125533169233	-25.7912783045292	run_1084
-79.0988905913019	-4.67454059137677	e108b927-32dc-4934-95ed-5e8d3fd8a83c
-81.5984553496002	-2.94782772331848	run_638
-70.6896239775171	53.4088166837228	run_461
-52.4021547440657	34.8360420841182	run_847
43.0141834803709	-58.3512813118166	run_1308
43.0903693418361	-58.5134056889154	run_867
-24.7413667760053	-24.7262490016962	f9c8fe0e-124c-4099-b1bc-64f856deafeb
14.3972409521209	47.3405778312293	9207eba7-e42f-4663-b1af-250971977c83
3.5369992646353	3.4287483058308	run_1123
4.22941689472465	-2.47438599154495	run_635
43.3777270118807	-59.1259345692173	run_151
15.9543068000003	5.38802245057483	run_378
1.62358239084802	-2.30259519398409	run_1141
4.37076906819173	-2.40494391757909	run_436
-25.9954496093497	44.3574731451578	run_891
-80.0080735492168	-4.46268937076865	run_107
-79.9586769744685	-4.38546072051333	run_483
17.6744909297826	-25.1973260531941	run_969
2.32579651885223	5.28249839605335	0e3fb123-3857-43d4-8ba7-46412571ccdf
-7.79480087088662	70.1291453855685	run_1359
-26.6149208022146	43.7269734353331	run_2
1.67070459692121	-1.19759439579509	run_1067
16.8395153696672	5.56092949685152	run_1168
-79.9223297320952	-27.8790066845395	2732d521-08a8-4afb-b38f-8f9555292760
-28.143438869586	-31.5811058476915	29da933a-0728-47af-b94f-7b828c5150b7
5.75258224568449	-33.4199721965978	run_541
-3.35360007433874	-32.2824536073365	run_669
55.9664142544027	-4.5460414398717	run_1136
49.1489014013698	-32.6345738022269	run_1252
-2.1873754998294	-33.8505364479423	run_538
4.48531431145112	-34.6180349882412	run_517
4.08511167549791	-35.7068297041158	run_305
-27.7345911186147	-29.8288736525098	run_366
54.501023126261	-3.79064376284338	run_512
-54.8057313016717	18.8134356076647	run_135
1.35488656194031	-43.7386483692614	773ec9d4-73fe-4b5d-8ea0-89989f686874
-28.2908531552981	-30.2471023946713	run_915
-54.7005644151649	18.9496234981373	run_651
-28.1258188642175	-31.7560968014507	run_255
3.2568686626158	-34.7844120400919	run_357
-54.364898405288	18.0600977908343	run_199
4.1329595075902	-34.9058403793153	run_138
14.1424015292509	-64.0481599971425	run_187
4.50378628630509	44.2387148696109	run_475
3.87904960234561	-50.8290036504054	run_401
-3.24218922325265	-33.1608832726998	run_1306
34.3319014398538	-26.4720170507317	run_575
5.35345402631273	-33.8220992560052	run_237
55.4767324946682	-4.29508145531046	run_510
-4.11196144303198	-33.3830780312454	run_569
-2.86383769001196	-33.4113435255578	run_868
59.5105320667145	29.4283537372331	998dc480-2612-4378-9eb4-cd961aedf9f5
1.33729737039711	-43.2304403039726	run_1143
4.5577898445907	-52.2437964043839	run_466
48.5554954866638	-33.2378515744015	run_1178
3.79834533027775	-50.6587586526953	run_1111
48.6806900926141	-33.1104206461784	run_1147
-55.6110132203207	-57.3246004465868	run_5
-16.9766066144856	41.8178399699628	run_273
4.41634542580203	45.232887771074	run_1240
53.5853519183635	-3.30383012531103	run_396
4.32635351478324	-51.7587134821278	run_194
14.2506985648894	-64.1903713177698	run_672
14.5057650115699	67.1305125019102	run_967
-55.5317103152259	-4.92234155750618	run_845
54.1929824294698	-3.62741748958142	run_684
4.3147726084513	44.3657934615926	run_112
59.5108297197082	29.4290794507605	run_295
-16.5650474338153	-2.16435626494737	run_1160
-14.990885833958	-5.04014610263866	run_898
-13.9039867436345	73.4552126261493	run_141
-65.1639957789388	-56.3689812147937	run_146
-50.2442055522698	28.8298842355417	run_277
-21.1079501942601	-7.99831140107251	run_190
39.937844512899	61.6590776582449	run_881
1.21164450787676	-15.2947127256202	run_1273
-17.9745963200239	-30.7211069647312	run_1043
-74.6301832456847	20.1040367215009	run_646
-13.560232356756	74.492235096871	run_879
-50.7194508320496	-10.3915058537028	run_354
-50.7203171040121	-10.3915435673548	run_1241
1.21164398988057	-15.294197944478	run_126
40.1716732654357	62.1574480480062	run_370
-21.1143776814438	-7.99930807354064	run_696
-14.9739991021565	-5.7162534013777	run_1078
-19.6082787837035	-31.8711875417432	run_833
-16.2596854814008	-8.27240524047824	run_218
-13.4189731079797	-6.50154085795575	11b81a6e-be33-4bc8-8b91-1034c67a3ed8
-15.6993495022249	-30.6977313397896	run_1020
-50.5960560233776	-33.447919090848	run_213
-50.2394044451172	28.83012542945	run_1058
-62.7870091884446	-48.6360218097121	run_921
-15.8106857026339	-31.1309684827291	run_931
-64.7626371077436	-55.8257194352402	run_300
-13.7957605990849	73.791378138612	run_444
-64.6533683948754	-55.6789222017738	run_951
-49.8396854860642	-26.2606841230149	run_1079
-17.2499729922911	-7.66619078892819	run_644
79.9321883509416	-29.0970550006148	run_940
-50.7257859027589	-33.5705820103707	run_8
-16.275164150356	-2.64736581627412	run_1116
-16.5183360822963	-7.72896309931116	run_40
-50.0163749806343	-26.2595276271352	run_346
-62.7847571317753	-48.6328548936561	run_377
-15.8273591113416	-3.43313552561761	run_404
-14.8964088835063	-31.9559470830508	run_954
-15.208147730806	-6.1739568425881	run_226
-40.8233916633272	-64.1236743069444	run_15
-14.1235890494441	72.7361967514605	run_860
-14.5896767333737	-4.55267009455269	run_960
-19.1886855373488	-31.5664769320884	run_1357
79.9315660686282	-29.0970637556689	run_1285
-14.1851961267267	-32.5526448580248	run_1130
-12.9589230501341	-6.69656385567682	run_953
-74.6325749248902	20.1040111261269	run_1276
-50.6863502185959	-26.2585186600225	run_895
-40.8235797872092	-64.1236716288093	run_379
-18.1862040593246	-29.7991393627068	run_234
-17.9257469187814	-30.779885457707	run_650
-57.8445447707732	2.68601808282578	run_922
47.5748697856192	-4.05666673599017	run_1349
78.3890846140304	12.1167366556267	run_685
77.8474094838775	12.232009857806	run_285
59.3624545250503	51.9896939848493	run_537
-38.6142796021637	-74.7812268783515	95365098-d660-415e-843d-3726e8821022
-16.5621614141362	27.7567584474538	run_48
-19.6512134419242	-15.9240306620439	517d2fa2-c95a-454d-b53e-5f4806a4eef3
80.2837363330219	-40.0606572361312	run_1087
-43.9120555292813	26.9740772932358	run_1331
59.8514418577803	52.4556271518235	run_224
75.7543716151155	12.5304112492657	run_458
46.8994201754444	-3.49385616916465	run_471
46.5220973261027	8.79565117968027	run_136
-80.3918696393685	32.5714850018926	run_640
-56.7683199280327	2.7229999923357	run_641
-33.4156141429219	-61.9172743887112	run_420
-37.3333923596353	29.8456563641262	run_9
79.1920311989152	-39.4566287910441	run_44
76.9231358739604	12.4063601801123	run_901
38.3195130938338	-44.7972320506159	run_1194
-50.9386749133856	11.9575530566976	run_473
-16.036878794387	26.0733323509539	run_129
-44.6254798501135	27.7906457741632	run_39
-20.4313921177112	-16.7435328768751	run_1211
46.3274444553357	8.72549076127283	run_229
-44.1406587059394	27.2393278370959	run_645
-10.2017936337042	41.4280627341264	run_407
46.0217654020129	-3.49055008346061	run_909
-49.7947964330893	11.8391927121622	04931dc2-f51b-4d87-97e9-af5af0132e23
-67.7793772505432	14.292956497975	run_388
-19.2840985309618	-15.5290174187724	run_215
-38.4185998314644	-74.1322139870133	run_887
45.7079904573067	9.3286983684077	run_677
-21.4800822912286	-17.7667575379558	run_550
-49.4545973420525	11.8208002557549	run_666
-67.6010427968321	13.7695956748419	run_495
-23.3466094547422	-38.5553149539211	run_977
-51.4856245044812	12.0216109687197	run_673
-38.3664846842888	-73.960296503658	run_416
75.4978130871267	12.0443007555335	run_573
-72.796031588999	-24.2492383362391	run_676
30.6808759624418	28.5449902079657	run_206
79.3527156711495	-39.5427595615093	run_181
-43.4330830453509	26.4135674713314	run_1109
-16.399390826425	27.2436090242767	run_474
-72.7955728232861	-24.2491886162549	run_958
-56.0937987121046	48.8901189964972	run_1243
-33.9879314247976	30.8994190749271	run_576
-32.8598179275542	30.8993509959841	run_849
-36.8855365574187	30.1679479917811	449fb25f-4449-4817-b182-ff246b4ffafe
-36.1379195135545	31.4712039462149	run_95
5.40409373325066	25.4987206596109	run_1184
-35.9666324691164	30.936186550907	run_882
25.0520632057899	-44.7296867035032	run_660
-34.3272658083594	30.8996372136939	337214b1-e061-4789-a364-e894a74c4a6e
-56.0918654070229	48.8868442098839	run_1261
69.7640198832956	51.0774087609066	run_200
9.42305198311865	25.082173722625	run_270
-31.4501524436665	30.9020075389297	run_34
-23.3572332941488	-37.7451511301325	run_639
-59.3564809678457	9.16854210738963	run_1338
-9.88323807576568	41.8724666891598	run_390
-24.8781602049739	-36.1021570253157	run_174
5.16365997452426	24.4186764556769	run_907
7.97719032213022	25.2636687665261	run_115
8.88516237232049	25.1581566280089	run_566
-59.930045786712	8.81623066341011	run_582
-24.4736238938375	-36.4376908184641	run_990
7.07288106451726	25.3534186864069	run_1249
-59.2041120364816	9.26224296434847	run_1159
-9.34858272224955	42.7056990963009	run_1318
-8.57745032651871	43.9001373048868	run_423
-22.6112329538975	-36.8908050652273	run_913
-23.3445414396674	-37.3322214044666	run_548
-8.28196579144155	44.32349630416	run_148
-9.16105706720093	42.9953103284102	run_950
69.764202953512	51.0772383177848	run_397
5.34240258276625	25.5005469134622	da7e432c-38d2-4a80-a82e-e1f950e7492d
-32.0314908269496	30.8982793131413	run_1129
50.8399490228418	58.05725209966	run_1032
-78.1912903215454	3.92263269630039	run_1246
-5.48459898046218	36.3781124453065	run_268
-4.57626202604716	37.2346803359476	run_616
-13.4680487424167	58.4453628951355	run_83
52.0895738288364	59.3407694577146	run_1002
11.5119327242771	-6.9086359110684	run_24
-6.35851644421037	-83.0385141064381	run_1236
-6.19300240683078	-82.1968952829904	run_127
-72.9226374340916	27.2881151062571	run_353
-37.203647188286	-40.1923190993986	run_649
-36.4823752346992	-41.0224775473693	run_145
87.1405786621996	-23.9931648222265	run_238
50.8282927080054	-57.2267778166424	run_156
-57.6458582679444	-64.4100190861704	run_58
0.00322821562761347	50.6492742706695	run_177
0.717539667164006	50.8922613298348	run_449
-78.0169994232161	3.87546410640769	run_1242
52.1115934079433	59.3147242186902	run_1164
11.2477831374169	-8.6349701817358	run_862
-69.488411927725	-44.0332357245047	run_1190
11.4392192804044	-7.46442573426085	run_26
-36.7151020620944	-40.7552411680505	run_1088
-32.4340943268063	-4.87978620705527	run_185
-79.747267400078	4.34863377368837	run_403
2.10270369309531	51.3988899376671	run_1227
26.0465218461642	-33.9864822323379	run_481
-1.66541688449047	30.4646422911314	run_393
-0.0690629712121538	30.4736143737709	run_1100
12.0133771319238	-9.70954356684142	run_422
-32.585233424812	-4.98108419901637	run_930
56.1069382583509	-33.7377291987316	run_433
51.2958634415418	-57.9227731706895	run_628
-2.75973587565016	30.4363816702786	run_341
-4.65183768912151	38.1268565849946	run_329
50.9340497352504	-57.3828884855605	run_1128
-32.0345911205225	51.4676722393701	run_78
2.96289529775326	51.74807242933	run_1234
12.1174566162969	-9.85439427652251	run_25
-79.222003902827	4.20537811411688	run_507
-6.41952102452447	92.1458798643906	run_886
-57.6458117294944	-64.4209174452551	run_452
-56.8869217518361	61.5895118207838	run_261
-4.89877540374012	36.9279123108056	run_42
3.48907500227601	51.948960864179	run_451
10.6506723734861	-8.78974392622941	run_1003
-35.9889776725879	-41.5823302034481	run_386
-33.1363195067867	-5.35700338283089	run_841
-6.22765925572267	-82.3742422390789	run_412
-72.7419313570661	27.3086936004935	run_36
51.2242864930684	58.4506533123001	run_61
1.04840342407635	51.0149741981963	run_1102
-69.4884103857196	-44.0374740059885	run_118
-2.01472119586157	30.4552055831174	run_633
52.6330291525114	60.0559499681315	run_1069
-44.5325889204453	-3.6134059529679	6abdede0-96f9-4739-a623-376c783a56ae
25.2400883699354	4.9608948618962	run_64
-48.2901776969196	21.9631740721443	run_265
12.174297917691	-88.0036034126499	run_484
59.0767608554054	11.5068231698982	run_622
-13.8713793655845	34.5904757434867	run_551
30.2924150871193	23.7667989440964	run_962
29.4340919728323	20.9478081790542	run_1059
-16.5718841387249	33.0598611639578	run_1221
-16.5401426372457	-93.6986086539997	run_1048
-47.587019082595	21.1829582249138	run_1177
20.2129989918454	35.3511083153357	run_840
28.5974053970595	-35.3771403277224	6a45204a-96c6-4617-a4cc-27f71c05170b
27.2196666767722	20.2866889776718	e6aecb65-29f2-48de-a8a0-55b25fbafef1
-10.4254249456489	-54.3048137177655	4722db5d-698c-4847-b4b7-31d4a3634f59
39.472556870904	60.6323330159278	run_1057
51.7518344480239	-17.7224897668649	run_918
70.8780260713923	-52.6795114869482	run_529
-17.2081905264698	65.8059225462842	run_63
59.0787263159238	11.5068377262826	run_636
-16.6813936344902	-94.223919780848	run_269
-7.39981592001273	-55.8123743069772	run_688
33.7474728860889	21.7182889084424	run_938
30.9638892585955	21.9142738114615	run_1192
32.8895056951743	18.236216354284	run_1205
-15.4196220270686	64.4960183685053	run_144
-8.79705276333203	-54.3173608622965	run_671
-16.0110513621468	64.9582031812	3739f699-5aef-4152-a918-36dc138c432e
33.8994972089053	18.1347264139721	63b6924e-921f-4fac-9866-dd97e996d7ac
27.7868834947496	19.9607204284176	run_1113
39.3265931026027	60.3154492066513	run_235
-17.6594722753954	66.1157708910463	run_99
-14.6740633617823	34.1384186891506	run_1228
-10.971468436754	-54.226512877452	554a301f-fbc8-41f2-96e9-5da2ee943727
29.4308764621158	20.9439110627123	run_1158
69.2248050421303	-41.9586647984263	run_289
71.0024556777151	-52.7581100973711	run_1268
50.9615449986487	-17.4145400101963	run_1051
27.788992381302	19.2697005011374	274a99f3-1b61-48f3-afab-11088c63f488
62.7896964459182	-32.3389361688683	run_1260
-8.32525715764459	-53.5919215868758	run_304
34.2917829352562	21.3155759830607	8b2f9a82-4c0d-496b-a46c-15d20d069e11
-7.78464992786536	-55.4287004788758	run_524
-47.4645628988398	21.0462788396319	run_872
-48.6572006311679	22.3617624808806	run_355
33.2512530278316	18.3676915763204	run_917
25.6495563711605	-35.3127438985817	run_663
51.1313923416932	-17.4793589035358	run_1115
33.9894424701339	22.3749114163695	2662f59e-0959-4fbf-a8bf-6ad639e44005
30.7000967657008	25.2005809401315	run_1324
71.5756742553067	-53.115493340523	run_1006
32.4681221484316	21.3164854683351	31769d4d-64f5-4a2b-b8da-d5b2252badb3
-16.2844433025058	65.1628820670647	run_1122
26.4100177301056	-34.8093542294735	run_1315
30.574856537948	23.8503812547641	run_499
-15.6175788881743	33.6038397903049	run_225
-9.21161507264229	-54.3418787403003	run_164
69.5923292834968	-16.8779319375892	run_425
57.0133698426532	3.32353841509417	run_691
-15.9219303634517	33.4288763522561	run_987
70.4611823942451	-16.6532949700423	run_124
-29.6614250310309	-12.8090532023887	run_263
-16.9068345958654	-42.0503327238852	run_1262
-55.0634382059352	-56.9391054590285	run_1345
9.52187016766107	41.518464810791	run_1127
-26.5466038982531	-66.086078481956	run_116
78.5996241350515	39.0762251953494	run_389
68.1636422223692	-17.996824164847	run_90
33.017467212339	-0.147808018037217	384dced4-1686-4f9d-bdd7-c5c54ca92bf8
-30.8797201520661	-12.6700334686604	3647c517-acfa-439c-85a2-e03a305b8ce1
33.200950252033	-25.6192835690647	run_877
56.7943642115377	4.16345793485583	run_1068
-29.981397002381	-12.044052273923	run_71
-24.8384157714598	-11.3758111262964	run_1148
-24.1475400247138	-11.7143322484376	run_340
-26.5911231202282	-11.4595757862218	run_203
10.5503556831889	40.8218757272085	run_1189
40.4241952276555	36.8465121518552	run_262
33.7085348646159	-0.833819645533555	9359bed2-0958-4cba-954e-3d548320e12e
23.5784525827713	0.731394249068555	run_242
69.6265507628459	-16.937391849496	run_978
-30.1704658690536	-11.6025723074452	run_1248
28.0363876095057	-35.2329218842934	run_655
33.4778662627794	-25.8299239861417	run_980
69.2251025004086	-41.958652802321	run_216
25.593635702353	-75.0063347068473	run_1014
-40.8113727961939	-11.0028836418753	run_1081
12.1741467541867	-88.0050499101199	run_84
-13.3834554280209	34.8622784230961	run_491
34.7751978265419	-26.7870838904568	run_592
-16.6800878792579	-41.4154514451565	run_613
8.82433879689804	41.9777059281637	run_227
3.53361492498286	43.9661997272925	run_211
26.8390726061063	-34.9262380549814	run_217
57.7851156647828	2.90008049108149	run_1222
68.6054161429705	-17.6812302212869	run_607
-54.9175063082551	-56.8355189395267	run_519
62.7897362725692	-32.3389652765104	run_581
8.13024515480351	42.4460441773064	run_687
78.6013999525682	39.0781995220781	run_385
