tSNE_1	tSNE_2	Label
14.8316217901951	-7.858405563386	run_378
15.2595554866627	-4.34951073216625	run_1141
16.2726858253853	-4.7695734322965	run_436
17.4039994104128	-1.37568738578538	run_891
16.9179997794183	0.216082233144897	run_107
16.7968151233462	0.429442397741621	run_483
14.4760552574394	-3.09883642069363	run_969
14.6667330229772	-6.17825154814013	0e3fb123-3857-43d4-8ba7-46412571ccdf
16.5647585931594	-6.46969058692825	run_1359
17.7566494819413	-1.30377556915425	run_2
14.1328703816672	-3.16177860762404	run_1067
15.3916457748552	-7.44729933283695	run_1168
5.01574171450314	-10.6664902850206	2732d521-08a8-4afb-b38f-8f9555292760
14.8121766252794	-28.476808029519	29da933a-0728-47af-b94f-7b828c5150b7
10.6481459837118	-31.5607124409701	run_541
16.2274750623434	-29.1329813238831	run_669
4.84186630652404	-23.4418665227415	run_1136
16.0567896827065	-30.8839964917709	run_1252
15.851972889882	-28.3967099144242	run_538
12.3308655714878	-31.1359561965226	run_517
12.4680694127284	-30.928174611843	run_305
14.7054435069314	-27.7352168172127	run_366
4.30485366948305	-23.0536839163343	run_512
9.42292526878404	-28.2281315077898	run_135
14.128106815279	-30.4319452050752	773ec9d4-73fe-4b5d-8ea0-89989f686874
14.4966296510016	-28.0282725012663	run_915
9.29024076925507	-28.3403659372085	run_651
15.2451871139138	-28.5783110835055	run_255
12.4657425007313	-31.0663122888654	run_357
9.7891487375376	-28.7964424525132	run_199
12.4318610823292	-31.0580068157626	run_138
14.713802311973	-29.5400481710469	run_187
3.10680335913269	-22.8305984754334	run_475
13.9490785335538	-31.0418447038213	run_401
16.6589357592034	-28.6189634655978	run_1306
4.55666104934367	-28.2222435732962	run_575
11.0053969385958	-31.38779553896	run_237
4.53231937996276	-23.2577161331333	run_510
17.2037242492697	-28.3435221214896	run_569
16.2785478135928	-28.4545795065833	run_868
9.48663528055142	-29.1782243221935	998dc480-2612-4378-9eb4-cd961aedf9f5
14.5587793860706	-30.3131316015265	run_1143
13.8580490055027	-31.6970444281143	run_466
16.8662832082235	-29.6943691167798	run_1178
13.7208171019195	-31.2337484942652	run_1111
16.5302635931745	-30.0176023299523	run_1147
6.49291002234866	-22.508562999534	run_5
7.65216772965443	-26.097909423557	run_273
3.13300433631782	-22.2042168415985	run_1240
4.62329880244823	-22.015070056252	run_396
14.024528447286	-31.4844607669622	run_194
14.7360260027187	-29.6188957267588	run_672
17.2831822502751	-28.742025248843	run_967
7.72042332398627	-23.3565535583287	run_845
4.65041094661733	-22.589907365772	run_684
3.05034300690475	-22.3675799174998	run_112
9.66200836000587	-29.1317316917847	run_295
-34.3924688118842	3.47452692336312	run_1160
-34.2704637292011	2.03139306875587	run_898
-35.1753818760638	-0.621310151860032	run_141
-28.1095574632686	-1.77462423950349	run_146
-30.833429224771	-1.11858932185461	run_277
-32.5926284580804	-0.87602789127953	run_190
-1.64266407953587	-3.59361759723672	run_881
-37.1209407264555	0.0608618864748329	run_1273
-35.8581801925829	0.366631357384601	run_1043
-33.5357905353635	-1.11079033385309	run_646
-36.3310576896829	-0.651481786488938	run_879
-28.3139161803137	-2.11106510306001	run_354
-28.2344956354468	-2.1145974535372	run_1241
-37.0140968157543	0.00248788457904639	run_126
-1.65479009752532	-2.22761552105663	run_370
-32.6597129956619	-0.860977316285428	run_696
-34.1893147821924	1.47573624361166	run_1078
-34.941586039146	2.27048523516331	run_833
-34.1284066921956	0.796238924007673	run_218
-33.6970336155657	1.43578527614588	11b81a6e-be33-4bc8-8b91-1034c67a3ed8
-36.1267450188974	1.41652329537343	run_1020
-30.5242945711174	-1.65067769660294	run_213
-30.6896974227284	-1.16266224121375	run_1058
-29.3371556503954	-1.17144183805507	run_921
-35.4731682091015	0.871368093512152	run_931
-28.9521182715647	-1.00927739008857	run_300
-35.6925286618802	-0.696420127650125	run_444
-28.7750606043567	-0.644557104518692	run_951
-30.9254590344812	-2.62617204314561	run_1079
-34.096245781717	-0.226972143886563	run_644
2.03656978735627	15.6698013134268	run_940
-30.1070179454643	-1.54260634801787	run_8
-34.5771791734755	2.79487985834943	run_1116
-34.2089131309529	0.906522462008743	run_40
-30.9130387621184	-2.58245766259596	run_346
-29.406156117832	-1.30162124651785	run_377
-34.4699818360315	2.71625260240845	run_404
-35.9706342493814	2.25029707442057	run_954
-33.9782439536482	1.58862582954157	run_226
-36.6188497664689	1.24303098035266	run_15
-35.1176065179669	-0.816919269366687	run_860
-34.0098262535835	2.02964073707823	run_960
-35.7334189825816	0.847576968339282	run_1357
2.08580135561223	15.7129044363112	run_1285
-26.0418426015329	2.0872857331941	run_1130
-33.3264658772298	0.64781158621425	run_953
-33.2929303203093	-1.10592027310337	run_1276
-31.00683344101	-2.36397886031155	run_895
-36.9388001753649	1.05015464394683	run_379
-36.1279893670873	0.619374719531899	run_234
-35.7014912826498	0.276871430189122	run_650
14.5783470559819	29.8174681122081	run_922
12.8085457500782	27.6089132131043	run_1349
15.7919143858473	30.1804502502652	run_685
15.7683645454986	29.8498097418422	run_285
9.02647664248778	23.1776040068026	run_537
10.6562939388647	25.2302744101001	95365098-d660-415e-843d-3726e8821022
16.9152457240252	25.5314686475161	run_48
11.1862017255979	24.0553489691271	517d2fa2-c95a-454d-b53e-5f4806a4eef3
31.42320709043	7.63970376694759	run_1087
10.2993110928146	26.2937282778074	run_1331
8.23888913872359	24.834039631723	run_224
15.4264280104656	28.0780796956072	run_458
13.376318926414	27.9629904713467	run_471
26.3297638848749	5.4111882489409	run_136
11.55677830686	25.93708096832	run_640
14.5702805027244	30.0820361308753	run_641
33.8823194842819	2.77502242175759	run_420
19.3509918627064	9.81670078352377	run_9
31.5281705607989	7.26316305421599	run_44
15.6382996345651	28.786043999873	run_901
6.35139291629862	19.1111264809616	run_1194
16.3058675820256	29.8950766419535	run_473
16.0352844084126	24.9994199378041	run_129
10.4552443156896	26.9779470736319	run_39
10.5439736548028	23.7789628151455	run_1211
26.215769960809	5.81765826628135	run_229
10.2744463627886	25.8652229001075	run_645
13.9262262334216	12.3478909445384	run_407
13.1488751416704	28.1096448750038	run_909
16.8039846189996	29.7691783930423	04931dc2-f51b-4d87-97e9-af5af0132e23
13.5128398267602	21.2157080520491	run_388
11.10201172807	24.0561319078542	run_215
10.3369418723888	24.889720164823	run_887
26.1140939197027	6.5369610827068	run_677
10.253767326204	21.7069032818212	run_550
17.2683844551222	29.6697873232892	run_666
12.9780612029	21.3990448821818	run_495
16.6432715345352	10.807988494206	run_977
16.1475616631432	30.2139921777233	run_673
9.91539647785368	24.6875429893913	run_416
15.5988465685865	28.2170953418354	run_573
30.3856079676201	5.09832688357672	run_676
2.98931764072541	-12.63118189042	run_206
31.500537333013	7.57077363135107	run_181
10.454718559961	27.2381938461577	run_1109
16.6779169655177	25.5278452042144	run_474
30.3646567522005	5.25187012542548	run_958
13.94069135165	10.7384532770631	run_1243
17.8011937875609	10.4453521770761	run_576
17.034267839507	10.4755019984135	run_849
18.5807000748098	10.1821081996976	449fb25f-4449-4817-b182-ff246b4ffafe
18.2987513044832	11.1156164952678	run_95
10.95042417414	12.0108940298283	run_1184
18.2443467543965	10.4605918172059	run_882
12.3535573327067	20.5497614510874	run_660
17.7416372927576	10.4645062975907	337214b1-e061-4789-a364-e894a74c4a6e
13.6471671795103	10.8300514009554	run_1261
12.6863723111724	10.5504661036707	run_200
11.1088850215047	9.89035627135085	run_270
15.6320568789167	10.0386520078922	run_34
16.3715298912071	10.770128828057	run_639
10.420455484502	12.7883739982966	run_1338
13.5822919648465	11.7075626548378	run_390
17.5260743430508	10.4769465119851	run_174
11.2291354286324	11.7964806203224	run_907
11.5254047918036	12.468723390525	run_115
12.0284161641683	12.1281491758214	run_566
10.0808704674331	12.9707984671786	run_582
16.7044184951152	10.3901206321134	run_990
11.3109700692947	11.6328242163229	run_1249
10.6611922437685	12.6177689011105	run_1159
13.1968907246	10.3885497816889	run_1318
13.097395330561	9.74450860378241	run_423
16.1780384997803	10.5444855529866	run_913
16.4403040616149	10.6451509564892	run_548
12.8979236249494	8.78385055118405	run_148
13.3337677543581	9.98792809952892	run_950
12.3257145238529	10.6300990810969	run_397
11.0800639253709	11.5964584724396	da7e432c-38d2-4a80-a82e-e1f950e7492d
16.3070277400998	10.0442618697947	run_1129
-10.1735998622822	32.6732127136531	run_1032
-10.3937691696697	36.9825431693642	run_1246
-9.25298637112816	32.393219438481	run_268
-9.21666236380965	32.5605679358117	run_616
4.4152119309093	5.8429336135419	run_83
-10.2614885713791	34.2469053226448	run_1002
-3.03811229595135	30.6080716282239	run_24
2.75709425544218	5.74892909228413	run_1236
2.99361006911989	5.72352577967706	run_127
-13.4262691118507	35.2819764401504	run_353
-4.58199207147498	32.6641160773143	run_649
-5.10647303955608	31.5793956079944	run_145
-6.66103849522811	33.0774067783103	run_238
-12.0177798905855	38.705541736257	run_156
-8.35911287496199	33.6173005846345	run_58
-4.94348554128092	34.5179979256836	run_177
-5.52114720376222	34.5801144077575	run_449
-10.8311150849297	37.6904081965877	run_1242
-10.8990467178767	34.2226601447209	run_1164
-5.68093925371343	31.6825828604343	run_862
-8.61331827972762	35.8601308525917	run_1190
-3.90926243772553	31.1043025465948	run_26
-4.62112569526778	32.2302630494481	run_1088
-11.5814783178419	34.6234753887903	run_185
-6.14594684792888	35.8345202980628	run_403
-5.45665306418953	35.3322253605597	run_1227
-4.0110353833586	-13.8934144421316	run_481
-3.5010439803854	33.2581213952657	run_393
-3.70957909050212	31.9323555511207	run_1100
-6.38462421830198	31.3345352549674	run_422
-11.7011306556893	34.5791756120375	run_930
2.51697493908524	12.6135342089714	run_433
-11.8497010182171	38.7898548900973	run_628
-3.57174466091863	33.7228977475641	run_341
-9.36698989222921	33.5074421964161	run_329
-11.8860167238993	38.3885405323097	run_1128
-8.08687709855333	39.3250028921105	run_78
-5.56732211449735	35.8650901177948	run_1234
-6.41290389379547	31.2410538462207	run_25
-6.43528038619055	36.0324990716855	run_507
-8.2142462899074	33.8743871229202	run_886
-8.92442045730778	33.5606075513234	run_452
-5.68083649073086	33.6604196351877	run_261
-9.43648506505331	32.4906367319072	run_42
-5.62491409796002	36.3778423316525	run_451
-5.99433574383372	30.3837106512077	run_1003
-5.14113355646267	31.1403159940137	run_386
-12.099588273911	34.6740775774997	run_841
2.952705401738	5.68781289385443	run_412
-13.4919916656766	35.1553506710006	run_36
-10.3989790057742	33.4571053989512	run_61
-5.51201535256625	34.7496755221113	run_1102
-8.58022912462408	35.9061771609332	run_118
-3.41734902492555	33.5451918180313	run_633
-9.86431768141708	34.8838510673212	run_1069
6.42939993106322	50.7925594500513	6abdede0-96f9-4739-a623-376c783a56ae
-1.81557002058755	-18.7477592925842	run_64
-6.91136588630395	-6.86890445609347	run_265
-0.592246834102378	-12.7541006770398	run_484
-0.6964747556482	-10.6594560103043	run_622
-8.43381837862036	-6.55567029920401	run_551
-4.96744643082706	-8.67838414847345	run_962
-1.61385536285617	-10.1719941380366	run_1059
-7.68220177262194	-6.66423344868507	run_1221
8.91079785051556	-1.20110041068496	run_1048
-6.4434382285197	-7.02878917408933	run_1177
-12.3830703478415	-17.1888225536985	run_840
-2.54533136393874	-15.4277326961521	6a45204a-96c6-4617-a4cc-27f71c05170b
-0.535368595924941	-9.80438048591663	e6aecb65-29f2-48de-a8a0-55b25fbafef1
-2.89049411703577	-7.1490583528636	4722db5d-698c-4847-b4b7-31d4a3634f59
-1.28684138085746	-3.8572844664799	run_1057
-4.75398657144293	-6.65959796632384	run_918
-3.95554204335319	-8.07378331197842	run_529
-1.57907869155768	-6.0357931109404	run_63
-0.512295130765316	-10.7528421903224	run_636
9.72182385397787	-0.616119903572174	run_269
-0.148435265326502	-8.26246871936853	run_688
-2.42966844511245	-10.1391095846875	run_938
-2.87264685735931	-9.90596311232792	run_1192
-2.72189607951339	-11.7697003532324	run_1205
-1.98909373100569	-6.92450115123003	run_144
-1.30848331862411	-8.4037637804625	run_671
-1.84874863784552	-6.2653807246571	3739f699-5aef-4152-a918-36dc138c432e
-2.33183785281507	-12.4062501160471	63b6924e-921f-4fac-9866-dd97e996d7ac
-0.760758623720877	-10.895149343334	run_1113
-1.1147266410832	-3.68023455827515	run_235
-1.30073061662142	-6.6030849828082	run_99
-8.23113869636491	-6.59389315345215	run_1228
-3.40696145344248	-6.2214446001115	554a301f-fbc8-41f2-96e9-5da2ee943727
-1.24093305153249	-10.2671087604601	run_1158
1.18099990835315	-7.0106042189447	run_289
-3.70213223612017	-7.90459549126042	run_1268
-6.00993307653522	-7.15761254068127	run_1051
-0.539759826465877	-11.4188612456611	274a99f3-1b61-48f3-afab-11088c63f488
-3.96237952496685	-16.6544145857105	run_1260
-1.19795100886851	-8.49673168829194	run_304
-2.71370483829594	-12.5560444936669	8b2f9a82-4c0d-496b-a46c-15d20d069e11
-0.696367707836968	-8.40913913501702	run_524
-6.09408691838242	-7.07523940973069	run_872
-7.23400593276399	-6.76114667345571	run_355
-2.68895866285493	-11.5398371015814	run_917
-3.58848518169033	-11.4853581246806	run_663
-5.48965036634384	-7.23188743031422	run_1115
-2.17767405879179	-9.6993440535547	2662f59e-0959-4fbf-a8bf-6ad639e44005
-4.73167440669099	-9.45806919597173	run_1324
-3.62334727560217	-7.87043261714955	run_1006
-2.66669109030622	-10.3669400263747	31769d4d-64f5-4a2b-b8da-d5b2252badb3
-1.65212017517139	-5.3986428476789	run_1122
-3.39246048364827	-13.9831024631622	run_1315
-3.60165925475168	-9.53402299057068	run_499
-8.2188395799586	-6.58986735834595	run_225
-2.24811865426276	-7.4545035627289	run_164
0.634713656241122	-26.843034273159	run_425
7.33278835808387	-27.0927311987335	run_691
-7.96294093508333	-6.63495598575426	run_987
0.0976915147592353	-26.7527697757264	run_124
2.61964632624545	-29.0943487997764	run_263
2.90442037879197	-30.3016675056985	run_1262
6.23717232688288	-21.8522672814664	run_1345
2.13782692538719	-23.5424810141116	run_1127
0.415147804568983	-17.3519179704551	run_116
1.49088021526286	-24.0946261765712	run_389
0.959442931712452	-25.3193097568551	run_90
-4.09893199154483	-17.9529455294013	384dced4-1686-4f9d-bdd7-c5c54ca92bf8
1.98133012486365	-29.284386772137	3647c517-acfa-439c-85a2-e03a305b8ce1
3.7007280120755	-28.4321027450245	run_877
8.30255542594186	-25.8390042359257	run_1068
2.54122202700338	-28.813375834294	run_71
0.886871325605028	-27.3384023588109	run_1148
1.12265287646713	-26.4004869163879	run_340
1.66070200901202	-28.0465637978344	run_203
2.16676070363101	-22.870526504456	run_1189
4.92649890843433	-17.2040348200313	run_262
-3.65411811767092	-18.554592595735	9359bed2-0958-4cba-954e-3d548320e12e
-12.2064210783869	-20.4038138881318	run_242
0.489716420218172	-26.7520903334177	run_978
2.52667037834376	-28.7521067311491	run_1248
-2.57632249116152	-16.154680766027	run_655
4.26982183246628	-28.3580567071426	run_980
1.25387279323868	-7.04206971334011	run_216
1.84734630645232	-30.3261384583048	run_1014
5.4375147712692	-20.3011139766076	run_1081
-0.401790360961336	-13.2290954899532	run_84
-8.59590211492504	-6.53832085200556	run_491
3.9768299928843	-28.2363433020296	run_592
2.53060934130456	-29.3851758824941	run_613
1.54719174163457	-23.9193159563205	run_227
