tSNE_1	tSNE_2	Label
7.31944017434393	19.8144560284778	run_74
8.41496106016643	25.1213653263153	run_680
13.7326281564575	-3.43900023216573	run_521
20.3575699274103	-0.464117552208918	run_43
13.8279225831887	1.77954641470979	run_1337
13.6840998475399	1.35272509042339	3af60b03-66c3-48a1-a42b-1e05fdb529c4
30.6746922775856	41.2150702354841	run_179
13.5105501711862	-6.86727702752612	d5c39754-79c3-432c-b496-34a394662e17
18.3587048127942	-5.66985344896501	run_686
18.6037243052446	-4.60179746372359	run_361
10.0232697911457	21.3564301346649	run_46
-9.11795598971411	5.39118929841455	d71e12c1-d92c-4cb6-8244-d100b2ef1c43
-9.67077635090807	5.53393008682233	7175b3eb-5198-4d7f-b205-91ae8df344b4
22.9845713859025	0.785436141101565	run_602
16.4397754958905	-3.70490455671462	run_54
13.9085697166691	20.4490344500952	run_984
2.95255189627553	15.950848241957	run_429
7.76597913217765	20.4466353849827	run_1322
15.310280380111	23.8328419691789	run_1154
13.5564906635469	23.3540349895544	run_296
11.236095924602	0.568019688694602	run_916
19.7274513939416	20.1410817116947	run_632
17.9162631773558	-2.93842468194097	run_1053
22.3332192561465	-8.78219987568258	run_359
17.224750493124	18.5363554198576	run_934
7.12251413062031	20.7599588944105	run_1256
3.52724576693005	16.9656276544304	run_568
20.3651123374045	-0.945115305374598	run_367
14.2229898806597	21.3067795281999	run_65
18.0112783932745	-1.98872325359459	run_298
20.5579628508633	17.8941319346081	run_659
7.52529300743679	20.7985242657014	run_334
20.5216727333897	18.0947843181109	run_1332
8.14380061029555	-29.0555951685269	run_414
14.5961619095053	20.6519907224578	run_316
9.93869052560595	21.8955026001126	run_492
13.1576802206568	0.577936769499226	run_1166
15.2482008999143	-5.79198723041676	run_1283
12.8336779711936	-3.87518153734935	f77e9ef0-0a62-426b-98d9-6813edeb63a5
14.086288303462	-6.32035382330366	run_1176
20.7150049269939	-1.56176243831453	run_411
11.0441025109933	-0.420781019183343	run_1036
9.43423538017318	19.1578642554088	run_1245
17.13404198873	18.4257212704017	run_60
13.4398049822995	23.4098320883508	run_489
6.00922911615708	19.6538022349799	ca71ca96-cbb7-4eab-9487-251dda34e107
16.0979124528074	24.2282553612799	run_540
9.93774380776266	21.6595324861336	run_1217
14.6098641271498	19.14103625249	run_339
13.5621744588147	25.6167370927194	run_100
13.6465499244625	25.4926991218951	run_198
11.9128206771878	19.4178425574446	run_275
15.9820953541233	-4.2306414182275	run_974
6.06693312126349	19.7025103032945	run_606
14.5874300211755	24.7295685641903	run_399
21.3726733652506	-2.82076053413264	run_617
19.6626056198712	20.796972784978	run_503
-9.64088030585981	5.86453040149092	run_643
21.0587302800141	-7.66013421196368	run_1185
19.616424564966	20.9949294725397	run_7
18.8477834247498	-11.3213417775907	run_857
8.69945138273125	25.0336108005607	run_1075
16.7822709380828	-5.23894619619093	run_1259
12.2068140902175	0.410336124312893	run_590
19.1673065076577	-1.55639275030042	run_465
20.5012419920754	17.8687665573434	run_147
14.7067973933698	-3.60187773652969	run_158
22.1585953405469	-3.99468872184648	run_678
13.2794048026544	0.197717805499664	run_22
10.794150659421	-0.895485701917865	run_208
-0.862341742134709	-19.9880144998658	run_884
9.51834007624264	19.1485388471481	run_1042
13.8696780578887	25.213954655284	run_567
22.943692304108	0.758025106674186	run_53
22.6980010925703	-4.05875001188138	run_982
11.9893262323775	-3.69411024443672	run_406
7.11056179994269	21.468728298696	run_539
12.8271587898057	19.945915238231	run_1171
13.669555430106	20.1315121119454	run_876
11.3235404673398	0.246996426282946	2e9c893c-1d72-49a7-8755-1ede20b26fcf
-9.78120152875182	7.88795506782135	run_281
15.1882010565472	18.9577815148263	run_18
7.83106468623428	25.4869865149347	run_1015
14.7256701964206	19.1771513675928	run_1319
3.22388531175747	16.4351533078351	run_14
20.2715564185359	19.1161657746919	run_45
21.1671028170687	-7.73765653363257	run_864
15.4327135970186	24.0344667754705	run_186
22.5051076582906	-8.97706531363921	run_223
11.6110778321997	19.2172185353574	run_604
12.9222606620564	-4.13390802271264	run_335
2.81998866918081	15.7033263201916	run_438
13.7291978427767	-5.29448356582013	62dd11c2-2271-45e7-b753-d0f0d79fdf23
15.6369139271054	-5.62571333644867	run_595
18.0763372443884	-5.16468696651848	run_1009
2.7028772698075	15.4386249185698	run_504
-9.79440965263133	8.0804627047899	run_1290
14.8382824698162	-5.94113093818773	2ad8d416-08a4-4e6f-947e-d74269d02ab1
7.09619497205532	22.6624574415118	run_991
17.009039529239	17.8206825358318	run_299
0.916151778676051	-21.0365059654839	run_1282
-10.0185879795296	5.32668188603658	run_153
0.551671594840286	-20.8465001948924	run_942
1.42320095096406	-23.7156446037593	run_450
11.9687634618167	-40.367322312416	run_936
11.0796769624887	-30.9386799775499	run_919
17.1713062439473	-11.842304203042	run_546
1.18727271063196	-21.2977757640736	run_193
10.6887482882225	-44.8706344487791	run_409
16.6829503816021	-12.2838314999203	run_73
0.866460216257934	-18.1310407241021	run_131
12.8530416253639	-9.70953156188828	run_1235
10.1462821700002	-30.6061237958809	run_315
14.1034940788587	-13.6793047861379	run_509
-0.528752527864382	-20.1537797702822	run_3
11.3027462616257	-31.0501914873601	run_1024
-36.1141353900706	5.36180293084233	run_1040
-37.3214449731453	6.69070165526173	aee9c56c-b7fc-4fa1-9c77-08087dbe0169
-48.2732114297153	-0.345344186277327	run_256
-47.8838295516411	0.386170836449012	run_1230
-39.9089015537067	8.52785808258732	run_360
-34.3433665626839	10.7691003619605	run_496
-42.1095586935134	11.8090039967271	run_885
-43.0556927837156	12.9090104315468	run_348
-32.6947446795926	8.76235813125441	run_1214
-39.6406490045198	8.20444039628392	run_455
-32.5532676303171	16.965219400647	run_175
-41.5296099380626	11.4432860466682	run_1220
-32.1463776488246	8.94232989764777	run_995
-43.2424321337728	12.9620474287931	run_209
-41.9750784097336	14.2055910233321	66a1db87-e75c-403b-a923-97a0f9cd1720
-38.4787003612822	8.97932148341129	61f2a72b-a643-4c06-bdeb-ce77d4ce9bc1
-37.0445028852768	15.4817358284772	run_375
-45.8845482047836	2.58033149880748	run_579
-34.4812317039872	10.880754841385	run_345
-35.7379214409374	3.42681027901286	run_1084
-46.8911807116673	-0.280139056671036	e108b927-32dc-4934-95ed-5e8d3fd8a83c
-48.2215585143761	-0.0510749384961539	run_638
-45.7924694288679	2.05249656338753	run_461
-40.4998287550877	5.68326743269226	run_847
-34.3550408629183	15.7507489332808	run_1308
-34.4658726382518	16.0477377566036	run_867
-32.5353052503352	16.9559814280277	f9c8fe0e-124c-4099-b1bc-64f856deafeb
28.136462439447	37.6682513297041	9207eba7-e42f-4663-b1af-250971977c83
-36.9521012494325	5.10589023088023	run_1123
-39.7939727956691	7.09435729871051	run_635
-34.8535860572573	16.336515856057	run_151
-40.208738055908	13.8663993974314	run_378
-37.0302220352036	7.29206657746121	run_1141
-39.5060610712221	7.34706351721345	run_436
-46.2201612155093	4.87237480828824	run_891
-47.0835221147186	0.910386276173717	run_107
-47.369610363941	0.558093108005859	run_483
-35.232230290356	5.05714213126961	run_969
-38.1292410208601	9.61835274820033	0e3fb123-3857-43d4-8ba7-46412571ccdf
-42.253511186448	10.7982108059465	run_1359
-46.8752081541012	5.23457180484444	run_2
-35.4957607137329	6.83587962419883	run_1067
-40.7919465985823	13.6075498395621	run_1168
-11.2841736768362	-0.955580299915351	2732d521-08a8-4afb-b38f-8f9555292760
12.5922249997832	-42.2351245337915	29da933a-0728-47af-b94f-7b828c5150b7
6.31110347946202	-37.7340089855662	run_541
14.5316620459464	-44.4642797704944	run_669
7.63763921291218	-18.3310598229382	run_1136
16.7678098025163	-41.1893088969076	run_1252
14.2109996517061	-43.1162964363595	run_538
6.73444595507016	-39.7298719082345	run_517
6.94876371443401	-40.1197129170551	run_305
12.5955747339442	-41.3571039880583	run_366
6.87651672865959	-18.2174214958341	run_512
12.3219889544428	-32.2380473900943	run_135
9.1348273850716	-45.4078788669246	773ec9d4-73fe-4b5d-8ea0-89989f686874
12.3830463787639	-41.535307327597	run_915
12.1995419888745	-32.2932126057827	run_651
12.8144553210767	-42.4873248197749	run_255
6.70498349746556	-40.0541979496827	run_357
12.6564519869339	-32.9487939796991	run_199
6.74365756525806	-39.9056636368255	run_138
10.5918029416896	-44.3159103411258	run_187
6.63757866963961	-15.1383940893068	run_475
7.15801320535464	-43.4426381916897	run_401
14.8987040463387	-44.1101404038856	run_1306
18.2222124579371	-24.0692338524176	run_575
6.4036217451262	-38.1267257222022	run_237
7.33259379257306	-18.2560237817151	run_510
15.6603502387705	-44.638246985898	run_569
14.5106624826465	-43.5264263720764	run_868
13.039781509104	-33.6565226723769	998dc480-2612-4378-9eb4-cd961aedf9f5
9.41718440365159	-45.3892272154788	run_1143
6.49241601901097	-43.5509327228112	run_466
16.6233201993966	-42.1252068763436	run_1178
7.08967859967035	-43.3932427626542	run_1111
16.6447989269723	-41.8357458881608	run_1147
5.98324691331658	-21.5276428226012	run_5
8.88299119717813	-29.315187261418	run_273
7.21976722906321	-15.5569064090955	run_1240
5.93340948573355	-18.7911797686641	run_396
6.72863246013164	-43.55287059801	run_194
10.5532826157318	-44.2207747792799	run_672
16.1018309816483	-44.2596876721816	run_967
10.7238515453405	-22.8239472720883	run_845
6.53588203300066	-18.5058556980108	run_684
7.05558591452125	-15.2453835453047	run_112
12.9790826007281	-33.5168902595308	run_295
-38.7015195612146	-21.0939780096075	run_1160
-40.1883872016424	-19.6758817199722	run_898
-45.3526969409473	-23.3236483746394	run_141
-44.7512111885975	-10.2865746946275	run_146
-47.6878689781402	-13.8746895840738	run_277
-46.0602489224943	-19.0511499589807	run_190
-6.82459981124001	0.332175853286988	run_881
-44.3871739688501	-26.6245883329339	run_1273
-42.1973924644629	-24.5434630769984	run_1043
-46.465470669096	-20.9565549745709	run_646
-44.9699907533315	-24.3733994781323	run_879
-44.0993617974071	-10.5693669332737	run_354
-44.1165208775446	-10.5481486543238	run_1241
-44.3962029047596	-26.5924470172833	run_126
-7.42735897481328	-0.111567068062565	run_370
-46.1019011058434	-19.0691333375074	run_696
-40.8191404054601	-19.1125365182269	run_1078
-40.2048078015419	-22.1690554313369	run_833
-42.2380891243338	-18.9809759625903	run_218
-40.8467369262503	-18.6321387349369	11b81a6e-be33-4bc8-8b91-1034c67a3ed8
-40.8445439985928	-25.6700069232627	run_1020
-48.1134670852323	-12.8908040321651	run_213
-47.6771766179175	-13.771183522806	run_1058
-46.3183220828582	-11.3194576567206	run_921
-40.8823570954436	-25.4755287366705	run_931
-46.372548914431	-10.5786156900137	run_300
-45.2415245574175	-23.6899686149946	run_444
-46.5081430399409	-10.3044888652456	run_951
-50.2238093965173	-13.257285217262	run_1079
-45.0438999522733	-19.0043066980817	run_644
-7.76201617210544	16.4420267775396	run_940
-47.9126663685018	-12.6295173139315	run_8
-39.2786289265823	-20.9339011405804	run_1116
-41.9844939932752	-18.8572746223246	run_40
-50.1955092298001	-13.2609927530696	run_346
-46.3804929128672	-11.4744094023929	run_377
-39.4205693484343	-20.5297465177351	run_404
-39.6730949960179	-25.8726612344198	run_954
-40.6412086650649	-19.2859285979464	run_226
-42.5807129149853	-26.9291643737545	run_15
-45.4621961053842	-23.1804219282167	run_860
-40.1867584180959	-19.5505369390146	run_960
-41.8508119456329	-24.1445753311597	run_1357
-7.74650107111545	16.459539706759	run_1285
-38.2665635246337	-26.2837652672477	run_1130
-41.3212107898703	-18.003658922377	run_953
-46.4807175133218	-20.8636354232659	run_1276
-50.066233179938	-13.2989956184384	run_895
-42.6942540887327	-26.9774814807548	run_379
-41.907404344822	-24.3348479290757	run_234
-42.4871498919784	-24.7665184009273	run_650
4.35827633848332	56.1681055369073	run_922
-1.28385364242539	44.5613263913114	run_1349
7.56062272952316	53.6084697938418	run_685
7.55988956589966	53.2002597173084	run_285
-5.13395657037192	30.9002220396041	run_537
-2.75642269232945	36.8772050605868	95365098-d660-415e-843d-3726e8821022
4.88974297075079	44.7243135534382	run_48
-1.57166240761467	34.9352060430694	517d2fa2-c95a-454d-b53e-5f4806a4eef3
48.8420479850692	14.9139059159969	run_1087
-3.45253040456146	38.5806450452218	run_1331
-5.2111317326209	32.5669863458512	run_224
7.0173686384426	50.5699174497269	run_458
-0.799980531485072	44.9956574640966	run_471
44.9251942995041	24.0089905449107	run_136
-0.46587421963232	39.1449944792496	run_640
3.74116381701671	55.9484135079871	run_641
44.5500452206964	-4.19808066653134	run_420
36.9897071425396	23.5473472978329	run_9
48.9400453122501	15.3021770669482	run_44
7.2916949888865	51.1966807936013	run_901
-3.59025885291836	25.5517523742138	run_1194
6.58826751253821	53.7199389759335	run_473
4.81087868306865	43.5579276051106	run_129
-3.67713082911908	39.1762353711719	run_39
-1.46663711558123	34.2101491959155	run_1211
44.6060152847971	23.6504846472981	run_229
-3.42648743760673	38.289250113503	run_645
37.739473291096	14.6805234966012	run_407
-0.931269225050229	44.9639333311428	run_909
5.28572580593431	53.801130981345	04931dc2-f51b-4d87-97e9-af5af0132e23
4.16041980157861	34.3166163022141	run_388
-1.65368145634977	35.1373730816915	run_215
-3.03134862967385	36.5315611593882	run_887
44.0286228083646	23.0657998033285	run_677
-0.676795668595655	32.6846640337041	run_550
4.84738268889047	53.5790314699299	run_666
4.25214072696375	34.3232637162784	run_495
35.1123274092839	19.7945789449013	run_977
6.92667242205256	54.0585335942501	run_673
-3.219705909077	36.4247511371779	run_416
7.33621133007941	50.5527693568698	run_573
48.2765693511178	19.6953362987959	run_676
29.8749114121503	-19.5984741971854	run_206
48.9476762723083	15.000363491066	run_181
-3.79878549977214	39.4686875202452	run_1109
4.86834245577781	44.2385601865782	run_474
48.2820819234519	19.6612951076012	run_958
39.5578815661307	13.7358576740735	run_1243
35.3152353294926	22.1833783371308	run_576
34.9660536592795	21.3683518047655	run_849
36.2944408364081	23.2295127624143	449fb25f-4449-4817-b182-ff246b4ffafe
34.9942910001555	23.5355382998815	run_95
40.7439801434666	9.72034297128194	run_1184
35.5941420235768	23.055668757219	run_882
3.3191546656879	32.999379096651	run_660
35.227598362395	22.2920240551429	337214b1-e061-4789-a364-e894a74c4a6e
39.4625671749672	13.7474638973555	run_1261
37.7304698403596	11.7861026745625	run_200
40.6519191456004	12.8470171225034	run_270
32.5528755139249	20.1241262822882	run_34
34.7767897835536	19.7891314049178	run_639
42.6189465089123	9.30312121999689	run_1338
37.6807951319063	14.1522338294101	run_390
34.2510791374612	21.9218114002838	run_174
40.1495311091532	10.0219610076448	run_907
41.3937372256002	10.9267874370291	run_115
40.9280624906977	11.7555807737235	run_566
42.8683306844086	9.16955514196846	run_582
34.0396594746176	20.7133688925955	run_990
40.5279658906627	10.1145197892108	run_1249
42.3422709778582	9.40224327393537	run_1159
37.0556415993193	12.8528426236688	run_1318
36.2329799743659	12.6485481082898	run_423
33.9837955642843	19.9814979920497	run_913
34.5498185617234	19.9679172676007	run_548
35.4583538082507	12.4555943192276	run_148
36.6512533920175	12.7714764880782	run_950
37.8699872540693	11.5233967067755	run_397
40.2222184114199	9.75613710112811	da7e432c-38d2-4a80-a82e-e1f950e7492d
32.959715384645	20.4222086361694	run_1129
-26.154227913472	39.1365866881015	run_1032
-33.828854364285	36.6892249156199	run_1246
-25.8306391588237	37.6439958999561	run_268
-25.9586176944859	37.4520845300405	run_616
-21.9304066930939	9.90676598884213	run_83
-27.4506285526076	40.5577127703681	run_1002
-26.1475667981483	25.6078005752635	run_24
-20.1070285598083	6.47450777022679	run_1236
-20.2265650248569	6.58214960707561	run_127
-27.8986056435233	46.3248344639594	run_353
-29.42168890058	27.2944585194581	run_649
-28.3772899844004	27.8876713321042	run_145
-28.790391210762	31.6125157197927	run_238
-35.7284704970934	38.8362231506907	run_156
-28.2523799768793	36.8569283405065	run_58
-31.9009429000734	30.4377116976576	run_177
-31.7075032489872	30.9910619290942	run_449
-34.2384514103011	37.1625350120399	run_1242
-27.2055861773088	40.8679705862923	run_1164
-26.4891725261389	28.0773166423452	run_862
-30.9518515202823	41.4284657020541	run_1190
-26.2515656614623	26.8346378816992	run_26
-28.692836807436	27.459517783443	run_1088
-27.2581755711775	42.6225902015054	run_185
-33.1935262178649	35.3032100655999	run_403
-32.4531458926774	31.8535478843284	run_1227
7.629269259031	-6.15895522477173	run_481
-28.9806328914523	24.8409426955058	run_393
-27.2861958145734	25.7229953942792	run_1100
-26.3217134840702	28.7380535007386	run_422
-27.2664511073974	42.7583426759792	run_930
-6.51363227973463	11.5208893739089	run_433
-35.6821597816534	38.7791700920093	run_628
-29.7787358631719	24.5597465395667	run_341
-27.0924516347325	37.2675135219098	run_329
-35.5954131565883	38.7508064202204	run_1128
-39.2297713874267	32.7319900697854	run_78
-32.8238657968174	32.4440780584756	run_1234
-26.3655096793605	28.911500352841	run_25
-33.3253441988852	35.6139835726042	run_507
-29.531599878094	36.3676739998863	run_886
-28.135205718359	37.0039175604472	run_452
-30.4331048959553	30.7513063044811	run_261
-25.9185305640505	37.7075463110488	run_42
-33.1421519556007	32.9977028170819	run_451
-25.5994577347219	28.2800383841023	run_1003
-28.2700019300354	28.2929434954307	run_386
-27.3496701145469	43.3782540977762	run_841
-20.1798768563028	6.55146174888853	run_412
-27.7922683104267	46.3816870128231	run_36
-26.6825878498517	39.9250214300441	run_61
-31.8953866049147	31.1193312257519	run_1102
-30.9623387053031	41.4265245853885	run_118
-29.5413227980955	24.6034082214425	run_633
-28.0613642946017	40.5945973286349	run_1069
24.4719586457391	36.69375378876	6abdede0-96f9-4739-a623-376c783a56ae
16.3574951214878	-9.74825760687061	run_64
-0.458123486392452	8.12589519584829	run_265
2.21888022052572	-10.7987715845764	run_484
-1.0898764528715	-6.24165032847552	run_622
0.873864071870771	11.4632400913643	run_551
2.52113183526992	-1.90797333098819	run_962
-0.122917964852742	-5.27526173851006	run_1059
0.172826888603036	9.76141430514358	run_1221
-25.8404589559389	5.28864126849576	run_1048
-0.69333594697798	7.46598687725474	run_1177
23.9644299181433	1.65327509451491	run_840
6.61026583456962	-8.44331117556133	6a45204a-96c6-4617-a4cc-27f71c05170b
-1.67996584792668	-4.93308269698955	e6aecb65-29f2-48de-a8a0-55b25fbafef1
-1.6293529115966	1.00512915430339	4722db5d-698c-4847-b4b7-31d4a3634f59
-6.38533614419018	0.923490014684591	run_1057
-1.03265005983776	5.45843002276024	run_918
-2.8071489170432	3.6912736210111	run_529
-4.00832034734796	-0.454530267737272	run_63
-1.28494842323929	-6.38948354392564	run_636
-25.2355321875207	5.06035779030679	run_269
-1.38706838862163	-1.98791897086534	run_688
2.24191455729302	-4.68256551840013	run_938
2.04474810772003	-3.5037228260253	run_1192
3.88767172891923	-6.0861897056449	run_1205
-3.06083267079168	0.0764638715024639	run_144
-0.664539572501776	-0.85866298414298	run_671
-3.72209566044138	0.0616363028567865	3739f699-5aef-4152-a918-36dc138c432e
4.14606124509749	-6.65510964497461	63b6924e-921f-4fac-9866-dd97e996d7ac
-0.573786886363505	-6.30570192943332	run_1113
-6.43212853134352	1.1243273110754	run_235
-3.59095320067435	-0.797184591967564	run_99
0.718509270011334	11.1012788431257	run_1228
-0.285586367573773	2.14866776684307	554a301f-fbc8-41f2-96e9-5da2ee943727
-0.293881612380901	-5.43350058116611	run_1158
1.45398687431151	2.35633811529952	run_289
-2.85590984307891	3.59072239885414	run_1268
-0.952030331863809	6.6522309283261	run_1051
-0.373645700548221	-7.10078145111653	274a99f3-1b61-48f3-afab-11088c63f488
10.1766826937193	-7.51145350585802	run_1260
-0.338973127650779	-1.04490835896618	run_304
3.42171692648843	-4.86890414900685	8b2f9a82-4c0d-496b-a46c-15d20d069e11
-0.882388228447098	-1.44581152364703	run_524
-0.830965275341246	7.05204109512935	run_872
-0.1910341725822	8.84344495342627	run_355
3.91360819452153	-6.1793941268082	run_917
6.28374018654913	-6.01132142253203	run_663
-1.08255450402634	6.16059718286285	run_1115
1.71472168054749	-4.98526561922352	2662f59e-0959-4fbf-a8bf-6ad639e44005
2.96846203681914	-1.67487738768637	run_1324
-3.18059147026752	3.39176811439794	run_1006
2.2503143510176	-4.26167324577824	31769d4d-64f5-4a2b-b8da-d5b2252badb3
-4.4076239542031	0.157017186492957	run_1122
6.95380036933722	-6.54467613961765	run_1315
2.3509419042877	-2.6316426287758	run_499
0.629255744802442	10.8877220686272	run_225
-1.27116371233483	0.347560589748574	run_164
22.1167537183195	-19.3376889085494	run_425
10.9874406799171	-28.0371686554389	run_691
0.506622489474448	10.5865550264852	run_987
22.6219661933939	-19.822075011793	run_124
17.1098262586758	-20.5979515151347	run_263
14.926454336294	-20.3483099252414	run_1262
5.57696941741494	-21.1971465681504	run_1345
5.61748859425014	-13.0725685972493	run_1127
18.312357317299	-11.7353037130969	run_116
4.94064647948788	-12.4598576971808	run_389
21.9957749531382	-17.5636659921976	run_90
12.5317203229408	-8.17524902592725	384dced4-1686-4f9d-bdd7-c5c54ca92bf8
17.2082376959661	-19.7731279491783	3647c517-acfa-439c-85a2-e03a305b8ce1
18.3458538895194	-23.37871752101	run_877
10.3140781523638	-27.4562901780515	run_1068
17.3825226135456	-20.8908244695512	run_71
21.0535651851936	-19.7456344669378	run_1148
21.0353130840916	-18.2055462480322	run_340
19.6938850533626	-20.3782221343328	run_203
6.82143930739237	-13.6368742753913	run_1189
2.60294651562885	-27.9866085395649	run_262
12.674660052645	-8.70586230234281	9359bed2-0958-4cba-954e-3d548320e12e
19.785394335692	-3.89251218939045	run_242
22.1725831337059	-19.3414622653883	run_978
17.2652678412863	-21.1010768788646	run_1248
7.14163294871404	-8.35992976562657	run_655
18.1938829148802	-23.7515324585875	run_980
1.54509709294896	2.37312418720071	run_216
16.5557666432008	-18.3172399940815	run_1014
3.47824699159494	-23.3910216150908	run_1081
2.33626486257184	-10.9282031556401	run_84
0.953522506755673	11.6412943041205	run_491
18.7640036476299	-24.4263422949653	run_592
15.8925453425537	-20.5212794160532	run_613
5.19793749475835	-12.9507884137215	run_227
7.67117867692099	-14.6829467220191	run_211
6.99882184549675	-6.83705568290133	run_217
11.6151325397102	-27.9391911345708	run_1222
22.241793517982	-18.1374518086007	run_607
5.42140824283849	-21.0114246589406	run_519
10.2213352817359	-7.53594132560857	run_581
5.33619431190017	-13.7233055783466	run_687
