tSNE_1	tSNE_2	Label
5.84140802798698	-16.7416723510556	run_672
7.95352499763853	-16.7393462438043	run_967
0.891151558934884	-11.8277640360671	run_845
-2.1453586484382	-11.4746579882152	run_684
-3.65508288549499	-11.4467686452168	run_112
2.01543885064065	-16.169747884214	run_295
-34.706276619767	11.3178007943544	run_1160
-34.6128104313986	10.0182346167493	run_898
-35.3833033522755	7.92474309517882	run_141
-29.8754983702938	7.97441953116897	run_146
-32.0023757644965	7.34870121037191	run_277
-33.3405306901856	7.59560658809352	run_190
-5.26591120226463	-0.218409649467985	run_881
-36.8639083494782	8.73645531785061	run_1273
-35.8695725922176	8.76891453610698	run_1043
-34.1167160803469	7.4891673317594	run_646
-36.3885253600377	8.05056796542185	run_879
-30.1080937088444	8.11890880446159	run_354
-30.0287591547349	8.15827583226701	run_1241
-36.7654017437251	8.65159951823055	run_126
5.89705313262764	8.45992628717432	run_370
-33.4295504539925	7.61017550732773	run_696
-34.5593504869809	9.56616967671283	run_1078
-35.1686846971834	10.3311354395568	run_833
-34.4571805162879	9.00875246338121	run_218
-34.061186780183	9.59046209136968	11b81a6e-be33-4bc8-8b91-1034c67a3ed8
-35.908944409661	9.47265402646319	run_1020
-31.708380335478	6.9749316141517	run_213
-31.8614040926883	7.34660657862046	run_1058
-30.8483629618947	7.46596159769707	run_921
-35.3723843678935	8.90058661653476	run_931
-30.414457768979	7.20891381157528	run_300
-35.9074569704316	7.93640254669754	run_444
-30.1314213581222	6.89570752775882	run_951
-32.022605765477	6.13995013363426	run_1079
-34.5922668964795	8.06487708137448	run_644
9.13358754491497	12.5775641196077	run_940
-31.3466780330774	7.04473741109138	run_8
-34.9043721678868	10.6573305307198	run_1116
-34.5650763585842	9.15022758203704	run_40
-32.0147605374	6.19021240954844	run_346
-30.9192767754995	7.51160604943117	run_377
-34.8021182508773	10.5538776035213	run_404
-34.6954816583046	8.60784224689319	run_954
-34.2840974912137	9.64776288233833	run_226
-36.1104681978873	9.70219935677021	run_15
-35.3781326314216	7.75429041424067	run_860
-34.3188932510173	10.050800080907	run_960
-35.7043360171174	9.2657604963878	run_1357
9.14483755581587	12.6437084909955	run_1285
-29.7700272600092	5.60657433552821	run_1130
-33.757312364121	8.83968649190461	run_953
-33.8163554025658	7.50544690611388	run_1276
-32.1431755597715	6.43039594238818	run_895
-36.5330369154896	9.50595911291991	run_379
-36.0761648990985	9.03969417709755	run_234
-35.7448694518123	8.69297689917406	run_650
16.7195733940521	26.666346028228	run_922
15.1687428351126	24.3170181854112	run_1349
17.3017583282602	27.3655682171704	run_685
17.2838640666225	27.2774302420649	run_285
12.6684733160934	20.8639407381223	run_537
14.4294459144101	23.1481574114089	95365098-d660-415e-843d-3726e8821022
18.2768663646883	23.291603229426	run_48
14.5691970053846	21.9180199949649	517d2fa2-c95a-454d-b53e-5f4806a4eef3
32.7280623959871	6.38286804987123	run_1087
13.3107362482032	23.5843558244309	run_1331
11.9717312984305	22.0289949701758	run_224
16.8230454761884	25.0218712236282	run_458
15.6346444924765	24.6380052670345	run_471
28.680806152996	9.40158314643618	run_136
13.0164312318593	23.1539699843771	run_640
16.7858322721395	26.6073108096388	run_641
29.9157345026152	3.53111416188677	run_420
25.5039124993525	10.6730593754695	run_9
32.3986130760876	6.19078344640311	run_44
17.0250830846536	25.6868925518501	run_901
10.9664698907841	16.5983607643045	run_1194
17.8334757353837	26.9854725082505	run_473
17.5106617396378	22.6889379008437	run_129
13.4120763534116	24.25504673728	run_39
13.9306360325105	21.5537302265976	run_1211
28.3433192966751	9.35825949618619	run_229
13.7865318815349	23.3453392341002	run_645
20.8996592200556	12.0183271920111	run_407
15.3617017812267	24.7896227311866	run_909
18.0883464600526	26.6567350491849	04931dc2-f51b-4d87-97e9-af5af0132e23
16.363717886481	19.3919318320954	run_388
14.5351010022611	21.9580813827532	run_215
14.1035449931055	22.6222730349534	run_887
27.7048694687204	9.18998956968045	run_677
13.3612786695247	19.4205362497794	run_550
18.4888515713137	26.5222562233884	run_666
15.8444020202936	19.487296507444	run_495
22.8712181513475	11.0511309203693	run_977
17.6739837172492	27.2174992764287	run_673
13.4763110376031	22.1573336152237	run_416
17.0212508384463	25.1934657701709	run_573
30.2000869171078	6.31209912825449	run_676
-11.9455442419863	-6.85005420657162	run_206
32.6877100772759	6.29678520417397	run_181
13.3918958794806	24.5035756541319	run_1109
18.0833076422603	23.2990916551769	run_474
30.3537793818794	6.45264095456467	run_958
20.8161173360995	10.7498638901469	run_1243
23.8242520976391	11.1156937288776	run_576
23.2170123424481	10.9669087708135	run_849
24.5414877924903	11.017105216998	449fb25f-4449-4817-b182-ff246b4ffafe
24.0725775788004	11.7474775279644	run_95
18.2454335965059	11.403736278833	run_1184
24.2020765112047	11.2083753678989	run_882
15.4799963908403	18.4273528130708	run_660
23.776752154206	11.1106699700129	337214b1-e061-4789-a364-e894a74c4a6e
20.4559163921	10.7220510289565	run_1261
19.8389200429079	10.3413167090693	run_200
19.8155944437146	12.0129326116108	run_270
22.2004507004023	10.3417339166505	run_34
22.6194967762452	11.0096254080992	run_639
17.7007549730891	11.9591740820622	run_1338
20.5505991088679	11.3159127522218	run_390
23.6463665502488	11.0400460889098	run_174
18.4899079085607	11.1915164931984	run_907
18.6963472511809	11.8385911907697	run_115
19.2596361961258	11.7545397842255	run_566
17.3151554400292	12.1086192794853	run_582
23.0083660092647	10.8303877825432	run_990
18.6545185627816	11.1936963434337	run_1249
17.9425132095767	11.8298876580307	run_1159
20.293372524549	10.2269136230598	run_1318
20.1266946806185	9.63574480493265	run_423
22.5752492118056	10.7477153653125	run_913
22.7252640611823	10.9179661915134	run_548
19.8305776277246	8.69354260074828	run_148
20.4512176528203	9.90403463371025	run_950
19.4434776112949	10.3283498625389	run_397
18.4184967645507	11.0540019887823	da7e432c-38d2-4a80-a82e-e1f950e7492d
22.682859416775	10.5090269861334	run_1129
-9.45400269562623	24.5228698643156	run_1032
-8.32379021998939	27.9014972979277	run_1246
-8.74661392479443	24.0022772547653	run_268
-8.68001356271731	24.1050001227538	run_616
-3.64808582295246	8.12608157954266	run_83
-8.92818918362447	25.7644844134552	run_1002
-4.57825311495249	20.0654780923666	run_24
1.07500179272368	5.72479064437225	run_1236
0.935952256818356	5.78518476028115	run_127
-10.6352079420252	28.5506978991033	run_353
-5.05358708174801	22.6523209912545	run_649
-5.98039577390742	22.0204677984357	run_145
-6.51855269973761	23.8982806762341	run_238
-9.42581899497564	29.8667401269385	run_156
-7.56797173058957	24.7109689273556	run_58
-4.85216769963503	24.1354927800682	run_177
-5.3002569527996	24.464515082103	run_449
-8.52383998142299	28.8157201364976	run_1242
-9.50927632471262	26.0215067783902	run_1164
-6.3251121045675	22.4113038558454	run_862
-6.97128232497787	26.2806167219085	run_1190
-5.219440281112	21.1345705694559	run_26
-5.26822964534093	22.3214026576567	run_1088
-9.90146559624743	26.6039833045885	run_185
-4.7749740647108	25.3597380145799	run_403
-4.97012169667096	24.8732585187618	run_1227
-7.36353565137251	-8.18419816186342	run_481
-4.18534051992068	22.7750198932741	run_393
-4.67227426583511	21.7818868674729	run_1100
-7.06846084304393	22.4182551893126	run_422
-9.97748593139437	26.667496857944	run_930
6.70492451362921	11.3674067457554	run_433
-9.15563775230262	29.9637657933675	run_628
-4.15102515290887	23.1006478781895	run_341
-8.57324981707037	24.989408217276	run_329
-9.37078928367785	29.5317042076449	run_1128
-6.18028797536466	28.8396992714399	run_78
-4.74178548921055	25.3685223567361	run_1234
-7.11292874491904	22.3182191273596	run_25
-5.02901205538576	25.759500704944	run_507
-7.68741941218297	24.7678032569147	run_886
-8.23464679348329	24.8423228530647	run_452
-5.66003175917131	23.8917417505301	run_261
-8.92402214845223	24.1525184388246	run_42
-4.51737868201233	25.8439388789923	run_451
-7.14357460052473	21.6913756592772	run_1003
-6.17275899130389	21.6526164020065	run_386
-10.0118245766964	27.1214219762305	run_841
0.918089118736207	5.77071189140157	run_412
-10.7358962690517	28.4340606125126	run_36
-9.32311229180382	25.2130719008742	run_61
-5.27625281450113	24.570425967105	run_1102
-6.91241168999701	26.3185891673533	run_118
-4.05673123200835	22.9038977630287	run_633
-8.30171462179892	26.0864444141647	run_1069
6.55623773708792	39.9289944126303	6abdede0-96f9-4739-a623-376c783a56ae
-9.25146307775927	-12.528714702936	run_64
-11.5200545027051	-2.39007336482507	run_265
-8.97825865677716	-6.82308848998643	run_484
-8.92397063191902	-5.24845978080365	run_622
-12.7788364543551	-2.59529087043694	run_551
-9.98826678601824	-2.79049309861631	run_962
-8.36803819798729	-4.63712487110965	run_1059
-12.2122085467956	-2.50903199170016	run_1221
-11.337995280664	6.87395900302668	run_1048
-11.0925056734767	-2.3227378130624	run_1177
-12.2344267267827	-24.7070194188108	run_840
-6.89071157103689	-9.91712501467044	6a45204a-96c6-4617-a4cc-27f71c05170b
-8.80126528382088	-4.56761153694742	e6aecb65-29f2-48de-a8a0-55b25fbafef1
-7.63031869404749	-2.54245338687702	4722db5d-698c-4847-b4b7-31d4a3634f59
-5.41324053232744	-0.104879327796888	run_1057
-9.49523082915795	-1.72457099657651	run_918
-8.834371148515	-2.57383680683899	run_529
-6.45981135091991	-1.84425363816159	run_63
-9.07519020272989	-5.36595399295835	run_636
-11.8047520825139	7.91270926927162	run_269
-5.93372008731723	-3.64907313091972	run_688
-7.0926734495498	-4.94190391749048	run_938
-8.03565073542628	-4.30288385503142	run_1192
-7.13485917041002	-6.13470566838488	run_1205
-7.11647801720155	-2.58102954757395	run_144
-6.3875948834608	-4.34065850784222	run_671
-6.7736081204921	-1.99124474327399	3739f699-5aef-4152-a918-36dc138c432e
-7.4771439032793	-6.57338837848772	63b6924e-921f-4fac-9866-dd97e996d7ac
-8.75688091591255	-5.48772451949419	run_1113
-5.32972476881134	0.100808753887341	run_235
-6.4544860346455	-2.3795866830571	run_99
-12.5898760042024	-2.57043160182887	run_1228
-5.11293225371822	-2.41533317952708	554a301f-fbc8-41f2-96e9-5da2ee943727
-8.55076703148827	-4.84492295768935	run_1158
-4.32985251124494	-2.93848410940049	run_289
-8.50160808624225	-2.39612946661418	run_1268
-10.7014031529561	-2.23958777568151	run_1051
-8.96355284804568	-5.91519071587337	274a99f3-1b61-48f3-afab-11088c63f488
-8.40090812434077	-9.72561769654178	run_1260
-6.16031359855913	-4.58367202936074	run_304
-6.57687820850861	-6.17130137133451	8b2f9a82-4c0d-496b-a46c-15d20d069e11
-6.17117451525615	-4.15315921987613	run_524
-10.7614870629383	-2.22866734287336	run_872
-11.7926783217633	-2.4743595197966	run_355
-7.41355452531954	-6.12736135069519	run_917
-7.64141380218669	-7.13620429616726	run_663
-10.1479774060193	-2.1211605307083	run_1115
-7.43198740896759	-4.34250159494139	2662f59e-0959-4fbf-a8bf-6ad639e44005
-9.91333991823282	-3.51459950830995	run_1324
-8.34624035184802	-2.3506298745171	run_1006
-7.5758105280012	-4.97585874071715	31769d4d-64f5-4a2b-b8da-d5b2252badb3
-6.24513406869349	-1.29586033113176	run_1122
-7.30113011411342	-8.14788329923174	run_1315
-8.55700373681908	-3.62627676826918	run_499
-12.6017064632497	-2.58515849578667	run_225
-7.05359394997562	-2.97041044965043	run_164
-4.69065856197328	-15.335080292689	run_425
0.172830599877763	-14.0418279312128	run_691
-12.3947424976292	-2.54790225332588	run_987
-5.14259495830894	-15.2747193681653	run_124
-2.93014158463272	-16.7640906030834	run_263
-2.65853110513926	-17.7713717445574	run_1262
-0.740661765507544	-10.8202622136405	run_1345
-4.23979583074185	-12.4467039238901	run_1127
-4.12228186490078	-8.76506605249926	run_116
-4.76019426957661	-13.0107191551845	run_389
-4.99137575917551	-14.0957692516841	run_90
-10.294729113737	-12.4817477121809	384dced4-1686-4f9d-bdd7-c5c54ca92bf8
-3.45029206551456	-17.0450937330634	3647c517-acfa-439c-85a2-e03a305b8ce1
-2.12834753192928	-16.0966595159581	run_877
0.683978408951322	-13.5435431229177	run_1068
-3.05269426871318	-16.5504016961729	run_71
-4.58745404115564	-15.7339522475091	run_1148
-5.33140579097954	-15.3158676360693	run_340
-3.91005371881245	-16.2725288791458	run_203
-4.33978131392712	-11.9273324400684	run_1189
0.290424652675287	-6.50954745006724	run_262
-9.88725381160639	-13.1722174346042	9359bed2-0958-4cba-954e-3d548320e12e
-13.2704154783008	-15.5763729253581	run_242
-4.88051522988269	-15.2697864024851	run_978
-3.12444735960687	-16.4536239759029	run_1248
-6.78845424102092	-9.994402703813	run_655
-1.56413455882235	-15.9335228663732	run_980
-4.23300069315801	-3.00955013919543	run_216
-3.44014980297983	-17.9225949486578	run_1014
-1.35900956567236	-9.77332758007733	run_1081
-9.15852488355643	-7.31745244450934	run_84
-12.9268183287622	-2.62715975574578	run_491
-1.92452397907072	-16.0095073491546	run_592
-3.10749390382451	-16.958502311096	run_613
