Gene ID	Gene Name	g6	g7	g8	g3	g5	g9	g2	g4	g1
ENSBTAG00000000030	RDM1	0,0,0,0.9,2	0,0,0,0,0	43,48,53,63,72	3,4,4,8,12	0,0,0,0,0	0,1,2,3,5	0,0,0,0,0	0,0,0,1,2	0,0,0,3,6
ENSBTAG00000000031	TRPV4	0,0,0,0.1,0.3	0,0,0,0.1,0.1	0,0,0,0.7,1	0.8,1,1,3,4	0,0,0,0.5,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,2,4
ENSBTAG00000000032	ABI3	0,0,0,1,2	0,0,0,0.1,0.2	0,4,8,9,10	12,15,17,50,82	0,0,0,0,0	0,0,0,0,0	6,7,8,9,10	0,0,0,0.9,2	32,48,64,75,85
ENSBTAG00000000033	PHOSPHO1	5,23,40,67,93	16,27,38,52,66	0,2,3,5,6	2,3,4,5,6	4,7,10,15,19	645,710,776,1311,1847	4,5,5,5,6	277,300,322,468,613	3,5,7,9,11
ENSBTAG00000000037	CWC27	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0	0,0,0,0.5,1
ENSBTAG00000000039	SIRT7	0,0,0,0,0	0,0,0,0,0	0,0,0,1,2	0,0,0,0.7,1	0,0,0,0.7,1	0,0,0,0.7,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000040	MAFG	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0.9,2	0,0,0,8,16	0,0,0,0.9,2	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000042	PYCR1	0,0,0,2,4	0,0,0,0,0	3,4,4,8,12	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000044	MYADML2	0,0,0,0.1,0.1	0,0,0,0,0	5,5,5,8,11	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,1,2	4,4,4,7,10	0,0,0,0,0	9,23,37,53,70
ENSBTAG00000000046	SURF2	210,216,221,383,545	276,333,390,412,435	55,64,72,83,95	38,47,56,57,58	132,150,167,172,177	197,198,199,257,316	5,31,56,125,194	215,220,224,316,408	73,89,105,122,139
ENSBTAG00000000049	CCDC77	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.4,0.8
ENSBTAG00000000050	PSMG3	0,0,0,6,12	7,11,15,22,28	0,2,4,7,10	0,0,0,0,0	0,2,5,7,10	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000052	PKNOX2	0,0,0,0,0	0,0,0,2,4	0,0,0,0,0	0,0,0,2,3	0,0,0,0,0	0,0.8,2,3,5	0,0,0,1,3	0,0,0,0.9,2	0,0,0,0,0
ENSBTAG00000000053	FILIP1	0,0,0,0.1,0.1	0,0,0,0,0	0.4,0.8,1,2,2	0.1,0.2,0.3,0.7,1	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0.5,1	0,0,0,0,0
ENSBTAG00000000054	SNAPC4	0,0,0,0,0	0,0,0,0.1,0.1	0.8,3,4,5,5	0,0,0,0.3,0.5	0.6,0.7,0.9,1,1	0,0,0.1,0.3,0.5	0,0,0,0.1,0.2	0,0.3,0.6,0.9,1	0,0,0,0,0
ENSBTAG00000000056	STRADA	0,0,0,0,0	0,0,0,0.7,1	2,3,3,3,3	0,0,0,0,0	0,0,0,0.1,0.1	13,26,39,42,45	0,0.2,0.3,2,3	0,3,7,7,8	0,0,0,0.4,0.7
ENSBTAG00000000057	THBS3	0,0.6,1,2,2	0,0.1,0.2,0.4,0.6	63,68,73,74,76	10,12,14,17,21	1,4,7,8,10	3,4,6,6,6	0,0.5,1,2,3	12,16,19,31,44	0,0,0,4,8
ENSBTAG00000000059		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000060	PRDM14	0,0,0,0,0	0,0,0,0,0	0,1,2,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000061	PCDH7	0.2,1,2,4,6	0,0,0,0,0	0,0.1,0.2,1,2	13,14,16,45,74	2,3,3,4,4	0,0,0,0,0	2,3,4,4,5	1,2,2,3,4	4,4,4,11,18
ENSBTAG00000000062	RASL12	0,2,4,7,10	0,0,0,11,23	0,0,0,1,2	0,0,0,0,0	3,10,17,21,25	0,0,0,2,5	0,0,0,1,2	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000064	FEN1	0,0,0,0,0	0,0,0,0,0	2,3,3,9,15	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000065	CRLS1	0,0,0,0,0	0,0,0,0,0	2,6,10,12,14	0,0,0,0.3,0.6	0,0,0,0.6,1	0,0,0,4,8	0,0,0,0,0	1,3,5,7,8	0,0,0,0,0
ENSBTAG00000000066	LRRN4	0,0,0,0.6,1	0,0,0,0.9,2	11,13,14,20,26	0,0,0,0,0	0,0,0,0.5,0.9	0,0.5,1,3,6	0,0,0,2,4	0,0,0,0,0	0,2,4,8,12
ENSBTAG00000000067	SDF2L1	0,0,0,0,0	0,0,0,0,0	28,31,35,57,80	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,3,5	0,0,0,0,0
ENSBTAG00000000070	F13B	0,0,0,0,0	0,0.1,0.1,0.6,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000071	PMP2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.4,0.8	0,0,0,0.2,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000072	TFB2M	0,0,0,0,0	0,0,0,0,0	0,2,4,4,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000073	LRPAP1	0,0,0,3,6	0,0,0,0,0	5,5,5,13,21	0,0,0,0.4,0.8	0,0,0,0,0	0,0.4,0.7,1,2	0,1,2,5,7	0,0,0,0,0	4,33,62,69,76
ENSBTAG00000000074	NFIA	0,0,0,0,0	0,0.5,1,2,3	2,2,3,3,3	0,0.1,0.1,0.7,1	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,1,2	0,0.3,0.7,0.7,0.7	0,0,0,0.4,0.8
ENSBTAG00000000076	RECK	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.6,1	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0.4,0.7	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0
ENSBTAG00000000077		0,0,0,1,2	0,0,0,0.8,2	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000078	GLIPR2	0,0,0,0,0	0,0,0,0,0	42,50,59,68,77	0,0,0,2,3	0,1,3,3,4	0,2,4,19,35	0,0,0,0,0	5,6,7,9,12	0,0,0,2,4
ENSBTAG00000000079	CCSAP	0,0,0,2,5	0,5,10,13,15	3,4,6,12,18	1,4,7,9,11	8,8,8,10,12	0,6,11,19,26	0,1,3,3,3	16,20,23,28,32	0,5,9,16,24
ENSBTAG00000000080	GRWD1	0,0,0,0,0	0,0,0,0,0	3,8,12,15,17	0,0.1,0.2,0.8,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.6,1	0,0,0,0,0
ENSBTAG00000000081	COL4A3BP	0,0,0,0.2,0.4	0,0,0,0.6,1	0,0.3,0.6,5,9	0,0,0,1,2	5,6,7,9,11	0,0,0,0,0	0,0,0,0,0	0,1,2,2,3	0,0,0,0,0
ENSBTAG00000000082	KCNJ14	0,0,0,0,0	0,0,0,0.1,0.2	38,38,39,46,54	0,1,2,3,4	0,0,0,0.3,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0.9,2	0,0,0,2,4
ENSBTAG00000000084	MRPS30	0,0,0,0.3,0.6	0,0,0,0.1,0.2	0,0,0,0,0	0.9,1,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0.6,1	0,0,0,0,0	0,0,0,3,5
ENSBTAG00000000085	CYP1A2	0,0,0,0,0	9,13,18,20,21	0,0,0,0,0	0,0,0,0,0	11,17,23,27,31	3,3,4,5,7	0,0,0,0,0	0,0,0,1,3	0,0,0,0,0
ENSBTAG00000000087	HSD17B12	0,0,0,0.2,0.5	0.1,0.7,1,2,4	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0.4,0.8	0,0,0,0,0	0,0.3,0.5,1,2	0,0,0,0,0
ENSBTAG00000000088	ALCAM	0,0,0,0.3,0.5	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0.2,0.4,1,2	0,0,0,0.3,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000090	SEC31B	3,5,6,8,9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0.6,1	0,0,0,0,0
ENSBTAG00000000091	NDUFB8	0,0,0,0,0	0,0,0,0,0	7,8,8,9,10	0,3,5,11,18	0,2,4,5,6	0,0,0,2,4	0,1,3,8,13	0,0,0,3,7	0,0,0,14,27
ENSBTAG00000000092	HIF1AN	0,0,0,0,0	0,0,0,0,0	0,0.4,0.8,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.7,1	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000094	ATPAF1	0,0,0,0,0	0,0,0,0,0	0,1,3,3,3	0,0.3,0.7,1,2	0,0,0,2,3	0,0,0,1,3	0,0,0,1,2	0,0,0,0,0	0,0,0,4,8
ENSBTAG00000000095	CD274	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,3,6	0,0,0,0,0	0,0,0,2,3	0,0,0,0,0
ENSBTAG00000000097	EFCAB14	0,0,0,0.3,0.5	0,0,0,0.5,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.8,2,2,3	0,0,0,0,0
ENSBTAG00000000098	SETDB1	0,0.4,0.8,1,2	4,5,5,15,24	0,0.6,1,2,2	0,0.5,1,1,1	2,4,6,7,8	0,0.9,2,4,6	1,1,2,2,3	0,2,3,4,5	0,0.7,1,2,3
ENSBTAG00000000099	CERS2	0,0,0,0.1,0.2	0,0.6,1,1,2	0,2,3,5,6	0.6,0.9,1,1,2	0,0.8,2,2,3	0,3,5,6,6	0,0,0,3,5	1,2,2,6,9	0,0,0,0,0
ENSBTAG00000000100		0,0,0,0,0	0,0,0,0,0	0,0.4,0.9,6,11	0,0,0,0,0	0,0,0,0,0	0,0,0,3,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000102	GPR75	0,0,0,0,0	0,0,0,0.8,2	0,0,0,0,0	0,0.3,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.5,1	0,0,0,0,0
ENSBTAG00000000103		0,0,0,0,0	0,3,5,6,8	0,0,0,0,0	0,0,0,0,0	2,4,6,10,14	0,0,0,0,0	0,0,0,0,0	0,0,0,3,5	0,0,0,0,0
ENSBTAG00000000105	RIT1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0,0	0,0.5,1,2,2	0,0,0,0,0	0,0.2,0.4,0.5,0.5	0,0,0,0,0
ENSBTAG00000000106	FAM69C	0,0,0,0,0	2,3,5,6,8	0,0,0,0,0	0,0,0,0.4,0.8	11,13,15,19,22	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000108	KIAA0907	0,0,0,0.2,0.3	0,0,0,0,0	9,12,15,19,22	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0.4,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0.3,0.6
ENSBTAG00000000109	NPTXR	0,0,0,0,0	0,0,0,0,0	11,11,12,19,26	0,0,0,0.6,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000111	UGP2	27,29,32,35,38	22,26,29,37,46	10,12,15,15,16	23,24,25,27,29	35,41,48,82,117	17,41,65,137,208	1,8,15,15,16	86,89,91,133,176	16,24,32,32,32
ENSBTAG00000000113	ARHGEF2	0,0,0,0,0	0,0,0,0,0	0,0.2,0.4,0.8,1	0.1,0.2,0.3,0.7,1	0,0,0,0,0.1	0,0,0,2,4	0,0,0,0.1,0.2	0,0,0,0.1,0.2	0,0,0,1,2
ENSBTAG00000000115	VPS54	0,0.3,0.6,0.9,1	1,2,2,2,2	3,3,3,7,10	0,1,2,3,3	0,0,0,0.2,0.4	0,1,2,3,4	0,0,0,0.1,0.2	0,0,0,2,4	0,0.5,1,2,3
ENSBTAG00000000118		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.8,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,1,3
ENSBTAG00000000119		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000120	USP43	0,0.1,0.1,0.7,1	0,0,0,0,0	0,0.7,1,2,2	0.4,0.8,1,2,2	6,16,26,35,45	0,0,0,0.1,0.1	4,4,4,5,5	0,0.3,0.5,1,2	24,26,27,53,78
ENSBTAG00000000123	HAO2	0,0.8,2,2,3	0.1,1,2,7,12	0,0.1,0.1,1,3	1,4,6,7,7	0,5,10,10,10	0,5,9,11,12	0,0.2,0.3,1,2	0,2,5,8,12	0,2,4,8,12
ENSBTAG00000000124	DHH	0,0,0,0,0	0,0,0,0,0	2,3,3,5,7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000125	SPATA5	0,0,0,0.8,2	0,0,0,0,0	40,63,85,120,154	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,2,3,7,11
ENSBTAG00000000128	FGF18	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,1,3	0,0,0,0,0	0,0,0,4,8	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000130	TNFSF13	0,0.8,2,3,5	1,2,2,4,5	35,39,43,68,93	0.8,2,3,5,6	12,20,28,31,34	8,8,9,15,22	0,0,0,0,0	0,0.7,1,2,3	0,0.5,1,4,7
ENSBTAG00000000131		0,0,0,0,0	0,0,0,0,0	27,40,53,56,59	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.5,1	0,0,0,0.4,0.8
ENSBTAG00000000132	EIF4A1	0,0,0,0.6,1	0,0.7,1,3,5	3,6,9,10,10	0.8,1,2,2,3	4,5,5,7,8	3,6,9,22,35	2,3,5,5,6	0,1,3,4,6	0,0,0,0,0
ENSBTAG00000000133	CD68	5,5,5,6,7	29,39,49,62,76	37,50,62,75,89	10,13,15,15,15	22,36,49,53,56	52,83,113,161,209	14,16,18,28,37	28,36,45,52,59	11,12,13,14,16
ENSBTAG00000000134	MPDU1	0,0,0,0.8,2	0,0.1,0.2,3,5	0,0,0,1,3	0,0,0,1,2	0,0.3,0.6,1,2	0,0,0,3,6	0,0,0,1,2	0,0,0,0,0	0,2,4,5,6
ENSBTAG00000000137	FRYL	0.1,0.9,2,2,3	0,0,0,0,0	0,0,0,0.2,0.3	1,1,1,2,2	0.3,0.4,0.5,0.6,0.8	0,1,2,3,4	2,2,3,8,13	0,0.2,0.5,2,3	0,0,0,0.2,0.4
ENSBTAG00000000138	CCDC178	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000139	KMT5A	0,0.9,2,3,4	0,1,3,4,5	5,5,5,13,20	0,0.3,0.6,1,2	2,3,5,5,5	5,9,13,16,19	3,3,3,3,3	3,4,5,7,10	0,0,0,0,0
ENSBTAG00000000140	EPHX1	45,69,93,129,166	36,46,57,80,103	21,35,49,58,68	31,34,38,74,111	44,51,58,87,117	7,22,36,38,41	72,116,161,233,306	35,43,51,74,96	21,37,52,53,53
ENSBTAG00000000141	NFU1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,2,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000144		0,0,0,3,6	6,7,8,8,9	0,0,0,0,0	0,0,0,0,0	2,2,3,5,7	131,138,146,288,431	0,0,0,2,3	43,44,44,45,46	0,0,0,1,2
ENSBTAG00000000145		0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000146	FARP1	4,7,10,12,13	2,3,3,4,5	4,4,4,5,5	0,0,0.1,0.9,2	1,3,4,6,8	8,9,9,11,13	0,0.5,1,2,2	1,2,3,6,8	0.4,2,3,5,7
ENSBTAG00000000147	RIC8B	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0.3,0.7,2,3	0,0,0,0.1,0.2	0,0,0,5,11	0,0,0,0.2,0.4	0,0,0,0.6,1	0,0,0,0,0
ENSBTAG00000000149	USP40	0,0.5,1,1,1	0,0.1,0.2,0.7,1	2,4,6,8,10	0,0,0.1,0.2,0.3	0,0.2,0.4,0.7,0.9	0,0,0,0.3,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000152		0,0,0,0,0	0,0,0,0.2,0.4	0.5,0.7,0.9,2,3	0,0.3,0.5,0.7,1	0,0.2,0.4,0.6,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,1,2
ENSBTAG00000000153	LRFN3	0,0,0,0,0	0,0,0,0,0	3,3,4,12,20	0,0,0,0,0	0,0,0,0.7,1	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000154	IRF2BP1	0,1,2,4,7	0,0,0,0.5,0.9	4,4,4,8,12	0,0,0,0.2,0.4	0,0,0,0.7,1	0,0,0,0,0	0,0,0,0,0	0,0.7,1,1,2	0,0,0,0,0
ENSBTAG00000000156	LGALSL	0,0,0,0.5,0.9	0,0,0,0,0	11,17,22,37,52	0,0,0,0.6,1	0,0,0,2,3	0,0,0,0,0	0,3,5,7,10	0,0,0,0,0	0,0,0,2,5
ENSBTAG00000000157	CCDC138	0,0,0,0,0	0,0,0,0,0	0,0.8,2,2,2	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,1,3	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000158	LY6K	0,0,0,10,21	12,13,13,19,25	0,0,0,1,3	3,6,8,10,12	0,2,5,11,18	23,43,64,73,82	0,2,3,7,11	0,5,9,11,13	0,0,0,0,0
ENSBTAG00000000160		0,0,0,0,0	0,0,0,2,3	0,0.1,0.1,0.9,2	0,0,0,0,0	0,0,0,0.3,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000161	TMEM40	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000162	ANAPC16	0,0,0,0,0	0,0,0,0.7,1	6,8,10,20,29	0,0,0,0,0	0,0,0,0.3,0.6	15,25,35,37,39	0,1,2,3,3	4,5,7,8,8	0,0,0,0.7,1
ENSBTAG00000000163	DDIT4	0,0,0,0,0	0,0.8,2,2,2	0,0,0,0,0	0,1,2,3,5	0,1,2,2,3	0,0,0,0,0	1,3,6,9,13	0,0,0,0,0	0,5,9,12,16
ENSBTAG00000000164	GNRH1	0,12,24,25,25	0,0,0,0,0	0,3,7,8,8	0,0,0,0,0	0,5,9,18,26	0,0,0,6,11	0,0,0,0,0	0,2,4,11,19	0,0,0,0,0
ENSBTAG00000000168		0,0,0,0,0	0,0,0,0,0	0,0,0,7,13	0,0,0,0,0	0,6,12,15,18	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,54,109
ENSBTAG00000000169	ASZ1	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,3,6	0,0,0,0,0	0,0,0,0.3,0.6	0,0,0,0,0	0,1,3,4,6	0,0,0,0.5,1
ENSBTAG00000000170		5,6,6,10,14	11,12,12,13,14	10,15,19,22,25	0,0,0,2,4	17,17,18,18,19	0,0.9,2,9,16	0,0,0,1,3	7,9,12,17,23	4,5,5,9,12
ENSBTAG00000000171		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000172	PFKFB1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,2,5	0,0,0,0,0	0,0,0,2,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000175	N4BP2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000176	SP3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,2,3	0,0,0,3,6	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000177	MSLN	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000179	RPUSD1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000181	SUSD3	0,0,0,0.3,0.5	3,6,10,13,15	0,0,0,0,0	0,0,0,2,3	0,0,0,0.6,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
