Gene ID	Gene Name	g1	g2
ENSG00000006071	ABCC8	0,0,0,0,0	0,0,0,0,0
ENSG00000006116	CACNG3	0,0,0,0,0.1	0,0,0,0,0
ENSG00000006118	TMEM132A	0,0.6,2,5,16	0,0.1,0.2,1,3
ENSG00000006125	AP2B1	5,7,12,23,53	10,14,16,23,32
ENSG00000006128	TAC1	0,0,0,0,0	0,0,0,0,0
ENSG00000006194	ZNF263	1,3,4,6,8	2,7,8,9,10
ENSG00000006210	CX3CL1	0,0.1,0.1,0.1,1	0,0.1,0.1,0.1,0.4
ENSG00000006282	SPATA20	0,0.8,3,7,14	0.1,2,3,4,14
ENSG00000006283	CACNA1G	0,0,0,0,0.2	0,0,0,0,0.3
ENSG00000006327	TNFRSF12A	0.1,0.7,6,11,22	0,0,0,0.3,15
ENSG00000006377	DLX6	0,0,0,0,0	0,0,0,0,0
ENSG00000006432	MAP3K9	0.1,0.2,0.3,0.6,3	0.1,0.9,1,1,4
ENSG00000006451	RALA	0.6,4,8,18,117	2,4,6,7,13
ENSG00000006453	BAIAP2L1	0.3,0.7,2,4,8	0.3,0.5,0.7,0.9,4
ENSG00000006459	KDM7A	0.7,8,21,25,60	8,12,21,28,35
ENSG00000006468	ETV1	0,0,0,0.1,1	0,0,0,0,0.3
ENSG00000006530	AGK	0.1,2,4,5,11	0.3,5,7,9,17
ENSG00000006534	ALDH3B1	0.2,0.3,3,9,24	0.2,0.2,0.3,0.4,15
ENSG00000006555	TTC22	0,0,0,0.3,2	0,0.8,1,2,6
ENSG00000006576	PHTF2	3,4,4,6,11	2,4,5,9,27
ENSG00000006606	CCL26	0,0,0,0.1,0.6	0,0,0,0,0
ENSG00000006607	FARP2	0.5,0.9,2,3,7	0.7,1,1,2,5
ENSG00000006611	USH1C	0,0,0,0,0	0,0,0,0,0
ENSG00000006625	GGCT	0.3,3,8,12,24	0.2,4,4,5,24
ENSG00000006634	DBF4	3,4,7,13,23	1,6,8,9,12
ENSG00000006638	TBXA2R	0.4,0.8,1,2,7	0.4,0.8,1,1,2
ENSG00000006652	IFRD1	6,9,21,40,86	6,7,9,10,79
ENSG00000006659	LGALS14	0,0,0,0,0	0,0,0,0.3,0.5
ENSG00000006695	COX10	0.1,2,3,4,6	0.2,5,6,6,9
ENSG00000006704	GTF2IRD1	0.2,0.3,0.5,2,3	0.2,0.2,0.2,0.4,4
ENSG00000006712	PAF1	8,11,14,15,30	7,11,15,16,24
ENSG00000006715	VPS41	3,5,11,18,31	7,9,11,12,30
ENSG00000006740	ARHGAP44	0,0,0.1,0.1,0.2	0.1,0.1,0.2,0.2,0.6
ENSG00000006744	ELAC2	0.4,2,6,8,11	0.7,8,9,10,12
ENSG00000006747	SCIN	0.1,0.2,0.2,0.4,7	0.1,0.1,0.2,0.2,7
ENSG00000006756	ARSD	0.1,0.9,2,5,9	0.1,0.2,0.9,1,9
ENSG00000006757	PNPLA4	0.3,0.7,1,2,3	0.2,1,2,2,3
ENSG00000006788	MYH13	0,0,0,0,0	0,0,0,0,0
ENSG00000006831	ADIPOR2	4,6,9,14,39	4,6,7,10,22
ENSG00000006837	CDKL3	0.3,0.4,0.5,0.7,0.8	0.4,0.5,0.6,0.6,1
ENSG00000007001	UPP2	0,0,0,0.1,0.3	0,0,0,0,0.1
ENSG00000007038	PRSS21	0,0.1,0.4,1,7	0,0.2,0.6,1,10
ENSG00000007047	MARK4	1,1,2,4,6	0.8,1,1,3,4
ENSG00000007062	PROM1	0,0,0,0.1,0.2	0,0,0,0,0.3
ENSG00000007080	CCDC124	2,4,5,7,12	2,3,6,8,11
ENSG00000007129	CEACAM21	0.1,0.6,0.8,4,9	2,6,12,15,19
ENSG00000007168	PAFAH1B1	10,12,20,23,30	16,17,20,23,24
ENSG00000007171	NOS2	0,0,0,0,0.1	0,0,0.1,0.1,0.2
ENSG00000007174	DNAH9	0,0,0,0.1,0.1	0,0,0,0,0.2
ENSG00000007202	KIAA0100	4,14,19,38,79	11,18,19,21,81
ENSG00000007216	SLC13A2	0,0,0,0,0.1	0,0,0,0,0
ENSG00000007237	GAS7	0,2,11,28,39	0.1,0.2,0.4,10,43
ENSG00000007255	TRAPPC6A	0.5,6,8,12,29	0.4,16,20,25,36
ENSG00000007264	MATK	0,0.3,0.6,6,67	0.1,0.5,1,17,102
ENSG00000007306	CEACAM7	0,0,0,0,0.1	0,0,0,0,0.2
ENSG00000007312	CD79B	0.1,0.4,0.8,1,181	0,2,4,14,314
ENSG00000007314	SCN4A	0,0,0,0,0.4	0,0,0,0,0.4
ENSG00000007341	ST7L	2,2,3,4,6	2,3,3,4,6
ENSG00000007350	TKTL1	0,0,0.1,2,19	0,0.5,0.8,1,17
ENSG00000007372	PAX6	0,0,0.1,0.1,0.3	0,0.3,0.4,0.5,0.6
ENSG00000007376	RPUSD1	0.9,2,3,4,5	1,3,6,6,10
ENSG00000007384	RHBDF1	0,0.1,0.3,2,9	0,0,0.1,0.1,5
ENSG00000007392	LUC7L	4,7,11,13,19	5,8,12,15,18
ENSG00000007402	CACNA2D2	0,0,0.1,0.2,2	0,0.2,0.5,0.7,6
ENSG00000007516	BAIAP3	0,0.1,0.3,0.9,6	0,0.4,0.5,3,32
ENSG00000007520	TSR3	3,5,9,10,16	3,9,14,24,29
ENSG00000007541	PIGQ	0.9,1,2,3,20	0.8,2,2,3,4
ENSG00000007545	CRAMP1	0.8,1,2,2,4	1,2,2,2,5
ENSG00000007866	TEAD3	0,0.2,0.4,0.5,1	0.1,0.2,0.3,0.5,1
ENSG00000007908	SELE	0,0,0,0,6	0,0,0,0.1,0.2
ENSG00000007923	DNAJC11	0.2,1,3,6,7	0.2,4,5,5,8
ENSG00000007933	FMO3	0.1,0.2,0.3,0.4,0.9	0.2,0.2,0.2,0.3,0.9
ENSG00000007944	MYLIP	3,10,27,64,99	3,30,38,43,52
ENSG00000007952	NOX1	0,0,0,0.1,0.2	0,0,0.1,0.1,0.2
ENSG00000007968	E2F2	0.1,0.4,2,2,54	0.1,0.2,0.4,2,8
ENSG00000008018	PSMB1	14,31,42,46,59	20,35,37,40,50
ENSG00000008056	SYN1	0,0,0.2,1,5	0,0.1,0.1,0.3,0.5
ENSG00000008083	JARID2	4,17,32,59,277	9,11,12,14,39
ENSG00000008086	CDKL5	0.5,0.9,1,1,5	0.7,1,1,1,5
ENSG00000008118	CAMK1G	0,0,0,4,9	0,0,0,0,0.2
ENSG00000008128	CDK11A	1,2,5,9,15	2,3,5,6,10
ENSG00000008130	NADK	2,7,15,30,53	2,5,7,13,168
ENSG00000008196	TFAP2B	0,0,0,0,0	0,0,0,0,0
ENSG00000008197	TFAP2D	0,0,0,0,0	0,0,0,0,0
ENSG00000008226	DLEC1	0.1,0.2,0.4,2,8	0.3,0.8,1,2,4
ENSG00000008256	CYTH3	0.4,2,2,4,9	0.3,0.7,2,3,6
ENSG00000008277	ADAM22	0.1,0.3,0.5,0.6,2	0.2,0.5,1,1,3
ENSG00000008282	SYPL1	2,7,12,13,39	3,11,12,16,47
ENSG00000008283	CYB561	0.1,0.6,1,2,8	0.3,0.6,0.9,3,12
ENSG00000008294	SPAG9	8,19,27,46,70	6,7,8,10,39
ENSG00000008300	CELSR3	0,0.1,0.2,0.3,0.8	0,0.3,0.4,0.5,1
ENSG00000008311	AASS	0.1,0.3,0.4,1,27	0.1,0.8,1,2,4
ENSG00000008323	PLEKHG6	0,0.3,0.4,3,5	0,0.3,0.5,0.8,9
ENSG00000008324	SS18L2	2,5,7,9,13	6,8,11,19,23
ENSG00000008382	MPND	1,2,3,4,11	1,2,3,4,10
ENSG00000008394	MGST1	0.1,0.4,2,5,26	0.1,0.1,0.1,0.2,33
ENSG00000008405	CRY1	2,3,4,7,37	0.7,3,7,9,11
ENSG00000008438	PGLYRP1	0,0.1,0.2,15,112	0.1,0.3,0.4,0.5,34
ENSG00000008441	NFIX	0,0.1,0.2,0.4,7	0,0.2,0.3,0.4,1
ENSG00000008513	ST3GAL1	10,13,16,20,40	7,15,27,31,39
ENSG00000008516	MMP25	0,0.1,0.4,8,423	0,0.1,0.3,0.7,172
ENSG00000008517	IL32	0.1,0.3,1,4,16	0.1,1,15,36,131
ENSG00000008710	PKD1	0.6,0.8,2,3,8	0.5,3,4,4,6
ENSG00000008735	MAPK8IP2	0.1,0.1,0.2,0.3,0.6	0.1,0.1,0.2,0.2,0.5
ENSG00000008838	MED24	0.3,2,4,6,8	0.4,4,5,6,8
ENSG00000008853	RHOBTB2	0.1,0.5,1,2,21	0.2,1,1,5,25
ENSG00000008869	HEATR5B	2,4,9,12,18	5,16,19,21,35
ENSG00000008952	SEC62	10,16,18,22,34	11,16,19,22,28
ENSG00000008988	RPS20	6,126,149,204,483	5,219,364,683,817
ENSG00000009307	CSDE1	56,106,154,162,232	54,96,131,198,221
ENSG00000009335	UBE3C	2,5,10,16,19	5,12,14,15,16
ENSG00000009413	REV3L	5,6,7,8,13	4,6,8,9,13
ENSG00000009694	TENM1	0,0,0.3,3,25	0,0.6,4,5,10
ENSG00000009709	PAX7	0,0,0,0,0	0,0,0,0,0
ENSG00000009724	MASP2	0.8,0.9,1,2,6	0.6,1,2,4,6
ENSG00000009765	IYD	0.1,0.1,0.2,0.2,0.4	0.1,0.1,0.1,0.1,0.4
ENSG00000009780	FAM76A	1,2,3,5,10	2,5,6,6,8
ENSG00000009790	TRAF3IP3	0,0.9,8,13,27	0.2,16,26,39,49
ENSG00000009830	POMT2	0.4,0.6,0.9,1,2	0.4,0.5,0.5,0.7,1
ENSG00000009844	VTA1	2,2,5,6,10	3,4,4,5,10
ENSG00000009950	MLXIPL	0.2,0.3,0.4,1,1	0.2,0.3,0.4,0.5,1
ENSG00000009954	BAZ1B	2,11,14,23,36	5,18,20,23,27
ENSG00000010017	RANBP9	14,19,22,26,57	12,15,19,24,32
ENSG00000010030	ETV7	0,0,0.1,0.4,4	0,0.1,0.1,1,4
ENSG00000010072	SPRTN	2,3,4,6,9	3,4,4,4,9
ENSG00000010165	METTL13	0.2,0.6,2,6,10	1,3,5,7,10
ENSG00000010219	DYRK4	0.2,0.5,0.8,3,7	0,1,1,2,6
ENSG00000010244	ZNF207	14,18,24,28,37	14,17,20,29,39
ENSG00000010256	UQCRC1	3,13,24,27,65	5,10,16,19,68
ENSG00000010270	STARD3NL	3,5,8,13,18	2,3,3,6,17
ENSG00000010278	CD9	0,2,9,44,289	0,0.2,0.3,1,110
ENSG00000010282	HHATL	0,0,0,0,0.1	0,0,0,0,0.3
ENSG00000010292	NCAPD2	2,3,5,13,46	4,7,10,12,18
ENSG00000010295	IFFO1	2,3,3,5,6	2,4,4,5,12
ENSG00000010310	GIPR	0,0.1,0.2,0.4,0.9	0.1,0.3,0.5,0.7,1
ENSG00000010318	PHF7	0.7,1,1,2,5	1,2,2,3,4
ENSG00000010319	SEMA3G	0,0,0,0.5,28	0,0,0,0.2,32
ENSG00000010322	NISCH	3,4,7,10,26	5,11,12,14,17
ENSG00000010327	STAB1	0,0.1,2,24,37	0,0,0,0,33
ENSG00000010361	FUZ	0.6,1,2,3,4	0.8,2,2,3,5
ENSG00000010379	SLC6A13	0,0,0,0.1,0.2	0,0,0,0.1,0.4
ENSG00000010404	IDS	2,4,7,16,25	4,6,8,13,38
ENSG00000010438	PRSS3	0,0,0.1,0.1,0.7	0,0,0.1,0.1,0.6
ENSG00000010539	ZNF200	0.5,0.9,2,2,3	1,2,2,3,8
ENSG00000010610	CD4	0,0.7,4,22,43	0,0.2,36,49,59
ENSG00000010626	LRRC23	0.4,0.5,0.8,1,3	0.4,0.9,1,2,4
ENSG00000010671	BTK	0,3,12,22,250	0,0.1,0.1,15,46
ENSG00000010704	HFE	0.4,0.8,1,2,3	0.6,0.7,1,1,4
ENSG00000010803	SCMH1	0.6,2,3,4,8	1,4,6,7,9
ENSG00000010810	FYN	0.4,7,14,21,86	0.4,16,53,60,84
ENSG00000010818	HIVEP2	0.4,1,2,7,15	0,9,26,41,52
ENSG00000010932	FMO1	0,0,0,0,0.4	0,0,0,0,1
ENSG00000011007	TCEB3	2,5,10,12,13	3,6,8,10,20
ENSG00000011009	LYPLA2	4,8,10,14,23	5,10,13,19,24
ENSG00000011021	CLCN6	1,2,5,8,22	0.9,2,2,3,10
ENSG00000011028	MRC2	0,0.1,0.6,1,4	0,0,0.1,0.4,6
ENSG00000011052	NME1-NME2	0,0,0.1,0.2,0.5	0,0,0.1,0.2,0.7
ENSG00000011083	SLC6A7	0,0,0.1,0.2,4	0,0,0,0,5
ENSG00000011105	TSPAN9	0,0,0.2,0.3,14	0,0.1,0.1,0.2,0.3
ENSG00000011114	BTBD7	2,2,3,5,9	3,3,4,4,6
ENSG00000011132	APBA3	1,1,2,4,5	0.9,3,4,5,7
ENSG00000011143	MKS1	0.1,0.3,0.8,2,2	0.1,2,2,3,3
ENSG00000011198	ABHD5	1,5,8,30,71	0.8,2,2,3,60
ENSG00000011201	ANOS1	0,0,0.1,0.2,4	0,0,0,0.2,1
ENSG00000011243	AKAP8L	5,6,8,11,14	7,10,12,13,17
ENSG00000011258	MBTD1	4,5,5,8,15	6,7,8,11,15
ENSG00000011260	UTP18	4,9,15,20,31	4,18,22,25,27
ENSG00000011275	RNF216	5,9,11,13,34	9,12,14,31,36
ENSG00000011295	TTC19	3,7,9,12,22	5,9,10,11,17
ENSG00000011304	PTBP1	3,12,16,23,40	6,16,21,23,25
ENSG00000011332	DPF1	0,0,0,0,0.3	0,0,0,0.1,0.2
ENSG00000011347	SYT7	0,0,0,0,0.1	0,0,0,0,0.1
ENSG00000011376	LARS2	0.4,1,4,6,9	0.7,5,5,6,9
ENSG00000011405	PIK3C2A	7,10,11,15,66	6,7,10,12,14
ENSG00000011422	PLAUR	0.1,2,35,104,184	0,0.1,0.2,0.5,44
ENSG00000011426	ANLN	0,0.7,2,13,36	0,0.1,0.1,0.3,1
ENSG00000011451	WIZ	0.7,1,1,2,3	1,1,2,2,2
ENSG00000011454	RABGAP1	4,4,7,8,25	5,6,7,8,10
ENSG00000011465	DCN	0,0,0,0,0.1	0,0,0,0,0.1
ENSG00000011478	QPCTL	1,2,3,4,10	2,2,3,4,7
ENSG00000011485	PPP5C	0,0.7,3,5,9	0.1,3,3,4,13
ENSG00000011523	CEP68	4,5,6,12,19	3,6,10,12,15
ENSG00000011566	MAP4K3	0.2,4,7,17,40	0.3,3,4,6,41
ENSG00000011590	ZBTB32	0,0.1,0.1,0.3,0.8	0.1,0.4,0.6,1,10
ENSG00000011600	TYROBP	0,9,209,269,339	0,0.1,0.2,105,496
ENSG00000011638	TMEM159	0.9,2,4,6,12	1,4,5,6,7
ENSG00000011677	GABRA3	0,0,0,0,0	0,0,0,0,0
ENSG00000012048	BRCA1	0.3,1,2,4,17	0.4,0.5,0.7,2,5
ENSG00000012061	ERCC1	0.9,3,7,8,11	2,4,5,6,13
ENSG00000012124	CD22	0.1,0.3,2,4,97	0.2,0.2,0.3,1,110
ENSG00000012171	SEMA3B	0.1,0.1,0.2,0.6,9	0.1,0.1,0.1,0.2,1
ENSG00000012174	MBTPS2	0.1,0.4,0.9,2,3	0.1,1,1,1,3
ENSG00000012211	PRICKLE3	0.2,0.8,1,2,2	0.4,0.7,0.9,1,2
ENSG00000012223	LTF	0,0,0.1,13,152	0,0,0,0,3
ENSG00000012232	EXTL3	0.7,2,3,6,9	0.8,1,2,3,11
ENSG00000012504	NR1H4	0,0,0,0,0	0,0,0,0,0
ENSG00000012660	ELOVL5	23,39,57,72,144	24,26,35,54,131
ENSG00000012779	ALOX5	0,0.4,2,45,117	0,0.6,0.9,6,142
ENSG00000012817	KDM5D	0,0,0,8,14	0,0,0,7,27
ENSG00000012822	CALCOCO1	4,5,7,9,23	5,8,9,12,18
ENSG00000012963	UBR7	2,3,6,9,16	4,6,8,11,15
ENSG00000012983	MAP4K5	0.4,4,7,12,17	0.4,6,8,8,11
ENSG00000013016	EHD3	0.1,0.3,1,4,63	0.2,2,2,3,20
ENSG00000013275	PSMC4	11,15,21,27,37	8,13,16,20,30
ENSG00000013288	MAN2B2	2,3,5,6,12	5,7,8,9,12
ENSG00000013293	SLC7A14	0.1,0.1,0.2,0.3,0.9	0.1,0.1,0.2,0.2,0.8
ENSG00000013297	CLDN11	0.5,0.7,1,3,22	0.5,0.6,0.8,1,4
ENSG00000013306	SLC25A39	0.5,5,10,12,137	0.3,9,11,12,16
ENSG00000013364	MVP	1,12,18,24,53	10,28,32,35,42
ENSG00000013374	NUB1	4,9,12,17,418	11,17,21,22,26
ENSG00000013375	PGM3	0.7,2,3,5,16	0.7,3,4,5,7
ENSG00000013392	RWDD2A	0.3,0.5,0.7,2,3	0.5,1,2,2,4
ENSG00000013441	CLK1	18,28,63,93,305	20,53,65,140,178
ENSG00000013503	POLR3B	0.3,0.6,2,3,4	0.9,3,3,4,4
ENSG00000013523	ANGEL1	0.1,2,2,4,15	0.2,4,4,5,9
ENSG00000013561	RNF14	2,3,4,12,14	4,5,6,8,13
ENSG00000013563	DNASE1L1	0.9,2,3,7,12	0.9,2,2,3,8
ENSG00000013573	DDX11	0.2,0.5,2,3,7	0.2,3,4,5,10
ENSG00000013583	HEBP1	0.1,0.3,1,4,18	0.3,0.6,0.7,0.8,6
ENSG00000013588	GPRC5A	0,0.1,0.1,0.4,3	0,0,0.1,0.1,0.4
ENSG00000013619	MAMLD1	0,0,0.1,0.4,1	0,0,0,0.1,0.4
ENSG00000013725	CD6	0,0.2,0.6,2,211	0.1,2,44,50,66
ENSG00000013810	TACC3	2,4,7,14,20	2,4,11,13,20
ENSG00000014123	UFL1	1,8,13,17,27	3,14,16,20,28
ENSG00000014138	POLA2	0.5,2,2,3,7	2,3,3,3,5
ENSG00000014164	ZC3H3	2,2,3,10,20	2,3,3,4,7
ENSG00000014216	CAPN1	2,7,9,13,33	3,6,11,14,18
ENSG00000014257	ACPP	0,0,1,5,7	0,0,0,0.1,15
ENSG00000014641	MDH1	0.6,3,15,22,193	0.8,13,15,16,235
ENSG00000014824	SLC30A9	1,4,8,14,19	4,9,9,11,18
ENSG00000014914	MTMR11	0,0.2,0.3,0.9,15	0,0.1,0.1,0.2,11
ENSG00000014919	COX15	2,3,8,12,17	6,8,9,10,17
