Gene ID	Gene Name	Design Element	g3_g1.p-value	g3_g1.t-statistic	g3_g1.log2foldchange	g3_g2.p-value	g3_g2.t-statistic	g3_g2.log2foldchange	g6_g4.p-value	g6_g4.t-statistic	g6_g4.log2foldchange	g6_g5.p-value	g6_g5.t-statistic	g6_g5.log2foldchange
MLOC_10206		Contig1146_at	NA	-1.27002713181422	-0.1	0.614354320507125	0.610220519708499	0.1	0.502934783210594	-0.76413214503733	-0.2	0.720304806771982	-0.395421638771873	-0.1
MLOC_10208		Contig17155_at	9.95832628164669e-09	-21.159989314443	-1.6	0.000160432096757236	-6.41903708928206	-0.5	0.00163186582627056	-4.9958768353103	-1.6	0.000161918095750883	-7.74333130873757	-2.6
MLOC_10218		Contig6381_at	0.0844945843428912	2.13045905376973	0.2	0.000157948537377585	6.43244595130086	0.5	4.40940055197685e-08	22.3769936033407	3	4.90083358274463e-07	20.5124033505757	2.8
MLOC_10218		Contig6382_s_at	NA	0.24242248444151	0	0.000193865776353835	6.2650560336888	0.5	2.13750985341341e-07	18.0345785904792	3.8	1.35354851411603e-06	17.1534798809914	3.6
MLOC_10219		Contig11306_at	0.00215059036104577	4.55923676695451	0.5	0.00597307328231051	3.80865842305625	0.4	8.64426010950117e-05	-7.81155876553111	-1.5	0.00166217983057486	-5.22659564322853	-1
MLOC_10224		Contig7102_at	NA	1.36501916947455	0.1	NA	0.760073025902007	0.1	NA	-0.472908949047805	-0.1	0.0100598438440197	3.68480392968072	0.4
MLOC_10226		Contig3204_at	0.00106769389359241	5.06922907415982	0.4	0.165951697889596	1.66350664882383	0.2	0.00379001454672394	4.33214952609229	0.6	0.00256320174117303	4.8327290446893	0.5
MLOC_10226		Contig3205_s_at	0.000345799157583511	5.94576186076201	0.4	0.00914664636481359	3.53444589305537	0.3	0.00214554321656872	4.77481349881903	0.6	0.00358759089829309	4.5347181572379	0.4
MLOC_10226		HVSMEh0095L04f_s_at	0.000807017260115465	5.27897311262953	0.4	NA	1.36385356105595	0.1	0.000327593264304308	6.41785141423981	0.7	0.000333895009295695	6.87982582030492	0.6
MLOC_10230		Contig3357_at	0.0730981083272939	2.22525054438203	0.2	NA	2.5941905568387	0.2	0.0510376107401443	-2.45575009320463	-0.4	0.064784910626456	2.29244544405482	0.3
MLOC_10234		Contig12448_at	0.00467640643488175	4.02104850711125	0.3	0.0765189502002045	2.1793448202982	0.2	NA	-0.0775293189076298	0	0.000130632760469526	8.0212207730398	0.9
MLOC_10260		Contig24656_at	0.0972429264851052	-2.03632753785801	-0.2	NA	0.32558514443954	0	NA	-2.00562259633599	-0.3	0.190372742649566	-1.5155535012313	-0.2
MLOC_10261		Contig15211_at	4.43785754646065e-08	-17.772568035925	-1.8	1.66987091573537e-08	-18.1400780197553	-1.7	0.00042232579733768	-6.17554399170454	-1.1	0.000244337720530757	-7.23930694516669	-1.3
MLOC_10262		Contig3829_at	0.00198904507922727	-4.61605745093537	-0.4	7.61962815037317e-05	7.04678207455627	0.5	0.0220350142729225	-3.04229973541145	-0.4	4.19921539932813e-05	-9.64582061021153	-1.1
MLOC_10264		Contig10168_at	0.0174130137938848	3.15747720502039	0.3	1.72148124005371e-08	18.0873673987385	1.6	0.000180396552406536	7.01170542097007	0.9	1.1064660831062e-07	26.5438024122985	2.7
MLOC_10269		Contig12105_at	0.0015433095815793	4.79911873782539	0.4	0.0504422581865042	2.44678310454268	0.2	0.00933277438805512	3.6611511293849	0.6	9.11991660241035e-05	8.50446717223935	1
MLOC_10271		Contig15004_at	0.00285279502711265	-4.35950910792164	-0.3	NA	1.33475738945619	0.1	5.77848290763198e-05	-8.28324265030833	-1.3	6.58872643759916e-06	-13.1092293445826	-1.9
MLOC_10278		Contig6822_s_at	0.102859038082657	1.99807263607071	0.2	0.951776902681094	0.0778259977233416	0	NA	0.412092516979748	0.1	0.180988779925385	1.55226904296108	0.2
MLOC_10279		Contig7748_at	0.00508038615406363	3.96606587585781	0.4	0.515134256928023	0.783066107546565	0.1	0.0584862638140449	-2.36225963819866	-0.4	0.001184926821563	-5.54283239251238	-0.7
MLOC_10279		Contig7748_s_at	0.0512562340887774	2.45982382329312	0.2	NA	0.846297018770395	0.1	0.00244422688258466	-4.67039106437487	-0.6	0.000110158972396066	-8.25107777559519	-0.9
MLOC_10279		Contig7749_at	0.021668424156488	3.01444390452272	0.2	0.0201844229194265	3.03017733493827	0.2	0.019702177525077	-3.12212646829423	-0.5	0.000174443308493111	-7.65102907845687	-0.7
MLOC_10280		Contig5771_at	0.0469190043275458	-2.51717172634773	-0.2	0.00466092010622698	-3.97048532615111	-0.3	4.00587229451705e-05	-8.75166902069055	-1	1.20256538845724e-05	-11.8349478872041	-1.1
MLOC_10282		Contig5708_at	9.24960679941037e-07	-12.420276834745	-1	0.0477036168168319	-2.48288409671602	-0.2	0.000240008775561648	-6.72058181525554	-1.5	1.84602097966028e-05	-11.0317810535649	-2.5
MLOC_10292		Contig11328_at	9.16175078824537e-05	7.08956121406607	0.6	2.71417845073377e-06	-10.3798751145646	-0.8	NA	-0.855052574801666	-0.1	0.0364802736842046	-2.70549532141253	-0.3
MLOC_10304		Contig24596_at	NA	-1.26375993134159	-0.1	0.0102752918748742	-3.46159513787184	-0.3	0.0419530558531376	2.59009955138431	0.4	0.117922483000036	1.86217265129809	0.2
MLOC_10305		Contig9312_at	NA	0.7868123830369	0.1	NA	0.0919021428341521	0	0.0603374122309226	-2.34096479824755	-0.4	NA	-2.30380370494194	-0.2
MLOC_10312		HVSMEh0094A12f_at	NA	-1.68735277849619	-0.1	NA	1.34972264585474	0.1	0.00996829568492076	3.61319154864025	0.5	0.00219986879440131	4.9686567760495	0.5
MLOC_10319		Contig26476_at	3.06823023717121e-07	-14.1424024798018	-1	7.35819498490557e-07	-12.0230208781932	-0.9	0.628114883411224	-0.554903668010798	-0.3	0.00298216649241037	-4.6976116027117	-2.7
MLOC_10332		HT12L08u_at	0.0834566790539299	-2.13845197297804	-0.2	0.063382610370002	2.3000925975059	0.3	2.11582268323009e-06	-13.1322132234886	-1.7	5.00437020408743e-05	-9.37615602121187	-1.1
MLOC_10342		Contig8208_at	NA	2.19025323009152	0.2	1.22921799792148e-06	-11.3347309850724	-0.8	1.39537770228157e-05	-10.1825921393333	-1.6	0.000693177443166861	-6.08310609154754	-0.9
MLOC_10342		HU02F22u_s_at	0.411392272659268	0.977230838402638	0.1	0.00555005975218831	-3.85661032732677	-0.3	0.00487144087474585	-4.14116590062646	-0.7	0.000365391546050814	-6.77809035942777	-0.8
MLOC_10343		Contig4590_at	0.000120968709629339	-6.83997768293482	-0.5	NA	-1.27999022005162	-0.1	0.00675632190534462	-3.89453452290723	-0.7	0.000185966062286029	-7.57112710407786	-1.3
MLOC_10347		Contig17849_at	NA	-1.82697215242	-0.1	NA	-0.369430473679488	0	0.00648536331430808	-3.92500156362216	-0.7	0.000177394816621229	-7.6291495240373	-1.4
MLOC_10348		Contig13794_at	0.00353325407962082	4.21209395979743	0.4	0.00718601160716002	3.6876178695675	0.4	0.00146709433860786	-5.08586412510385	-1.1	0.000887621423583887	-5.82876010997415	-1.3
MLOC_10355		EBro02_SQ007_A14_at	0.0295112709916904	-2.81670144164307	-0.2	NA	-1.77280348756175	-0.1	0.0727094937102357	-2.21281399833189	-0.3	0.0312982022075215	-2.81910698185041	-0.4
MLOC_10356		Contig13367_at	NA	-0.284580590655672	0	NA	-1.77366089518755	-0.1	0.0471022618934016	-2.51088910400617	-0.5	0.471315961503771	-0.800791372680125	-0.1
MLOC_10356		Contig13368_at	0.20086811144781	-1.53478342029124	-0.1	0.000288661556596809	-5.94791018602999	-0.5	0.01429330297924	-3.35425652500653	-0.6	0.0723676124433333	-2.21225287370081	-0.3
MLOC_10360		AF032686_at	0.533934759172144	-0.743626257251717	-0.1	0.726059320129385	0.429124963591141	0	NA	-1.27019359570191	-0.2	0.00989705316759588	-3.69788167118857	-0.4
MLOC_10362		Contig14259_at	0.00103874718854188	5.08913069031798	0.4	NA	1.04957027654371	0.1	NA	-1.53932007063806	-0.2	NA	-1.37480458854534	-0.1
MLOC_10376		Contig9420_at	NA	1.79346660064127	0.1	9.14607542867589e-05	6.89299564672172	0.6	0.186917711188678	1.54929888281206	0.3	0.0011706565044944	5.55509657191539	1
MLOC_10376		Contig9421_at	0.00607925442899443	3.84783761196596	0.5	0.00445443486707778	4.00066086955868	0.4	0.027116813892716	2.89629757243856	0.4	0.00164366754639691	5.23676211403367	0.6
MLOC_10378		Contig19017_at	0.688515850135612	0.486109236139531	0	0.000158948288356635	6.42729439190385	0.5	0.0331659141215946	-2.75516812639512	-0.3	NA	0.444175507031503	0
MLOC_10389		Contig11390_at	6.88031575781771e-06	-9.79746885364654	-0.8	0.192138483456649	-1.56200852359535	-0.1	0.0403943094235189	2.61817238415468	0.5	0.029693076889969	2.858941407236	0.5
MLOC_10391		Contig16115_at	0.000839009951222218	-5.24789730346993	-0.5	0.0129480785930455	-3.31272553650677	-0.3	0.0388845431231626	-2.64481755611582	-0.4	0.000820451299153306	-5.90909133117243	-0.6
MLOC_10391		HI02P04u_at	0.63420764334928	-0.57315876321379	-0.1	0.764463210707985	-0.369973884718987	0	0.0624387336193341	-2.31748727658534	-0.3	NA	-1.76417420413814	-0.2
MLOC_10392		Contig11727_at	0.0153316868149146	3.24090127988243	0.3	0.322945578309018	-1.17811970474913	-0.1	0.00481862653906355	-4.14924935904704	-0.5	2.49841392507616e-05	-10.5029236072218	-1.3
MLOC_10398		Contig7413_s_at	0.000810096049486463	5.27598169031017	0.4	NA	1.71069298437823	0.1	0.0642895049401854	-2.29658788823179	-0.3	0.0254324837536915	2.97451442350521	0.4
MLOC_10399		Contig10348_at	0.000228527927321363	6.28732229307337	0.5	0.226150958895116	-1.44539017895395	-0.1	0.00014024579908178	-7.27840481868044	-1.4	2.63092311190154e-05	-10.4131922847843	-1.3
MLOC_10400		Contig2775_at	0.256319481300896	-1.35535539526736	-0.1	NA	1.73249036524751	0.1	NA	2.06358745484357	0.2	0.000232139942084517	7.30047854566499	0.7
MLOC_10404		Contig3796_at	0.0467063395982747	2.52004903368467	0.2	NA	0.542084526841196	0	NA	0.834523361797979	0.1	0.16184955639084	-1.63389603215252	-0.2
MLOC_10404		S0000800185F05F1_s_at	0.00741261914454267	3.71581304282173	0.3	NA	-1.50118379698967	-0.1	0.0501842375115191	2.46737111009673	0.4	0.0709468603938525	2.22597528947096	0.3
MLOC_10405		Contig3250_at	0.000383029401398341	5.86217156738553	0.5	3.19866454909383e-06	10.1823209601297	0.9	1.55179532094325e-06	13.697123595409	1.9	1.08346329568372e-07	26.6379915034359	2.7
MLOC_10405		HW08F07V_s_at	0.0292714502892748	2.82278548239536	0.3	0.00334184079316757	4.19178163385307	0.6	5.0883023762895e-05	8.43853349068313	1.4	1.1011139935829e-06	17.7975571481879	2.4
MLOC_10406		Contig10066_at	0.00140658895468942	4.86721372847443	0.4	4.62964099628225e-08	16.2083900550819	1.3	NA	1.7218951059386	0.2	3.00305141438258e-05	10.1841290503254	1.2
MLOC_10407		Contig24700_at	NA	-1.63771255888453	-0.1	NA	-0.11036065644657	0	0.222752743674329	-1.42069685245284	-0.2	NA	-2.20627302991918	-0.2
MLOC_10408		Contig5454_at	0.246884234869615	-1.38322057291575	-0.1	NA	2.2656781550628	0.2	0.0901798547581409	-2.06224490667628	-0.4	0.0660038696002972	-2.27861327796017	-0.4
MLOC_10413		Contig21640_at	NA	0.594159432864811	0	NA	-1.15945208896769	-0.1	0.0390178765567738	2.64235958667341	0.4	0.260983912020633	1.27872924005017	0.2
MLOC_10420		rbaal0d01_at	0.000536196049054493	-5.59217414954362	-0.4	0.000172669957733178	-6.36076243379345	-0.5	0.0396590865851674	-2.63129753159834	-0.4	0.0012392493616752	-5.50010109621418	-0.8
MLOC_10422		Contig5477_at	NA	-1.3035723709263	-0.1	0.524194417387317	-0.767173139371366	-0.1	0.0301761345669484	2.82146733662342	0.3	0.00457241593837065	4.32563792042874	0.4
MLOC_10423		Contig8932_at	NA	-0.542421854431957	0	NA	0.915141544139232	0.1	NA	1.41229051194906	0.2	NA	0.991180123964016	0.1
MLOC_10423		Contig8932_s_at	2.35679854194158e-05	-8.41600154507281	-0.6	NA	-2.1772424029802	-0.2	0.0170725376827294	-3.22511893783888	-0.4	0.0010373331860232	-5.67186691191218	-0.5
MLOC_10423		Contig8934_at	8.88549601790104e-05	-7.11688209409472	-0.6	NA	-0.459886291200551	0	NA	-1.49460328810057	-0.2	0.0100872177177136	-3.68258799385892	-0.4
MLOC_10424		Contig5789_at	0.0527573927467259	2.44066022740475	0.3	0.0917985898542565	-2.06165871530578	-0.2	0.0323507065197132	-2.77225006970112	-0.4	NA	-0.738066616649791	-0.1
MLOC_10424		Contig5790_at	0.000219809388340439	6.32012404814964	0.4	0.0025071782983722	-4.38802906758146	-0.3	0.014441115092891	3.3466225214007	0.7	0.0086314034168746	3.80754334939685	0.8
MLOC_10424		Contig5790_s_at	NA	1.0886591867006	0.1	NA	-1.06542300729427	-0.1	NA	0.620052417752679	0.1	0.197094474270228	1.49023715835714	0.2
MLOC_10428		Contig13785_at	9.57061796362275e-06	-9.40569635549051	-0.7	NA	-1.40145378894851	-0.1	0.000125184064045456	-7.40348452622916	-1.1	1.90030859623796e-05	-10.9747680869278	-1.4
MLOC_10431		Contig20831_at	6.55364632727511e-08	-16.9881834854878	-1.2	NA	0.0418313983787871	0	0.00281233250295219	-4.56060054616053	-1.1	9.66769474494906e-06	-12.2861533653371	-3.1
MLOC_10432		Contig6281_at	NA	2.09146343709044	0.1	NA	0.0217053193580045	0	0.183425451718667	1.56320902847874	0.3	0.0285355698586502	2.88817414600354	0.5
MLOC_10434		Contig7946_at	0.000530820140068589	5.59998183556255	0.4	NA	-2.33891743080224	-0.2	0.00322541133513874	4.45631088749044	0.7	0.000908505876624701	5.80649660664857	0.8
MLOC_10438		Contig5636_at	0.0113170340045144	-3.43889539849609	-0.3	0.000122054319796648	-6.64713437329058	-0.5	0.000822277514939303	-5.57217276034758	-0.7	7.33349545058137e-05	-8.80816341152276	-0.8
MLOC_10438		HV09O14u_s_at	0.251720946124661	-1.36900647406874	-0.2	0.0506513715121273	-2.44380784777839	-0.4	0.0020944906698704	-4.79332692735037	-0.7	5.50479742377814e-05	-9.23569061496366	-1.1
