Gene ID	Gene Name	g1_g3.p-value	g1_g3.log2foldchange	g2_g4.p-value	g2_g4.log2foldchange
PP1S101_108V6		0.140088111713404	0.6	0.233313101244949	0.4
PP1S101_10V6		1.2850731318813e-05	-0.6	1.4813143836038e-11	-0.9
PP1S101_111V6		0.00410710721247587	-0.9	0.104709669573129	-0.6
PP1S101_116V6		0.409473543806194	-0.2	0.0327307273902541	-1
PP1S101_117V6		NA	0	NA	0
PP1S101_118V6		0.325153186900572	-0.4	0.010959389785607	-0.6
PP1S101_119V6		0.439596883026161	-0.4	0.00366554741844773	-0.8
PP1S101_120V6		0.715910644815583	-0.1	0.551144871502537	-0.1
PP1S101_121V6		NA	0	NA	0
PP1S101_123V6		NA	0	NA	0.1
PP1S101_124V6		NA	0	NA	0.1
PP1S101_125V6		NA	0	NA	0
PP1S101_131V6		NA	0	NA	0
PP1S101_132V6		NA	0	NA	0
PP1S101_133V6		NA	-0.1	0.914988939892705	-0.1
PP1S101_134V6		0.994480397209102	0	0.610086259302784	-0.2
PP1S101_138V6		0.843500465117042	-0.2	0.870029854582832	0.1
PP1S101_141V6		NA	-0.1	NA	0.1
PP1S101_148V6		0.715910644815583	-0.2	0.0260740051941164	-0.4
PP1S101_149V6		0.383494485798402	-0.3	0.195228495168667	-0.5
PP1S101_150V6		0.043719923554397	-0.5	0.230715860002559	-0.4
PP1S101_151V6		0.0652892587324492	-0.4	0.0261251981034601	-0.6
PP1S101_152V6		0.0762750899640271	-0.5	2.21792024368352e-05	-0.6
PP1S101_153V6		0.0736559731296865	-0.5	0.0058183393880367	-0.6
PP1S101_158V6		0.0680358686472113	-0.6	0.0230433943471746	-0.6
PP1S101_159V6		0.950703568366378	0	0.322718854726481	-0.4
PP1S101_160V6		0.00713700805898781	-0.7	0.175479892126007	-0.4
PP1S101_161V6		0.0252592723919059	-0.7	0.357070332513805	-0.3
PP1S101_162V6		5.37602179504956e-05	-0.7	0.000359620923935611	-0.7
PP1S101_163V6		NA	0	NA	0
PP1S101_166V6		0.000366113852327976	-0.7	0.234201028205217	-0.3
PP1S101_168V6		0.00108755775520964	-0.7	0.00228798726368722	-0.6
PP1S101_169V6		0.0133541246942861	-0.5	0.18360963540253	-0.4
PP1S101_16V6		NA	0	NA	0
PP1S101_170V6		0.00523606609802832	-0.5	2.34090937370112e-05	-0.7
PP1S101_171V6		0.86100814116552	-0.1	0.0263837694494638	0.6
PP1S101_172V6		NA	-0.1	NA	-0.3
PP1S101_173V6		NA	-0.1	NA	0
PP1S101_174V6		6.85947718011039e-08	-0.9	0.00145939925479491	-0.8
PP1S101_178V6		NA	0	NA	-0.1
PP1S101_17V6		0.0197722693037652	-0.7	6.24393591630689e-06	-1.8
PP1S101_182V6		0.0685231798647742	-0.4	NA	-0.2
PP1S101_183V6		0.202283608964647	-0.5	0.341829321090725	-0.4
PP1S101_184V6		0.000423912091766087	-0.5	9.34826935457371e-11	-0.9
PP1S101_185V6		0.521635876198013	-0.2	0.0396196880383712	-0.4
PP1S101_187V6		NA	0.4	0.973514713345777	0
PP1S101_18V6		0.444715476287188	-0.3	0.307501019499788	-0.3
PP1S101_190V6		NA	0.1	NA	-0.4
PP1S101_191V6		NA	0	NA	-0.3
PP1S101_192V6		0.497830798927777	0.2	0.294997927781445	-0.3
PP1S101_193V6		NA	-0.1	NA	-0.2
PP1S101_195V6		NA	0	NA	0
PP1S101_196V6		0.632001115929314	0.2	0.744469284698951	-0.2
PP1S101_199V6		NA	-0.2	NA	-0.2
PP1S101_19V6		NA	0.1	NA	0.1
PP1S101_1V6		0.185539456391108	-0.3	0.0265500028517067	-0.5
PP1S101_201V6		0.0762750899640271	-0.4	0.00558357514088011	-0.5
PP1S101_203V6		0.00514713538087259	-0.7	0.483213193062016	-0.2
PP1S101_204V6		NA	0	NA	0
PP1S101_206V6		NA	0	NA	0
PP1S101_208V6		1.01667516285345e-05	-0.7	1.96779483047302e-09	-0.8
PP1S101_210V6		0.223340838865836	-0.3	0.0341609936597002	-0.5
PP1S101_214V6		NA	0	NA	0.1
PP1S101_215V6		0.963804706345094	0	0.000369125446577495	-0.7
PP1S101_216V6		NA	0	NA	0
PP1S101_218V6		0.000219265508249533	-0.7	3.11839184487439e-07	-0.9
PP1S101_219V6		0.783246961175142	-0.2	0.610051710026162	-0.3
PP1S101_221V6		NA	0	NA	0
PP1S101_223V6		NA	0	0.400708596094947	-0.5
PP1S101_224V6		0.766030340782239	-0.1	0.79113636663493	-0.1
PP1S101_225V6		0.503946490664971	-0.2	0.753041101905225	0.2
PP1S101_226V6		0.00174695348216325	-1	NA	-0.3
PP1S101_227V6		0.213601317063028	-0.4	0.0115729827189752	-0.7
PP1S101_229V6		NA	-0.1	0.736531870765925	-0.2
PP1S101_22V6		0.0594288735557168	-0.8	0.709351594171269	-0.3
PP1S101_237V6		NA	0	NA	0
PP1S101_238V6		0.998583436929034	0	0.998176186656133	0
PP1S101_239V6		0.00126621848981586	-0.6	0.00012254636137713	-0.7
PP1S101_240V6		0.202283608964647	-0.5	0.829346375762858	-0.2
PP1S101_241V6		0.102171985760906	-0.4	NA	-0.6
PP1S101_244V6		0.132934524728177	-0.4	0.700223365327728	-0.2
PP1S101_245V6		0.00027250257000457	-0.9	NA	-0.8
PP1S101_246V6		0.188577995397697	-0.5	0.0393449419402465	-0.8
PP1S101_248V6		NA	-0.1	NA	-0.2
PP1S101_24V6		8.05201888807496e-09	-0.9	6.76354153172049e-16	-1.3
PP1S101_254V6		0.0080079669867397	-0.5	0.0185505548674693	-0.5
PP1S101_26V6		0.768969814528804	-0.1	0.277256944790954	-0.3
PP1S101_28V6		0.888650781876902	-0.1	0.451996945835289	-0.3
PP1S101_29V6		0.937626920610864	0	0.998115409496014	0
PP1S101_2V6		NA	-0.6	0.00248005923598117	-1.1
PP1S101_33V6		0.0182209455492233	-0.5	0.0633846510538885	-0.5
PP1S101_34V6		NA	0	NA	0
PP1S101_35V6		NA	0	NA	0
PP1S101_41V6		NA	0	NA	0
PP1S101_42V6		NA	0	NA	-0.4
PP1S101_43V6		NA	0	NA	0
PP1S101_44V6		0.997192711665577	0	0.849465399365621	0.1
PP1S101_45V6		NA	0	NA	0
PP1S101_49V6		0.38835075794195	-0.5	0.227525543969259	-0.7
PP1S101_4V6		0.976767730941611	0	0.536896054816619	-0.2
PP1S101_50V6		4.06918358798335e-17	-1.4	0.0385661622754201	0.6
PP1S101_52V6		0.883003539640561	-0.1	0.461931831275197	-0.5
PP1S101_55V6		0.38835075794195	-0.5	6.96512328456741e-05	-1.4
PP1S101_56V6		0.0053702114297235	-1	2.72086559203471e-05	-1.6
PP1S101_57V6		NA	0	NA	-0.3
PP1S101_58V6		NA	0	NA	0
PP1S101_60V6		NA	0	NA	0
PP1S101_62V6		0.985385299224525	0	0.927478217830226	0
PP1S101_64V6		0.762025988826868	0.2	0.829731273773798	-0.1
PP1S101_65V6		NA	0.1	0.418158500384308	-0.4
PP1S101_66V6		0.462446314358383	-0.2	0.000446787649151046	-0.6
PP1S101_67V6		0.260014930097941	-0.4	0.0235459075651479	-1
PP1S101_71V6		NA	0	NA	0
PP1S101_73V6		0.0117226416502041	-0.7	0.050233371848827	-0.6
PP1S101_74V6		7.07799858122337e-07	-0.7	1.82076394998564e-10	-0.8
PP1S101_75V6		NA	0	NA	-0.1
PP1S101_76V6		NA	0	NA	0.2
PP1S101_77V6		NA	0	NA	0
PP1S101_78V6		NA	-0.1	NA	0.2
PP1S101_79V6		0.00154378751899962	-0.7	5.21523908595427e-10	-1.2
PP1S101_80V6		0.371850373841201	-0.4	0.00797731762605669	-0.6
PP1S101_81V6		NA	0.2	0.741064058514799	-0.2
PP1S101_82V6		0.158079749915985	-0.4	0.175998602662366	-0.3
PP1S101_84V6		NA	0	NA	0
PP1S101_86V6		NA	0	NA	0
PP1S101_8V6		0.86693686439715	0.1	0.29540043676642	-0.2
PP1S101_91V6		NA	0	0.550969775921788	-0.4
PP1S101_94V6		0.116507615982904	-0.5	0.00247831270481318	-0.6
PP1S101_95V6		0.102338631733716	-0.5	1.74203663627988e-06	-0.6
PP1S101_96V6		NA	0	NA	-0.1
PP1S101_99V6		0.0300521481802956	-0.6	3.66324710922196e-05	-0.9
PP1S101_9V6		2.76021197344208e-05	-0.9	0.875803890318661	-0.1
PP1S10201_1V6		NA	0	NA	0
PP1S1020_4V6		NA	0	NA	-0.1
PP1S10239_2V6		NA	0	NA	0
PP1S10261_1V6		NA	0	NA	0
PP1S10292_2V6		NA	0	NA	0
PP1S102_100V6		0.99019829247499	0	NA	0.4
PP1S102_101V6		0.308333176241913	0.4	0.467926262922413	-0.2
PP1S102_102V6		0.969837362336347	0	0.73626299536975	0.2
PP1S102_105V6		NA	0.1	0.821264970164627	0.2
PP1S102_106V6		NA	0	NA	0
PP1S102_107V6		0.805400591521319	0.2	1.49953030370102e-05	0.6
PP1S102_108V6		NA	0	NA	0
PP1S102_109V6		NA	0	NA	0
PP1S102_114V6		NA	0	NA	0
PP1S102_115V6		NA	0	NA	0
PP1S102_117V6		0.880008952931276	0.1	0.595595122004845	0.4
PP1S102_118V6		NA	-0.1	NA	-0.1
PP1S102_120V6		0.945385637009511	0	0.695842069968292	0.2
PP1S102_126V6		0.938117896949571	0.1	0.157975896417091	0.4
PP1S102_128V6		NA	0	NA	0.2
PP1S102_12V6		0.834634777787773	-0.1	0.756511424959217	0.1
PP1S102_130V6		0.481733635149074	-0.2	0.204042957448806	0.4
PP1S102_133V6		0.530103384649928	-0.2	0.116634077905502	-0.3
PP1S102_135V6		0.502814045617865	0.2	0.622880425686547	0.2
PP1S102_136V6		0.805400591521319	-0.1	0.423034974650443	-0.2
PP1S102_138V6		0.533012300557002	-0.2	0.222084794390709	-0.4
PP1S102_139V6		0.93688237631985	0	0.269237111237781	0.3
PP1S102_140V6		0.231816787881015	0.5	0.00189084358503102	0.8
PP1S102_141V6		0.97682030865769	0	0.000230302495473968	0.6
PP1S102_143V6		NA	0	NA	-0.1
PP1S102_147V6		0.774148836764973	-0.2	0.521175791408603	0.3
PP1S102_148V6		0.722435115730889	0.1	0.30330508525569	-0.2
PP1S102_14V6		0.666045400136655	-0.2	0.363841896202283	-0.3
PP1S102_150V6		0.841112826972416	-0.1	0.354866604700343	-0.4
PP1S102_151V6		0.711626440933804	-0.3	0.829346375762858	-0.2
PP1S102_152V6		NA	0	NA	0
PP1S102_154V6		NA	0	NA	0
PP1S102_155V6		0.702749947729435	-0.1	0.828067594972611	0.1
PP1S102_15V6		0.480232384635682	-0.2	0.0928881005549749	-0.4
PP1S102_164V6		NA	-0.1	NA	-0.4
PP1S102_165V6		NA	0	NA	0
PP1S102_167V6		NA	0	NA	-0.1
PP1S102_16V6		0.164230408360611	-0.5	0.360256416063365	-0.5
PP1S102_171V6		NA	0	NA	-0.1
PP1S102_176V6		0.431765941339028	-0.3	0.753329496186828	-0.1
PP1S102_177V6		NA	0	NA	0
PP1S102_179V6		NA	0	NA	0.1
PP1S102_17V6		0.344083325588525	0.3	0.790523281157351	0.1
PP1S102_180V6		NA	0	NA	0.1
PP1S102_181V6		0.416707676911698	-0.3	0.35341807023317	-0.2
PP1S102_187V6		NA	0	NA	-0.4
PP1S102_189V6		0.864737022915504	-0.1	0.9934222626326	0
PP1S102_190V6		0.976712573947503	0	0.890036832617917	0.1
PP1S102_194V6		0.688916601160006	-0.3	0.439601159868739	-0.4
PP1S102_196V6		0.820842313017889	0.1	0.597198612451675	-0.1
PP1S102_19V6		NA	0	NA	0
PP1S102_201V6		NA	-0.1	NA	0
PP1S102_204V6		NA	0	NA	0
PP1S102_205V6		NA	0	NA	0
PP1S102_20V6		0.331181693749118	0.5	0.94855798587822	0
PP1S102_210V6		NA	0.1	0.582293464517117	-0.4
PP1S102_217V6		0.704242178402523	0.3	0.655679509038162	0.3
PP1S102_21V6		NA	0.2	NA	0.5
PP1S102_22V6		NA	0	NA	0
PP1S102_23V6		NA	0	NA	0
PP1S102_28V6		NA	0.1	NA	0
PP1S102_32V6		0.973598786181176	0	0.517273266388847	0.3
PP1S102_33V6		NA	0	NA	0
PP1S102_34V6		NA	0	NA	0
PP1S102_35V6		0.805400591521319	-0.1	0.596105999527137	-0.2
PP1S102_3V6		NA	0.1	0.772105524400407	0.2
PP1S102_41V6		0.925287897410683	0.1	0.657090016270951	-0.3
PP1S102_47V6		NA	0	NA	0
PP1S102_49V6		0.984093623110516	0	0.725922161717652	-0.2
PP1S102_50V6		NA	0.1	NA	0.1
PP1S102_55V6		NA	0	NA	0
PP1S102_57V6		NA	0	NA	0
PP1S102_59V6		0.905784677110853	-0.1	0.180205261627111	-0.5
PP1S102_5V6		0.950703568366378	0.1	0.511538929972357	-0.4
PP1S102_61V6		NA	0	NA	0
PP1S102_63V6		0.300247089216805	0.4	NA	0.4
PP1S102_66V6		0.824078809634467	0.1	0.315012180316175	-0.4
PP1S102_67V6		0.27717518382637	-0.3	0.0338311563070121	-0.3
PP1S102_69V6		NA	0	NA	0
PP1S102_71V6		0.950088028099367	0	0.671025250110877	-0.1
PP1S102_72V6		NA	0.1	NA	-0.1
PP1S102_73V6		NA	0	NA	-0.1
PP1S102_74V6		0.857210384320224	-0.1	0.966554873232414	0
PP1S102_76V6		NA	0	NA	0
PP1S102_77V6		NA	0	NA	0
PP1S102_79V6		NA	-0.1	0.888135928677334	0.1
PP1S102_81V6		0.875564747888597	-0.1	0.211276980011928	-0.7
PP1S102_82V6		0.928379550417007	0	0.586965954221331	0.2
PP1S102_86V6		NA	0	NA	-0.1
PP1S102_87V6		0.911882837481095	-0.1	NA	0
PP1S102_88V6		0.820361020772497	0.1	0.895161345945984	-0.1
PP1S102_90V6		0.582778462910245	0.2	0.861302932542259	-0.1
PP1S102_92V6		NA	-0.4	NA	0
PP1S102_93V6		0.208760789309656	0.6	0.997396107309435	0
PP1S102_94V6		NA	0	NA	0.3
PP1S102_97V6		NA	-0.1	NA	-0.1
PP1S10334_1V6		NA	0	NA	0
PP1S10358_1V6		NA	0	NA	0
PP1S10377_2V6		NA	0	NA	0
PP1S10390_1V6		NA	0	NA	0
PP1S103_103V6		0.0249427121758121	0.9	0.704505043694616	0.2
PP1S103_109V6		NA	0	0.95602387818269	0
PP1S103_117V6		0.834711143845918	-0.1	0.48248753631712	-0.2
PP1S103_118V6		0.602215391316048	-0.2	0.306816933074651	-0.3
PP1S103_119V6		5.33386242287505e-05	-0.7	0.000972910345646199	-0.9
PP1S103_120V6		0.527389002251318	-0.2	0.193191264793587	-0.4
PP1S103_129V6		0.880008952931276	-0.1	0.71040862941353	-0.2
PP1S103_12V6		0.879033183075061	0.1	0.890888877658687	0.1
PP1S103_135V6		0.0564522800806172	0.8	0.142469529690597	0.8
PP1S103_139V6		NA	0	NA	-0.1
PP1S103_13V6		0.591540113499073	-0.2	0.464793412924434	0.3
PP1S103_140V6		NA	0	NA	0
PP1S103_142V6		NA	0	NA	0
PP1S103_143V6		NA	0	NA	0
PP1S103_145V6		NA	0	NA	0.1
PP1S103_148V6		NA	0	NA	-0.1
PP1S103_152V6		NA	0	NA	0
PP1S103_154V6		0.658999643762906	0.2	0.953570764363533	0
PP1S103_155V6		NA	0	NA	0
PP1S103_18V6		NA	0	NA	0
PP1S103_21V6		0.975266654299283	0	0.953843438632111	0
PP1S103_23V6		0.62865401259346	-0.3	0.902595723433708	-0.1
PP1S103_24V6		0.577348408251605	0.3	0.876553865992935	0.1
PP1S103_26V6		NA	0	NA	0
PP1S103_27V6		0.720885929347243	-0.2	0.697432841925659	-0.3
PP1S103_29V6		0.879870112667884	-0.1	0.0201268620096829	-0.6
PP1S103_30V6		NA	0	NA	-0.1
PP1S103_35V6		0.813126156123237	0.1	0.630071034211308	-0.2
PP1S103_36V6		NA	0	NA	0
PP1S103_41V6		NA	0	NA	0
PP1S103_43V6		0.434984102731278	0.4	0.192792128650472	0.5
PP1S103_47V6		NA	0	NA	-0.1
PP1S103_49V6		0.649740303310701	0.2	0.953343996779755	0
PP1S103_50V6		NA	0	NA	0
PP1S103_52V6		NA	0	NA	0
PP1S103_53V6		NA	0	NA	0
PP1S103_56V6		NA	0	NA	-0.2
PP1S103_58V6		NA	0	NA	0.1
PP1S103_59V6		NA	0	NA	0.1
PP1S103_62V6		0.493227515261531	-0.3	0.205320852779574	0.3
PP1S103_63V6		0.792442685908487	-0.1	0.867119183646848	0.1
PP1S103_64V6		NA	0	NA	0.1
PP1S103_65V6		0.879033183075061	-0.1	0.000112752519448973	-0.7
PP1S103_66V6		0.608055806406509	-0.2	0.157085831350943	-0.3
PP1S103_67V6		0.731633508597226	-0.2	0.000205715237209829	-0.5
PP1S103_73V6		NA	0	NA	-0.1
PP1S103_74V6		0.814007623923925	0.2	0.566746226559665	0.4
PP1S103_75V6		0.32533863882718	-0.4	0.401973952135376	0.3
PP1S103_77V6		NA	0	NA	0.1
PP1S103_78V6		NA	0	NA	0
PP1S103_79V6		0.621614018234166	-0.2	0.51254287297023	-0.2
PP1S103_80V6		0.700546448963257	-0.1	0.257341815668348	-0.3
PP1S103_81V6		0.410177565762494	-0.3	0.408991890083145	-0.3
PP1S103_85V6		NA	0	NA	0
PP1S103_89V6		NA	-0.1	0.902578995592397	0
PP1S103_90V6		0.341713945246969	0.3	0.456680969206859	0.3
PP1S103_92V6		0.959711362823742	0	0.306308306605997	-0.5
PP1S103_93V6		0.527389002251318	-0.2	0.370549348545281	0.2
PP1S103_94V6		0.93339427617824	0	0.128049452737775	-0.2
PP1S103_96V6		NA	0	NA	-0.1
PP1S103_99V6		NA	-0.2	0.143305244807032	0.7
PP1S10444_1V6		NA	0	NA	0
PP1S10451_2V6		NA	0	NA	0
PP1S104_101V6		0.709622634150564	-0.2	0.857992188598349	0.1
PP1S104_102V6		0.158693937276724	0.4	0.0195810541211833	0.5
PP1S104_105V6		NA	-0.1	NA	-0.1
PP1S104_107V6		NA	0	0.610155535630802	-0.3
PP1S104_108V6		0.76732705070249	-0.1	0.80840873915449	0.1
PP1S104_10V6		0.52188426259274	-0.2	0.712493814656564	-0.1
PP1S104_110V6		0.436399024250325	-0.3	0.893516949828144	-0.1
PP1S104_112V6		0.155100712523275	0.5	0.0841434995233411	0.4
PP1S104_113V6		NA	-0.1	NA	0
PP1S104_115V6		0.469964881738229	0.2	0.49729908495755	-0.2
PP1S104_116V6		NA	0	NA	0
PP1S104_117V6		NA	0	NA	0
PP1S104_119V6		0.310171921645892	0.4	0.953570764363533	0
PP1S104_11V6		NA	0	0.487149588741735	0.4
PP1S104_126V6		0.989143607055222	0	0.362245566675588	-0.3
PP1S104_128V6		0.365565447704532	-0.2	0.261276399882768	-0.3
PP1S104_12V6		0.286008673459116	0.3	0.0502980252072829	0.5
PP1S104_132V6		NA	0	NA	0
PP1S104_133V6		NA	0	NA	0
PP1S104_134V6		NA	0.5	0.00322646173440599	-1.3
PP1S104_135V6		0.382448484768934	-0.3	0.904642540797198	0
PP1S104_136V6		0.0437294463994227	0.8	0.000128628430166168	1.7
PP1S104_139V6		NA	0	NA	0
PP1S104_141V6		0.789288229203991	-0.2	0.342397754116878	-0.4
PP1S104_142V6		0.284270105645423	-0.4	0.128049452737775	0.5
PP1S104_147V6		NA	0	NA	0
PP1S104_14V6		0.625795395497491	-0.3	0.849760397620449	-0.1
PP1S104_156V6		0.770056896992487	-0.1	0.952732389175183	0
PP1S104_157V6		0.536076867623869	-0.2	0.475702598013262	-0.3
PP1S104_158V6		0.452205629274668	-0.2	0.00274747037932094	-0.5
PP1S104_159V6		NA	0	NA	0.5
PP1S104_169V6		NA	0	NA	0
PP1S104_16V6		0.908998740582927	0.1	0.795379120548095	0.1
PP1S104_171V6		NA	0	NA	0
PP1S104_173V6		NA	0	NA	0
PP1S104_174V6		NA	0	NA	0
PP1S104_175V6		0.300117782922336	0.5	0.492039896807725	0.4
PP1S104_177V6		NA	1.7	2.52712732684006e-08	1.7
PP1S104_178V6		NA	0	NA	0
PP1S104_17V6		NA	0.1	NA	0.2
PP1S104_180V6		NA	0	NA	0
PP1S104_181V6		NA	0	NA	0
