Gene ID	Gene Name	g1.WithInSampleAbundance	g2.WithInSampleAbundance	g3.WithInSampleAbundance	g4.WithInSampleAbundance	g5.WithInSampleAbundance	g6.WithInSampleAbundance	g7.WithInSampleAbundance	g8.WithInSampleAbundance	g9.WithInSampleAbundance	g10.WithInSampleAbundance	g11.WithInSampleAbundance	g12.WithInSampleAbundance	g13.WithInSampleAbundance	g14.WithInSampleAbundance	g15.WithInSampleAbundance	g16.WithInSampleAbundance	g17.WithInSampleAbundance	g18.WithInSampleAbundance	g19.WithInSampleAbundance	g20.WithInSampleAbundance	g21.WithInSampleAbundance	g22.WithInSampleAbundance	g23.WithInSampleAbundance	g24.WithInSampleAbundance	g25.WithInSampleAbundance	g26.WithInSampleAbundance	g27.WithInSampleAbundance	g28.WithInSampleAbundance	g29.WithInSampleAbundance	g30.WithInSampleAbundance	g31.WithInSampleAbundance	g32.WithInSampleAbundance	g33.WithInSampleAbundance	g34.WithInSampleAbundance	g35.WithInSampleAbundance	g36.WithInSampleAbundance	g37.WithInSampleAbundance	g38.WithInSampleAbundance	g39.WithInSampleAbundance	g40.WithInSampleAbundance	g41.WithInSampleAbundance	g42.WithInSampleAbundance	g43.WithInSampleAbundance	g44.WithInSampleAbundance
ENSG00000004776	HSPB6	2	0	0	2	0	0	0	0	2	0	NA	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	2	NA	0	2	NA	0	NA	2	0	0	0	0
ENSG00000004777	ARHGAP33	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000004779	NDUFAB1	1	1	1	0	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	0	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000004799	PDK4	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	0	NA	2	NA	2	2	2	2	2
ENSG00000004809	SLC22A16	2	2	2	2	2	2	2	2	2	2	NA	0	2	2	2	2	0	2	2	2	2	2	2	2	0	2	2	0	2	2	2	2	2	NA	2	0	NA	2	NA	2	2	2	0	2
ENSG00000004838	ZMYND10	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000004846	ABCB5	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000004864	SLC25A13	2	2	2	2	2	2	2	0	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	0	0	2	2	0	0	2	2	2	0	NA	2	0	NA	2	NA	2	2	2	0	0
ENSG00000004866	ST7	1	1	0	1	1	1	1	1	1	1	NA	0	1	1	1	1	0	1	1	0	1	0	1	0	0	1	1	1	1	1	1	0	1	NA	1	1	NA	0	NA	1	1	1	1	0
ENSG00000004897	CDC27	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000004939	SLC4A1	0	0	0	NA	0	0	2	2	0	0	NA	0	0	0	0	0	0	2	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	2	0	0	0	0
ENSG00000004948	CALCR	1	1	1	0	1	1	1	0	1	1	NA	1	1	0	1	1	1	1	1	0	1	0	1	0	0	0	1	1	1	1	0	0	0	NA	1	0	NA	0	NA	1	1	1	0	1
ENSG00000004961	HCCS	1	1	1	0	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000004975	DVL2	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000005001	PRSS22	1	0	0	0	1	0	0	0	1	1	NA	0	0	0	1	1	0	1	0	0	0	0	1	1	0	1	1	0	0	1	0	0	1	NA	1	1	NA	0	NA	1	0	0	0	0
ENSG00000005007	UPF1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	0	NA	0	NA	2	2	2	2	2
ENSG00000005020	SKAP2	0	2	2	0	0	0	2	0	0	0	NA	0	0	0	0	0	2	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	2	NA	0	0	NA	2	NA	0	0	2	0	0
ENSG00000005022	SLC25A5	1	0	1	1	1	0	1	0	0	1	NA	0	0	1	0	0	1	1	1	1	0	0	0	1	0	1	0	0	0	0	1	1	0	NA	1	0	NA	0	NA	1	1	1	1	0
ENSG00000005059	CCDC109B	0	1	1	1	1	0	0	1	1	1	NA	0	1	1	1	1	0	1	0	0	0	1	1	1	1	1	1	1	1	1	0	0	1	NA	1	1	NA	0	NA	0	0	1	1	0
ENSG00000005073	HOXA11	2	0	0	2	0	2	0	0	2	0	NA	0	0	0	2	0	0	2	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	NA	0	2	NA	0	NA	2	2	0	2	0
ENSG00000005075	POLR2J	1	1	1	0	1	0	0	0	1	1	NA	1	0	1	0	1	1	1	0	1	1	0	0	0	0	1	1	0	1	1	1	1	0	NA	1	0	NA	0	NA	1	1	0	0	0
ENSG00000005102	MEOX1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000005108	THSD7A	0	0	0	0	0	0	1	0	0	0	NA	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	1	0	0	0	0
ENSG00000005156	LIG3	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	0	2	2	2	2	2	2	NA	2	0	NA	2	NA	2	2	2	2	2
ENSG00000005175	RPAP3	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000005187	ACSM3	0	1	0	1	1	0	0	0	1	1	NA	1	0	1	1	1	0	1	1	0	1	1	NA	0	0	1	0	0	1	1	0	0	0	NA	1	0	NA	1	NA	0	1	1	1	0
ENSG00000005189	AC004381.6	1	1	0	1	1	1	1	0	1	1	NA	0	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	0	NA	1	0	NA	0	NA	1	1	1	1	1
ENSG00000005194	CIAPIN1	2	2	2	2	2	0	0	2	2	2	NA	2	2	2	2	2	0	2	0	0	2	2	2	2	2	2	0	2	2	2	2	2	2	NA	2	0	NA	2	NA	2	2	2	2	2
ENSG00000005238	FAM214B	1	1	1	1	1	1	1	0	1	1	NA	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000005243	COPZ2	1	1	1	1	1	0	0	1	1	1	NA	1	1	1	1	1	0	1	0	1	1	0	1	0	1	1	1	1	1	1	1	1	0	NA	1	0	NA	0	NA	1	0	1	1	1
ENSG00000005249	PRKAR2B	2	0	0	2	2	2	2	0	2	2	NA	2	0	2	0	0	2	2	2	2	2	0	2	0	2	2	NA	2	2	0	2	NA	0	NA	0	0	NA	0	NA	2	0	2	0	0
ENSG00000005302	MSL3	1	1	1	1	1	1	1	1	1	1	NA	1	0	0	1	1	1	1	1	0	0	1	1	0	0	0	0	1	1	1	0	1	0	NA	1	0	NA	1	NA	1	1	1	0	1
ENSG00000005339	CREBBP	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000005379	BZRAP1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000005381	MPO	0	0	2	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	2	NA	0	0	2	0	0
ENSG00000005421	PON1	2	2	2	2	2	2	2	2	2	2	NA	2	0	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	NA	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000005448	WDR54	2	2	0	2	2	2	2	2	2	0	NA	2	2	2	2	0	0	2	0	2	2	0	2	0	0	2	2	2	2	2	2	2	0	NA	2	0	NA	0	NA	2	2	2	2	0
ENSG00000005469	CROT	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000005471	ABCB4	2	2	0	2	2	0	2	2	2	2	NA	2	0	2	2	0	0	2	0	2	2	0	2	0	0	2	2	2	2	2	2	2	0	NA	2	0	NA	0	NA	0	0	0	2	0
ENSG00000005483	KMT2E	0	0	1	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	1	NA	0	NA	1	0	0	0	0
ENSG00000005486	RHBDD2	0	0	0	0	0	1	1	0	0	0	NA	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	NA	0	0	NA	0	NA	0	0	0	0	0
ENSG00000005513	SOX8	1	1	1	NA	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000005700	IBTK	0	0	1	0	1	1	1	0	0	0	NA	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	NA	0	0	NA	0	NA	0	0	1	0	0
ENSG00000005801	ZNF195	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000005810	MYCBP2	1	0	0	0	1	0	1	0	1	1	NA	1	1	1	0	1	1	0	0	0	1	1	1	0	0	1	0	0	1	1	0	0	0	NA	1	0	NA	0	NA	1	0	1	1	0
ENSG00000005812	FBXL3	0	0	1	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	1	NA	0	0	0	0	0
ENSG00000005844	ITGAL	0	2	2	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	2	NA	0	0	2	0	0
ENSG00000005882	PDK2	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	0	NA	2	2	2	2	0
ENSG00000005884	ITGA3	2	2	0	2	2	2	2	2	2	2	NA	2	2	2	2	2	0	2	0	2	2	0	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	0	NA	2	2	2	2	2
ENSG00000005889	ZFX	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000005893	LAMP2	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000005961	ITGA2B	0	0	2	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	0	0	0	0	0
ENSG00000005981	ASB4	0	0	0	0	0	1	1	1	0	1	NA	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	1	1	0	0	0	1	0	NA	0	0	NA	0	NA	1	0	1	0	0
ENSG00000006015	C19orf60	1	1	1	1	1	0	1	1	1	1	NA	0	1	0	1	1	0	1	0	1	1	0	1	1	1	0	0	1	1	1	1	0	0	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000006016	CRLF1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000006025	OSBPL7	1	0	0	0	1	1	1	0	1	1	NA	1	0	0	0	0	1	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0	NA	1	0	NA	0	NA	1	0	0	0	0
ENSG00000006042	TMEM98	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000006047	YBX2	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	2	0	0	0	0
ENSG00000006059	KRT33A	0	0	0	0	1	0	0	1	0	0	NA	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	NA	0	0	NA	0	NA	0	0	1	0	1
ENSG00000006071	ABCC8	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000006116	CACNG3	1	0	0	0	0	0	1	0	1	0	NA	1	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	1	1	0	0	0	1	NA	0	0	NA	0	NA	1	1	0	0	0
ENSG00000006118	TMEM132A	1	0	0	0	1	1	1	0	1	0	NA	0	1	1	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	1	1	1	1	NA	1	1	NA	0	NA	1	0	1	0	0
ENSG00000006125	AP2B1	2	2	2	2	2	2	2	0	2	2	NA	2	2	2	2	0	2	2	2	0	2	2	2	0	2	2	2	2	2	2	2	2	0	NA	2	0	NA	2	NA	2	2	2	2	2
ENSG00000006128	TAC1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000006194	ZNF263	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000006210	CX3CL1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000006282	SPATA20	1	1	0	1	1	0	1	0	1	1	NA	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	0	1	1	1	1	NA	1	0	NA	0	NA	1	1	1	1	0
