study_id	run_id	cram_location	organism	processing_status
SRP001371	SRR980459	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR453/SRR453397/SRR453397.cram	homo_sapiens	04-DEC-2015 11:30:17		0
SRP001371	SRR643785	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643785/SRR643785.cram	homo_sapiens	03-AUG-2015 08:35:50	completed	96
SRP001371	SRR643741	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643741/SRR643741.cram	homo_sapiens	08-AUG-2015 03:34:44	completed	94
SRP001371	SRR980454	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643741/SRR643741.cram	homo_sapiens	04-DEC-2015 11:30:17		0
SRP001371	SRR786768	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643741/SRR643741.cram	homo_sapiens	04-DEC-2015 10:12:05		0
SRP001371	SRR643764	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643764/SRR643764.cram	homo_sapiens	27-JUL-2015 17:42:16	completed	91
SRP001371	SRR643776	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643776/SRR643776.cram	homo_sapiens	27-JUL-2015 19:35:45	completed	97
SRP001371	SRR643768	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643768/SRR643768.cram	homo_sapiens	27-JUL-2015 21:36:15	completed	92
SRP001371	SRR786772	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR786/SRR786772/SRR786772.cram	homo_sapiens	08-AUG-2015 13:33:35	completed	50
SRP001371	SRR643760	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643760/SRR643760.cram	homo_sapiens	08-AUG-2015 01:44:39	completed	99
SRP001371	SRR786790	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643760/SRR643760.cram	homo_sapiens	04-DEC-2015 11:30:18		0
SRP001371	SRR643753	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643753/SRR643753.cram	homo_sapiens	06-AUG-2015 18:34:45	completed	92
SRP001371	SRR643784	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643784/SRR643784.cram	homo_sapiens	06-AUG-2015 22:45:42	completed	97
SRP001371	SRR643773	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643773/SRR643773.cram	homo_sapiens	12-AUG-2015 20:34:36	completed	98
SRP001371	SRR980462	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643773/SRR643773.cram	homo_sapiens	04-DEC-2015 17:34:25		0
SRP001371	SRR786788	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643773/SRR643773.cram	homo_sapiens	04-DEC-2015 11:30:19		0
SRP001371	SRR786795	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643773/SRR643773.cram	homo_sapiens	04-DEC-2015 13:30:22		0
SRP001371	SRR786770	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643773/SRR643773.cram	homo_sapiens	04-DEC-2015 09:41:06		0
SRP001371	SRR453404	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR453/SRR453404/SRR453404.cram	homo_sapiens	12-AUG-2015 22:38:15	completed	96
SRP001371	SRR643746	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643746/SRR643746.cram	homo_sapiens	13-AUG-2015 04:48:35	completed	98
SRP001371	SRR980484	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR980/SRR980484/SRR980484.cram	homo_sapiens	17-AUG-2015 19:36:19	completed	98
SRP001371	SRR980465	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR980/SRR980484/SRR980484.cram	homo_sapiens	04-DEC-2015 15:25:02		0
SRP001371	SRR643788	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643788/SRR643788.cram	homo_sapiens	11-AUG-2015 18:14:27	completed	97
SRP001371	SRR786796	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643788/SRR643788.cram	homo_sapiens	04-DEC-2015 13:30:24		0
SRP001371	SRR643757	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643757/SRR643757.cram	homo_sapiens	11-AUG-2015 22:34:18	completed	89
SRP001371	SRR786774	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643757/SRR643757.cram	homo_sapiens	04-DEC-2015 09:26:22		0
SRP001371	SRR786776	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643757/SRR643757.cram	homo_sapiens	15-AUG-2015 09:40:37	QC: 1 no reads pass the quality threshold	0
SRP001371	SRR643774	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643774/SRR643774.cram	homo_sapiens	12-AUG-2015 07:39:06	completed	96
SRP001371	SRR980460	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643774/SRR643774.cram	homo_sapiens	04-DEC-2015 15:25:04		0
SRP001371	SRR643751	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643751/SRR643751.cram	homo_sapiens	15-AUG-2015 05:36:42	completed	99
SRP001371	SRR643759	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643759/SRR643759.cram	homo_sapiens	14-AUG-2015 03:35:41	completed	99
SRP001371	SRR643745	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643745/SRR643745.cram	homo_sapiens	12-AUG-2015 07:42:36	completed	95
SRP001371	SRR786800	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643745/SRR643745.cram	homo_sapiens	04-DEC-2015 14:59:12		0
SRP001371	SRR786785	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643745/SRR643745.cram	homo_sapiens	04-DEC-2015 10:12:07		0
SRP001371	SRR643758	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643758/SRR643758.cram	homo_sapiens	10-AUG-2015 22:57:59	completed	99
SRP001371	SRR786791	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643758/SRR643758.cram	homo_sapiens	04-DEC-2015 11:30:20		0
SRP001371	SRR643770	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643770/SRR643770.cram	homo_sapiens	16-AUG-2015 03:36:20	completed	98
SRP001371	SRR786759	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643770/SRR643770.cram	homo_sapiens	04-DEC-2015 10:12:08		0
SRP001371	SRR786804	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643770/SRR643770.cram	homo_sapiens	04-DEC-2015 09:13:21		0
SRP001371	SRR643748	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643748/SRR643748.cram	homo_sapiens	20-AUG-2015 08:55:32	completed	99
SRP001371	SRR643766	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643766/SRR643766.cram	homo_sapiens	18-AUG-2015 01:31:47	completed	94
SRP001371	SRR786753	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643766/SRR643766.cram	homo_sapiens	04-DEC-2015 13:31:17		0
SRP001371	SRR786786	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643766/SRR643766.cram	homo_sapiens	04-DEC-2015 13:31:17		0
SRP001371	SRR980467	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643766/SRR643766.cram	homo_sapiens	04-DEC-2015 17:36:23		0
SRP001371	SRR643744	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643744/SRR643744.cram	homo_sapiens	18-AUG-2015 11:36:18	completed	48
SRP001371	SRR980451	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643744/SRR643744.cram	homo_sapiens	04-DEC-2015 14:59:14		0
SRP001371	SRR643771	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643771/SRR643771.cram	homo_sapiens	18-AUG-2015 23:36:19	completed	96
SRP001371	SRR643778	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643778/SRR643778.cram	homo_sapiens	30-AUG-2015 19:32:22	completed	94
SRP001371	SRR453393	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR453/SRR453393/SRR453393.cram	homo_sapiens	15-AUG-2015 17:42:21	completed	97
SRP001371	SRR980463	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR453/SRR453393/SRR453393.cram	homo_sapiens	04-DEC-2015 11:30:21		0
SRP001371	SRR786799	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR453/SRR453393/SRR453393.cram	homo_sapiens	04-DEC-2015 09:26:33		0
SRP001371	SRR643761	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643761/SRR643761.cram	homo_sapiens	21-AUG-2015 16:25:41	completed	99
SRP001371	SRR643787	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643787/SRR643787.cram	homo_sapiens	31-AUG-2015 12:36:08	completed	97
SRP001371	SRR453401	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR453/SRR453401/SRR453401.cram	homo_sapiens	31-AUG-2015 10:48:00	completed	90
SRP001371	SRR643749	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643749/SRR643749.cram	homo_sapiens	31-AUG-2015 07:56:10	completed	99
SRP001371	SRR980469	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR980/SRR980469/SRR980469.cram	homo_sapiens	01-SEP-2015 17:24:19	completed	96
SRP001371	SRR980480	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR980/SRR980480/SRR980480.cram	homo_sapiens	02-SEP-2015 03:36:27	completed	97
SRP001371	SRR643762	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643762/SRR643762.cram	homo_sapiens	24-AUG-2015 10:22:26	completed	95
SRP001371	SRR786783	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643762/SRR643762.cram	homo_sapiens	04-DEC-2015 13:31:25		0
SRP001371	SRR786775	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643762/SRR643762.cram	homo_sapiens	04-DEC-2015 13:31:25		0
SRP001371	SRR980481	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR980/SRR980481/SRR980481.cram	homo_sapiens	01-SEP-2015 06:36:08	completed	88
SRP001371	SRR453402	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR980/SRR980481/SRR980481.cram	homo_sapiens	31-AUG-2015 03:46:40	QC: 3 reads with uncalled bases discarded	0
SRP001371	SRR980450	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR980/SRR980481/SRR980481.cram	homo_sapiens	04-DEC-2015 09:41:10		0
SRP001371	SRR786780	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR980/SRR980481/SRR980481.cram	homo_sapiens	04-DEC-2015 09:41:10		0
SRP001371	SRR786767	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR980/SRR980481/SRR980481.cram	homo_sapiens	04-DEC-2015 10:12:11		0
SRP001371	SRR980482	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR980/SRR980482/SRR980482.cram	homo_sapiens	24-AUG-2015 18:00:17	completed	89
SRP001371	SRR980486	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR980/SRR980486/SRR980486.cram	homo_sapiens	01-SEP-2015 04:36:08	completed	98
SRP001371	SRR786784	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR980/SRR980486/SRR980486.cram	homo_sapiens	04-DEC-2015 11:30:23		0
SRP001371	SRR980477	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR980/SRR980477/SRR980477.cram	homo_sapiens	07-SEP-2015 06:32:02	completed	98
SRP001371	SRR453405	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR453/SRR453405/SRR453405.cram	homo_sapiens	07-SEP-2015 10:01:43	completed	95
SRP001371	SRR786754	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR453/SRR453405/SRR453405.cram	homo_sapiens	04-DEC-2015 11:30:23		0
SRP001371	SRR643754	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643754/SRR643754.cram	homo_sapiens	24-JUL-2015 16:38:54	completed	93
SRP001371	SRR786764	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643754/SRR643754.cram	homo_sapiens	04-DEC-2015 11:30:25		0
SRP001371	SRR786752	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643754/SRR643754.cram	homo_sapiens	04-DEC-2015 13:32:59		0
SRP001371	SRR453398	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR453/SRR453398/SRR453398.cram	homo_sapiens	22-JUL-2015 07:21:23	completed	96
SRP001371	SRR643750	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643750/SRR643750.cram	homo_sapiens	22-JUL-2015 03:19:37	completed	99
SRP001371	SRR786756	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643750/SRR643750.cram	homo_sapiens	04-DEC-2015 11:30:26		0
SRP001371	SRR786763	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643750/SRR643750.cram	homo_sapiens	04-DEC-2015 10:12:16		0
SRP001371	SRR786806	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643750/SRR643750.cram	homo_sapiens	04-DEC-2015 09:41:16		0
SRP001371	SRR786755	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643750/SRR643750.cram	homo_sapiens	04-DEC-2015 13:33:03		0
SRP001371	SRR786793	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643750/SRR643750.cram	homo_sapiens	04-DEC-2015 11:30:27		0
SRP001371	SRR980464	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643750/SRR643750.cram	homo_sapiens	04-DEC-2015 14:59:50		0
SRP001371	SRR643780	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643780/SRR643780.cram	homo_sapiens	08-AUG-2015 07:46:09	completed	94
SRP001371	SRR643781	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643781/SRR643781.cram	homo_sapiens	05-AUG-2015 11:18:43	completed	96
SRP001371	SRR643775	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643775/SRR643775.cram	homo_sapiens	05-AUG-2015 11:20:07	completed	89
SRP001371	SRR786760	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643775/SRR643775.cram	homo_sapiens	04-DEC-2015 14:59:50		0
SRP001371	SRR643782	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643782/SRR643782.cram	homo_sapiens	09-SEP-2015 03:39:36	completed	95
SRP001371	SRR786789	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643782/SRR643782.cram	homo_sapiens	04-DEC-2015 10:12:18		0
SRP001371	SRR786801	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643782/SRR643782.cram	homo_sapiens	04-DEC-2015 13:33:07		0
SRP001371	SRR786762	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643782/SRR643782.cram	homo_sapiens	04-DEC-2015 10:12:18		0
SRP001371	SRR644516	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR644/SRR644516/SRR644516.cram	homo_sapiens	27-JUL-2015 21:39:55	completed	95
SRP001371	SRR980452	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR644/SRR644516/SRR644516.cram	homo_sapiens	04-DEC-2015 13:33:15		0
SRP001371	SRR980449	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR644/SRR644516/SRR644516.cram	homo_sapiens	04-DEC-2015 11:30:36		0
SRP001371	SRR643769	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643769/SRR643769.cram	homo_sapiens	02-AUG-2015 22:42:20	completed	90
SRP001371	SRR786777	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643769/SRR643769.cram	homo_sapiens	04-DEC-2015 11:30:38		0
SRP001371	SRR643767	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643767/SRR643767.cram	homo_sapiens	16-AUG-2015 13:40:32	completed	94
SRP001371	SRR786797	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643767/SRR643767.cram	homo_sapiens	04-DEC-2015 09:26:55		0
SRP001371	SRR786782	ftp://ftp.ebi.ac.uk/pub/databases/arrayexpress/data/atlas/rnaseq/SRR643/SRR643767/SRR643767.cram	homo_sapiens	04-DEC-2015 11:30:38		0
