Gene ID	Gene Name	Design Element	g4_g1.p-value	g4_g1.t-statistic	g4_g1.log2foldchange	g5_g3.p-value	g5_g3.t-statistic	g5_g3.log2foldchange
ENSRNOG00000000121	Pigv	10872554	NA	0.600519248433695	0.1	0.0217169721552891	-3.59025822188733	-0.7
ENSRNOG00000000122	Ak2	10872260	NA	1.63674406170988	0.2	0.00811126853994788	-4.83394921708172	-1.1
ENSRNOG00000000123	Rnf19b	10872266	NA	0.0204541008370454	0	0.00817406941745374	-4.82412459113353	-1
ENSRNOG00000000124	AABR07065970.1	10926153	NA	-2.12124175267244	-0.2	0.00208563124677496	-7.62084252250631	-1
ENSRNOG00000000127	Kpna6	10880021	NA	-0.854475924601611	-0.1	0.00969636240590785	-4.576568357517	-0.8
ENSRNOG00000000129	Phf24	10868416	NA	-0.236318097997821	0	NA	0.61977963144277	0.1
ENSRNOG00000000130	Dnajb5	10868428	NA	-0.700154914671211	-0.1	0.0119485323196842	-4.29888556188479	-0.7
ENSRNOG00000000133	Txndc15	10700684	NA	-0.425398346038256	0	0.000934590915835844	-11.256148053865	-1.5
ENSRNOG00000000133	Txndc15	10701179	0.0350923297430249	5.27370582474097	1.1	0.00486574696730352	-5.66684427244827	-1.1
ENSRNOG00000000133	Txndc15	10797181	NA	0.86278425625202	0.1	0.00123208031673147	-10.080971605167	-1.5
ENSRNOG00000000137	Ly86	10798027	NA	0.853377965032042	0.2	0.138196607681514	1.85357943167592	0.3
ENSRNOG00000000138	Glis1	10870696	NA	-1.23279022906081	-0.1	0.019623902811495	-3.69731366040416	-0.6
ENSRNOG00000000142	Plxdc2	10796564	NA	-0.877859320457363	-0.1	0.00559846165825714	-5.42011939007069	-1
ENSRNOG00000000145	Pik3r3	10871229	NA	-1.91228587638719	-0.3	0.0791165328558185	-2.32079868835623	-0.9
ENSRNOG00000000150	Dnajc1	10799896	NA	1.16832631664667	0.1	NA	0.662196462789895	0.1
ENSRNOG00000000151	Ldlrap1	10880552	NA	-0.0731163144142258	0	0.034593834146109	-3.08540901358277	-0.6
ENSRNOG00000000155	Cog3	10785302	NA	-0.395724956016607	0	0.0218728893457995	-3.58070929172725	-0.9
ENSRNOG00000000156	LOC100911486	10874458	NA	0.17510070209934	0	NA	-0.0550654006018651	0
ENSRNOG00000000157	Atg12	10804405	NA	-0.135793830900292	0	0.0134381375732899	-4.15199003559271	-1.2
ENSRNOG00000000158	Cdo1	10804396	NA	0.214973712660731	0	0.00406469864141656	-6.02594030354159	-0.8
ENSRNOG00000000161	Chm	10939147	NA	-0.156014789024956	0	0.0046061195545211	-5.77665327652931	-0.8
ENSRNOG00000000164	Lamp2	10931919	NA	0.215934006937434	0	NA	0.752609355965846	0.1
ENSRNOG00000000165	Pfkfb1	10932917	NA	-0.914666371429866	-0.2	NA	-0.203180550633433	0
ENSRNOG00000000166	Apex2	10937512	NA	-0.397909640682352	-0.1	NA	-1.78681865109049	-0.3
ENSRNOG00000000167	Alas2	10932912	NA	0.984375452201019	0.1	0.376496010482523	1.02901308789982	0.3
ENSRNOG00000000168	Gatm	10849290	NA	-2.05931538982113	-0.2	0.0363711009832568	-3.03372416666978	-0.6
ENSRNOG00000000169	Spata5l1	10839298	NA	0.452718824677247	0.1	0.0362769982070596	-3.03685495045554	-0.6
ENSRNOG00000000170	Slc30a4	10849294	NA	-1.00340578339664	-0.1	0.315006199078854	-1.18252110802574	-0.3
ENSRNOG00000000172	Sqrdl	10839320	NA	0.703763224216233	0.1	NA	1.25784198998922	0.2
ENSRNOG00000000172	Sqrdl	10852636	NA	0.609733809707388	0.1	0.00480028357614162	5.70036675817924	1.1
ENSRNOG00000000175	Mier2	10894087	NA	0.361708944909576	0	0.0178691962440979	-3.80578016336744	-0.7
ENSRNOG00000000177	Ppap2c	10894100	NA	1.50642907058689	0.2	0.0299235948360566	-3.23234857507728	-0.6
ENSRNOG00000000184	Tmprss6	10905289	NA	-1.79720542737687	-0.2	0.071239298388738	-2.41373116558624	-0.4
ENSRNOG00000000185	Mpst	10897446	NA	0.774297306579732	0.1	0.175018390267127	-1.66307536130094	-0.3
ENSRNOG00000000186	Tst	10905284	NA	-0.873702525109388	-0.1	0.00704797206746482	-5.04667045841425	-0.8
ENSRNOG00000000187	Csf2rb	10897428	NA	-0.639376854563335	-0.1	NA	1.03981281278087	0.1
ENSRNOG00000000196	Cyp19a1	10917505	NA	-0.346013365830755	0	0.168879181829299	1.69216930514242	0.3
ENSRNOG00000000204	Syncrip	10919214	NA	-0.297241167866689	0	0.281176682739539	-1.2767591942697	-0.3
ENSRNOG00000000219	Ano10	10920770	NA	0.778840045162385	0.1	0.0348915738275665	-3.07678302453146	-0.7
ENSRNOG00000000221	Abhd5	10914066	NA	2.18788980141329	0.2	0.0532313862084224	-2.67512290832944	-0.7
ENSRNOG00000000230	Lmf1	10732427	NA	0.0287770511472168	0	0.0429644026057511	-2.87391859623815	-0.5
ENSRNOG00000000231	Kctd17	10897450	NA	0.281185094670033	0	0.0483060959058053	2.76318168961829	0.4
ENSRNOG00000000233	Grm6	10733282	NA	0.639004854695558	0.1	NA	-0.0599914886713815	0
ENSRNOG00000000236	Zfp207	10736647	NA	-0.188762594367687	0	0.391831409885631	-0.994395259191963	-0.3
ENSRNOG00000000237	RGD1310429	10745497	NA	-0.546125544239	-0.1	0.0322225739379707	-3.15672141823876	-0.6
ENSRNOG00000000239	Ccl7	10736702	NA	1.22081129375766	0.1	0.417720329014429	0.938191791132511	0.2
ENSRNOG00000000244	Coil	10737403	NA	-1.10781089601028	-0.1	NA	-0.181467749677062	0
ENSRNOG00000000245	Slc16a6	10739323	NA	0.534657305844164	0.1	0.0342520552018908	-3.09515724106553	-0.4
ENSRNOG00000000246	Amz2	10748525	NA	-1.44041860849798	-0.2	0.0333849457336573	-3.12106922716565	-0.5
ENSRNOG00000000247	Mfsd11	10739832	NA	1.3078495859735	0.1	0.0461653149123506	-2.80634376037803	-0.7
ENSRNOG00000000248	Srsf2	10749361	NA	-0.66750705608439	-0.1	NA	-1.99879800138486	-0.3
ENSRNOG00000000249	Mettl23	10739826	NA	-0.540697889140483	-0.1	0.0723319142915449	-2.40078854861618	-0.4
ENSRNOG00000000250	Jmjd6	10749352	NA	-1.12891426036453	-0.2	0.00564540214924444	-5.39997509599109	-0.9
ENSRNOG00000000251	St6galnac1	10749340	NA	0.489404955901435	0.1	NA	0.76455756801128	0.1
ENSRNOG00000000252	AABR07042687.1	10805765	NA	-1.30189042063329	-0.1	0.00154534890957972	8.81475026740375	1.1
ENSRNOG00000000257	Smpd3	10810817	NA	0.149604436088012	0	0.00563171406484737	-5.40503142065683	-0.9
ENSRNOG00000000258	Prmt7	10807484	NA	-0.112038671026318	0	0.00304635824255085	-6.65217093917272	-1.2
ENSRNOG00000000262	Zfp821	10807758	NA	-0.651816715831512	-0.1	0.00784151085528086	-4.886189877611	-0.8
ENSRNOG00000000264	Def8	10808708	NA	1.4174908467523	0.1	0.0076216732826579	-4.92235411331472	-1
ENSRNOG00000000274	Phyhipl	10829738	NA	0.277121076026683	0	0.0149680660836365	4.01482336221322	0.5
ENSRNOG00000000275	Fam13c	10832688	NA	-0.31895367045055	0	0.509228420479799	0.757743284963502	0.2
ENSRNOG00000000275	Fam13c	10832693	NA	0.339890655537088	0	0.0191396387632197	3.7269921913171	0.5
ENSRNOG00000000277	Tet1	10832847	NA	-0.705869047182592	-0.1	0.425904819375715	0.920871233696919	0.3
ENSRNOG00000000279	Rtn4ip1	10830630	NA	0.594452758502812	0.1	0.0380253865046398	-2.9914220904732	-0.4
ENSRNOG00000000281	Prodh	10752352	NA	0.442868355349778	0	NA	1.241838096613	0.2
ENSRNOG00000000282	Gsc2	10752382	NA	-1.04166796195509	-0.2	0.370030244663511	1.04462775914183	0.3
ENSRNOG00000000283	Dgcr14	10752386	NA	-0.556166961436094	-0.1	0.026405797276308	-3.36769288226927	-0.5
ENSRNOG00000000288	Scarf2	10755644	NA	0.362048509624792	0	0.031855183711263	-3.16793058325411	-0.6
ENSRNOG00000000299	Foxo3	10833814	NA	-0.465485487906209	-0.1	0.01265008008958	-4.22506171437111	-0.9
ENSRNOG00000000302	Sesn1	10830561	NA	-0.980908015765713	-0.1	0.00604495059552343	-5.29737117960148	-0.9
ENSRNOG00000000303	Cep57l1	10833770	NA	0.201498495819357	0	0.0241976112769754	-3.4670622338184	-0.4
ENSRNOG00000000304	Cd164	10830554	NA	-0.782498807278783	-0.1	0.603781971563086	-0.593985703984731	-0.1
ENSRNOG00000000306	Smpd2	10833713	NA	-0.28615147358845	0	0.00902178812698147	-4.67208825336144	-0.8
ENSRNOG00000000307	Mical1	10830515	NA	-1.26199599984709	-0.2	NA	1.42027469763726	0.2
ENSRNOG00000000308	Zbtb24	10830505	NA	-1.48380941867252	-0.2	0.00961831680453276	-4.58730207941588	-0.9
ENSRNOG00000000312	Fig4	10833688	NA	-0.350336762175258	-0.1	0.00481480017032021	-5.6943467898424	-1.1
ENSRNOG00000000314	Sec63	10830583	NA	-1.93347747416566	-0.2	0.182311137657002	-1.62966994464079	-0.3
ENSRNOG00000000316	Sobp	10833823	NA	-0.298421962004694	0	NA	-2.61664085996916	-0.3
ENSRNOG00000000320	Timm10b	10833834	NA	1.01365867980504	0.2	0.0994561767750226	-2.12876681526563	-0.5
ENSRNOG00000000321	Cd24	10830624	NA	-1.78607777115398	-0.2	0.373846155000659	-1.03553327435087	-0.2
ENSRNOG00000000322	Atg5	10830646	NA	-2.17741669200133	-0.3	0.0606105766899994	-2.55724726130251	-0.7
ENSRNOG00000000323	Prdm1	10833876	NA	-0.605126570900996	-0.1	0.0105119385770027	4.469595389433	1.1
ENSRNOG00000000327	Hace1	10830671	NA	0.460594813559941	0.1	0.00128530820698023	-9.6547808284098	-1.2
ENSRNOG00000000335	Ermap	10879347	NA	0.0658989460302026	0	0.0832349005219539	2.27789939375597	0.4
ENSRNOG00000000340	RGD1304704	10779202	NA	-0.258153101747722	0	0.0108439311611027	-4.42670338784009	-0.8
ENSRNOG00000000341	Nid2	10782387	NA	0.348461507968614	0	0.0258646020459071	-3.39012476765953	-0.6
ENSRNOG00000000368	Grik2	10833910	NA	-0.280113170932961	0	0.202811977892375	1.54536533733058	0.3
ENSRNOG00000000373	Ctnna3	10832840	NA	-1.54627405394641	-0.2	0.0731045729084338	2.39102744727996	0.5
ENSRNOG00000000383	Mypn	10832881	NA	-0.200801851071212	0	NA	0.251538906895516	0
ENSRNOG00000000384	Atoh7	10829896	NA	-1.19005035955786	-0.1	NA	-0.697699377281099	-0.1
ENSRNOG00000000386	Pbld1	10829888	NA	-0.183659170010216	0	0.484175848249712	0.804792634411568	0.2
ENSRNOG00000000387	Slc25a16	10829831	NA	-0.170308236411027	0	0.0570834399957765	-2.60968424674469	-0.9
ENSRNOG00000000387	Slc25a16	10829840	NA	-0.910897817572499	-0.1	0.0372561149342478	-3.01100854414808	-0.4
ENSRNOG00000000392	Supv3l1	10833154	NA	0.57230270507219	0.1	0.0349247499797851	-3.07599847908708	-1.1
ENSRNOG00000000394	Srgn	10833180	NA	0.811257620010856	0.1	NA	1.37473079311403	0.2
ENSRNOG00000000395	Kif1bp	10833189	NA	-1.4110645313765	-0.2	0.05184106900116	-2.69946304069864	-0.8
ENSRNOG00000000396	Ddx50	10833215	NA	-1.33366834662157	-0.2	0.00918946978098986	-4.64693183758902	-1.1
ENSRNOG00000000397	Ccar1	10833239	NA	0.341788415875061	0	NA	-1.15963046012283	-0.2
ENSRNOG00000000398	Zufsp	10833265	NA	0.571889374480633	0.1	0.0500544891192411	-2.73046020715857	-0.5
ENSRNOG00000000401	Gprc6a	10833277	NA	-0.360303503547212	0	NA	2.12319263725593	0.3
ENSRNOG00000000405	Vgll2	10830128	NA	0.121464614790387	0	0.281527988000772	1.27558626256046	0.2
ENSRNOG00000000406	Ros1	10833289	NA	0.0714249746713805	0	NA	0.587539315102613	0.1
ENSRNOG00000000407	Dcbld1	10830135	NA	-0.537321667797111	-0.1	0.00446876308975428	-5.83078286011211	-0.9
ENSRNOG00000000408	Gopc	10833337	NA	2.0699460557621	0.2	0.00212835520358315	-7.57246542888204	-1
ENSRNOG00000000410	Nepn	10830149	NA	1.40279599545678	0.2	0.933915979799232	0.0965203670955767	0
ENSRNOG00000000411	Nus1	10830155	NA	-0.135330211004043	0	0.00565170324495766	-5.39810232949297	-1.1
ENSRNOG00000000412	Slc35f1	10830164	NA	0.141850837871623	0	0.0259026098278527	3.38822211571718	0.6
ENSRNOG00000000413	Pln	10830174	NA	-0.728766853366789	-0.1	0.398183036213074	0.980432912095845	0.2
ENSRNOG00000000414	Cep85l	10833346	NA	-0.121281554015381	0	0.0140262141491259	-4.09872011905627	-0.6
ENSRNOG00000000415	Asf1a	10830177	NA	0.711393940068648	0.1	NA	1.9778975812219	0.3
ENSRNOG00000000417	Numa1	10709274	NA	-1.2292494086183	-0.2	0.00783105453367774	-4.88848644645865	-1.1
ENSRNOG00000000418	Zbtb12	10831357	NA	-0.85996736452439	-0.1	0.044057594925956	-2.84994319970981	-0.5
ENSRNOG00000000420	Nelfe	10831359	NA	0.421374371411596	0	NA	-2.0500032771297	-0.3
ENSRNOG00000000421	Skiv2l	10828194	NA	0.46533439066266	0.1	0.00531956658087789	-5.50829029522603	-0.9
ENSRNOG00000000422	Dxo	10831373	NA	0.980878956077153	0.2	0.0472512805752931	-2.78397854594351	-0.4
ENSRNOG00000000428	Cyp21a1	10828277	NA	-1.20304248466289	-0.2	0.122008738801793	1.95748905089374	0.5
ENSRNOG00000000431	Atf6b	10831425	NA	0.340791375739995	0	0.0504572978729811	-2.7232645412031	-0.5
ENSRNOG00000000432	Fkbpl	10831444	NA	0.676474915118547	0.1	NA	-1.32379107187797	-0.2
ENSRNOG00000000433	Prrt1	10831447	NA	3.06732796542386	0.3	NA	-0.729969133689009	-0.1
ENSRNOG00000000435	Ppt2	10828288	NA	1.16778392228277	0.1	0.102704132442296	-2.10171653451672	-0.4
ENSRNOG00000000436	Egfl8	10828303	NA	0.756555476172548	0.1	0.456783476293608	-0.857976724112678	-0.2
ENSRNOG00000000437	Agpat1	10831452	NA	0.19490043096161	0	0.107738844946046	-2.06229856282108	-0.4
ENSRNOG00000000438	Rnf5	10828316	NA	0.458970689611099	0.1	0.0479049771429248	-2.77090207425263	-0.7
ENSRNOG00000000439	Ager	10831460	NA	0.408689326564028	0.1	NA	-0.181137282081915	0
ENSRNOG00000000440	Pbx2	10831472	NA	0.137942279589594	0	0.281431356351893	-1.27591170205902	-0.3
ENSRNOG00000000441	Gpsm3	10831484	NA	-1.20538390705401	-0.2	0.00875933669695582	4.72009945980767	0.6
ENSRNOG00000000442	Notch4	10831492	NA	1.67813322387721	0.2	NA	-1.05404546422776	-0.1
ENSRNOG00000000454	RT1-DOb	10831574	NA	0.755759824250125	0.1	0.796411944503105	0.296953329786446	0.1
ENSRNOG00000000456	Psmb8	10831595	NA	-1.29239490157274	-0.2	0.0124578509813003	-4.24574802472444	-0.6
ENSRNOG00000000457	Tap1	10831606	NA	0.762695471181437	0.2	0.00197304021576875	-7.78680120950799	-1.1
ENSRNOG00000000457	Tap1	10831618	NA	-1.10686995339948	-0.2	0.0141641579262171	4.08613988904431	0.7
ENSRNOG00000000459	Psmb9	10828357	NA	-0.0785205901350662	0	0.712546633254447	-0.421298551874658	-0.2
ENSRNOG00000000461	Brd2	10827805	NA	1.29512320584599	0.2	0.0430212179921809	2.87277620346883	0.4
ENSRNOG00000000461	Brd2	10827807	NA	-0.694634697758235	-0.1	NA	0.705579403786837	0.1
ENSRNOG00000000463	Col11a2	10831648	NA	-1.46035233459969	-0.1	0.254139951826402	1.36012665694121	0.4
ENSRNOG00000000464	Rxrb	10831715	NA	-1.22164125642996	-0.2	0.0196255052084014	-3.69714199869001	-0.5
ENSRNOG00000000465	Slc39a7	10828384	NA	-0.19074580586521	0	0.00439109407209878	-5.86250110098555	-1.4
ENSRNOG00000000466	Hsd17b8	10828394	NA	1.21207122194243	0.1	0.00436111505089999	-5.87085951822957	-0.9
ENSRNOG00000000467	Ring1	10828409	NA	-0.981937124378551	-0.1	0.0447482491528845	-2.83590745284127	-0.7
ENSRNOG00000000470	Vps52	10831728	NA	0.882789980478672	0.1	0.0341441659591211	-3.09841966102867	-0.7
ENSRNOG00000000471	B3galt4	10828440	NA	1.34132664991169	0.2	0.105458494066126	2.08009685750901	0.4
ENSRNOG00000000473	Pfdn6	10828442	NA	-1.00045870388621	-0.1	0.000676345569628072	-14.0816698190672	-1.8
ENSRNOG00000000474	Rgl2	10831771	NA	0.864024068681392	0.1	0.0154206067123673	-3.97933086041732	-1
ENSRNOG00000000476	Zbtb22	10831790	NA	1.43534101717309	0.1	0.217678284465368	-1.48718775825221	-0.5
ENSRNOG00000000477	Daxx	10831792	NA	0.101960175759783	0	0.00381522849246866	-6.16827823264204	-0.9
ENSRNOG00000000478	AA926063	10831802	NA	-1.37037472354507	-0.2	0.00674980964788713	5.12456152033769	1.2
ENSRNOG00000000479	Kifc1	10828447	NA	0.496065701008806	0.1	NA	1.71118616755207	0.2
ENSRNOG00000000480	Phf1	10828459	NA	-0.0523679739787267	0	0.13801221866327	-1.85468188711171	-0.7
ENSRNOG00000000481	Cuta	10831808	NA	1.08165169409192	0.1	0.435375842047631	-0.901051795302991	-0.2
ENSRNOG00000000483	Syngap1	10828477	NA	1.51449847592933	0.2	0.00312887826412919	-6.58930628786857	-0.8
ENSRNOG00000000485	Bak1	10831816	NA	-1.5029987006751	-0.2	0.00817790236566711	-4.82350809052355	-1.1
ENSRNOG00000000486	Ggnbp1	10828508	NA	-0.212630891306094	0	NA	0.971277350917461	0.2
ENSRNOG00000000487	Grm4	10831849	NA	-0.889034636952892	-0.1	NA	0.782080399343707	0.1
ENSRNOG00000000488	Hmga1	10828575	NA	-0.464450368352186	-0.1	0.0155686295091152	3.96439849365638	1.1
ENSRNOG00000000491	Spdef	10831880	NA	-1.55397229681606	-0.3	0.0234064071766889	3.50302316300851	0.7
ENSRNOG00000000495	Uhrf1bp1	10828614	NA	0.279553033381329	0	0.00200746695348337	-7.72587155467948	-1.3
ENSRNOG00000000498	Anks1a	10828638	NA	-1.76609463864816	-0.2	0.00473492140567205	-5.73038548249389	-0.9
ENSRNOG00000000499	Tcp11	10831898	NA	0.857769764108075	0.1	0.657268722204738	0.50785359956375	0.1
ENSRNOG00000000500	Scube3	10828665	NA	2.16572791920805	0.3	0.00868872287062236	4.73057796540103	0.8
ENSRNOG00000000501	Zfp523	10828687	NA	-0.793919070154668	-0.1	0.163237455460335	-1.71936557351088	-0.4
ENSRNOG00000000502	Def6	10828702	NA	0.0219874016831217	0	NA	-2.40667560853684	-0.3
ENSRNOG00000000503	Ppard	10828714	NA	-2.24831727619031	-0.2	0.00671112777230826	-5.13320838548048	-0.8
ENSRNOG00000000504	Fance	10828723	NA	0.377610203231678	0	0.00397073755869339	-6.08386106974292	-0.9
ENSRNOG00000000506	Tead3	10831909	NA	1.24466344230185	0.1	0.0114331006702637	-4.35699764458562	-0.6
ENSRNOG00000000507	Tulp1	10831925	NA	-1.11366898568602	-0.1	0.119755708740319	1.97321132649446	0.6
ENSRNOG00000000508	Armc12	10828744	NA	0.626857792528425	0.1	0.0480082518539946	2.76902405896499	0.4
ENSRNOG00000000510	Clps	10831953	NA	-0.157738454203686	0	NA	-1.11215177485584	-0.1
ENSRNOG00000000511	Srpk1	10831957	NA	-0.286615486546626	0	0.521269872541198	-0.73620808920675	-0.2
ENSRNOG00000000512	Slc26a8	10831976	NA	-1.2072637702339	-0.1	NA	-2.67672030949305	-0.3
ENSRNOG00000000513	Mapk14	10828762	NA	-0.161167990390818	0	NA	-0.11238004605578	0
ENSRNOG00000000515	Mapk13	10828778	NA	0.159736485083985	0	0.0235285563892753	-3.49695618754615	-0.8
ENSRNOG00000000516	Pxt1	10832014	NA	-0.969796381110748	-0.1	0.0136862772117807	4.12773976521008	0.7
ENSRNOG00000000517	Kctd20	10828815	NA	0.526343207756136	0.1	0.00160433275495486	-8.57733764047298	-1.1
ENSRNOG00000000519	Stk38	10832017	NA	-0.520943881750092	-0.1	0.00846931021673561	-4.77002602917354	-0.6
ENSRNOG00000000520	Srsf3	10828823	NA	-1.18934911996851	-0.2	0.0679781164784699	-2.45365725580438	-1.3
ENSRNOG00000000521	Cdkn1a	10828827	NA	0.753288211424593	0.1	NA	-1.48521736909966	-0.2
ENSRNOG00000000522	Cpne5	10832034	NA	-0.601629751336244	-0.1	0.280665166358445	1.27814975554045	0.3
ENSRNOG00000000523	Ppil1	10832057	NA	0.0434701707624937	0	0.00957026784204804	-4.59477624324215	-0.9
ENSRNOG00000000524	RGD735065	10828843	NA	0.560543152181487	0.1	0.00408567676716441	-6.00885127413849	-1.1
ENSRNOG00000000525	Pi16	10828854	NA	-0.524208772031626	-0.1	0.321882023208024	1.16437496692111	0.2
ENSRNOG00000000527	Mtch1	10832062	NA	1.1397659745281	0.2	0.44867946392352	-0.874195644733662	-0.2
ENSRNOG00000000528	Fgd2	10828863	NA	-0.666207114135423	-0.1	NA	-0.0404933297301574	0
ENSRNOG00000000529	Pim1	10828884	NA	1.10666918622104	0.1	NA	-1.48548454713728	-0.2
ENSRNOG00000000531	Ccdc167	10832076	NA	1.70642676500932	0.2	0.0368821363756325	-3.02084257349244	-0.4
ENSRNOG00000000532	Cmtr1	10828913	NA	0.471751646077124	0.1	NA	-1.37387667494405	-0.2
ENSRNOG00000000536	Mdga1	10832083	NA	0.126515583783868	0	NA	0.435463692896406	0.1
ENSRNOG00000000540	Btbd9	10832108	NA	-0.484016358283767	-0.1	0.0019550393206792	-7.80486137898894	-1.2
ENSRNOG00000000541	Glo1	10832115	NA	-1.20570713871504	-0.1	0.00406730642890763	-6.02491258432949	-0.8
ENSRNOG00000000542	Dnah8	10828956	NA	-0.557475905767014	-0.1	0.0474525075048361	2.78034734076549	0.5
ENSRNOG00000000543	Frk	10830291	NA	0.147813868054837	0	NA	1.71618696592792	0.2
ENSRNOG00000000546	Nt5dc1	10833571	NA	-0.540105164692537	-0.1	0.0217121370889434	-3.59077549922815	-0.6
ENSRNOG00000000547	Tspyl4	10830285	NA	-1.76854407274998	-0.2	0.39505101278081	0.987196432040814	0.3
ENSRNOG00000000549	Tspyl1	10830283	NA	-0.398730059586444	-0.1	0.145067219896761	-1.81378284625304	-0.6
ENSRNOG00000000551	RGD1305587	10833144	NA	1.36022904288771	0.2	0.00220322296373106	-7.46628369878375	-1.6
ENSRNOG00000000552	Col13a1	10833104	NA	-0.235203876916682	0	0.0775416766727299	2.33868947804596	0.5
