ENSG00000135541	E-MTAB-513	g1	T	1
ENSG00000135541	E-MTAB-513	g2	T	2
ENSG00000135541	E-MTAB-513	g3	T	2
ENSG00000135541	E-MTAB-513	g4	T	5
ENSG00000135541	E-MTAB-513	g5	T	4
ENSG00000135541	E-MTAB-513	g6	T	5
ENSG00000135541	E-MTAB-513	g7	T	6
ENSG00000135541	E-MTAB-513	g8	T	5
ENSG00000135541	E-MTAB-513	g9	T	5
ENSG00000135541	E-MTAB-513	g10	T	5
ENSG00000135541	E-MTAB-513	g11	T	6
ENSG00000135541	E-MTAB-513	g12	T	6
ENSG00000135541	E-MTAB-513	g13	T	16
ENSG00000135541	E-MTAB-513	g14	T	1
ENSG00000135541	E-MTAB-513	g15	T	2
ENSG00000135541	E-MTAB-513	g16	T	4
ENSG00000143376	E-MTAB-513	g1	T	11
ENSG00000143376	E-MTAB-513	g2	T	20
ENSG00000143376	E-MTAB-513	g3	T	8
ENSG00000143376	E-MTAB-513	g4	T	10
ENSG00000143376	E-MTAB-513	g5	T	10
ENSG00000143376	E-MTAB-513	g6	T	7
ENSG00000143376	E-MTAB-513	g7	T	14
ENSG00000143376	E-MTAB-513	g8	T	15
ENSG00000143376	E-MTAB-513	g9	T	6
ENSG00000143376	E-MTAB-513	g10	T	8
ENSG00000143376	E-MTAB-513	g11	T	14
ENSG00000143376	E-MTAB-513	g12	T	8
ENSG00000143376	E-MTAB-513	g13	T	10
ENSG00000143376	E-MTAB-513	g14	T	4
ENSG00000143376	E-MTAB-513	g15	T	9
ENSG00000143376	E-MTAB-513	g16	T	5
ENSG00000256006	E-MTAB-513	g2	T	2
ENSG00000256006	E-MTAB-513	g3	T	0.3
ENSG00000256006	E-MTAB-513	g4	T	5
ENSG00000256006	E-MTAB-513	g5	T	2
ENSG00000256006	E-MTAB-513	g6	T	6
ENSG00000256006	E-MTAB-513	g8	T	2
ENSG00000256006	E-MTAB-513	g10	T	8
ENSG00000256006	E-MTAB-513	g11	T	1
ENSG00000256006	E-MTAB-513	g13	T	4
ENSG00000256006	E-MTAB-513	g14	T	0.8
ENSG00000256006	E-MTAB-513	g15	T	4
ENSG00000256006	E-MTAB-513	g16	T	12
ENSG00000172172	E-MTAB-513	g1	T	8
ENSG00000172172	E-MTAB-513	g2	T	15
ENSG00000172172	E-MTAB-513	g3	T	25
ENSG00000172172	E-MTAB-513	g4	T	23
ENSG00000172172	E-MTAB-513	g5	T	12
ENSG00000172172	E-MTAB-513	g6	T	17
ENSG00000172172	E-MTAB-513	g7	T	9
ENSG00000172172	E-MTAB-513	g8	T	18
ENSG00000172172	E-MTAB-513	g9	T	11
ENSG00000172172	E-MTAB-513	g10	T	20
ENSG00000172172	E-MTAB-513	g11	T	33
ENSG00000172172	E-MTAB-513	g12	T	18
ENSG00000172172	E-MTAB-513	g13	T	20
ENSG00000172172	E-MTAB-513	g14	T	22
ENSG00000172172	E-MTAB-513	g15	T	11
ENSG00000172172	E-MTAB-513	g16	T	30
ENSG00000100218	E-MTAB-513	g1	T	1
ENSG00000100218	E-MTAB-513	g5	T	2
ENSG00000100218	E-MTAB-513	g9	T	2
ENSG00000100218	E-MTAB-513	g10	T	0.6
ENSG00000100218	E-MTAB-513	g11	T	2
ENSG00000100218	E-MTAB-513	g13	T	6
ENSG00000100218	E-MTAB-513	g14	T	0.1
ENSG00000262864	E-MTAB-513	g2	T	0.1
ENSG00000262864	E-MTAB-513	g4	T	2
ENSG00000262864	E-MTAB-513	g6	T	0.8
ENSG00000262864	E-MTAB-513	g9	T	1
ENSG00000262864	E-MTAB-513	g10	T	2
ENSG00000262864	E-MTAB-513	g12	T	1
ENSG00000262864	E-MTAB-513	g13	T	2
ENSG00000262864	E-MTAB-513	g15	T	1
ENSG00000262864	E-MTAB-513	g16	T	5
ENSG00000199273	E-MTAB-513	g3	T	40
ENSG00000199273	E-MTAB-513	g4	T	62
ENSG00000199273	E-MTAB-513	g7	T	103
ENSG00000199273	E-MTAB-513	g8	T	270
ENSG00000199273	E-MTAB-513	g11	T	82
ENSG00000199273	E-MTAB-513	g13	T	120
ENSG00000225937	E-MTAB-513	g4	T	0.1
ENSG00000225937	E-MTAB-513	g7	T	0.2
ENSG00000225937	E-MTAB-513	g8	T	8
ENSG00000225937	E-MTAB-513	g11	T	0.1
ENSG00000225937	E-MTAB-513	g12	T	0.1
ENSG00000225937	E-MTAB-513	g16	T	0.1
ENSG00000132604	E-MTAB-513	g1	T	22
ENSG00000132604	E-MTAB-513	g2	T	13
ENSG00000132604	E-MTAB-513	g3	T	6
ENSG00000132604	E-MTAB-513	g4	T	14
ENSG00000132604	E-MTAB-513	g5	T	11
ENSG00000132604	E-MTAB-513	g6	T	8
ENSG00000132604	E-MTAB-513	g7	T	21
ENSG00000132604	E-MTAB-513	g8	T	13
ENSG00000132604	E-MTAB-513	g9	T	6
ENSG00000132604	E-MTAB-513	g10	T	12
ENSG00000132604	E-MTAB-513	g11	T	8
ENSG00000132604	E-MTAB-513	g12	T	9
ENSG00000132604	E-MTAB-513	g13	T	11
ENSG00000132604	E-MTAB-513	g14	T	5
ENSG00000132604	E-MTAB-513	g15	T	12
ENSG00000132604	E-MTAB-513	g16	T	10
ENSG00000111218	E-MTAB-513	g4	T	0.3
ENSG00000111218	E-MTAB-513	g6	T	0.1
ENSG00000111218	E-MTAB-513	g7	T	11
ENSG00000111218	E-MTAB-513	g9	T	0.4
ENSG00000111218	E-MTAB-513	g10	T	0.1
ENSG00000111218	E-MTAB-513	g13	T	0.4
ENSG00000111218	E-MTAB-513	g16	T	0.1
ENSG00000254025	E-MTAB-513	g1	T	0.3
ENSG00000254025	E-MTAB-513	g3	T	0.1
ENSG00000254025	E-MTAB-513	g11	T	0.1
ENSG00000254025	E-MTAB-513	g14	T	0.1
ENSG00000142185	E-MTAB-513	g1	T	0.3
ENSG00000142185	E-MTAB-513	g2	T	2
ENSG00000142185	E-MTAB-513	g3	T	0.2
ENSG00000142185	E-MTAB-513	g4	T	1
ENSG00000142185	E-MTAB-513	g5	T	1
ENSG00000142185	E-MTAB-513	g6	T	0.5
ENSG00000142185	E-MTAB-513	g7	T	2
ENSG00000142185	E-MTAB-513	g8	T	0.4
ENSG00000142185	E-MTAB-513	g9	T	0.3
ENSG00000142185	E-MTAB-513	g10	T	0.2
ENSG00000142185	E-MTAB-513	g11	T	0.7
ENSG00000142185	E-MTAB-513	g12	T	0.3
ENSG00000142185	E-MTAB-513	g13	T	0.7
ENSG00000142185	E-MTAB-513	g14	T	0.1
ENSG00000142185	E-MTAB-513	g15	T	0.2
ENSG00000142185	E-MTAB-513	g16	T	2
ENSG00000228682	E-MTAB-513	g11	T	0.2
ENSG00000228682	E-MTAB-513	g13	T	0.2
ENSG00000131724	E-MTAB-513	g1	T	17
ENSG00000131724	E-MTAB-513	g2	T	43
ENSG00000131724	E-MTAB-513	g3	T	13
ENSG00000131724	E-MTAB-513	g4	T	49
ENSG00000131724	E-MTAB-513	g5	T	22
ENSG00000131724	E-MTAB-513	g6	T	32
ENSG00000131724	E-MTAB-513	g7	T	13
ENSG00000131724	E-MTAB-513	g8	T	20
ENSG00000131724	E-MTAB-513	g9	T	42
ENSG00000131724	E-MTAB-513	g10	T	30
ENSG00000131724	E-MTAB-513	g11	T	29
ENSG00000131724	E-MTAB-513	g12	T	35
ENSG00000131724	E-MTAB-513	g13	T	32
ENSG00000131724	E-MTAB-513	g14	T	43
ENSG00000131724	E-MTAB-513	g15	T	39
ENSG00000131724	E-MTAB-513	g16	T	32
ENSG00000162676	E-MTAB-513	g2	T	6
ENSG00000162676	E-MTAB-513	g3	T	0.1
ENSG00000162676	E-MTAB-513	g4	T	0.2
ENSG00000162676	E-MTAB-513	g5	T	3
ENSG00000162676	E-MTAB-513	g6	T	0.1
ENSG00000162676	E-MTAB-513	g8	T	0.1
ENSG00000162676	E-MTAB-513	g9	T	2
ENSG00000162676	E-MTAB-513	g10	T	0.2
ENSG00000162676	E-MTAB-513	g11	T	0.2
ENSG00000162676	E-MTAB-513	g12	T	0.4
ENSG00000162676	E-MTAB-513	g13	T	1
ENSG00000162676	E-MTAB-513	g14	T	0.2
ENSG00000162676	E-MTAB-513	g15	T	0.3
ENSG00000162676	E-MTAB-513	g16	T	2
ENSG00000259444	E-MTAB-513	g4	T	0.2
ENSG00000259444	E-MTAB-513	g9	T	0.3
ENSG00000259444	E-MTAB-513	g14	T	0.4
ENSG00000259444	E-MTAB-513	g16	T	0.5
ENSG00000224647	E-MTAB-513	g7	T	0.1
ENSG00000258527	E-MTAB-513	g3	T	0.2
ENSG00000258527	E-MTAB-513	g4	T	0.1
ENSG00000258527	E-MTAB-513	g6	T	0.1
ENSG00000258527	E-MTAB-513	g10	T	0.2
ENSG00000258527	E-MTAB-513	g11	T	0.1
ENSG00000258527	E-MTAB-513	g12	T	0.1
ENSG00000258527	E-MTAB-513	g16	T	1
ENSG00000232842	E-MTAB-513	g1	T	3
ENSG00000232842	E-MTAB-513	g2	T	2
ENSG00000232842	E-MTAB-513	g3	T	1
ENSG00000232842	E-MTAB-513	g4	T	1
ENSG00000232842	E-MTAB-513	g5	T	1
ENSG00000232842	E-MTAB-513	g6	T	1
ENSG00000232842	E-MTAB-513	g7	T	1
ENSG00000232842	E-MTAB-513	g8	T	2
ENSG00000232842	E-MTAB-513	g9	T	1
ENSG00000232842	E-MTAB-513	g10	T	5
ENSG00000232842	E-MTAB-513	g11	T	1
ENSG00000232842	E-MTAB-513	g12	T	0.9
ENSG00000232842	E-MTAB-513	g13	T	3
ENSG00000232842	E-MTAB-513	g14	T	0.5
ENSG00000232842	E-MTAB-513	g15	T	2
ENSG00000232842	E-MTAB-513	g16	T	1
ENSG00000263587	E-MTAB-513	g4	T	3
ENSG00000263587	E-MTAB-513	g7	T	0.8
ENSG00000263587	E-MTAB-513	g10	T	1
ENSG00000263587	E-MTAB-513	g11	T	0.2
ENSG00000263587	E-MTAB-513	g13	T	2
ENSG00000263587	E-MTAB-513	g14	T	0.6
ENSG00000263587	E-MTAB-513	g16	T	2
ENSG00000235293	E-MTAB-513	g13	T	0.9
ENSG00000257711	E-MTAB-513	g10	T	0.3
ENSG00000112812	E-MTAB-513	g2	T	0.5
ENSG00000112812	E-MTAB-513	g4	T	3
ENSG00000112812	E-MTAB-513	g5	T	3
ENSG00000112812	E-MTAB-513	g6	T	2
ENSG00000112812	E-MTAB-513	g7	T	0.7
ENSG00000112812	E-MTAB-513	g8	T	3
ENSG00000112812	E-MTAB-513	g9	T	2
ENSG00000112812	E-MTAB-513	g10	T	7
ENSG00000112812	E-MTAB-513	g11	T	3
ENSG00000112812	E-MTAB-513	g12	T	1
ENSG00000112812	E-MTAB-513	g13	T	3
ENSG00000112812	E-MTAB-513	g14	T	0.1
ENSG00000112812	E-MTAB-513	g15	T	0.1
ENSG00000112812	E-MTAB-513	g16	T	0.4
ENSG00000128595	E-MTAB-513	g1	T	38
ENSG00000128595	E-MTAB-513	g2	T	16
ENSG00000128595	E-MTAB-513	g3	T	110
ENSG00000128595	E-MTAB-513	g4	T	65
ENSG00000128595	E-MTAB-513	g5	T	61
ENSG00000128595	E-MTAB-513	g6	T	57
ENSG00000128595	E-MTAB-513	g7	T	22
ENSG00000128595	E-MTAB-513	g8	T	76
ENSG00000128595	E-MTAB-513	g9	T	68
ENSG00000128595	E-MTAB-513	g10	T	71
ENSG00000128595	E-MTAB-513	g11	T	46
ENSG00000128595	E-MTAB-513	g12	T	81
ENSG00000128595	E-MTAB-513	g13	T	62
ENSG00000128595	E-MTAB-513	g14	T	33
ENSG00000128595	E-MTAB-513	g15	T	70
ENSG00000128595	E-MTAB-513	g16	T	49
ENSG00000258050	E-MTAB-513	g1	T	0.5
ENSG00000258050	E-MTAB-513	g2	T	0.4
ENSG00000258050	E-MTAB-513	g3	T	0.7
ENSG00000258050	E-MTAB-513	g4	T	1
ENSG00000258050	E-MTAB-513	g5	T	0.7
ENSG00000258050	E-MTAB-513	g6	T	0.7
ENSG00000258050	E-MTAB-513	g7	T	0.2
ENSG00000258050	E-MTAB-513	g8	T	0.2
ENSG00000258050	E-MTAB-513	g9	T	1
ENSG00000258050	E-MTAB-513	g10	T	0.6
ENSG00000258050	E-MTAB-513	g11	T	0.7
ENSG00000258050	E-MTAB-513	g12	T	0.7
ENSG00000258050	E-MTAB-513	g13	T	0.5
ENSG00000258050	E-MTAB-513	g14	T	0.7
ENSG00000258050	E-MTAB-513	g15	T	0.4
ENSG00000258050	E-MTAB-513	g16	T	2
ENSG00000136531	E-MTAB-513	g2	T	0.1
ENSG00000136531	E-MTAB-513	g3	T	0.1
ENSG00000136531	E-MTAB-513	g4	T	0.4
ENSG00000136531	E-MTAB-513	g5	T	0.1
ENSG00000136531	E-MTAB-513	g6	T	0.2
ENSG00000136531	E-MTAB-513	g7	T	21
ENSG00000136531	E-MTAB-513	g8	T	0.2
ENSG00000136531	E-MTAB-513	g9	T	0.3
ENSG00000136531	E-MTAB-513	g10	T	0.2
ENSG00000136531	E-MTAB-513	g11	T	2
ENSG00000136531	E-MTAB-513	g12	T	0.1
ENSG00000136531	E-MTAB-513	g13	T	0.5
ENSG00000136531	E-MTAB-513	g15	T	0.2
ENSG00000136531	E-MTAB-513	g16	T	0.1
ENSG00000260658	E-MTAB-513	g3	T	3
ENSG00000260658	E-MTAB-513	g6	T	0.1
ENSG00000260658	E-MTAB-513	g8	T	0.5
ENSG00000260658	E-MTAB-513	g10	T	0.3
ENSG00000260658	E-MTAB-513	g11	T	1
ENSG00000260658	E-MTAB-513	g13	T	0.2
ENSG00000176115	E-MTAB-513	g3	T	0.1
ENSG00000176115	E-MTAB-513	g6	T	0.2
ENSG00000176115	E-MTAB-513	g11	T	0.1
ENSG00000176115	E-MTAB-513	g14	T	0.1
ENSG00000176115	E-MTAB-513	g15	T	2
ENSG00000175220	E-MTAB-513	g1	T	20
ENSG00000175220	E-MTAB-513	g2	T	37
ENSG00000175220	E-MTAB-513	g3	T	21
ENSG00000175220	E-MTAB-513	g4	T	30
ENSG00000175220	E-MTAB-513	g5	T	26
ENSG00000175220	E-MTAB-513	g6	T	34
ENSG00000175220	E-MTAB-513	g7	T	14
ENSG00000175220	E-MTAB-513	g8	T	59
ENSG00000175220	E-MTAB-513	g9	T	15
ENSG00000175220	E-MTAB-513	g10	T	26
ENSG00000175220	E-MTAB-513	g11	T	17
ENSG00000175220	E-MTAB-513	g12	T	24
ENSG00000175220	E-MTAB-513	g13	T	27
ENSG00000175220	E-MTAB-513	g14	T	10
ENSG00000175220	E-MTAB-513	g15	T	69
ENSG00000175220	E-MTAB-513	g16	T	53
ENSG00000186479	E-MTAB-513	g1	T	0.2
ENSG00000186479	E-MTAB-513	g3	T	1
ENSG00000186479	E-MTAB-513	g4	T	0.6
ENSG00000186479	E-MTAB-513	g5	T	0.7
ENSG00000186479	E-MTAB-513	g6	T	0.2
ENSG00000186479	E-MTAB-513	g7	T	8
ENSG00000186479	E-MTAB-513	g8	T	0.8
ENSG00000186479	E-MTAB-513	g9	T	0.4
ENSG00000186479	E-MTAB-513	g10	T	0.2
ENSG00000186479	E-MTAB-513	g11	T	1
ENSG00000186479	E-MTAB-513	g12	T	0.6
ENSG00000186479	E-MTAB-513	g13	T	2
ENSG00000186479	E-MTAB-513	g14	T	0.5
ENSG00000186479	E-MTAB-513	g15	T	0.2
ENSG00000186479	E-MTAB-513	g16	T	1
ENSG00000225469	E-MTAB-513	g13	T	0.2
ENSG00000168283	E-MTAB-513	g1	T	21
ENSG00000168283	E-MTAB-513	g2	T	23
ENSG00000168283	E-MTAB-513	g3	T	14
ENSG00000168283	E-MTAB-513	g4	T	28
ENSG00000168283	E-MTAB-513	g5	T	45
ENSG00000168283	E-MTAB-513	g6	T	18
ENSG00000168283	E-MTAB-513	g7	T	23
ENSG00000168283	E-MTAB-513	g8	T	38
ENSG00000168283	E-MTAB-513	g9	T	18
ENSG00000168283	E-MTAB-513	g10	T	22
ENSG00000168283	E-MTAB-513	g11	T	29
ENSG00000168283	E-MTAB-513	g12	T	43
ENSG00000168283	E-MTAB-513	g13	T	34
ENSG00000168283	E-MTAB-513	g14	T	13
ENSG00000168283	E-MTAB-513	g15	T	16
ENSG00000168283	E-MTAB-513	g16	T	22
ENSG00000228175	E-MTAB-513	g1	T	0.7
ENSG00000228175	E-MTAB-513	g3	T	0.5
ENSG00000228175	E-MTAB-513	g4	T	0.2
ENSG00000228175	E-MTAB-513	g5	T	0.2
ENSG00000228175	E-MTAB-513	g6	T	0.4
ENSG00000228175	E-MTAB-513	g7	T	0.3
ENSG00000228175	E-MTAB-513	g8	T	0.1
ENSG00000228175	E-MTAB-513	g9	T	0.1
ENSG00000228175	E-MTAB-513	g10	T	0.9
ENSG00000228175	E-MTAB-513	g11	T	0.9
ENSG00000228175	E-MTAB-513	g13	T	0.4
ENSG00000228175	E-MTAB-513	g14	T	0.4
ENSG00000228175	E-MTAB-513	g16	T	0.3
ENSG00000034510	E-MTAB-513	g1	T	129
ENSG00000034510	E-MTAB-513	g2	T	2380
ENSG00000034510	E-MTAB-513	g3	T	326
ENSG00000034510	E-MTAB-513	g4	T	1206
ENSG00000034510	E-MTAB-513	g5	T	1265
ENSG00000034510	E-MTAB-513	g6	T	1344
ENSG00000034510	E-MTAB-513	g7	T	704
ENSG00000034510	E-MTAB-513	g8	T	807
ENSG00000034510	E-MTAB-513	g9	T	1825
ENSG00000034510	E-MTAB-513	g10	T	425
ENSG00000034510	E-MTAB-513	g11	T	793
ENSG00000034510	E-MTAB-513	g12	T	1633
ENSG00000034510	E-MTAB-513	g13	T	1040
ENSG00000034510	E-MTAB-513	g14	T	156
ENSG00000034510	E-MTAB-513	g15	T	1728
ENSG00000034510	E-MTAB-513	g16	T	2286
ENSG00000231351	E-MTAB-513	g2	T	4
ENSG00000231351	E-MTAB-513	g3	T	2
ENSG00000231351	E-MTAB-513	g4	T	16
ENSG00000231351	E-MTAB-513	g5	T	5
ENSG00000231351	E-MTAB-513	g6	T	11
ENSG00000231351	E-MTAB-513	g7	T	9
ENSG00000231351	E-MTAB-513	g8	T	7
ENSG00000231351	E-MTAB-513	g9	T	2
ENSG00000231351	E-MTAB-513	g10	T	18
ENSG00000231351	E-MTAB-513	g11	T	9
ENSG00000231351	E-MTAB-513	g12	T	12
ENSG00000231351	E-MTAB-513	g13	T	11
ENSG00000231351	E-MTAB-513	g14	T	2
ENSG00000231351	E-MTAB-513	g15	T	11
ENSG00000231351	E-MTAB-513	g16	T	10
ENSG00000100652	E-MTAB-513	g2	T	0.1
ENSG00000100652	E-MTAB-513	g3	T	0.1
ENSG00000100652	E-MTAB-513	g6	T	0.1
ENSG00000100652	E-MTAB-513	g8	T	0.1
ENSG00000100652	E-MTAB-513	g14	T	21
ENSG00000100652	E-MTAB-513	g16	T	0.1
ENSG00000258472	E-MTAB-513	g7	T	6
ENSG00000258472	E-MTAB-513	g16	T	6
ENSG00000174684	E-MTAB-513	g1	T	11
ENSG00000174684	E-MTAB-513	g2	T	2
ENSG00000174684	E-MTAB-513	g3	T	16
ENSG00000174684	E-MTAB-513	g4	T	21
ENSG00000174684	E-MTAB-513	g5	T	12
ENSG00000174684	E-MTAB-513	g6	T	13
ENSG00000174684	E-MTAB-513	g7	T	127
ENSG00000174684	E-MTAB-513	g8	T	18
ENSG00000174684	E-MTAB-513	g9	T	8
ENSG00000174684	E-MTAB-513	g10	T	13
ENSG00000174684	E-MTAB-513	g11	T	16
ENSG00000174684	E-MTAB-513	g12	T	21
ENSG00000174684	E-MTAB-513	g13	T	14
ENSG00000174684	E-MTAB-513	g14	T	8
ENSG00000174684	E-MTAB-513	g15	T	7
ENSG00000174684	E-MTAB-513	g16	T	11
ENSG00000230283	E-MTAB-513	g2	T	0.5
ENSG00000226356	E-MTAB-513	g1	T	0.3
ENSG00000226356	E-MTAB-513	g2	T	0.5
ENSG00000226356	E-MTAB-513	g3	T	0.3
ENSG00000226356	E-MTAB-513	g4	T	0.9
ENSG00000226356	E-MTAB-513	g5	T	1
ENSG00000226356	E-MTAB-513	g6	T	0.7
ENSG00000226356	E-MTAB-513	g7	T	0.9
ENSG00000226356	E-MTAB-513	g8	T	0.6
ENSG00000226356	E-MTAB-513	g9	T	0.9
ENSG00000226356	E-MTAB-513	g10	T	0.7
ENSG00000226356	E-MTAB-513	g11	T	0.7
ENSG00000226356	E-MTAB-513	g12	T	0.5
ENSG00000226356	E-MTAB-513	g13	T	0.7
ENSG00000226356	E-MTAB-513	g14	T	0.4
ENSG00000226356	E-MTAB-513	g15	T	0.6
ENSG00000226356	E-MTAB-513	g16	T	1
ENSG00000237472	E-MTAB-513	g1	T	0.3
ENSG00000237472	E-MTAB-513	g3	T	0.9
ENSG00000237472	E-MTAB-513	g4	T	1
ENSG00000237472	E-MTAB-513	g6	T	2
ENSG00000237472	E-MTAB-513	g7	T	1
ENSG00000237472	E-MTAB-513	g8	T	0.3
ENSG00000237472	E-MTAB-513	g10	T	0.3
ENSG00000237472	E-MTAB-513	g11	T	2
ENSG00000237472	E-MTAB-513	g12	T	0.6
ENSG00000237472	E-MTAB-513	g13	T	2
ENSG00000258081	E-MTAB-513	g3	T	0.9
ENSG00000258081	E-MTAB-513	g4	T	6
ENSG00000258081	E-MTAB-513	g5	T	0.9
ENSG00000258081	E-MTAB-513	g6	T	3
ENSG00000258081	E-MTAB-513	g7	T	5
ENSG00000258081	E-MTAB-513	g8	T	0.3
ENSG00000258081	E-MTAB-513	g9	T	0.1
ENSG00000258081	E-MTAB-513	g10	T	3
ENSG00000258081	E-MTAB-513	g11	T	2
ENSG00000258081	E-MTAB-513	g12	T	0.5
ENSG00000258081	E-MTAB-513	g13	T	3
ENSG00000258081	E-MTAB-513	g14	T	0.3
ENSG00000258081	E-MTAB-513	g15	T	2
ENSG00000258081	E-MTAB-513	g16	T	6
ENSG00000251152	E-MTAB-513	g3	T	0.1
ENSG00000251152	E-MTAB-513	g4	T	0.1
ENSG00000251152	E-MTAB-513	g5	T	0.1
ENSG00000251152	E-MTAB-513	g6	T	0.1
ENSG00000251152	E-MTAB-513	g7	T	0.2
ENSG00000251152	E-MTAB-513	g8	T	0.1
ENSG00000251152	E-MTAB-513	g9	T	0.1
ENSG00000251152	E-MTAB-513	g11	T	0.1
ENSG00000251152	E-MTAB-513	g12	T	0.1
ENSG00000251152	E-MTAB-513	g13	T	0.1
ENSG00000251152	E-MTAB-513	g16	T	0.1
ENSG00000222460	E-MTAB-513	g3	T	0.7
ENSG00000222460	E-MTAB-513	g4	T	0.5
ENSG00000222460	E-MTAB-513	g5	T	2
ENSG00000222460	E-MTAB-513	g6	T	0.7
ENSG00000222460	E-MTAB-513	g7	T	0.6
ENSG00000222460	E-MTAB-513	g8	T	2
ENSG00000222460	E-MTAB-513	g12	T	0.8
ENSG00000222460	E-MTAB-513	g14	T	0.3
ENSG00000222460	E-MTAB-513	g15	T	0.7
ENSG00000131652	E-MTAB-513	g1	T	8
ENSG00000131652	E-MTAB-513	g2	T	9
ENSG00000131652	E-MTAB-513	g3	T	3
ENSG00000131652	E-MTAB-513	g4	T	10
ENSG00000131652	E-MTAB-513	g5	T	11
ENSG00000131652	E-MTAB-513	g6	T	5
ENSG00000131652	E-MTAB-513	g7	T	2
ENSG00000131652	E-MTAB-513	g8	T	6
ENSG00000131652	E-MTAB-513	g9	T	6
ENSG00000131652	E-MTAB-513	g10	T	17
ENSG00000131652	E-MTAB-513	g11	T	6
ENSG00000131652	E-MTAB-513	g12	T	6
ENSG00000131652	E-MTAB-513	g13	T	8
ENSG00000131652	E-MTAB-513	g14	T	4
ENSG00000131652	E-MTAB-513	g15	T	5
ENSG00000131652	E-MTAB-513	g16	T	16
ENSG00000107185	E-MTAB-513	g3	T	7
ENSG00000107185	E-MTAB-513	g4	T	7
ENSG00000107185	E-MTAB-513	g5	T	6
ENSG00000107185	E-MTAB-513	g6	T	6
ENSG00000107185	E-MTAB-513	g7	T	4
ENSG00000107185	E-MTAB-513	g10	T	8
ENSG00000107185	E-MTAB-513	g11	T	7
ENSG00000107185	E-MTAB-513	g13	T	5
ENSG00000107185	E-MTAB-513	g14	T	3
ENSG00000107185	E-MTAB-513	g15	T	7
ENSG00000107185	E-MTAB-513	g16	T	6
ENSG00000268794	E-MTAB-513	g7	T	0.3
ENSG00000268794	E-MTAB-513	g13	T	0.1
ENSG00000248449	E-MTAB-513	g1	T	0.1
ENSG00000248449	E-MTAB-513	g3	T	0.3
ENSG00000248449	E-MTAB-513	g4	T	0.2
ENSG00000248449	E-MTAB-513	g7	T	0.1
ENSG00000248449	E-MTAB-513	g8	T	0.1
ENSG00000248449	E-MTAB-513	g9	T	0.1
ENSG00000248449	E-MTAB-513	g11	T	0.1
ENSG00000248449	E-MTAB-513	g12	T	0.1
ENSG00000248449	E-MTAB-513	g13	T	0.1
ENSG00000248449	E-MTAB-513	g15	T	0.1
ENSG00000119314	E-MTAB-513	g1	T	4
