DesignElementAccession	ERR030872	ERR030873	ERR030874	ERR030875	ERR030876	ERR030877	ERR030878	ERR030879	ERR030888	ERR030889	ERR030890	ERR030891	ERR030892	ERR030893	ERR030894	ERR030895	ERR030856	ERR030857	ERR030858	ERR030859	ERR030860	ERR030861	ERR030862	ERR030863	ERR030880	ERR030881	ERR030882	ERR030883	ERR030884	ERR030885	ERR030886	ERR030887	ERR030896	ERR030897	ERR030898	ERR030899	ERR030900	ERR030901	ERR030902	ERR030903	ERR030864	ERR030865	ERR030866	ERR030867	ERR030868	ERR030869	ERR030870	ERR030871
ENST00000005082	0.779919	0.0	0.754609	1.02499	0.0	1.38836	0.0	0.0	0.0	0.451389	0.292802	0.507053	0.0	0.381941	0.468877	0.629707	0.0	0.371062	0.0	0.125937	0.139413	0.0	0.0	0.0	0.0	1.33643	0.166136	0.568083	0.0	0.0	0.479698	0.0	0.0	NaN	1.0065	0.0	0.889048	0.559194	0.0	NaN	0.0	NaN	0.703473	0.68836	0.0	0.0	0.0	0.0
ENST00000005178	31.4658	14.3099	2.99154	9.50379	233.061	73.6666	8.43586	17.9246	64.4555	7.28934	6.24212	12.4685	32.4782	18.96	82.6394	4.27959	0.022953	2.17063	0.0234988	0.0189474	0.0204363	0.0220856	0.682236	3.86741	285.083	16.5293	11.0953	39.4467	113.098	33.9283	151.494	8.49932	9.67653	NaN	45.1577	203.765	2.81988	0.865184	5.93708	NaN	0.0224524	NaN	0.0222243	0.0245738	6.01138	0.80326	0.69065	1.97078
ENST00000005180	0.0	0.705544	2.36382	0.0	0.404352	0.564703	0.00211507	0.200032	0.0	0.0	0.0	0.0	0.0	0.0	0.00176704	0.0	0.739967	0.317583	0.659659	0.734669	0.509809	0.816623	0.0	0.0	0.0	0.0967124	0.0	0.176694	0.0	0.0670671	0.167601	0.0	0.0537927	NaN	0.467275	0.0	0.0	1.76439	0.224508	NaN	0.0	NaN	0.516038	0.351168	0.0	0.0	0.0	0.0
ENST00000005198	0.223326	0.278694	0.223247	0.0	0.0	0.0	0.328684	0.146497	0.0	0.122866	0.558548	0.0908299	0.00633428	0.243983	0.0	0.0319549	0.0	0.0	0.0	0.0	0.451483	0.411745	0.0	0.0	0.0	0.0	0.459173	0.0358246	0.0	0.0	0.0	0.0	0.099936	NaN	0.0	0.0	0.0	0.156777	0.509271	NaN	0.0	NaN	0.0	0.0	0.0	0.0	0.0	0.0
ENST00000005226	0.0	0.026944	0.00356835	0.0	0.0	0.0	0.0	0.0	0.0	0.0709847	0.0821211	0.0	0.175072	0.336222	0.0	0.0	0.154275	0.0241581	0.126982	0.175865	0.233146	0.0995427	0.547181	0.386315	0.0	0.0421082	0.101981	0.0	0.0344225	0.0744233	0.0	0.0	0.0	NaN	0.0	0.0	0.0	0.0	0.0219431	NaN	0.150452	NaN	0.150664	0.142981	0.303076	0.457792	0.431383	0.566767
ENST00000005257	7.08803	9.79687	13.6214	6.02883	2.15577	5.97153	4.76195	12.5276	6.31078	6.36764	7.05291	9.76749	6.49561	5.60915	4.83383	2.74594	8.52485	8.26761	8.78227	10.8757	10.9583	11.2351	5.78731	5.32686	8.01758	7.97288	8.38534	11.2907	7.12417	6.12251	5.37423	2.84923	11.143	NaN	5.24247	2.68169	5.59603	10.5019	7.80017	NaN	8.16611	NaN	11.8935	11.849	5.5476	5.79645	5.28909	5.99557
ENST00000005259	9.09602	9.94272	6.0739	4.53384	7.38937	7.84022	7.22662	10.1194	4.02281	3.59152	3.97791	2.7875	2.27113	1.24764	6.81699	1.02614	8.36024	8.65947	8.58965	8.2722	8.84713	7.86769	8.34723	7.64158	8.16523	6.26634	8.78593	10.2988	6.17177	5.54392	10.3836	3.18977	3.55783	NaN	2.83294	3.30724	1.70162	3.36454	4.1183	NaN	7.23103	NaN	7.51256	8.43808	4.38136	7.59247	7.54704	3.62437
ENST00000005260	3.10294	3.81368	1.14698	0.0392979	0.438787	1.81607	0.50209	3.02349	1.28085	0.529364	0.193548	0.897323	1.19373	1.5567	0.444095	2.04527	2.37472	2.76883	2.42953	3.51776	3.87662	4.17065	1.65333	1.58683	1.06175	0.451812	0.103072	0.921024	1.29738	1.65647	0.427866	2.35812	3.24152	NaN	1.76043	0.452265	0.0256301	1.18494	3.26775	NaN	1.94711	NaN	2.64231	3.74444	0.0	1.52871	2.13325	1.62369
ENST00000005284	0.0	0.0971469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.47157	0.0	0.0	0.0	0.0	0.0	0.989662	0.795127	0.902025	1.29407	1.18979	1.14368	0.141225	0.141888	0.0	0.0	6.25858	0.0	0.0	0.0	0.0	0.0	0.0	NaN	0.0	0.0	0.0	0.0	0.144769	NaN	0.84626	NaN	1.20526	1.22931	0.0562666	0.226468	0.11479	0.142546
ENST00000005286	0.581341	1.82801	2.48347	0.0	0.0295062	0.375334	0.433711	0.648927	0.647643	0.216547	0.484945	0.277033	0.203637	0.310489	0.14191	0.0100025	0.103647	0.212387	0.184181	0.163261	0.647639	0.0	0.0	0.0	1.49371	1.1214	9.17136	0.837985	0.302255	0.431223	0.103644	0.0487734	0.250136	NaN	0.19362	0.0	0.0	0.232622	0.264345	NaN	0.19384	NaN	0.480563	0.452698	0.0	0.0	0.0	0.153433
ENST00000005340	4.95038	5.93113	9.60685	1.73935	1.26103	3.84887	1.97674	1.49312	2.76491	3.21164	1.84129	2.48696	2.15019	2.38438	1.40108	0.708871	2.19465	2.60865	2.47332	2.98568	3.0723	3.13662	1.12744	1.10369	2.82607	3.62117	2.23211	2.70136	2.38694	2.23501	1.89285	0.797158	1.56412	NaN	3.53546	1.51147	1.7261	6.22736	4.58845	NaN	2.4297	NaN	3.00092	2.88436	0.921419	0.927159	0.969271	0.904554
ENST00000005374	0.245939	0.863728	0.176187	0.370404	0.66204	1.76686	1.17143	0.175193	1.24899	1.10479	0.631858	0.250933	0.808347	0.369037	1.05039	0.982294	0.916228	0.474108	1.34391	3.20157	1.45591	1.37673	0.862591	0.957606	0.822283	0.268592	0.0675284	0.563868	0.68652	0.257483	0.897374	0.34989	1.10899	NaN	0.573694	0.206834	0.108636	0.219276	0.586078	NaN	3.13799	NaN	1.61379	2.25904	0.522908	0.827758	0.0925164	0.714797
ENST00000005386	7.88207	8.75863	9.82458	10.4859	1.8453	5.76884	2.07575	1.14594	1.82957	1.11718	1.94677	1.93727	1.00915	1.3169	2.82482	0.340114	12.7599	10.3859	9.88376	5.11572	12.0933	12.2597	20.634	7.51848	3.21057	5.35535	6.10447	3.38509	4.8575	4.85712	3.20851	0.933821	0.569003	NaN	1.48992	0.886053	4.16032	3.66478	3.32296	NaN	7.61422	NaN	10.5321	15.741	16.6086	6.1789	8.60524	13.1507
ENST00000005558	1.38844	0.582684	0.264581	1.23637	0.218855	0.734026	0.612288	1.22682	0.535321	0.376419	0.757926	0.446386	0.410267	0.335563	0.436081	1.05425	1.94515	2.17542	3.53187	4.3539	3.17015	4.1866	0.361529	0.0	0.410832	0.261834	0.204206	0.879482	0.355817	0.293041	0.517635	1.35171	1.74453	NaN	0.71412	2.89212	0.0	1.1209	0.452821	NaN	0.9347	NaN	4.01894	4.03661	1.69399	0.0	2.31374	2.80035
ENST00000005756	0.0214077	0.0	0.0604846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.66318	0.0	0.482502	0.0	0.0	0.0	0.460782	0.0	0.0	0.0	0.0	0.150646	0.0	0.0	3.99398	0.0	3.00577	0.0	NaN	0.0	0.0	0.0	0.0185516	0.0	NaN	0.182158	NaN	0.4204	0.0	0.0	0.0	0.357443	0.208351
ENST00000005905	9.76113	7.08817	10.821	7.43051	0.0	3.26427	10.1179	7.23786	3.00093	2.51038	2.40661	3.047	0.0	4.92898	3.11068	0.693876	3.71824	3.64664	2.18976	6.64626	2.69126	4.55953	3.38421	3.54896	7.40058	8.63336	5.64457	10.3453	3.23935	13.4191	0.0	3.24128	0.856582	NaN	1.99251	0.0	3.071	4.05235	2.14942	NaN	3.88383	NaN	5.17585	2.62088	0.0	5.80904	5.29627	0.0
ENST00000005995	0.0	20.1359	0.0	0.0	0.0	0.0	0.0560304	3.50243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.322558	0.248375	1.11997	0.495635	0.0	0.102084	0.0	0.00117068	0.0	0.0	0.52206	0.0	0.0	0.0	0.0	1.56232	NaN	0.0	0.0	0.0	0.0	8.50162	NaN	0.198304	NaN	0.30271	0.379699	0.0	0.23751	0.164594	0.161732
ENST00000006015	0.0	0.785346	0.0	0.0	1.45936	4.27548	0.0	0.0	0.457238	0.0	0.0	0.0	2.56823	1.08246	0.0	0.0	0.539332	0.479327	0.309746	0.17571	0.769624	0.697618	0.0	0.0	0.470299	0.0	0.0	0.0	4.83605	1.98427	0.0	0.0	0.0	NaN	2.91565	0.775317	0.0	0.0729077	0.0	NaN	0.344897	NaN	0.906913	0.502981	0.0	0.0	0.0	0.0
ENST00000006053	2.64565	7.65279	3.53605	0.0407315	2.4278	11.7351	1.76295	35.6068	6.98226	4.18701	6.57693	7.68304	2.01559	3.93861	3.15813	0.765769	5.62391	5.89361	5.96371	7.77305	7.49406	7.20144	3.06183	3.04993	9.21151	4.36585	9.19718	10.6028	1.88629	4.11845	3.7404	0.702063	32.5384	NaN	9.32012	2.82026	0.016582	3.01285	5.89428	NaN	5.89585	NaN	6.81829	6.50079	2.97153	2.91136	3.37678	3.19614
ENST00000006101	8.99165	11.0578	5.3223	0.595044	6.2712	7.11996	1.52868	3.7319	11.6241	5.34807	3.58866	16.7802	7.9101	3.74841	6.55009	6.81284	13.311	13.2391	13.4803	14.2018	13.8565	14.2136	8.90362	9.67076	15.0519	5.61954	3.97803	27.8147	8.81926	3.51801	7.16241	8.20857	4.24057	NaN	6.2041	7.64817	0.814128	4.20358	9.08187	NaN	13.5224	NaN	13.1647	13.174	8.74857	7.47658	8.80179	8.86549
ENST00000006251	0.50929	1.61229	0.453437	0.0	0.0	0.343737	0.0	0.180558	0.871587	0.592374	0.0	2.69123	0.0	0.133331	0.0	0.0	0.224216	0.199111	0.0	0.35803	0.361957	0.189068	0.0	0.0	1.02184	3.58603	0.0315652	3.97532	0.198367	0.611023	0.0	0.0	0.167374	NaN	0.0135889	0.0	0.0	0.987128	0.77487	NaN	0.0	NaN	0.0698478	0.0337295	0.0	0.0	0.0	0.0
ENST00000006275	9.80031	7.90116	6.15871	6.34093	1.33786	4.81118	2.30273	2.66593	4.26908	8.30177	4.57317	5.22487	3.8031	4.55386	1.5826	3.94051	2.72112	1.77894	2.09436	2.98519	2.91724	2.58284	0.279579	0.561786	5.54572	11.9393	5.24123	6.82194	5.04714	5.72358	1.70731	4.69943	2.71243	NaN	4.67556	1.34421	5.27205	4.62142	5.86463	NaN	2.55649	NaN	2.17954	3.21424	0.278474	0.840626	0.426089	0.705489
ENST00000006658	0.11977	2.62984	0.0	0.0	0.0	0.0	0.386801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.232898	0.799755	0.0	0.0	NaN	0.0	0.0	0.0	0.0	0.0	NaN	0.0	NaN	0.0	0.0	0.0	0.0	0.0	0.0
ENST00000006724	0.0	0.0	0.0171647	0.0276584	0.0	0.0	0.0	0.034114	0.00620145	0.069581	0.0	0.0	1.30117	0.0	0.0	0.0	0.0555616	0.0412767	0.0422013	0.0554122	0.0	0.168313	0.0	0.0	0.0119465	0.0613729	0.0	0.0	1.45138	0.0	0.0	0.0	0.0174353	NaN	0.0	0.0	0.0	0.00579771	0.0	NaN	0.0	NaN	0.0731961	0.0292992	0.0	0.0	0.0	0.0
ENST00000006750	0.0	0.0	0.308445	9.71752	0.655089	2.72502	8.7882	1.22583	0.0	5.18998	0.0	0.0	0.584572	0.0	0.0	0.0	0.0	0.0	2.36947	2.3849	2.14746	2.76335	0.0	0.0	0.721366	16.4334	0.0	0.844374	1.48638	0.179181	1.77245	0.503572	0.0	NaN	0.0	0.0	3.9193	0.236813	0.0	NaN	1.42332	NaN	2.25447	0.549607	0.0	0.0	0.0	0.0
ENST00000006777	9.06939	3.9427	6.03809	5.8153	7.76512	4.29124	2.14503	10.1725	7.05279	6.03502	16.4565	2.75095	4.06491	10.1449	0.643466	6.06239	2.59275	2.59849	1.42116	8.0555	2.02039	7.3689	2.81414	0.0	5.59813	6.63967	17.0754	0.77643	3.63569	8.65316	2.08195	7.45305	4.084	NaN	3.69811	5.93801	5.22376	3.01845	0.896003	NaN	3.67797	NaN	1.35809	10.0103	0.0	0.0	0.0	2.09232
ENST00000006967	0.0188577	0.0218796	0.00722711	0.0122271	0.0127741	0.0213981	0.00996986	0.00881953	0.244444	0.00530435	0.0397659	0.0138272	0.009824	0.00726101	0.243956	0.0110265	0.306254	0.265001	0.35267	0.60384	0.511835	0.450531	2.91856	3.0391	0.0139905	0.00486301	0.0145667	0.00511378	0.0121271	0.0133044	0.0485974	0.00412259	0.0112213	NaN	0.0153298	0.512729	0.455377	0.011348	0.243653	NaN	0.298572	NaN	0.547137	0.418137	2.90284	2.98433	2.52247	3.36947
