Gene ID	Gene Name	g1.SpectralCount	g2.SpectralCount	g3.SpectralCount	g4.SpectralCount	g5.SpectralCount	g6.SpectralCount	g7.SpectralCount	g8.SpectralCount	g9.SpectralCount	g10.SpectralCount	g11.SpectralCount	g12.SpectralCount	g13.SpectralCount	g14.SpectralCount	g15.SpectralCount	g16.SpectralCount	g17.SpectralCount	g18.SpectralCount	g19.SpectralCount	g20.SpectralCount	g21.SpectralCount	g22.SpectralCount	g23.SpectralCount	g24.SpectralCount	g25.SpectralCount	g26.SpectralCount	g27.SpectralCount	g28.SpectralCount	g29.SpectralCount	g30.SpectralCount	g1.WithInSampleAbundance	g2.WithInSampleAbundance	g3.WithInSampleAbundance	g4.WithInSampleAbundance	g5.WithInSampleAbundance	g6.WithInSampleAbundance	g7.WithInSampleAbundance	g8.WithInSampleAbundance	g9.WithInSampleAbundance	g10.WithInSampleAbundance	g11.WithInSampleAbundance	g12.WithInSampleAbundance	g13.WithInSampleAbundance	g14.WithInSampleAbundance	g15.WithInSampleAbundance	g16.WithInSampleAbundance	g17.WithInSampleAbundance	g18.WithInSampleAbundance	g19.WithInSampleAbundance	g20.WithInSampleAbundance	g21.WithInSampleAbundance	g22.WithInSampleAbundance	g23.WithInSampleAbundance	g24.WithInSampleAbundance	g25.WithInSampleAbundance	g26.WithInSampleAbundance	g27.WithInSampleAbundance	g28.WithInSampleAbundance	g29.WithInSampleAbundance	g30.WithInSampleAbundance	
ENSG00000001626	CFTR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.29796831484418e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000001629	ANKIB1	0	0	0	4	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	3	14	0	5	0	0	0	0	0	0	0	0	0	1.76931326331883e-06	0	0	7.10718597116224e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	8.33455826796774e-06	1.81713759047196e-05	0	7.96693696052222e-06	0	0	0	0	0	0
ENSG00000001630	CYP51A1	47	0	0	0	0	0	0	0	0	3	17	7	0	0	14	10	0	3	3	13	0	21	0	9	3	5.5	83	37.5	0	102	0.000323331847939126	0	0	0	0	0	0	0	0	5.91843328178436e-06	6.98285010596316e-05	4.5718645736206e-05	0	0	6.93667834906833e-05	3.12591227149843e-05	0	2.80719154015319e-06	4.70235125249098e-06	2.38174293155802e-05	0	4.79945068759429e-05	0	3.36692523048387e-05	1.30761157129648e-05	4.35628847674758e-06	0.000166538680012543	0.00025382309743862	0	0.000326691030773117
ENSG00000001631	KRIT1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	2.66170455143629e-06	0	0	0	0	0	0	0	0	0	0	0	6.11236952610987e-06	0	0	0	0	0	1.00460341089604e-05	0	0	0	0	0	0	0	0
ENSG00000002549	LAP3	67.5	48.5	25	54	36.5	16	45	49.5	21	92	116.5	83	19	75	75	48	33	50	54	82	80.5	85.5	56	11.5	43	35	64	42.5	47.5	38.5	0.000217548079572156	4.31425197615666e-05	6.43598764756293e-05	4.39522016102145e-05	0.000131746584878581	4.86495586737547e-05	9.55673780140675e-05	0.000210016329502575	7.48783879451338e-05	0.000189047724952284	0.000448704256284785	0.000298889848434286	0.000166792226771223	6.72943099912487e-05	0.000219125376592893	0.00027925097788633	0.000125543394824583	9.71091085926903e-05	0.000106205474659912	0.000268912463830164	0.000210419816155218	0.000152750363887417	7.74114444466847e-05	2.30927966347885e-05	6.84019510134997e-05	5.39218358694879e-05	7.7408417426177e-05	0.000247488390337182	0.0001719246988527	5.60892341171328e-05
ENSG00000002586	CD99	0	6	12	10	8	0	5	0	0	0	0	0	0	0	27	24	4	15	0	0	28	27	14	5	6.5	8.5	11.5	11	0	21	0	1.1364831905851e-05	0.000242460818723048	5.54960100770431e-06	8.75291255421728e-06	0	1.68600823819111e-05	0	0	0	0	0	0	0	8.32680829268275e-05	0.000371278898385384	2.41027557076644e-05	3.52376653558589e-05	0	0	5.63854552621311e-05	0.00017052885182697	6.16204502110466e-05	2.43363425785055e-05	2.96976979094665e-05	1.67975318666227e-05	1.3290838289485e-05	0.00010213475242506	0	2.18181812647962e-05
ENSG00000002726	AOC1	0	0	0	0	11.5	0	0	0	0	24.5	0	0	0	0	0	0	0	0	11.5	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	3.45745480621963e-05	0	0	0	0	5.91393739737472e-05	0	0	0	0	0	0	0	0	3.13518332419544e-05	0	0	0	0	0	5.68062391088238e-05	0	0	0	0	0
ENSG00000002746	HECW1	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.10738181093979e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000002822	MAD1L1	0	14.5	8.5	28	0	0	0	0	0	0	0	0	5	34	8.5	22	0	6	0	12	0	11.5	0	0	0	6	5.5	9	5	7	0	1.67382578009424e-05	1.87725782959191e-05	1.40313777872485e-05	0	0	0	0	0	0	0	0	2.37800927188844e-05	1.7678286127035e-05	1.27794514728792e-05	4.22182049722936e-05	0	6.86268955177169e-06	0	8.05843735564568e-06	0	1.46638982170357e-05	0	0	0	5.01734760266907e-06	3.28807178898087e-06	3.15284339029494e-05	1.21957716878692e-05	5.33226241755125e-06
ENSG00000002834	LASP1	57	59	33	122.5	32	6	33	83	8	7	20	39	11	112	43.5	53.5	35	64	42.5	29	14	51.5	35.5	46	74	22	78	49.5	21	22.5	0.000105395406737269	0.000208473953639914	0.000448379720029378	0.000285213717275496	0.00012286978251595	4.27932179281113e-05	0.000139187217330071	0.000285569282835347	2.23679469922337e-05	3.20368481565455e-05	0.00010171241140776	0.00016149167657952	0.000459685288429211	0.000787450085992074	8.63187699498133e-05	0.000276552020161288	0.000521680640808915	0.000150434532753447	0.000157496022839698	2.6098832209465e-05	3.25212199020012e-05	0.000119864229063578	0.000131918479873924	0.000145596598972669	0.000293155150530485	5.47639560829295e-05	9.69796746525242e-05	0.00019557799212825	8.84525234057046e-05	7.2548708266987e-05
ENSG00000003056	M6PR	12	12	5	15	5	0	0	7	0	0	7	0	10	5.5	8	0	9	0	7	9	0	10	7	0	0	4	12	9.5	0	6	0.000100276439768738	4.69013518001444e-05	3.24433254116317e-05	2.79133727969604e-05	2.67851510469235e-05	0	0	2.0487946743379e-05	0	0	5.29471234062405e-05	0	7.25030997684608e-05	2.44380401431307e-05	4.571170977106e-05	0	9.86513810353475e-05	0	2.93068378958521e-05	1.9772135487519e-05	0	5.77336873110159e-05	1.41288061607063e-05	0	0	4.65489021914913e-06	9.08203961083955e-06	3.57887535692035e-05	0	9.74786596496014e-06
ENSG00000003147	ICA1	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3218912445559e-05	0	0	0	0	0	0	0	0	1.50563448791815e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000003393	ALS2	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	4	0	4	0	0	0	0	0	0	0	0	0	0	4.97903353721334e-06	0	0	0	0	0	0	0	0	0	0	0	0	1.03407923723294e-05	0	0	0	9.69388456819851e-06	0	4.05933263096319e-06	0	0	0	0
ENSG00000003400	CASP10	0	7	8	5	0	0	0	0	0	0	0	0	8	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.00872945411465e-06	1.32708270243655e-05	7.8987413898102e-06	0	0	0	0	0	0	0	0	1.93011924239747e-05	1.24871679369678e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000003436	TFPI	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.05708692903574e-06	0	0	0	0	0	0	0	4.3815315917584e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000003509	NDUFAF7	3	4	0	0	0	0	6	0	3.5	0	3	0	0	0	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	0	1.44269010974336e-05	4.53188715597545e-06	0	0	0	0	7.86172549073453e-06	0	1.01736613486846e-05	0	6.44320726088248e-06	0	0	0	0	0	0	0	0	3.04058816711828e-06	0	5.6592398441549e-06	0	0	0	0	0	0	0	0
ENSG00000003756	RBM5	0	8.5	6	13	0	0	0	0	0	0	0	0	0	8	7	3	0	0	0	4	0	11	0	4	0	0	0	8	0	0	0	1.02215433051466e-05	2.95617980174264e-05	1.21418413633325e-05	0	0	0	0	0	0	0	0	0	4.68404041393776e-06	2.59076343961721e-05	8.07282614753391e-06	0	0	0	4.48958705989845e-06	0	2.41028814419415e-05	0	1.60094136645643e-05	0	0	0	1.6417458193424e-05	0	0
ENSG00000003987	MTMR7	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	7.86493282442179e-06	0	0	0	0	0	0	0	0	0	0	0	0	9.22371693694774e-06	0	0	0	3.36818478497305e-06	0	0	0	0	0	0
ENSG00000003989	SLC7A2	0	0	0	0	0	0	0	0	0	0	8	0	0	0	5	0	0	0	0	0	0	6	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	3.50291503562477e-05	0	0	0	4.36665250952467e-06	0	0	0	0	0	0	1.34690378827618e-05	0	0	0	0	4.9832985134145e-06	0	0	0
ENSG00000004059	ARF5	21	50	24	13.5	19.5	25	6	6	0	15.5	7.5	13.5	35	34	14	6	32	8	31	46	7	29.5	16	11	14	6.5	6	11.5	12	34	0.000102809510453644	0.000264387422601841	0.000256516295377953	3.01231720599068e-05	0.000140036879185122	0.000111867688997499	4.55237883351372e-05	2.52197405684426e-05	0	3.85074310394017e-05	4.83445646137033e-05	8.2171849266554e-05	0.00047757469328447	5.3418700243911e-05	6.19154771727345e-05	6.36799266100674e-05	0.000339060941675078	3.53526177081002e-05	0.000204623535818631	0.000268751597938683	1.44226315341e-05	0.000270873843233778	0.000105580465593093	5.51245866284438e-05	9.88937843433114e-05	2.47978873451804e-05	1.16337425711152e-05	0.000125244663718105	7.57604123148387e-05	0.000118850507583509
ENSG00000004139	SARM1	13	0	4	5.5	0	0	6	4	0	0	0	0	0	0	6	4	0	9.5	5	13	6	6	8	19.5	5	0	0	8	0	6	2.2136614769615e-05	0	1.85281718410739e-05	4.85815514927135e-06	0	0	9.40480980815383e-06	7.90629284961998e-06	0	0	0	0	0	0	3.17360853829919e-06	3.66642344843167e-06	0	1.79088799883108e-05	9.60693035874738e-06	1.63363445933224e-05	1.64777661370856e-05	7.7838842962782e-06	8.98016747621059e-06	3.15689621377908e-05	4.43521950757578e-06	0	0	2.79711141975881e-05	0	1.83526524935741e-06
ENSG00000004142	POLDIP2	13.5	4	4	5	0	0	0	0	5	7.5	18	0	0	3	7.5	8	0	5	4	3.5	0	11	0	6	4	10	10	10.5	4	7	5.68031371171068e-05	6.35715953184345e-06	7.20790522929547e-06	3.45336755955192e-06	0	0	0	0	3.89192218920141e-05	4.96734006474863e-05	5.3589871792651e-05	0	0	5.71958760974217e-06	2.72363714279408e-05	2.0712941198818e-05	0	4.23895739185288e-06	7.8107349968864e-06	1.12121513992596e-05	0	2.45076906352675e-05	0	1.26052300558866e-05	1.85244075619319e-05	1.54132707501597e-05	1.2817225581697e-05	4.85931086272816e-05	1.19169129743224e-05	1.44660686316804e-05
ENSG00000004399	PLXND1	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.69405334821328e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000004455	AK2	56	99	44	98.5	39	9	9	10.5	48	87	40	25	57.5	70	44	40	38	28.5	37	30	18.5	48.5	26	5.5	53	36.5	64	52	48	42.5	0.00038099393430818	0.000354770693084281	0.00018380068860044	0.000275512125509239	0.000171163967738351	4.43337829168378e-05	3.57748386122419e-05	5.9967790341267e-05	0.000306818003539572	0.000349435215550804	0.000429006329305524	0.00012171820008729	0.000476971189901431	0.000229925181030157	0.000135874510821777	0.000255843381290076	0.000288822243976005	8.96867068865833e-05	0.000161436361577101	0.000119277515273504	5.23431510042084e-05	0.000188367645215276	7.58562646900113e-05	2.19298434831859e-05	0.000353704575439945	0.000106953108794347	0.000126475438777792	0.000230966014412632	0.000196080294317319	0.000152755914823252
ENSG00000004468	CD38	4	10	8	0	0	0	14	0	0	0	0	0	5	11	0	0	0	3	0	0	13	0	0	0	0	0	0	0	0	0	2.23849146481617e-05	1.33203502416187e-05	4.21080302817489e-05	0	0	0	3.5559527876501e-05	0	0	0	0	0	3.8101952433026e-05	3.7718908867561e-05	0	0	0	1.17594073522633e-05	0	0	3.77866594111529e-05	0	0	0	0	0	0	0	0	0
ENSG00000004478	FKBP4	24.5	53	21	54	32.5	12	48	12	6	9	43	11	14	31	67	29.5	10	41.5	28	79	34.5	88.5	38.5	26.5	22	22.5	67	108	14	43	9.76289220885522e-05	5.98662513054181e-05	8.4797611872626e-05	4.82680478065561e-05	5.38152753186608e-05	8.88282934653388e-05	5.5406945429901e-05	4.2206447922165e-05	2.83912990515064e-05	2.81325377226459e-05	0.000151060710114831	2.47140247226554e-05	0.000103727399910078	3.39738960603892e-05	0.000213923522626319	0.000139021310744083	1.46718449691624e-05	6.8207288153776e-05	5.90599533610376e-05	0.000129872982586231	5.41281287362734e-05	0.000135923954105243	7.25030632579494e-05	8.88081836468243e-05	4.37850865032622e-05	4.07110761637508e-05	8.65851470955857e-05	0.000637466259616712	4.22686536949953e-05	0.000130294226439932
ENSG00000004487	KDM1A	7	12	5.5	18.5	3	0	3	4	0	0	3	0	8.5	11	21.5	8	0	4	0	20	0	14.5	0	9	9.5	14	10	31.5	0	13.5	1.24118610627556e-05	7.77111508613046e-06	2.99203418736202e-05	1.63143493615393e-05	8.51990865005413e-06	0	4.04222163206218e-06	8.13545633616437e-06	0	0	4.99742378427431e-06	0	4.69629669573701e-05	6.24044599334779e-06	2.7914620584037e-05	1.19319637225997e-05	0	6.1270013001187e-06	0	3.42960183882476e-05	0	2.16950258401529e-05	0	1.47947727566042e-05	2.05239265380227e-05	1.39145007218552e-05	6.39068230318304e-06	8.99415968623301e-05	0	9.60117583982494e-06
ENSG00000004534	RBM6	0	8	17	27	0	0	0	0	0	0	0	0	0	14	0	3	0	0	0	0	0	12	0	0	0	0	0	5	0	0	0	6.68270364027247e-06	2.29153412429513e-05	1.38329897989512e-05	0	0	0	0	0	0	0	0	0	6.76319417261908e-06	0	9.56994627439135e-06	0	0	0	0	0	3.32782321295859e-05	0	0	0	0	0	2.07194280214212e-05	0	0
ENSG00000004660	CAMKK1	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	3	3	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.31016448720855e-05	0	0	0	0	0	0	0	0	0	0	0	0	2.1630750612033e-06	5.16342050164684e-06	1.02535356683618e-05	0	0	0	0	0	0	0	0
ENSG00000004700	RECQL	37	101.5	45	158	23	0	5	9	9.5	0	26	11.5	16.5	66	41	24	0	24	18	8	0	33	17.5	3.5	16	22	10.5	39	0	20.5	4.75031875789887e-05	0.000109982106329211	8.91765392368137e-05	0.000164569684812395	5.9328515781077e-05	0	1.12487476244208e-05	2.11139337612973e-05	3.17685734291037e-05	0	4.48025549222677e-05	2.82120723441919e-05	6.13704426741942e-05	0.000117584727754593	5.66089189030329e-05	9.50427688739417e-05	0	3.14144250429587e-05	8.08860582143814e-05	2.1522640257875e-05	0	4.47011256206607e-05	2.39260577454611e-05	1.10050290737736e-05	2.758471174054e-05	2.57965146284662e-05	1.14880105460407e-05	0.000112674983373353	0	1.820444342982e-05
ENSG00000004766	CCDC132	8	12.5	6	10.5	0	0	27	0	0	0	0	0	13	10	12	8	0	6	0	10.5	9.5	13	0	5.5	5	3	3	4	0	0	1.69610989620381e-05	8.01864624310241e-06	2.71938924800818e-05	1.16934798326132e-05	0	0	4.24263101859289e-05	0	0	0	0	0	8.65095301099627e-05	3.44790823862473e-06	1.6693759938163e-05	1.77643464804521e-05	0	9.69821038540918e-06	0	9.03306076280911e-06	2.13696709528799e-05	1.12926173367594e-05	0	1.4425113894497e-05	9.91568160589164e-06	2.21279259316678e-06	1.29753799292437e-06	1.76803174630602e-05	0	0
ENSG00000004776	HSPB6	38	0	0	0	44.5	58	0	120.5	56	10	0	12	0	0	17.5	31.5	0	65	50	27.5	12	44	44	0	20	31	8.5	22.5	11.5	25	0.000278248415512933	0	0	0	0.00163507419207096	0.00102894613509011	0	0.00154340454613813	0.00103705864568078	0.000124242046453066	0	0.00019978944446051	0	0	0.000165861038633597	0.000569303391234083	0	0.000919659151994932	0.00130770285828311	0.000142280484506058	9.96556682187635e-05	0.000375450682382073	0.000956026911973291	0	0.000188971182655974	5.82794382029838e-05	9.48121590224243e-06	0.000182140005357728	6.35330878573693e-05	8.77818256292017e-05
ENSG00000004777	ARHGAP33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.24371838905064e-05	0	0	0	0	0	0
ENSG00000004779	NDUFAB1	0	8	19	12.5	0	0	9.5	0	34	10	7	0	10	13	0	0	10	6	0	9.5	7	7	4	7	0	14	16	21	4	22	0	2.45883270294927e-05	0.000121323645507549	1.25872644754098e-05	0	0	4.07656143310736e-05	0	0.000369384316762209	2.71238695088541e-05	5.63221310957916e-05	0	6.7766352333854e-05	2.00484196604919e-05	0	0	4.33752562893629e-05	1.97859734733129e-05	0	5.20896223335991e-05	2.43806789657038e-05	5.00405133385078e-05	1.85529975799744e-05	4.54237056025033e-05	0	5.47433858763572e-05	2.61464807495455e-05	0.000248637484934513	1.8442783360848e-05	0.000102480605964393
ENSG00000004799	PDK4	7	0	0	0	0	0	0	0	13.5	9	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.01789959900278e-05	0	0	0	0	0	0	0	6.6027332439273e-05	4.1852958437189e-05	0	0	0	0	0	1.30474870112007e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000004838	ZMYND10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.47046072163244e-05	0	0	0	0	0	0	3.54326510850618e-05	0	0	0	0	0	0	0	0
ENSG00000004848	ARX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	3	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3650784834179e-05	0	0	0	0	0	0	0	0	0	0	0	0	3.72145264641855e-05	0	5.8886589791622e-06
ENSG00000004864	SLC25A13	24	4	0	3	11	5	18	5	4	49	199	3	7	0	20.5	21	5	10	5	38	15	53	4	13.5	25	17.5	80	44	26	25.5	0.000107829052623558	2.23199765972802e-06	0	1.59604517890798e-06	3.75153012260553e-05	8.74379459229204e-06	2.7039840797915e-05	2.84838621623198e-05	1.6707367055807e-05	0.000162921089836334	0.000533553749846064	1.70700810436136e-05	2.80806768492896e-05	0	4.55825978579254e-05	7.4763309780188e-05	6.44141181095297e-06	1.03856266897869e-05	1.27619280879634e-05	6.22473630436854e-05	2.8732029894241e-05	9.4711362921935e-05	1.04241610246106e-05	1.77873887294185e-05	3.92519775363635e-05	1.80637680313599e-05	0.000110738727726128	0.000144237381181627	4.60602761199782e-05	1.90937821322691e-05
ENSG00000004897	CDC27	0	4	3	8	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	3	0	8	0	0	0	0	0	0	0	0	0	5.02489589052266e-06	1.57075104981378e-05	9.94694858186944e-06	0	0	0	0	0	0	0	0	0	0	0	1.21556157253216e-05	0	0	0	1.89016220919537e-06	0	1.23522102631138e-05	0	0	0	0	0	0	0	0
ENSG00000004939	SLC4A1	80.5	0	0	4	25	35	19	79	35	79	56.5	123	0	0	20.5	23.5	136	34.5	24.5	11	53	40	26	12.5	11	51.5	129	31	102.5	24.5	0.00030907470240282	0	0	2.82200687509746e-06	8.48778039430752e-05	0.000168647330770943	5.46739486482524e-05	0.000295701599430892	0.000117066526408364	0.000281850912935998	0.000400157900235266	0.000687995610870353	0	0	8.54604303215972e-05	9.73508798376949e-05	0.00038782889521306	4.62671947322838e-05	7.24204812181043e-05	8.6880767116838e-06	0.000315479918707275	5.89796187748387e-05	2.6271532551886e-05	2.22545318607159e-05	3.72949797808012e-05	6.78772145657806e-05	0.000321986130862067	0.000108778455268237	0.000164032963053904	1.8213943748085e-05
