PROPERTY_TYPE	PROPERTY_VALUE	ONTOLOGY_LABEL|ZOOMA_VALUE	PROP_VALUE_MATCH	SEMANTIC_TAG	STUDY	BIOENTITY	Category of Zooma Mapping	Basis for Exclusion
individual	1771-023-118-B2	null	null	null	E-MTAB-4388	ERR1276924	EXCLUDED	Type=individual
individual	1771-023-118-B3	null	null	null	E-MTAB-4388	ERR1276925	EXCLUDED	Type=individual
individual	1771-023-118-B4	null	null	null	E-MTAB-4388	ERR1276926	EXCLUDED	Type=individual
individual	1771-023-118-B5	null	null	null	E-MTAB-4388	ERR1276927	EXCLUDED	Type=individual
individual	1771-023-118-B6	null	null	null	E-MTAB-4388	ERR1276928	EXCLUDED	Type=individual
individual	1771-023-118-B7	null	null	null	E-MTAB-4388	ERR1276929	EXCLUDED	Type=individual
individual	1771-023-118-B8	null	null	null	E-MTAB-4388	ERR1276930	EXCLUDED	Type=individual
individual	1771-023-118-B9	null	null	null	E-MTAB-4388	ERR1276931	EXCLUDED	Type=individual
individual	1771-023-118-C1	null	null	null	E-MTAB-4388	ERR1276932	EXCLUDED	Type=individual
individual	1771-023-118-C10	null	null	null	E-MTAB-4388	ERR1276933	EXCLUDED	Type=individual
individual	1771-023-118-C11	null	null	null	E-MTAB-4388	ERR1276934	EXCLUDED	Type=individual
individual	1771-023-118-C12	null	null	null	E-MTAB-4388	ERR1276935	EXCLUDED	Type=individual
individual	1771-023-118-C2	null	null	null	E-MTAB-4388	ERR1276936	EXCLUDED	Type=individual
individual	1771-023-118-C3	null	null	null	E-MTAB-4388	ERR1276937	EXCLUDED	Type=individual
individual	1771-023-118-C4	null	null	null	E-MTAB-4388	ERR1276938	EXCLUDED	Type=individual
individual	1771-023-118-C5	null	null	null	E-MTAB-4388	ERR1276939	EXCLUDED	Type=individual
individual	1771-023-118-C6	null	null	null	E-MTAB-4388	ERR1276940	EXCLUDED	Type=individual
individual	1771-023-118-C7	null	null	null	E-MTAB-4388	ERR1276941	EXCLUDED	Type=individual
individual	1771-023-118-C8	null	null	null	E-MTAB-4388	ERR1276942	EXCLUDED	Type=individual
individual	1771-023-118-C9	null	null	null	E-MTAB-4388	ERR1276943	EXCLUDED	Type=individual
individual	1771-023-118-D1	null	null	null	E-MTAB-4388	ERR1276944	EXCLUDED	Type=individual
individual	1771-023-118-D10	null	null	null	E-MTAB-4388	ERR1276945	EXCLUDED	Type=individual
individual	1771-023-118-D11	null	null	null	E-MTAB-4388	ERR1276946	EXCLUDED	Type=individual
individual	1771-023-118-D12	null	null	null	E-MTAB-4388	ERR1276947	EXCLUDED	Type=individual
individual	1771-023-118-D2	null	null	null	E-MTAB-4388	ERR1276948	EXCLUDED	Type=individual
individual	1771-023-118-D3	null	null	null	E-MTAB-4388	ERR1276949	EXCLUDED	Type=individual
individual	1771-023-118-D4	null	null	null	E-MTAB-4388	ERR1276950	EXCLUDED	Type=individual
individual	1771-023-118-D5	null	null	null	E-MTAB-4388	ERR1276951	EXCLUDED	Type=individual
individual	1771-023-118-D6	null	null	null	E-MTAB-4388	ERR1276952	EXCLUDED	Type=individual
individual	1771-023-118-D7	null	null	null	E-MTAB-4388	ERR1276953	EXCLUDED	Type=individual
individual	1771-023-118-D8	null	null	null	E-MTAB-4388	ERR1276954	EXCLUDED	Type=individual
individual	1771-023-118-D9	null	null	null	E-MTAB-4388	ERR1276955	EXCLUDED	Type=individual
individual	1771-023-118-E1	null	null	null	E-MTAB-4388	ERR1276956	EXCLUDED	Type=individual
individual	1771-023-118-E10	null	null	null	E-MTAB-4388	ERR1276957	EXCLUDED	Type=individual
individual	1771-023-118-E11	null	null	null	E-MTAB-4388	ERR1276958	EXCLUDED	Type=individual
individual	1771-023-118-E12	null	null	null	E-MTAB-4388	ERR1276959	EXCLUDED	Type=individual
individual	1771-023-118-E2	null	null	null	E-MTAB-4388	ERR1276960	EXCLUDED	Type=individual
individual	1771-023-118-E3	null	null	null	E-MTAB-4388	ERR1276961	EXCLUDED	Type=individual
individual	1771-023-118-E4	null	null	null	E-MTAB-4388	ERR1276962	EXCLUDED	Type=individual
individual	1771-023-118-E5	null	null	null	E-MTAB-4388	ERR1276963	EXCLUDED	Type=individual
individual	1771-023-118-E6	null	null	null	E-MTAB-4388	ERR1276964	EXCLUDED	Type=individual
individual	1771-023-118-E7	null	null	null	E-MTAB-4388	ERR1276965	EXCLUDED	Type=individual
individual	1771-023-118-E8	null	null	null	E-MTAB-4388	ERR1276966	EXCLUDED	Type=individual
individual	1771-023-118-E9	null	null	null	E-MTAB-4388	ERR1276967	EXCLUDED	Type=individual
individual	1771-023-118-F1	null	null	null	E-MTAB-4388	ERR1276968	EXCLUDED	Type=individual
individual	1771-023-118-F10	null	null	null	E-MTAB-4388	ERR1276969	EXCLUDED	Type=individual
individual	1771-023-118-F11	null	null	null	E-MTAB-4388	ERR1276970	EXCLUDED	Type=individual
individual	1771-023-118-F12	null	null	null	E-MTAB-4388	ERR1276971	EXCLUDED	Type=individual
individual	1771-023-118-F2	null	null	null	E-MTAB-4388	ERR1276972	EXCLUDED	Type=individual
individual	1771-023-118-F3	null	null	null	E-MTAB-4388	ERR1276973	EXCLUDED	Type=individual
individual	1771-023-118-F4	null	null	null	E-MTAB-4388	ERR1276974	EXCLUDED	Type=individual
individual	1771-023-118-F5	null	null	null	E-MTAB-4388	ERR1276975	EXCLUDED	Type=individual
individual	1771-023-118-F6	null	null	null	E-MTAB-4388	ERR1276976	EXCLUDED	Type=individual
individual	1771-023-118-F7	null	null	null	E-MTAB-4388	ERR1276977	EXCLUDED	Type=individual
individual	1771-023-118-F8	null	null	null	E-MTAB-4388	ERR1276978	EXCLUDED	Type=individual
individual	1771-023-118-F9	null	null	null	E-MTAB-4388	ERR1276979	EXCLUDED	Type=individual
individual	1771-023-118-G1	null	null	null	E-MTAB-4388	ERR1276980	EXCLUDED	Type=individual
individual	1771-023-118-G10	null	null	null	E-MTAB-4388	ERR1276981	EXCLUDED	Type=individual
individual	1771-023-118-G11	null	null	null	E-MTAB-4388	ERR1276982	EXCLUDED	Type=individual
individual	1771-023-118-G12	null	null	null	E-MTAB-4388	ERR1276983	EXCLUDED	Type=individual
individual	1771-023-118-G2	null	null	null	E-MTAB-4388	ERR1276984	EXCLUDED	Type=individual
individual	1771-023-118-G3	null	null	null	E-MTAB-4388	ERR1276985	EXCLUDED	Type=individual
individual	1771-023-118-G4	null	null	null	E-MTAB-4388	ERR1276986	EXCLUDED	Type=individual
individual	1771-023-118-G5	null	null	null	E-MTAB-4388	ERR1276987	EXCLUDED	Type=individual
individual	1771-023-118-G6	null	null	null	E-MTAB-4388	ERR1276988	EXCLUDED	Type=individual
individual	1771-023-118-G7	null	null	null	E-MTAB-4388	ERR1276989	EXCLUDED	Type=individual
individual	1771-023-118-G8	null	null	null	E-MTAB-4388	ERR1276990	EXCLUDED	Type=individual
individual	1771-023-118-G9	null	null	null	E-MTAB-4388	ERR1276991	EXCLUDED	Type=individual
individual	1771-023-118-H1	null	null	null	E-MTAB-4388	ERR1276992	EXCLUDED	Type=individual
individual	1771-023-118-H10	null	null	null	E-MTAB-4388	ERR1276993	EXCLUDED	Type=individual
individual	1771-023-118-H11	null	null	null	E-MTAB-4388	ERR1276994	EXCLUDED	Type=individual
individual	1771-023-118-H12	null	null	null	E-MTAB-4388	ERR1276995	EXCLUDED	Type=individual
individual	1771-023-118-H2	null	null	null	E-MTAB-4388	ERR1276996	EXCLUDED	Type=individual
individual	1771-023-118-H3	null	null	null	E-MTAB-4388	ERR1276997	EXCLUDED	Type=individual
individual	1771-023-118-H4	null	null	null	E-MTAB-4388	ERR1276998	EXCLUDED	Type=individual
individual	1771-023-118-H5	null	null	null	E-MTAB-4388	ERR1276999	EXCLUDED	Type=individual
individual	1771-023-118-H6	null	null	null	E-MTAB-4388	ERR1277000	EXCLUDED	Type=individual
individual	1771-023-118-H7	null	null	null	E-MTAB-4388	ERR1277001	EXCLUDED	Type=individual
individual	1771-023-118-H8	null	null	null	E-MTAB-4388	ERR1277002	EXCLUDED	Type=individual
individual	1771-023-118-H9	null	null	null	E-MTAB-4388	ERR1277003	EXCLUDED	Type=individual
individual	1771-023-119-A1	null	null	null	E-MTAB-4388	ERR1277004	EXCLUDED	Type=individual
individual	1771-023-119-A2	null	null	null	E-MTAB-4388	ERR1277005	EXCLUDED	Type=individual
individual	1771-023-119-A8	null	null	null	E-MTAB-4388	ERR1277006	EXCLUDED	Type=individual
individual	1771-023-119-A9	null	null	null	E-MTAB-4388	ERR1277007	EXCLUDED	Type=individual
individual	1771-023-119-B1	null	null	null	E-MTAB-4388	ERR1277008	EXCLUDED	Type=individual
individual	1771-023-119-B12	null	null	null	E-MTAB-4388	ERR1277009	EXCLUDED	Type=individual
individual	1771-023-119-B2	null	null	null	E-MTAB-4388	ERR1277010	EXCLUDED	Type=individual
individual	1771-023-119-B3	null	null	null	E-MTAB-4388	ERR1277011	EXCLUDED	Type=individual
individual	1771-023-119-B4	null	null	null	E-MTAB-4388	ERR1277012	EXCLUDED	Type=individual
individual	1771-023-119-B7	null	null	null	E-MTAB-4388	ERR1277013	EXCLUDED	Type=individual
individual	1771-023-119-B8	null	null	null	E-MTAB-4388	ERR1277014	EXCLUDED	Type=individual
individual	1771-023-119-B9	null	null	null	E-MTAB-4388	ERR1277015	EXCLUDED	Type=individual
individual	1771-023-119-C1	null	null	null	E-MTAB-4388	ERR1277016	EXCLUDED	Type=individual
individual	1771-023-119-C12	null	null	null	E-MTAB-4388	ERR1277017	EXCLUDED	Type=individual
individual	1771-023-119-C5	null	null	null	E-MTAB-4388	ERR1277018	EXCLUDED	Type=individual
individual	1771-023-119-C6	null	null	null	E-MTAB-4388	ERR1277019	EXCLUDED	Type=individual
individual	1771-023-119-C7	null	null	null	E-MTAB-4388	ERR1277020	EXCLUDED	Type=individual
individual	1771-023-119-C8	null	null	null	E-MTAB-4388	ERR1277021	EXCLUDED	Type=individual
individual	1771-023-119-C9	null	null	null	E-MTAB-4388	ERR1277022	EXCLUDED	Type=individual
individual	1771-023-119-D2	null	null	null	E-MTAB-4388	ERR1277023	EXCLUDED	Type=individual
individual	1771-023-119-D3	null	null	null	E-MTAB-4388	ERR1277024	EXCLUDED	Type=individual
individual	1771-023-119-D4	null	null	null	E-MTAB-4388	ERR1277025	EXCLUDED	Type=individual
individual	1771-023-119-D5	null	null	null	E-MTAB-4388	ERR1277026	EXCLUDED	Type=individual
individual	1771-023-119-D6	null	null	null	E-MTAB-4388	ERR1277027	EXCLUDED	Type=individual
individual	1771-023-119-D9	null	null	null	E-MTAB-4388	ERR1277028	EXCLUDED	Type=individual
individual	1771-023-119-E1	null	null	null	E-MTAB-4388	ERR1277029	EXCLUDED	Type=individual
individual	1771-023-119-E11	null	null	null	E-MTAB-4388	ERR1277030	EXCLUDED	Type=individual
individual	1771-023-119-E7	null	null	null	E-MTAB-4388	ERR1277031	EXCLUDED	Type=individual
individual	1771-023-119-E9	null	null	null	E-MTAB-4388	ERR1277032	EXCLUDED	Type=individual
individual	1771-023-119-F10	null	null	null	E-MTAB-4388	ERR1277033	EXCLUDED	Type=individual
individual	1771-023-119-F12	null	null	null	E-MTAB-4388	ERR1277034	EXCLUDED	Type=individual
individual	1771-023-119-F4	null	null	null	E-MTAB-4388	ERR1277035	EXCLUDED	Type=individual
individual	1771-023-119-F5	null	null	null	E-MTAB-4388	ERR1277036	EXCLUDED	Type=individual
individual	1771-023-119-F6	null	null	null	E-MTAB-4388	ERR1277037	EXCLUDED	Type=individual
individual	1771-023-119-F9	null	null	null	E-MTAB-4388	ERR1277038	EXCLUDED	Type=individual
individual	1771-023-119-G1	null	null	null	E-MTAB-4388	ERR1277039	EXCLUDED	Type=individual
individual	1771-023-119-G10	null	null	null	E-MTAB-4388	ERR1277040	EXCLUDED	Type=individual
individual	1771-023-119-G11	null	null	null	E-MTAB-4388	ERR1277041	EXCLUDED	Type=individual
individual	1771-023-119-G12	null	null	null	E-MTAB-4388	ERR1277042	EXCLUDED	Type=individual
individual	1771-023-119-G2	null	null	null	E-MTAB-4388	ERR1277043	EXCLUDED	Type=individual
individual	1771-023-119-G4	null	null	null	E-MTAB-4388	ERR1277044	EXCLUDED	Type=individual
individual	1771-023-119-G5	null	null	null	E-MTAB-4388	ERR1277045	EXCLUDED	Type=individual
individual	1771-023-119-G7	null	null	null	E-MTAB-4388	ERR1277046	EXCLUDED	Type=individual
individual	1771-023-119-G8	null	null	null	E-MTAB-4388	ERR1277047	EXCLUDED	Type=individual
individual	1771-023-119-G9	null	null	null	E-MTAB-4388	ERR1277048	EXCLUDED	Type=individual
individual	1771-023-119-H11	null	null	null	E-MTAB-4388	ERR1277049	EXCLUDED	Type=individual
individual	1771-026-187-A4	null	null	null	E-MTAB-4388	ERR1277050	EXCLUDED	Type=individual
individual	1771-026-187-B4	null	null	null	E-MTAB-4388	ERR1277051	EXCLUDED	Type=individual
individual	1771-026-187-B9	null	null	null	E-MTAB-4388	ERR1277052	EXCLUDED	Type=individual
individual	1771-026-187-C11	null	null	null	E-MTAB-4388	ERR1277053	EXCLUDED	Type=individual
individual	1771-026-187-D10	null	null	null	E-MTAB-4388	ERR1277054	EXCLUDED	Type=individual
individual	1771-026-187-D9	null	null	null	E-MTAB-4388	ERR1277055	EXCLUDED	Type=individual
individual	1771-026-187-E6	null	null	null	E-MTAB-4388	ERR1277056	EXCLUDED	Type=individual
individual	1771-026-187-F5	null	null	null	E-MTAB-4388	ERR1277057	EXCLUDED	Type=individual
individual	1771-026-187-F9	null	null	null	E-MTAB-4388	ERR1277058	EXCLUDED	Type=individual
individual	1771-026-187-G1	null	null	null	E-MTAB-4388	ERR1277059	EXCLUDED	Type=individual
individual	1771-026-187-G12	null	null	null	E-MTAB-4388	ERR1277060	EXCLUDED	Type=individual
individual	1771-026-187-G3	null	null	null	E-MTAB-4388	ERR1277061	EXCLUDED	Type=individual
individual	1771-026-187-G5	null	null	null	E-MTAB-4388	ERR1277062	EXCLUDED	Type=individual
individual	1771-026-187-G9	null	null	null	E-MTAB-4388	ERR1277063	EXCLUDED	Type=individual
individual	1771-026-187-H1	null	null	null	E-MTAB-4388	ERR1277064	EXCLUDED	Type=individual
individual	1771-026-187-H7	null	null	null	E-MTAB-4388	ERR1277065	EXCLUDED	Type=individual
individual	1771-026-190-A2	null	null	null	E-MTAB-4388	ERR1277066	EXCLUDED	Type=individual
individual	1771-026-190-A4	null	null	null	E-MTAB-4388	ERR1277067	EXCLUDED	Type=individual
individual	1771-026-190-A6	null	null	null	E-MTAB-4388	ERR1277068	EXCLUDED	Type=individual
individual	1771-026-190-A7	null	null	null	E-MTAB-4388	ERR1277069	EXCLUDED	Type=individual
individual	1771-026-190-A9	null	null	null	E-MTAB-4388	ERR1277070	EXCLUDED	Type=individual
individual	1771-026-190-B1	null	null	null	E-MTAB-4388	ERR1277071	EXCLUDED	Type=individual
individual	1771-026-190-B10	null	null	null	E-MTAB-4388	ERR1277072	EXCLUDED	Type=individual
individual	1771-026-190-B11	null	null	null	E-MTAB-4388	ERR1277073	EXCLUDED	Type=individual
individual	1771-026-190-B12	null	null	null	E-MTAB-4388	ERR1277074	EXCLUDED	Type=individual
individual	1771-026-190-B2	null	null	null	E-MTAB-4388	ERR1277075	EXCLUDED	Type=individual
individual	1771-026-190-B6	null	null	null	E-MTAB-4388	ERR1277076	EXCLUDED	Type=individual
individual	1771-026-190-B7	null	null	null	E-MTAB-4388	ERR1277077	EXCLUDED	Type=individual
individual	1771-026-190-C10	null	null	null	E-MTAB-4388	ERR1277078	EXCLUDED	Type=individual
individual	1771-026-190-C11	null	null	null	E-MTAB-4388	ERR1277079	EXCLUDED	Type=individual
individual	1771-026-190-C12	null	null	null	E-MTAB-4388	ERR1277080	EXCLUDED	Type=individual
individual	1771-026-190-C2	null	null	null	E-MTAB-4388	ERR1277081	EXCLUDED	Type=individual
individual	1771-026-190-C3	null	null	null	E-MTAB-4388	ERR1277082	EXCLUDED	Type=individual
individual	1771-026-190-C5	null	null	null	E-MTAB-4388	ERR1277083	EXCLUDED	Type=individual
individual	1771-026-190-C6	null	null	null	E-MTAB-4388	ERR1277084	EXCLUDED	Type=individual
individual	1771-026-190-C8	null	null	null	E-MTAB-4388	ERR1277085	EXCLUDED	Type=individual
individual	1771-026-190-C9	null	null	null	E-MTAB-4388	ERR1277086	EXCLUDED	Type=individual
individual	1771-026-190-D1	null	null	null	E-MTAB-4388	ERR1277087	EXCLUDED	Type=individual
individual	1771-026-190-D10	null	null	null	E-MTAB-4388	ERR1277088	EXCLUDED	Type=individual
individual	1771-026-190-D11	null	null	null	E-MTAB-4388	ERR1277089	EXCLUDED	Type=individual
individual	1771-026-190-D12	null	null	null	E-MTAB-4388	ERR1277090	EXCLUDED	Type=individual
individual	1771-026-190-D3	null	null	null	E-MTAB-4388	ERR1277091	EXCLUDED	Type=individual
individual	1771-026-190-D5	null	null	null	E-MTAB-4388	ERR1277092	EXCLUDED	Type=individual
individual	1771-026-190-D6	null	null	null	E-MTAB-4388	ERR1277093	EXCLUDED	Type=individual
individual	1771-026-190-D9	null	null	null	E-MTAB-4388	ERR1277094	EXCLUDED	Type=individual
individual	1771-026-190-E1	null	null	null	E-MTAB-4388	ERR1277095	EXCLUDED	Type=individual
individual	1771-026-190-E10	null	null	null	E-MTAB-4388	ERR1277096	EXCLUDED	Type=individual
individual	1771-026-190-E11	null	null	null	E-MTAB-4388	ERR1277097	EXCLUDED	Type=individual
individual	1771-026-190-E12	null	null	null	E-MTAB-4388	ERR1277098	EXCLUDED	Type=individual
individual	1771-026-190-E2	null	null	null	E-MTAB-4388	ERR1277099	EXCLUDED	Type=individual
individual	1771-026-190-E3	null	null	null	E-MTAB-4388	ERR1277100	EXCLUDED	Type=individual
individual	1771-026-190-E4	null	null	null	E-MTAB-4388	ERR1277101	EXCLUDED	Type=individual
individual	1771-026-190-E5	null	null	null	E-MTAB-4388	ERR1277102	EXCLUDED	Type=individual
individual	1771-026-190-E6	null	null	null	E-MTAB-4388	ERR1277103	EXCLUDED	Type=individual
individual	1771-026-190-E7	null	null	null	E-MTAB-4388	ERR1277104	EXCLUDED	Type=individual
individual	1771-026-190-E8	null	null	null	E-MTAB-4388	ERR1277105	EXCLUDED	Type=individual
individual	1771-026-190-E9	null	null	null	E-MTAB-4388	ERR1277106	EXCLUDED	Type=individual
individual	1771-026-190-F1	null	null	null	E-MTAB-4388	ERR1277107	EXCLUDED	Type=individual
individual	1771-026-190-F10	null	null	null	E-MTAB-4388	ERR1277108	EXCLUDED	Type=individual
individual	1771-026-190-F11	null	null	null	E-MTAB-4388	ERR1277109	EXCLUDED	Type=individual
individual	1771-026-190-F12	null	null	null	E-MTAB-4388	ERR1277110	EXCLUDED	Type=individual
individual	1771-026-190-F2	null	null	null	E-MTAB-4388	ERR1277111	EXCLUDED	Type=individual
individual	1771-026-190-F3	null	null	null	E-MTAB-4388	ERR1277112	EXCLUDED	Type=individual
individual	1771-026-190-F4	null	null	null	E-MTAB-4388	ERR1277113	EXCLUDED	Type=individual
individual	1771-026-190-F5	null	null	null	E-MTAB-4388	ERR1277114	EXCLUDED	Type=individual
individual	1771-026-190-F6	null	null	null	E-MTAB-4388	ERR1277115	EXCLUDED	Type=individual
individual	1771-026-190-F7	null	null	null	E-MTAB-4388	ERR1277116	EXCLUDED	Type=individual
individual	1771-026-190-F9	null	null	null	E-MTAB-4388	ERR1277117	EXCLUDED	Type=individual
individual	1771-026-190-G1	null	null	null	E-MTAB-4388	ERR1277118	EXCLUDED	Type=individual
individual	1771-026-190-G10	null	null	null	E-MTAB-4388	ERR1277119	EXCLUDED	Type=individual
individual	1771-026-190-G11	null	null	null	E-MTAB-4388	ERR1277120	EXCLUDED	Type=individual
individual	1771-026-190-G12	null	null	null	E-MTAB-4388	ERR1277121	EXCLUDED	Type=individual
individual	1771-026-190-G2	null	null	null	E-MTAB-4388	ERR1277122	EXCLUDED	Type=individual
individual	1771-026-190-G3	null	null	null	E-MTAB-4388	ERR1277123	EXCLUDED	Type=individual
individual	1771-026-190-G4	null	null	null	E-MTAB-4388	ERR1277124	EXCLUDED	Type=individual
individual	1771-026-190-G5	null	null	null	E-MTAB-4388	ERR1277125	EXCLUDED	Type=individual
