Gene ID	Gene Name	Design Element	1G_3	7G_1	3G_1	3G_2	7G_2	3G_3	CTRL1_2	1G_1	CTRL1_1	7G_3	1G_2	CNTR2_3	CTRL1_3	CNTR2_1	CNTR2_2
ENSRNOG00000000041	Slc26a1	10770920	3.51120079201171	3.94249100247774	3.69262700241286	3.8083617318591	3.76075470062314	3.94679414637779	3.67052362377983	3.65526129502761	3.37242431271505	4.18827085587551	3.69655886015136	3.79004922633933	3.43645435986544	3.74491005400283	3.71786978792756
ENSRNOG00000000042	Xpr1	10768834	7.11529465684239	6.51297116919577	7.07849399708769	7.1765224329681	6.48143983262802	7.09902424216385	6.96983994317462	6.92343434597422	6.74386919499279	5.57795465339357	7.0615215145479	7.16089436481255	6.9360982157399	7.0411589780771	7.46691987866401
ENSRNOG00000000043	Idua	10775001	7.17578688530046	8.25644895085111	8.18430135775386	8.0219494346529	8.39792648814325	8.16125965098092	7.20356216287494	6.88632193682222	7.21835810971087	7.97758235604456	7.27806966204133	8.47115359256175	7.19067902215392	8.57252608614476	8.64260894148103
ENSRNOG00000000044	Tmem175	10775016	6.6863238891892	5.97964357681503	7.02189055560026	6.86044047435269	5.96206045309406	6.7972773208374	6.49035788822158	6.2230148141737	6.62261712123292	5.65894795440869	6.6863238891892	6.9957290669976	6.73923061665866	6.81228659896471	6.68939973327474
ENSRNOG00000000047	Cd82	10847572	10.3703979938371	9.63539454590732	9.9397210431858	9.65054456498246	9.54210633188605	9.86942064404166	9.90212552137829	9.88025447882555	10.1788448152263	9.36867026989339	10.3704509305781	9.38147490793306	9.85309322586714	9.48872988091149	9.65414552664273
ENSRNOG00000000048	Gak	10770948	7.92038720606601	8.34319687261496	8.32596166301709	8.20191552041012	8.005852271366	8.58503049664762	7.80515517022514	7.89973185539757	7.96222021925397	7.19212705337218	8.05819758012271	8.80099710586707	8.10043707528535	8.6673920723864	8.82307466052439
ENSRNOG00000000053	Crp	10765801	3.42385087682544	3.31826301171461	3.44029193948373	3.80309078981459	3.40142272672134	3.45139504476766	3.67199782122047	3.38341621396211	3.47585839615447	3.33753944698903	3.32277238093771	3.35561767992519	3.48105749178251	3.37952566549989	3.45271152789373
ENSRNOG00000000054	Abhd8	10790774	6.56947837364854	5.39049276662792	6.38055566965836	5.98974476847088	6.17965847180701	6.22527317137906	6.58465726330222	6.57811369447495	6.5400419282974	5.17344753482403	6.79205230382234	6.5441735169714	6.61533754269336	6.66284367982207	6.71047051335854
ENSRNOG00000000055	Fcrl6	10770040	3.14986355533974	3.14986355533974	3.15993369334828	3.30903289783718	3.55854799320831	3.2660147531556	3.15662631493467	3.05821704040632	3.11951529317645	2.76559472484469	3.24613739756848	3.16154016597274	2.92940562947785	3.26370400717175	3.14986355533974
ENSRNOG00000000060	Cplx1	10770976	3.91521889315855	4.23286438570741	3.92904370669218	3.92904370669218	4.50326228157842	4.62323476460202	3.73500394212733	3.67712201752935	3.7272265771302	4.71716553623318	3.49846643998635	3.94842027918844	3.94842027918844	4.17896319023428	4.11096640532913
ENSRNOG00000000062	Pcgf3	10775030	7.6746176436688	5.58141868639357	7.17156205096845	7.06350568668943	6.03273185113279	7.1585976179555	7.35228023852441	7.09613199392978	7.30077797352331	5.65954177163623	7.52927171123814	7.38168740446279	7.47461424320768	7.02547863050378	7.081592013626
ENSRNOG00000000064	Atp5i	10770996	6.8905902983315	4.7443782066369	5.45728391288326	5.11532939341894	4.64685414579622	4.81810798652912	6.43185476132411	6.64902150979883	6.30252712629406	4.65592484657864	6.85493075421933	5.38586901532982	6.61335070705109	5.7278185527976	5.56070390204231
ENSRNOG00000000065	Pde6b	10775038	3.45105500164051	3.6933851023769	3.25920925496953	3.66908890007631	3.53996590085002	3.38220033705778	3.33567415209341	3.38220033705778	3.38220033705778	3.42852427485108	3.38220033705778	3.30264219089479	3.38220033705778	3.38056091722658	3.30861164475153
ENSRNOG00000000066	Fbxo28	10770434	6.82835106034285	6.2148675748289	6.69113441504684	6.89208702704594	6.44591810827123	7.18718515403363	6.60462941158098	6.55380135559402	6.54893978195122	5.30391660874868	6.89208702704594	7.39662844041013	6.99546322867961	7.30984900216944	7.32661385430015
ENSRNOG00000000068	Ppp2r5a	10770721	8.99563061361335	8.99736422010098	9.18188086418554	9.25116001828088	9.14764852993165	9.42282601510988	9.04499968835133	8.87219716965543	9.03951334592393	7.81034771360308	8.91353349143237	9.32715514801438	9.05069975061539	9.44241669492563	9.28400459504371
ENSRNOG00000000073	Tmed5	10771004	6.95346767434305	6.2437253651262	6.5301718845887	5.90463733259796	6.11997035507857	6.18167639906381	6.65590290837426	6.79813264153568	6.90733877677185	5.2546524466014	6.49904778207447	5.58160093956588	6.56398952070889	5.67891840036381	5.66237192377838
ENSRNOG00000000075	Mtf2	10775113	6.63984404709128	6.26503654893904	6.7838110407847	6.58336888614893	6.208338499282	6.40372850113949	6.61455948738849	6.80294770260806	6.97588453699643	4.89883311796514	6.84081908796217	6.20906826290431	6.82802243456289	6.29205468425124	6.04335514237181
ENSRNOG00000000081	Antxr2	10771535	7.5678730265401	8.45776589269347	8.7801808885053	8.62671365610465	8.76875567848904	8.69509661459683	7.36564377562152	7.47439987144837	7.62630194385395	7.27018327749246	7.72815643361499	8.68342501007805	7.59863460229936	8.71834882106094	8.68456470162712
ENSRNOG00000000082	Hltf	10814452	6.3896107917254	4.77602107260797	5.43126849789419	5.8229106019857	5.94159500624383	5.44848856113579	6.38263705160273	6.46678285050841	6.1914127287518	5.41240344050619	6.30687863634909	5.99755203415553	6.75606551062772	5.98639817153939	5.82353898360312
ENSRNOG00000000095	Gpr89b	10825213	8.65728270038542	8.27561163770996	8.94636955351862	8.62387570118422	7.8053938553154	8.58312940692364	8.58914561330943	8.35499904134789	8.57614461931578	7.78003185226432	8.59807710099945	8.57614461931578	8.53106833989658	8.7669921768213	8.74673462957218
ENSRNOG00000000096	Pdzk1	10817656	3.6408683109932	3.74279280544336	3.9054324576475	3.90644992191226	3.62085827892887	4.02789899986026	3.68752576090245	3.81771039980463	3.58561687132823	3.90735652112112	3.58592695223716	3.64686248106668	3.36476733800809	3.67525167506875	3.73169989790707
ENSRNOG00000000097	Cd160	10825209	3.45506042500078	4.23287477620244	3.85977067689313	4.01414076628368	4.08402250588914	3.55156795560894	3.72566676506119	3.74004764038286	3.64782400970102	3.90041257603241	3.7450285994549	3.6356143854505	3.7450285994549	3.70728488078231	3.7450285994549
ENSRNOG00000000098	Rnf115	10817646	8.44549277590875	8.10187458048168	8.30997414878027	8.29852505679564	8.04446393455481	8.44624878505763	8.28330840041278	8.36595847730939	8.44634417235726	7.51011959500888	8.34869434210144	8.34631503177688	8.47592958285066	8.12604341048468	8.27707275923894
ENSRNOG00000000104	Thoc3	10794186	6.62924036333032	6.19331841371991	5.735904238373	6.01231867364534	5.44090214691071	5.50524289796347	6.61480235748953	6.18699224998547	6.6314334016527	6.14178355322389	6.69499445571291	6.24016378436677	6.60753835499498	6.29841387643596	6.1494525520765
ENSRNOG00000000105	Cplx2	10797462	5.49329063510869	4.23407286565586	5.94186521453603	5.86551616768454	5.37295132787722	5.67061326760881	5.76889727527155	5.472281005442	5.61522825169646	5.59615994342463	5.2990960368774	5.61522825169646	5.61522825169646	5.62626883868765	5.41565515562306
ENSRNOG00000000108	Aga	10791579	7.85336790227419	7.98772951475068	8.10054144299759	7.80156792038427	7.72675586189188	7.89439908468825	7.73732855407589	7.94506179730682	8.09548751461096	7.34904906385442	7.75260040348108	8.04129097490493	7.91925199351004	7.98220759836209	7.99665262214812
ENSRNOG00000000109	Fgf20	10788421	4.03891071115023	3.9853336551191	4.01148255091203	3.95134023312382	4.11169434585012	3.93503752148676	4.03891071115023	3.87706841600494	4.03891071115023	4.39034804394615	3.89054634923555	3.93503752148676	4.03891071115023	4.05478479775347	4.03891071115023
ENSRNOG00000000112	Champ1	10792700	6.95705262551587	6.80355066412378	7.22165297854947	6.77976129884692	6.2750676911592	6.713662676275	6.63524685698927	6.72937050010409	6.91548398541505	6.32871114582323	6.87637926758577	7.17210547591502	6.89513658955142	7.15472937763893	7.06382148024068
ENSRNOG00000000113	Elac1	10805181	5.14174359862211	5.46311518348883	4.53292973770566	4.81583490822175	5.23205266300049	4.78982640912014	4.72086819230095	4.58556496902849	5.13224569622686	4.96712565137542	4.91991332243985	5.244006183261	4.77461064177705	4.97124557412948	5.39215775496464
ENSRNOG00000000121	Pigv	10872554	5.21872688785971	4.97533030042069	5.25451889391533	5.19538691201754	4.35349811133109	5.0018520555868	5.03800780435463	4.73439576318727	5.16684198982369	4.60365763934613	5.33006074947788	5.19185590354983	4.7586179464949	5.26121782021315	5.53811281740592
ENSRNOG00000000122	Ak2	10872260	7.5576994266019	5.61201785050934	6.26285208074133	6.33757799951191	4.98715497376693	6.15553867019465	6.95432233109996	7.09027657840288	7.19069106062738	4.72092884401574	7.20174539069305	6.21225367484888	7.00411457971616	6.11120029303562	6.34121470445184
ENSRNOG00000000123	Rnf19b	10872266	6.27690034966651	5.82725324563411	5.34205818266739	5.70912038665383	5.03113157431794	5.18971775785397	6.00448706215973	5.51951365669166	5.82378287511957	5.42200670015899	6.28563068770053	6.43154036442757	6.24052720505837	6.40330460004068	6.39523085372568
ENSRNOG00000000124	AABR07065970.1	10926153	4.41997100212169	4.18610589880728	4.6375913513164	4.49067806200652	3.96101853506832	5.13207655007809	4.86724456769849	4.69900240864262	4.69723198273383	4.22748462724449	4.47852261218846	5.09058935531531	4.75579360500758	5.10203303400525	5.09671071151384
ENSRNOG00000000127	Kpna6	10880021	8.09626560424506	7.37120357503147	7.93131565132771	7.85397890006036	7.25037856483128	7.8396403053242	8.07077966330731	7.92207506544363	8.10342401036785	6.78020417662776	8.06296429343904	7.96085578593742	8.16238323941609	7.905768696106	7.93131565132771
ENSRNOG00000000129	Phf24	10868416	4.38025196152913	4.51271325569302	4.5463745996794	4.76003817263285	4.44703960742418	4.98391438215762	4.61890457345389	4.60851607098568	4.51516292366613	4.85289366507834	4.47461234015632	4.54040193884655	4.40738610808078	4.44385886919506	4.55370192893844
ENSRNOG00000000130	Dnajb5	10868428	5.75645074607807	6.50320210971536	5.99249058220695	5.83876694861349	6.01800457457621	6.04506455927302	5.96416265189517	5.60319383516555	5.63147954306417	6.15721020894529	5.88796729629835	7.0722248854862	5.92441706106485	6.8703667181547	6.84482589406884
ENSRNOG00000000133	Txndc15	10700684	7.00388756933877	5.33590546973804	6.33108749773552	6.12916264521939	5.59601187141125	5.62384416513897	6.99433195274671	6.87222803468708	6.96530249890396	5.59487752582926	7.1359651228883	6.91888160913479	7.20180262064006	7.08092973194611	7.07607616601365
ENSRNOG00000000133	Txndc15	10701179	6.37051308055096	4.99612988618733	5.73365393903123	6.51170692258346	4.26909602347431	4.13631975544333	5.15073906513881	6.25559016952906	4.88255668101363	4.7286201791737	6.30696802405414	5.66604416240024	5.73989621655978	5.89941984967571	5.8197565576961
ENSRNOG00000000133	Txndc15	10797181	5.92905098301257	4.43244476775287	5.64170673697156	5.51283329118362	4.75363933933973	4.98417663417906	5.83387032186276	5.808095161747	5.84426614907364	4.83123831724082	6.10858437474607	6.21552778000426	5.88404634373577	6.08998411727056	6.13608352107633
ENSRNOG00000000137	Ly86	10798027	3.4833254962054	3.72148386960683	3.54068391917272	3.51734137958396	3.53914067563408	3.52394500906679	3.51734137958396	4.37414133146702	3.78468846085326	4.03707350195133	3.41303956728937	3.49908811730886	3.32399734147059	3.40663163850854	3.51734137958396
ENSRNOG00000000138	Glis1	10870696	5.1708114600441	4.83186994345015	5.95960385542961	5.43746540110833	4.56690985647322	5.62570356254694	5.43746540110833	5.43746540110833	5.53396200732001	5.10396904293491	5.43746540110833	5.43746540110833	5.48616012204612	5.52637354088654	5.3597617720041
ENSRNOG00000000142	Plxdc2	10796564	5.56248655490984	5.73689144916897	5.69146240778587	5.50917945622255	5.34004325418089	5.25686800282041	5.7670624291644	5.64285979332434	5.63373235470602	5.06352832546288	5.76071664898398	6.46704799531857	5.85050954746401	6.27989406951618	6.45502041146891
ENSRNOG00000000145	Pik3r3	10871229	7.29579373815168	5.40046325557888	7.37448655290067	7.0879109241413	6.39426236167386	7.47219433732364	7.21357933801681	6.94078031585595	7.39579192834204	4.8288583867584	7.1548326139538	6.68933004163493	7.55183640176575	6.61845841010157	6.02605566241754
ENSRNOG00000000150	Dnajc1	10799896	7.62904545550663	7.3596307337264	7.69081973619063	7.15969877116181	7.56876493546538	7.44368795939953	7.35245663310371	7.35245663310371	7.26833646115172	7.03445943834848	7.33313267150008	7.35245663310371	7.29540189203261	7.18793338366307	7.08352468450191
ENSRNOG00000000151	Ldlrap1	10880552	6.1410706481203	6.46762052599416	6.29548953363055	5.94010633959641	6.08752324089382	6.06797117783183	6.11873955549648	5.73522691115989	6.03669006938682	5.84496017377436	6.51284952051667	6.67204851827404	6.27479369720873	6.58270335005966	6.84810515458475
ENSRNOG00000000155	Cog3	10785302	6.24645190301202	6.57504584629688	6.27452726729096	6.19801799041286	6.00976340838309	5.99154669126952	6.07507735118524	5.8614364778958	6.15346942555247	5.47343948348744	6.06689879421532	7.03195910390404	6.08909888641678	6.94964682752886	6.89548649549742
ENSRNOG00000000156	LOC100911486	10874458	4.25018495433707	4.25018495433707	4.37153066125812	4.16261447631066	4.25018495433707	4.08157478571696	4.20446822864247	4.25018495433707	4.25018495433707	4.46451536927431	4.06582304640601	4.25018495433707	4.05468757127083	4.32033082764425	4.41562030601876
ENSRNOG00000000157	Atg12	10804405	7.10092570400782	6.15250313553305	7.11930871466254	6.95109863237632	6.76080648445492	7.10751836623102	7.11930871466254	7.11930871466254	7.1378590746195	5.49993918449581	7.11930871466254	7.30437908679911	7.11930871466254	7.38565987014464	7.36642270382439
ENSRNOG00000000158	Cdo1	10804396	4.21989848881467	4.10671805705219	4.01700390611529	4.25611117899204	4.24843809176038	4.07307853577418	4.27055863896972	4.22553234133863	4.16906420540758	4.2920603353563	4.28584025280212	4.90189611534433	4.2310695959453	5.07034865142583	4.93657388665061
ENSRNOG00000000161	Chm	10939147	7.35984657279988	6.7418422303312	7.34206818775351	7.34115564237835	6.52109627373065	7.2022003510407	7.54462654847999	7.72475121129333	7.44717500292841	6.32955243073148	7.33299018673221	7.34206818775351	7.48560507722982	7.38161380514393	7.34206818775351
ENSRNOG00000000164	Lamp2	10931919	11.0089396824071	11.4352078852732	11.0271033234029	10.9371624739148	11.4017878717606	10.9948633683457	10.9222271750484	10.8487537624186	11.0274346206218	11.2246678949913	10.9773911922668	11.3384828280257	10.8170414263547	11.1475104358062	11.2847522667415
ENSRNOG00000000165	Pfkfb1	10932917	5.05752826145645	3.75146929945519	4.25690819014732	4.23208599245099	3.93773093261496	3.74428806686109	4.59940098663537	4.74726875017202	5.24011401580326	3.71717963923986	4.74109988241434	3.91778262504544	5.2195507682381	3.79075644456102	3.77537467030478
ENSRNOG00000000166	Apex2	10937512	5.23460363952902	4.4695222638829	5.10491328594151	4.92045917908348	4.41229434069583	4.17596067379602	4.9840720628112	4.72661636537279	5.40649502067225	4.77400349387306	5.18133542877253	4.81992893694484	4.96209972908865	4.92045917908348	4.70275601014097
ENSRNOG00000000167	Alas2	10932912	3.55068901584046	3.39515739956513	3.55751625061002	3.4083882024444	3.33402388608635	3.84544832508895	3.68032690080378	3.71574818074473	3.55068901584046	4.63763947195349	3.6756375266707	3.52105243223909	3.37034458952624	3.32054254439065	3.48490974702438
ENSRNOG00000000168	Gatm	10849290	6.55375306729645	5.46369600005115	6.31766765395207	6.19361696826566	5.99035697102153	6.37080099957445	6.64488782787449	6.5237968942019	6.78708312332909	6.17763604143712	6.50389775260004	6.50389775260004	6.73993799537472	6.50389775260004	6.40226433267176
ENSRNOG00000000169	Spata5l1	10839298	4.77042834008499	3.99604404832093	4.49746945143548	4.57300328352901	3.70741072583749	4.0722168137973	4.57003698858755	4.92433182438625	4.56089321091621	4.37761903212228	4.58843651311766	4.63624645504822	4.95551626174027	4.67173408042835	4.47937207563373
ENSRNOG00000000170	Slc30a4	10849294	7.16329150254261	7.32175801777699	7.21407103777218	7.27499269833414	6.65175346340845	7.18737017447244	7.32395793279067	7.15918956994157	7.40231506304735	6.21000954290835	7.32760749493392	7.16329150254261	7.23654174811302	7.06414311372298	6.91272062405027
ENSRNOG00000000172	Sqrdl	10839320	3.79071745200536	4.02646281488719	3.69065581511217	3.39181121514119	3.59428718867485	3.95532261634168	3.69065581511217	4.18819752321052	3.86284449912694	3.79321301227526	3.45136530312472	3.69065581511217	3.47412241870618	3.43601530440303	3.69065581511217
ENSRNOG00000000172	Sqrdl	10852636	3.84737788119927	4.79891294646971	3.53977101058751	3.59941308470612	4.45807124873952	4.08176863113985	3.85703282794801	4.0946484220998	3.85703282794801	5.13176787398822	3.88819609057024	3.51035624166401	3.92206652689818	3.79720123694405	3.7606646366972
ENSRNOG00000000175	Mier2	10894087	5.28037929092629	5.17346286826286	4.79435553155676	5.28037929092629	4.95202736432361	4.9417572199131	5.26892253076263	5.18316879172374	5.23729302677095	4.65252411813161	5.47033566408812	5.48614940342294	5.30953298899053	5.84340985748354	5.50378515786803
ENSRNOG00000000177	Ppap2c	10894100	8.24880816899756	7.37374455140849	7.98528222434451	7.69975675140238	7.38095081048281	7.70409027896419	7.82762906513982	7.73662437414414	7.83856666702984	6.81768580688917	8.10267280396231	7.65055779316787	7.78968618050982	7.79216442960541	8.00665757742623
ENSRNOG00000000184	Tmprss6	10905289	3.54827162811937	3.61146172112612	3.53136913423523	4.0179347365128	3.64798041732571	3.63136043970302	3.53418883913594	3.44125461301911	3.63136043970302	3.18703766365502	3.32000120836653	3.94944781960802	3.73147377012041	3.86208057113969	3.79376816789081
ENSRNOG00000000185	Mpst	10897446	8.03955311549807	8.39899137036385	8.19770611477572	8.10156968775755	8.41222395164895	7.95038988061768	7.74590269828051	7.56383729206337	7.91287378922562	7.74102263849469	8.05017623396296	8.5289974345706	7.63618924727708	8.46532581303379	8.55329324247162
ENSRNOG00000000186	Tst	10905284	7.64366440631274	6.48731781879746	7.40699114999529	7.19835447967439	6.81839701866936	7.50910349602461	7.69449635483535	7.77582286153323	7.89005197403251	6.35066895531606	7.86938253007631	7.29984082190648	8.02166636537412	7.39236614893189	7.29187994194561
ENSRNOG00000000187	Csf2rb	10897428	3.46822513822481	3.5313930300878	3.45658655119778	3.5707984314781	3.45658655119778	3.44758923119262	3.53984243140451	3.38916527857362	3.40688236573205	3.69630166594544	3.35971213796459	3.3913277756761	3.45658655119778	3.44839227894453	3.45658655119778
ENSRNOG00000000196	Cyp19a1	10917505	3.09517765153127	3.34047840710855	3.07703586472323	3.3299798944615	2.9749961936016	3.38997591502697	2.88776571983384	3.07200967179868	3.16362148731892	3.53712320211143	2.84511690152769	2.95240087832768	3.08615836910871	3.06191791508073	2.98975936780965
ENSRNOG00000000204	Syncrip	10919214	9.56483530822671	9.30916948227664	9.75253573281258	9.78451943761902	9.44670659046274	9.5806041777351	9.66830007960698	9.83963700921755	9.56171695829071	8.57781464224539	9.56483530822671	9.50795493187191	9.8511446767529	9.5291789564273	9.21826554556617
ENSRNOG00000000219	Ano10	10920770	7.94757669959828	8.24029409481971	7.65310806386076	7.68458369036225	7.43952323335508	7.60533358346227	7.69506923196671	7.49046351111781	7.72824491944669	7.60170165377953	7.89504774620434	8.36776761812729	7.58583331531432	8.33692270170698	8.67407345245162
ENSRNOG00000000221	Abhd5	10914066	8.13615395947719	7.71177476663112	7.26061455257271	7.17046119100219	6.74580827058842	6.83531981782639	7.87195021424314	8.00658184209371	7.93110679005095	7.51032657833807	8.14925426755855	7.9890963916551	7.85001099781958	7.8262404716949	8.25194694063677
ENSRNOG00000000230	Lmf1	10732427	7.26704790625112	7.55843315506744	7.65321858708081	7.48866336375472	7.16352100097899	7.5040851282308	7.1589363395764	6.77694483566202	7.21469472534246	7.86587889135094	7.4380174947793	7.9820880361771	7.09397066305501	8.11977642488877	8.13144379109494
ENSRNOG00000000231	Kctd17	10897450	3.78765005434055	4.38922313567375	3.95262007166278	3.98741738880707	4.39289644380646	4.0492531544648	3.8244525810991	3.95199426782682	3.90492426709502	4.70464537926608	3.96955405676573	4.03085952266279	3.89493704320537	4.14045818413713	4.16139411694718
ENSRNOG00000000233	Grm6	10733282	3.73220229027084	3.71498099531226	4.00911953194268	4.46166321358404	3.84098103819088	4.02318026055736	3.79259042329105	3.84098103819088	3.61137563519174	4.21147991351723	3.72277849633117	3.79291686501753	3.69826316057221	4.11020995544553	3.89521002980257
ENSRNOG00000000236	Zfp207	10736647	9.5479378440829	9.14597087647111	9.32448471385397	9.13476379973511	9.01189001209643	9.20891629068982	9.51564468637633	9.44492068981171	9.60700946341031	7.94150088519562	9.51045422715598	9.13273061387753	9.43671830372638	9.05459524023131	8.83847787809814
ENSRNOG00000000237	RGD1310429	10745497	5.82650804598314	5.6659790912372	5.71479802832751	5.71479802832751	5.35802271470815	5.66705545078844	5.71479802832751	5.40227874410115	5.7524999293637	5.11413008861966	5.54699697312119	6.11998599557574	5.52859154591208	5.85323504630141	5.83555102093651
ENSRNOG00000000239	Ccl7	10736702	3.88987229640911	4.08859852635915	3.88057897532482	4.51393212848697	3.80306024216559	4.14718527752012	3.75121890488567	3.83720113334965	3.77894499837064	4.51476309775913	3.91709165370311	3.91709165370311	3.7765782861606	3.91709165370311	4.03257094673642
ENSRNOG00000000244	Coil	10737403	4.38787911873621	4.38329265247977	4.28937010377989	4.35339172108229	4.56748137891034	4.12347307430674	4.52827468131464	4.47636545236547	4.5270420233316	4.08700538098759	4.55018414248527	4.42766146714642	4.70775162893009	4.38412861861718	4.31011832386235
ENSRNOG00000000245	Slc16a6	10739323	6.38574186769994	5.53955963255503	6.17089751235284	5.82010369462648	5.68276194891235	6.0922588558475	6.27507788737661	6.06762242184413	6.28599492022903	5.40153406258703	6.33264164552517	6.05316201009768	6.01820533311601	6.09208982374903	5.8071268337404
ENSRNOG00000000246	Amz2	10748525	7.40134603549296	7.06444410007833	7.51127912070868	7.41154199021816	7.18391689231069	7.70842868095715	7.32332302707763	7.2413235460303	7.52046631833313	6.72380324671967	7.3143750089459	7.59474924540364	7.59462000831454	7.40134603549296	7.44960029253278
ENSRNOG00000000247	Mfsd11	10739832	7.4190928004437	8.06954227646833	7.09418114812203	7.20574764296611	7.52253534643933	7.07685847870447	7.36092629742271	7.4083486822293	7.37403922466093	7.15202664756229	7.47127140578834	8.16475864359267	7.15636449862853	8.16153835243956	8.38023730278797
ENSRNOG00000000248	Srsf2	10749361	10.1834915291418	9.867202964827	9.69917591297044	9.69310851340975	9.81263353405833	9.87795466156498	10.2774712691759	10.257861918465	10.3229906103226	9.57904736820357	10.1110249341458	10.1274855566924	10.1549537495414	10.0410838212248	9.9141865720229
ENSRNOG00000000249	Mettl23	10739826	4.82613321423247	4.27814305645984	4.72878277597145	5.2367627773556	4.3458460542413	4.58141591995175	4.97889052177428	4.73749897561721	4.73749897561721	4.73749897561721	4.73749897561721	4.86770325364478	4.75870895353061	4.94493963205525	4.7153559252934
ENSRNOG00000000250	Jmjd6	10749352	6.39580133225407	6.03769893127965	6.27245569679566	6.50302150358901	5.95822229166013	6.11491539851816	6.41593128847424	6.03674589095318	6.38592507160914	5.54720002960894	6.54210365592662	6.64739053360918	6.69624167075334	6.82126448300654	6.71506302063619
ENSRNOG00000000251	St6galnac1	10749340	3.8065346203978	4.1061812685726	4.0778586295157	4.29663190489379	3.90453430340641	3.94270395493544	3.90453430340641	3.90453430340641	3.90453430340641	3.95623532234518	3.90453430340641	3.8205352603262	3.64308143071869	3.83752704730504	4.01353479468164
