Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g2	g20	g21	g22	g23	g24	g25	g26	g27	g28	g29	g3	g30	g31	g32	g34	g35	g36	g37	g38	g39	g4	g41	g42	g43	g44	g46	g47	g48	g49	g5	g50	g51	g52	g53	g54	g55	g56	g57	g58	g59	g6	g60	g61	g62	g63	g64	g65	g66	g67	g68	g69	g7	g70	g71	g73	g74	g75	g76	g77	g78	g79	g8	g80	g9
ENSG00000001460	STPG1	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0,0.1,0.1,0.2,0.2	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0.1,0.1,0.2,0.2	2,2,2,2,2	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	0.1,0.3,0.5,0.6,0.8	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.7,0.7,0.8,0.8,0.8	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	0,0.5,1,2,2	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.3,0.5,0.7,0.8,1	0,0,0,0.1,0.1	1,1,1,1,1	0,0,0,0,0	1,2,4,5,6	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	0.2,0.4,0.6,0.8,1	2,2,2,2,2	0.3,0.4,0.6,0.8,1	0,0,0,0,0	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	0.3,0.3,0.3,0.3,0.3	0.7,0.7,0.7,0.7,0.7	0.8,0.8,0.8,0.8,0.8	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	14,17,19,21,24	0.5,0.6,0.7,0.9,1	0.6,0.6,0.6,0.6,0.6	4,4,4,4,4	7,7,7,7,7	0.5,0.5,0.5,0.5,0.5	1,1,1,2,2	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0,0.1,0.2,0.2,0.3	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.1,0.2,0.2,0.3,0.3	0.6,0.6,0.6,0.6,0.6	0.9,1,1,1,1	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0.1,0.1	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	1,1,1,1,1
ENSG00000001461	NIPAL3	10,10,10,10,10	13,13,13,13,13	20,25,29,34,39	47,47,47,47,47	5,5,5,5,5	3,3,3,3,3	58,70,82,93,105	16,16,16,16,16	11,11,11,11,11	17,17,17,17,17	7,7,7,7,7	42,43,44,45,46	4,4,4,4,4	26,26,26,26,26	5,5,5,5,5	47,52,56,60,65	8,8,8,8,8	5,5,5,5,5	35,39,43,47,52	10,10,10,10,10	7,7,7,7,7	36,36,36,36,36	12,12,12,12,12	31,37,44,50,57	34,40,46,52,58	61,61,61,61,61	2,2,2,2,2	35,38,40,43,46	8,8,8,8,8	20,20,20,20,20	45,45,45,46,46	15,15,15,15,15	37,40,42,44,47	10,10,10,10,10	12,12,12,12,12	19,19,19,19,19	31,31,31,31,31	6,6,6,6,6	7,7,7,7,7	9,9,9,9,9	4,4,4,4,4	4,4,4,4,4	9,9,9,9,9	7,7,7,7,7	3,4,4,4,4	16,17,19,20,22	4,4,4,4,4	9,11,13,15,16	8,8,8,8,8	7,7,7,7,7	50,51,53,54,56	18,18,18,18,18	5,5,5,5,5	41,42,44,45,46	5,5,5,5,5	8,8,8,8,8	7,7,7,7,7	7,7,7,7,7	24,24,24,24,24	4,4,4,4,4	25,25,25,25,25	7,7,7,7,7	5,5,5,5,5	52,59,66,74,81	6,6,6,6,6	23,24,26,27,28	10,10,10,10,10	14,14,14,14,14	0,0,0,0,0	4,4,4,4,4	21,21,21,21,21	28,32,35,38,41	56,56,56,56,56	10,10,10,10,10	11,11,11,11,11	13,13,13,13,13
ENSG00000001497	LAS1L	14,14,14,14,14	21,21,21,21,21	18,22,27,32,37	29,29,29,29,29	26,26,26,26,26	11,11,11,11,11	38,42,46,51,55	22,22,22,22,22	21,21,21,21,21	23,23,23,23,23	25,25,25,25,25	22,27,32,37,42	27,27,27,27,27	23,23,23,23,23	27,27,27,27,27	26,30,33,37,40	22,22,22,22,22	9,9,9,9,9	28,30,32,34,37	23,23,23,23,23	17,17,17,17,17	36,36,36,36,36	23,23,23,23,23	25,27,29,31,34	28,31,34,37,40	23,23,23,23,23	18,18,18,18,18	24,26,29,32,34	22,22,22,22,22	21,21,21,21,21	21,25,30,35,40	22,22,22,22,22	26,29,33,37,40	8,8,8,8,8	13,13,13,13,13	8,8,8,8,8	30,30,30,30,30	23,23,23,23,23	20,20,20,20,20	16,16,16,16,16	20,20,20,20,20	27,27,27,27,27	22,22,22,22,22	12,12,12,12,12	28,32,35,38,41	14,14,15,15,16	28,28,28,28,28	18,18,19,19,20	30,30,30,30,30	22,22,22,22,22	30,30,31,32,33	18,18,18,18,18	26,26,26,26,26	33,36,38,41,43	22,22,22,22,22	11,11,11,11,11	9,9,9,9,9	30,30,30,30,30	16,16,16,16,16	40,40,40,40,40	20,20,20,20,20	20,20,20,20,20	27,27,27,27,27	50,50,51,51,52	11,11,11,11,11	21,27,32,37,43	23,23,23,23,23	21,21,21,21,21	15,15,15,15,15	19,19,19,19,19	26,26,26,26,26	22,26,31,35,40	18,18,18,18,18	25,25,25,25,25	15,15,15,15,15	17,17,17,17,17
ENSG00000001561	ENPP4	0.9,0.9,0.9,0.9,0.9	6,6,6,6,6	1,2,3,4,5	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	4,4,4,4,4	2,3,3,4,5	1,1,1,1,1	2,2,2,2,2	8,8,8,8,8	2,2,2,2,2	0.8,1,2,2,3	3,3,3,3,3	2,2,2,2,2	0,0,0,0,0	5,5,6,6,6	1,1,1,1,1	8,8,8,8,8	2,3,4,4,5	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	3,3,3,3,3	11,11,11,11,11	4,6,8,11,13	4,6,9,11,13	10,10,10,10,10	9,9,9,9,9	5,5,5,5,5	4,4,4,4,4	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	12,12,12,12,12	2,2,2,2,2	9,9,9,9,9	2,2,2,2,2	14,14,14,14,14	1,1,1,1,1	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	3,4,5,5,6	3,3,3,3,3	2,3,3,3,3	5,5,5,5,5	2,2,2,2,2	4,5,6,7,8	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	1,1,1,1,2	4,4,4,4,4	1,1,1,1,1	5,5,5,5,5	0.9,0.9,0.9,0.9,0.9	3,3,3,3,3	0.5,0.5,0.5,0.5,0.5	0.9,0.9,0.9,0.9,0.9	3,3,3,3,3	1,1,1,1,1	0.1,0.8,1,2,3	5,5,5,5,5	1,2,2,3,4	0,0,0,0,0	2,2,2,2,2	7,7,7,7,7	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	1,1,1,1,1	7,7,7,7,7
ENSG00000001617	SEMA3F	3,3,3,3,3	4,4,4,4,4	0,0,0.1,0.1,0.1	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	0.3,0.6,1,1,2	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	6,6,6,6,6	0.8,0.8,0.9,0.9,0.9	0.7,0.7,0.7,0.7,0.7	5,5,5,5,5	3,3,3,3,3	1,1,1,1,2	2,2,2,2,2	4,4,4,4,4	4,5,7,8,10	3,3,3,3,3	4,4,4,4,4	0.3,0.3,0.3,0.3,0.3	8,8,8,8,8	0.3,0.4,0.4,0.5,0.5	1,1,1,1,1	2,2,2,2,2	6,6,6,6,6	1,1,1,2,2	5,5,5,5,5	4,4,4,4,4	0.5,0.9,1,2,2	13,13,13,13,13	0.7,0.7,0.8,0.8,0.8	3,3,3,3,3	5,5,5,5,5	3,3,3,3,3	2,2,2,2,2	4,4,4,4,4	10,10,10,10,10	4,4,4,4,4	6,6,6,6,6	1,1,1,1,1	1,1,1,1,1	3,3,3,3,3	0.6,0.8,1,1,1	3,3,3,3,4	4,4,4,4,4	1,1,1,1,1	4,4,4,4,4	9,9,9,9,9	1,1,1,1,1	15,15,15,15,15	4,4,4,4,4	0.9,1,1,1,2	4,4,4,4,4	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	1,1,1,1,1	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	4,4,4,4,4	1,1,1,1,1	0.1,0.2,0.2,0.3,0.3	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	3,3,3,3,3	4,4,4,4,4	7,7,7,7,7	5,5,5,5,5	2,2,2,2,2	0,0.1,0.2,0.4,0.5	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	5,5,5,5,5
ENSG00000001626	CFTR	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4
ENSG00000001629	ANKIB1	1,1,1,1,1	3,3,3,3,3	3,4,5,6,8	5,5,5,5,5	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	6,7,8,9,10	1,1,1,1,1	0,0,0,0,0	4,4,4,4,4	10,10,11,11,11	3,3,3,3,3	0,0,0,0,0	1,1,2,2,3	2,2,2,2,2	5,5,5,5,5	4,4,4,4,4	5,5,5,5,5	5,6,6,7,8	9,10,10,11,12	9,9,9,9,9	3,3,3,3,3	7,7,7,7,8	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	1,2,3,4,6	2,2,2,2,2	6,6,6,7,7	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	4,4,4,4,4	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	1,1,1,1,1	2,2,2,2,2	3,4,4,4,4	0.3,0.4,0.4,0.5,0.5	1,1,1,1,1	0.5,0.7,0.9,1,1	4,4,4,4,4	0.5,0.5,0.5,0.5,0.5	8,9,9,10,11	2,2,2,2,2	4,4,4,4,4	6,7,8,9,9	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	3,3,3,3,3	4,4,4,4,4	6,6,6,6,6	4,4,4,4,4	1,1,1,1,1	4,4,4,4,4	5,10,16,21,27	4,4,4,4,4	3,4,4,4,5	7,7,7,7,7	2,2,2,2,2	0,0,0,0,0	5,5,5,5,5	0.8,0.8,0.8,0.8,0.8	5,5,6,6,6	4,4,4,4,4	1,1,1,1,1	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8
ENSG00000001630	CYP51A1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0.1,0.1	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.5,0.7,0.9,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0.1,0.3,0.4,0.5	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0
ENSG00000001631	KRIT1	16,16,16,16,16	16,16,16,16,16	20,22,23,24,26	15,15,15,15,15	20,20,20,20,20	15,15,15,15,15	22,28,34,41,47	17,17,17,17,17	19,19,19,19,19	15,15,15,15,15	18,18,18,18,18	24,28,32,37,41	21,21,21,21,21	12,12,12,12,12	18,18,18,18,18	16,19,22,25,28	17,17,17,17,17	15,15,15,15,15	34,37,41,44,48	18,18,18,18,18	13,13,13,13,13	21,21,21,21,21	22,22,22,22,22	22,25,29,32,35	16,20,23,27,30	16,16,16,16,16	29,29,29,29,29	17,20,22,25,28	23,23,23,23,23	19,19,19,19,19	20,24,27,31,34	22,22,22,22,22	24,27,30,32,35	8,8,8,8,8	6,6,6,6,6	10,10,10,10,10	22,22,22,22,22	17,17,17,17,17	20,20,20,20,20	12,12,12,12,12	27,27,27,27,27	16,16,16,16,16	12,12,12,12,12	7,7,7,7,7	29,29,29,30,30	7,7,8,8,9	16,16,16,16,16	34,38,43,48,53	40,40,40,40,40	15,15,15,15,15	20,22,23,24,25	18,18,18,18,18	26,26,26,26,26	24,30,36,42,48	27,27,27,27,27	10,10,10,10,10	21,21,21,21,21	27,27,27,27,27	10,10,10,10,10	19,19,19,19,19	19,19,19,19,19	25,25,25,25,25	11,11,11,11,11	27,28,29,30,31	23,23,23,23,23	20,23,26,29,32	22,22,22,22,22	25,25,25,25,25	7,7,7,7,7	18,18,18,18,18	8,8,8,8,8	14,17,19,22,24	10,10,10,10,10	20,20,20,20,20	26,26,26,26,26	15,15,15,15,15
ENSG00000002016	RAD52	3,3,3,3,3	2,2,2,2,2	6,6,6,6,6	4,4,4,4,4	4,4,4,4,4	10,10,10,10,10	5,6,7,9,10	8,8,8,8,8	7,7,7,7,7	5,5,5,5,5	0.6,0.6,0.6,0.6,0.6	8,9,9,9,10	7,7,7,7,7	5,5,5,5,5	4,4,4,4,4	7,8,9,11,12	6,6,6,6,6	7,7,7,7,7	1,2,3,4,5	6,6,6,6,6	4,4,4,4,4	7,7,7,7,7	6,6,6,6,6	6,8,9,11,12	3,5,6,8,10	4,4,4,4,4	6,6,6,6,6	4,6,8,10,11	4,4,4,4,4	7,7,7,7,7	6,6,7,7,8	9,9,9,9,9	4,5,6,7,9	1,1,1,1,1	9,9,9,9,9	5,5,5,5,5	5,5,5,5,5	3,3,3,3,3	3,3,3,3,3	0,0,0,0,0	11,11,11,11,11	1,1,1,1,1	2,2,2,2,2	5,5,5,5,5	2,2,2,3,3	2,2,3,3,3	3,3,3,3,3	5,6,7,8,9	6,6,6,6,6	3,3,3,3,3	7,7,8,9,10	4,4,4,4,4	5,5,5,5,5	8,8,8,9,9	5,5,5,5,5	4,4,4,4,4	5,5,5,5,5	7,7,7,7,7	5,5,5,5,5	5,5,5,5,5	2,2,2,2,2	7,7,7,7,7	5,5,5,5,5	0.1,1,2,4,5	2,2,2,2,2	7,8,8,8,8	8,8,8,8,8	5,5,5,5,5	0,0,0,0,0	6,6,6,6,6	7,7,7,7,7	6,7,8,9,9	3,3,3,3,3	8,8,8,8,8	7,7,7,7,7	5,5,5,5,5
ENSG00000002330	BAD	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.4,0.6,0.8,1	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.3,0.5,0.6,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.9,1,1,2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.4,0.4,0.4,0.4,0.4	0.1,0.2,0.4,0.5,0.7	0,0.4,0.9,1,2	0.7,0.7,0.7,0.7,0.7	0.7,0.7,0.7,0.7,0.7	0,0,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0,0.1,0.1,0.2,0.3	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.1,0.2,0.3,0.4,0.5	0,0,0,0,0	0,0,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.2,0.2,0.2,0.3	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0
ENSG00000002549	LAP3	1,1,1,1,1	3,3,3,3,3	0.6,0.7,0.8,0.9,1	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	0.8,0.8,0.8,0.8,0.8	2,2,3,3,3	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	4,4,4,4,4	0,0.4,0.8,1,2	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	2,2,2,2,2	0.8,1,1,1,2	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	0.4,0.5,0.5,0.5,0.5	0.6,0.6,0.6,0.6,0.6	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	0.9,1,1,1,2	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	0.9,1,1,2,2	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	0,0,0,0,0	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	2,2,2,2,2	1,1,1,1,1	0.6,0.9,1,2,2	0.5,0.7,0.9,1,1	1,1,1,1,1	0.5,0.7,0.9,1,1	0.5,0.5,0.5,0.5,0.5	3,3,3,3,3	0.9,0.9,1,1,1	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	0.9,1,2,3,3	1,1,1,1,1	1,1,1,1,1	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0.8,0.8,0.8,0.8,0.8	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	0.8,0.8,0.8,0.8,0.8	0.1,0.2,0.3,0.3,0.4	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	1,1,1,2,2	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8
ENSG00000002586	CD99	12,12,12,12,12	1,1,1,1,1	4,4,4,5,5	0,0,0,0,0	22,22,22,22,22	0,0,0,0,0	2,2,2,2,2	19,19,19,19,19	0,0,0,0,0	0,0,0,0,0	14,14,14,14,14	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	4,4,5,5,6	0,0,0,0,0	21,21,21,21,21	4,5,5,6,6	0,0,0,0,0	19,19,19,19,19	5,5,5,5,5	0,0,0,0,0	11,12,14,15,17	5,5,5,5,6	0,0,0,0,0	0,0,0,0,0	10,11,12,14,15	0,0,0,0,0	0,0,0,0,0	3,3,3,4,4	0,0,0,0,0	3,3,3,3,4	23,23,23,23,23	9,9,9,9,9	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	5,5,5,5,5	8,8,8,8,8	12,12,12,12,12	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	12,14,16,19,21	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	7,7,7,8,8	8,8,8,8,8	11,11,11,11,11	2,2,2,3,3	0,0,0,0,0	11,11,11,11,11	0,0,0,0,0	17,17,17,17,17	21,21,21,21,21	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,1,2,3,4	18,18,18,18,18	5,5,6,6,6	12,12,12,12,12	0,0,0,0,0	0,0,0,0,0	13,13,13,13,13	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0	14,14,14,14,14	0,0,0,0,0
ENSG00000002726	AOC1	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0
ENSG00000002745	WNT16	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0.1,0.6,1,2,2	1,1,1,1,1	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0.2,0.5,0.9,1,2	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0.7,0.7,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.8,0.8,0.8,0.8	2,2,2,2,2	0,0,0,0,0	145,197,250,302,355	0,0,0,0,0	43,43,43,43,43	0.6,0.6,0.6,0.6,0.6	3,3,3,3,3	0.7,1,1,2,2	0,0,0.1,0.1,0.1	1,1,1,1,1	0,0,0,0,0	0,0.1,0.3,0.4,0.6	5,5,5,5,5	0.2,0.2,0.2,0.2,0.2	0.3,0.7,1,1,2	7,7,7,7,7	0.4,0.5,0.7,0.8,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.3,0.4,0.6	0,0.1,0.3,0.4,0.5	0,0,0,0,0	0.1,0.2,0.3,0.4,0.5	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.1,0.5,0.8,1,1	3,3,3,3,3	12,12,12,12,12	0.1,0.4,0.8,1,2	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	5,5,5,5,5	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	0.1,0.2,0.2,0.3,0.3	2,2,2,2,2	0.1,0.7,1,2,3	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	36,36,36,36,36	7,7,7,7,7	0,0,0,0,0	0,0.2,0.4,0.6,0.7	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0
