E-MTAB-3358		DRR009532	characteristic	age	49 year
E-MTAB-3358		DRR009578	characteristic	organism part	pineal gland	http://purl.obolibrary.org/obo/UBERON_0001905
E-MTAB-3358		DRR009578	characteristic	sample lot number	NA
E-MTAB-3358		DRR009578	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009578	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009578	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009578	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009578	factor	organism part	pineal gland	http://purl.obolibrary.org/obo/UBERON_0001905
E-MTAB-3358		DRR009610	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009610	characteristic	age	22 week
E-MTAB-3358		DRR009610	characteristic	sample lot number	A702181
E-MTAB-3358		DRR009610	characteristic	organism part	temporal lobe	http://purl.obolibrary.org/obo/UBERON_0001871
E-MTAB-3358		DRR009610	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009610	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009610	characteristic	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009610	factor	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009610	factor	organism part	temporal lobe	http://purl.obolibrary.org/obo/UBERON_0001871
E-MTAB-3358		DRR009609	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009609	characteristic	age	22 week
E-MTAB-3358		DRR009609	characteristic	sample lot number	A702181
E-MTAB-3358		DRR009609	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009609	characteristic	organism part	temporal lobe	http://purl.obolibrary.org/obo/UBERON_0001871
E-MTAB-3358		DRR009609	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009609	characteristic	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009609	factor	organism part	temporal lobe	http://purl.obolibrary.org/obo/UBERON_0001871
E-MTAB-3358		DRR009609	factor	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009501	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009501	characteristic	sample lot number	NA
E-MTAB-3358		DRR009501	characteristic	organism part	caudate nucleus	http://purl.obolibrary.org/obo/UBERON_0001873
E-MTAB-3358		DRR009501	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009501	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009501	characteristic	age	60 year
E-MTAB-3358		DRR009501	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009501	factor	organism part	caudate nucleus	http://purl.obolibrary.org/obo/UBERON_0001873
E-MTAB-3358		DRR009501	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009530	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009530	characteristic	sample lot number	NA
E-MTAB-3358		DRR009530	characteristic	organism part	globus pallidus	http://purl.obolibrary.org/obo/UBERON_0001875
E-MTAB-3358		DRR009530	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009530	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009530	characteristic	age	60 year
E-MTAB-3358		DRR009530	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009530	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009530	factor	organism part	globus pallidus	http://purl.obolibrary.org/obo/UBERON_0001875
E-MTAB-3358		DRR009504	characteristic	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-MTAB-3358		DRR009504	characteristic	sample lot number	NA
E-MTAB-3358		DRR009504	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009504	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009504	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009504	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009504	characteristic	age	76 year
E-MTAB-3358		DRR009504	factor	organism part	cerebellum	http://purl.obolibrary.org/obo/UBERON_0002037
E-MTAB-3358		DRR009504	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009500	characteristic	age	77 year
E-MTAB-3358		DRR009500	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009500	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009500	characteristic	tissue supergroup	reproductive system	http://purl.obolibrary.org/obo/UBERON_0000990
E-MTAB-3358		DRR009500	characteristic	sample lot number	808002
E-MTAB-3358		DRR009500	characteristic	organism part	breast	http://purl.obolibrary.org/obo/UBERON_0000310
E-MTAB-3358		DRR009500	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009500	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009500	factor	organism part	breast	http://purl.obolibrary.org/obo/UBERON_0000310
E-MTAB-3358		DRR009629	characteristic	age	26 week
E-MTAB-3358		DRR009629	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009629	characteristic	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009629	characteristic	sample lot number	B402230
E-MTAB-3358		DRR009629	characteristic	organism part	uterus	http://purl.obolibrary.org/obo/UBERON_0000995
E-MTAB-3358		DRR009629	characteristic	tissue supergroup	reproductive system	http://purl.obolibrary.org/obo/UBERON_0000990
E-MTAB-3358		DRR009629	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009629	factor	organism part	uterus	http://purl.obolibrary.org/obo/UBERON_0000995
E-MTAB-3358		DRR009629	factor	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009548	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009548	characteristic	sample lot number	NA
E-MTAB-3358		DRR009548	characteristic	organism part	locus coeruleus	http://purl.obolibrary.org/obo/UBERON_0002148
E-MTAB-3358		DRR009548	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009548	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009548	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009548	characteristic	age	60 year
E-MTAB-3358		DRR009548	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009548	factor	organism part	locus coeruleus	http://purl.obolibrary.org/obo/UBERON_0002148
E-MTAB-3358		DRR009489	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009489	characteristic	sample lot number	NA
E-MTAB-3358		DRR009489	characteristic	organism part	amygdala	http://purl.obolibrary.org/obo/UBERON_0001876
E-MTAB-3358		DRR009489	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009489	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009489	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009489	characteristic	age	60 year
E-MTAB-3358		DRR009489	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009489	factor	organism part	amygdala	http://purl.obolibrary.org/obo/UBERON_0001876
E-MTAB-3358		DRR009630	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009630	characteristic	age	68, 68, or 69 year
E-MTAB-3358		DRR009630	characteristic	sample lot number	NA
E-MTAB-3358		DRR009630	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009630	characteristic	organism part	vagina	http://purl.obolibrary.org/obo/UBERON_0000996
E-MTAB-3358		DRR009630	characteristic	tissue supergroup	reproductive system	http://purl.obolibrary.org/obo/UBERON_0000990
E-MTAB-3358		DRR009630	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009630	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009630	factor	organism part	vagina	http://purl.obolibrary.org/obo/UBERON_0000996
E-MTAB-3358		DRR009518	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009518	characteristic	sample lot number	A706076
E-MTAB-3358		DRR009518	characteristic	organism part	duodenum	http://purl.obolibrary.org/obo/UBERON_0002114
E-MTAB-3358		DRR009518	characteristic	tissue supergroup	digestive system	http://purl.obolibrary.org/obo/UBERON_0001007
E-MTAB-3358		DRR009518	characteristic	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009518	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-3358		DRR009518	characteristic	age	36 week
E-MTAB-3358		DRR009518	factor	organism part	duodenum	http://purl.obolibrary.org/obo/UBERON_0002114
E-MTAB-3358		DRR009518	factor	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009517	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009517	characteristic	sample lot number	A706076
E-MTAB-3358		DRR009517	characteristic	organism part	duodenum	http://purl.obolibrary.org/obo/UBERON_0002114
E-MTAB-3358		DRR009517	characteristic	tissue supergroup	digestive system	http://purl.obolibrary.org/obo/UBERON_0001007
E-MTAB-3358		DRR009517	characteristic	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009517	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-3358		DRR009517	characteristic	age	36 week
E-MTAB-3358		DRR009517	factor	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009517	factor	organism part	duodenum	http://purl.obolibrary.org/obo/UBERON_0002114
E-MTAB-3358		DRR009572	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009572	characteristic	organism part	parietal lobe	http://purl.obolibrary.org/obo/UBERON_0001872
E-MTAB-3358		DRR009572	characteristic	sample lot number	NA
E-MTAB-3358		DRR009572	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009572	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009572	characteristic	age	60 year
E-MTAB-3358		DRR009572	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009572	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009572	factor	organism part	parietal lobe	http://purl.obolibrary.org/obo/UBERON_0001872
E-MTAB-3358		DRR009573	characteristic	age	76 year
E-MTAB-3358		DRR009573	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009573	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009573	characteristic	organism part	parietal lobe	http://purl.obolibrary.org/obo/UBERON_0001872
E-MTAB-3358		DRR009573	characteristic	sample lot number	NA
E-MTAB-3358		DRR009573	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009573	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009573	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009573	factor	organism part	parietal lobe	http://purl.obolibrary.org/obo/UBERON_0001872
E-MTAB-3358		DRR009533	characteristic	sample lot number	NA
E-MTAB-3358		DRR009533	characteristic	tissue supergroup	circulatory system
E-MTAB-3358		DRR009533	characteristic	organism part	pulmonary valve
E-MTAB-3358		DRR009533	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009533	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009533	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-3358		DRR009533	characteristic	age	26 year
E-MTAB-3358		DRR009533	factor	organism part	pulmonary valve
E-MTAB-3358		DRR009533	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009557	characteristic	age	76 year
E-MTAB-3358		DRR009557	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009557	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009557	characteristic	sample lot number	NA
E-MTAB-3358		DRR009557	characteristic	organism part	middle temporal gyrus	http://purl.obolibrary.org/obo/UBERON_0002771
E-MTAB-3358		DRR009557	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009557	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009557	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009557	factor	organism part	middle temporal gyrus	http://purl.obolibrary.org/obo/UBERON_0002771
E-MTAB-3358		DRR009626	characteristic	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009626	characteristic	organism part	trachea	http://purl.obolibrary.org/obo/UBERON_0003126
E-MTAB-3358		DRR009626	characteristic	sample lot number	B402231
E-MTAB-3358		DRR009626	characteristic	tissue supergroup	respiratory system	http://purl.obolibrary.org/obo/UBERON_0001004
E-MTAB-3358		DRR009626	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009626	characteristic	age	29 week
E-MTAB-3358		DRR009626	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-3358		DRR009626	factor	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009626	factor	organism part	trachea	http://purl.obolibrary.org/obo/UBERON_0003126
E-MTAB-3358		DRR009595	characteristic	sample lot number	A507299
E-MTAB-3358		DRR009595	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-MTAB-3358		DRR009595	characteristic	tissue supergroup	sensory system	http://purl.obolibrary.org/obo/UBERON_0001032
E-MTAB-3358		DRR009595	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009595	characteristic	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009595	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009595	characteristic	age	26 week
E-MTAB-3358		DRR009595	factor	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-MTAB-3358		DRR009595	factor	developmental stage	fetal	http://purl.obolibrary.org/obo/UBERON_0000323
E-MTAB-3358		DRR009540	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009540	characteristic	age	76 year
E-MTAB-3358		DRR009540	characteristic	organism part	hippocampus	http://www.ebi.ac.uk/efo/EFO_0000530
E-MTAB-3358		DRR009540	characteristic	sample lot number	NA
E-MTAB-3358		DRR009540	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009540	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009540	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009540	factor	organism part	hippocampus	http://www.ebi.ac.uk/efo/EFO_0000530
E-MTAB-3358		DRR009540	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009567	characteristic	tissue supergroup	sensory system	http://purl.obolibrary.org/obo/UBERON_0001032
E-MTAB-3358		DRR009567	characteristic	sample lot number	NA
E-MTAB-3358		DRR009567	characteristic	organism part	olfactory apparatus	http://purl.obolibrary.org/obo/UBERON_0000004
E-MTAB-3358		DRR009567	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009567	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009567	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009567	characteristic	age	87 year
E-MTAB-3358		DRR009567	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009567	factor	organism part	olfactory apparatus	http://purl.obolibrary.org/obo/UBERON_0000004
E-MTAB-3358		DRR009542	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-3358		DRR009542	characteristic	sample lot number	0910061 -8
E-MTAB-3358		DRR009542	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009542	characteristic	tissue supergroup	renal system	http://www.ebi.ac.uk/efo/EFO_0000803
E-MTAB-3358		DRR009542	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009542	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009542	characteristic	age	60,62,63 year
E-MTAB-3358		DRR009542	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009542	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-3358		DRR009502	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009502	characteristic	sample lot number	NA
E-MTAB-3358		DRR009502	characteristic	organism part	caudate nucleus	http://purl.obolibrary.org/obo/UBERON_0001873
E-MTAB-3358		DRR009502	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009502	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009502	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009502	characteristic	age	76 year
E-MTAB-3358		DRR009502	factor	organism part	caudate nucleus	http://purl.obolibrary.org/obo/UBERON_0001873
E-MTAB-3358		DRR009502	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009497	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-3358		DRR009497	characteristic	age	18 year
E-MTAB-3358		DRR009497	characteristic	sample lot number	8101369A-4
E-MTAB-3358		DRR009497	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009497	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-MTAB-3358		DRR009497	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009497	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009497	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009497	factor	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-MTAB-3358		DRR009607	characteristic	organism part	substantia nigra	http://purl.obolibrary.org/obo/UBERON_0002038
E-MTAB-3358		DRR009607	characteristic	sample lot number	NA
E-MTAB-3358		DRR009607	characteristic	tissue supergroup	nervous system	http://purl.obolibrary.org/obo/UBERON_0001016
E-MTAB-3358		DRR009607	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-3358		DRR009607	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009607	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-3358		DRR009607	characteristic	age	76 year
E-MTAB-3358		DRR009607	factor	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-3358		DRR009607	factor	organism part	substantia nigra	http://purl.obolibrary.org/obo/UBERON_0002038
E-MTAB-3358		DRR009602	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-3358		DRR009602	characteristic	age	39,50,70 year
E-MTAB-3358		DRR009602	characteristic	sample lot number	0910061 -16
E-MTAB-3358		DRR009602	characteristic	tissue supergroup	immune system	http://purl.obolibrary.org/obo/UBERON_0002405
E-MTAB-3358		DRR009602	characteristic	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-3358		DRR009602	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
