Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[tissue supergroup]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Characteristics[age]	Unit[time unit]	Characteristics[sample lot number]	Characteristics[sex]	Term Source REF	Term Accession Number	Provider	Material Type	Comment[ENA_SAMPLE]	Comment[catalogue number]	Comment[BioSD_SAMPLE]	Protocol REF	Protocol REF	Protocol REF	Extract Name	Comment[OD260/280]	Comment[LIBRARY_SELECTION]	Comment[OD260/230]	Comment[RNA integrity number]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Assay Name	Technology Type	Comment[technical replicate group]	Comment[RIKEN library name]	Comment[ENA_EXPERIMENT]	Comment[RIKEN library name]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[developmental stage]	Term Source REF	Term Accession Number	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]
10050-101G5	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	circulatory system			heart	http://purl.obolibrary.org/obo/	UBERON_0000948	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	92	year	9070074A	female	http://purl.obolibrary.org/obo/	EFO_0001265	Clontech	organism part	DRS008554	Cat:636582	SAMD00005847	P-MTAB-43587	P-MTAB-43588	P-MTAB-43592	10050-101G5	not available	CAGE	not available	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10050-101G5	sequencing assay		CNhs11757	DRX008663			heart	http://purl.obolibrary.org/obo/	UBERON_0000948	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009535.fastq.gz	DRR009535.fastq.gz	DRR009535	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009535/DRR009535.fastq.gz
10051-101G6	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	circulatory system			heart	http://purl.obolibrary.org/obo/	UBERON_0000948	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	92	year	3040792	female	http://purl.obolibrary.org/obo/	EFO_0001265	Clontech	organism part	DRS008555	Cat:636581	SAMD00004874	P-MTAB-43587	P-MTAB-43588	P-MTAB-43592	10051-101G6	not available	CAGE	not available	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10051-101G6	sequencing assay		CNhs11758	DRX008664			heart	http://purl.obolibrary.org/obo/	UBERON_0000948	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	DRR009536.fastq.gz	DRR009536.fastq.gz	DRR009536	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009536/DRR009536.fastq.gz
10054-101G9	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	sensory system	http://purl.obolibrary.org/obo/	UBERON_0001032	eye	http://purl.obolibrary.org/obo/	UBERON_0000970	fetal			36	week	B210179	female	http://purl.obolibrary.org/obo/	EFO_0001265	Biochain	organism part	DRS008546	Cat:RtHFN: Whole Eye	SAMD00004793	P-MTAB-43587	P-MTAB-43588	P-MTAB-43592	10054-101G9	not available	CAGE	not available	8.5	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10054-101G9	sequencing assay		CNhs11762	DRX008655			eye	http://purl.obolibrary.org/obo/	UBERON_0000970	fetal			DRR009527.fastq.gz	DRR009527.fastq.gz	DRR009527	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009527/DRR009527.fastq.gz
10055-101H1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	reproductive system	http://purl.obolibrary.org/obo/	UBERON_0000990	uterus	http://purl.obolibrary.org/obo/	UBERON_0000995	fetal			26	week	B402230	female	http://purl.obolibrary.org/obo/	EFO_0001265	Biochain	organism part	DRS008647	Cat:RtHFN: Uterus	SAMD00005818	P-MTAB-43587	P-MTAB-43588	P-MTAB-43592	10055-101H1	not available	CAGE	not available	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10055-101H1	sequencing assay		CNhs11763	DRX008757			uterus	http://purl.obolibrary.org/obo/	UBERON_0000995	fetal			DRR009629.fastq.gz	DRR009629.fastq.gz	DRR009629	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009629/DRR009629.fastq.gz
10056-101H2	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	spinal cord	http://purl.obolibrary.org/obo/	UBERON_0002240	fetal			29	week	A703261	female	http://purl.obolibrary.org/obo/	EFO_0001265	Biochain	organism part	DRS008620	Cat:RtHFN: Spinal cord	SAMD00005114	P-MTAB-43587	P-MTAB-43588	P-MTAB-43592	10056-101H2	not available	CAGE	not available	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10056-101H2	sequencing assay		CNhs11764	DRX008729			spinal cord	http://purl.obolibrary.org/obo/	UBERON_0002240	fetal			DRR009601.fastq.gz	DRR009601.fastq.gz	DRR009601	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009601/DRR009601.fastq.gz
10057-101H3	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	reproductive system	http://purl.obolibrary.org/obo/	UBERON_0000990	umbilical cord	http://purl.obolibrary.org/obo/	UBERON_0002331	fetal			31	week	B110269	male	http://purl.obolibrary.org/obo/	EFO_0001266	Biochain	organism part	DRS008645	Cat:RtHFN: Umbilical cor	SAMD00004990	P-MTAB-43587	P-MTAB-43588	P-MTAB-43592	10057-101H3	not available	CAGE	not available	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10057-101H3	sequencing assay		CNhs11765	DRX008755			umbilical cord	http://purl.obolibrary.org/obo/	UBERON_0002331	fetal			DRR009627.fastq.gz	DRR009627.fastq.gz	DRR009627	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009627/DRR009627.fastq.gz
10058-101H4	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	respiratory system	http://purl.obolibrary.org/obo/	UBERON_0001004	trachea	http://purl.obolibrary.org/obo/	UBERON_0003126	fetal			29	week	B402231	male	http://purl.obolibrary.org/obo/	EFO_0001266	Biochain	organism part	DRS008644	Cat:RtHFN: Trachea	SAMD00005467	P-MTAB-43587	P-MTAB-43588	P-MTAB-43592	10058-101H4	not available	CAGE	not available	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10058-101H4	sequencing assay		CNhs11766	DRX008754			trachea	http://purl.obolibrary.org/obo/	UBERON_0003126	fetal			DRR009626.fastq.gz	DRR009626.fastq.gz	DRR009626	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009626/DRR009626.fastq.gz
10059-101H5	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	sensory system	http://purl.obolibrary.org/obo/	UBERON_0001032	tongue	http://purl.obolibrary.org/obo/	UBERON_0001723	fetal			32	week	B301061	female	http://purl.obolibrary.org/obo/	EFO_0001265	Biochain	organism part	DRS008641	Cat:RtHFN: Tongue	SAMD00005093	P-MTAB-43587	P-MTAB-43588	P-MTAB-43592	10059-101H5	not available	CAGE	not available	9.3	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10059-101H5	sequencing assay		CNhs11768	DRX008751			tongue	http://purl.obolibrary.org/obo/	UBERON_0001723	fetal			DRR009623.fastq.gz	DRR009623.fastq.gz	DRR009623	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009623/DRR009623.fastq.gz
10060-101H6	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	endocrine system	http://purl.obolibrary.org/obo/	UBERON_0000949	thyroid	http://purl.obolibrary.org/obo/	UBERON_0002046	fetal			36	week	A811069	male	http://purl.obolibrary.org/obo/	EFO_0001266	Biochain	organism part	DRS008638	Cat:RtHFN: Thyroid	SAMD00005566	P-MTAB-43587	P-MTAB-43588	P-MTAB-43592	10060-101H6	not available	CAGE	not available	7.6	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10060-101H6	sequencing assay		CNhs11769	DRX008748			thyroid	http://purl.obolibrary.org/obo/	UBERON_0002046	fetal			DRR009620.fastq.gz	DRR009620.fastq.gz	DRR009620	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009620/DRR009620.fastq.gz
10061-101H7	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	respiratory system	http://purl.obolibrary.org/obo/	UBERON_0001004	throat			fetal			25	week	B212133	female	http://purl.obolibrary.org/obo/	EFO_0001265	Biochain	organism part	DRS008634	Cat:RtHFN: Throat	SAMD00004925	P-MTAB-43587	P-MTAB-43588	P-MTAB-43592	10061-101H7	not available	CAGE	not available	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10061-101H7	sequencing assay		CNhs11770	DRX008744			throat			fetal			DRR009616.fastq.gz	DRR009616.fastq.gz	DRR009616	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009616/DRR009616.fastq.gz
10062-101H8	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	digestive system	http://purl.obolibrary.org/obo/	UBERON_0001007	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	fetal			40	week	A805052	female	http://purl.obolibrary.org/obo/	EFO_0001265	Biochain	organism part	DRS008623	Cat:RtHFN: Stomach	SAMD00005331	P-MTAB-43587	P-MTAB-43588	P-MTAB-43592	10062-101H8	not available	CAGE	not available	7.1	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10062-101H8	sequencing assay		CNhs11771	DRX008732			stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	fetal			DRR009604.fastq.gz	DRR009604.fastq.gz	DRR009604	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009604/DRR009604.fastq.gz
10063-101H9	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	temporal lobe	http://purl.obolibrary.org/obo/	UBERON_0001871	fetal			22	week	A702181	female	http://purl.obolibrary.org/obo/	EFO_0001265	Biochain	organism part	DRS008628	Cat:RtHFN: Brain temporal lobe	SAMD00005719	P-MTAB-43587	P-MTAB-43588	P-MTAB-43592	10063-101H9	not available	CAGE	not available	7.1	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10063-101H9	sequencing assay	group1	CNhs12996	DRX008738	CNhs11772	DRX008737	temporal lobe	http://purl.obolibrary.org/obo/	UBERON_0001871	fetal			DRR009609.fastq.gz	DRR009609.fastq.gz	DRR009609	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009609/DRR009609.fastq.gz
10063-101H9	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	nervous system	http://purl.obolibrary.org/obo/	UBERON_0001016	temporal lobe	http://purl.obolibrary.org/obo/	UBERON_0001871	fetal			22	week	A702181	female	http://purl.obolibrary.org/obo/	EFO_0001265	Biochain	organism part	DRS008628	Cat:RtHFN: Brain temporal lobe	SAMD00005719	P-MTAB-43587	P-MTAB-43588	P-MTAB-43592	10063-101H9	not available	CAGE	not available	7.1	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10063-101H9	sequencing assay	group1	CNhs12996	DRX008738	CNhs11772	DRX008737	temporal lobe	http://purl.obolibrary.org/obo/	UBERON_0001871	fetal			DRR009610.fastq.gz	DRR009610.fastq.gz	DRR009610	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009610/DRR009610.fastq.gz
10064-101I1	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	digestive system	http://purl.obolibrary.org/obo/	UBERON_0001007	small intestine	http://purl.obolibrary.org/obo/	UBERON_0002108	fetal			16	week	B205082	female	http://purl.obolibrary.org/obo/	EFO_0001265	Biochain	organism part	DRS008616	Cat:RtHFN: Small intesti	SAMD00005077	P-MTAB-43587	P-MTAB-43588	P-MTAB-43592	10064-101I1	not available	CAGE	not available	9.5	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10064-101I1	sequencing assay		CNhs11773	DRX008725			small intestine	http://purl.obolibrary.org/obo/	UBERON_0002108	fetal			DRR009597.fastq.gz	DRR009597.fastq.gz	DRR009597	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009597/DRR009597.fastq.gz
10065-101I2	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	sensory system	http://purl.obolibrary.org/obo/	UBERON_0001032	skin	http://www.ebi.ac.uk/efo/	EFO_0000962	fetal			26	week	A507299	female	http://purl.obolibrary.org/obo/	EFO_0001265	Biochain	organism part	DRS008614	Cat:RtHFN: Skin	SAMD00005324	P-MTAB-43587	P-MTAB-43588	P-MTAB-43592	10065-101I2	not available	CAGE	not available	8.1	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10065-101I2	sequencing assay		CNhs11774	DRX008723			skin	http://www.ebi.ac.uk/efo/	EFO_0000962	fetal			DRR009595.fastq.gz	DRR009595.fastq.gz	DRR009595	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009595/DRR009595.fastq.gz
10066-101I3	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	muscoloskeletal system			skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	fetal			22	week	A503105	male	http://purl.obolibrary.org/obo/	EFO_0001266	Biochain	organism part	DRS008612	Cat:RtHFN: Skeletal musc	SAMD00005384	P-MTAB-43587	P-MTAB-43588	P-MTAB-43592	10066-101I3	not available	CAGE	not available	8.3	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10066-101I3	sequencing assay		CNhs11776	DRX008721			skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	fetal			DRR009593.fastq.gz	DRR009593.fastq.gz	DRR009593	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009593/DRR009593.fastq.gz
10067-101I4	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	digestive system	http://purl.obolibrary.org/obo/	UBERON_0001007	rectum	http://purl.obolibrary.org/obo/	UBERON_0001052	fetal			19	week	A912096	female	http://purl.obolibrary.org/obo/	EFO_0001265	Biochain	organism part	DRS008606	Cat:RtHFN: Rectum	SAMD00005076	P-MTAB-43587	P-MTAB-43588	P-MTAB-43592	10067-101I4	not available	CAGE	not available	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10067-101I4	sequencing assay		CNhs11777	DRX008715			rectum	http://purl.obolibrary.org/obo/	UBERON_0001052	fetal			DRR009587.fastq.gz	DRR009587.fastq.gz	DRR009587	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009587/DRR009587.fastq.gz
10068-101I5	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	respiratory system	http://purl.obolibrary.org/obo/	UBERON_0001004	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	fetal			40	week	A506331	male	http://purl.obolibrary.org/obo/	EFO_0001266	Biochain	organism part	DRS008570	Cat:RtHFN: Lung	SAMD00005829	P-MTAB-43587	P-MTAB-43588	P-MTAB-43594	10068-101I5	not available	CAGE	not available	6.8	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10068-101I5	sequencing assay		CNhs11680	DRX008679			lung	http://purl.obolibrary.org/obo/	UBERON_0002048	fetal			DRR009551.fastq.gz	DRR009551.fastq.gz	DRR009551	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009551/DRR009551.fastq.gz
10069-101I6	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	respiratory system	http://purl.obolibrary.org/obo/	UBERON_0001004	diaphragm	http://purl.obolibrary.org/obo/	UBERON_0001103	fetal			36	week	A912092	male	http://purl.obolibrary.org/obo/	EFO_0001266	Biochain	organism part	DRS008534	Cat:RtHFN: Diaphragm	SAMD00005626	P-MTAB-43587	P-MTAB-43588	P-MTAB-43592	10069-101I6	not available	CAGE	not available	not available	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-43593	10069-101I6	sequencing assay		CNhs11779	DRX008642			diaphragm	http://purl.obolibrary.org/obo/	UBERON_0001103	fetal			DRR009514.fastq.gz	DRR009514.fastq.gz	DRR009514	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009514/DRR009514.fastq.gz
