Gene ID	Gene Name	SRR1121292	SRR1121293	SRR1121294	SRR1121295	SRR1121296	SRR1121297	SRR1121298	SRR1121299	SRR1121300	SRR1121301	SRR1121302	SRR1121303
POPTR_0001s01030		40	25	27	35	31	16	6	13	35	18	47	28
POPTR_0001s01040		252	193	130	254	174	133	71	135	142	120	303	120
POPTR_0001s01050	POPTRDRAFT_796586	0	0	0	1	0	0	0	0	0	0	0	0
POPTR_0001s01060	POPTRDRAFT_590142	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s01070	POPTRDRAFT_590141	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s01080		144	102	92	132	85	56	42	93	96	67	178	75
POPTR_0001s01090	POPTRDRAFT_813379	205	227	207	231	143	150	87	144	157	106	294	123
POPTR_0001s01100	POPTRDRAFT_590138	372	322	274	387	222	212	122	261	262	212	461	184
POPTR_0001s01110	POPTRDRAFT_590137	1	0	0	0	0	0	0	0	0	0	1	1
POPTR_0001s01120	POPTRDRAFT_676675	1361	1091	995	1195	936	814	445	881	899	734	1735	713
POPTR_0001s01130	POPTRDRAFT_739841	1611	1370	1127	1682	1193	875	633	1005	1130	814	1977	867
POPTR_0001s01140	POPTRDRAFT_590133	0	2	0	0	0	0	1	0	1	0	1	1
POPTR_0001s01150	POPTRDRAFT_590132	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s01160		3	3	2	4	0	1	4	3	1	3	4	0
POPTR_0001s01170	POPTRDRAFT_590129	1170	846	879	1211	684	834	485	612	716	536	1390	550
POPTR_0001s01180	POPTRDRAFT_796574	380	422	359	390	269	326	155	246	257	224	546	220
POPTR_0001s01190	POPTRDRAFT_836372	658	442	574	590	386	431	238	460	439	354	773	333
POPTR_0001s01200		71	21	44	31	16	17	13	19	36	36	92	24
POPTR_0001s01210		10	6	15	11	4	7	4	11	10	4	20	7
POPTR_0001s01220	POPTRDRAFT_826666	83	65	82	72	59	55	41	48	55	57	95	35
POPTR_0001s01230		716	599	498	866	491	451	286	518	505	371	771	351
POPTR_0001s01240	POPTRDRAFT_796568	0	0	0	0	0	0	0	1	0	0	0	0
POPTR_0001s01250	POPTRDRAFT_796567	46	23	45	43	29	30	11	42	35	19	74	25
POPTR_0001s01260		5	5	5	7	1	2	0	7	2	6	8	5
POPTR_0001s01270		355	375	297	440	262	276	154	244	269	201	466	200
POPTR_0001s01280		11	11	12	12	8	9	5	6	9	9	14	3
POPTR_0001s01290		2	2	1	5	3	1	3	3	1	0	2	0
POPTR_0001s01300	POPTRDRAFT_676660	17	7	10	9	4	1	5	5	6	3	4	2
POPTR_0001s01310	POPTRDRAFT_836368	6	5	12	7	5	10	3	4	7	4	4	4
POPTR_0001s01320		155	121	104	195	106	105	60	101	103	112	221	85
POPTR_0001s01330		99	63	53	83	52	46	42	46	72	37	74	39
POPTR_0001s01340		6	8	4	7	7	3	0	7	3	5	7	6
POPTR_0001s01350	POPTRDRAFT_917214	6189	7643	4000	8659	5939	3174	2544	4400	5067	3039	8207	4069
POPTR_0001s01360	POPTRDRAFT_590115	0	0	1	0	0	0	0	0	0	0	0	0
POPTR_0001s01370	POPTRDRAFT_796559	598	568	409	739	468	432	251	336	378	292	654	313
POPTR_0001s01380	POPTRDRAFT_826658	3088	2407	2210	3131	2085	1653	985	1934	2111	1710	3912	1689
POPTR_0001s01390		109	122	120	84	79	125	73	109	84	66	153	50
POPTR_0001s01400	POPTRDRAFT_826657	3	1	0	1	1	0	0	0	1	2	1	1
POPTR_0001s01410		1	1	2	0	0	2	0	1	0	1	2	2
POPTR_0001s01420	POPTRDRAFT_826656	38	31	30	55	38	25	12	15	21	14	51	17
POPTR_0001s01430	POPTRDRAFT_590107	1	0	1	0	0	0	0	1	0	0	0	0
POPTR_0001s01440		7	3	5	4	6	4	1	3	5	2	6	3
POPTR_0001s01450	POPTRDRAFT_423695	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s01460	POPTRDRAFT_590104	296	319	201	367	234	172	113	220	200	135	370	169
POPTR_0001s01470	POPTRDRAFT_917189	6	3	0	4	0	3	1	2	5	2	5	2
POPTR_0001s01480	POPTRDRAFT_740041	51	54	50	52	29	46	24	40	32	16	67	28
POPTR_0001s01490		2619	2544	1936	3178	1993	1864	1027	1812	1740	1288	3113	1408
POPTR_0001s01500	POPTRDRAFT_423491	210	285	163	293	191	119	94	174	196	117	331	156
POPTR_0001s01510	POPTRDRAFT_836364	1304	914	1046	1214	770	803	461	767	772	696	1533	604
POPTR_0001s01520		10	9	3	8	4	6	4	0	5	5	9	4
POPTR_0001s01530		8	6	2	6	6	7	1	4	2	4	9	4
POPTR_0001s01540		2054	1486	1886	2075	1276	1967	692	1661	1677	1071	2357	816
POPTR_0001s01550		720	575	600	1106	519	586	245	517	462	368	805	344
POPTR_0001s01560	POPTRDRAFT_423600	33	27	63	48	19	40	22	41	28	14	58	11
POPTR_0001s01570		9	0	11	14	10	9	6	7	11	10	18	5
POPTR_0001s01580	POPTRDRAFT_917368	52	21	29	40	26	19	19	24	24	17	54	14
POPTR_0001s01590	POPTRDRAFT_836362	120	81	79	143	79	71	35	80	75	64	158	62
POPTR_0001s01600	POPTRDRAFT_917547	0	0	1	1	1	0	0	0	0	0	0	0
POPTR_0001s01610	POPTRDRAFT_826649	2155	1155	1532	2012	1194	1065	674	1073	1129	1074	2394	1005
POPTR_0001s01620	POPTRDRAFT_590087	48	47	53	49	26	53	24	50	34	27	51	27
POPTR_0001s01630	POPTRDRAFT_740043	65	44	36	48	27	39	15	30	35	19	69	28
POPTR_0001s01640		3474	3521	2423	5078	2988	2197	1338	2550	2363	1641	3938	1854
POPTR_0001s01650	POPTRDRAFT_796531	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s01660	POPTRDRAFT_590084	0	0	0	1	0	1	0	0	0	0	0	0
POPTR_0001s01670	POPTRDRAFT_590909	0	0	1	0	0	0	0	1	0	0	0	1
POPTR_0001s01680		0	0	0	0	0	0	0	1	0	0	0	0
POPTR_0001s01690		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s01700		1	2	1	1	0	0	0	0	1	0	2	1
POPTR_0001s01710	XM_002335875.1	21	17	26	17	12	15	11	16	17	17	38	13
POPTR_0001s01720		19	14	27	19	21	22	15	12	20	14	47	20
POPTR_0001s01730	POPTRDRAFT_1109894	2	1	1	1	0	2	0	1	1	3	3	1
POPTR_0001s01740	POPTRDRAFT_826643	1192	1020	845	1194	790	724	431	728	735	548	1231	613
POPTR_0001s01750	POPTRDRAFT_796516	1107	1329	937	2329	916	768	772	796	846	521	1025	582
POPTR_0001s01760	POPTRDRAFT_826642	2370	2263	1657	2973	1912	1362	950	1512	1686	1258	2831	1236
POPTR_0001s01770	POPTRDRAFT_590073	754	569	620	677	523	504	292	450	478	401	925	390
POPTR_0001s01780	POPTRDRAFT_590072	85	77	69	79	41	53	23	41	44	29	81	41
POPTR_0001s01790		225	259	190	259	172	144	89	169	189	109	295	125
POPTR_0001s01800	POPTRDRAFT_796511	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s01810	POPTRDRAFT_676614	463	578	303	582	398	285	166	340	390	242	536	256
POPTR_0001s01820	POPTRDRAFT_423809	142	106	97	138	82	76	44	79	76	78	150	83
POPTR_0001s01830	POPTRDRAFT_836353	359	159	336	235	152	227	118	165	222	247	487	152
POPTR_0001s01840	POPTRDRAFT_826637	445	343	321	442	266	282	175	282	302	213	537	211
POPTR_0001s01850		1	2	8	4	2	1	3	2	2	0	5	3
POPTR_0001s01860		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s01870	POPTRDRAFT_423757	12	7	13	14	2	11	4	5	8	1	24	4
POPTR_0001s01880	POPTRDRAFT_813340	442	417	359	480	380	355	175	307	343	197	573	245
POPTR_0001s01890	POPTRDRAFT_590063	228	218	191	288	182	157	108	150	178	105	238	76
POPTR_0001s01900	XM_002326516.1	120	113	96	182	98	103	51	76	78	58	144	68
POPTR_0001s01910		476	330	325	336	293	281	137	264	247	284	592	232
POPTR_0001s01920	POPTRDRAFT_423752	336	280	220	250	211	195	96	171	180	161	402	165
POPTR_0001s01930	POPTRDRAFT_739948	318	242	302	305	222	303	167	192	165	147	430	163
POPTR_0001s01940	POPTRDRAFT_796498	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s01950	POPTRDRAFT_836349	337	367	219	515	253	170	147	221	239	167	395	182
POPTR_0001s01960	POPTRDRAFT_796496	279	305	218	338	205	172	121	187	224	126	325	125
POPTR_0001s01970	POPTRDRAFT_826631	219	240	204	317	177	205	94	155	174	126	296	128
POPTR_0001s01980	POPTRDRAFT_590056	3450	2763	3228	3556	2228	2690	1487	2297	2305	1892	4239	1765
POPTR_0001s01990		3	2	3	1	3	3	4	1	1	4	10	4
POPTR_0001s02000		9	3	8	6	7	12	6	7	16	7	24	8
POPTR_0001s02010	POPTRDRAFT_590054	1	0	1	0	0	0	0	1	0	0	0	0
POPTR_0001s02020		274	265	219	292	234	212	127	176	204	152	391	167
POPTR_0001s02030	POPTRDRAFT_796489	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s02040	POPTRDRAFT_1109864	248	194	186	273	178	128	105	138	154	125	262	114
POPTR_0001s02050	POPTRDRAFT_813332	93	122	55	151	76	59	34	76	66	54	98	65
POPTR_0001s02060	POPTRDRAFT_826626	254	275	224	378	251	186	112	205	209	158	376	157
POPTR_0001s02070	POPTRDRAFT_796485	23	23	16	30	14	9	6	16	14	12	23	12
POPTR_0001s02080	POPTRDRAFT_826625	23	24	10	40	13	13	8	12	16	9	31	10
POPTR_0001s02090		1682	1958	1217	2597	1433	1102	783	1230	1343	892	1972	881
POPTR_0001s02100	POPTRDRAFT_826623	2782	2790	1826	3608	2190	1682	1169	1881	1987	1426	3137	1461
POPTR_0001s02110	POPTRDRAFT_590044	5	6	8	5	2	2	1	9	8	2	4	3
POPTR_0001s02120		240	190	166	294	149	140	82	189	166	110	254	108
POPTR_0001s02130	POPTRDRAFT_590042	121	154	93	147	109	102	52	74	93	67	132	71
POPTR_0001s02140		181	144	146	229	121	141	79	107	123	100	213	91
POPTR_0001s02150	POPTRDRAFT_826620	128	107	73	144	91	74	42	74	82	52	128	50
POPTR_0001s02160	POPTRDRAFT_796477	17	13	15	10	14	12	3	17	14	11	24	6
POPTR_0001s02170	POPTRDRAFT_590038	33	30	34	25	18	20	10	26	19	14	44	14
POPTR_0001s02180	POPTRDRAFT_590037	415	401	408	470	306	330	196	334	333	240	534	224
POPTR_0001s02190	POPTRDRAFT_739954	2659	2608	2429	3570	2231	2157	1433	1835	2100	1222	3117	1412
POPTR_0001s02200	POPTRDRAFT_813324	105	70	88	85	44	78	26	69	51	26	57	24
POPTR_0001s02210		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s02220	POPTRDRAFT_590034	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s02230	POPTRDRAFT_826618	141	105	109	167	85	84	53	91	86	51	156	75
POPTR_0001s02240		77	71	77	82	48	50	27	51	51	37	77	38
POPTR_0001s02250	POPTRDRAFT_423504	97	43	67	60	33	36	29	44	53	49	106	35
POPTR_0001s02260	POPTRDRAFT_590030	549	491	399	586	378	330	215	259	307	237	461	276
POPTR_0001s02270	POPTRDRAFT_739824	654	365	501	438	337	344	204	406	399	324	781	282
POPTR_0001s02280	POPTRDRAFT_796466	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s02290	POPTRDRAFT_826615	72	49	47	81	49	53	35	36	36	28	67	28
POPTR_0001s02300	POPTRDRAFT_826614	836	794	600	850	609	516	340	548	624	372	898	407
POPTR_0001s02310		1	0	3	0	0	1	1	0	4	0	0	1
POPTR_0001s02320	XM_002326695.1	3	2	5	11	3	2	2	1	7	0	7	0
POPTR_0001s02330	POPTRDRAFT_917230	198	105	204	124	85	119	66	99	100	99	225	97
POPTR_0001s02340	POPTRDRAFT_590023	142	170	92	206	100	100	54	86	115	83	136	71
POPTR_0001s02350	POPTRDRAFT_1109834	1	0	0	0	0	1	0	0	0	0	0	0
POPTR_0001s02360	POPTRDRAFT_423604	80	57	54	87	46	53	37	55	54	26	82	27
POPTR_0001s02370	POPTRDRAFT_590020	169	169	141	195	135	97	86	119	123	59	208	105
POPTR_0001s02380		1085	1299	806	1601	1012	705	413	782	879	564	1161	578
POPTR_0001s02390	POPTRDRAFT_826609	198	160	246	150	134	193	192	119	143	84	252	92
POPTR_0001s02400	POPTRDRAFT_590017	8	3	7	3	5	4	4	3	0	3	3	2
POPTR_0001s02410	POPTRDRAFT_796452	0	1	0	0	1	0	0	0	0	0	0	0
POPTR_0001s02420	POPTRDRAFT_590014	89	86	47	62	72	31	20	46	55	24	94	39
POPTR_0001s02430	POPTRDRAFT_590013	2985	2738	2224	3693	2233	1786	1179	2005	1975	1502	3415	1530
POPTR_0001s02440	POPTRDRAFT_796449	0	0	0	1	0	0	0	0	0	0	0	0
POPTR_0001s02450	POPTRDRAFT_676550	622	205	414	323	220	253	212	240	291	302	676	265
POPTR_0001s02460	POPTRDRAFT_590011	2	1	1	0	2	0	4	1	1	1	2	0
POPTR_0001s02470	POPTRDRAFT_796447	98	64	101	67	46	69	37	70	55	42	104	30
POPTR_0001s02480	POPTRDRAFT_590009	97	68	102	90	81	64	50	77	67	44	120	48
POPTR_0001s02490	POPTRDRAFT_590008	66	94	52	108	76	65	35	48	62	29	77	39
POPTR_0001s02500	POPTRDRAFT_740022	756	743	595	1109	644	570	313	514	552	385	898	392
POPTR_0001s02510	POPTRDRAFT_590006	4	5	2	3	4	2	1	5	4	1	4	4
POPTR_0001s02520	POPTRDRAFT_590005	0	0	0	0	0	0	0	0	0	1	0	0
POPTR_0001s02530		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s02540		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s02550	POPTRDRAFT_590002	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s02560	POPTRDRAFT_826604	794	696	638	867	556	490	347	496	536	398	921	425
POPTR_0001s02570	POPTRDRAFT_590000	357	184	323	282	153	283	122	201	238	182	393	130
POPTR_0001s02580		8	2	4	5	4	9	2	1	1	4	3	2
POPTR_0001s02590		117	98	76	140	74	64	36	68	81	55	136	60
POPTR_0001s02600		86	69	70	109	86	60	42	62	68	50	120	54
POPTR_0001s02610	POPTRDRAFT_589998	144	134	118	226	117	114	59	103	108	78	166	86
POPTR_0001s02620		178	162	134	257	128	120	67	132	124	86	222	102
POPTR_0001s02630	POPTRDRAFT_589997	2	0	0	1	0	0	0	0	0	0	1	1
POPTR_0001s02640	POPTRDRAFT_836330	313	234	234	384	179	178	105	202	209	165	395	159
POPTR_0001s02650	POPTRDRAFT_423881	29	20	19	18	15	24	10	23	13	6	28	10
POPTR_0001s02660	POPTRDRAFT_796431	351	336	293	464	278	249	146	267	266	183	414	197
POPTR_0001s02670	POPTRDRAFT_796430	19	12	15	7	9	19	9	8	11	6	16	9
POPTR_0001s02680		76	25	70	37	25	38	20	26	32	44	124	32
POPTR_0001s02690		55	27	38	19	16	30	15	23	20	25	75	25
POPTR_0001s02700	POPTRDRAFT_1109804	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s02710		256	247	170	286	195	178	89	114	186	112	257	147
POPTR_0001s02720		54	46	47	77	51	40	25	34	43	34	69	42
POPTR_0001s02730		74	66	61	91	40	41	26	53	41	36	85	45
POPTR_0001s02740	POPTRDRAFT_589987	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s02750	POPTRDRAFT_589986	18	15	25	13	10	7	8	16	13	13	24	9
POPTR_0001s02760	POPTRDRAFT_589985	0	0	0	0	0	0	0	0	0	0	1	0
POPTR_0001s02770		4	8	3	19	3	11	7	1	7	7	8	6
POPTR_0001s02780	POPTRDRAFT_589983	0	0	0	0	0	0	0	2	0	0	0	0
POPTR_0001s02790	POPTRDRAFT_814544	565	687	475	920	521	447	295	430	428	330	732	350
POPTR_0001s02800		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s02810	POPTRDRAFT_796419	5	3	6	7	1	2	7	9	11	3	1	1
POPTR_0001s02820	POPTRDRAFT_1109792	273	253	210	285	164	154	93	156	194	139	369	162
POPTR_0001s02830	POPTRDRAFT_796417	173	90	148	119	80	111	52	93	88	76	171	52
POPTR_0001s02840	POPTRDRAFT_589976	143	142	143	189	115	97	64	108	99	71	194	88
POPTR_0001s02850		4	3	8	10	8	4	2	4	1	2	9	5
POPTR_0001s02860	POPTRDRAFT_423678	38	47	50	28	26	39	20	16	13	18	42	27
POPTR_0001s02870	POPTRDRAFT_589973	16	9	20	15	7	35	5	12	10	12	30	9
POPTR_0001s02880	POPTRDRAFT_739892	202	95	173	118	82	140	53	99	108	110	223	98
POPTR_0001s02890	POPTRDRAFT_796412	2	1	2	3	0	2	1	1	0	0	0	1
POPTR_0001s02900	POPTRDRAFT_739998	1850	1781	1308	2355	1404	1124	757	1191	1247	945	2208	990
POPTR_0001s02910		1689	1598	1783	1717	1352	1588	820	1134	1121	889	2743	1074
POPTR_0001s02920		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s02930	POPTRDRAFT_826589	636	523	443	578	457	276	204	381	459	311	799	349
POPTR_0001s02940	POPTRDRAFT_589966	260	228	195	241	176	146	111	194	161	144	288	158
POPTR_0001s02950	POPTRDRAFT_676506	85	93	105	116	93	74	38	86	61	61	115	57
POPTR_0001s02960	POPTRDRAFT_591642	251	290	193	352	187	194	129	169	167	114	293	160
POPTR_0001s02970		197	194	153	257	163	151	80	131	147	122	249	110
POPTR_0001s02980	POPTRDRAFT_589964	356	317	287	460	267	247	145	215	258	156	393	181
POPTR_0001s02990	XM_002326463.1	564	356	411	539	347	351	201	338	389	289	724	311
POPTR_0001s03000		23	17	30	18	21	13	7	24	9	13	27	11
POPTR_0001s03010		9	15	19	33	24	10	15	14	19	11	27	7
POPTR_0001s03020	POPTRDRAFT_589960	106	110	79	179	130	97	62	86	114	51	138	76
POPTR_0001s03030	POPTRDRAFT_589959	6	9	5	16	4	1	8	12	12	2	16	9
POPTR_0001s03040	POPTRDRAFT_836323	149	206	136	153	170	76	79	114	121	91	257	105
POPTR_0001s03050	POPTRDRAFT_589957	12	15	9	2	7	2	8	9	15	4	14	4
POPTR_0001s03060	POPTRDRAFT_739883	527	428	372	521	381	284	208	333	357	227	668	275
POPTR_0001s03070	POPTRDRAFT_796395	10	6	5	11	4	8	5	4	8	5	10	2
POPTR_0001s03080	POPTRDRAFT_423872	52	34	48	50	36	39	27	34	25	20	69	27
POPTR_0001s03090	RABH1a	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s03100	POPTRDRAFT_589953	1135	545	894	901	540	625	350	506	649	515	1273	489
POPTR_0001s03110	POPTRDRAFT_826584	1037	754	882	1005	715	813	447	513	562	537	1301	471
POPTR_0001s03120	POPTRDRAFT_796391	19	21	13	17	13	12	5	5	17	10	16	5
POPTR_0001s03130		20	12	17	16	13	11	5	6	8	10	27	14
POPTR_0001s03140	POPTRDRAFT_579833	126	61	112	92	59	115	52	59	60	61	168	59
POPTR_0001s03150		51	42	73	48	23	53	26	41	31	28	77	28
POPTR_0001s03160	POPTRDRAFT_836320	435	295	353	357	242	245	152	244	266	203	532	200
POPTR_0001s03170		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s03180		7	3	9	12	5	2	3	12	6	6	8	4
POPTR_0001s03190	POPTRDRAFT_846161	0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s03200		0	0	0	0	0	0	0	0	0	0	0	0
POPTR_0001s03210	POPTRDRAFT_547711	3	2	9	3	3	7	4	5	5	7	1	2
POPTR_0001s03220		0	0	0	0	0	0	0	0	0	0	0	0
