Gene ID	Gene Name	Transcript Id	SRR521004	SRR521005	t2	SRR521006	SRR521003	t1
GRMZM5G893089		GRMZM5G893089_T01	0	0	0	0.1	0	0
GRMZM5G894376		GRMZM5G894376_T01	4	3	10	4	3	13
GRMZM5G894515	ndhF	GRMZM5G894515_T01	4	4	7	8	7	12
GRMZM5G897615		GRMZM5G897615_T01	0	0	0	0	0	0
GRMZM5G897626		GRMZM5G897626_T01	0	0	0	0.1	0	0
GRMZM5G897755		GRMZM5G897755_T01	0.6	0.6	2	0.8	0.4	1
GRMZM5G898442		GRMZM5G898442_T01	0.3	0.3	1	0.1	0.1	0
GRMZM5G898466		GRMZM5G898466_T01	0.3	0.3	1	0.1	0.1	0
GRMZM5G898647		GRMZM5G898647_T01	0.3	0.4	1	0.8	0.8	2
GRMZM5G898772		GRMZM5G898772_T01	0	0	0	0	0.1	0
GRMZM5G899366	rpoC1	GRMZM5G899366_T01	1	2	2	2	2	2
GRMZM5G899452		GRMZM5G899452_T01	0.3	0.1	2	0.8	0.3	2
GRMZM5G899836	ycf72-1	GRMZM5G899836_T01	574	530	279	701	678	343
GRMZM5G899892		GRMZM5G899892_T01	207	193	63	242	225	68
Zm00001d001763		Zm00001d001763_T001	2	2	3	2	1	2
Zm00001d001765		Zm00001d001765_T001	83	85	70	68	70	55
Zm00001d001766		Zm00001d001766_T001	2	3	5	2	1	2
Zm00001d001767		Zm00001d001767_T001	26	26	23	9	10	15
Zm00001d001769		Zm00001d001769_T001	0.3	0.3	0.4	0	0.1	0.2
Zm00001d001770		Zm00001d001770_T001	0.7	0	0.6	0.3	0.2	0.6
Zm00001d001770		Zm00001d001770_T002	3	4	1	0	0	0
Zm00001d001771		Zm00001d001771_T001	23	23	29	17	13	20
Zm00001d001772		Zm00001d001772_T001	0.8	0.5	2	0.1	0.1	0.2
Zm00001d001773		Zm00001d001773_T001	3	3	3	2	2	2
Zm00001d001774		Zm00001d001774_T001	1	2	2	0.5	0.4	1
Zm00001d001775		Zm00001d001775_T001	0	0	0	0	0	0
Zm00001d001776		Zm00001d001776_T001	0.9	1	3	3	2	2
Zm00001d001777		Zm00001d001777_T001	0	0	0	0	0	0
Zm00001d001779		Zm00001d001779_T001	1	1	2	1	2	2
Zm00001d001780		Zm00001d001780_T001	0	0	0.6	2	2	4
Zm00001d001780		Zm00001d001780_T002	0.1	0	0	0.1	0.4	0.1
Zm00001d001780		Zm00001d001780_T003	0	0	0.2	4	5	8
Zm00001d001780		Zm00001d001780_T004	1	1	0.9	1	1	1
Zm00001d001780		Zm00001d001780_T005	28	26	23	16	16	8
Zm00001d001780		Zm00001d001780_T006	3	4	0.9	0	0	0
Zm00001d001780		Zm00001d001780_T007	0	0	0	0	0	0
Zm00001d001780		Zm00001d001780_T008	0	0	0	0	0	0
Zm00001d001780		Zm00001d001780_T009	0	0	0	0	0	0
Zm00001d001780		Zm00001d001780_T010	0	0	0	0	0	0
Zm00001d001781		Zm00001d001781_T001	2	2	2	1	1	2
Zm00001d001784		Zm00001d001784_T001	4	4	5	6	5	7
Zm00001d001784		Zm00001d001784_T002	0	0	0	0	0	2
Zm00001d001785		Zm00001d001785_T001	32	35	17	30	30	14
Zm00001d001786		Zm00001d001786_T001	0.1	0.1	0	0.2	0.1	0
Zm00001d001786		Zm00001d001786_T002	0	0	0	0	0	0
Zm00001d001786		Zm00001d001786_T003	0.9	0.2	0.1	0.7	0	10
Zm00001d001786		Zm00001d001786_T004	14	15	13	18	16	8
Zm00001d001786		Zm00001d001786_T005	0	0	0	0	0	0
Zm00001d001786		Zm00001d001786_T006	2	1	5	0.9	2	5
Zm00001d001786		Zm00001d001786_T007	0	0	0	0	0	0
Zm00001d001787		Zm00001d001787_T001	0	0	0	0	0	0
Zm00001d001787		Zm00001d001787_T002	32	34	42	33	35	32
Zm00001d001787		Zm00001d001787_T003	0.1	0	0.2	0.1	0.4	0
Zm00001d001787		Zm00001d001787_T004	23	25	11	5	10	24
Zm00001d001788		Zm00001d001788_T001	0.1	0.1	0	0.3	0.1	0
Zm00001d001788		Zm00001d001788_T003	0	0	0	0	0.2	0
Zm00001d001788		Zm00001d001788_T004	0	0	0	0	0	0
Zm00001d001788		Zm00001d001788_T006	0	0	0	0	0	0
Zm00001d001788		Zm00001d001788_T007	0	0	0	0	0	0
Zm00001d001788		Zm00001d001788_T009	0	0	0	0	0	0
Zm00001d001788		Zm00001d001788_T011	0	0	0	0.3	0.2	0.2
Zm00001d001788		Zm00001d001788_T012	0	0	0	0	0	0
Zm00001d001788		Zm00001d001788_T015	1	1	0	0.7	1	0.9
Zm00001d001788		Zm00001d001788_T017	0	0	0	0	0	0
Zm00001d001788		Zm00001d001788_T019	0	0	0	0	0	0
Zm00001d001788		Zm00001d001788_T021	2	3	0	0.4	2	0.3
Zm00001d001788		Zm00001d001788_T022	0	0	0	0	0	0
Zm00001d001788		Zm00001d001788_T024	19	18	21	25	24	23
Zm00001d001788		Zm00001d001788_T025	0	0	0.1	0	0.1	0.2
Zm00001d001788		Zm00001d001788_T027	0	0	0	0	0	0
Zm00001d001788		Zm00001d001788_T030	0.4	0.3	0	0.5	0.5	0
Zm00001d001788		Zm00001d001788_T031	0	0	0	0	0	0
Zm00001d001788		Zm00001d001788_T033	0	0	0	0	0	0
Zm00001d001788		Zm00001d001788_T034	0	0	0	0	0	0
Zm00001d001788		Zm00001d001788_T035	0	0	0	0	0	0
Zm00001d001788		Zm00001d001788_T036	0	0	0	0	0	0
Zm00001d001788		Zm00001d001788_T037	0	0	0	0	0	0
Zm00001d001788		Zm00001d001788_T038	0	0	0	0	0	0
Zm00001d001788		Zm00001d001788_T039	0	0.1	0	0	0.1	0
Zm00001d001788		Zm00001d001788_T040	0	0	0	0	0	0
Zm00001d001788		Zm00001d001788_T041	0	0	0	0	0	0
Zm00001d001788		Zm00001d001788_T042	0	0	0	0	0	0
Zm00001d001788		Zm00001d001788_T043	0	0	0	0	0	0
Zm00001d001788		Zm00001d001788_T044	0	0	0	0	0	0.1
Zm00001d001788		Zm00001d001788_T046	10	8	2	13	12	2
Zm00001d001788		Zm00001d001788_T048	0	0	0.1	0	0	0
Zm00001d001788		Zm00001d001788_T049	0	0	0	0	0	0
Zm00001d001788		Zm00001d001788_T050	0	0	0	0	0	0
Zm00001d001788		Zm00001d001788_T051	0	0	0	0	0	0
Zm00001d001789		Zm00001d001789_T001	42	50	36	31	22	10
Zm00001d001789		Zm00001d001789_T002	4	2	18	44	38	29
Zm00001d001789		Zm00001d001789_T003	51	47	16	18	40	28
Zm00001d001790		Zm00001d001790_T001	8	10	18	17	16	14
Zm00001d001790		Zm00001d001790_T002	0.9	1	0.6	0.4	0.1	0
Zm00001d001790		Zm00001d001790_T003	2	2	0.9	0.1	0	3
Zm00001d001790		Zm00001d001790_T004	0	0	0	0	0	0
Zm00001d001790		Zm00001d001790_T005	0.9	0.8	0.7	1	1	0
Zm00001d001790		Zm00001d001790_T006	0.5	0.4	0.5	0.4	0.4	0.7
Zm00001d001790		Zm00001d001790_T007	12	8	4	1	5	3
Zm00001d001791		Zm00001d001791_T001	1	1	2	3	2	2
Zm00001d001792		Zm00001d001792_T001	0.3	0.3	0.4	1	2	2
Zm00001d001793		Zm00001d001793_T001	0	0	0	0	0	0
Zm00001d001796		Zm00001d001796_T001	0	0	0	0	0	0
Zm00001d001796		Zm00001d001796_T002	0	0	0	0.1	0.1	0
Zm00001d001796		Zm00001d001796_T003	0	0	0	0.1	0.1	0
Zm00001d001797		Zm00001d001797_T001	14	15	14	9	10	9
Zm00001d001798		Zm00001d001798_T001	0	0	0	0.1	0.1	0
Zm00001d001798		Zm00001d001798_T002	49	49	49	42	38	39
Zm00001d001798		Zm00001d001798_T003	0.1	0	0.6	0	0	0.4
Zm00001d001799		Zm00001d001799_T001	0.7	2	0.5	0.8	0.1	0.3
Zm00001d001799		Zm00001d001799_T002	0.2	0	0	0	0.3	0
Zm00001d001799		Zm00001d001799_T003	24	22	23	18	22	18
Zm00001d001800		Zm00001d001800_T001	56	59	58	38	38	31
Zm00001d001802		Zm00001d001802_T001	7	7	8	3	4	3
Zm00001d001803		Zm00001d001803_T001	0	0	0	0.7	0.4	1
Zm00001d001803		Zm00001d001803_T002	71	72	60	36	34	27
Zm00001d001804		Zm00001d001804_T001	0	0	0.2	0	0	0
Zm00001d001804		Zm00001d001804_T002	0.2	0.3	0.4	0.2	0.2	0
Zm00001d001804		Zm00001d001804_T003	0	0	0	0	0	0
Zm00001d001804		Zm00001d001804_T004	9	7	4	3	5	3
Zm00001d001804		Zm00001d001804_T005	22	26	21	16	14	13
Zm00001d001804		Zm00001d001804_T006	5	3	4	4	3	4
Zm00001d001806		Zm00001d001806_T001	1	0.7	0.4	0	0.1	0.7
Zm00001d001806		Zm00001d001806_T002	0	0	0	0	0	0
Zm00001d001806		Zm00001d001806_T003	0	0	0	0.4	0.4	0
Zm00001d001806		Zm00001d001806_T006	3	4	3	9	8	7
Zm00001d001806		Zm00001d001806_T008	6	6	3	1	4	0
Zm00001d001807		Zm00001d001807_T001	23	25	18	10	12	12
Zm00001d001808		Zm00001d001808_T001	0.2	0.3	0.4	0.5	0.4	0.2
Zm00001d001808		Zm00001d001808_T002	2	2	1	2	2	2
Zm00001d001808		Zm00001d001808_T003	0.1	0	0	0	0	0
Zm00001d001808		Zm00001d001808_T004	25	24	20	24	23	19
Zm00001d001808		Zm00001d001808_T005	0	0	0	0	0	0
Zm00001d001809		Zm00001d001809_T001	0.1	0	0	0.1	0.1	0
Zm00001d001809		Zm00001d001809_T002	0.2	0.2	0	0.1	1	2
Zm00001d001809		Zm00001d001809_T003	1	3	3	4	2	3
Zm00001d001809		Zm00001d001809_T004	0.1	0	0.6	0	0	0
Zm00001d001809		Zm00001d001809_T005	2	3	1	0.9	0	0
Zm00001d001809		Zm00001d001809_T006	0.7	1	0.2	0.3	0.5	0.7
Zm00001d001809		Zm00001d001809_T007	0.2	1	0.3	0.7	0.7	3
Zm00001d001809		Zm00001d001809_T008	0.9	0	1	5	2	0.3
Zm00001d001809		Zm00001d001809_T009	0	0.2	0.8	0	0	0.7
Zm00001d001809		Zm00001d001809_T010	33	29	27	23	23	17
Zm00001d001809		Zm00001d001809_T011	0.2	0	0	0	0	0
Zm00001d001809		Zm00001d001809_T012	0.3	0.2	0.3	0.3	0	0
Zm00001d001809		Zm00001d001809_T013	0	0	0	0	0	0
Zm00001d001809		Zm00001d001809_T014	0	0	0	0	0	0
Zm00001d001809		Zm00001d001809_T015	0	0	0	0	0	0
Zm00001d001809		Zm00001d001809_T016	0	0	0	0	0	0
Zm00001d001809		Zm00001d001809_T017	0	0	0	0	0	0
Zm00001d001809		Zm00001d001809_T018	0.2	0.1	0	0.1	0.1	0
Zm00001d001809		Zm00001d001809_T019	0	0	0	0	0	0
Zm00001d001809		Zm00001d001809_T020	0	0	0	0	0	0
Zm00001d001809		Zm00001d001809_T021	0	0	0	0	0	0
Zm00001d001809		Zm00001d001809_T022	0	0	0	2	1	0.2
Zm00001d001811		Zm00001d001811_T001	0	0	0	10	12	14
Zm00001d001811		Zm00001d001811_T002	0	0	0	0	0	0
Zm00001d001811		Zm00001d001811_T003	0	0	0	0.3	0.4	0.4
Zm00001d001811		Zm00001d001811_T004	0	0	0	0.3	0	0
Zm00001d001812	RAF1	Zm00001d001812_T001	24	21	39	46	42	77
Zm00001d001813		Zm00001d001813_T001	2	2	3	0.7	2	0
Zm00001d001813		Zm00001d001813_T002	4	4	5	1	0.1	4
Zm00001d001814		Zm00001d001814_T001	57	55	53	87	77	87
Zm00001d001814		Zm00001d001814_T002	0	0	0	0	0	0
Zm00001d001817		Zm00001d001817_T001	0	0	0.1	0	0	0.3
Zm00001d001818		Zm00001d001818_T001	0.2	0.1	0.3	0.1	0.1	0.1
Zm00001d001819		Zm00001d001819_T001	0.2	0	0	0.9	1	0.1
Zm00001d001819		Zm00001d001819_T002	0	0	0.2	0	0	0
Zm00001d001819		Zm00001d001819_T003	0	0	0	0	0	0
Zm00001d001819		Zm00001d001819_T004	0	0	0	0.4	0.3	0.9
Zm00001d001819		Zm00001d001819_T005	0	0	0	0.1	0.2	1
Zm00001d001820		Zm00001d001820_T001	676	711	861	2007	1580	1410
Zm00001d001820		Zm00001d001820_T002	4004	3473	3293	3472	3241	3727
Zm00001d001823		Zm00001d001823_T001	0	0.1	0	0	0.1	0
Zm00001d001823		Zm00001d001823_T002	0	0	0	0	0	0
Zm00001d001824		Zm00001d001824_T001	2	2	4	3	2	2
Zm00001d001825		Zm00001d001825_T001	7	6	7	8	8	9
Zm00001d001826		Zm00001d001826_T001	2	2	3	0.6	0.8	1
Zm00001d001826		Zm00001d001826_T002	1	1	2	0.7	0.3	0
Zm00001d001827		Zm00001d001827_T001	4	4	0	6	6	0.3
Zm00001d001827		Zm00001d001827_T002	0.1	0.5	0.5	0	0	0
Zm00001d001827		Zm00001d001827_T003	0	0	0	0	0	0
Zm00001d001827		Zm00001d001827_T004	0.1	0	0	1	2	3
Zm00001d001827		Zm00001d001827_T005	0	0	0	0	0	2
Zm00001d001827		Zm00001d001827_T006	0	0	0	2	1	0.1
Zm00001d001827		Zm00001d001827_T007	0	0.4	0	0	0	0
Zm00001d001827		Zm00001d001827_T008	0.4	0	0	0	0	0
Zm00001d001827		Zm00001d001827_T009	0	0	0	0	0	0.4
Zm00001d001827		Zm00001d001827_T010	5	6	6	6	6	4
Zm00001d001828		Zm00001d001828_T002	1	3	0.7	0	0.1	0
Zm00001d001828		Zm00001d001828_T003	0	0.1	0	0.1	0.1	0
Zm00001d001828		Zm00001d001828_T005	0	0	0	0.1	0	0
Zm00001d001828		Zm00001d001828_T006	0	0	0	0	0	0
Zm00001d001828		Zm00001d001828_T009	0.4	0.8	0	2	2	2
Zm00001d001828		Zm00001d001828_T010	0	0.2	0	0	0.1	0
Zm00001d001828		Zm00001d001828_T011	0.1	0	0	0	0	0
Zm00001d001828		Zm00001d001828_T012	0.1	0.2	0	0	0	0
Zm00001d001828		Zm00001d001828_T014	0	0	0.1	0.1	0.1	0
Zm00001d001828		Zm00001d001828_T015	0	0	0	0	0	0
Zm00001d001828		Zm00001d001828_T016	0	0	0	0	0	0
Zm00001d001828		Zm00001d001828_T017	0.3	0	0.1	0	0	0.2
Zm00001d001828		Zm00001d001828_T018	0.3	0	0	0	0	0
Zm00001d001828		Zm00001d001828_T019	0	0	0	0	0.1	0
Zm00001d001828		Zm00001d001828_T022	0	0	0	0.3	0.1	0
Zm00001d001828		Zm00001d001828_T023	0	0	0	0	0	0
Zm00001d001828		Zm00001d001828_T025	0	0	0	0	0	0
